case_id,activity,enable_time,start_time,end_time,resource
971,Pay invoice,2020-02-14 17:20:33.644000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:27:26.862846+00:00,Financial Manager-000002
1003,Analyze Quotation comparison Map,2020-02-14 17:25:21.497000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:22:22.509362+00:00,Requester-000004
977,Receive invoice,2020-02-14 17:29:44.554000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000004
998,Settle conditions with supplier,2020-02-14 17:39:00.685000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:04:09.438008+00:00,Purchasing Agent-000014
973,Settle invoice dispute with supplier,2020-02-14 17:39:15.624000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:27:05.101478+00:00,Financial Manager-000004
1002,Create Quotation comparison Map,2020-02-14 17:39:55.874000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:02:17.990627+00:00,Purchasing Agent-000017
984,Receive invoice,2020-02-14 17:40:24.137000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
999,Settle conditions with supplier,2020-02-14 17:45:00.685000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:05:51.277897+00:00,Purchasing Agent-000022
1004,Analyze Request for Quotation,2020-02-14 17:46:35.629000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:13:20.814654+00:00,Purchasing Agent-000020
1000,Settle conditions with supplier,2020-02-14 17:46:41.290000+00:00,2020-02-17 10:02:17.990627+00:00,2020-02-17 10:32:22.646019+00:00,Purchasing Agent-000017
960,Analyze Quotation comparison Map,2020-02-14 17:47:03.256000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:33:57.675552+00:00,Requester-000001
981,Create Purchase Order,2020-02-14 17:49:37.657000+00:00,2020-02-17 10:35:39.504047+00:00,2020-02-17 10:45:34.490892+00:00,Purchasing Agent-000001
994,Settle conditions with supplier,2020-02-14 17:50:00.685000+00:00,2020-02-17 15:00:00+00:00,2020-02-17 15:34:37.280029+00:00,Purchasing Agent-000003
922,Settle invoice dispute with supplier,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:15:59.615684+00:00,Financial Manager-000001
927,Pay invoice,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:08:34.717685+00:00,Financial Manager-000003
996,Choose best option,2020-02-14 17:53:22.184000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:00+00:00,Requester-000002
1005,Amend Request for Quotation,2020-02-14 17:54:58.493000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:12:05.169757+00:00,Requester Manager-000001
989,Create Purchase Order,2020-02-14 17:55:05.518000+00:00,2020-02-17 10:13:20.814654+00:00,2020-02-17 10:15:00.703142+00:00,Purchasing Agent-000020
992,Analyze Quotation comparison Map,2020-02-14 17:55:08.321000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:18:09.426374+00:00,Requester-000003
944,Settle invoice dispute with supplier,2020-02-14 17:56:31.507000+00:00,2020-02-17 10:08:34.717685+00:00,2020-02-17 10:29:03.523993+00:00,Financial Manager-000003
974,Settle invoice dispute with supplier,2020-02-14 17:57:55.277000+00:00,2020-02-17 10:15:59.615684+00:00,2020-02-17 10:45:08.660615+00:00,Financial Manager-000001
995,Settle conditions with supplier,2020-02-14 17:58:12.028000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:07:50.891627+00:00,Purchasing Agent-000002
1001,Settle conditions with supplier,2020-02-14 17:58:22.184000+00:00,2020-02-17 10:00:38.514178+00:00,2020-02-17 10:25:25.295881+00:00,Purchasing Agent-000018
979,Approve Purchase Order,2020-02-14 17:59:09.839000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 11:34:14.519278+00:00,Purchasing Manager-000007
1006,Amend Request for Quotation,2020-02-14 17:59:17.166000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:09:45.933941+00:00,Requester Manager-000002
976,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:27:05.101478+00:00,2020-02-17 10:31:58.800568+00:00,Financial Manager-000004
975,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:27:26.862846+00:00,2020-02-17 10:31:16.401522+00:00,Financial Manager-000002
982,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:29:03.523993+00:00,2020-02-17 10:32:29.948883+00:00,Financial Manager-000003
977,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:31:16.401522+00:00,2020-02-17 10:34:24.808630+00:00,Financial Manager-000002
984,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:31:58.800568+00:00,2020-02-17 10:35:16.020113+00:00,Financial Manager-000004
930,Create Purchase Order,2020-02-17 10:00:38.514178+00:00,2020-02-17 10:04:09.438008+00:00,2020-02-17 10:04:11.406866+00:00,Purchasing Agent-000014
1002,Analyze Quotation comparison Map,2020-02-17 10:02:17.990627+00:00,2020-02-17 10:05:00+00:00,2020-02-17 10:21:46.222043+00:00,Requester-000002
998,Create Purchase Order,2020-02-17 10:04:09.438008+00:00,2020-02-17 10:04:11.406866+00:00,2020-02-17 10:05:21.752172+00:00,Purchasing Agent-000014
930,Confirm Purchase Order,2020-02-17 10:04:11.406866+00:00,2020-02-17 10:04:11.406866+00:00,2020-02-17 10:08:55.438902+00:00,Supplier-000001
996,Settle conditions with supplier,2020-02-17 10:05:00+00:00,2020-02-17 10:05:21.752172+00:00,2020-02-17 10:16:19.959538+00:00,Purchasing Agent-000014
998,Confirm Purchase Order,2020-02-17 10:05:21.752172+00:00,2020-02-17 10:08:55.438902+00:00,2020-02-17 10:11:47.553955+00:00,Supplier-000001
930,Approve Purchase Order,2020-02-17 10:08:55.438902+00:00,2020-02-17 10:08:55.438902+00:00,2020-02-17 10:11:39.723100+00:00,Purchasing Manager-000004
1006,Analyze Request for Quotation,2020-02-17 10:09:45.933941+00:00,2020-02-17 10:15:00.703142+00:00,2020-02-17 10:27:39.496466+00:00,Purchasing Agent-000020
930,Release Purchase Order,2020-02-17 10:11:39.723100+00:00,2020-02-17 10:18:09.426374+00:00,2020-02-17 10:19:09.426374+00:00,Requester-000003
998,Approve Purchase Order,2020-02-17 10:11:47.553955+00:00,2020-02-17 10:11:47.553955+00:00,2020-02-17 10:15:41.717034+00:00,Purchasing Manager-000005
1005,Analyze Request for Quotation,2020-02-17 10:12:05.169757+00:00,2020-02-17 10:15:55.464285+00:00,2020-02-17 10:18:58.437603+00:00,Purchasing Agent-000012
1004,Amend Request for Quotation,2020-02-17 10:13:20.814654+00:00,2020-02-17 10:13:20.814654+00:00,2020-02-17 10:26:21.055072+00:00,Requester Manager-000003
989,Confirm Purchase Order,2020-02-17 10:15:00.703142+00:00,2020-02-17 10:15:00.703142+00:00,2020-02-17 10:22:39.925102+00:00,Supplier-000001
998,Release Purchase Order,2020-02-17 10:15:41.717034+00:00,2020-02-17 10:19:09.426374+00:00,2020-02-17 10:20:09.426374+00:00,Requester-000003
985,Create Purchase Order,2020-02-17 10:15:55.464285+00:00,2020-02-17 10:16:19.959538+00:00,2020-02-17 10:21:38.807698+00:00,Purchasing Agent-000014
922,Authorize Supplier's Invoice payment,2020-02-17 10:15:59.615684+00:00,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:32:29.948883+00:00,Financial Manager-000003
996,Create Purchase Order,2020-02-17 10:16:19.959538+00:00,2020-02-17 10:16:39.320790+00:00,2020-02-17 10:23:30.194248+00:00,Purchasing Agent-000008
997,Create Purchase Order,2020-02-17 10:16:39.320790+00:00,2020-02-17 10:18:58.437603+00:00,2020-02-17 10:35:56.677837+00:00,Purchasing Agent-000012
992,Choose best option,2020-02-17 10:18:09.426374+00:00,2020-02-17 10:20:09.426374+00:00,2020-02-17 10:25:09.426374+00:00,Requester-000003
1005,Amend Request for Quotation,2020-02-17 10:18:58.437603+00:00,2020-02-17 10:18:58.437603+00:00,2020-02-17 10:26:21.739433+00:00,Requester Manager-000002
930,Approve Purchase Order for payment,2020-02-17 10:19:09.426374+00:00,2020-02-17 10:21:38.807698+00:00,2020-02-17 10:22:52.035759+00:00,Purchasing Agent-000014
998,Approve Purchase Order for payment,2020-02-17 10:20:09.426374+00:00,2020-02-17 10:22:52.035759+00:00,2020-02-17 10:25:35.201430+00:00,Purchasing Agent-000014
985,Confirm Purchase Order,2020-02-17 10:21:38.807698+00:00,2020-02-17 10:22:39.925102+00:00,2020-02-17 10:34:20.919092+00:00,Supplier-000001
1002,Choose best option,2020-02-17 10:21:46.222043+00:00,2020-02-17 10:21:46.222043+00:00,2020-02-17 10:26:46.222043+00:00,Requester-000002
1003,Choose best option,2020-02-17 10:22:22.509362+00:00,2020-02-17 10:22:22.509362+00:00,2020-02-17 10:27:22.509362+00:00,Requester-000004
989,Approve Purchase Order,2020-02-17 10:22:39.925102+00:00,2020-02-17 10:22:39.925102+00:00,2020-02-17 10:22:40.816756+00:00,Purchasing Manager-000009
989,Release Purchase Order,2020-02-17 10:22:40.816756+00:00,2020-02-17 10:25:09.426374+00:00,2020-02-17 10:26:09.426374+00:00,Requester-000003
930,Receive invoice,2020-02-17 10:22:52.035759+00:00,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:32:29.948883+00:00,Financial Manager-000003
996,Confirm Purchase Order,2020-02-17 10:23:30.194248+00:00,2020-02-17 10:34:20.919092+00:00,2020-02-17 10:36:19.872713+00:00,Supplier-000001
992,Settle conditions with supplier,2020-02-17 10:25:09.426374+00:00,2020-02-17 10:25:09.426374+00:00,2020-02-17 10:28:13.183568+00:00,Purchasing Agent-000008
1001,Create Purchase Order,2020-02-17 10:25:25.295881+00:00,2020-02-17 10:25:25.295881+00:00,2020-02-17 10:25:47.895958+00:00,Purchasing Agent-000018
998,Receive invoice,2020-02-17 10:25:35.201430+00:00,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:32:29.948883+00:00,Financial Manager-000003
986,Create Purchase Order,2020-02-17 10:25:37.111780+00:00,2020-02-17 10:25:37.111780+00:00,2020-02-17 10:26:01.097818+00:00,Purchasing Agent-000014
1001,Confirm Purchase Order,2020-02-17 10:25:47.895958+00:00,2020-02-17 10:36:19.872713+00:00,2020-02-17 10:37:49.099833+00:00,Supplier-000001
986,Confirm Purchase Order,2020-02-17 10:26:01.097818+00:00,2020-02-17 10:37:49.099833+00:00,2020-02-17 10:41:11.734386+00:00,Supplier-000001
989,Approve Purchase Order for payment,2020-02-17 10:26:09.426374+00:00,2020-02-17 10:26:09.426374+00:00,2020-02-17 10:26:16.820026+00:00,Purchasing Agent-000010
989,Receive invoice,2020-02-17 10:26:16.820026+00:00,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:32:29.948883+00:00,Financial Manager-000003
1004,Analyze Request for Quotation,2020-02-17 10:26:21.055072+00:00,2020-02-17 10:26:21.055072+00:00,2020-02-17 10:35:47.830461+00:00,Purchasing Agent-000018
1005,Analyze Request for Quotation,2020-02-17 10:26:21.739433+00:00,2020-02-17 10:26:21.739433+00:00,2020-02-17 10:28:53.181568+00:00,Purchasing Agent-000014
1002,Settle conditions with supplier,2020-02-17 10:26:46.222043+00:00,2020-02-17 10:26:46.222043+00:00,2020-02-17 10:40:06.011208+00:00,Purchasing Agent-000010
973,Authorize Supplier's Invoice payment,2020-02-17 10:27:05.101478+00:00,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:32:29.948883+00:00,Financial Manager-000003
1003,Settle conditions with supplier,2020-02-17 10:27:22.509362+00:00,2020-02-17 10:27:39.496466+00:00,2020-02-17 11:55:59.599064+00:00,Purchasing Agent-000020
1006,Send Request for Quotation to Supplier,2020-02-17 10:27:39.496466+00:00,2020-02-17 10:28:13.183568+00:00,2020-02-17 10:32:47.450906+00:00,Purchasing Agent-000008
992,Create Purchase Order,2020-02-17 10:28:13.183568+00:00,2020-02-17 10:28:53.181568+00:00,2020-02-17 10:32:37.299720+00:00,Purchasing Agent-000014
1005,Request Additional Info from Vendor,2020-02-17 10:28:53.181568+00:00,2020-02-17 10:28:53.181568+00:00,2020-02-17 10:49:21.708503+00:00,Requester Manager-000001
944,Authorize Supplier's Invoice payment,2020-02-17 10:29:03.523993+00:00,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:32:29.948883+00:00,Financial Manager-000003
1007,Amend Request for Quotation,2020-02-17 10:30:04.850403+00:00,2020-02-17 10:30:04.850403+00:00,2020-02-17 10:43:26.683354+00:00,Requester Manager-000003
975,Settle invoice dispute with supplier,2020-02-17 10:31:16.401522+00:00,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:47:47.243073+00:00,Financial Manager-000003
976,Settle invoice dispute with supplier,2020-02-17 10:31:58.800568+00:00,2020-02-17 10:34:24.808630+00:00,2020-02-17 10:51:05.720864+00:00,Financial Manager-000002
1000,Create Purchase Order,2020-02-17 10:32:22.646019+00:00,2020-02-17 10:32:22.646019+00:00,2020-02-17 10:44:06.819620+00:00,Purchasing Agent-000017
982,Settle invoice dispute with supplier,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:35:16.020113+00:00,2020-02-17 10:53:31.559316+00:00,Financial Manager-000004
922,Pay invoice,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:45:08.660615+00:00,2020-02-17 10:49:38.951357+00:00,Financial Manager-000001
930,Release Supplier's Invoice,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:47:47.243073+00:00,2020-02-17 10:52:47.450603+00:00,Financial Manager-000003
998,Release Supplier's Invoice,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:49:38.951357+00:00,2020-02-17 10:52:06.657895+00:00,Financial Manager-000001
989,Release Supplier's Invoice,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:51:05.720864+00:00,2020-02-17 10:55:16.449246+00:00,Financial Manager-000002
973,Pay invoice,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:52:06.657895+00:00,2020-02-17 11:13:07.509498+00:00,Financial Manager-000001
944,Pay invoice,2020-02-17 10:32:29.948883+00:00,2020-02-17 10:52:47.450603+00:00,2020-02-17 10:57:14.480287+00:00,Financial Manager-000003
992,Confirm Purchase Order,2020-02-17 10:32:37.299720+00:00,2020-02-17 10:41:11.734386+00:00,2020-02-17 10:45:11.926077+00:00,Supplier-000001
1006,Create Quotation comparison Map,2020-02-17 10:32:47.450906+00:00,2020-02-17 10:32:47.450906+00:00,2020-02-17 10:35:53.708158+00:00,Purchasing Agent-000014
960,Choose best option,2020-02-17 10:33:57.675552+00:00,2020-02-17 10:33:57.675552+00:00,2020-02-17 10:38:57.675552+00:00,Requester-000004
985,Approve Purchase Order,2020-02-17 10:34:20.919092+00:00,2020-02-17 10:34:20.919092+00:00,2020-02-17 10:34:42.191090+00:00,Purchasing Manager-000004
977,Settle invoice dispute with supplier,2020-02-17 10:34:24.808630+00:00,2020-02-17 10:53:31.559316+00:00,2020-02-17 11:12:52.581448+00:00,Financial Manager-000004
985,Release Purchase Order,2020-02-17 10:34:42.191090+00:00,2020-02-17 10:34:42.191090+00:00,2020-02-17 10:35:42.191090+00:00,Requester-000001
984,Settle invoice dispute with supplier,2020-02-17 10:35:16.020113+00:00,2020-02-17 10:55:16.449246+00:00,2020-02-17 11:27:57.616342+00:00,Financial Manager-000002
1008,Amend Request for Quotation,2020-02-17 10:35:39.504047+00:00,2020-02-17 10:35:39.504047+00:00,2020-02-17 10:48:29.350935+00:00,Requester Manager-000002
985,Settle PO dispute with supplier,2020-02-17 10:35:42.191090+00:00,2020-02-17 10:35:47.830461+00:00,2020-02-18 10:12:30.435310+00:00,Purchasing Agent-000018
1004,Amend Request for Quotation,2020-02-17 10:35:47.830461+00:00,2020-02-17 10:43:26.683354+00:00,2020-02-17 10:49:27.646990+00:00,Requester Manager-000003
1006,Analyze Quotation comparison Map,2020-02-17 10:35:53.708158+00:00,2020-02-17 10:35:53.708158+00:00,2020-02-17 10:56:16.634562+00:00,Requester-000001
997,Confirm Purchase Order,2020-02-17 10:35:56.677837+00:00,2020-02-17 10:45:11.926077+00:00,2020-02-17 11:03:28.569423+00:00,Supplier-000001
996,Approve Purchase Order,2020-02-17 10:36:19.872713+00:00,2020-02-17 10:36:19.872713+00:00,2020-02-17 10:46:11.963615+00:00,Purchasing Manager-000005
1001,Approve Purchase Order,2020-02-17 10:37:49.099833+00:00,2020-02-17 10:37:49.099833+00:00,2020-02-17 10:56:24.823761+00:00,Purchasing Manager-000009
960,Settle conditions with supplier,2020-02-17 10:38:57.675552+00:00,2020-02-17 10:38:57.675552+00:00,2020-02-17 13:44:38.360886+00:00,Purchasing Agent-000008
967,Create Purchase Order,2020-02-17 10:40:04.940616+00:00,2020-02-17 10:40:04.940616+00:00,2020-02-17 10:41:18.966695+00:00,Purchasing Agent-000014
1002,Create Purchase Order,2020-02-17 10:40:06.011208+00:00,2020-02-17 10:40:06.011208+00:00,2020-02-17 10:43:04.340771+00:00,Purchasing Agent-000012
986,Approve Purchase Order,2020-02-17 10:41:11.734386+00:00,2020-02-17 10:41:11.734386+00:00,2020-02-17 12:18:51.395259+00:00,Purchasing Manager-000004
967,Confirm Purchase Order,2020-02-17 10:41:18.966695+00:00,2020-02-17 11:03:28.569423+00:00,2020-02-17 11:17:51.767976+00:00,Supplier-000001
1002,Confirm Purchase Order,2020-02-17 10:43:04.340771+00:00,2020-02-17 11:17:51.767976+00:00,2020-02-17 11:23:20.725058+00:00,Supplier-000001
1007,Analyze Request for Quotation,2020-02-17 10:43:26.683354+00:00,2020-02-17 10:43:26.683354+00:00,2020-02-17 10:44:49.830494+00:00,Purchasing Agent-000015
1000,Confirm Purchase Order,2020-02-17 10:44:06.819620+00:00,2020-02-17 11:23:20.725058+00:00,2020-02-17 11:31:23.044764+00:00,Supplier-000001
1007,Send Request for Quotation to Supplier,2020-02-17 10:44:49.830494+00:00,2020-02-17 10:44:49.830494+00:00,2020-02-17 10:48:34.288394+00:00,Purchasing Agent-000010
974,Authorize Supplier's Invoice payment,2020-02-17 10:45:08.660615+00:00,2020-02-17 10:57:14.480287+00:00,2020-02-17 10:57:14.480287+00:00,Financial Manager-000003
992,Approve Purchase Order,2020-02-17 10:45:11.926077+00:00,2020-02-17 10:46:11.963615+00:00,2020-02-17 10:49:52.338559+00:00,Purchasing Manager-000005
981,Confirm Purchase Order,2020-02-17 10:45:34.490892+00:00,2020-02-17 11:31:23.044764+00:00,2020-02-17 11:35:17.670100+00:00,Supplier-000001
996,Release Purchase Order,2020-02-17 10:46:11.963615+00:00,2020-02-17 10:46:11.963615+00:00,2020-02-17 10:47:11.963615+00:00,Requester-000004
996,Approve Purchase Order for payment,2020-02-17 10:47:11.963615+00:00,2020-02-17 10:47:11.963615+00:00,2020-02-17 10:47:11.963734+00:00,Purchasing Agent-000014
996,Receive invoice,2020-02-17 10:47:11.963734+00:00,2020-02-17 10:57:14.480287+00:00,2020-02-17 10:57:14.480287+00:00,Financial Manager-000003
975,Authorize Supplier's Invoice payment,2020-02-17 10:47:47.243073+00:00,2020-02-17 10:57:14.480287+00:00,2020-02-17 10:57:14.480287+00:00,Financial Manager-000003
1008,Analyze Request for Quotation,2020-02-17 10:48:29.350935+00:00,2020-02-17 10:48:29.350935+00:00,2020-02-17 10:59:08.972599+00:00,Purchasing Agent-000012
1007,Create Quotation comparison Map,2020-02-17 10:48:34.288394+00:00,2020-02-17 10:48:34.288394+00:00,2020-02-17 10:56:09.442062+00:00,Purchasing Agent-000017
1005,Analyze Request for Quotation,2020-02-17 10:49:21.708503+00:00,2020-02-17 10:49:21.708503+00:00,2020-02-17 10:50:46.030162+00:00,Purchasing Agent-000015
1004,Analyze Request for Quotation,2020-02-17 10:49:27.646990+00:00,2020-02-17 10:49:27.646990+00:00,2020-02-17 10:56:50.063058+00:00,Purchasing Agent-000001
992,Release Purchase Order,2020-02-17 10:49:52.338559+00:00,2020-02-17 10:49:52.338559+00:00,2020-02-17 10:50:52.338559+00:00,Requester-000003
1005,Amend Request for Quotation,2020-02-17 10:50:46.030162+00:00,2020-02-17 10:50:46.030162+00:00,2020-02-17 10:57:31.509025+00:00,Requester Manager-000003
992,Approve Purchase Order for payment,2020-02-17 10:50:52.338559+00:00,2020-02-17 10:50:52.338559+00:00,2020-02-17 10:50:58.011707+00:00,Purchasing Agent-000014
992,Receive invoice,2020-02-17 10:50:58.011707+00:00,2020-02-17 10:57:14.480287+00:00,2020-02-17 10:57:14.480287+00:00,Financial Manager-000003
976,Authorize Supplier's Invoice payment,2020-02-17 10:51:05.720864+00:00,2020-02-17 10:57:14.480287+00:00,2020-02-17 10:57:14.480287+00:00,Financial Manager-000003
998,Settle invoice dispute with supplier,2020-02-17 10:52:06.657895+00:00,2020-02-17 10:57:14.480287+00:00,2020-02-17 11:09:14.656783+00:00,Financial Manager-000003
930,Settle invoice dispute with supplier,2020-02-17 10:52:47.450603+00:00,2020-02-17 11:09:14.656783+00:00,2020-02-17 11:21:09.970936+00:00,Financial Manager-000003
982,Authorize Supplier's Invoice payment,2020-02-17 10:53:31.559316+00:00,2020-02-17 11:12:52.581448+00:00,2020-02-17 11:12:52.581448+00:00,Financial Manager-000004
989,Settle invoice dispute with supplier,2020-02-17 10:55:16.449246+00:00,2020-02-17 11:12:52.581448+00:00,2020-02-17 11:45:25.879420+00:00,Financial Manager-000004
1007,Analyze Quotation comparison Map,2020-02-17 10:56:09.442062+00:00,2020-02-17 10:56:09.442062+00:00,2020-02-17 11:24:53.314390+00:00,Requester-000004
1006,Choose best option,2020-02-17 10:56:16.634562+00:00,2020-02-17 10:56:16.634562+00:00,2020-02-17 11:01:16.634562+00:00,Requester-000003
1001,Release Purchase Order,2020-02-17 10:56:24.823761+00:00,2020-02-17 10:56:24.823761+00:00,2020-02-17 10:57:24.823761+00:00,Requester-000001
1004,Amend Request for Quotation,2020-02-17 10:56:50.063058+00:00,2020-02-17 10:57:31.509025+00:00,2020-02-17 11:07:03.717046+00:00,Requester Manager-000003
974,Pay invoice,2020-02-17 10:57:14.480287+00:00,2020-02-17 11:13:07.509498+00:00,2020-02-17 11:20:48.764432+00:00,Financial Manager-000001
996,Release Supplier's Invoice,2020-02-17 10:57:14.480287+00:00,2020-02-17 11:20:48.764432+00:00,2020-02-17 11:23:41.115988+00:00,Financial Manager-000001
975,Pay invoice,2020-02-17 10:57:14.480287+00:00,2020-02-17 11:21:09.970936+00:00,2020-02-17 12:09:57.377809+00:00,Financial Manager-000003
992,Release Supplier's Invoice,2020-02-17 10:57:14.480287+00:00,2020-02-17 11:23:41.115988+00:00,2020-02-17 11:27:48.421135+00:00,Financial Manager-000001
976,Pay invoice,2020-02-17 10:57:14.480287+00:00,2020-02-17 11:27:48.421135+00:00,2020-02-17 11:30:22.227916+00:00,Financial Manager-000001
1001,Approve Purchase Order for payment,2020-02-17 10:57:24.823761+00:00,2020-02-17 10:57:24.823761+00:00,2020-02-17 10:57:30.621737+00:00,Purchasing Agent-000010
1001,Receive invoice,2020-02-17 10:57:30.621737+00:00,2020-02-17 11:27:57.616342+00:00,2020-02-17 11:27:57.616342+00:00,Financial Manager-000002
1005,Analyze Request for Quotation,2020-02-17 10:57:31.509025+00:00,2020-02-17 10:57:31.509025+00:00,2020-02-17 15:31:33.269131+00:00,Purchasing Agent-000015
1008,Send Request for Quotation to Supplier,2020-02-17 10:59:08.972599+00:00,2020-02-17 10:59:08.972599+00:00,2020-02-17 14:01:02.966568+00:00,Purchasing Agent-000014
1006,Settle conditions with supplier,2020-02-17 11:01:16.634562+00:00,2020-02-17 11:01:16.634562+00:00,2020-02-17 11:19:47.884197+00:00,Purchasing Agent-000017
997,Approve Purchase Order,2020-02-17 11:03:28.569423+00:00,2020-02-17 11:03:28.569423+00:00,2020-02-17 13:32:02.936239+00:00,Purchasing Manager-000005
980,Create Purchase Order,2020-02-17 11:03:32.929349+00:00,2020-02-17 11:03:32.929349+00:00,2020-02-17 11:03:57.941968+00:00,Purchasing Agent-000001
980,Confirm Purchase Order,2020-02-17 11:03:57.941968+00:00,2020-02-17 11:35:17.670100+00:00,2020-02-17 11:40:25.611193+00:00,Supplier-000001
1004,Analyze Request for Quotation,2020-02-17 11:07:03.717046+00:00,2020-02-17 11:07:03.717046+00:00,2020-02-17 11:38:53.002518+00:00,Purchasing Agent-000010
