started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-16 15:14:00.106728+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_78,User_78,0.23008842968432183,1420,3906542.6226463555,16978440.106728002,User_78_profile,User_78_profile
User_8,User_8,0.22409670609866342,1550,3804812.5026111845,16978440.106728002,User_8_profile,User_8_profile
User_82,User_82,0.21930269283697948,1292,3723417.635576824,16978440.106728002,User_82_profile,User_82_profile
User_83,User_83,0.22870848207363037,1490,3883113.264787808,16978440.106728002,User_83_profile,User_83_profile
User_85,User_85,0.22867474042929292,1556,3882540.3843003223,16978440.106728002,User_85_profile,User_85_profile
User_86,User_86,0.23660038049853113,1236,4017105.389523367,16978440.106728002,User_86_profile,User_86_profile
User_87,User_87,0.21935346843205392,1704,3724279.725976679,16978440.106728002,User_87_profile,User_87_profile
User_90,User_90,0.23987859021383767,1334,4072764.276831993,16978440.106728002,User_90_profile,User_90_profile
User_91,User_91,0.22558879960478986,1364,3830145.9228385906,16978440.106728002,User_91_profile,User_91_profile
User_93,User_93,0.24028615688112084,1320,4079684.123081959,16978440.106728002,User_93_profile,User_93_profile
User_95,User_95,0.24035564194449083,1308,4080863.8710686984,16978440.106728002,User_95_profile,User_95_profile
User_99,User_99,0.23711024796923733,1324,4025762.143837121,16978440.106728002,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,22465,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,22455,1.7976931348623157e+308,0,0,0,0.0,19582372.212551188,4953.478535614346,111284848.7811119,0.0,164685.832082565,339.94546681125604,7633475.457246754,0.0,19582572.28237023,5295.85055615051,118918324.2383597,0.0,240101.0028501559,4960.822641348694,111449841.46053974,0.0,19582572.28237023,10254.080196692768,230368165.69889975,0.0,395085.832083,5300.60166107838,119083316.91778688,0.0,914.9212893475833,1.8885859267292053,42408.19698470431
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,18026,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,18028,1.7976931348623157e+308,0,0,0,0.0,13767016.12255109,10264.403329934717,185056927.63539302,2.11424776352942e-07,31966.09762730907,366.30085433037823,6603671.801868059,2.11424776352942e-07,13767033.555964781,10631.273543225025,191660599.43726075,0.0,240107.47551876886,6728.75471669453,121312718.78728567,1.4547258615493774e-06,13767033.555965088,17359.438583645722,312973318.22454876,1.4547258615493774e-06,240622.20007999986,7095.035253710956,127916390.58915482,0.0,177.58943126282816,2.034976770218474,36686.561213498644
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18698,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,18699,1.7976931348623157e+308,0,0,0,0.0,3307884.387276126,10798.661464896275,201924170.73209545,0.00010132789611816406,7659.305780277755,158.98568548707996,2972873.3329229085,0.00010132789611816406,3308034.8759383336,10957.6471503834,204897044.0650192,0.0,165435.43847896977,6266.623674327135,117179596.0862431,0.00010132789611816406,3308034.8759383336,17224.27082471049,322076640.15126145,0.00010132789611816406,165741.93687400036,6425.609359814237,120152469.41916642,5.629327562120226e-07,42.55169877932086,0.8832538082615515,16515.96296068275
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14710,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14711,1.7976931348623157e+308,0,0,0,0.0,969265.8519149726,1615.1608120934366,23760630.706706546,1.0501389624550939e-07,12328.170232087374,404.9015786861977,5956507.124052654,1.0501389624550939e-07,969271.071474426,2020.0623907796223,29717137.830759022,0.0,164230.41782695553,3291.4532839690823,48420569.26046917,0.0008220002055168152,969271.071474426,5311.515674748708,78137707.09122825,0.0008220002055168152,164532.85645900015,3696.354862655271,54377076.38452169,0.0,68.48983462270763,2.249448154855941,33091.63180608575
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,682,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,682,1.7976931348623157e+308,0,0,0,0.0,514189.5796370005,4383.73130785922,2989704.751959988,3.267255715400097,62795.07944704218,1420.0977720971011,968506.6805702229,3.267255715400097,514231.8013888247,5803.829079956318,3958211.432530209,0.0,68400.0000004521,6156.51657414136,4198744.303564408,3.4398109996691346,514231.8013890005,11960.345654097677,8156955.736094615,3.4398109996691346,98795.07944700029,7576.614346238461,5167250.98413463,0.01815142064111165,348.8615524835677,7.889432067206128,5380.592669834579
Event_16871162-f5bd-4458-be79-6521fbc11ae4,75,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,75,1.7976931348623157e+308,0,0,0,0.0,29772.522530323487,749.7790162027467,56233.426215206,3.5210005976105094,892.6832195170618,161.21531619127788,12091.148714345842,3.5210005976105094,29782.35631785452,910.9943323940246,68324.57492955185,0.0,45788.79922733601,2420.766699399911,181557.50245499332,4.981833158060908,45884.77541799983,3331.761031793935,249882.07738454515,3.690677000209689,45884.77541799983,2581.9820155911884,193648.65116933914,0.019561114431169497,4.959351219539233,0.8956406455070994,67.17304841303246
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10076,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1477,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1477,1.7976931348623157e+308,0,0,0,0.0,26929.006545236625,68.69152151634874,101457.3772796471,0.0,2234.000000000451,530.3594355433592,783340.8862975414,0.0,27064.765740598028,599.0509570597079,884798.2635771886,0.0,68400.0,1596.70705921336,2358336.326458133,0.0,70634.0,2195.758016273068,3243134.590035321,0.0,70634.0,2127.0664947567193,3141677.2127556745,0.0,12.411111111113618,2.9464413085742103,4351.893812764109
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,33794652.254202,22999153.58265,254669627620.68344,11308
processing_time,0,197390.173786,4327.824139036673,25378360.751311053,11308
idle_cycle_time,0.0,33946352.106728,22604438.50298513,255610990591.75586,11308
idle_processing_time,0,552587.62041,81033.23214255864,916323789.0680531,11308
waiting_time,0,19583817.238488,49451.40992576036,525173973.411575,11308
idle_time,0,526099.852526,84063.42897033307,950589254.7965264,11308
