case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2786,W_Call after offers,2016-10-10 14:01:24.174925+00:00,2016-10-10 14:01:24.174925+00:00,2016-10-10 14:01:38.963222+00:00,User_28,2016-10-10 12:18:49.244157+00:00
2446,W_Validate application,2016-10-10 14:11:06.141875+00:00,2016-10-10 14:11:06.141875+00:00,2016-10-10 14:13:31.317629+00:00,User_21,2016-10-06 21:41:21.604743+00:00
2622,W_Validate application,2016-10-10 14:15:56.556932+00:00,2016-10-10 14:15:56.556932+00:00,2016-10-10 14:16:15.034114+00:00,User_18,2016-10-08 06:38:06.991245+00:00
2333,W_Call after offers,2016-10-10 14:17:21.099424+00:00,2016-10-10 14:17:21.099424+00:00,2016-10-10 14:19:25.212396+00:00,User_10,2016-10-05 16:29:36.419277+00:00
1357,W_Call incomplete files,2016-10-10 14:18:54.618121+00:00,2016-10-10 14:18:54.618121+00:00,2016-10-10 14:19:12.305328+00:00,User_95,2016-09-27 11:52:22.304043+00:00
1871,W_Validate application,2016-10-10 14:19:02.306836+00:00,2016-10-10 14:19:02.306837+00:00,2016-10-10 14:19:43.641832+00:00,User_122,2016-10-01 11:10:33.673987+00:00
1178,W_Validate application,2016-10-10 14:19:19.435764+00:00,2016-10-10 14:19:19.435763+00:00,2016-10-10 14:20:25.818220+00:00,User_113,2016-09-26 04:26:23.873983+00:00
2739,W_Call after offers,2016-10-10 14:19:50.543715+00:00,2016-10-10 14:19:50.543714+00:00,2016-10-10 14:34:16.403387+00:00,User_38,2016-10-10 06:10:20.650049+00:00
2720,W_Call after offers,2016-10-10 14:21:45.829198+00:00,2016-10-10 14:21:45.829198+00:00,2016-10-10 14:35:07.563935+00:00,User_48,2016-10-10 04:54:02.717568+00:00
2358,W_Call after offers,2016-10-10 14:22:51.170180+00:00,2016-10-10 14:22:51.170180+00:00,2016-10-10 14:24:51.539847+00:00,User_85,2016-10-06 05:44:54.249707+00:00
2594,W_Call after offers,2016-10-10 14:24:52.856523+00:00,2016-10-10 14:24:52.856522+00:00,2016-10-10 14:26:45.070609+00:00,User_36,2016-10-07 15:59:08.519008+00:00
2238,W_Call after offers,2016-10-10 14:30:57.790971+00:00,2016-10-10 14:30:57.790971+00:00,2016-10-10 14:31:28.323709+00:00,User_24,2016-10-07 03:00:18+00:00
2709,W_Validate application,2016-10-10 14:36:22.204924+00:00,2016-10-10 14:36:22.204924+00:00,2016-10-10 14:36:42.648363+00:00,User_121,2016-10-10 04:00:00+00:00
2417,W_Call after offers,2016-10-10 14:41:05.477394+00:00,2016-10-10 14:41:05.477394+00:00,2016-10-10 14:44:16.258236+00:00,User_54,2016-10-06 10:37:09.932846+00:00
1690,W_Call after offers,2016-10-10 14:42:15.952117+00:00,2016-10-10 14:42:15.952117+00:00,2016-10-10 14:53:15.895989+00:00,User_70,2016-09-30 06:15:57.936795+00:00
2142,W_Call incomplete files,2016-10-10 14:46:52.086053+00:00,2016-10-10 14:46:52.086053+00:00,2016-10-10 14:47:07.680474+00:00,User_49,2016-10-04 11:51:03.650276+00:00
2142,W_Call incomplete files,2016-10-10 14:47:07.680485+00:00,2016-10-10 14:47:07.680485+00:00,2016-10-10 14:47:48.251030+00:00,User_39,2016-10-04 11:51:03.650276+00:00
2142,W_Call incomplete files,2016-10-10 14:48:13.859791+00:00,2016-10-10 14:48:13.859791+00:00,2016-10-10 14:49:23.253598+00:00,User_43,2016-10-04 11:51:03.650276+00:00
2003,W_Call incomplete files,2016-10-10 14:48:36.675921+00:00,2016-10-10 14:48:36.675921+00:00,2016-10-10 14:51:18.688925+00:00,User_61,2016-10-03 11:20:42.657988+00:00
2349,W_Validate application,2016-10-10 14:49:51.895203+00:00,2016-10-10 14:49:51.895203+00:00,2016-10-10 14:50:48.129931+00:00,User_101,2016-10-07 12:19:56.004326+00:00
2604,W_Call after offers,2016-10-10 14:53:07.864577+00:00,2016-10-10 14:53:07.864577+00:00,2016-10-10 14:54:15.555614+00:00,User_37,2016-10-07 18:37:15.259836+00:00
518,W_Call incomplete files,2016-10-10 14:54:27.018153+00:00,2016-10-10 14:54:27.018154+00:00,2016-10-10 14:57:06.858687+00:00,User_52,2016-09-20 05:19:28.774008+00:00
2266,W_Validate application,2016-10-10 14:54:29.894648+00:00,2016-10-10 14:54:29.894648+00:00,2016-10-10 14:54:33.655167+00:00,User_100,2016-10-05 09:55:36.640814+00:00
2266,W_Call incomplete files,2016-10-10 14:54:36.614702+00:00,2016-10-10 14:54:36.614702+00:00,2016-10-10 14:57:06.594374+00:00,User_41,2016-10-05 09:55:36.640814+00:00
1900,W_Validate application,2016-10-10 14:54:54.995148+00:00,2016-10-10 14:54:54.995149+00:00,2016-10-10 14:55:16.724871+00:00,User_42,2016-10-02 09:12:59.355344+00:00
1921,W_Call incomplete files,2016-10-10 14:57:20.988638+00:00,2016-10-10 14:57:20.988638+00:00,2016-10-10 14:59:11.168831+00:00,User_133,2016-10-02 10:53:44.082341+00:00
287,W_Validate application,2016-10-10 14:57:21.646322+00:00,2016-10-10 14:57:21.646321+00:00,2016-10-10 14:57:52.168786+00:00,User_26,2016-09-17 21:20:29.641085+00:00
2205,W_Complete application,2016-10-10 15:05:02.105168+00:00,2016-10-10 15:05:02.105169+00:00,2016-10-10 15:10:46.064542+00:00,User_8,2016-10-05 03:01:17.552952+00:00
1541,W_Call incomplete files,2016-10-10 15:07:58.333131+00:00,2016-10-10 15:07:58.333131+00:00,2016-10-10 15:08:52.399784+00:00,User_44,2016-09-29 03:00:35.725710+00:00
471,W_Call incomplete files,2016-10-10 15:10:03.865486+00:00,2016-10-10 15:10:03.865485+00:00,2016-10-10 15:10:31.598709+00:00,User_141,2016-09-19 15:20:41.654145+00:00
2690,W_Call after offers,2016-10-10 15:11:50.404597+00:00,2016-10-10 15:11:50.404598+00:00,2016-10-10 15:11:58.410744+00:00,User_2,2016-10-09 10:12:55.267430+00:00
569,W_Call incomplete files,2016-10-10 15:12:18.814783+00:00,2016-10-10 15:12:18.814783+00:00,2016-10-10 15:18:00.772653+00:00,User_102,2016-09-22 07:25:00.168490+00:00
1533,W_Call after offers,2016-10-10 15:12:27.650335+00:00,2016-10-10 15:12:27.650335+00:00,2016-10-10 15:13:40.090525+00:00,User_87,2016-09-28 15:58:04.812795+00:00
471,W_Call incomplete files,2016-10-10 15:14:37.960687+00:00,2016-10-10 15:14:37.960687+00:00,2016-10-10 15:21:07.493151+00:00,User_14,2016-09-19 15:20:41.654145+00:00
1398,W_Validate application,2016-10-10 15:18:51.981853+00:00,2016-10-10 15:18:51.981854+00:00,2016-10-10 15:38:31.870568+00:00,User_90,2016-09-27 16:09:25.408612+00:00
1337,W_Call after offers,2016-10-10 15:22:27.059252+00:00,2016-10-10 15:22:27.059252+00:00,2016-10-10 15:24:55.968444+00:00,User_31,2016-09-27 17:46:11.017850+00:00
471,W_Call incomplete files,2016-10-10 15:23:14.005604+00:00,2016-10-10 15:23:14.005604+00:00,2016-10-10 15:31:28.210997+00:00,User_139,2016-09-19 15:20:41.654145+00:00
2076,W_Call incomplete files,2016-10-10 15:31:04.161918+00:00,2016-10-10 15:31:04.161918+00:00,2016-10-10 15:34:20.216539+00:00,User_53,2016-10-04 06:36:09.932712+00:00
2157,W_Call after offers,2016-10-10 15:36:36.179329+00:00,2016-10-10 15:36:36.179329+00:00,2016-10-10 15:39:15.294429+00:00,User_56,2016-10-04 13:34:06.181025+00:00
2036,W_Call incomplete files,2016-10-10 15:40:29.506431+00:00,2016-10-10 15:40:29.506430+00:00,2016-10-10 15:48:19.792072+00:00,User_35,2016-10-03 15:10:59.404599+00:00
2516,W_Call after offers,2016-10-10 15:41:41.189867+00:00,2016-10-10 15:41:41.189867+00:00,2016-10-10 15:42:30.845839+00:00,User_46,2016-10-07 08:17:25.414258+00:00
2724,W_Complete application,2016-10-10 15:41:55.807443+00:00,2016-10-10 15:41:55.807442+00:00,2016-10-10 15:56:55.807442+00:00,User_68,2016-10-10 05:03:18.709191+00:00
1375,W_Call after offers,2016-10-10 15:42:09.961413+00:00,2016-10-10 15:42:09.961413+00:00,2016-10-10 15:42:53.681345+00:00,User_62,2016-09-27 13:02:22.959829+00:00
1900,W_Validate application,2016-10-10 15:46:00.738531+00:00,2016-10-10 15:46:00.738530+00:00,2016-10-10 17:55:36.738530+00:00,User_130,2016-10-02 09:12:59.355344+00:00
1248,W_Call incomplete files,2016-10-10 15:49:34.406113+00:00,2016-10-10 15:49:34.406113+00:00,2016-10-10 15:49:44.239207+00:00,User_125,2016-09-26 14:54:39.515285+00:00
2070,W_Call after offers,2016-10-10 15:50:25.341913+00:00,2016-10-10 15:50:25.341913+00:00,2016-10-10 15:50:31.341913+00:00,User_138,2016-10-04 08:35:20.350059+00:00
2770,W_Complete application,2016-10-10 15:52:07.363837+00:00,2016-10-10 15:52:07.363837+00:00,2016-10-10 15:52:24.043923+00:00,User_64,2016-10-10 10:18:59.935768+00:00
2244,W_Validate application,2016-10-10 15:52:07.759904+00:00,2016-10-10 15:52:07.759905+00:00,2016-10-10 15:52:18.010960+00:00,User_112,2016-10-05 06:43:06.758528+00:00
2638,W_Validate application,2016-10-10 15:52:38.938603+00:00,2016-10-10 15:52:38.938604+00:00,2016-10-10 15:59:54.902689+00:00,User_58,2016-10-08 09:16:04.970997+00:00
338,W_Validate application,2016-10-10 15:55:04.810927+00:00,2016-10-10 15:55:04.810927+00:00,2016-10-10 16:25:01.962531+00:00,User_124,2016-09-19 09:45:00.851244+00:00
1619,W_Call incomplete files,2016-10-10 15:56:27.910886+00:00,2016-10-10 15:56:27.910887+00:00,2016-10-10 15:57:53.079328+00:00,User_99,2016-09-29 11:09:08.128902+00:00
2076,W_Call incomplete files,2016-10-10 15:58:34.493174+00:00,2016-10-10 15:58:34.493174+00:00,2016-10-10 15:59:06.493174+00:00,User_136,2016-10-04 06:36:09.932712+00:00
2696,W_Call after offers,2016-10-10 16:01:33.148331+00:00,2016-10-10 16:01:33.148331+00:00,2016-10-11 04:00:00.994824+00:00,User_5,2016-10-09 10:59:28.571671+00:00
1853,W_Validate application,2016-10-10 16:06:34.134672+00:00,2016-10-10 16:06:34.134673+00:00,2016-10-10 16:08:30.134673+00:00,User_32,2016-10-02 08:01:28.177170+00:00
2541,W_Call after offers,2016-10-10 16:08:41.953692+00:00,2016-10-10 16:08:41.953692+00:00,2016-10-10 16:11:31.159875+00:00,User_50,2016-10-08 06:01:58.093904+00:00
2145,W_Call after offers,2016-10-10 16:16:19.929049+00:00,2016-10-10 16:16:19.929048+00:00,2016-10-10 16:19:06.638767+00:00,User_17,2016-10-04 12:01:14.562173+00:00
2017,W_Validate application,2016-10-10 16:21:35.711834+00:00,2016-10-10 16:21:35.711833+00:00,2016-10-10 16:23:59.638545+00:00,User_40,2016-10-03 13:24:27.220190+00:00
2266,W_Call incomplete files,2016-10-10 16:23:22.432229+00:00,2016-10-10 16:23:22.432229+00:00,2016-10-10 16:26:42.465491+00:00,User_12,2016-10-05 09:55:36.640814+00:00
2266,W_Call incomplete files,2016-10-10 16:26:50.810234+00:00,2016-10-10 16:26:50.810234+00:00,2016-10-10 16:31:01.574941+00:00,User_127,2016-10-05 09:55:36.640814+00:00
2266,W_Call incomplete files,2016-10-10 16:31:01.574988+00:00,2016-10-10 16:31:01.574988+00:00,2016-10-10 16:31:15.352461+00:00,User_29,2016-10-05 09:55:36.640814+00:00
1959,W_Call after offers,2016-10-10 16:34:48.174078+00:00,2016-10-10 16:34:48.174077+00:00,2016-10-10 16:35:13.309828+00:00,User_59,2016-10-03 07:11:56.445688+00:00
2614,W_Validate application,2016-10-10 16:35:14.965019+00:00,2016-10-10 16:35:14.965019+00:00,2016-10-10 16:35:34.965019+00:00,User_142,2016-10-09 10:26:59.492908+00:00
1031,W_Call incomplete files,2016-10-10 16:35:33.138578+00:00,2016-10-10 16:35:33.138578+00:00,2016-10-10 16:37:18.892369+00:00,User_78,2016-09-23 17:34:57.819702+00:00
2484,W_Complete application,2016-10-10 16:44:18.775671+00:00,2016-10-10 16:44:18.775671+00:00,2016-10-10 16:44:59.798292+00:00,User_82,2016-10-09 08:00:26.390421+00:00
2484,W_Complete application,2016-10-10 16:44:59.801675+00:00,2016-10-10 16:44:59.801675+00:00,2016-10-10 16:52:17.272254+00:00,User_19,2016-10-09 08:00:26.390421+00:00
1564,W_Validate application,2016-10-10 16:47:08.574524+00:00,2016-10-10 16:47:08.574524+00:00,2016-10-10 16:48:45.419161+00:00,User_3,2016-09-29 05:40:26.541857+00:00
1501,W_Call after offers,2016-10-10 16:48:57.026894+00:00,2016-10-10 16:48:57.026894+00:00,2016-10-10 16:53:38.098952+00:00,User_71,2016-09-28 19:43:24.928261+00:00
2627,W_Call after offers,2016-10-10 16:49:13.403270+00:00,2016-10-10 16:49:13.403270+00:00,2016-10-10 16:49:29.403270+00:00,User_75,2016-10-08 07:38:15.978285+00:00
1844,W_Call incomplete files,2016-10-10 16:49:32.104907+00:00,2016-10-10 16:49:32.104907+00:00,2016-10-10 17:26:22.942574+00:00,User_86,2016-10-01 08:03:38.041917+00:00
1853,W_Call incomplete files,2016-10-10 16:52:18.446614+00:00,2016-10-10 16:52:18.446614+00:00,2016-10-10 17:00:32.485353+00:00,User_118,2016-10-02 08:01:28.177170+00:00
2735,W_Complete application,2016-10-10 16:54:42.364209+00:00,2016-10-10 16:54:42.364209+00:00,2016-10-10 17:12:55.695123+00:00,User_83,2016-10-10 09:31:59.609062+00:00
2672,W_Call incomplete files,2016-10-10 16:59:12.549838+00:00,2016-10-10 16:59:12.549838+00:00,2016-10-10 17:03:02.242152+00:00,User_47,2016-10-09 14:45:05.442949+00:00
1853,W_Call incomplete files,2016-10-10 17:00:32.485359+00:00,2016-10-10 17:00:32.485359+00:00,2016-10-11 07:10:56.444910+00:00,User_128,2016-10-02 08:01:28.177170+00:00
2568,W_Call incomplete files,2016-10-10 17:00:46.143472+00:00,2016-10-10 17:00:46.143472+00:00,2016-10-10 17:00:57.143472+00:00,User_119,2016-10-07 12:43:15.884532+00:00
2721,W_Call after offers,2016-10-10 17:01:14.336656+00:00,2016-10-10 17:01:14.336656+00:00,2016-10-10 17:02:37.336656+00:00,User_144,2016-10-10 12:25:31.346096+00:00
2568,W_Call incomplete files,2016-10-10 17:01:30.159587+00:00,2016-10-10 17:01:30.159587+00:00,2016-10-10 17:01:55.201644+00:00,User_27,2016-10-07 12:43:15.884532+00:00
669,W_Validate application,2016-10-10 17:04:16.709214+00:00,2016-10-10 17:04:16.709214+00:00,2016-10-10 17:10:54.769560+00:00,User_131,2016-09-21 08:00:14.025550+00:00
1322,W_Validate application,2016-10-10 17:06:35.891608+00:00,2016-10-10 17:06:35.891608+00:00,2016-10-10 17:17:57.458129+00:00,User_117,2016-09-27 08:19:38.427041+00:00
2568,W_Call incomplete files,2016-10-10 17:07:22.863413+00:00,2016-10-10 17:07:22.863413+00:00,2016-10-10 17:07:37.810765+00:00,User_93,2016-10-07 12:43:15.884532+00:00
2735,W_Complete application,2016-10-10 17:13:02.530139+00:00,2016-10-10 17:13:02.530139+00:00,2016-10-10 17:15:51.440008+00:00,User_7,2016-10-10 09:31:59.609062+00:00
1619,W_Call incomplete files,2016-10-10 17:13:22.483909+00:00,2016-10-10 17:13:22.483909+00:00,2016-10-10 17:23:12.210002+00:00,User_15,2016-09-29 11:09:08.128902+00:00
2047,W_Validate application,2016-10-10 17:16:14.123277+00:00,2016-10-10 17:16:14.123277+00:00,2016-10-10 17:18:39.212329+00:00,User_23,2016-10-03 16:54:09.224475+00:00
2260,W_Complete application,2016-10-10 17:16:17.229454+00:00,2016-10-10 17:16:17.229454+00:00,2016-10-10 17:30:52.448739+00:00,User_51,2016-10-09 08:04:19.934900+00:00
2570,W_Call after offers,2016-10-10 17:17:24.395760+00:00,2016-10-10 17:17:24.395760+00:00,2016-10-10 17:25:55.813630+00:00,User_18,2016-10-07 12:56:27.838973+00:00
2784,W_Call after offers,2016-10-10 17:20:43.649907+00:00,2016-10-10 17:20:43.649907+00:00,2016-10-10 17:28:48.964158+00:00,User_10,2016-10-10 12:04:03.604566+00:00
1781,W_Call after offers,2016-10-10 17:23:07.801889+00:00,2016-10-10 17:23:07.801889+00:00,2016-10-10 17:23:14.729621+00:00,User_85,2016-10-03 14:02:02.233844+00:00
1619,W_Call incomplete files,2016-10-10 17:23:12.704963+00:00,2016-10-10 17:23:12.704962+00:00,2016-10-10 17:23:55.281467+00:00,User_95,2016-09-29 11:09:08.128902+00:00
2675,W_Complete application,2016-10-10 17:25:10.720376+00:00,2016-10-10 17:25:10.720376+00:00,2016-10-10 17:30:07.967662+00:00,User_36,2016-10-09 09:02:55.344265+00:00
2570,W_Call after offers,2016-10-10 17:25:56.559903+00:00,2016-10-10 17:25:56.559902+00:00,2016-10-10 17:40:29.948444+00:00,User_13,2016-10-07 12:56:27.838973+00:00
1074,W_Call incomplete files,2016-10-10 17:28:17.430042+00:00,2016-10-10 17:28:17.430042+00:00,2016-10-10 17:32:02.761302+00:00,User_122,2016-09-24 15:37:18.090048+00:00
1881,W_Call incomplete files,2016-10-10 17:28:37.191093+00:00,2016-10-10 17:28:37.191093+00:00,2016-10-10 17:34:26.005306+00:00,User_113,2016-10-02 08:03:34.779267+00:00
2260,W_Complete application,2016-10-10 17:30:52.588727+00:00,2016-10-10 17:30:52.588727+00:00,2016-10-10 17:34:19.998251+00:00,User_24,2016-10-09 08:04:19.934900+00:00
2759,W_Call after offers,2016-10-10 17:31:40.299934+00:00,2016-10-10 17:31:40.299934+00:00,2016-10-10 17:32:33.162546+00:00,User_109,2016-10-10 08:02:48.914951+00:00
2102,W_Call after offers,2016-10-10 17:33:36.522387+00:00,2016-10-10 17:33:36.522387+00:00,2016-10-10 17:38:24.927499+00:00,User_38,2016-10-04 06:52:27.205957+00:00
1881,W_Call incomplete files,2016-10-10 17:34:26.005306+00:00,2016-10-10 17:34:26.005306+00:00,2016-10-10 17:35:59.273424+00:00,User_48,2016-10-02 08:03:34.779267+00:00
2634,W_Call after offers,2016-10-10 17:36:11.512695+00:00,2016-10-10 17:36:11.512695+00:00,2016-10-10 17:42:26.488529+00:00,User_91,2016-10-08 08:36:25.396352+00:00
75,W_Call incomplete files,2016-10-10 17:36:48.951006+00:00,2016-10-10 17:36:48.951006+00:00,2016-10-10 17:37:04.880136+00:00,User_121,2016-09-15 07:17:37.553835+00:00
1497,W_Validate application,2016-10-10 17:38:15.284477+00:00,2016-10-10 17:38:15.284478+00:00,2016-10-10 17:39:32.901866+00:00,User_54,2016-09-28 20:16:18.605161+00:00
833,W_Call incomplete files,2016-10-10 17:43:56.294915+00:00,2016-10-10 17:43:56.294915+00:00,2016-10-10 17:44:12.489138+00:00,User_49,2016-09-22 12:20:06.664782+00:00
669,W_Validate application,2016-10-10 17:44:46.731422+00:00,2016-10-10 17:44:46.731421+00:00,2016-10-10 17:45:06.982431+00:00,User_39,2016-09-21 08:00:14.025550+00:00
2775,W_Call after offers,2016-10-10 17:47:16.888453+00:00,2016-10-10 17:47:16.888453+00:00,2016-10-10 17:47:46.016937+00:00,User_43,2016-10-10 10:57:42.027035+00:00
1947,W_Validate application,2016-10-10 17:48:05.690360+00:00,2016-10-10 17:48:05.690360+00:00,2016-10-10 17:50:02.547743+00:00,User_101,2016-10-03 05:09:23.530477+00:00
2362,W_Call after offers,2016-10-10 17:48:29.095690+00:00,2016-10-10 17:48:29.095690+00:00,2016-10-10 17:48:57.699013+00:00,User_61,2016-10-06 06:08:50.685980+00:00
1106,W_Validate application,2016-10-10 17:48:45.783204+00:00,2016-10-10 17:48:45.783204+00:00,2016-10-10 17:48:58.647363+00:00,User_37,2016-09-24 11:51:23.934242+00:00
624,W_Validate application,2016-10-10 17:51:22.051419+00:00,2016-10-10 17:51:22.051419+00:00,2016-10-10 17:51:32.717161+00:00,User_42,2016-09-21 03:06:51.686521+00:00
1879,W_Call incomplete files,2016-10-10 17:51:22.480022+00:00,2016-10-10 17:51:22.480021+00:00,2016-10-10 17:52:38.891143+00:00,User_41,2016-10-02 09:49:09.340194+00:00
2695,W_Call after offers,2016-10-10 17:51:22.913608+00:00,2016-10-10 17:51:22.913608+00:00,2016-10-10 17:52:21.556934+00:00,User_52,2016-10-09 10:56:27.337787+00:00
2597,W_Complete application,2016-10-10 17:52:02.763145+00:00,2016-10-10 17:52:02.763145+00:00,2016-10-10 17:52:45.131285+00:00,User_26,2016-10-07 18:52:17.592638+00:00
248,W_Call incomplete files,2016-10-10 17:53:07.066398+00:00,2016-10-10 17:53:07.066397+00:00,2016-10-10 17:57:34.965486+00:00,User_133,2016-09-17 07:42:31.488049+00:00
1271,W_Call after offers,2016-10-10 17:56:19.550006+00:00,2016-10-10 17:56:19.550006+00:00,2016-10-11 03:05:17.833551+00:00,User_25,2016-09-26 16:23:14.788562+00:00
59,W_Validate application,2016-10-10 17:57:37.382245+00:00,2016-10-10 17:57:37.382245+00:00,2016-10-10 17:59:31.368207+00:00,User_44,2016-09-15 05:56:16.405260+00:00
833,W_Call incomplete files,2016-10-10 17:58:23.690224+00:00,2016-10-10 17:58:23.690224+00:00,2016-10-11 03:08:05.807885+00:00,User_141,2016-09-22 12:20:06.664782+00:00
1090,W_Call after offers,2016-10-10 17:58:42.265856+00:00,2016-10-10 17:58:42.265857+00:00,2016-10-11 03:02:51.266496+00:00,User_8,2016-09-24 13:32:23.487860+00:00
1900,W_Call incomplete files,2016-10-10 18:02:59.948470+00:00,2016-10-10 18:02:59.948470+00:00,2016-10-11 03:00:04.791064+00:00,User_45,2016-10-02 09:12:59.355344+00:00
2558,W_Call after offers,2016-10-10 18:03:54.851858+00:00,2016-10-10 18:03:54.851858+00:00,2016-10-11 03:00:05+00:00,User_102,2016-10-07 11:06:07.922936+00:00
1533,W_Validate application,2016-10-10 18:05:15.001597+00:00,2016-10-10 18:05:15.001597+00:00,2016-10-11 03:03:23.605518+00:00,User_14,2016-09-28 15:58:04.812795+00:00
1122,W_Validate application,2016-10-10 18:06:15.505532+00:00,2016-10-10 18:06:15.505531+00:00,2016-10-11 03:00:51.785407+00:00,User_16,2016-09-25 08:30:54.364880+00:00
