started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-23 12:04:49.813849+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_13,User_13,0.5168480127840394,1340,3619119.575225777,7002289.813849,User_13_profile,User_13_profile
User_130,User_130,0.8554689596508288,534,5990241.582227,7002289.813849,User_130_profile,User_130_profile
User_131,User_131,0.5181945602010956,976,3628548.4904880943,7002289.813849,User_131_profile,User_131_profile
User_132,User_132,0.505528297256844,1916,3539855.6464940286,7002289.813849,User_132_profile,User_132_profile
User_133,User_133,0.5132668048369979,1268,3594042.919296934,7002289.813849,User_133_profile,User_133_profile
User_136,User_136,0.5399332046063652,1188,3780768.7787739993,7002289.813849,User_136_profile,User_136_profile
User_138,User_138,0.5722769872005268,3498,4007249.3181744437,7002289.813849,User_138_profile,User_138_profile
User_139,User_139,0.4966582096227545,1422,3477744.722205895,7002289.813849,User_139_profile,User_139_profile
User_14,User_14,0.5225010782485401,1442,3658703.977944872,7002289.813849,User_14_profile,User_14_profile
User_141,User_141,0.5225428170113185,1624,3658996.244858318,7002289.813849,User_141_profile,User_141_profile
User_142,User_142,0.526941984951929,1972,3689800.4937182656,7002289.813849,User_142_profile,User_142_profile
User_143,User_143,0.5744189054093503,1242,4022247.6502301856,7002289.813849,User_143_profile,User_143_profile
User_144,User_144,0.5260195979217699,1740,3683341.6724125557,7002289.813849,User_144_profile,User_144_profile
User_147,User_147,0.21087832704803874,548,1476631.1614499998,7002289.813849,User_147_profile,User_147_profile
User_15,User_15,0.5332422605225233,1410,3733916.84917068,7002289.813849,User_15_profile,User_15_profile
User_16,User_16,0.5101361216066708,1654,3572120.968002826,7002289.813849,User_16_profile,User_16_profile
User_17,User_17,0.5179020380284927,1382,3626500.1654585516,7002289.813849,User_17_profile,User_17_profile
User_18,User_18,0.49752163701897106,1544,3483790.691067421,7002289.813849,User_18_profile,User_18_profile
User_19,User_19,0.5232963552657254,1484,3664272.738101497,7002289.813849,User_19_profile,User_19_profile
User_2,User_2,0.525650818782927,1566,3680759.3740050765,7002289.813849,User_2_profile,User_2_profile
User_21,User_21,0.5419407523450928,1292,3794826.209855707,7002289.813849,User_21_profile,User_21_profile
User_23,User_23,0.5385191365190646,1344,3770867.064210205,7002289.813849,User_23_profile,User_23_profile
User_24,User_24,0.5220792098711698,1590,3655749.933303227,7002289.813849,User_24_profile,User_24_profile
User_25,User_25,0.5873667568926375,948,4112912.2587828375,7002289.813849,User_25_profile,User_25_profile
User_26,User_26,0.5581414743331845,1446,3908268.360409921,7002289.813849,User_26_profile,User_26_profile
User_27,User_27,0.5244434614864084,1316,3672305.1083059884,7002289.813849,User_27_profile,User_27_profile
User_28,User_28,0.5376011179959027,1518,3764438.832456544,7002289.813849,User_28_profile,User_28_profile
User_29,User_29,0.5465371795513276,1450,3827011.7252620235,7002289.813849,User_29_profile,User_29_profile
User_3,User_3,0.5058448739718694,1544,3542072.4084009524,7002289.813849,User_3_profile,User_3_profile
User_30,User_30,0.5335356200001833,1646,3735971.037252894,7002289.813849,User_30_profile,User_30_profile
User_31,User_31,0.5290559009033116,1288,3704602.7458519647,7002289.813849,User_31_profile,User_31_profile
User_32,User_32,0.5343607377484412,1412,3741748.750856747,7002289.813849,User_32_profile,User_32_profile
User_33,User_33,0.554848407132305,1236,3885209.349492882,7002289.813849,User_33_profile,User_33_profile
User_35,User_35,0.5294507872111457,1238,3707367.85422294,7002289.813849,User_35_profile,User_35_profile
User_36,User_36,0.5583076510018202,1300,3909431.9776040083,7002289.813849,User_36_profile,User_36_profile
User_37,User_37,0.515686692521179,1588,3610987.6741785337,7002289.813849,User_37_profile,User_37_profile
User_38,User_38,0.5487848826479151,1196,3842750.793759815,7002289.813849,User_38_profile,User_38_profile
User_39,User_39,0.5584016790785139,1314,3910090.3894476565,7002289.813849,User_39_profile,User_39_profile
User_4,User_4,0.5261027407519537,1358,3683923.862605447,7002289.813849,User_4_profile,User_4_profile
User_40,User_40,0.5347184336399186,1436,3744253.4411540944,7002289.813849,User_40_profile,User_40_profile
User_41,User_41,0.5568663943821616,1354,3899339.88105703,7002289.813849,User_41_profile,User_41_profile
User_42,User_42,0.5244505698259585,1486,3672354.882959613,7002289.813849,User_42_profile,User_42_profile
User_43,User_43,0.5645344830628239,1374,3953034.060317323,7002289.813849,User_43_profile,User_43_profile
User_44,User_44,0.5526325466580372,1310,3869693.252265006,7002289.813849,User_44_profile,User_44_profile
User_45,User_45,0.5347157056251581,1468,3744234.3388041253,7002289.813849,User_45_profile,User_45_profile
User_46,User_46,0.5327574012048953,1464,3730521.7237097034,7002289.813849,User_46_profile,User_46_profile
User_47,User_47,0.5471700973322515,1270,3831443.5989923906,7002289.813849,User_47_profile,User_47_profile
User_48,User_48,0.5457615345507403,1454,3821580.4341752483,7002289.813849,User_48_profile,User_48_profile
User_49,User_49,0.5391235233911624,1456,3775099.15624832,7002289.813849,User_49_profile,User_49_profile
User_5,User_5,7.0665999837694216,286,8191602.701185513,1159200.0,User_5_profile,User_5_profile
User_50,User_50,0.6033124831747375,1084,4224568.855502411,7002289.813849,User_50_profile,User_50_profile
User_51,User_51,0.5409271724810595,1352,3787728.829898264,7002289.813849,User_51_profile,User_51_profile
User_52,User_52,0.5357349834302488,1348,3751371.6173961945,7002289.813849,User_52_profile,User_52_profile
User_53,User_53,0.5312077642886853,1232,3719670.7169161616,7002289.813849,User_53_profile,User_53_profile
User_54,User_54,0.5302076691558367,1458,3712667.7609545365,7002289.813849,User_54_profile,User_54_profile
User_55,User_55,0.5325888781467442,1346,3729341.676416213,7002289.813849,User_55_profile,User_55_profile
User_56,User_56,0.5217827257330995,1224,3653673.865443249,7002289.813849,User_56_profile,User_56_profile
User_57,User_57,0.5505092022614723,1200,3854824.9794256464,7002289.813849,User_57_profile,User_57_profile
User_58,User_58,0.5544024260783806,1214,3882086.4609018182,7002289.813849,User_58_profile,User_58_profile
User_59,User_59,0.5240487896094428,1292,3669541.501442099,7002289.813849,User_59_profile,User_59_profile
User_60,User_60,0.5409902859633009,1422,3788170.7687920793,7002289.813849,User_60_profile,User_60_profile
User_61,User_61,0.5367102788286522,1488,3758200.918429928,7002289.813849,User_61_profile,User_61_profile
User_62,User_62,0.5271242393570453,1332,3691076.6918827407,7002289.813849,User_62_profile,User_62_profile
User_63,User_63,0.5318463528768465,1552,3724142.2992822826,7002289.813849,User_63_profile,User_63_profile
User_64,User_64,0.5181876732725663,1346,3628500.266218605,7002289.813849,User_64_profile,User_64_profile
User_68,User_68,0.5264818699896859,1162,3686578.635404952,7002289.813849,User_68_profile,User_68_profile
User_7,User_7,0.5222295917150317,1276,3656802.950556689,7002289.813849,User_7_profile,User_7_profile
User_70,User_70,0.5463792667520383,1260,3825905.9740760834,7002289.813849,User_70_profile,User_70_profile
User_71,User_71,0.5494904158237308,1352,3847691.1415301617,7002289.813849,User_71_profile,User_71_profile
User_75,User_75,0.5579706754570313,1364,3907072.377179216,7002289.813849,User_75_profile,User_75_profile
User_78,User_78,0.542770574246557,1294,3800636.8633036385,7002289.813849,User_78_profile,User_78_profile
User_8,User_8,0.5145346044565187,1406,3602920.4196587047,7002289.813849,User_8_profile,User_8_profile
User_82,User_82,0.5100338361489616,1196,3571404.735584204,7002289.813849,User_82_profile,User_82_profile
User_83,User_83,0.5616303100493198,1356,3932698.199207208,7002289.813849,User_83_profile,User_83_profile
User_85,User_85,0.5332268604487348,1440,3733809.0133908577,7002289.813849,User_85_profile,User_85_profile
User_86,User_86,0.5347885683929537,1128,3744744.5450208695,7002289.813849,User_86_profile,User_86_profile
User_87,User_87,0.5299471894203653,1468,3710843.8063561306,7002289.813849,User_87_profile,User_87_profile
User_90,User_90,0.5489218251822622,1254,3843709.7050731564,7002289.813849,User_90_profile,User_90_profile
User_91,User_91,0.5088681711820927,1282,3563242.411660337,7002289.813849,User_91_profile,User_91_profile
User_93,User_93,0.5455301738356009,1260,3819960.3793963026,7002289.813849,User_93_profile,User_93_profile
User_95,User_95,0.5366744864807625,1202,3757950.2900368865,7002289.813849,User_95_profile,User_95_profile
User_99,User_99,0.5408521352780042,1218,3787203.3976556505,7002289.813849,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14477,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1600,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17822,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14477,1.7976931348623157e+308,0,0,0,0.0,55435.05743158143,1152.4215056959608,16683606.137960427,0.0,13870.483282239147,417.71967806458156,6047327.779340947,0.0,55810.17598586716,1570.1411837605388,22730933.91730132,0.0,165331.14165934484,3473.8811775111594,50291377.80682906,0.0,165359.9116209997,5044.022361271689,73022311.72413024,0.0,165359.9116209997,3891.6008555757285,56338705.586169824,0.0,77.05824045688415,2.320664878136587,33596.26544078337
W_Handle leads,1600,1.7976931348623157e+308,0,0,0,0.0,3763.453282649629,8.75334359634493,14005.349754151888,0.0,2234.0000000002246,475.69004534779776,761104.0725564765,0.0,3855.686358775478,484.44338894414267,775109.4223106282,0.0,164570.23594385796,1492.5200922564763,2388032.147610362,0.0,164579.45049600024,1976.9634812006195,3163141.569920991,0.0,164579.45049600024,1968.2101376042745,3149136.220166839,0.0,12.41111111111236,2.642722474154423,4228.3559586470765
W_Call after offers,17822,1.7976931348623157e+308,0,0,0,0.0,55576.48316505086,4094.8275976173854,72978017.44473705,6.214329914655536e-05,9671.461462241532,163.42714197752505,2912598.5243234513,6.214329914655536e-05,57315.48398486618,4258.254739594897,75890615.96906026,0.0,165296.05339626857,6793.264576575913,121069561.28373593,0.0008109998889267445,165310.38679500017,11051.519316170803,196960177.25279605,0.0003292802721261978,165310.38679500017,6956.691718553421,123982159.80805907,3.4524055081419647e-07,53.7303414568974,0.9079285665418003,16181.102912907965
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16320,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16320,1.7976931348623157e+308,0,0,0,0.0,55076.251170946285,3719.794347118429,60707043.74497276,9.362732093346374e-05,16706.804760419112,363.79836190347044,5937189.266264638,9.362732093346374e-05,55081.251170946285,4083.592709021905,66644233.011237495,0.0,240605.76643923778,7171.542190311891,117039568.54589006,9.399978443980217e-05,240973.13664499996,11255.134899333756,183683801.5571269,9.399978443980217e-05,240973.13664499996,7535.340552215366,122976757.81215477,5.201517829636874e-07,92.8155820023284,2.021102010574814,32984.38481258096
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19041,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19031,1.7976931348623157e+308,0,0,0,0.0,56065.56032301672,1831.5313561770317,34874188.55296686,0.0,120670.25669748224,341.08094949433496,6491111.549826688,0.0,120670.25669748224,2173.574699321825,41365300.10279365,0.0,239457.57586145567,5071.833013038357,96572772.40126337,0.0,239457.57643599994,7244.266188963682,137938072.50405747,0.0,239457.57643599994,5412.73483278665,103063883.9510906,0.0,670.3903149860124,1.8948941638574066,36061.730832370304
Event_16871162-f5bd-4458-be79-6521fbc11ae4,91,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,91,1.7976931348623157e+308,0,0,0,0.0,12097.6489794394,144.2087066374402,13122.992304007057,2.499759079888463,824.0778421116993,164.64182755011498,14982.406307060464,2.499759079888463,12121.553018128538,308.8505341875552,28105.39861106752,0.0,65918.407704,2473.3146419288973,225071.63241552966,2.499759079888463,66127.40770400036,2782.165176116451,253177.03102659708,2.499759079888463,66127.40770400036,2637.956469479011,240054.03872259002,0.013887550443824795,4.578210233953885,0.9146768197228616,83.2355905947804
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,441,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,441,1.7976931348623157e+308,0,0,0,0.0,52855.65723084565,2044.557834086397,901650.004832101,3.9999999997089617,49746.36197910222,1610.7963070613728,710361.1714140654,3.9999999997089617,60991.39753171091,3655.3541411477677,1612011.1762461655,0.0,115199.99999989805,7056.930481738244,3112106.3424465656,4.0,164946.36197900027,10712.28462288601,4724117.518692731,4.0,164946.36197900027,8667.726788799615,3822467.51386063,0.022222222220605343,276.368677661679,8.948868372563167,3946.4509523003567
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,192.116086,6695784.582629,969901.0919250431,9698041018.158506,10000
processing_time,0.349716,153205.953408,4694.741964371114,22544150.91291009,10000
idle_cycle_time,471.70956,7005664.176103,1015446.2937087594,10154462937.087593,10000
idle_processing_time,284.163416,448849.727207,41636.90996702548,416369099.6702548,10000
waiting_time,0.0,155300.5966,20170.274564301606,186171634.22850382,10000
idle_time,279.593474,515079.593474,45642.2271564831,456422271.564831,10000
