case_id,activity,enable_time,start_time,end_time,resource
1003,Analyze Quotation comparison Map,2020-02-14 17:25:21.497000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:16:26.826651+00:00,Requester-000004
977,Receive invoice,2020-02-14 17:29:44.554000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000004
998,Settle conditions with supplier,2020-02-14 17:39:00.685000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:18:04.630661+00:00,Purchasing Agent-000014
973,Settle invoice dispute with supplier,2020-02-14 17:39:15.624000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:18:57.247707+00:00,Financial Manager-000004
1002,Create Quotation comparison Map,2020-02-14 17:39:55.874000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:03:34.047494+00:00,Purchasing Agent-000017
984,Receive invoice,2020-02-14 17:40:24.137000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
999,Settle conditions with supplier,2020-02-14 17:45:00.685000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:05:57.058064+00:00,Purchasing Agent-000022
1004,Analyze Request for Quotation,2020-02-14 17:46:35.629000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:02:21.803465+00:00,Purchasing Agent-000020
1000,Settle conditions with supplier,2020-02-14 17:46:41.290000+00:00,2020-02-17 10:03:34.047494+00:00,2020-02-17 11:51:56.117940+00:00,Purchasing Agent-000017
960,Analyze Quotation comparison Map,2020-02-14 17:47:03.256000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:22:24.968569+00:00,Requester-000001
981,Create Purchase Order,2020-02-14 17:49:37.657000+00:00,2020-02-17 10:07:59.437544+00:00,2020-02-17 10:16:38.171254+00:00,Purchasing Agent-000001
994,Settle conditions with supplier,2020-02-14 17:50:00.685000+00:00,2020-02-17 15:00:00+00:00,2020-02-17 15:46:45.818213+00:00,Purchasing Agent-000003
922,Settle invoice dispute with supplier,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:16:53.235750+00:00,Financial Manager-000001
927,Pay invoice,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:21:49.840422+00:00,Financial Manager-000003
996,Choose best option,2020-02-14 17:53:22.184000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:00+00:00,Requester-000002
1005,Amend Request for Quotation,2020-02-14 17:54:58.493000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:09:25.761924+00:00,Requester Manager-000001
989,Create Purchase Order,2020-02-14 17:55:05.518000+00:00,2020-02-17 10:02:21.803465+00:00,2020-02-17 10:06:17.418438+00:00,Purchasing Agent-000020
992,Analyze Quotation comparison Map,2020-02-14 17:55:08.321000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:09.916951+00:00,Requester-000003
944,Settle invoice dispute with supplier,2020-02-14 17:56:31.507000+00:00,2020-02-17 10:06:13.405895+00:00,2020-02-17 10:38:55.319883+00:00,Financial Manager-000002
974,Settle invoice dispute with supplier,2020-02-14 17:57:55.277000+00:00,2020-02-17 10:16:53.235750+00:00,2020-02-17 10:31:32.250179+00:00,Financial Manager-000001
995,Settle conditions with supplier,2020-02-14 17:58:12.028000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:44:40.997445+00:00,Purchasing Agent-000002
1001,Settle conditions with supplier,2020-02-14 17:58:22.184000+00:00,2020-02-17 10:03:04.891520+00:00,2020-02-17 12:45:42.039833+00:00,Purchasing Agent-000008
979,Approve Purchase Order,2020-02-14 17:59:09.839000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 11:02:27.204996+00:00,Purchasing Manager-000007
1006,Request Additional Info from Vendor,2020-02-14 17:59:17.166000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:18:30.629257+00:00,Requester Manager-000002
976,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:18:57.247707+00:00,2020-02-17 10:21:45.099066+00:00,Financial Manager-000004
975,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:21:45.099066+00:00,2020-02-17 10:23:59.130098+00:00,Financial Manager-000004
982,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:21:49.840422+00:00,2020-02-17 10:26:22.632665+00:00,Financial Manager-000003
977,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:23:59.130098+00:00,2020-02-17 10:30:03.760184+00:00,Financial Manager-000004
984,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:26:22.632665+00:00,2020-02-17 10:30:31.046350+00:00,Financial Manager-000003
1004,Amend Request for Quotation,2020-02-17 10:02:21.803465+00:00,2020-02-17 10:02:21.803465+00:00,2020-02-17 10:14:35.444480+00:00,Requester Manager-000003
997,Create Purchase Order,2020-02-17 10:03:04.891520+00:00,2020-02-17 10:06:17.418438+00:00,2020-02-17 10:09:14.315080+00:00,Purchasing Agent-000020
1002,Analyze Quotation comparison Map,2020-02-17 10:03:34.047494+00:00,2020-02-17 10:05:00+00:00,2020-02-17 10:28:38.808140+00:00,Requester-000002
996,Settle conditions with supplier,2020-02-17 10:05:00+00:00,2020-02-17 10:09:14.315080+00:00,2020-02-17 10:30:06.088241+00:00,Purchasing Agent-000020
989,Confirm Purchase Order,2020-02-17 10:06:17.418438+00:00,2020-02-17 10:06:17.418438+00:00,2020-02-17 10:09:18.670320+00:00,Supplier-000001
1008,Amend Request for Quotation,2020-02-17 10:07:59.437544+00:00,2020-02-17 10:09:25.761924+00:00,2020-02-17 10:16:22.418358+00:00,Requester Manager-000001
997,Confirm Purchase Order,2020-02-17 10:09:14.315080+00:00,2020-02-17 10:09:18.670320+00:00,2020-02-17 10:09:36.310846+00:00,Supplier-000001
989,Approve Purchase Order,2020-02-17 10:09:18.670320+00:00,2020-02-17 10:09:18.670320+00:00,2020-02-17 10:11:23.361287+00:00,Purchasing Manager-000004
1005,Analyze Request for Quotation,2020-02-17 10:09:25.761924+00:00,2020-02-17 10:16:38.171254+00:00,2020-02-17 10:27:19.105606+00:00,Purchasing Agent-000001
997,Approve Purchase Order,2020-02-17 10:09:36.310846+00:00,2020-02-17 10:09:36.310846+00:00,2020-02-17 13:23:56.298568+00:00,Purchasing Manager-000005
989,Release Purchase Order,2020-02-17 10:11:23.361287+00:00,2020-02-17 10:16:26.826651+00:00,2020-02-17 10:17:26.826651+00:00,Requester-000004
1004,Analyze Request for Quotation,2020-02-17 10:14:35.444480+00:00,2020-02-17 10:18:04.630661+00:00,2020-02-17 10:44:17.149908+00:00,Purchasing Agent-000014
1008,Analyze Request for Quotation,2020-02-17 10:16:22.418358+00:00,2020-02-17 10:24:05.473979+00:00,2020-02-17 10:52:15.672773+00:00,Purchasing Agent-000012
1003,Choose best option,2020-02-17 10:16:26.826651+00:00,2020-02-17 10:17:26.826651+00:00,2020-02-17 10:22:26.826651+00:00,Requester-000004
981,Confirm Purchase Order,2020-02-17 10:16:38.171254+00:00,2020-02-17 10:16:38.171254+00:00,2020-02-17 10:40:06.607962+00:00,Supplier-000001
922,Authorize Supplier's Invoice payment,2020-02-17 10:16:53.235750+00:00,2020-02-17 10:30:03.760184+00:00,2020-02-17 10:30:03.760184+00:00,Financial Manager-000004
989,Approve Purchase Order for payment,2020-02-17 10:17:26.826651+00:00,2020-02-17 10:27:19.105606+00:00,2020-02-17 10:27:34.459498+00:00,Purchasing Agent-000001
998,Create Purchase Order,2020-02-17 10:18:04.630661+00:00,2020-02-17 10:27:34.459498+00:00,2020-02-17 10:38:29.477362+00:00,Purchasing Agent-000001
1009,Create Purchase Requisition,2020-02-17 10:18:30.568796+00:00,2020-02-17 10:19:09.916951+00:00,2020-02-17 10:22:52.463642+00:00,Requester-000003
1006,Analyze Request for Quotation,2020-02-17 10:18:30.629257+00:00,2020-02-17 10:30:06.088241+00:00,2020-02-17 10:39:03.489689+00:00,Purchasing Agent-000020
973,Authorize Supplier's Invoice payment,2020-02-17 10:18:57.247707+00:00,2020-02-17 10:30:03.760184+00:00,2020-02-17 10:30:03.760184+00:00,Financial Manager-000004
992,Choose best option,2020-02-17 10:19:09.916951+00:00,2020-02-17 10:22:24.968569+00:00,2020-02-17 10:27:24.968569+00:00,Requester-000001
976,Settle invoice dispute with supplier,2020-02-17 10:21:45.099066+00:00,2020-02-17 10:30:03.760184+00:00,2020-02-17 10:59:33.681144+00:00,Financial Manager-000004
960,Choose best option,2020-02-17 10:22:24.968569+00:00,2020-02-17 10:22:26.826651+00:00,2020-02-17 10:27:26.826651+00:00,Requester-000004
1003,Settle conditions with supplier,2020-02-17 10:22:26.826651+00:00,2020-02-17 10:38:29.477362+00:00,2020-02-17 12:49:16.759309+00:00,Purchasing Agent-000001
1009,Analyze Purchase Requisition,2020-02-17 10:22:52.463642+00:00,2020-02-17 10:22:52.463642+00:00,2020-02-17 10:28:51.556837+00:00,Requester Manager-000003
975,Settle invoice dispute with supplier,2020-02-17 10:23:59.130098+00:00,2020-02-17 10:30:31.046350+00:00,2020-02-17 10:53:11.641255+00:00,Financial Manager-000003
985,Create Purchase Order,2020-02-17 10:24:05.473979+00:00,2020-02-17 10:39:03.489689+00:00,2020-02-17 10:39:29.725944+00:00,Purchasing Agent-000020
982,Settle invoice dispute with supplier,2020-02-17 10:26:22.632665+00:00,2020-02-17 10:31:32.250179+00:00,2020-02-17 10:58:24.540264+00:00,Financial Manager-000001
1005,Amend Request for Quotation,2020-02-17 10:27:19.105606+00:00,2020-02-17 10:27:19.105606+00:00,2020-02-17 10:33:27.792383+00:00,Requester Manager-000001
992,Settle conditions with supplier,2020-02-17 10:27:24.968569+00:00,2020-02-17 10:39:29.725944+00:00,2020-02-17 10:42:51.700816+00:00,Purchasing Agent-000020
960,Settle conditions with supplier,2020-02-17 10:27:26.826651+00:00,2020-02-17 10:42:51.700816+00:00,2020-02-17 11:17:03.898803+00:00,Purchasing Agent-000020
989,Receive invoice,2020-02-17 10:27:34.459498+00:00,2020-02-17 10:38:55.319883+00:00,2020-02-17 10:38:55.319883+00:00,Financial Manager-000002
1002,Choose best option,2020-02-17 10:28:38.808140+00:00,2020-02-17 10:28:38.808140+00:00,2020-02-17 10:33:38.808140+00:00,Requester-000003
1009,Create Large Request for Quotation,2020-02-17 10:28:51.556837+00:00,2020-02-17 10:28:51.556837+00:00,2020-02-17 10:49:24.660487+00:00,Requester Manager-000002
1010,Create Purchase Requisition,2020-02-17 10:29:32.808858+00:00,2020-02-17 10:29:32.808858+00:00,2020-02-17 10:44:56.943346+00:00,Requester-000001
977,Settle invoice dispute with supplier,2020-02-17 10:30:03.760184+00:00,2020-02-17 10:38:55.319883+00:00,2020-02-17 11:11:22.071024+00:00,Financial Manager-000002
922,Pay invoice,2020-02-17 10:30:03.760184+00:00,2020-02-17 10:53:11.641255+00:00,2020-02-17 10:58:24.394289+00:00,Financial Manager-000003
973,Pay invoice,2020-02-17 10:30:03.760184+00:00,2020-02-17 10:58:24.394289+00:00,2020-02-17 11:00:37.907063+00:00,Financial Manager-000003
996,Create Purchase Order,2020-02-17 10:30:06.088241+00:00,2020-02-17 10:43:57.713188+00:00,2020-02-17 10:45:25.784382+00:00,Purchasing Agent-000013
984,Settle invoice dispute with supplier,2020-02-17 10:30:31.046350+00:00,2020-02-17 10:58:24.540264+00:00,2020-02-17 11:31:26.277699+00:00,Financial Manager-000001
1007,Amend Request for Quotation,2020-02-17 10:30:53.339265+00:00,2020-02-17 10:30:53.339265+00:00,2020-02-17 10:40:03.972847+00:00,Requester Manager-000003
974,Authorize Supplier's Invoice payment,2020-02-17 10:31:32.250179+00:00,2020-02-17 10:59:33.681144+00:00,2020-02-17 10:59:33.681144+00:00,Financial Manager-000004
1005,Analyze Request for Quotation,2020-02-17 10:33:27.792383+00:00,2020-02-17 10:44:17.149908+00:00,2020-02-17 10:46:16.061100+00:00,Purchasing Agent-000014
1002,Settle conditions with supplier,2020-02-17 10:33:38.808140+00:00,2020-02-17 10:45:25.784382+00:00,2020-02-17 11:38:31.200997+00:00,Purchasing Agent-000013
1011,Create Purchase Requisition,2020-02-17 10:35:50.588301+00:00,2020-02-17 10:35:50.588301+00:00,2020-02-17 10:47:28.362377+00:00,Requester-000004
998,Confirm Purchase Order,2020-02-17 10:38:29.477362+00:00,2020-02-17 10:40:06.607962+00:00,2020-02-17 10:44:41.336996+00:00,Supplier-000001
944,Authorize Supplier's Invoice payment,2020-02-17 10:38:55.319883+00:00,2020-02-17 10:59:33.681144+00:00,2020-02-17 10:59:33.681144+00:00,Financial Manager-000004
989,Release Supplier's Invoice,2020-02-17 10:38:55.319883+00:00,2020-02-17 10:59:33.681144+00:00,2020-02-17 11:04:22.801045+00:00,Financial Manager-000004
1006,Send Request for Quotation to Supplier,2020-02-17 10:39:03.489689+00:00,2020-02-17 10:46:13.756664+00:00,2020-02-17 10:46:58.961911+00:00,Purchasing Agent-000018
985,Confirm Purchase Order,2020-02-17 10:39:29.725944+00:00,2020-02-17 10:44:41.336996+00:00,2020-02-17 10:53:12.128907+00:00,Supplier-000001
1007,Analyze Request for Quotation,2020-02-17 10:40:03.972847+00:00,2020-02-17 10:46:16.061100+00:00,2020-02-17 10:47:26.896772+00:00,Purchasing Agent-000014
981,Approve Purchase Order,2020-02-17 10:40:06.607962+00:00,2020-02-17 10:40:06.607962+00:00,2020-02-17 11:56:08.806470+00:00,Purchasing Manager-000009
992,Create Purchase Order,2020-02-17 10:42:51.700816+00:00,2020-02-17 10:46:58.961911+00:00,2020-02-17 10:47:44.451114+00:00,Purchasing Agent-000018
972,Create Purchase Order,2020-02-17 10:43:57.713188+00:00,2020-02-17 10:47:07.984454+00:00,2020-02-17 10:51:33.020179+00:00,Purchasing Agent-000010
1004,Send Request for Quotation to Supplier,2020-02-17 10:44:17.149908+00:00,2020-02-17 10:47:26.896772+00:00,2020-02-17 10:48:10.168029+00:00,Purchasing Agent-000014
998,Approve Purchase Order,2020-02-17 10:44:41.336996+00:00,2020-02-17 10:44:41.336996+00:00,2020-02-17 10:52:45.959226+00:00,Purchasing Manager-000004
1010,Create Small Request for Quotation,2020-02-17 10:44:56.943346+00:00,2020-02-17 10:44:56.943346+00:00,2020-02-17 10:53:18.507791+00:00,Requester-000002
996,Confirm Purchase Order,2020-02-17 10:45:25.784382+00:00,2020-02-17 10:53:12.128907+00:00,2020-02-17 11:11:26.507253+00:00,Supplier-000001
930,Create Purchase Order,2020-02-17 10:46:13.756664+00:00,2020-02-17 10:47:44.451114+00:00,2020-02-17 10:58:48.603893+00:00,Purchasing Agent-000018
1005,Amend Request for Quotation,2020-02-17 10:46:16.061100+00:00,2020-02-17 10:46:16.061100+00:00,2020-02-17 10:53:53.429234+00:00,Requester Manager-000001
1006,Create Quotation comparison Map,2020-02-17 10:46:58.961911+00:00,2020-02-17 10:48:10.168029+00:00,2020-02-17 10:50:01.165459+00:00,Purchasing Agent-000014
986,Create Purchase Order,2020-02-17 10:47:07.984454+00:00,2020-02-17 10:50:01.165459+00:00,2020-02-17 10:50:41.391331+00:00,Purchasing Agent-000014
1007,Amend Request for Quotation,2020-02-17 10:47:26.896772+00:00,2020-02-17 10:47:26.896772+00:00,2020-02-17 10:59:24.140347+00:00,Requester Manager-000003
1011,Create Small Request for Quotation,2020-02-17 10:47:28.362377+00:00,2020-02-17 10:47:28.362377+00:00,2020-02-17 10:56:37.630282+00:00,Requester-000003
992,Confirm Purchase Order,2020-02-17 10:47:44.451114+00:00,2020-02-17 11:11:26.507253+00:00,2020-02-17 11:21:54.668813+00:00,Supplier-000001
1004,Create Quotation comparison Map,2020-02-17 10:48:10.168029+00:00,2020-02-17 10:50:41.391331+00:00,2020-02-17 10:57:11.602616+00:00,Purchasing Agent-000014
1009,Analyze Request for Quotation,2020-02-17 10:49:24.660487+00:00,2020-02-17 10:51:33.020179+00:00,2020-02-17 11:07:50.687427+00:00,Purchasing Agent-000010
1006,Analyze Quotation comparison Map,2020-02-17 10:50:01.165459+00:00,2020-02-17 10:50:01.165459+00:00,2020-02-17 11:05:00.045943+00:00,Requester-000001
986,Confirm Purchase Order,2020-02-17 10:50:41.391331+00:00,2020-02-17 11:21:54.668813+00:00,2020-02-17 11:24:34.404889+00:00,Supplier-000001
972,Confirm Purchase Order,2020-02-17 10:51:33.020179+00:00,2020-02-17 11:24:34.404889+00:00,2020-02-17 11:40:31.593247+00:00,Supplier-000001
1008,Amend Request for Quotation,2020-02-17 10:52:15.672773+00:00,2020-02-17 10:52:15.672773+00:00,2020-02-17 10:57:59.443445+00:00,Requester Manager-000002
998,Release Purchase Order,2020-02-17 10:52:45.959226+00:00,2020-02-17 10:52:45.959226+00:00,2020-02-17 10:53:45.959226+00:00,Requester-000004
975,Authorize Supplier's Invoice payment,2020-02-17 10:53:11.641255+00:00,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:00:37.907063+00:00,Financial Manager-000003
985,Approve Purchase Order,2020-02-17 10:53:12.128907+00:00,2020-02-17 10:53:12.128907+00:00,2020-02-17 12:42:39.008035+00:00,Purchasing Manager-000004
1010,Analyze Request for Quotation,2020-02-17 10:53:18.507791+00:00,2020-02-17 10:53:18.507791+00:00,2020-02-17 10:56:39.624068+00:00,Purchasing Agent-000012
998,Approve Purchase Order for payment,2020-02-17 10:53:45.959226+00:00,2020-02-17 10:53:53.535963+00:00,2020-02-17 10:54:01.601177+00:00,Purchasing Agent-000016
1005,Analyze Request for Quotation,2020-02-17 10:53:53.429234+00:00,2020-02-17 10:54:01.601177+00:00,2020-02-17 11:29:34.683008+00:00,Purchasing Agent-000016
980,Create Purchase Order,2020-02-17 10:53:53.535963+00:00,2020-02-17 10:56:39.624068+00:00,2020-02-17 10:58:20.403079+00:00,Purchasing Agent-000012
998,Receive invoice,2020-02-17 10:54:01.601177+00:00,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:00:37.907063+00:00,Financial Manager-000003
1011,Analyze Request for Quotation,2020-02-17 10:56:37.630282+00:00,2020-02-17 10:57:11.602616+00:00,2020-02-17 10:58:24.471759+00:00,Purchasing Agent-000014
1010,Amend Request for Quotation,2020-02-17 10:56:39.624068+00:00,2020-02-17 10:56:39.624068+00:00,2020-02-17 11:04:20.766987+00:00,Requester Manager-000001
1012,Create Purchase Requisition,2020-02-17 10:56:52.637203+00:00,2020-02-17 10:56:52.637203+00:00,2020-02-17 11:02:03.960467+00:00,Requester-000002
1004,Analyze Quotation comparison Map,2020-02-17 10:57:11.602616+00:00,2020-02-17 10:57:11.602616+00:00,2020-02-17 11:06:55.543463+00:00,Requester-000004
967,Create Purchase Order,2020-02-17 10:57:47.552870+00:00,2020-02-17 10:57:47.552870+00:00,2020-02-17 15:00:27.258068+00:00,Purchasing Agent-000015
1008,Analyze Request for Quotation,2020-02-17 10:57:59.443445+00:00,2020-02-17 10:58:20.403079+00:00,2020-02-17 11:03:59.360968+00:00,Purchasing Agent-000012
980,Confirm Purchase Order,2020-02-17 10:58:20.403079+00:00,2020-02-17 11:40:31.593247+00:00,2020-02-17 11:43:54.488779+00:00,Supplier-000001
1011,Amend Request for Quotation,2020-02-17 10:58:24.471759+00:00,2020-02-17 10:58:24.471759+00:00,2020-02-17 11:10:50.191342+00:00,Requester Manager-000002
982,Authorize Supplier's Invoice payment,2020-02-17 10:58:24.540264+00:00,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:00:37.907063+00:00,Financial Manager-000003
930,Confirm Purchase Order,2020-02-17 10:58:48.603893+00:00,2020-02-17 11:43:54.488779+00:00,2020-02-17 11:54:01.891907+00:00,Supplier-000001
1007,Analyze Request for Quotation,2020-02-17 10:59:24.140347+00:00,2020-02-17 10:59:24.140347+00:00,2020-02-17 14:18:11.598986+00:00,Purchasing Agent-000014
976,Authorize Supplier's Invoice payment,2020-02-17 10:59:33.681144+00:00,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:00:37.907063+00:00,Financial Manager-000003
974,Pay invoice,2020-02-17 10:59:33.681144+00:00,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:00:45.808058+00:00,Financial Manager-000003
944,Pay invoice,2020-02-17 10:59:33.681144+00:00,2020-02-17 11:00:45.808058+00:00,2020-02-17 11:19:20.131662+00:00,Financial Manager-000003
975,Pay invoice,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:04:22.801045+00:00,2020-02-17 11:18:36.222066+00:00,Financial Manager-000004
998,Release Supplier's Invoice,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:11:22.071024+00:00,2020-02-17 11:15:43.020350+00:00,Financial Manager-000002
982,Pay invoice,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:15:43.020350+00:00,2020-02-17 11:18:55.628604+00:00,Financial Manager-000002
976,Pay invoice,2020-02-17 11:00:37.907063+00:00,2020-02-17 11:18:36.222066+00:00,2020-02-17 11:18:50.061280+00:00,Financial Manager-000004
1012,Create Small Request for Quotation,2020-02-17 11:02:03.960467+00:00,2020-02-17 11:02:03.960467+00:00,2020-02-17 11:18:44.704990+00:00,Requester-000003
979,Release Purchase Order,2020-02-17 11:02:27.204996+00:00,2020-02-17 11:02:27.204996+00:00,2020-02-17 11:03:27.204996+00:00,Requester-000002
979,Approve Purchase Order for payment,2020-02-17 11:03:27.204996+00:00,2020-02-17 11:03:27.204996+00:00,2020-02-17 14:02:27.556226+00:00,Purchasing Agent-000018
1008,Amend Request for Quotation,2020-02-17 11:03:59.360968+00:00,2020-02-17 11:03:59.360968+00:00,2020-02-17 11:14:19.683410+00:00,Requester Manager-000003
1010,Analyze Request for Quotation,2020-02-17 11:04:20.766987+00:00,2020-02-17 11:04:20.766987+00:00,2020-02-17 11:14:15.760334+00:00,Purchasing Agent-000012
989,Settle invoice dispute with supplier,2020-02-17 11:04:22.801045+00:00,2020-02-17 11:18:50.061280+00:00,2020-02-17 11:42:38.288294+00:00,Financial Manager-000004
1006,Choose best option,2020-02-17 11:05:00.045943+00:00,2020-02-17 11:05:00.045943+00:00,2020-02-17 11:10:00.045943+00:00,Requester-000002
1004,Choose best option,2020-02-17 11:06:55.543463+00:00,2020-02-17 11:06:55.543463+00:00,2020-02-17 11:11:55.543463+00:00,Requester-000001
1009,Send Request for Quotation to Supplier,2020-02-17 11:07:50.687427+00:00,2020-02-17 11:07:50.687427+00:00,2020-02-17 11:12:25.220718+00:00,Purchasing Agent-000010
1006,Settle conditions with supplier,2020-02-17 11:10:00.045943+00:00,2020-02-17 11:12:25.220718+00:00,2020-02-17 11:38:59.065137+00:00,Purchasing Agent-000010
1011,Analyze Request for Quotation,2020-02-17 11:10:50.191342+00:00,2020-02-17 11:14:15.760334+00:00,2020-02-17 11:27:35.383252+00:00,Purchasing Agent-000012
977,Authorize Supplier's Invoice payment,2020-02-17 11:11:22.071024+00:00,2020-02-17 11:18:55.628604+00:00,2020-02-17 11:18:55.628604+00:00,Financial Manager-000002
996,Approve Purchase Order,2020-02-17 11:11:26.507253+00:00,2020-02-17 11:11:26.507253+00:00,2020-02-17 13:41:15.088481+00:00,Purchasing Manager-000001
1004,Settle conditions with supplier,2020-02-17 11:11:55.543463+00:00,2020-02-17 11:17:03.898803+00:00,2020-02-18 12:18:15.426047+00:00,Purchasing Agent-000020
1009,Create Quotation comparison Map,2020-02-17 11:12:25.220718+00:00,2020-02-17 11:27:35.383252+00:00,2020-02-17 11:35:36.214655+00:00,Purchasing Agent-000012
1010,Amend Request for Quotation,2020-02-17 11:14:15.760334+00:00,2020-02-17 11:14:15.760334+00:00,2020-02-17 11:19:43.975647+00:00,Requester Manager-000001
1008,Analyze Request for Quotation,2020-02-17 11:14:19.683410+00:00,2020-02-17 11:29:34.683008+00:00,2020-02-17 11:41:03.309684+00:00,Purchasing Agent-000016
998,Settle invoice dispute with supplier,2020-02-17 11:15:43.020350+00:00,2020-02-17 11:18:55.628604+00:00,2020-02-17 11:40:06.878026+00:00,Financial Manager-000002
960,Create Purchase Order,2020-02-17 11:17:03.898803+00:00,2020-02-17 11:35:36.214655+00:00,2020-02-17 11:40:58.855260+00:00,Purchasing Agent-000012
1012,Analyze Request for Quotation,2020-02-17 11:18:44.704990+00:00,2020-02-17 11:36:15.973342+00:00,2020-02-17 12:09:36.957190+00:00,Purchasing Agent-000006
