case_id,activity,enable_time,start_time,end_time,resource
1105,Approve Purchase Order,2020-02-14 14:08:14.667667+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:18:44.448522+00:00,Purchasing Manager-000006
1132,Settle conditions with supplier,2020-02-14 14:10:00.659135+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:06:17.996204+00:00,Purchasing Agent-000008
1070,Settle conditions with supplier,2020-02-14 14:11:56.175014+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:12:51.491875+00:00,Purchasing Agent-000016
1153,Analyze Request for Quotation,2020-02-14 14:48:50.392476+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:17:56.635087+00:00,Purchasing Agent-000022
1156,Analyze Request for Quotation,2020-02-14 15:03:58.541753+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:23:49.842176+00:00,Purchasing Agent-000020
1119,Settle PO dispute with supplier,2020-02-14 15:35:42.855219+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:18:13.631131+00:00,Purchasing Agent-000012
1109,Settle conditions with supplier,2020-02-14 15:40:42.855219+00:00,2020-02-16 10:00:00+00:00,2020-02-18 10:54:25.222063+00:00,Purchasing Agent-000002
1163,Analyze Request for Quotation,2020-02-14 15:48:13.956550+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:16:25.965779+00:00,Purchasing Agent-000006
1108,Create Purchase Order,2020-02-14 15:49:43.539288+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:02:22.998417+00:00,Purchasing Agent-000019
1094,Create Quotation comparison Map,2020-02-14 15:53:02.419883+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:00:40.720013+00:00,Purchasing Agent-000013
1141,Analyze Request for Quotation,2020-02-14 15:53:11.995938+00:00,2020-02-17 10:00:40.720013+00:00,2020-02-17 10:16:01.608298+00:00,Purchasing Agent-000013
1167,Analyze Request for Quotation,2020-02-14 15:53:21.230015+00:00,2020-02-17 10:04:02.169078+00:00,2020-02-17 10:07:10.148475+00:00,Purchasing Agent-000010
1032,Approve Purchase Order for payment,2020-02-14 15:54:21.230015+00:00,2020-02-17 10:06:17.996204+00:00,2020-02-17 10:06:27.934798+00:00,Purchasing Agent-000008
1166,Analyze Request for Quotation,2020-02-14 15:55:22.798623+00:00,2020-02-17 10:06:27.934798+00:00,2020-02-17 10:32:20.763912+00:00,Purchasing Agent-000008
1127,Create Purchase Order,2020-02-14 15:55:58.723897+00:00,2020-02-17 10:07:10.148475+00:00,2020-02-17 10:15:40.159655+00:00,Purchasing Agent-000010
1165,Analyze Request for Quotation,2020-02-14 15:57:19.267642+00:00,2020-02-17 10:12:51.491875+00:00,2020-02-17 10:27:32.829605+00:00,Purchasing Agent-000016
1125,Settle conditions with supplier,2020-02-14 15:59:21.230015+00:00,2020-02-17 10:13:07.545875+00:00,2020-02-17 10:30:12.955161+00:00,Purchasing Agent-000001
1168,Analyze Request for Quotation,2020-02-14 15:59:49.812861+00:00,2020-02-17 10:15:40.159655+00:00,2020-02-17 10:18:47.246099+00:00,Purchasing Agent-000010
1138,Create Quotation comparison Map,2020-02-14 16:05:05.183335+00:00,2020-02-17 10:16:01.608298+00:00,2020-02-17 10:16:08.222487+00:00,Purchasing Agent-000013
1171,Analyze Request for Quotation,2020-02-14 16:09:14.472115+00:00,2020-02-17 10:16:08.222487+00:00,2020-02-17 10:27:29.015823+00:00,Purchasing Agent-000013
981,Approve Purchase Order for payment,2020-02-14 16:10:14.472115+00:00,2020-02-17 10:16:25.965779+00:00,2020-02-17 10:18:18.334377+00:00,Purchasing Agent-000006
1131,Create Quotation comparison Map,2020-02-14 16:14:01.641766+00:00,2020-02-17 10:18:18.334377+00:00,2020-02-17 10:21:21.802010+00:00,Purchasing Agent-000006
1120,Create Purchase Order,2020-02-14 16:17:16.173822+00:00,2020-02-17 10:18:47.246099+00:00,2020-02-17 10:22:23.572592+00:00,Purchasing Agent-000010
1122,Create Purchase Order,2020-02-14 16:17:40.675840+00:00,2020-02-17 10:21:21.802010+00:00,2020-02-17 10:32:14.590232+00:00,Purchasing Agent-000006
1110,Approve Purchase Order for payment,2020-02-14 16:19:20.614382+00:00,2020-02-17 10:22:23.572592+00:00,2020-02-17 10:22:50.329762+00:00,Purchasing Agent-000010
1149,Analyze Request for Quotation,2020-02-14 16:19:32.146592+00:00,2020-02-17 10:22:50.329762+00:00,2020-02-17 10:42:59.753047+00:00,Purchasing Agent-000010
1169,Analyze Request for Quotation,2020-02-14 16:21:01.636009+00:00,2020-02-17 10:23:49.842176+00:00,2020-02-17 10:30:48.958767+00:00,Purchasing Agent-000020
1137,Create Quotation comparison Map,2020-02-14 16:23:26.398424+00:00,2020-02-17 10:27:29.015823+00:00,2020-02-17 10:28:43.506001+00:00,Purchasing Agent-000013
1135,Create Quotation comparison Map,2020-02-14 16:25:49.183950+00:00,2020-02-17 10:27:32.829605+00:00,2020-02-17 10:31:53.924533+00:00,Purchasing Agent-000016
1143,Create Quotation comparison Map,2020-02-14 16:27:31.413106+00:00,2020-02-17 10:28:43.506001+00:00,2020-02-17 10:28:48.176427+00:00,Purchasing Agent-000013
1170,Analyze Request for Quotation,2020-02-14 16:28:37.506223+00:00,2020-02-17 10:28:48.176427+00:00,2020-02-17 10:36:41.801020+00:00,Purchasing Agent-000013
1116,Create Purchase Order,2020-02-14 16:28:40.137516+00:00,2020-02-17 10:30:12.955161+00:00,2020-02-17 10:30:13.161720+00:00,Purchasing Agent-000001
1103,Settle conditions with supplier,2020-02-14 16:30:11.621463+00:00,2020-02-17 10:30:13.161720+00:00,2020-02-17 11:44:32.663242+00:00,Purchasing Agent-000001
1152,Analyze Request for Quotation,2020-02-14 16:30:36.509483+00:00,2020-02-17 10:30:48.958767+00:00,2020-02-17 10:35:23.576829+00:00,Purchasing Agent-000020
1087,Create Purchase Order,2020-02-14 16:31:52.078465+00:00,2020-02-17 10:31:53.924533+00:00,2020-02-17 10:41:26.859907+00:00,Purchasing Agent-000016
1073,Approve Purchase Order for payment,2020-02-14 16:33:08.409096+00:00,2020-02-17 10:32:14.590232+00:00,2020-02-17 10:32:26.600335+00:00,Purchasing Agent-000006
1134,Analyze Request for Quotation,2020-02-14 16:34:10.334986+00:00,2020-02-17 10:32:20.763912+00:00,2020-02-17 11:02:47.845434+00:00,Purchasing Agent-000008
1129,Create Purchase Order,2020-02-14 16:37:51.198912+00:00,2020-02-17 10:32:26.600335+00:00,2020-02-17 10:34:04.607846+00:00,Purchasing Agent-000006
1098,Settle conditions with supplier,2020-02-14 16:38:08.409096+00:00,2020-02-17 10:34:04.607846+00:00,2020-02-17 10:57:47.266173+00:00,Purchasing Agent-000006
1050,Settle PO dispute with supplier,2020-02-14 16:39:08.409096+00:00,2020-02-17 10:35:23.576829+00:00,2020-02-18 12:42:51.162125+00:00,Purchasing Agent-000020
1092,Approve Purchase Order for payment,2020-02-14 16:40:08.409096+00:00,2020-02-17 10:36:41.801020+00:00,2020-02-17 10:36:41.888093+00:00,Purchasing Agent-000013
1173,Analyze Request for Quotation,2020-02-14 16:42:00.680146+00:00,2020-02-17 10:36:41.888093+00:00,2020-02-17 10:54:47.908665+00:00,Purchasing Agent-000013
1145,Create Quotation comparison Map,2020-02-14 16:42:36.807589+00:00,2020-02-17 10:41:26.859907+00:00,2020-02-17 10:42:03.730924+00:00,Purchasing Agent-000016
1068,Approve Purchase Order,2020-02-14 16:43:37.447053+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:10:30.831628+00:00,Purchasing Manager-000005
1176,Analyze Request for Quotation,2020-02-14 16:44:42.324169+00:00,2020-02-17 10:42:03.730924+00:00,2020-02-17 11:00:05.852621+00:00,Purchasing Agent-000016
1090,Approve Purchase Order for payment,2020-02-14 16:45:53.022934+00:00,2020-02-17 10:42:59.753047+00:00,2020-02-17 10:43:20.188609+00:00,Purchasing Agent-000010
1148,Send Request for Quotation to Supplier,2020-02-14 16:50:43.829689+00:00,2020-02-17 10:43:20.188609+00:00,2020-02-17 10:45:23.407580+00:00,Purchasing Agent-000010
1174,Analyze Request for Quotation,2020-02-14 16:52:27.242520+00:00,2020-02-17 10:45:23.407580+00:00,2020-02-17 10:45:28.359402+00:00,Purchasing Agent-000010
1095,Settle PO dispute with supplier,2020-02-14 16:53:28.226673+00:00,2020-02-17 10:45:28.359402+00:00,2020-02-17 15:52:49.739156+00:00,Purchasing Agent-000010
1155,Send Request for Quotation to Supplier,2020-02-14 16:53:46.827834+00:00,2020-02-17 10:54:47.908665+00:00,2020-02-17 10:56:17.207507+00:00,Purchasing Agent-000013
1151,Send Request for Quotation to Supplier,2020-02-14 16:56:09.131316+00:00,2020-02-17 10:56:17.207507+00:00,2020-02-17 10:57:13.523030+00:00,Purchasing Agent-000013
1172,Analyze Request for Quotation,2020-02-14 16:56:47.905016+00:00,2020-02-17 10:57:13.523030+00:00,2020-02-17 11:00:24.437080+00:00,Purchasing Agent-000013
1128,Create Purchase Order,2020-02-14 16:57:30.052388+00:00,2020-02-17 10:57:47.266173+00:00,2020-02-17 11:14:55.943502+00:00,Purchasing Agent-000006
1159,Analyze Request for Quotation,2020-02-14 16:57:59.035892+00:00,2020-02-17 11:00:05.852621+00:00,2020-02-17 11:01:39.454641+00:00,Purchasing Agent-000016
1144,Send Request for Quotation to Supplier,2020-02-14 17:00:29.245163+00:00,2020-02-17 11:00:24.437080+00:00,2020-02-17 11:00:50.849170+00:00,Purchasing Agent-000013
1093,Create Purchase Order,2020-02-14 17:03:32.769165+00:00,2020-02-17 11:00:50.849170+00:00,2020-02-17 11:03:49.619928+00:00,Purchasing Agent-000013
1177,Analyze Request for Quotation,2020-02-14 17:04:44.710935+00:00,2020-02-17 11:01:39.454641+00:00,2020-02-17 11:19:32.648015+00:00,Purchasing Agent-000016
1154,Analyze Request for Quotation,2020-02-14 17:05:41.155605+00:00,2020-02-17 11:02:47.845434+00:00,2020-02-17 11:20:15.375906+00:00,Purchasing Agent-000008
1066,Settle conditions with supplier,2020-02-14 17:06:43.543566+00:00,2020-02-17 11:03:49.619928+00:00,2020-02-18 13:03:44.684877+00:00,Purchasing Agent-000013
1065,Approve Purchase Order,2020-02-14 17:06:56.294729+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:06:25.907497+00:00,Purchasing Manager-000012
1136,Settle conditions with supplier,2020-02-14 17:07:20.760676+00:00,2020-02-17 11:14:54.567337+00:00,2020-02-17 11:37:30.529013+00:00,Purchasing Agent-000005
1106,Approve Purchase Order,2020-02-14 17:11:15.334321+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:09:01.135212+00:00,Purchasing Manager-000010
1133,Analyze Request for Quotation,2020-02-14 17:15:15.151907+00:00,2020-02-17 11:14:55.943502+00:00,2020-02-17 11:34:54.192376+00:00,Purchasing Agent-000006
1146,Analyze Request for Quotation,2020-02-14 17:17:02.650902+00:00,2020-02-17 11:19:32.648015+00:00,2020-02-17 11:34:35.288018+00:00,Purchasing Agent-000016
1071,Create Quotation comparison Map,2020-02-14 17:18:01.854739+00:00,2020-02-17 11:20:15.375906+00:00,2020-02-17 11:22:45.086746+00:00,Purchasing Agent-000008
1175,Analyze Request for Quotation,2020-02-14 17:19:08.279671+00:00,2020-02-17 11:22:45.086746+00:00,2020-02-17 11:33:54.213054+00:00,Purchasing Agent-000008
1080,Settle invoice dispute with supplier,2020-02-14 17:19:17.371269+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:12.304541+00:00,Financial Manager-000001
1085,Approve Purchase Order,2020-02-14 17:22:11.264572+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:28:59.881057+00:00,Purchasing Manager-000007
1164,Send Request for Quotation to Supplier,2020-02-14 17:25:46.289018+00:00,2020-02-17 11:29:36.567779+00:00,2020-02-17 11:36:32.502366+00:00,Purchasing Agent-000017
1160,Analyze Request for Quotation,2020-02-14 17:28:03.540770+00:00,2020-02-17 11:33:54.213054+00:00,2020-02-17 11:43:30.100495+00:00,Purchasing Agent-000008
1142,Analyze Request for Quotation,2020-02-14 17:28:37.743978+00:00,2020-02-17 11:34:35.288018+00:00,2020-02-17 12:06:21.773589+00:00,Purchasing Agent-000016
1039,Settle invoice dispute with supplier,2020-02-14 17:28:38.973841+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:07:12.122438+00:00,Financial Manager-000004
1181,Analyze Request for Quotation,2020-02-14 17:29:42.116662+00:00,2020-02-17 11:34:54.192376+00:00,2020-02-17 12:05:27.950987+00:00,Purchasing Agent-000006
1179,Analyze Request for Quotation,2020-02-14 17:32:42.912098+00:00,2020-02-17 11:36:32.502366+00:00,2020-02-17 11:37:36.798138+00:00,Purchasing Agent-000017
1123,Confirm Purchase Order,2020-02-14 17:34:07.258511+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:18.634685+00:00,Supplier-000001
1140,Create Quotation comparison Map,2020-02-14 17:34:11.631607+00:00,2020-02-17 11:37:30.529013+00:00,2020-02-17 11:41:27.043215+00:00,Purchasing Agent-000005
1157,Analyze Request for Quotation,2020-02-14 17:40:18.161778+00:00,2020-02-17 11:37:36.798138+00:00,2020-02-17 11:52:59.075394+00:00,Purchasing Agent-000017
1158,Analyze Request for Quotation,2020-02-14 17:42:13.908942+00:00,2020-02-17 11:41:27.043215+00:00,2020-02-17 12:03:25.198393+00:00,Purchasing Agent-000005
1139,Analyze Request for Quotation,2020-02-14 17:45:33.968145+00:00,2020-02-17 11:43:30.100495+00:00,2020-02-17 11:47:41.897880+00:00,Purchasing Agent-000008
1180,Analyze Request for Quotation,2020-02-14 17:46:52.543366+00:00,2020-02-17 11:44:32.663242+00:00,2020-02-17 11:55:02.853712+00:00,Purchasing Agent-000001
1178,Analyze Request for Quotation,2020-02-14 17:47:03.924160+00:00,2020-02-17 11:47:41.897880+00:00,2020-02-17 11:59:07.662824+00:00,Purchasing Agent-000008
1037,Approve Purchase Order for payment,2020-02-14 17:47:52.543366+00:00,2020-02-17 11:52:59.075394+00:00,2020-02-17 11:53:27.508840+00:00,Purchasing Agent-000017
1063,Pay invoice,2020-02-14 17:51:20.981047+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:08.727568+00:00,Financial Manager-000002
1101,Settle conditions with supplier,2020-02-14 17:52:52.543366+00:00,2020-02-17 11:53:27.508840+00:00,2020-02-17 12:05:22.262165+00:00,Purchasing Agent-000017
1184,Create Small Request for Quotation,2020-02-14 17:53:48.217528+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:03:35.844500+00:00,Requester-000002
1185,Create Purchase Requisition,2020-02-14 17:54:12.427195+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:01:25.373390+00:00,Requester-000003
1162,Amend Request for Quotation,2020-02-14 17:54:28.901465+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:05:02.155695+00:00,Requester Manager-000001
1161,Amend Request for Quotation,2020-02-14 17:54:54.085517+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:03:57.884737+00:00,Requester Manager-000002
1126,Choose best option,2020-02-14 17:56:15.677620+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:01:15.677620+00:00,Requester-000004
1182,Analyze Request for Quotation,2020-02-14 17:56:50.478127+00:00,2020-02-17 11:55:02.853712+00:00,2020-02-17 12:20:33.414343+00:00,Purchasing Agent-000001
1020,Release Supplier's Invoice,2020-02-14 17:57:20.226566+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:04:00.814596+00:00,Financial Manager-000003
1097,Pay invoice,2020-02-14 17:57:20.226566+00:00,2020-02-17 10:04:00.814596+00:00,2020-02-17 10:22:31.009812+00:00,Financial Manager-000003
1100,Release Supplier's Invoice,2020-02-14 17:57:20.226566+00:00,2020-02-17 10:04:08.727568+00:00,2020-02-17 10:10:20.144928+00:00,Financial Manager-000002
1078,Pay invoice,2020-02-14 17:57:20.226566+00:00,2020-02-17 10:04:12.304541+00:00,2020-02-17 10:53:22.326316+00:00,Financial Manager-000001
1147,Amend Request for Quotation,2020-02-14 17:57:28.263057+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:07:18.599994+00:00,Requester Manager-000003
1183,Create Large Request for Quotation,2020-02-14 17:58:15.715976+00:00,2020-02-17 10:03:57.884737+00:00,2020-02-17 10:25:25.309485+00:00,Requester Manager-000002
1130,Settle conditions with supplier,2020-02-14 17:59:24.145611+00:00,2020-02-17 11:59:07.662824+00:00,2020-02-18 10:07:29.313240+00:00,Purchasing Agent-000008
1111,Authorize Supplier's Invoice payment,2020-02-14 17:59:27.308345+00:00,2020-02-17 10:07:12.122438+00:00,2020-02-17 10:07:12.122438+00:00,Financial Manager-000004
1104,Pay invoice,2020-02-14 17:59:27.308345+00:00,2020-02-17 10:07:12.122438+00:00,2020-02-17 10:18:43.201231+00:00,Financial Manager-000004
1094,Analyze Quotation comparison Map,2020-02-17 10:00:40.720013+00:00,2020-02-17 10:01:15.677620+00:00,2020-02-17 10:23:49.874730+00:00,Requester-000004
1126,Settle conditions with supplier,2020-02-17 10:01:15.677620+00:00,2020-02-17 12:03:25.198393+00:00,2020-02-17 15:45:29.675120+00:00,Purchasing Agent-000005
1185,Analyze Purchase Requisition,2020-02-17 10:01:25.373390+00:00,2020-02-17 10:05:02.155695+00:00,2020-02-17 10:14:47.953623+00:00,Requester Manager-000001
1123,Approve Purchase Order,2020-02-17 10:02:18.634685+00:00,2020-02-17 10:02:18.634685+00:00,2020-02-17 10:42:35.791035+00:00,Purchasing Manager-000004
1184,Analyze Request for Quotation,2020-02-17 10:03:35.844500+00:00,2020-02-17 12:05:22.262165+00:00,2020-02-17 12:26:01.056513+00:00,Purchasing Agent-000017
1161,Analyze Request for Quotation,2020-02-17 10:03:57.884737+00:00,2020-02-17 12:05:27.950987+00:00,2020-02-17 12:28:39.517298+00:00,Purchasing Agent-000006
1020,Settle invoice dispute with supplier,2020-02-17 10:04:00.814596+00:00,2020-02-17 10:10:20.144928+00:00,2020-02-17 10:44:13.395419+00:00,Financial Manager-000002
1150,Send Request for Quotation to Supplier,2020-02-17 10:04:02.169078+00:00,2020-02-17 12:06:21.773589+00:00,2020-02-17 12:12:20.586990+00:00,Purchasing Agent-000016
1080,Authorize Supplier's Invoice payment,2020-02-17 10:04:12.304541+00:00,2020-02-17 10:18:43.201231+00:00,2020-02-17 10:18:43.201231+00:00,Financial Manager-000004
1162,Analyze Request for Quotation,2020-02-17 10:05:02.155695+00:00,2020-02-17 12:09:41.617642+00:00,2020-02-17 12:25:40.526851+00:00,Purchasing Agent-000007
1132,Create Purchase Order,2020-02-17 10:06:17.996204+00:00,2020-02-17 12:12:20.586990+00:00,2020-02-17 12:17:51.523463+00:00,Purchasing Agent-000016
1032,Receive invoice,2020-02-17 10:06:27.934798+00:00,2020-02-17 10:18:43.201231+00:00,2020-02-17 10:18:43.201231+00:00,Financial Manager-000004
1167,Amend Request for Quotation,2020-02-17 10:07:10.148475+00:00,2020-02-17 10:07:18.599994+00:00,2020-02-17 10:20:21.474073+00:00,Requester Manager-000003
1039,Authorize Supplier's Invoice payment,2020-02-17 10:07:12.122438+00:00,2020-02-17 10:18:43.201231+00:00,2020-02-17 10:18:43.201231+00:00,Financial Manager-000004
1111,Pay invoice,2020-02-17 10:07:12.122438+00:00,2020-02-17 10:18:43.201231+00:00,2020-02-17 10:34:37.658564+00:00,Financial Manager-000004
1147,Analyze Request for Quotation,2020-02-17 10:07:18.599994+00:00,2020-02-17 12:17:51.523463+00:00,2020-02-17 12:23:05.947683+00:00,Purchasing Agent-000016
1100,Settle invoice dispute with supplier,2020-02-17 10:10:20.144928+00:00,2020-02-17 10:22:31.009812+00:00,2020-02-17 10:44:52.390262+00:00,Financial Manager-000003
1068,Release Purchase Order,2020-02-17 10:10:30.831628+00:00,2020-02-17 10:10:30.831628+00:00,2020-02-17 10:11:30.831628+00:00,Requester-000003
1068,Approve Purchase Order for payment,2020-02-17 10:11:30.831628+00:00,2020-02-17 12:17:56.635087+00:00,2020-02-17 12:17:57.890188+00:00,Purchasing Agent-000022
1070,Create Purchase Order,2020-02-17 10:12:51.491875+00:00,2020-02-17 12:17:57.890188+00:00,2020-02-17 12:29:35.072650+00:00,Purchasing Agent-000022
1114,Create Purchase Order,2020-02-17 10:13:07.545875+00:00,2020-02-17 12:18:13.631131+00:00,2020-02-17 12:24:13.233698+00:00,Purchasing Agent-000012
1185,Create Large Request for Quotation,2020-02-17 10:14:47.953623+00:00,2020-02-17 10:14:47.953623+00:00,2020-02-17 10:30:56.304347+00:00,Requester Manager-000001
1127,Confirm Purchase Order,2020-02-17 10:15:40.159655+00:00,2020-02-17 10:15:40.159655+00:00,2020-02-17 10:16:23.967683+00:00,Supplier-000001
1141,Send Request for Quotation to Supplier,2020-02-17 10:16:01.608298+00:00,2020-02-17 12:20:33.414343+00:00,2020-02-17 12:27:05.665741+00:00,Purchasing Agent-000001
1138,Analyze Quotation comparison Map,2020-02-17 10:16:08.222487+00:00,2020-02-17 10:16:08.222487+00:00,2020-02-17 10:41:29.268065+00:00,Requester-000002
1127,Approve Purchase Order,2020-02-17 10:16:23.967683+00:00,2020-02-17 10:16:23.967683+00:00,2020-02-17 11:02:12.875192+00:00,Purchasing Manager-000001
1163,Send Request for Quotation to Supplier,2020-02-17 10:16:25.965779+00:00,2020-02-17 12:23:05.947683+00:00,2020-02-17 12:23:45.175645+00:00,Purchasing Agent-000016
981,Receive invoice,2020-02-17 10:18:18.334377+00:00,2020-02-17 10:34:37.658564+00:00,2020-02-17 10:34:37.658564+00:00,Financial Manager-000004
1080,Pay invoice,2020-02-17 10:18:43.201231+00:00,2020-02-17 10:34:37.658564+00:00,2020-02-17 10:47:54.382055+00:00,Financial Manager-000004
1032,Release Supplier's Invoice,2020-02-17 10:18:43.201231+00:00,2020-02-17 10:44:13.395419+00:00,2020-02-17 10:47:12.603354+00:00,Financial Manager-000002
1039,Pay invoice,2020-02-17 10:18:43.201231+00:00,2020-02-17 10:44:52.390262+00:00,2020-02-17 10:56:20.597964+00:00,Financial Manager-000003
1168,Amend Request for Quotation,2020-02-17 10:18:47.246099+00:00,2020-02-17 10:20:21.474073+00:00,2020-02-17 10:29:22.648775+00:00,Requester Manager-000003
1167,Analyze Request for Quotation,2020-02-17 10:20:21.474073+00:00,2020-02-17 12:23:45.175645+00:00,2020-02-17 12:36:54.652194+00:00,Purchasing Agent-000016
1131,Analyze Quotation comparison Map,2020-02-17 10:21:21.802010+00:00,2020-02-17 10:23:49.874730+00:00,2020-02-17 10:46:26.973253+00:00,Requester-000004
1120,Confirm Purchase Order,2020-02-17 10:22:23.572592+00:00,2020-02-17 10:22:23.572592+00:00,2020-02-17 10:27:25.575827+00:00,Supplier-000001
1110,Receive invoice,2020-02-17 10:22:50.329762+00:00,2020-02-17 10:47:12.603354+00:00,2020-02-17 10:47:12.603354+00:00,Financial Manager-000002
1156,Send Request for Quotation to Supplier,2020-02-17 10:23:49.842176+00:00,2020-02-17 12:24:13.233698+00:00,2020-02-17 12:39:51.454555+00:00,Purchasing Agent-000012
1094,Choose best option,2020-02-17 10:23:49.874730+00:00,2020-02-17 10:28:38.121465+00:00,2020-02-17 10:33:38.121465+00:00,Requester-000001
1183,Analyze Request for Quotation,2020-02-17 10:25:25.309485+00:00,2020-02-17 12:25:40.526851+00:00,2020-02-17 12:44:16.452813+00:00,Purchasing Agent-000007
1120,Approve Purchase Order,2020-02-17 10:27:25.575827+00:00,2020-02-17 10:27:25.575827+00:00,2020-02-17 11:01:07.716601+00:00,Purchasing Manager-000002
1171,Send Request for Quotation to Supplier,2020-02-17 10:27:29.015823+00:00,2020-02-17 12:26:01.056513+00:00,2020-02-17 12:26:08.511573+00:00,Purchasing Agent-000017
1165,Send Request for Quotation to Supplier,2020-02-17 10:27:32.829605+00:00,2020-02-17 12:26:08.511573+00:00,2020-02-17 12:29:13.248600+00:00,Purchasing Agent-000017
1137,Analyze Quotation comparison Map,2020-02-17 10:28:43.506001+00:00,2020-02-17 10:32:02.387744+00:00,2020-02-17 10:40:33.691804+00:00,Requester-000003
1143,Analyze Quotation comparison Map,2020-02-17 10:28:48.176427+00:00,2020-02-17 10:33:38.121465+00:00,2020-02-17 10:46:01.403623+00:00,Requester-000001
1168,Analyze Request for Quotation,2020-02-17 10:29:22.648775+00:00,2020-02-17 12:27:05.665741+00:00,2020-02-17 12:32:59.634256+00:00,Purchasing Agent-000001
1125,Create Purchase Order,2020-02-17 10:30:12.955161+00:00,2020-02-17 12:28:39.517298+00:00,2020-02-17 12:43:57.646634+00:00,Purchasing Agent-000006
1116,Confirm Purchase Order,2020-02-17 10:30:13.161720+00:00,2020-02-17 10:30:13.161720+00:00,2020-02-17 10:30:14.496236+00:00,Supplier-000001
1116,Approve Purchase Order,2020-02-17 10:30:14.496236+00:00,2020-02-17 10:30:14.496236+00:00,2020-02-17 15:02:06.396800+00:00,Purchasing Manager-000011
1169,Amend Request for Quotation,2020-02-17 10:30:48.958767+00:00,2020-02-17 10:30:56.304347+00:00,2020-02-17 10:39:07.448396+00:00,Requester Manager-000001
1185,Analyze Request for Quotation,2020-02-17 10:30:56.304347+00:00,2020-02-17 12:29:13.248600+00:00,2020-02-17 16:10:23.831574+00:00,Purchasing Agent-000017
1135,Analyze Quotation comparison Map,2020-02-17 10:31:53.924533+00:00,2020-02-17 10:41:29.268065+00:00,2020-02-17 11:04:34.728198+00:00,Requester-000002
1122,Confirm Purchase Order,2020-02-17 10:32:14.590232+00:00,2020-02-17 10:32:14.590232+00:00,2020-02-17 10:37:31.339291+00:00,Supplier-000001
