case_id,activity,enable_time,start_time,end_time,resource,arrival_time
47,Release Purchase Order,2020-02-16 09:42:20.617726+00:00,2020-02-16 10:03:09.678964+00:00,2020-02-16 10:04:09.678964+00:00,Requester-000002,2020-01-03 14:42:14.069012+00:00
49,Confirm Purchase Order,2020-02-16 09:43:38.480282+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:28:58.961468+00:00,Supplier-000001,2020-01-03 14:56:05.623611+00:00
54,Settle conditions with supplier,2020-02-16 09:45:01.577805+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:16:20.686672+00:00,Purchasing Agent-000001,2020-01-03 15:38:14.374187+00:00
51,Confirm Purchase Order,2020-02-16 09:53:22.470748+00:00,2020-02-16 10:28:58.961468+00:00,2020-02-16 11:06:05.452134+00:00,Supplier-000001,2020-01-03 15:07:02.398176+00:00
58,Analyze Request for Quotation,2020-02-16 09:53:37.500464+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:23.893195+00:00,Purchasing Agent-000017,2020-01-03 16:57:59.430526+00:00
14,Pay invoice,2020-02-16 09:53:38.272409+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:10:37.524316+00:00,Financial Manager-000004,2020-01-02 14:41:08.219260+00:00
38,Create Purchase Order,2020-02-16 09:53:47.954964+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:15:13.870067+00:00,Purchasing Agent-000013,2020-01-03 12:18:32.166251+00:00
35,Pay invoice,2020-02-16 09:55:12.181301+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:53.429784+00:00,Financial Manager-000002,2020-01-03 11:09:02.305181+00:00
22,Pay invoice,2020-02-16 09:55:12.181301+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:51.669987+00:00,Financial Manager-000003,2020-01-02 15:51:59.081969+00:00
61,Request Additional Info from Vendor,2020-02-16 09:55:29.801798+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:12:31.484678+00:00,Requester Manager-000003,2020-01-06 10:18:11.989044+00:00
62,Create Small Request for Quotation,2020-02-16 09:56:08.144807+00:00,2020-02-16 10:04:09.678964+00:00,2020-02-16 10:12:16.184042+00:00,Requester-000002,2020-01-06 10:24:05.570110+00:00
37,Create Purchase Order,2020-02-16 09:56:08.904377+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:08:10.482146+00:00,Purchasing Agent-000018,2020-01-03 11:57:50.779531+00:00
25,Confirm Purchase Order,2020-02-16 09:56:11.720059+00:00,2020-02-16 11:06:05.452134+00:00,2020-02-16 11:12:16.768796+00:00,Supplier-000001,2020-01-02 16:36:10.169511+00:00
23,Settle invoice dispute with supplier,2020-02-16 09:56:14.378071+00:00,2020-02-16 10:04:50.746802+00:00,2020-02-16 10:18:07.249576+00:00,Financial Manager-000001,2020-01-02 16:09:25.030196+00:00
39,Approve Purchase Order,2020-02-16 09:56:23.062998+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:11:32.721663+00:00,Purchasing Manager-000011,2020-01-03 12:25:22.062180+00:00
53,Choose best option,2020-02-16 09:57:09.678964+00:00,2020-02-16 10:06:17.110424+00:00,2020-02-16 10:11:17.110424+00:00,Requester-000003,2020-01-03 15:35:12.196285+00:00
31,Receive invoice,2020-02-16 09:58:27.435287+00:00,2020-02-16 10:04:51.669987+00:00,2020-02-16 10:04:51.669987+00:00,Financial Manager-000003,2020-01-03 10:38:48.000190+00:00
57,Choose best option,2020-02-16 10:00:00+00:00,2020-02-16 10:12:16.184042+00:00,2020-02-16 10:17:16.184042+00:00,Requester-000002,2020-01-03 16:54:56.252135+00:00
33,Settle conditions with supplier,2020-02-16 10:03:09.678964+00:00,2020-02-16 10:03:09.678964+00:00,2020-02-16 10:04:57.021060+00:00,Purchasing Agent-000008,2020-01-03 11:00:19.375716+00:00
47,Approve Purchase Order for payment,2020-02-16 10:04:09.678964+00:00,2020-02-16 10:04:09.678964+00:00,2020-02-16 10:04:10.113027+00:00,Purchasing Agent-000014,2020-01-03 14:42:14.069012+00:00
47,Receive invoice,2020-02-16 10:04:10.113027+00:00,2020-02-16 10:04:51.669987+00:00,2020-02-16 10:04:51.669987+00:00,Financial Manager-000003,2020-01-03 14:42:14.069012+00:00
31,Release Supplier's Invoice,2020-02-16 10:04:51.669987+00:00,2020-02-16 10:04:51.669987+00:00,2020-02-16 10:10:23.996995+00:00,Financial Manager-000003,2020-01-03 10:38:48.000190+00:00
47,Release Supplier's Invoice,2020-02-16 10:04:51.669987+00:00,2020-02-16 10:04:53.429784+00:00,2020-02-16 10:11:15.145632+00:00,Financial Manager-000002,2020-01-03 14:42:14.069012+00:00
33,Create Purchase Order,2020-02-16 10:04:57.021060+00:00,2020-02-16 10:04:57.021060+00:00,2020-02-16 10:07:18.180515+00:00,Purchasing Agent-000014,2020-01-03 11:00:19.375716+00:00
63,Create Small Request for Quotation,2020-02-16 10:06:17.110424+00:00,2020-02-16 10:14:49.264360+00:00,2020-02-16 10:21:04.500241+00:00,Requester-000001,2020-01-06 10:29:46.378355+00:00
33,Confirm Purchase Order,2020-02-16 10:07:18.180515+00:00,2020-02-16 11:12:16.768796+00:00,2020-02-16 11:16:22.722995+00:00,Supplier-000001,2020-01-03 11:00:19.375716+00:00
58,Amend Request for Quotation,2020-02-16 10:07:23.893195+00:00,2020-02-16 10:07:23.893195+00:00,2020-02-16 10:14:53.646697+00:00,Requester Manager-000001,2020-01-03 16:57:59.430526+00:00
18,Create Purchase Order,2020-02-16 10:07:45.691772+00:00,2020-02-16 10:07:45.691772+00:00,2020-02-16 10:12:03.942140+00:00,Purchasing Agent-000008,2020-01-02 15:18:32.071960+00:00
31,Settle invoice dispute with supplier,2020-02-16 10:10:23.996995+00:00,2020-02-16 10:10:23.996995+00:00,2020-02-16 10:29:10.943095+00:00,Financial Manager-000003,2020-01-03 10:38:48.000190+00:00
47,Settle invoice dispute with supplier,2020-02-16 10:11:15.145632+00:00,2020-02-16 10:11:15.145632+00:00,2020-02-16 10:37:50.198935+00:00,Financial Manager-000004,2020-01-03 14:42:14.069012+00:00
53,Settle conditions with supplier,2020-02-16 10:11:17.110424+00:00,2020-02-16 10:11:17.110424+00:00,2020-02-16 13:14:18.620138+00:00,Purchasing Agent-000014,2020-01-03 15:35:12.196285+00:00
18,Confirm Purchase Order,2020-02-16 10:12:03.942140+00:00,2020-02-16 11:16:22.722995+00:00,2020-02-16 11:18:35.679912+00:00,Supplier-000001,2020-01-02 15:18:32.071960+00:00
62,Analyze Request for Quotation,2020-02-16 10:12:16.184042+00:00,2020-02-16 10:12:16.184042+00:00,2020-02-16 10:23:25.598661+00:00,Purchasing Agent-000017,2020-01-06 10:24:05.570110+00:00
59,Amend Request for Quotation,2020-02-16 10:12:25.078117+00:00,2020-02-16 10:12:31.484678+00:00,2020-02-16 10:24:36.987171+00:00,Requester Manager-000003,2020-01-03 17:39:53.559537+00:00
61,Analyze Request for Quotation,2020-02-16 10:12:31.484678+00:00,2020-02-16 10:12:31.484678+00:00,2020-02-16 10:31:25.638594+00:00,Purchasing Agent-000021,2020-01-06 10:18:11.989044+00:00
46,Release Purchase Order,2020-02-16 10:14:33.216606+00:00,2020-02-16 10:17:24.745894+00:00,2020-02-16 10:18:24.745894+00:00,Requester-000003,2020-01-03 14:26:39.450078+00:00
60,Analyze Request for Quotation,2020-02-16 10:14:49.264360+00:00,2020-02-16 10:14:49.264360+00:00,2020-02-16 10:30:15.780898+00:00,Purchasing Agent-000008,2020-01-06 10:11:38.559599+00:00
58,Analyze Request for Quotation,2020-02-16 10:14:53.646697+00:00,2020-02-16 10:14:53.646697+00:00,2020-02-16 10:47:23.996184+00:00,Purchasing Agent-000006,2020-01-03 16:57:59.430526+00:00
38,Confirm Purchase Order,2020-02-16 10:15:13.870067+00:00,2020-02-16 11:18:35.679912+00:00,2020-02-16 11:23:59.784711+00:00,Supplier-000001,2020-01-03 12:18:32.166251+00:00
57,Settle conditions with supplier,2020-02-16 10:17:16.184042+00:00,2020-02-16 10:17:16.184042+00:00,2020-02-16 15:56:32.629402+00:00,Purchasing Agent-000013,2020-01-03 16:54:56.252135+00:00
23,Authorize Supplier's Invoice payment,2020-02-16 10:18:07.249576+00:00,2020-02-16 10:18:07.249576+00:00,2020-02-16 10:18:07.249576+00:00,Financial Manager-000002,2020-01-02 16:09:25.030196+00:00
23,Pay invoice,2020-02-16 10:18:07.249576+00:00,2020-02-16 10:18:07.249576+00:00,2020-02-16 10:24:43.264057+00:00,Financial Manager-000001,2020-01-02 16:09:25.030196+00:00
46,Approve Purchase Order for payment,2020-02-16 10:18:24.745894+00:00,2020-02-16 10:23:25.598661+00:00,2020-02-16 10:24:29.182116+00:00,Purchasing Agent-000017,2020-01-03 14:26:39.450078+00:00
63,Analyze Request for Quotation,2020-02-16 10:21:04.500241+00:00,2020-02-16 10:24:29.182116+00:00,2020-02-16 10:34:35.679943+00:00,Purchasing Agent-000017,2020-01-06 10:29:46.378355+00:00
62,Send Request for Quotation to Supplier,2020-02-16 10:23:25.598661+00:00,2020-02-16 10:30:15.780898+00:00,2020-02-16 10:32:46.521517+00:00,Purchasing Agent-000008,2020-01-06 10:24:05.570110+00:00
32,Release Purchase Order,2020-02-16 10:24:04.767878+00:00,2020-02-16 10:24:04.767878+00:00,2020-02-16 10:25:04.767878+00:00,Requester-000002,2020-01-03 10:54:44.006396+00:00
46,Receive invoice,2020-02-16 10:24:29.182116+00:00,2020-02-16 10:24:29.182116+00:00,2020-02-16 10:24:29.182116+00:00,Financial Manager-000002,2020-01-03 14:26:39.450078+00:00
46,Release Supplier's Invoice,2020-02-16 10:24:29.182116+00:00,2020-02-16 10:24:29.182116+00:00,2020-02-16 10:27:07.345378+00:00,Financial Manager-000002,2020-01-03 14:26:39.450078+00:00
59,Analyze Request for Quotation,2020-02-16 10:24:36.987171+00:00,2020-02-16 10:31:25.638594+00:00,2020-02-16 10:32:18.920788+00:00,Purchasing Agent-000021,2020-01-03 17:39:53.559537+00:00
32,Approve Purchase Order for payment,2020-02-16 10:25:04.767878+00:00,2020-02-16 10:32:18.920788+00:00,2020-02-16 10:32:47.219935+00:00,Purchasing Agent-000021,2020-01-03 10:54:44.006396+00:00
46,Settle invoice dispute with supplier,2020-02-16 10:27:07.345378+00:00,2020-02-16 10:27:07.345378+00:00,2020-02-16 10:49:27.062567+00:00,Financial Manager-000001,2020-01-03 14:26:39.450078+00:00
49,Approve Purchase Order,2020-02-16 10:28:58.961468+00:00,2020-02-16 10:28:58.961468+00:00,2020-02-16 10:30:07.677095+00:00,Purchasing Manager-000002,2020-01-03 14:56:05.623611+00:00
31,Authorize Supplier's Invoice payment,2020-02-16 10:29:10.943095+00:00,2020-02-16 10:29:10.943095+00:00,2020-02-16 10:29:10.943095+00:00,Financial Manager-000002,2020-01-03 10:38:48.000190+00:00
31,Pay invoice,2020-02-16 10:29:10.943095+00:00,2020-02-16 10:29:10.943095+00:00,2020-02-16 10:41:23.591800+00:00,Financial Manager-000003,2020-01-03 10:38:48.000190+00:00
49,Release Purchase Order,2020-02-16 10:30:07.677095+00:00,2020-02-16 10:30:07.677095+00:00,2020-02-16 10:31:07.677095+00:00,Requester-000003,2020-01-03 14:56:05.623611+00:00
60,Send Request for Quotation to Supplier,2020-02-16 10:30:15.780898+00:00,2020-02-16 10:32:47.219935+00:00,2020-02-16 10:37:45.203649+00:00,Purchasing Agent-000021,2020-01-06 10:11:38.559599+00:00
49,Approve Purchase Order for payment,2020-02-16 10:31:07.677095+00:00,2020-02-16 10:34:35.679943+00:00,2020-02-16 10:34:39.850802+00:00,Purchasing Agent-000017,2020-01-03 14:56:05.623611+00:00
61,Amend Request for Quotation,2020-02-16 10:31:25.638594+00:00,2020-02-16 10:31:25.638594+00:00,2020-02-16 10:38:56.147175+00:00,Requester Manager-000001,2020-01-06 10:18:11.989044+00:00
48,Choose best option,2020-02-16 10:31:38.930578+00:00,2020-02-16 10:31:38.930578+00:00,2020-02-16 10:36:38.930578+00:00,Requester-000003,2020-01-03 14:53:25.297100+00:00
59,Send Request for Quotation to Supplier,2020-02-16 10:32:18.920788+00:00,2020-02-16 10:34:39.850802+00:00,2020-02-16 10:34:39.866381+00:00,Purchasing Agent-000017,2020-01-03 17:39:53.559537+00:00
62,Create Quotation comparison Map,2020-02-16 10:32:46.521517+00:00,2020-02-16 10:34:39.866381+00:00,2020-02-16 10:41:02.218543+00:00,Purchasing Agent-000017,2020-01-06 10:24:05.570110+00:00
32,Receive invoice,2020-02-16 10:32:47.219935+00:00,2020-02-16 10:32:47.219935+00:00,2020-02-16 10:32:47.219935+00:00,Financial Manager-000002,2020-01-03 10:54:44.006396+00:00
32,Release Supplier's Invoice,2020-02-16 10:32:47.219935+00:00,2020-02-16 10:32:47.219935+00:00,2020-02-16 10:36:19.651671+00:00,Financial Manager-000002,2020-01-03 10:54:44.006396+00:00
63,Send Request for Quotation to Supplier,2020-02-16 10:34:35.679943+00:00,2020-02-16 10:39:01.546258+00:00,2020-02-16 10:40:24.860093+00:00,Purchasing Agent-000012,2020-01-06 10:29:46.378355+00:00
49,Receive invoice,2020-02-16 10:34:39.850802+00:00,2020-02-16 10:36:19.651671+00:00,2020-02-16 10:36:19.651671+00:00,Financial Manager-000002,2020-01-03 14:56:05.623611+00:00
59,Create Quotation comparison Map,2020-02-16 10:34:39.866381+00:00,2020-02-16 10:40:24.860093+00:00,2020-02-16 10:40:52.533350+00:00,Purchasing Agent-000012,2020-01-03 17:39:53.559537+00:00
32,Settle invoice dispute with supplier,2020-02-16 10:36:19.651671+00:00,2020-02-16 10:36:19.651671+00:00,2020-02-16 11:03:37.558730+00:00,Financial Manager-000002,2020-01-03 10:54:44.006396+00:00
49,Release Supplier's Invoice,2020-02-16 10:36:19.651671+00:00,2020-02-16 10:37:50.198935+00:00,2020-02-16 10:42:19.447954+00:00,Financial Manager-000004,2020-01-03 14:56:05.623611+00:00
48,Settle conditions with supplier,2020-02-16 10:36:38.930578+00:00,2020-02-16 10:40:37.434791+00:00,2020-02-16 11:05:59.464889+00:00,Purchasing Agent-000020,2020-01-03 14:53:25.297100+00:00
60,Create Quotation comparison Map,2020-02-16 10:37:45.203649+00:00,2020-02-16 10:40:52.533350+00:00,2020-02-16 10:41:38.118646+00:00,Purchasing Agent-000012,2020-01-06 10:11:38.559599+00:00
47,Authorize Supplier's Invoice payment,2020-02-16 10:37:50.198935+00:00,2020-02-16 10:41:23.591800+00:00,2020-02-16 10:41:23.591800+00:00,Financial Manager-000003,2020-01-03 14:42:14.069012+00:00
61,Analyze Request for Quotation,2020-02-16 10:38:56.147175+00:00,2020-02-16 10:41:02.218543+00:00,2020-02-16 11:20:29.846440+00:00,Purchasing Agent-000017,2020-01-06 10:18:11.989044+00:00
55,Create Purchase Order,2020-02-16 10:39:01.546258+00:00,2020-02-16 10:41:38.118646+00:00,2020-02-16 10:42:14.909081+00:00,Purchasing Agent-000012,2020-01-03 15:51:01.780955+00:00
63,Create Quotation comparison Map,2020-02-16 10:40:24.860093+00:00,2020-02-16 10:42:14.909081+00:00,2020-02-16 10:42:34.794859+00:00,Purchasing Agent-000012,2020-01-06 10:29:46.378355+00:00
56,Create Purchase Order,2020-02-16 10:40:37.434791+00:00,2020-02-16 10:42:34.794859+00:00,2020-02-16 10:46:47.520881+00:00,Purchasing Agent-000012,2020-01-03 16:02:04.972939+00:00
59,Analyze Quotation comparison Map,2020-02-16 10:40:52.533350+00:00,2020-02-16 10:40:52.533350+00:00,2020-02-16 11:03:39.545241+00:00,Requester-000003,2020-01-03 17:39:53.559537+00:00
62,Analyze Quotation comparison Map,2020-02-16 10:41:02.218543+00:00,2020-02-16 10:42:03.244810+00:00,2020-02-16 11:15:05.405749+00:00,Requester-000001,2020-01-06 10:24:05.570110+00:00
47,Pay invoice,2020-02-16 10:41:23.591800+00:00,2020-02-16 10:41:23.591800+00:00,2020-02-16 10:56:08.495313+00:00,Financial Manager-000003,2020-01-03 14:42:14.069012+00:00
60,Analyze Quotation comparison Map,2020-02-16 10:41:38.118646+00:00,2020-02-16 10:43:20.673527+00:00,2020-02-16 10:50:35.758624+00:00,Requester-000002,2020-01-06 10:11:38.559599+00:00
55,Confirm Purchase Order,2020-02-16 10:42:14.909081+00:00,2020-02-16 11:23:59.784711+00:00,2020-02-16 11:26:47.616793+00:00,Supplier-000001,2020-01-03 15:51:01.780955+00:00
49,Settle invoice dispute with supplier,2020-02-16 10:42:19.447954+00:00,2020-02-16 10:42:19.447954+00:00,2020-02-16 11:15:36.261197+00:00,Financial Manager-000004,2020-01-03 14:56:05.623611+00:00
63,Analyze Quotation comparison Map,2020-02-16 10:42:34.794859+00:00,2020-02-16 10:47:01.329409+00:00,2020-02-16 11:10:34.112095+00:00,Requester-000004,2020-01-06 10:29:46.378355+00:00
11,Release Purchase Order,2020-02-16 10:44:06.128340+00:00,2020-02-16 10:50:35.758624+00:00,2020-02-16 10:51:35.758624+00:00,Requester-000002,2020-01-02 14:16:24.024917+00:00
56,Confirm Purchase Order,2020-02-16 10:46:47.520881+00:00,2020-02-16 11:26:47.616793+00:00,2020-02-16 11:37:34.533441+00:00,Supplier-000001,2020-01-03 16:02:04.972939+00:00
58,Amend Request for Quotation,2020-02-16 10:47:23.996184+00:00,2020-02-16 10:57:44.232080+00:00,2020-02-16 11:09:14.877731+00:00,Requester Manager-000003,2020-01-03 16:57:59.430526+00:00
46,Authorize Supplier's Invoice payment,2020-02-16 10:49:27.062567+00:00,2020-02-16 10:49:27.062567+00:00,2020-02-16 10:49:27.062567+00:00,Financial Manager-000001,2020-01-03 14:26:39.450078+00:00
46,Pay invoice,2020-02-16 10:49:27.062567+00:00,2020-02-16 10:49:27.062567+00:00,2020-02-16 10:54:36.733062+00:00,Financial Manager-000001,2020-01-03 14:26:39.450078+00:00
60,Choose best option,2020-02-16 10:50:35.758624+00:00,2020-02-16 11:01:34.856938+00:00,2020-02-16 11:06:34.856938+00:00,Requester-000002,2020-01-06 10:11:38.559599+00:00
11,Approve Purchase Order for payment,2020-02-16 10:51:35.758624+00:00,2020-02-16 10:51:35.758624+00:00,2020-02-16 10:51:43.057713+00:00,Purchasing Agent-000012,2020-01-02 14:16:24.024917+00:00
11,Receive invoice,2020-02-16 10:51:43.057713+00:00,2020-02-16 10:54:36.733062+00:00,2020-02-16 10:54:36.733062+00:00,Financial Manager-000001,2020-01-02 14:16:24.024917+00:00
44,Release Purchase Order,2020-02-16 10:53:24.209152+00:00,2020-02-16 11:03:39.545241+00:00,2020-02-16 11:04:39.545241+00:00,Requester-000003,2020-01-03 13:30:25.580911+00:00
11,Release Supplier's Invoice,2020-02-16 10:54:36.733062+00:00,2020-02-16 10:54:36.733062+00:00,2020-02-16 11:00:13.932288+00:00,Financial Manager-000001,2020-01-02 14:16:24.024917+00:00
11,Settle invoice dispute with supplier,2020-02-16 11:00:13.932288+00:00,2020-02-16 11:00:13.932288+00:00,2020-02-16 11:25:23.130480+00:00,Financial Manager-000003,2020-01-02 14:16:24.024917+00:00
32,Authorize Supplier's Invoice payment,2020-02-16 11:03:37.558730+00:00,2020-02-16 11:03:37.558730+00:00,2020-02-16 11:03:37.558730+00:00,Financial Manager-000001,2020-01-03 10:54:44.006396+00:00
32,Pay invoice,2020-02-16 11:03:37.558730+00:00,2020-02-16 11:03:37.558730+00:00,2020-02-16 11:04:56.585936+00:00,Financial Manager-000002,2020-01-03 10:54:44.006396+00:00
59,Choose best option,2020-02-16 11:03:39.545241+00:00,2020-02-16 11:06:34.856938+00:00,2020-02-16 11:11:34.856938+00:00,Requester-000002,2020-01-03 17:39:53.559537+00:00
44,Approve Purchase Order for payment,2020-02-16 11:04:39.545241+00:00,2020-02-16 11:04:39.545241+00:00,2020-02-16 11:05:22.615256+00:00,Purchasing Agent-000021,2020-01-03 13:30:25.580911+00:00
44,Receive invoice,2020-02-16 11:05:22.615256+00:00,2020-02-16 11:05:22.615256+00:00,2020-02-16 11:05:22.615256+00:00,Financial Manager-000001,2020-01-03 13:30:25.580911+00:00
44,Release Supplier's Invoice,2020-02-16 11:05:22.615256+00:00,2020-02-16 11:05:22.615256+00:00,2020-02-16 11:11:21.327690+00:00,Financial Manager-000002,2020-01-03 13:30:25.580911+00:00
48,Create Purchase Order,2020-02-16 11:05:59.464889+00:00,2020-02-16 11:05:59.464889+00:00,2020-02-16 11:24:51.863643+00:00,Purchasing Agent-000021,2020-01-03 14:53:25.297100+00:00
51,Approve Purchase Order,2020-02-16 11:06:05.452134+00:00,2020-02-16 11:06:05.452134+00:00,2020-02-16 11:36:00.517136+00:00,Purchasing Manager-000003,2020-01-03 15:07:02.398176+00:00
60,Settle conditions with supplier,2020-02-16 11:06:34.856938+00:00,2020-02-16 11:06:34.856938+00:00,2020-02-17 10:56:14.738596+00:00,Purchasing Agent-000020,2020-01-06 10:11:38.559599+00:00
58,Analyze Request for Quotation,2020-02-16 11:09:14.877731+00:00,2020-02-16 11:18:09.903834+00:00,2020-02-16 11:21:13.950512+00:00,Purchasing Agent-000010,2020-01-03 16:57:59.430526+00:00
63,Choose best option,2020-02-16 11:10:34.112095+00:00,2020-02-16 11:11:34.856938+00:00,2020-02-16 11:16:34.856938+00:00,Requester-000002,2020-01-06 10:29:46.378355+00:00
44,Settle invoice dispute with supplier,2020-02-16 11:11:21.327690+00:00,2020-02-16 11:11:21.327690+00:00,2020-02-16 11:28:29.362201+00:00,Financial Manager-000001,2020-01-03 13:30:25.580911+00:00
59,Settle conditions with supplier,2020-02-16 11:11:34.856938+00:00,2020-02-16 11:20:29.846440+00:00,2020-02-16 11:48:53.089828+00:00,Purchasing Agent-000017,2020-01-03 17:39:53.559537+00:00
41,Amend Request for Quotation,2020-02-16 11:11:44.168939+00:00,2020-02-16 11:11:44.168939+00:00,2020-02-16 11:18:46.079821+00:00,Requester Manager-000002,2020-01-03 12:49:11.410100+00:00
25,Approve Purchase Order,2020-02-16 11:12:16.768796+00:00,2020-02-16 11:12:16.768796+00:00,2020-02-16 16:11:37.829438+00:00,Purchasing Manager-000009,2020-01-02 16:36:10.169511+00:00
62,Choose best option,2020-02-16 11:15:05.405749+00:00,2020-02-16 11:15:05.405749+00:00,2020-02-16 11:20:05.405749+00:00,Requester-000001,2020-01-06 10:24:05.570110+00:00
49,Authorize Supplier's Invoice payment,2020-02-16 11:15:36.261197+00:00,2020-02-16 11:15:36.261197+00:00,2020-02-16 11:15:36.261197+00:00,Financial Manager-000002,2020-01-03 14:56:05.623611+00:00
