case_id,activity,enable_time,start_time,end_time,resource,arrival_time
321,Traer informacion estudiante - banner,2016-05-04 10:00:00.002810+00:00,2016-05-04 10:00:00.002810+00:00,2016-05-04 10:00:00.002810+00:00,11760,2016-05-04 10:00:00.002810+00:00
321,Radicar Solicitud Homologacion,2016-05-04 10:00:03.002810+00:00,2016-05-04 10:00:03.002810+00:00,2016-05-04 10:00:03.002810+00:00,11775,2016-05-04 10:00:00.002810+00:00
321,Cancelar Solicitud,2016-05-04 10:00:38.930621+00:00,2016-05-04 10:00:38.930621+00:00,2016-05-04 13:00:14.948277+00:00,19019,2016-05-04 10:00:00.002810+00:00
322,Traer informacion estudiante - banner,2016-05-04 11:04:10.232209+00:00,2016-05-04 11:04:10.232209+00:00,2016-05-04 11:04:10.232209+00:00,11811,2016-05-04 11:04:10.232209+00:00
322,Radicar Solicitud Homologacion,2016-05-04 11:04:13.232209+00:00,2016-05-04 11:04:13.232209+00:00,2016-05-04 11:04:13.232209+00:00,11854,2016-05-04 11:04:10.232209+00:00
322,Cancelar Solicitud,2016-05-04 15:32:51.995205+00:00,2016-05-04 15:32:51.995204+00:00,2016-05-04 15:37:32.438686+00:00,8443,2016-05-04 11:04:10.232209+00:00
323,Traer informacion estudiante - banner,2016-05-04 15:35:57.590115+00:00,2016-05-04 15:35:57.590115+00:00,2016-05-04 15:35:57.590115+00:00,11959,2016-05-04 15:35:57.590115+00:00
323,Radicar Solicitud Homologacion,2016-05-04 15:36:00.590115+00:00,2016-05-04 15:36:00.590115+00:00,2016-05-04 16:14:26.590115+00:00,11973,2016-05-04 15:35:57.590115+00:00
323,Validar solicitud,2016-05-04 16:14:26.754948+00:00,2016-05-04 16:14:26.754948+00:00,2016-05-04 16:14:27.089038+00:00,387,2016-05-04 15:35:57.590115+00:00
323,Revisar curso,2016-05-04 19:16:50.826506+00:00,2016-05-04 19:16:50.826506+00:00,2016-05-04 19:21:37.140434+00:00,1707,2016-05-04 15:35:57.590115+00:00
323,Evaluacion curso,2016-05-04 19:21:37.978733+00:00,2016-05-04 19:21:37.978732+00:00,2016-05-04 19:21:37.978732+00:00,26763,2016-05-04 15:35:57.590115+00:00
324,Traer informacion estudiante - banner,2016-05-05 10:30:50.053722+00:00,2016-05-05 10:30:50.053722+00:00,2016-05-05 10:30:50.053722+00:00,12129,2016-05-05 10:30:50.053722+00:00
324,Radicar Solicitud Homologacion,2016-05-05 10:30:53.053722+00:00,2016-05-05 10:30:53.053722+00:00,2016-05-05 10:30:53.053722+00:00,12814,2016-05-05 10:30:50.053722+00:00
324,Validar solicitud,2016-05-05 10:30:53.059737+00:00,2016-05-05 10:30:53.059737+00:00,2016-05-05 12:02:50.033204+00:00,6694,2016-05-05 10:30:50.053722+00:00
325,Traer informacion estudiante - banner,2016-05-05 17:04:04.276403+00:00,2016-05-05 17:04:04.276403+00:00,2016-05-05 17:04:04.276403+00:00,12836,2016-05-05 17:04:04.276403+00:00
325,Radicar Solicitud Homologacion,2016-05-05 17:04:07.276403+00:00,2016-05-05 17:04:07.276403+00:00,2016-05-06 13:13:29.220487+00:00,12006,2016-05-05 17:04:04.276403+00:00
326,Traer informacion estudiante - banner,2016-05-05 17:22:58.009913+00:00,2016-05-05 17:22:58.009913+00:00,2016-05-05 17:22:58.009913+00:00,12915,2016-05-05 17:22:58.009913+00:00
326,Radicar Solicitud Homologacion,2016-05-05 17:23:01.009913+00:00,2016-05-05 17:23:01.009913+00:00,2016-05-05 17:23:01.009913+00:00,13733,2016-05-05 17:22:58.009913+00:00
326,Cancelar Solicitud,2016-05-05 17:42:46.827547+00:00,2016-05-05 17:42:46.827547+00:00,2016-05-05 17:42:46.827547+00:00,8121,2016-05-05 17:22:58.009913+00:00
327,Traer informacion estudiante - banner,2016-05-05 19:39:40.684563+00:00,2016-05-05 19:39:40.684563+00:00,2016-05-05 19:39:40.684563+00:00,14126,2016-05-05 19:39:40.684563+00:00
327,Radicar Solicitud Homologacion,2016-05-05 19:39:43.684563+00:00,2016-05-05 19:39:43.684563+00:00,2016-05-05 19:39:43.684563+00:00,1471,2016-05-05 19:39:40.684563+00:00
327,Validar solicitud,2016-05-05 21:18:28.471442+00:00,2016-05-05 21:18:28.471442+00:00,2016-05-06 13:02:45.288375+00:00,49,2016-05-05 19:39:40.684563+00:00
328,Validar solicitud,2016-05-05 23:55:27.374868+00:00,2016-05-05 23:55:27.374868+00:00,2016-05-05 23:55:27.374868+00:00,2292,2016-05-05 23:55:27.374868+00:00
329,Traer informacion estudiante - banner,2016-05-06 00:31:42.449248+00:00,2016-05-06 00:31:42.449248+00:00,2016-05-06 00:31:42.449248+00:00,15057,2016-05-06 00:31:42.449248+00:00
329,Radicar Solicitud Homologacion,2016-05-06 00:31:45.449248+00:00,2016-05-06 00:31:45.449248+00:00,2016-05-06 13:00:03.085185+00:00,1515,2016-05-06 00:31:42.449248+00:00
317,Revisar curso,2016-05-06 03:42:31.646662+00:00,2016-05-06 03:42:31.646662+00:00,2016-05-06 03:42:31.646662+00:00,22475,2016-05-03 13:07:55.496259+00:00
317,Evaluacion curso,2016-05-06 03:43:06.971272+00:00,2016-05-06 03:43:06.971272+00:00,2016-05-06 03:43:06.971272+00:00,6799,2016-05-03 13:07:55.496259+00:00
330,Traer informacion estudiante - banner,2016-05-06 08:00:00.000024+00:00,2016-05-06 08:00:00.000024+00:00,2016-05-06 08:00:00.000024+00:00,15957,2016-05-06 08:00:00.000024+00:00
330,Radicar Solicitud Homologacion,2016-05-06 08:00:03.000024+00:00,2016-05-06 08:00:03.000024+00:00,2016-05-06 13:00:02+00:00,15547,2016-05-06 08:00:00.000024+00:00
331,Traer informacion estudiante - banner,2016-05-06 10:53:57.853911+00:00,2016-05-06 10:53:57.853911+00:00,2016-05-06 10:53:57.853911+00:00,16695,2016-05-06 10:53:57.853911+00:00
331,Radicar Solicitud Homologacion,2016-05-06 10:54:00.853911+00:00,2016-05-06 10:54:00.853911+00:00,2016-05-09 11:00:02.275268+00:00,8997,2016-05-06 10:53:57.853911+00:00
333,Traer informacion estudiante - banner,2016-05-06 12:05:01.921215+00:00,2016-05-06 12:05:01.921215+00:00,2016-05-06 12:05:01.921215+00:00,15862,2016-05-06 12:05:01.921215+00:00
333,Radicar Solicitud Homologacion,2016-05-06 12:05:04.921215+00:00,2016-05-06 12:05:04.921215+00:00,2016-05-06 12:05:04.921215+00:00,17525,2016-05-06 12:05:01.921215+00:00
332,Traer informacion estudiante - banner,2016-05-06 12:33:57.185457+00:00,2016-05-06 12:33:57.185457+00:00,2016-05-06 12:33:57.185457+00:00,15315,2016-05-06 12:33:57.185457+00:00
332,Radicar Solicitud Homologacion,2016-05-06 12:34:00.185457+00:00,2016-05-06 12:34:00.185457+00:00,2016-05-06 12:34:00.185457+00:00,17642,2016-05-06 12:33:57.185457+00:00
334,Traer informacion estudiante - banner,2016-05-06 13:50:06.887836+00:00,2016-05-06 13:50:06.887837+00:00,2016-05-06 13:50:06.887837+00:00,17769,2016-05-06 13:50:06.887837+00:00
334,Radicar Solicitud Homologacion,2016-05-06 13:50:09.887837+00:00,2016-05-06 13:50:09.887837+00:00,2016-05-06 13:50:09.887837+00:00,1792,2016-05-06 13:50:06.887837+00:00
334,Validar solicitud,2016-05-06 13:50:22.747194+00:00,2016-05-06 13:50:22.747194+00:00,2016-05-06 13:50:22.747194+00:00,7019,2016-05-06 13:50:06.887837+00:00
332,Validar solicitud,2016-05-06 13:51:11.772309+00:00,2016-05-06 13:51:11.772309+00:00,2016-05-06 13:58:00.374772+00:00,5802,2016-05-06 12:33:57.185457+00:00
322,Notificacion estudiante cancelacion soli,2016-05-06 14:07:07.469082+00:00,2016-05-06 14:07:07.469082+00:00,2016-05-06 14:07:07.469082+00:00,9484,2016-05-04 11:04:10.232209+00:00
336,Traer informacion estudiante - banner,2016-05-06 14:42:03.858847+00:00,2016-05-06 14:42:03.858847+00:00,2016-05-06 14:42:03.858847+00:00,1684,2016-05-06 14:42:03.858847+00:00
336,Radicar Solicitud Homologacion,2016-05-06 14:42:06.858847+00:00,2016-05-06 14:42:06.858847+00:00,2016-05-06 14:42:06.858847+00:00,17965,2016-05-06 14:42:03.858847+00:00
336,Validar solicitud,2016-05-06 14:42:10.718801+00:00,2016-05-06 14:42:10.718800+00:00,2016-05-06 18:33:14.191480+00:00,6767,2016-05-06 14:42:03.858847+00:00
338,Traer informacion estudiante - banner,2016-05-06 14:48:46.680456+00:00,2016-05-06 14:48:46.680456+00:00,2016-05-06 14:48:46.680456+00:00,18289,2016-05-06 14:48:46.680456+00:00
338,Radicar Solicitud Homologacion,2016-05-06 14:48:49.680456+00:00,2016-05-06 14:48:49.680456+00:00,2016-05-06 14:48:49.680456+00:00,18760,2016-05-06 14:48:46.680456+00:00
338,Validar solicitud,2016-05-06 15:05:44.061496+00:00,2016-05-06 15:05:44.061496+00:00,2016-05-06 15:05:44.061496+00:00,9184,2016-05-06 14:48:46.680456+00:00
338,Cancelar Solicitud,2016-05-06 15:05:44.263511+00:00,2016-05-06 15:05:44.263511+00:00,2016-05-06 15:05:44.263511+00:00,8112,2016-05-06 14:48:46.680456+00:00
318,Revisar curso,2016-05-06 15:37:25.361030+00:00,2016-05-06 15:37:25.361030+00:00,2016-05-06 15:37:25.361030+00:00,1314,2016-05-03 13:36:48.360532+00:00
329,Notificacion estudiante cancelacion soli,2016-05-06 21:14:46.312726+00:00,2016-05-06 21:14:46.312726+00:00,2016-05-06 21:14:46.312726+00:00,11041,2016-05-06 00:31:42.449248+00:00
339,Traer informacion estudiante - banner,2016-05-06 22:16:39.024436+00:00,2016-05-06 22:16:39.024435+00:00,2016-05-06 22:16:39.024435+00:00,1910,2016-05-06 22:16:39.024435+00:00
339,Radicar Solicitud Homologacion,2016-05-06 22:16:42.024436+00:00,2016-05-06 22:16:42.024435+00:00,2016-05-08 19:00:02+00:00,19214,2016-05-06 22:16:39.024435+00:00
327,Homologacion por grupo de cursos,2016-05-06 22:25:58.691112+00:00,2016-05-06 22:25:58.691112+00:00,2016-05-09 13:00:00.000001+00:00,7324,2016-05-05 19:39:40.684563+00:00
332,Revisar curso,2016-05-06 23:32:48.119784+00:00,2016-05-06 23:32:48.119784+00:00,2016-05-06 23:32:48.119784+00:00,294,2016-05-06 12:33:57.185457+00:00
335,Validar solicitud,2016-05-06 23:38:36.832835+00:00,2016-05-06 23:38:36.832835+00:00,2016-05-08 19:33:01.023559+00:00,18929,2016-05-06 23:38:36.832835+00:00
340,Traer informacion estudiante - banner,2016-05-07 00:27:48.641766+00:00,2016-05-07 00:27:48.641766+00:00,2016-05-07 00:27:48.641766+00:00,1934,2016-05-07 00:27:48.641766+00:00
340,Radicar Solicitud Homologacion,2016-05-07 00:27:51.641766+00:00,2016-05-07 00:27:51.641766+00:00,2016-05-07 00:27:51.641766+00:00,19582,2016-05-07 00:27:48.641766+00:00
341,Traer informacion estudiante - banner,2016-05-07 00:29:32.325094+00:00,2016-05-07 00:29:32.325093+00:00,2016-05-07 00:29:32.325093+00:00,1959,2016-05-07 00:29:32.325093+00:00
341,Radicar Solicitud Homologacion,2016-05-07 00:29:35.325094+00:00,2016-05-07 00:29:35.325093+00:00,2016-05-08 19:07:28.181624+00:00,20194,2016-05-07 00:29:32.325093+00:00
342,Traer informacion estudiante - banner,2016-05-07 01:07:00.772294+00:00,2016-05-07 01:07:00.772294+00:00,2016-05-07 01:07:00.772294+00:00,2091,2016-05-07 01:07:00.772294+00:00
342,Radicar Solicitud Homologacion,2016-05-07 01:07:03.772294+00:00,2016-05-07 01:07:03.772294+00:00,2016-05-07 01:07:03.772294+00:00,2133,2016-05-07 01:07:00.772294+00:00
342,Cancelar Solicitud,2016-05-07 01:07:03.778821+00:00,2016-05-07 01:07:03.778821+00:00,2016-05-07 01:07:03.778821+00:00,11197,2016-05-07 01:07:00.772294+00:00
328,Homologacion por grupo de cursos,2016-05-07 05:12:48.806109+00:00,2016-05-07 05:12:48.806109+00:00,2016-05-07 05:12:48.806109+00:00,6990,2016-05-05 23:55:27.374868+00:00
328,Evaluacion curso,2016-05-07 05:12:49.047382+00:00,2016-05-07 05:12:49.047383+00:00,2016-05-09 13:22:02.006616+00:00,7331,2016-05-05 23:55:27.374868+00:00
333,Validar solicitud,2016-05-07 06:00:30.488386+00:00,2016-05-07 06:00:30.488386+00:00,2016-05-08 19:00:00.409833+00:00,716,2016-05-06 12:05:01.921215+00:00
320,Notificacion estudiante cancelacion soli,2016-05-07 06:51:35.390334+00:00,2016-05-07 06:51:35.390334+00:00,2016-05-07 06:51:35.390334+00:00,15884,2016-05-03 14:16:14.011091+00:00
336,Revisar curso,2016-05-07 07:06:25.657099+00:00,2016-05-07 07:06:25.657099+00:00,2016-05-07 07:06:25.657099+00:00,410,2016-05-06 14:42:03.858847+00:00
336,Evaluacion curso,2016-05-07 07:07:42.741330+00:00,2016-05-07 07:07:42.741331+00:00,2016-05-07 07:07:42.741331+00:00,6995,2016-05-06 14:42:03.858847+00:00
336,Validacion final,2016-05-07 08:41:25.914510+00:00,2016-05-07 08:41:25.914510+00:00,2016-05-07 08:41:25.914510+00:00,659,2016-05-06 14:42:03.858847+00:00
318,Homologacion por grupo de cursos,2016-05-07 11:24:01.418489+00:00,2016-05-07 11:24:01.418489+00:00,2016-05-08 19:00:36.555548+00:00,2541,2016-05-03 13:36:48.360532+00:00
330,Validar solicitud,2016-05-07 15:05:51.592457+00:00,2016-05-07 15:05:51.592457+00:00,2016-05-07 15:05:51.592457+00:00,7320,2016-05-06 08:00:00.000024+00:00
343,Traer informacion estudiante - banner,2016-05-07 18:19:50.274474+00:00,2016-05-07 18:19:50.274474+00:00,2016-05-07 18:19:50.274474+00:00,2144,2016-05-07 18:19:50.274474+00:00
343,Radicar Solicitud Homologacion,2016-05-07 18:19:53.274474+00:00,2016-05-07 18:19:53.274474+00:00,2016-05-07 18:19:53.274474+00:00,22529,2016-05-07 18:19:50.274474+00:00
343,Validar solicitud,2016-05-07 18:19:59.792896+00:00,2016-05-07 18:19:59.792896+00:00,2016-05-07 18:19:59.792896+00:00,448,2016-05-07 18:19:50.274474+00:00
340,Validar solicitud,2016-05-07 18:35:31.182929+00:00,2016-05-07 18:35:31.182929+00:00,2016-05-08 13:00:00.568207+00:00,677,2016-05-07 00:27:48.641766+00:00
344,Traer informacion estudiante - banner,2016-05-07 18:43:48.618946+00:00,2016-05-07 18:43:48.618946+00:00,2016-05-07 18:43:48.618946+00:00,22543,2016-05-07 18:43:48.618946+00:00
344,Radicar Solicitud Homologacion,2016-05-07 18:43:51.618946+00:00,2016-05-07 18:43:51.618946+00:00,2016-05-08 19:00:24+00:00,22736,2016-05-07 18:43:48.618946+00:00
345,Traer informacion estudiante - banner,2016-05-07 21:05:50.500994+00:00,2016-05-07 21:05:50.500994+00:00,2016-05-07 21:05:50.500994+00:00,2274,2016-05-07 21:05:50.500994+00:00
345,Radicar Solicitud Homologacion,2016-05-07 21:05:53.500994+00:00,2016-05-07 21:05:53.500994+00:00,2016-05-07 21:05:53.500994+00:00,23530,2016-05-07 21:05:50.500994+00:00
345,Validar solicitud,2016-05-07 21:13:47.042738+00:00,2016-05-07 21:13:47.042738+00:00,2016-05-08 20:00:14.368708+00:00,19019,2016-05-07 21:05:50.500994+00:00
346,Traer informacion estudiante - banner,2016-05-07 21:23:32.808535+00:00,2016-05-07 21:23:32.808535+00:00,2016-05-07 21:23:32.808535+00:00,23934,2016-05-07 21:23:32.808535+00:00
346,Radicar Solicitud Homologacion,2016-05-07 21:23:35.808535+00:00,2016-05-07 21:23:35.808535+00:00,2016-05-07 21:23:35.808535+00:00,23978,2016-05-07 21:23:32.808535+00:00
346,Cancelar Solicitud,2016-05-07 21:26:13.324537+00:00,2016-05-07 21:26:13.324537+00:00,2016-05-08 19:05:25+00:00,8213,2016-05-07 21:23:32.808535+00:00
332,Homologacion por grupo de cursos,2016-05-08 08:25:22.030904+00:00,2016-05-08 08:25:22.030904+00:00,2016-05-09 13:18:14+00:00,7323,2016-05-06 12:33:57.185457+00:00
337,Validar solicitud,2016-05-08 10:29:56.865008+00:00,2016-05-08 10:29:56.865008+00:00,2016-05-08 19:00:00.014191+00:00,1707,2016-05-08 10:29:56.865008+00:00
347,Traer informacion estudiante - banner,2016-05-08 11:00:00.000004+00:00,2016-05-08 11:00:00.000003+00:00,2016-05-08 11:00:00.000003+00:00,2453,2016-05-08 11:00:00.000003+00:00
347,Radicar Solicitud Homologacion,2016-05-08 11:00:03.000004+00:00,2016-05-08 11:00:03.000003+00:00,2016-05-08 19:00:17+00:00,24517,2016-05-08 11:00:00.000003+00:00
348,Traer informacion estudiante - banner,2016-05-08 11:10:25.657959+00:00,2016-05-08 11:10:25.657959+00:00,2016-05-08 11:10:25.657959+00:00,26248,2016-05-08 11:10:25.657959+00:00
348,Radicar Solicitud Homologacion,2016-05-08 11:10:28.657959+00:00,2016-05-08 11:10:28.657959+00:00,2016-05-08 11:10:28.657959+00:00,26348,2016-05-08 11:10:25.657959+00:00
348,Cancelar Solicitud,2016-05-08 11:10:28.693868+00:00,2016-05-08 11:10:28.693868+00:00,2016-05-08 19:08:38+00:00,8819,2016-05-08 11:10:25.657959+00:00
349,Traer informacion estudiante - banner,2016-05-08 11:58:59.436320+00:00,2016-05-08 11:58:59.436320+00:00,2016-05-08 11:58:59.436320+00:00,2649,2016-05-08 11:58:59.436320+00:00
349,Radicar Solicitud Homologacion,2016-05-08 11:59:02.436320+00:00,2016-05-08 11:59:02.436320+00:00,2016-05-08 19:01:52+00:00,26780,2016-05-08 11:58:59.436320+00:00
350,Traer informacion estudiante - banner,2016-05-08 15:00:00+00:00,2016-05-08 15:00:00+00:00,2016-05-08 15:00:00+00:00,2834,2016-05-08 15:00:00+00:00
350,Radicar Solicitud Homologacion,2016-05-08 15:00:03+00:00,2016-05-08 15:00:03+00:00,2016-05-08 19:00:01+00:00,2150,2016-05-08 15:00:00+00:00
339,Validar solicitud,2016-05-08 19:00:02.000013+00:00,2016-05-08 19:00:02.000013+00:00,2016-05-08 19:37:19.940851+00:00,7080,2016-05-06 22:16:39.024435+00:00
347,Cancelar Solicitud,2016-05-08 19:00:17+00:00,2016-05-08 19:00:17+00:00,2016-05-08 19:17:06+00:00,7775,2016-05-08 11:00:00.000003+00:00
318,Evaluacion curso,2016-05-08 19:00:36.559165+00:00,2016-05-08 19:00:36.559165+00:00,2016-05-08 19:03:37.567421+00:00,7316,2016-05-03 13:36:48.360532+00:00
333,Cancelar Solicitud,2016-05-08 19:01:29.271531+00:00,2016-05-08 19:01:29.271531+00:00,2016-05-08 19:01:30.271531+00:00,8455,2016-05-06 12:05:01.921215+00:00
341,Cancelar Solicitud,2016-05-08 19:08:12.121101+00:00,2016-05-08 19:08:12.121101+00:00,2016-05-08 19:08:23.121101+00:00,8528,2016-05-07 00:29:32.325093+00:00
351,Traer informacion estudiante - banner,2016-05-08 20:53:19.008365+00:00,2016-05-08 20:53:19.008365+00:00,2016-05-08 20:53:19.008365+00:00,26147,2016-05-08 20:53:19.008365+00:00
351,Radicar Solicitud Homologacion,2016-05-08 20:53:22.008365+00:00,2016-05-08 20:53:22.008365+00:00,2016-05-09 13:00:31+00:00,24519,2016-05-08 20:53:19.008365+00:00
349,Validar solicitud,2016-05-09 01:55:49.116670+00:00,2016-05-09 01:55:49.116670+00:00,2016-05-09 13:28:55.084693+00:00,7297,2016-05-08 11:58:59.436320+00:00
342,Notificacion estudiante cancelacion soli,2016-05-09 02:04:08.570279+00:00,2016-05-09 02:04:08.570279+00:00,2016-05-09 02:04:08.570279+00:00,1995,2016-05-07 01:07:00.772294+00:00
345,Revisar curso,2016-05-09 06:25:55.565300+00:00,2016-05-09 06:25:55.565300+00:00,2016-05-09 13:07:28.844941+00:00,943,2016-05-07 21:05:50.500994+00:00
326,Notificacion estudiante cancelacion soli,2016-05-09 10:10:27.897471+00:00,2016-05-09 10:10:27.897471+00:00,2016-05-09 10:10:27.897471+00:00,14128,2016-05-05 17:22:58.009913+00:00
352,Validar solicitud,2016-05-09 11:00:00.618823+00:00,2016-05-09 11:00:00.618823+00:00,2016-05-09 13:00:46.717017+00:00,6694,2016-05-09 11:00:00.618823+00:00
353,Traer informacion estudiante - banner,2016-05-09 12:28:38.618877+00:00,2016-05-09 12:28:38.618877+00:00,2016-05-09 12:28:38.618877+00:00,16273,2016-05-09 12:28:38.618877+00:00
353,Radicar Solicitud Homologacion,2016-05-09 12:28:41.618877+00:00,2016-05-09 12:28:41.618877+00:00,2016-05-09 13:14:33.426642+00:00,26298,2016-05-09 12:28:38.618877+00:00
354,Traer informacion estudiante - banner,2016-05-09 12:29:37.692510+00:00,2016-05-09 12:29:37.692511+00:00,2016-05-09 12:29:37.692511+00:00,2925,2016-05-09 12:29:37.692511+00:00
354,Radicar Solicitud Homologacion,2016-05-09 12:29:40.692511+00:00,2016-05-09 12:29:40.692511+00:00,2016-05-09 12:29:40.692511+00:00,3019,2016-05-09 12:29:37.692511+00:00
354,Validar solicitud,2016-05-09 12:35:33.150184+00:00,2016-05-09 12:35:33.150183+00:00,2016-05-09 13:13:49+00:00,920,2016-05-09 12:29:37.692511+00:00
355,Traer informacion estudiante - banner,2016-05-09 12:47:48.906326+00:00,2016-05-09 12:47:48.906326+00:00,2016-05-09 12:47:48.906326+00:00,305,2016-05-09 12:47:48.906326+00:00
355,Radicar Solicitud Homologacion,2016-05-09 12:47:51.906326+00:00,2016-05-09 12:47:51.906326+00:00,2016-05-09 12:47:51.906326+00:00,3057,2016-05-09 12:47:48.906326+00:00
327,Evaluacion curso,2016-05-09 13:00:00.000001+00:00,2016-05-09 13:00:00.000001+00:00,2016-05-09 13:00:13.000001+00:00,10726,2016-05-05 19:39:40.684563+00:00
351,Cancelar Solicitud,2016-05-09 13:00:31.016024+00:00,2016-05-09 13:00:31.016024+00:00,2016-05-09 13:00:31.016024+00:00,22491,2016-05-08 20:53:19.008365+00:00
345,Evaluacion curso,2016-05-09 13:07:28.846014+00:00,2016-05-09 13:07:28.846014+00:00,2016-05-09 13:21:54.118910+00:00,7299,2016-05-07 21:05:50.500994+00:00
353,Cancelar Solicitud,2016-05-09 13:14:33.426703+00:00,2016-05-09 13:14:33.426703+00:00,2016-05-09 13:14:33.426703+00:00,22624,2016-05-09 12:28:38.618877+00:00
354,Homologacion por grupo de cursos,2016-05-09 14:41:58.630575+00:00,2016-05-09 14:41:58.630575+00:00,2016-05-09 18:03:49.585313+00:00,3445,2016-05-09 12:29:37.692511+00:00
327,Validacion final,2016-05-09 15:34:00.560370+00:00,2016-05-09 15:34:00.560370+00:00,2016-05-09 15:34:00.560370+00:00,2292,2016-05-05 19:39:40.684563+00:00
356,Traer informacion estudiante - banner,2016-05-09 17:33:25.649224+00:00,2016-05-09 17:33:25.649224+00:00,2016-05-09 17:33:25.649224+00:00,3409,2016-05-09 17:33:25.649224+00:00
356,Radicar Solicitud Homologacion,2016-05-09 17:33:28.649224+00:00,2016-05-09 17:33:28.649224+00:00,2016-05-09 17:33:28.649224+00:00,3502,2016-05-09 17:33:25.649224+00:00
357,Traer informacion estudiante - banner,2016-05-09 17:47:56.292468+00:00,2016-05-09 17:47:56.292468+00:00,2016-05-09 17:47:56.292468+00:00,3703,2016-05-09 17:47:56.292468+00:00
357,Radicar Solicitud Homologacion,2016-05-09 17:47:59.292468+00:00,2016-05-09 17:47:59.292468+00:00,2016-05-09 17:47:59.292468+00:00,397,2016-05-09 17:47:56.292468+00:00
358,Traer informacion estudiante - banner,2016-05-09 17:49:42.860927+00:00,2016-05-09 17:49:42.860928+00:00,2016-05-09 17:49:42.860928+00:00,4130,2016-05-09 17:49:42.860928+00:00
358,Radicar Solicitud Homologacion,2016-05-09 17:49:45.860928+00:00,2016-05-09 17:49:45.860928+00:00,2016-05-09 17:49:45.860928+00:00,4148,2016-05-09 17:49:42.860928+00:00
359,Traer informacion estudiante - banner,2016-05-09 17:51:16.760297+00:00,2016-05-09 17:51:16.760297+00:00,2016-05-09 17:51:16.760297+00:00,4457,2016-05-09 17:51:16.760297+00:00
