started_at,2016-02-11 02:04:13+00:00
completed_at,2016-11-11 13:00:01+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
19214,19214,0.04407875217716659,20,173758.481723,3942000.921999995,19214_profile,19214_profile
1934,1934,0.0,20,0,3942000.921999995,1934_profile,1934_profile
19582,19582,0.0,20,0,3942000.921999995,19582_profile,19582_profile
1959,1959,0.0,20,0,3942000.921999995,1959_profile,1959_profile
1995,1995,0.0,56,0,3942000.921999995,1995_profile,1995_profile
20194,20194,0.06557803572083108,20,258508.67727446475,3942000.921999995,20194_profile,20194_profile
2091,2091,0.0,20,0,3942000.921999995,2091_profile,2091_profile
2133,2133,0.0,20,0,3942000.921999995,2133_profile,2133_profile
2144,2144,0.0,20,0,3942000.921999995,2144_profile,2144_profile
2150,2150,0.03112178443853752,20,122682.102951,3942000.921999995,2150_profile,2150_profile
22074,22074,0.0,56,0,3942000.921999995,22074_profile,22074_profile
22404,22404,0.16604298306839183,78,654541.5923472302,3942000.921999995,22404_profile,22404_profile
22438,22438,0.2668106070850677,38,1051767.6591287153,3942000.921999995,22438_profile,22438_profile
22439,22439,3.4976942986252118,30,2480564.796585,709200.0,22439_profile,22439_profile
22475,22475,0.30387979547906874,70,687011.4416190786,2260800.0,22475_profile,22475_profile
22478,22478,0.16012911105788952,42,631229.10342924,3942000.921999995,22478_profile,22478_profile
22491,22491,0.07401338564806158,56,291760.83446499996,3942000.921999995,22491_profile,22491_profile
22496,22496,0.226723945548078,40,893746.0023900002,3942000.921999995,22496_profile,22496_profile
22529,22529,0.0,20,0,3942000.921999995,22529_profile,22529_profile
22543,22543,0.0,20,0,3942000.921999995,22543_profile,22543_profile
22624,22624,0.0,56,0,3942000.921999995,22624_profile,22624_profile
22736,22736,0.0396646296697645,20,156358.00672900002,3942000.921999995,22736_profile,22736_profile
2274,2274,0.0,20,0,3942000.921999995,2274_profile,2274_profile
22795,22795,0.11645555995052619,54,459067.92469699995,3942000.921999995,22795_profile,22795_profile
22829,22829,0.11000213364815657,54,433628.5122629999,3942000.921999995,22829_profile,22829_profile
2292,2292,0.0,80,0,3942000.921999995,2292_profile,2292_profile
23530,23530,0.0,20,0,3942000.921999995,23530_profile,23530_profile
23934,23934,0.0,20,0,3942000.921999995,23934_profile,23934_profile
23978,23978,0.0,20,0,3942000.921999995,23978_profile,23978_profile
241,241,0.2265855073525957,76,893200.2788957689,3942000.921999995,241_profile,241_profile
24517,24517,0.018718949533771845,20,73790.116321,3942000.921999995,24517_profile,24517_profile
24519,24519,0.004800099043964664,20,18921.994857,3942000.921999995,24519_profile,24519_profile
2453,2453,0.0,20,0,3942000.921999995,2453_profile,2453_profile
24544,24544,0.0,56,0,3942000.921999995,24544_profile,24544_profile
2541,2541,0.16491840811854902,44,650108.5168580917,3942000.921999995,2541_profile,2541_profile
26147,26147,0.013649165849180404,20,53805.024362000004,3942000.921999995,26147_profile,26147_profile
26248,26248,0.0,20,0,3942000.921999995,26248_profile,26248_profile
26298,26298,0.038315436201463215,20,151039.484833,3942000.921999995,26298_profile,26298_profile
26348,26348,0.0,20,0,3942000.921999995,26348_profile,26348_profile
2649,2649,0.0,20,0,3942000.921999995,2649_profile,2649_profile
26759,26759,0.013521874942879595,20,53303.243491999994,3942000.921999995,26759_profile,26759_profile
26763,26763,0.0,46,0,3942000.921999995,26763_profile,26763_profile
26767,26767,0.0,52,0,3942000.921999995,26767_profile,26767_profile
26780,26780,0.04364376814445611,20,172043.77426500001,3942000.921999995,26780_profile,26780_profile
26789,26789,0.10394724250346093,14,409760.12578800006,3942000.921999995,26789_profile,26789_profile
26796,26796,0.6391835492427119,34,2519662.140442,3942000.921999995,26796_profile,26796_profile
2804,2804,0.024078397166595114,20,94917.063831,3942000.921999995,2804_profile,2804_profile
2834,2834,0.0,20,0,3942000.921999995,2834_profile,2834_profile
2925,2925,0.0,20,0,3942000.921999995,2925_profile,2925_profile
294,294,0.07268019954714773,82,286505.413626,3942000.921999995,294_profile,294_profile
29704,29704,0.0,14,0,144000.0,29704_profile,29704_profile
2981,2981,0.02758129600532273,54,108725.49428293698,3942000.921999995,2981_profile,2981_profile
3019,3019,0.0,20,0,3942000.921999995,3019_profile,3019_profile
305,305,0.0,20,0,3942000.921999995,305_profile,305_profile
3057,3057,0.0,20,0,3942000.921999995,3057_profile,3057_profile
3296,3296,0.007210785103667216,20,28424.921527,3942000.921999995,3296_profile,3296_profile
3409,3409,0.0,20,0,3942000.921999995,3409_profile,3409_profile
3421,3421,0.028705644888228198,20,113157.678616,3942000.921999995,3421_profile,3421_profile
3445,3445,2.7895009036047527,64,1958229.5255400003,701999.9609999997,3445_profile,3445_profile
3502,3502,0.0,20,0,3942000.921999995,3502_profile,3502_profile
3510,3510,0.0,8,0,140400.0,3510_profile,3510_profile
3656,3656,0.007966385608318749,20,31403.499413,3942000.921999995,3656_profile,3656_profile
3703,3703,0.005759750441529711,20,22704.941551,3942000.921999995,3703_profile,3703_profile
3729,3729,0.0009795123733865034,20,3861.238679,3942000.921999995,3729_profile,3729_profile
3747,3747,4.5198379630519945,16,1269170.500025,280800.0,3747_profile,3747_profile
387,387,0.09263864711242209,82,365181.63233000005,3942000.921999995,387_profile,387_profile
3917,3917,0.007754399404729525,20,30567.849603000002,3942000.921999995,3917_profile,3917_profile
397,397,0.0,20,0,3942000.921999995,397_profile,397_profile
4067,4067,0.0,42,0,3942000.921999995,4067_profile,4067_profile
410,410,0.0,64,0,3942000.921999995,410_profile,410_profile
4126,4126,0.007397183497665362,20,29159.704168000004,3942000.921999995,4126_profile,4126_profile
4130,4130,0.0,20,0,3942000.921999995,4130_profile,4130_profile
4148,4148,0.0,20,0,3942000.921999995,4148_profile,4148_profile
4457,4457,0.0,20,0,3942000.921999995,4457_profile,4457_profile
448,448,2.5114149377157383e-05,72,99.0,3942000.921999995,448_profile,448_profile
4560,4560,0.222139868437357,70,875675.5661930189,3942000.921999995,4560_profile,4560_profile
4701,4701,0.0,20,0,3942000.921999995,4701_profile,4701_profile
4708,4708,0.007489983015338735,20,29525.5199522296,3942000.921999995,4708_profile,4708_profile
4765,4765,0.0,20,0,3942000.921999995,4765_profile,4765_profile
4834,4834,0.06604540585366214,18,260351.05076900002,3942000.921999995,4834_profile,4834_profile
4867,4867,0.0,20,0,3942000.921999995,4867_profile,4867_profile
49,49,0.20745059500310134,68,817770.436771673,3942000.921999995,49_profile,49_profile
4905,4905,0.0,20,0,3942000.921999995,4905_profile,4905_profile
4912,4912,0.0,20,0,3942000.921999995,4912_profile,4912_profile
4918,4918,0.0,20,0,3942000.921999995,4918_profile,4918_profile
4924,4924,0.0,20,0,3942000.921999995,4924_profile,4924_profile
5064,5064,0.06928908668961502,18,273137.643615,3942000.921999995,5064_profile,5064_profile
5151,5151,0.0,20,0,3942000.921999995,5151_profile,5151_profile
5183,5183,0.0,20,0,3942000.921999995,5183_profile,5183_profile
5189,5189,0.024852069592438346,18,97966.881247,3942000.921999995,5189_profile,5189_profile
5221,5221,0.008569712257413835,18,33781.81362,3942000.921999995,5221_profile,5221_profile
5275,5275,0.027439108961223153,18,108164.992824,3942000.921999995,5275_profile,5275_profile
528,528,0.0,18,0,3942000.921999995,528_profile,528_profile
5290,5290,0.0,18,0,3942000.921999995,5290_profile,5290_profile
5292,5292,0.0,18,0,3942000.921999995,5292_profile,5292_profile
5330,5330,0.0,18,0,3942000.921999995,5330_profile,5330_profile
5396,5396,0.01888111619404777,18,74429.37744532536,3942000.921999995,5396_profile,5396_profile
5488,5488,0.0,18,0,3942000.921999995,5488_profile,5488_profile
5506,5506,0.0,56,0,3942000.921999995,5506_profile,5506_profile
5571,5571,0.0,18,0,3942000.921999995,5571_profile,5571_profile
5573,5573,0.03045506517184933,18,120053.89498699999,3942000.921999995,5573_profile,5573_profile
5588,5588,0.0,56,0,3942000.921999995,5588_profile,5588_profile
559,559,0.21935324879612017,50,864690.708998,3942000.921999995,559_profile,559_profile
5593,5593,0.0,18,0,3942000.921999995,5593_profile,5593_profile
5667,5667,0.0,18,0,3942000.921999995,5667_profile,5667_profile
5714,5714,0.0,18,0,3942000.921999995,5714_profile,5714_profile
5778,5778,0.0,18,0,3942000.921999995,5778_profile,5778_profile
5793,5793,0.0,18,0,3942000.921999995,5793_profile,5793_profile
5802,5802,0.1295877317662194,72,510834.958102325,3942000.921999995,5802_profile,5802_profile
5883,5883,0.0,18,0,3942000.921999995,5883_profile,5883_profile
6004,6004,0.7770237893448195,18,662956.697069,853200.0,6004_profile,6004_profile
6039,6039,0.0,18,0,3942000.921999995,6039_profile,6039_profile
6107,6107,0.0,18,0,3942000.921999995,6107_profile,6107_profile
6159,6159,0.006825884503179736,18,26907.643004999998,3942000.921999995,6159_profile,6159_profile
6186,6186,0.0,18,0,3942000.921999995,6186_profile,6186_profile
6204,6204,0.0363656085263595,18,143353.26234000002,3942000.921999995,6204_profile,6204_profile
6400,6400,0.1272459435850433,52,501603.626933,3942000.921999995,6400_profile,6400_profile
6426,6426,0.06989411619726667,18,275522.670492,3942000.921999995,6426_profile,6426_profile
6437,6437,0.0,54,0,3942000.921999995,6437_profile,6437_profile
6469,6469,0.0,18,0,3942000.921999995,6469_profile,6469_profile
659,659,0.11418734376677217,74,450126.6144093463,3942000.921999995,659_profile,659_profile
6639,6639,0.0,18,0,3942000.921999995,6639_profile,6639_profile
669,669,0.0,72,0,3942000.921999995,669_profile,669_profile
6694,6694,0.166808353442893,72,657558.6830691852,3942000.921999995,6694_profile,6694_profile
6723,6723,0.0,18,0,3942000.921999995,6723_profile,6723_profile
6767,6767,0.09194297102179692,74,362439.2765393423,3942000.921999995,6767_profile,6767_profile
677,677,0.4309572731710215,72,1152724.9116204535,2674800.9219999984,677_profile,677_profile
6799,6799,0.0,46,0,3942000.921999995,6799_profile,6799_profile
6876,6876,0.0,18,0,3942000.921999995,6876_profile,6876_profile
6889,6889,0.0529761069406468,84,208831.862404,3942000.921999995,6889_profile,6889_profile
695,695,0.0,70,0,3942000.921999995,695_profile,695_profile
6952,6952,0.34181010914816873,36,1347415.765411,3942000.921999995,6952_profile,6952_profile
6954,6954,0.0506841997849234,84,199797.162283,3942000.921999995,6954_profile,6954_profile
6958,6958,0.0,42,0,3942000.921999995,6958_profile,6958_profile
6971,6971,0.11713196805386253,56,461734.3260640001,3942000.921999995,6971_profile,6971_profile
6979,6979,0.10358061316818505,78,408314.8726103103,3942000.921999995,6979_profile,6979_profile
6985,6985,0.04979523310345177,38,196292.85480501156,3942000.921999995,6985_profile,6985_profile
6987,6987,0.0,18,0,3942000.921999995,6987_profile,6987_profile
6990,6990,0.0,46,0,3942000.921999995,6990_profile,6990_profile
6995,6995,0.0,44,0,3942000.921999995,6995_profile,6995_profile
7007,7007,0.028693509101365998,18,113109.83933300001,3942000.921999995,7007_profile,7007_profile
7019,7019,0.0,70,0,3942000.921999995,7019_profile,7019_profile
7071,7071,0.017280447771290525,54,68119.541047,3942000.921999995,7071_profile,7071_profile
7080,7080,0.20021562561586034,74,789250.1807765273,3942000.921999995,7080_profile,7080_profile
7088,7088,0.0,42,0,3942000.921999995,7088_profile,7088_profile
716,716,0.22878590993178768,74,901874.2678917149,3942000.921999995,716_profile,716_profile
7297,7297,0.22910347112577834,66,903126.0944112175,3942000.921999995,7297_profile,7297_profile
7299,7299,0.15872008796558879,40,625674.7331002713,3942000.921999995,7299_profile,7299_profile
7304,7304,0.1862680964826762,44,734269.0080738936,3942000.921999995,7304_profile,7304_profile
7311,7311,0.2788657901478292,40,1099289.2018769998,3942000.921999995,7311_profile,7311_profile
7314,7314,0.13788707209902387,52,543550.9653462319,3942000.921999995,7314_profile,7314_profile
7316,7316,0.02048732185010206,44,80761.04162241297,3942000.921999995,7316_profile,7316_profile
7320,7320,0.0,70,0,3942000.921999995,7320_profile,7320_profile
7323,7323,0.35624754176402035,40,1404328.138094,3942000.921999995,7323_profile,7323_profile
7324,7324,0.21344240269941803,40,841390.1482350001,3942000.921999995,7324_profile,7324_profile
7331,7331,0.23172668148511888,40,913466.7920663378,3942000.921999995,7331_profile,7331_profile
7369,7369,0.0,44,0,3942000.921999995,7369_profile,7369_profile
7387,7387,0.06001181364842925,82,236566.624733,3942000.921999995,7387_profile,7387_profile
7394,7394,0.06725457508202229,86,265117.59698204976,3942000.921999995,7394_profile,7394_profile
7423,7423,0.023384391966664312,18,92181.294693,3942000.921999995,7423_profile,7423_profile
7490,7490,0.041974773549279296,18,165464.596032,3942000.921999995,7490_profile,7490_profile
7492,7492,0.0,18,0,3942000.921999995,7492_profile,7492_profile
7573,7573,0.284788192514279,38,1122635.3174659999,3942000.921999995,7573_profile,7573_profile
7611,7611,0.0,18,0,3942000.921999995,7611_profile,7611_profile
7638,7638,0.0,18,0,3942000.921999995,7638_profile,7638_profile
7664,7664,0.0,18,0,3942000.921999995,7664_profile,7664_profile
7682,7682,0.11282715294360107,54,444764.74093030987,3942000.921999995,7682_profile,7682_profile
7736,7736,0.04450512148129838,54,175439.229913,3942000.921999995,7736_profile,7736_profile
7763,7763,0.1010297313116662,44,398259.29397999996,3942000.921999995,7763_profile,7763_profile
7770,7770,0.0,18,0,3942000.921999995,7770_profile,7770_profile
7775,7775,0.1676295615057192,52,660795.88601,3942000.921999995,7775_profile,7775_profile
7836,7836,0.0,54,0,3942000.921999995,7836_profile,7836_profile
7897,7897,0.0,18,0,3942000.921999995,7897_profile,7897_profile
8022,8022,0.0,18,0,3942000.921999995,8022_profile,8022_profile
8033,8033,0.03380852936898429,18,133273.253944,3942000.921999995,8033_profile,8033_profile
8064,8064,0.0,54,0,3942000.921999995,8064_profile,8064_profile
8065,8065,0.06681854356400843,18,263398.76033601805,3942000.921999995,8065_profile,8065_profile
8112,8112,0.0,52,0,3942000.921999995,8112_profile,8112_profile
8121,8121,0.0,54,0,3942000.921999995,8121_profile,8121_profile
8142,8142,0.0,18,0,3942000.921999995,8142_profile,8142_profile
8160,8160,0.020398874973931346,18,80412.383955,3942000.921999995,8160_profile,8160_profile
8177,8177,0.0,18,0,3942000.921999995,8177_profile,8177_profile
8186,8186,0.0,18,0,3942000.921999995,8186_profile,8186_profile
8213,8213,0.09261346887554088,54,365082.379697,3942000.921999995,8213_profile,8213_profile
8225,8225,0.0,18,0,3942000.921999995,8225_profile,8225_profile
8248,8248,0.03793734019121576,18,149549.030012,3942000.921999995,8248_profile,8248_profile
8268,8268,0.0,18,0,3942000.921999995,8268_profile,8268_profile
8371,8371,0.0,18,0,3942000.921999995,8371_profile,8371_profile
8416,8416,0.0,18,0,3942000.921999995,8416_profile,8416_profile
8428,8428,0.0,18,0,3942000.921999995,8428_profile,8428_profile
8443,8443,0.1367458641335908,54,539052.322494301,3942000.921999995,8443_profile,8443_profile
8450,8450,0.0,18,0,3942000.921999995,8450_profile,8450_profile
8455,8455,0.11260756479168589,54,443899.124233,3942000.921999995,8455_profile,8455_profile
8461,8461,0.0,18,0,3942000.921999995,8461_profile,8461_profile
8528,8528,0.07120214647478978,54,280678.927052,3942000.921999995,8528_profile,8528_profile
8536,8536,0.0,18,0,3942000.921999995,8536_profile,8536_profile
8556,8556,0.07526671838738865,18,296701.473279,3942000.921999995,8556_profile,8556_profile
8587,8587,0.017461515511791675,18,68833.310247,3942000.921999995,8587_profile,8587_profile
8588,8588,0.0,18,0,3942000.921999995,8588_profile,8588_profile
8651,8651,0.28451098618337695,42,1121542.569854,3942000.921999995,8651_profile,8651_profile
8655,8655,0.0,18,0,3942000.921999995,8655_profile,8655_profile
8736,8736,0.0,18,0,3942000.921999995,8736_profile,8736_profile
8744,8744,0.0,18,0,3942000.921999995,8744_profile,8744_profile
8772,8772,0.009542760757375604,18,37617.571704,3942000.921999995,8772_profile,8772_profile
8786,8786,0.0,18,0,3942000.921999995,8786_profile,8786_profile
8797,8797,0.04284649533600496,18,168900.92411900003,3942000.921999995,8797_profile,8797_profile
8819,8819,0.037009454853191986,54,145891.305154,3942000.921999995,8819_profile,8819_profile
8824,8824,0.0,18,0,565199.9610000001,8824_profile,8824_profile
8854,8854,0.0,18,0,3942000.921999995,8854_profile,8854_profile
8916,8916,0.0,54,0,3942000.921999995,8916_profile,8916_profile
8955,8955,0.017239451078443987,18,67957.932046,3942000.921999995,8955_profile,8955_profile
8995,8995,0.0,18,0,3942000.921999995,8995_profile,8995_profile
8997,8997,4.647503675252849,16,1305019.032011,280800.0,8997_profile,8997_profile
9154,9154,0.0,18,0,3942000.921999995,9154_profile,9154_profile
9184,9184,0.0,72,0,3942000.921999995,9184_profile,9184_profile
920,920,0.15056298833052398,66,593519.438818,3942000.921999995,920_profile,920_profile
9298,9298,0.0,18,0,3942000.921999995,9298_profile,9298_profile
9336,9336,0.038675705595389014,18,152459.66711602386,3942000.921999995,9336_profile,9336_profile
9348,9348,0.039311887617057284,18,154967.497232,3942000.921999995,9348_profile,9348_profile
9384,9384,0.0,18,0,3942000.921999995,9384_profile,9384_profile
9404,9404,0.040903235394524895,18,161240.59163799998,3942000.921999995,9404_profile,9404_profile
9420,9420,0.03913290583793931,18,154261.95089369576,3942000.921999995,9420_profile,9420_profile
9427,9427,0.00935242578083802,18,36867.271051,3942000.921999995,9427_profile,9427_profile
943,943,0.08764423124740287,74,345493.6403852429,3942000.921999995,943_profile,943_profile
9433,9433,0.0,18,0,3942000.921999995,9433_profile,9433_profile
9437,9437,0.08563381447352195,54,337568.57560900005,3942000.921999995,9437_profile,9437_profile
9449,9449,0.03296971641499788,18,129966.65250600001,3942000.921999995,9449_profile,9449_profile
9477,9477,0.0,18,0,3942000.921999995,9477_profile,9477_profile
9484,9484,0.0,54,0,3942000.921999995,9484_profile,9484_profile
9519,9519,0.0,18,0,3942000.921999995,9519_profile,9519_profile
9531,9531,0.0335262488279042,18,132160.50379079962,3942000.921999995,9531_profile,9531_profile
955,955,0.028950254466226667,18,114121.929798,3942000.921999995,955_profile,955_profile
9711,9711,0.0227323894705066,18,89611.100252,3942000.921999995,9711_profile,9711_profile
9872,9872,0.0,18,0,3942000.921999995,9872_profile,9872_profile
9886,9886,0.03766916072251699,18,148491.86629912799,3942000.921999995,9886_profile,9886_profile
9987,9987,0.0,18,0,3942000.921999995,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,545,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,545,1.7976931348623157e+308,0,0,0,0.0,6995725.545288829,116092.24867837354,63270275.52971358,0.0,0,0.0,0.0,0.0,6995725.545288829,116092.24867837354,63270275.52971358,0.0,0,0.0,0.0,0.0,6995725.545288829,116092.24867837354,63270275.52971358,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_bbbdce4f-63f6-400c-8144-f077b7c33dcd,151,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validacion final,151,1.7976931348623157e+308,0,0,0,0.0,5756679.533490766,160490.46323448757,24234059.948407624,0.0,703.4459403445035,29.10641944535286,4395.069336248282,0.0,5756683.533490766,160519.5696539329,24238455.017743867,0.0,161420.60876896814,18581.68740009944,2805834.7974150153,0.0,5756683.533490766,179101.25705403238,27044289.81515889,0.0,161519.00131199975,18610.793819544786,2810229.866751263,0.0,3.9080330019139082,0.1617023302519603,24.417051868046006
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,387,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Homologacion por grupo de cursos,387,1.7976931348623157e+308,0,0,0,0.0,5390401.327450609,112690.67363069285,43611290.695078135,0.0,22146.000000000786,3498.6644829876473,1353983.1549162194,0.0,5390423.327450609,116189.33811368048,44965273.84999435,0.0,352018.6665943095,37450.53050837871,14493355.30674256,0.0,5390423.327450609,153639.86862205924,59458629.156736925,0.0,352226.574027,40949.19499136632,15847338.461658765,0.0,123.0333333333377,19.437024905486926,7522.12863842344
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,264,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,264,1.7976931348623157e+308,0,0,0,0.0,5270102.9895875715,131230.876196628,34644951.315909795,0.0,8247.00000000064,634.7074389369473,167562.76387935408,0.0,5270115.9895875715,131865.58363556492,34812514.07978914,0.0,356356.41021758306,22128.47081437214,5841916.294994245,0.0,5270115.9895875715,153994.05444993722,40654430.37478343,0.0,357572.4789729994,22763.178253309095,6009479.058873601,0.0,45.81666666667022,3.5261524385385945,930.9042437741889
Event_3d836676-97a0-48bb-81f3-11b7c2a27bd6,209,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
