case_id,activity,enable_time,start_time,end_time,resource
4,Cancelar Solicitud,2016-03-18 20:38:55.994519+00:00,2016-03-18 20:38:55.994518+00:00,2016-03-18 20:38:55.994518+00:00,12196
3,Cancelar Solicitud,2016-03-19 02:31:28.063938+00:00,2016-03-19 02:31:28.063938+00:00,2016-03-20 19:00:03.000000+00:00,14128
5,Traer informacion estudiante - banner,2016-03-19 10:23:00.950857+00:00,2016-03-19 10:23:00.950856+00:00,2016-03-19 10:23:00.950856+00:00,11218
5,Radicar Solicitud Homologacion,2016-03-19 10:23:03.950857+00:00,2016-03-19 10:23:03.950856+00:00,2016-03-20 19:17:58.000000+00:00,11327
6,Traer informacion estudiante - banner,2016-03-19 10:24:49.632118+00:00,2016-03-19 10:24:49.632118+00:00,2016-03-19 10:24:49.632118+00:00,1134
6,Radicar Solicitud Homologacion,2016-03-19 10:24:52.632118+00:00,2016-03-19 10:24:52.632118+00:00,2016-03-19 10:24:52.632118+00:00,11349
6,Cancelar Solicitud,2016-03-19 10:26:43.558414+00:00,2016-03-19 10:26:43.558414+00:00,2016-03-19 10:26:43.558414+00:00,15884
7,Traer informacion estudiante - banner,2016-03-19 18:00:00.000340+00:00,2016-03-19 18:00:00.000340+00:00,2016-03-19 18:00:00.000340+00:00,11353
7,Radicar Solicitud Homologacion,2016-03-19 18:00:03.000340+00:00,2016-03-19 18:00:03.000340+00:00,2016-03-20 19:00:04.000000+00:00,11509
8,Traer informacion estudiante - banner,2016-03-20 13:50:03.286997+00:00,2016-03-20 13:50:03.286997+00:00,2016-03-20 13:50:03.286997+00:00,11583
8,Radicar Solicitud Homologacion,2016-03-20 13:50:06.286997+00:00,2016-03-20 13:50:06.286997+00:00,2016-03-20 13:50:06.286997+00:00,11614
5,Cancelar Solicitud,2016-03-20 21:57:17.114609+00:00,2016-03-20 21:57:17.114609+00:00,2016-03-20 21:57:17.114609+00:00,1995
7,Validar solicitud,2016-03-21 00:49:02.250498+00:00,2016-03-21 00:49:02.250498+00:00,2016-03-21 13:02:12.079398+00:00,22404
5,Notificacion estudiante cancelacion soli,2016-03-21 08:07:28.839221+00:00,2016-03-21 08:07:28.839221+00:00,2016-03-21 08:07:28.839221+00:00,22074
9,Traer informacion estudiante - banner,2016-03-21 11:08:14.452660+00:00,2016-03-21 11:08:14.452660+00:00,2016-03-21 11:08:14.452660+00:00,11692
9,Radicar Solicitud Homologacion,2016-03-21 11:08:17.452660+00:00,2016-03-21 11:08:17.452660+00:00,2016-03-21 11:08:17.452660+00:00,11706
10,Traer informacion estudiante - banner,2016-03-21 11:15:58.997940+00:00,2016-03-21 11:15:58.997941+00:00,2016-03-21 11:15:58.997941+00:00,11759
10,Radicar Solicitud Homologacion,2016-03-21 11:16:01.997941+00:00,2016-03-21 11:16:01.997941+00:00,2016-03-21 11:16:01.997941+00:00,11760
10,Validar solicitud,2016-03-21 11:17:04.985182+00:00,2016-03-21 11:17:04.985182+00:00,2016-03-21 11:17:04.985182+00:00,2292
11,Traer informacion estudiante - banner,2016-03-21 17:27:25.426634+00:00,2016-03-21 17:27:25.426634+00:00,2016-03-21 17:27:25.426634+00:00,11775
11,Radicar Solicitud Homologacion,2016-03-21 17:27:28.426634+00:00,2016-03-21 17:27:28.426634+00:00,2016-03-21 17:27:28.426634+00:00,11811
12,Traer informacion estudiante - banner,2016-03-21 20:16:32.705037+00:00,2016-03-21 20:16:32.705037+00:00,2016-03-21 20:16:32.705037+00:00,11854
12,Radicar Solicitud Homologacion,2016-03-21 20:16:35.705037+00:00,2016-03-21 20:16:35.705037+00:00,2016-03-21 20:16:35.705037+00:00,11959
13,Traer informacion estudiante - banner,2016-03-22 02:00:03.296724+00:00,2016-03-22 02:00:03.296723+00:00,2016-03-22 02:00:03.296723+00:00,11973
13,Radicar Solicitud Homologacion,2016-03-22 02:00:06.296724+00:00,2016-03-22 02:00:06.296723+00:00,2016-03-22 11:07:30.155190+00:00,12006
11,Validar solicitud,2016-03-22 02:23:42.612472+00:00,2016-03-22 02:23:42.612472+00:00,2016-03-22 11:00:50.389165+00:00,241
14,Traer informacion estudiante - banner,2016-03-22 08:00:00.000000+00:00,2016-03-22 08:00:00.000000+00:00,2016-03-22 08:00:00.000000+00:00,12129
14,Radicar Solicitud Homologacion,2016-03-22 08:00:03.000000+00:00,2016-03-22 08:00:03.000000+00:00,2016-03-22 08:00:03.000000+00:00,12814
14,Cancelar Solicitud,2016-03-22 08:00:03.007062+00:00,2016-03-22 08:00:03.007062+00:00,2016-03-22 08:00:03.007062+00:00,22491
14,Notificacion estudiante cancelacion soli,2016-03-22 09:45:33.549691+00:00,2016-03-22 09:45:33.549691+00:00,2016-03-22 09:45:33.549691+00:00,22624
8,Cancelar Solicitud,2016-03-22 09:55:34.764715+00:00,2016-03-22 09:55:34.764715+00:00,2016-03-22 11:19:50.000000+00:00,22795
15,Traer informacion estudiante - banner,2016-03-22 10:00:00.000000+00:00,2016-03-22 10:00:00.000000+00:00,2016-03-22 10:00:00.000000+00:00,12836
15,Radicar Solicitud Homologacion,2016-03-22 10:00:03.000000+00:00,2016-03-22 10:00:03.000000+00:00,2016-03-22 11:15:50.000000+00:00,12915
13,Validar solicitud,2016-03-22 11:13:14.966214+00:00,2016-03-22 11:13:14.966214+00:00,2016-03-22 11:13:14.966214+00:00,294
13,Cancelar Solicitud,2016-03-22 11:16:12.044163+00:00,2016-03-22 11:16:12.044164+00:00,2016-03-22 14:12:58.044164+00:00,22829
18,Traer informacion estudiante - banner,2016-03-22 11:26:35.179893+00:00,2016-03-22 11:26:35.179893+00:00,2016-03-22 11:26:35.179893+00:00,13733
18,Radicar Solicitud Homologacion,2016-03-22 11:26:38.179893+00:00,2016-03-22 11:26:38.179893+00:00,2016-03-22 11:26:38.179893+00:00,14126
6,Notificacion estudiante cancelacion soli,2016-03-22 12:25:20.398565+00:00,2016-03-22 12:25:20.398566+00:00,2016-03-22 12:25:20.398566+00:00,24544
17,Traer informacion estudiante - banner,2016-03-22 13:28:39.133104+00:00,2016-03-22 13:28:39.133104+00:00,2016-03-22 13:28:39.133104+00:00,1471
17,Radicar Solicitud Homologacion,2016-03-22 13:28:42.133104+00:00,2016-03-22 13:28:42.133104+00:00,2016-03-22 13:28:42.133104+00:00,15057
16,Validar solicitud,2016-03-22 13:32:00.162752+00:00,2016-03-22 13:32:00.162752+00:00,2016-03-22 14:03:09.714030+00:00,387
12,Cancelar Solicitud,2016-03-22 18:07:42.742393+00:00,2016-03-22 18:07:42.742393+00:00,2016-03-22 20:00:00.772818+00:00,2981
19,Traer informacion estudiante - banner,2016-03-22 22:00:29.890557+00:00,2016-03-22 22:00:29.890557+00:00,2016-03-22 22:00:29.890557+00:00,1515
19,Radicar Solicitud Homologacion,2016-03-22 22:00:32.890557+00:00,2016-03-22 22:00:32.890557+00:00,2016-03-23 13:01:33.000000+00:00,15315
20,Traer informacion estudiante - banner,2016-03-22 22:15:52.102530+00:00,2016-03-22 22:15:52.102530+00:00,2016-03-22 22:15:52.102530+00:00,15547
20,Radicar Solicitud Homologacion,2016-03-22 22:15:55.102530+00:00,2016-03-22 22:15:55.102530+00:00,2016-03-23 13:00:33.000000+00:00,15862
18,Cancelar Solicitud,2016-03-23 01:17:06.385318+00:00,2016-03-23 01:17:06.385318+00:00,2016-03-23 01:17:06.385318+00:00,5506
18,Notificacion estudiante cancelacion soli,2016-03-23 01:39:13.563204+00:00,2016-03-23 01:39:13.563204+00:00,2016-03-23 01:39:13.563204+00:00,5588
11,Validar solicitud,2016-03-23 04:27:48.238571+00:00,2016-03-23 04:27:48.238572+00:00,2016-03-23 04:27:48.238572+00:00,448
21,Traer informacion estudiante - banner,2016-03-23 10:01:33.060861+00:00,2016-03-23 10:01:33.060861+00:00,2016-03-23 10:01:33.060861+00:00,15957
21,Radicar Solicitud Homologacion,2016-03-23 10:01:36.060861+00:00,2016-03-23 10:01:36.060861+00:00,2016-03-23 13:24:23.581404+00:00,16273
22,Traer informacion estudiante - banner,2016-03-23 13:00:00.000002+00:00,2016-03-23 13:00:00.000001+00:00,2016-03-23 13:00:00.000001+00:00,16695
22,Radicar Solicitud Homologacion,2016-03-23 13:00:03.000002+00:00,2016-03-23 13:00:03.000001+00:00,2016-03-23 13:17:14.000001+00:00,1684
20,Cancelar Solicitud,2016-03-23 13:00:38.463783+00:00,2016-03-23 13:00:38.463782+00:00,2016-03-23 15:08:47.463782+00:00,559
23,Traer informacion estudiante - banner,2016-03-23 13:01:32.223582+00:00,2016-03-23 13:01:32.223583+00:00,2016-03-23 13:01:32.223583+00:00,17525
23,Radicar Solicitud Homologacion,2016-03-23 13:01:35.223583+00:00,2016-03-23 13:01:35.223583+00:00,2016-03-23 13:01:35.223583+00:00,17642
19,Cancelar Solicitud,2016-03-23 13:01:39.577176+00:00,2016-03-23 13:01:39.577176+00:00,2016-03-23 13:04:16.463312+00:00,6400
24,Traer informacion estudiante - banner,2016-03-23 13:02:40.085664+00:00,2016-03-23 13:02:40.085664+00:00,2016-03-23 13:02:40.085664+00:00,17769
24,Radicar Solicitud Homologacion,2016-03-23 13:02:43.085664+00:00,2016-03-23 13:02:43.085664+00:00,2016-03-23 13:02:43.085664+00:00,1792
19,Notificacion estudiante cancelacion soli,2016-03-23 13:05:32.593014+00:00,2016-03-23 13:05:32.593014+00:00,2016-03-23 13:05:32.593014+00:00,6437
21,Validar solicitud,2016-03-23 13:24:23.581488+00:00,2016-03-23 13:24:23.581489+00:00,2016-03-23 13:24:31.641344+00:00,49
25,Traer informacion estudiante - banner,2016-03-23 13:25:19.885981+00:00,2016-03-23 13:25:19.885981+00:00,2016-03-23 13:25:19.885981+00:00,17965
25,Radicar Solicitud Homologacion,2016-03-23 13:25:22.885981+00:00,2016-03-23 13:25:22.885981+00:00,2016-03-23 13:25:22.885981+00:00,18289
26,Traer informacion estudiante - banner,2016-03-23 13:25:51.089183+00:00,2016-03-23 13:25:51.089183+00:00,2016-03-23 13:25:51.089183+00:00,18760
26,Radicar Solicitud Homologacion,2016-03-23 13:25:54.089183+00:00,2016-03-23 13:25:54.089183+00:00,2016-03-23 13:25:54.089183+00:00,1910
21,Cancelar Solicitud,2016-03-23 13:27:32.616857+00:00,2016-03-23 13:27:32.616857+00:00,2016-03-23 13:27:32.616857+00:00,669
26,Cancelar Solicitud,2016-03-23 13:33:21.663341+00:00,2016-03-23 13:33:21.663341+00:00,2016-03-23 14:00:49.663341+00:00,6694
10,Revisar curso,2016-03-23 13:38:52.525112+00:00,2016-03-23 13:38:52.525112+00:00,2016-03-23 13:38:52.525112+00:00,1314
10,Homologacion por grupo de cursos,2016-03-23 13:55:55.302410+00:00,2016-03-23 13:55:55.302410+00:00,2016-03-23 13:56:02.041062+00:00,1343
25,Validar solicitud,2016-03-23 15:27:13.768386+00:00,2016-03-23 15:27:13.768386+00:00,2016-03-23 15:27:39.705543+00:00,5802
25,Cancelar Solicitud,2016-03-23 15:33:02.981413+00:00,2016-03-23 15:33:02.981413+00:00,2016-03-23 19:23:55.055156+00:00,6767
17,Validar solicitud,2016-03-23 16:12:50.505269+00:00,2016-03-23 16:12:50.505268+00:00,2016-03-23 16:17:10.527526+00:00,659
27,Traer informacion estudiante - banner,2016-03-23 19:35:49.331657+00:00,2016-03-23 19:35:49.331657+00:00,2016-03-23 19:35:49.331657+00:00,19214
27,Radicar Solicitud Homologacion,2016-03-23 19:35:52.331657+00:00,2016-03-23 19:35:52.331657+00:00,2016-03-23 19:35:52.331657+00:00,1934
27,Cancelar Solicitud,2016-03-23 19:58:14.441311+00:00,2016-03-23 19:58:14.441311+00:00,2016-03-23 19:58:14.441312+00:00,7071
17,Homologacion por grupo de cursos,2016-03-23 20:02:09.760811+00:00,2016-03-23 20:02:09.760811+00:00,2016-03-23 21:22:56.175123+00:00,1422
28,Traer informacion estudiante - banner,2016-03-23 21:46:32.541316+00:00,2016-03-23 21:46:32.541316+00:00,2016-03-23 21:46:32.541316+00:00,19582
28,Radicar Solicitud Homologacion,2016-03-23 21:46:35.541316+00:00,2016-03-23 21:46:35.541316+00:00,2016-03-23 21:46:35.541316+00:00,1959
28,Validar solicitud,2016-03-23 21:48:21.544087+00:00,2016-03-23 21:48:21.544087+00:00,2016-03-23 21:48:21.544087+00:00,695
28,Cancelar Solicitud,2016-03-23 21:48:21.815319+00:00,2016-03-23 21:48:21.815319+00:00,2016-03-23 22:01:36.965243+00:00,7080
24,Validar solicitud,2016-03-24 02:16:44.438899+00:00,2016-03-24 02:16:44.438899+00:00,2016-03-24 02:16:44.438899+00:00,7019
11,Revisar curso,2016-03-24 02:32:05.744652+00:00,2016-03-24 02:32:05.744651+00:00,2016-03-24 02:32:05.744651+00:00,410
11,Homologacion por grupo de cursos,2016-03-24 12:30:55.482427+00:00,2016-03-24 12:30:55.482426+00:00,2016-03-24 12:39:18.456960+00:00,22478
16,Revisar curso,2016-03-24 13:55:33.126039+00:00,2016-03-24 13:55:33.126039+00:00,2016-03-24 13:55:33.126039+00:00,716
16,Evaluacion curso,2016-03-24 13:55:33.127976+00:00,2016-03-24 13:55:33.127976+00:00,2016-03-24 13:55:33.127976+00:00,163
16,Validar solicitud / pre-homologacion,2016-03-24 15:05:50.170158+00:00,2016-03-24 15:05:50.170158+00:00,2016-03-24 15:05:50.211680+00:00,22475
25,Notificacion estudiante cancelacion soli,2016-03-24 16:00:52.040119+00:00,2016-03-24 16:00:52.040119+00:00,2016-03-24 16:00:52.040119+00:00,7297
22,Validar solicitud,2016-03-24 16:16:53.595587+00:00,2016-03-24 16:16:53.595588+00:00,2016-03-24 16:16:53.595588+00:00,7320
7,Revisar curso,2016-03-24 17:27:26.880582+00:00,2016-03-24 17:27:26.880582+00:00,2016-03-24 17:27:26.880582+00:00,9184
29,Traer informacion estudiante - banner,2016-03-24 19:49:12.429048+00:00,2016-03-24 19:49:12.429048+00:00,2016-03-24 19:49:12.429048+00:00,20194
29,Traer informacion estudiante - banner,2016-03-24 19:49:19.231100+00:00,2016-03-24 19:49:19.231100+00:00,2016-03-24 19:49:19.231100+00:00,2091
29,Radicar Solicitud Homologacion,2016-03-24 19:49:22.231100+00:00,2016-03-24 19:49:22.231100+00:00,2016-03-24 19:49:22.231100+00:00,2133
29,Validar solicitud,2016-03-24 19:49:22.231100+00:00,2016-03-24 19:49:22.231100+00:00,2016-03-25 13:13:49.000000+00:00,920
24,Homologacion por grupo de cursos,2016-03-24 22:13:53.236685+00:00,2016-03-24 22:13:53.236685+00:00,2016-03-25 19:22:39.000000+00:00,22496
32,Traer informacion estudiante - banner,2016-03-25 00:24:02.144773+00:00,2016-03-25 00:24:02.144773+00:00,2016-03-25 00:24:02.144773+00:00,2144
32,Radicar Solicitud Homologacion,2016-03-25 00:24:05.144773+00:00,2016-03-25 00:24:05.144773+00:00,2016-03-25 13:00:01.000000+00:00,2150
30,Traer informacion estudiante - banner,2016-03-25 00:26:27.523586+00:00,2016-03-25 00:26:27.523585+00:00,2016-03-25 00:26:27.523585+00:00,22529
30,Radicar Solicitud Homologacion,2016-03-25 00:26:30.523586+00:00,2016-03-25 00:26:30.523585+00:00,2016-03-25 00:26:30.523585+00:00,22543
30,Validar solicitud,2016-03-25 00:27:48.887032+00:00,2016-03-25 00:27:48.887032+00:00,2016-03-25 13:00:00.000158+00:00,677
31,Traer informacion estudiante - banner,2016-03-25 02:36:15.429523+00:00,2016-03-25 02:36:15.429523+00:00,2016-03-25 02:36:15.429523+00:00,22736
31,Radicar Solicitud Homologacion,2016-03-25 02:36:18.429523+00:00,2016-03-25 02:36:18.429523+00:00,2016-03-25 02:36:18.429523+00:00,2274
33,Traer informacion estudiante - banner,2016-03-25 08:00:00.007854+00:00,2016-03-25 08:00:00.007854+00:00,2016-03-25 08:00:00.007854+00:00,23530
33,Radicar Solicitud Homologacion,2016-03-25 08:00:03.007854+00:00,2016-03-25 08:00:03.007854+00:00,2016-03-25 08:00:03.007854+00:00,23934
35,Traer informacion estudiante - banner,2016-03-25 08:32:54.765208+00:00,2016-03-25 08:32:54.765207+00:00,2016-03-25 08:32:54.765207+00:00,23978
35,Radicar Solicitud Homologacion,2016-03-25 08:32:57.765208+00:00,2016-03-25 08:32:57.765207+00:00,2016-03-25 13:00:17.000000+00:00,24517
34,Traer informacion estudiante - banner,2016-03-25 08:48:41.005494+00:00,2016-03-25 08:48:41.005494+00:00,2016-03-25 08:48:41.005494+00:00,24519
34,Radicar Solicitud Homologacion,2016-03-25 08:48:44.005494+00:00,2016-03-25 08:48:44.005494+00:00,2016-03-25 08:48:44.005494+00:00,2453
22,Homologacion por grupo de cursos,2016-03-25 10:00:26.699900+00:00,2016-03-25 10:00:26.699899+00:00,2016-03-25 13:00:02.356548+00:00,2541
36,Validar solicitud,2016-03-25 10:49:06.297426+00:00,2016-03-25 10:49:06.297426+00:00,2016-03-25 10:49:06.297426+00:00,10923
36,Revisar curso,2016-03-25 10:51:05.269642+00:00,2016-03-25 10:51:05.269643+00:00,2016-03-25 13:02:07.941125+00:00,943
32,Validar solicitud,2016-03-25 13:00:02.676658+00:00,2016-03-25 13:00:02.676659+00:00,2016-03-25 13:03:24.536996+00:00,1707
35,Cancelar Solicitud,2016-03-25 13:00:18.384668+00:00,2016-03-25 13:00:18.384668+00:00,2016-03-25 13:07:33.774639+00:00,7682
34,Validar solicitud,2016-03-25 13:02:32.029557+00:00,2016-03-25 13:02:32.029557+00:00,2016-03-25 15:00:03.248845+00:00,19019
37,Validar solicitud,2016-03-25 14:01:29.366559+00:00,2016-03-25 14:01:29.366559+00:00,2016-03-25 18:11:48.399755+00:00,18929
34,Homologacion por grupo de cursos,2016-03-25 16:05:03.330739+00:00,2016-03-25 16:05:03.330739+00:00,2016-03-25 16:05:03.330739+00:00,26763
37,Revisar curso,2016-03-25 18:56:47.250660+00:00,2016-03-25 18:56:47.250659+00:00,2016-03-25 18:56:47.250659+00:00,2292
37,Evaluacion curso,2016-03-25 19:08:07.459606+00:00,2016-03-25 19:08:07.459605+00:00,2016-03-25 19:43:27.510810+00:00,22438
32,Homologacion por grupo de cursos,2016-03-25 19:16:32.126909+00:00,2016-03-25 19:16:32.126909+00:00,2016-03-28 18:25:38.126909+00:00,26796
24,Evaluacion curso,2016-03-25 19:22:39.000018+00:00,2016-03-25 19:22:39.000018+00:00,2016-03-25 19:22:39.000018+00:00,4067
37,Validacion final,2016-03-25 19:51:40.767083+00:00,2016-03-25 19:51:40.767083+00:00,2016-03-25 19:51:40.767083+00:00,22404
36,Homologacion por grupo de cursos,2016-03-25 22:30:56.510458+00:00,2016-03-25 22:30:56.510457+00:00,2016-03-27 19:59:47.911649+00:00,4560
30,Homologacion por grupo de cursos,2016-03-26 01:58:28.905959+00:00,2016-03-26 01:58:28.905958+00:00,2016-03-26 01:58:28.905958+00:00,6799
33,Cancelar Solicitud,2016-03-26 04:01:14.143833+00:00,2016-03-26 04:01:14.143834+00:00,2016-03-27 19:00:16.000000+00:00,7736
38,Traer informacion estudiante - banner,2016-03-26 10:00:00.000000+00:00,2016-03-26 10:00:00.000000+00:00,2016-03-26 10:00:00.000000+00:00,26147
38,Radicar Solicitud Homologacion,2016-03-26 10:00:03.000000+00:00,2016-03-26 10:00:03.000000+00:00,2016-03-26 10:00:03.000000+00:00,26248
29,Cancelar Solicitud,2016-03-26 12:59:27.094095+00:00,2016-03-26 12:59:27.094095+00:00,2016-03-27 19:16:49.000000+00:00,7775
39,Traer informacion estudiante - banner,2016-03-26 14:00:21.654874+00:00,2016-03-26 14:00:21.654874+00:00,2016-03-26 14:00:21.654874+00:00,26298
39,Radicar Solicitud Homologacion,2016-03-26 14:00:24.654874+00:00,2016-03-26 14:00:24.654874+00:00,2016-03-26 14:00:24.654874+00:00,26348
37,Visto Bueno Cierre Proceso,2016-03-26 14:47:19.116087+00:00,2016-03-26 14:47:19.116087+00:00,2016-03-26 14:47:19.116087+00:00,26767
9,Validar solicitud,2016-03-26 15:45:15.214319+00:00,2016-03-26 15:45:15.214318+00:00,2016-03-27 19:00:54.092520+00:00,241
39,Validar solicitud,2016-03-26 17:52:41.782348+00:00,2016-03-26 17:52:41.782348+00:00,2016-03-26 17:52:41.782348+00:00,294
40,Traer informacion estudiante - banner,2016-03-26 18:00:00.000014+00:00,2016-03-26 18:00:00.000014+00:00,2016-03-26 18:00:00.000014+00:00,2649
40,Radicar Solicitud Homologacion,2016-03-26 18:00:03.000014+00:00,2016-03-26 18:00:03.000014+00:00,2016-03-27 19:00:00.000001+00:00,26759
41,Traer informacion estudiante - banner,2016-03-26 22:15:22.230614+00:00,2016-03-26 22:15:22.230614+00:00,2016-03-26 22:15:22.230614+00:00,26780
41,Radicar Solicitud Homologacion,2016-03-26 22:15:25.230614+00:00,2016-03-26 22:15:25.230614+00:00,2016-03-27 19:00:07.000000+00:00,2804
42,Validar solicitud,2016-03-26 22:41:46.012689+00:00,2016-03-26 22:41:46.012689+00:00,2016-03-27 19:00:19.831550+00:00,387
43,Traer informacion estudiante - banner,2016-03-26 22:45:18.885326+00:00,2016-03-26 22:45:18.885327+00:00,2016-03-26 22:45:18.885327+00:00,2834
43,Radicar Solicitud Homologacion,2016-03-26 22:45:21.885327+00:00,2016-03-26 22:45:21.885327+00:00,2016-03-26 22:45:21.885327+00:00,2925
43,Validar solicitud,2016-03-26 22:48:52.789568+00:00,2016-03-26 22:48:52.789567+00:00,2016-03-26 22:48:52.789567+00:00,448
3,Notificacion estudiante cancelacion soli,2016-03-27 07:17:04.115020+00:00,2016-03-27 07:17:04.115020+00:00,2016-03-27 07:17:04.115020+00:00,7836
44,Traer informacion estudiante - banner,2016-03-27 11:00:28.511954+00:00,2016-03-27 11:00:28.511954+00:00,2016-03-27 11:00:28.511954+00:00,3019
44,Radicar Solicitud Homologacion,2016-03-27 11:00:31.511954+00:00,2016-03-27 11:00:31.511954+00:00,2016-03-27 11:00:31.511954+00:00,305
44,Validar solicitud,2016-03-27 11:01:01.073075+00:00,2016-03-27 11:01:01.073075+00:00,2016-03-27 19:01:01.473786+00:00,49
45,Traer informacion estudiante - banner,2016-03-27 11:11:38.504199+00:00,2016-03-27 11:11:38.504199+00:00,2016-03-27 11:11:38.504199+00:00,3057
45,Radicar Solicitud Homologacion,2016-03-27 11:11:41.504199+00:00,2016-03-27 11:11:41.504199+00:00,2016-03-27 19:00:19.000000+00:00,3296
46,Traer informacion estudiante - banner,2016-03-27 15:02:17.615359+00:00,2016-03-27 15:02:17.615360+00:00,2016-03-27 15:02:17.615360+00:00,3409
46,Radicar Solicitud Homologacion,2016-03-27 15:02:20.615360+00:00,2016-03-27 15:02:20.615360+00:00,2016-03-27 19:00:04.000000+00:00,3421
47,Traer informacion estudiante - banner,2016-03-27 15:28:43.432775+00:00,2016-03-27 15:28:43.432775+00:00,2016-03-27 15:28:43.432775+00:00,3502
47,Radicar Solicitud Homologacion,2016-03-27 15:28:46.432775+00:00,2016-03-27 15:28:46.432775+00:00,2016-03-27 19:00:05.817378+00:00,3656
48,Traer informacion estudiante - banner,2016-03-27 15:49:12.837006+00:00,2016-03-27 15:49:12.837006+00:00,2016-03-27 15:49:12.837006+00:00,3703
48,Radicar Solicitud Homologacion,2016-03-27 15:49:15.837006+00:00,2016-03-27 15:49:15.837006+00:00,2016-03-27 19:00:02.000000+00:00,3729
49,Traer informacion estudiante - banner,2016-03-27 18:00:00.000000+00:00,2016-03-27 18:00:00.000000+00:00,2016-03-27 18:00:00.000000+00:00,3917
49,Radicar Solicitud Homologacion,2016-03-27 18:00:03.000000+00:00,2016-03-27 18:00:03.000000+00:00,2016-03-27 18:00:03.000000+00:00,397
50,Traer informacion estudiante - banner,2016-03-27 18:00:34.492546+00:00,2016-03-27 18:00:34.492546+00:00,2016-03-27 18:00:34.492546+00:00,4126
50,Radicar Solicitud Homologacion,2016-03-27 18:00:37.492546+00:00,2016-03-27 18:00:37.492546+00:00,2016-03-27 18:00:37.492546+00:00,4130
50,Validar solicitud,2016-03-27 18:00:40.635085+00:00,2016-03-27 18:00:40.635085+00:00,2016-03-27 18:00:40.635085+00:00,669
51,Traer informacion estudiante - banner,2016-03-27 18:25:49.672859+00:00,2016-03-27 18:25:49.672859+00:00,2016-03-27 18:25:49.672859+00:00,4148
51,Radicar Solicitud Homologacion,2016-03-27 18:25:52.672859+00:00,2016-03-27 18:25:52.672859+00:00,2016-03-27 18:25:52.672859+00:00,4457
51,Cancelar Solicitud,2016-03-27 18:25:52.673018+00:00,2016-03-27 18:25:52.673017+00:00,2016-03-27 18:25:52.673017+00:00,8064
52,Traer informacion estudiante - banner,2016-03-27 18:44:46.699037+00:00,2016-03-27 18:44:46.699037+00:00,2016-03-27 18:44:46.699037+00:00,4701
52,Traer informacion estudiante - banner,2016-03-27 18:44:46.704648+00:00,2016-03-27 18:44:46.704648+00:00,2016-03-27 18:44:46.704648+00:00,4708
52,Radicar Solicitud Homologacion,2016-03-27 18:44:49.704648+00:00,2016-03-27 18:44:49.704648+00:00,2016-03-27 18:44:49.704648+00:00,4765
40,Validar solicitud,2016-03-27 19:00:01.383361+00:00,2016-03-27 19:00:01.383360+00:00,2016-03-27 19:02:07.439296+00:00,6694
41,Cancelar Solicitud,2016-03-27 19:00:19.726785+00:00,2016-03-27 19:00:19.726785+00:00,2016-03-27 19:00:19.726785+00:00,8112
