started_at,2016-03-17 13:00:00+00:00
completed_at,2018-08-20 00:59:00.118682+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
11775,11775,0.0,100,0,12729599.747999966,11775_profile,11775_profile
11811,11811,0.0,100,0,12729599.747999966,11811_profile,11811_profile
11854,11854,0.0,100,0,12729599.747999966,11854_profile,11854_profile
11959,11959,0.0,100,0,12729599.747999966,11959_profile,11959_profile
11973,11973,0.05685769459717045,98,723775.6948160001,12729599.747999966,11973_profile,11973_profile
12006,12006,0.05680634151892138,98,723121.9906840617,12729599.747999966,12006_profile,12006_profile
12129,12129,0.0,100,0,12729599.747999966,12129_profile,12129_profile
12196,12196,0.0,264,0,12729599.747999966,12196_profile,12196_profile
12548,12548,0.10219591724416907,340,1300913.122398,12729599.747999966,12548_profile,12548_profile
12814,12814,0.0,100,0,12729599.747999966,12814_profile,12814_profile
12836,12836,0.0,100,0,12729599.747999966,12836_profile,12836_profile
12915,12915,0.04358347709472706,98,554800.2190419999,12729599.747999966,12915_profile,12915_profile
1314,1314,0.0,312,0,12729599.747999966,1314_profile,1314_profile
1343,1343,0.16236404524722992,228,2066829.309463393,12729599.747999966,1343_profile,1343_profile
13733,13733,0.0,100,0,12729599.747999966,13733_profile,13733_profile
14126,14126,0.0,100,0,12729599.747999966,14126_profile,14126_profile
14128,14128,0.13001275457761588,258,1655010.3279080004,12729599.747999966,14128_profile,14128_profile
1422,1422,0.3460734150928542,222,4405376.057555485,12729599.747999966,1422_profile,1422_profile
1471,1471,0.0,100,0,12729599.747999966,1471_profile,1471_profile
15057,15057,0.0,100,0,12729599.747999966,15057_profile,15057_profile
1515,1515,0.03779429162807035,98,481106.2051845216,12729599.747999966,1515_profile,1515_profile
15315,15315,0.04170953762308359,98,530945.719616,12729599.747999966,15315_profile,15315_profile
15547,15547,0.04730282461815874,100,602146.0243390001,12729599.747999966,15547_profile,15547_profile
157,157,3.300416094306655,60,4503087.719072,1364400.0,157_profile,157_profile
15862,15862,0.05202305831383645,98,662232.710002,12729599.747999966,15862_profile,15862_profile
15884,15884,0.0,264,0,12729599.747999966,15884_profile,15884_profile
15930,15930,0.5080943885200976,326,3003447.5494200005,5911200.0,15930_profile,15930_profile
15957,15957,0.05644421541171319,98,718512.2702810001,12729599.747999966,15957_profile,15957_profile
16273,16273,0.06643409907503084,98,845679.4908441174,12729599.747999966,16273_profile,16273_profile
163,163,0.0,184,0,12729599.747999966,163_profile,163_profile
16695,16695,0.10473040709938172,98,1333176.1638202234,12729599.747999966,16695_profile,16695_profile
1684,1684,0.07944857265279687,98,1011348.53042,12729599.747999966,1684_profile,1684_profile
1707,1707,0.43706328400869304,344,5563640.669977097,12729599.747999966,1707_profile,1707_profile
17296,17296,0.0,152,0,457200.0,17296_profile,17296_profile
17525,17525,0.0,100,0,12729599.747999966,17525_profile,17525_profile
17642,17642,0.0,100,0,12729599.747999966,17642_profile,17642_profile
17769,17769,0.0,100,0,12729599.747999966,17769_profile,17769_profile
1792,1792,0.0,100,0,12729599.747999966,1792_profile,1792_profile
17965,17965,0.0,100,0,12729599.747999966,17965_profile,17965_profile
18289,18289,0.0,100,0,12729599.747999966,18289_profile,18289_profile
18760,18760,0.0,100,0,12729599.747999966,18760_profile,18760_profile
18929,18929,0.4042683414403488,316,5146174.177323428,12729599.747999966,18929_profile,18929_profile
19019,19019,0.24590141309010172,370,2687604.053525994,10929599.873999985,19019_profile,19019_profile
1910,1910,0.0,100,0,12729599.747999966,1910_profile,1910_profile
19214,19214,0.09339953114023106,98,1188938.6480660003,12729599.747999966,19214_profile,19214_profile
1934,1934,0.0,100,0,12729599.747999966,1934_profile,1934_profile
19582,19582,0.0,100,0,12729599.747999966,19582_profile,19582_profile
1959,1959,0.0,100,0,12729599.747999966,1959_profile,1959_profile
1995,1995,0.0,264,0,12729599.747999966,1995_profile,1995_profile
20194,20194,0.09828613569685292,98,1251143.1681985494,12729599.747999966,20194_profile,20194_profile
2091,2091,0.0,100,0,12729599.747999966,2091_profile,2091_profile
2133,2133,0.0,100,0,12729599.747999966,2133_profile,2133_profile
2144,2144,0.0,100,0,12729599.747999966,2144_profile,2144_profile
2150,2150,0.04856368297778797,98,618196.246596,12729599.747999966,2150_profile,2150_profile
22074,22074,0.0,264,0,12729599.747999966,22074_profile,22074_profile
22404,22404,0.15289996087835644,358,1946355.303466331,12729599.747999966,22404_profile,22404_profile
22438,22438,0.1880133764505198,178,2393335.0294851596,12729599.747999966,22438_profile,22438_profile
22439,22439,5.00183970735185,148,11362179.079220463,2271600.0,22439_profile,22439_profile
22475,22475,0.6129671052271299,356,4464116.833948142,7282800.0,22475_profile,22475_profile
22478,22478,0.22506716242456737,198,2865014.89408284,12729599.747999966,22478_profile,22478_profile
22491,22491,0.028369073463398252,266,361126.95041066693,12729599.747999966,22491_profile,22491_profile
22496,22496,0.4555380139175303,184,5798816.587168999,12729599.747999966,22496_profile,22496_profile
22529,22529,0.0,100,0,12729599.747999966,22529_profile,22529_profile
22543,22543,0.0,100,0,12729599.747999966,22543_profile,22543_profile
22624,22624,0.0,264,0,12729599.747999966,22624_profile,22624_profile
22736,22736,0.05684460636711622,98,723609.0868859999,12729599.747999966,22736_profile,22736_profile
2274,2274,0.0,100,0,12729599.747999966,2274_profile,2274_profile
22795,22795,0.10538459869484686,256,1341503.760989,12729599.747999966,22795_profile,22795_profile
22829,22829,0.19073351670232,254,2427961.326149,12729599.747999966,22829_profile,22829_profile
2292,2292,7.855706540632723e-08,362,1.0,12729599.747999966,2292_profile,2292_profile
23530,23530,0.0,100,0,12729599.747999966,23530_profile,23530_profile
23934,23934,0.0,100,0,12729599.747999966,23934_profile,23934_profile
23978,23978,0.0,100,0,12729599.747999966,23978_profile,23978_profile
241,241,0.43086905470841874,356,5484790.610237271,12729599.747999966,241_profile,241_profile
24517,24517,0.08647014381178349,98,1100730.320876,12729599.747999966,24517_profile,24517_profile
24519,24519,0.04346187378200365,98,553252.2575429999,12729599.747999966,24519_profile,24519_profile
2453,2453,0.0,100,0,12729599.747999966,2453_profile,2453_profile
24544,24544,0.0,262,0,12729599.747999966,24544_profile,24544_profile
2541,2541,0.24607716430255164,200,3132463.8086943077,12729599.747999966,2541_profile,2541_profile
26147,26147,0.05537149936514571,98,704857.0243649391,12729599.747999966,26147_profile,26147_profile
26248,26248,0.0,100,0,12729599.747999966,26248_profile,26248_profile
26298,26298,0.054806457296942244,98,697664.2649959269,12729599.747999966,26298_profile,26298_profile
26348,26348,0.0,100,0,12729599.747999966,26348_profile,26348_profile
2649,2649,0.0,100,0,12729599.747999966,2649_profile,2649_profile
26759,26759,0.03707692316258059,98,471974.391747,12729599.747999966,26759_profile,26759_profile
26763,26763,0.0,208,0,12729599.747999966,26763_profile,26763_profile
26767,26767,0.0,224,0,12729599.747999966,26767_profile,26767_profile
26780,26780,0.04308545883252711,98,548460.645897,12729599.747999966,26780_profile,26780_profile
26789,26789,0.1974897204573134,46,2513965.0957660004,12729599.747999966,26789_profile,26789_profile
26796,26796,1.0093207980345706,162,12848249.776311995,12729599.747999966,26796_profile,26796_profile
2804,2804,0.03443856829574538,98,438389.190299,12729599.747999966,2804_profile,2804_profile
2834,2834,0.0,100,0,12729599.747999966,2834_profile,2834_profile
2925,2925,0.0,100,0,12729599.747999966,2925_profile,2925_profile
294,294,0.13875767499333005,368,1766329.6646281555,12729599.747999966,294_profile,294_profile
29704,29704,0.0,48,0,453600.0,29704_profile,29704_profile
2981,2981,0.1383631208028893,258,1761307.1477049482,12729599.747999966,2981_profile,2981_profile
3019,3019,0.0,100,0,12729599.747999966,3019_profile,3019_profile
305,305,0.0,100,0,12729599.747999966,305_profile,305_profile
3057,3057,0.0,100,0,12729599.747999966,3057_profile,3057_profile
3296,3296,0.019395951881738666,98,246902.704186,12729599.747999966,3296_profile,3296_profile
3409,3409,0.0,100,0,12729599.747999966,3409_profile,3409_profile
3421,3421,0.08751173604441308,98,1113989.3730980002,12729599.747999966,3421_profile,3421_profile
3445,3445,2.6555813503693515,304,6022858.168034443,2267999.8740000012,3445_profile,3445_profile
3502,3502,0.0,100,0,12729599.747999966,3502_profile,3502_profile
3510,3510,0.0,46,0,453600.0,3510_profile,3510_profile
3656,3656,0.08673040860858945,98,1104043.3875678345,12729599.747999966,3656_profile,3656_profile
3703,3703,0.03293117684353224,98,419200.7004487703,12729599.747999966,3703_profile,3703_profile
3729,3729,0.05954203348507373,98,757946.2544470001,12729599.747999966,3729_profile,3729_profile
3747,3747,3.515884771717373,94,3189610.6649020007,907200.0,3747_profile,3747_profile
387,387,0.141657207204463,368,1803239.5491323113,12729599.747999966,387_profile,387_profile
3917,3917,0.04263175318566203,98,542685.1546090001,12729599.747999966,3917_profile,3917_profile
397,397,0.0,100,0,12729599.747999966,397_profile,397_profile
4067,4067,0.0,184,0,12729599.747999966,4067_profile,4067_profile
410,410,0.0,310,0,12729599.747999966,410_profile,410_profile
4126,4126,0.049049474349034464,98,624380.1763129999,12729599.747999966,4126_profile,4126_profile
4130,4130,0.0,100,0,12729599.747999966,4130_profile,4130_profile
4148,4148,0.0,100,0,12729599.747999966,4148_profile,4148_profile
4457,4457,0.0,100,0,12729599.747999966,4457_profile,4457_profile
448,448,7.777149475226396e-06,352,99.0,12729599.747999966,448_profile,448_profile
4560,4560,0.21468483708116606,278,2732852.0480078254,12729599.747999966,4560_profile,4560_profile
4701,4701,0.0,100,0,12729599.747999966,4701_profile,4701_profile
4708,4708,0.034567584514313805,98,440031.51512237656,12729599.747999966,4708_profile,4708_profile
4765,4765,0.0,100,0,12729599.747999966,4765_profile,4765_profile
4834,4834,0.041926924061155224,98,533712.9619632952,12729599.747999966,4834_profile,4834_profile
4867,4867,0.0,98,0,12729599.747999966,4867_profile,4867_profile
49,49,0.3999546826348136,334,5091263.02727953,12729599.747999966,49_profile,49_profile
4905,4905,0.0,98,0,12729599.747999966,4905_profile,4905_profile
4912,4912,0.0,98,0,12729599.747999966,4912_profile,4912_profile
4918,4918,0.0,98,0,12729599.747999966,4918_profile,4918_profile
4924,4924,0.0,98,0,12729599.747999966,4924_profile,4924_profile
5064,5064,0.04422490010382701,98,562965.2772169999,12729599.747999966,5064_profile,5064_profile
5151,5151,0.0,98,0,12729599.747999966,5151_profile,5151_profile
5183,5183,0.0,98,0,12729599.747999966,5183_profile,5183_profile
5189,5189,0.06341012299564426,98,807185.4857060001,12729599.747999966,5189_profile,5189_profile
5221,5221,0.058160245820008796,98,740356.650534,12729599.747999966,5221_profile,5221_profile
5275,5275,0.07101239184374412,98,903959.325319,12729599.747999966,5275_profile,5275_profile
528,528,0.0,98,0,12729599.747999966,528_profile,528_profile
5290,5290,0.0,98,0,12729599.747999966,5290_profile,5290_profile
5292,5292,0.0,98,0,12729599.747999966,5292_profile,5292_profile
5330,5330,0.0,98,0,12729599.747999966,5330_profile,5330_profile
5396,5396,0.037785068066876454,98,480988.79294227203,12729599.747999966,5396_profile,5396_profile
5488,5488,0.0,98,0,12729599.747999966,5488_profile,5488_profile
5506,5506,0.0,262,0,12729599.747999966,5506_profile,5506_profile
5571,5571,0.0,98,0,12729599.747999966,5571_profile,5571_profile
5573,5573,0.04693240765656174,98,597430.764678,12729599.747999966,5573_profile,5573_profile
5588,5588,0.0,262,0,12729599.747999966,5588_profile,5588_profile
559,559,0.1734997477456434,252,2208582.345181,12729599.747999966,559_profile,559_profile
5593,5593,0.0,98,0,12729599.747999966,5593_profile,5593_profile
5667,5667,0.0,98,0,12729599.747999966,5667_profile,5667_profile
5714,5714,0.0,98,0,12729599.747999966,5714_profile,5714_profile
5778,5778,0.0,98,0,12729599.747999966,5778_profile,5778_profile
5793,5793,0.0,98,0,12729599.747999966,5793_profile,5793_profile
5802,5802,0.2544757834664852,338,3239374.869087064,12729599.747999966,5802_profile,5802_profile
5883,5883,0.0,98,0,12729599.747999966,5883_profile,5883_profile
6004,6004,1.1194356076529792,94,3058745.8543510004,2732400.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12729599.747999966,6039_profile,6039_profile
6107,6107,0.0,98,0,12729599.747999966,6107_profile,6107_profile
6159,6159,0.0654572821603379,98,833245.002493,12729599.747999966,6159_profile,6159_profile
6186,6186,0.0,98,0,12729599.747999966,6186_profile,6186_profile
6204,6204,0.08560595952447088,98,1089729.6007899998,12729599.747999966,6204_profile,6204_profile
6400,6400,0.13417354579237123,256,1707975.5347068307,12729599.747999966,6400_profile,6400_profile
6426,6426,0.06584417030781373,98,838169.9337576125,12729599.747999966,6426_profile,6426_profile
6437,6437,0.0,262,0,12729599.747999966,6437_profile,6437_profile
6469,6469,0.0,98,0,12729599.747999966,6469_profile,6469_profile
659,659,0.2665468162718239,352,3393034.285244003,12729599.747999966,659_profile,659_profile
6639,6639,0.0,98,0,12729599.747999966,6639_profile,6639_profile
669,669,0.0,344,0,12729599.747999966,669_profile,669_profile
6694,6694,0.18932926753157903,346,2410085.7962590065,12729599.747999966,6694_profile,6694_profile
6723,6723,0.0,98,0,12729599.747999966,6723_profile,6723_profile
6767,6767,0.19346790110561687,350,2462768.945160143,12729599.747999966,6767_profile,6767_profile
677,677,0.6325299339919617,348,5469612.685817729,8647199.74799997,677_profile,677_profile
6799,6799,0.0,208,0,12729599.747999966,6799_profile,6799_profile
6876,6876,0.0,98,0,12729599.747999966,6876_profile,6876_profile
6889,6889,0.08586007324884659,340,1092964.3667917761,12729599.747999966,6889_profile,6889_profile
695,695,0.0,340,0,12729599.747999966,695_profile,695_profile
6952,6952,0.555152926026549,178,7066874.547249001,12729599.747999966,6952_profile,6952_profile
6954,6954,0.12960577363630119,338,1649829.62342,12729599.747999966,6954_profile,6954_profile
6958,6958,0.0,184,0,12729599.747999966,6958_profile,6958_profile
6971,6971,0.1932001514831137,230,2459360.5996329994,12729599.747999966,6971_profile,6971_profile
6979,6979,0.1119529731102663,340,1425116.5382922927,12729599.747999966,6979_profile,6979_profile
6985,6985,0.1536932911335534,178,1956454.0800829667,12729599.747999966,6985_profile,6985_profile
6987,6987,0.0,98,0,12729599.747999966,6987_profile,6987_profile
6990,6990,0.0,206,0,12729599.747999966,6990_profile,6990_profile
6995,6995,0.0,206,0,12729599.747999966,6995_profile,6995_profile
7007,7007,0.06270055976578838,98,798153.0297940366,12729599.747999966,7007_profile,7007_profile
7019,7019,0.0,340,0,12729599.747999966,7019_profile,7019_profile
7071,7071,0.12378078293715132,258,1575679.823284,12729599.747999966,7071_profile,7071_profile
7080,7080,0.37484642796068934,356,4771644.994907078,12729599.747999966,7080_profile,7080_profile
7088,7088,0.0,182,0,12729599.747999966,7088_profile,7088_profile
716,716,0.26061115505712984,352,3317475.69374122,12729599.747999966,716_profile,716_profile
7297,7297,0.3310530677836763,322,4214173.048233702,12729599.747999966,7297_profile,7297_profile
7299,7299,0.148420605564295,178,1889334.9031892521,12729599.747999966,7299_profile,7299_profile
7304,7304,0.26769152156557513,196,3407605.9254628727,12729599.747999966,7304_profile,7304_profile
7311,7311,0.24135486113816884,190,3072350.779523001,12729599.747999966,7311_profile,7311_profile
7314,7314,0.28403867237274644,216,3615698.612258358,12729599.747999966,7314_profile,7314_profile
7316,7316,0.05038260042500663,204,641350.3376737473,12729599.747999966,7316_profile,7316_profile
7320,7320,0.0,340,0,12729599.747999966,7320_profile,7320_profile
7323,7323,0.47640824713650826,184,6064486.302694001,12729599.747999966,7323_profile,7323_profile
7324,7324,0.446432974430864,186,5682913.078814002,12729599.747999966,7324_profile,7324_profile
7331,7331,0.38028773456725107,190,4840910.650114757,12729599.747999966,7331_profile,7331_profile
7369,7369,0.0,206,0,12729599.747999966,7369_profile,7369_profile
7387,7387,0.11531412993224159,340,1467902.719326298,12729599.747999966,7387_profile,7387_profile
7394,7394,0.10086589127201234,338,1283982.4241180003,12729599.747999966,7394_profile,7394_profile
7423,7423,0.056488399794736556,98,719074.7197919998,12729599.747999966,7423_profile,7423_profile
7490,7490,0.07408220053338023,96,943036.7612409999,12729599.747999966,7490_profile,7490_profile
7492,7492,0.0,98,0,12729599.747999966,7492_profile,7492_profile
7573,7573,0.5187049607684976,192,6602906.537884999,12729599.747999966,7573_profile,7573_profile
7611,7611,0.0,98,0,12729599.747999966,7611_profile,7611_profile
7638,7638,0.0,98,0,12729599.747999966,7638_profile,7638_profile
7664,7664,0.0,98,0,12729599.747999966,7664_profile,7664_profile
7682,7682,0.10263199198530501,258,1306464.1793128732,12729599.747999966,7682_profile,7682_profile
7736,7736,0.147367710501875,258,1875931.9704679998,12729599.747999966,7736_profile,7736_profile
7763,7763,0.19703082811109712,200,2508123.5798712466,12729599.747999966,7763_profile,7763_profile
7770,7770,0.0,98,0,12729599.747999966,7770_profile,7770_profile
7775,7775,0.11048372215119892,258,1406413.561654,12729599.747999966,7775_profile,7775_profile
7836,7836,0.0,262,0,12729599.747999966,7836_profile,7836_profile
7897,7897,0.0,98,0,12729599.747999966,7897_profile,7897_profile
8022,8022,0.0,98,0,12729599.747999966,8022_profile,8022_profile
8033,8033,0.06398826236073296,98,814544.9684221421,12729599.747999966,8033_profile,8033_profile
8064,8064,0.0,262,0,12729599.747999966,8064_profile,8064_profile
8065,8065,0.03852111286900371,98,490358.34866994794,12729599.747999966,8065_profile,8065_profile
8112,8112,0.0,260,0,12729599.747999966,8112_profile,8112_profile
8121,8121,0.0,262,0,12729599.747999966,8121_profile,8121_profile
8142,8142,0.0,98,0,12729599.747999966,8142_profile,8142_profile
8160,8160,0.06711678192407569,98,854369.7702672826,12729599.747999966,8160_profile,8160_profile
8177,8177,0.0,98,0,12729599.747999966,8177_profile,8177_profile
8186,8186,0.0,98,0,12729599.747999966,8186_profile,8186_profile
8213,8213,0.13212789837640102,256,1681935.2618759996,12729599.747999966,8213_profile,8213_profile
8225,8225,0.0,98,0,12729599.747999966,8225_profile,8225_profile
8248,8248,0.05099377026822773,98,649130.2851559999,12729599.747999966,8248_profile,8248_profile
8268,8268,0.0,98,0,12729599.747999966,8268_profile,8268_profile
8371,8371,0.0,98,0,12729599.747999966,8371_profile,8371_profile
8416,8416,0.0,98,0,12729599.747999966,8416_profile,8416_profile
8428,8428,0.0,98,0,12729599.747999966,8428_profile,8428_profile
8443,8443,0.14009483493521901,254,1783351.1754874608,12729599.747999966,8443_profile,8443_profile
8450,8450,0.0,98,0,12729599.747999966,8450_profile,8450_profile
8455,8455,0.13403315343627134,258,1706188.3962060004,12729599.747999966,8455_profile,8455_profile
8461,8461,0.0,98,0,12729599.747999966,8461_profile,8461_profile
8528,8528,0.10895446112340752,258,1386946.6808600004,12729599.747999966,8528_profile,8528_profile
8536,8536,0.0,98,0,12729599.747999966,8536_profile,8536_profile
8556,8556,0.07885536157636953,98,1003797.1908509998,12729599.747999966,8556_profile,8556_profile
8587,8587,0.033296751824784955,98,423854.323638,12729599.747999966,8587_profile,8587_profile
8588,8588,0.0,98,0,12729599.747999966,8588_profile,8588_profile
8651,8651,0.3679408691667539,196,4683739.995423999,12729599.747999966,8651_profile,8651_profile
8655,8655,0.0,98,0,12729599.747999966,8655_profile,8655_profile
8736,8736,0.0,98,0,12729599.747999966,8736_profile,8736_profile
8744,8744,0.0,98,0,12729599.747999966,8744_profile,8744_profile
8772,8772,0.052199971336286656,96,664484.7419680001,12729599.747999966,8772_profile,8772_profile
8786,8786,0.0,98,0,12729599.747999966,8786_profile,8786_profile
8797,8797,0.07300594660189645,96,929336.4794660001,12729599.747999966,8797_profile,8797_profile
8819,8819,0.10235823286704045,256,1302979.33531,12729599.747999966,8819_profile,8819_profile
8824,8824,0.0,98,0,1817999.8740000022,8824_profile,8824_profile
8854,8854,0.0,98,0,12729599.747999966,8854_profile,8854_profile
8916,8916,0.0,262,0,12729599.747999966,8916_profile,8916_profile
8955,8955,0.07156209099199105,98,910956.7754579999,12729599.747999966,8955_profile,8955_profile
8995,8995,0.0,98,0,12729599.747999966,8995_profile,8995_profile
8997,8997,6.154201915940257,90,5583091.9781410005,907200.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12729599.747999966,9154_profile,9154_profile
9184,9184,0.0,350,0,12729599.747999966,9184_profile,9184_profile
920,920,0.26650596230474727,330,3392514.230594999,12729599.747999966,920_profile,920_profile
9298,9298,0.0,98,0,12729599.747999966,9298_profile,9298_profile
9336,9336,0.0592581059839694,98,754331.9710004921,12729599.747999966,9336_profile,9336_profile
9348,9348,0.0579813263875767,96,738079.0777720001,12729599.747999966,9348_profile,9348_profile
9384,9384,0.0,98,0,12729599.747999966,9384_profile,9384_profile
9404,9404,0.06870228405032193,96,874552.577734,12729599.747999966,9404_profile,9404_profile
9420,9420,0.034969411148651056,98,445146.6073455757,12729599.747999966,9420_profile,9420_profile
9427,9427,0.037803164417306113,98,481219.1522401412,12729599.747999966,9427_profile,9427_profile
943,943,0.18015880337976123,338,2293349.458102984,12729599.747999966,943_profile,943_profile
9433,9433,0.0,98,0,12729599.747999966,9433_profile,9433_profile
9437,9437,0.08523741922549276,260,1085038.2302930001,12729599.747999966,9437_profile,9437_profile
9449,9449,0.06904395763795247,96,878901.9457490001,12729599.747999966,9449_profile,9449_profile
9477,9477,0.0,98,0,12729599.747999966,9477_profile,9477_profile
9484,9484,0.0,262,0,12729599.747999966,9484_profile,9484_profile
9519,9519,0.0,98,0,12729599.747999966,9519_profile,9519_profile
9531,9531,0.0299259693691043,98,380945.6121396048,12729599.747999966,9531_profile,9531_profile
955,955,0.08952099321291623,96,1139566.4126438452,12729599.747999966,955_profile,955_profile
9711,9711,0.05629507421414344,98,716613.7625299997,12729599.747999966,9711_profile,9711_profile
9872,9872,0.0,98,0,12729599.747999966,9872_profile,9872_profile
9886,9886,0.0716787774681544,98,912442.1475955639,12729599.747999966,9886_profile,9886_profile
9987,9987,0.0,98,0,12729599.747999966,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2738,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4780,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4780,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4778,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4778,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000033233,87.7265677845973,419157.5408748059,0.0,2378.0000000033233,87.7265677845973,419157.5408748059,0.0,413224.39437576005,12872.772516354795,61506107.08314321,0.0,413229.8917459999,12960.49908413938,61925264.624017954,0.0,413229.8917459999,12960.49908413938,61925264.624017954,0.0,13.211111111129574,0.4873698210255386,2328.6530048600234
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2118,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2118,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7689.000000007247,448.1636414832762,949210.592661579,0.0,7689.000000007247,448.1636414832762,949210.592661579,0.0,226251.982965,13158.400416976472,27869492.08315617,0.0,233940.98296499997,13606.564058459753,28818702.675817758,0.0,233940.98296499997,13606.564058459753,28818702.675817758,0.0,42.71666666670693,2.4897980082404225,5273.392181453215
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2557,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud,2736,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7219.063661202876,393.8234258934498,1077500.8932444786,0.0,7219.063661202876,393.8234258934498,1077500.8932444786,0.0,172451.92911079517,15020.28321494668,41125535.44252401,0.0,179670.99277199805,15413.81896850566,42203036.3357685,0.0,179670.99277199805,15413.81896850566,42203036.3357685,0.0,40.10590922890486,2.187907921630278,5986.116073580441
