case_id,activity,enable_time,start_time,end_time,resource
224,Homologacion por grupo de cursos,2016-05-04 14:06:53.643126+00:00,2016-05-04 14:06:53.643125+00:00,2016-05-04 14:07:15.643125+00:00,12548
264,Notificacion estudiante cancelacion soli,2016-05-04 14:16:11.505040+00:00,2016-05-04 14:16:11.505040+00:00,2016-05-04 14:16:11.505040+00:00,22491
300,Traer informacion estudiante - banner,2016-05-04 15:25:08.159775+00:00,2016-05-04 15:25:08.159775+00:00,2016-05-04 15:25:08.159775+00:00,1134
300,Radicar Solicitud Homologacion,2016-05-04 15:25:11.159775+00:00,2016-05-04 15:25:11.159775+00:00,2016-05-04 15:25:11.159775+00:00,11349
300,Validar solicitud,2016-05-04 15:37:35.088908+00:00,2016-05-04 15:37:35.088908+00:00,2016-05-04 15:37:35.088908+00:00,669
253,Notificacion estudiante cancelacion soli,2016-05-04 18:57:01.162219+00:00,2016-05-04 18:57:01.162218+00:00,2016-05-04 18:57:01.162218+00:00,22624
262,Notificacion estudiante cancelacion soli,2016-05-04 20:28:54.504402+00:00,2016-05-04 20:28:54.504401+00:00,2016-05-04 20:28:54.504401+00:00,24544
301,Traer informacion estudiante - banner,2016-05-05 04:01:32.117997+00:00,2016-05-05 04:01:32.117996+00:00,2016-05-05 04:01:32.117996+00:00,11353
301,Radicar Solicitud Homologacion,2016-05-05 04:01:35.117997+00:00,2016-05-05 04:01:35.117996+00:00,2016-05-05 04:01:35.117996+00:00,11583
301,Radicar Solicitud Homologacion,2016-05-05 04:01:38.117997+00:00,2016-05-05 04:01:38.117996+00:00,2016-05-05 04:01:38.117996+00:00,11614
301,Validar solicitud,2016-05-05 04:07:12.276340+00:00,2016-05-05 04:07:12.276340+00:00,2016-05-05 12:01:16.543311+00:00,49
302,Traer informacion estudiante - banner,2016-05-05 05:37:24.035648+00:00,2016-05-05 05:37:24.035648+00:00,2016-05-05 05:37:24.035648+00:00,6004
302,Radicar Solicitud Homologacion,2016-05-05 05:37:27.035648+00:00,2016-05-05 05:37:27.035648+00:00,2016-05-05 05:37:27.035648+00:00,11692
302,Validar solicitud,2016-05-05 05:37:27.035651+00:00,2016-05-05 05:37:27.035651+00:00,2016-05-05 12:00:32.455696+00:00,659
303,Traer informacion estudiante - banner,2016-05-05 05:38:10.808895+00:00,2016-05-05 05:38:10.808896+00:00,2016-05-05 05:38:10.808896+00:00,11706
303,Radicar Solicitud Homologacion,2016-05-05 05:38:13.808896+00:00,2016-05-05 05:38:13.808896+00:00,2016-05-05 05:38:13.808896+00:00,11759
303,Cancelar Solicitud,2016-05-05 05:41:56.679720+00:00,2016-05-05 05:41:56.679719+00:00,2016-05-05 05:41:56.679719+00:00,5506
304,Traer informacion estudiante - banner,2016-05-05 09:00:00.000001+00:00,2016-05-05 09:00:00.000001+00:00,2016-05-05 09:00:00.000001+00:00,11760
304,Radicar Solicitud Homologacion,2016-05-05 09:00:03.000001+00:00,2016-05-05 09:00:03.000001+00:00,2016-05-05 09:00:03.000001+00:00,11775
304,Validar solicitud,2016-05-05 09:00:04.860801+00:00,2016-05-05 09:00:04.860801+00:00,2016-05-05 12:13:49+00:00,920
87,Avanzar recepcion documentos,2016-05-05 09:35:23.821454+00:00,2016-05-05 09:35:23.821454+00:00,2016-05-05 09:35:23.821454+00:00,3510
291,Notificacion estudiante cancelacion soli,2016-05-05 10:40:51.210971+00:00,2016-05-05 10:40:51.210972+00:00,2016-05-05 10:40:51.210972+00:00,5588
267,Revisar curso,2016-05-05 11:13:30.899928+00:00,2016-05-05 11:13:30.899928+00:00,2016-05-05 11:13:30.899928+00:00,716
305,Traer informacion estudiante - banner,2016-05-05 11:49:58.400707+00:00,2016-05-05 11:49:58.400707+00:00,2016-05-05 11:49:58.400707+00:00,8824
305,Radicar Solicitud Homologacion,2016-05-05 11:50:01.400707+00:00,2016-05-05 11:50:01.400707+00:00,2016-05-05 11:50:01.400707+00:00,11811
306,Traer informacion estudiante - banner,2016-05-05 12:41:51.884490+00:00,2016-05-05 12:41:51.884490+00:00,2016-05-05 12:41:51.884490+00:00,11854
306,Radicar Solicitud Homologacion,2016-05-05 12:41:54.884490+00:00,2016-05-05 12:41:54.884490+00:00,2016-05-05 12:41:54.884490+00:00,11959
305,Cancelar Solicitud,2016-05-05 12:53:09.584903+00:00,2016-05-05 12:53:09.584904+00:00,2016-05-05 12:53:10.568104+00:00,2981
306,Cancelar Solicitud,2016-05-05 13:06:48.938398+00:00,2016-05-05 13:06:48.938397+00:00,2016-05-05 13:06:51.938397+00:00,14128
307,Traer informacion estudiante - banner,2016-05-05 14:45:58.583886+00:00,2016-05-05 14:45:58.583886+00:00,2016-05-05 14:45:58.583886+00:00,12129
307,Radicar Solicitud Homologacion,2016-05-05 14:46:01.583886+00:00,2016-05-05 14:46:01.583886+00:00,2016-05-05 14:46:01.583886+00:00,12814
307,Cancelar Solicitud,2016-05-05 14:46:01.585613+00:00,2016-05-05 14:46:01.585613+00:00,2016-05-05 16:19:50+00:00,22795
308,Traer informacion estudiante - banner,2016-05-05 16:32:01.603122+00:00,2016-05-05 16:32:01.603122+00:00,2016-05-05 16:32:01.603122+00:00,9886
308,Radicar Solicitud Homologacion,2016-05-05 16:32:04.603122+00:00,2016-05-05 16:32:04.603122+00:00,2016-05-05 16:32:08.603122+00:00,11509
309,Traer informacion estudiante - banner,2016-05-05 16:32:28.101631+00:00,2016-05-05 16:32:28.101631+00:00,2016-05-05 16:32:28.101631+00:00,9427
309,Radicar Solicitud Homologacion,2016-05-05 16:32:31.101631+00:00,2016-05-05 16:32:31.101631+00:00,2016-05-05 16:35:49.638963+00:00,12006
309,Cancelar Solicitud,2016-05-05 16:36:16.493177+00:00,2016-05-05 16:36:16.493177+00:00,2016-05-06 13:10:37.168008+00:00,6400
310,Traer informacion estudiante - banner,2016-05-05 16:49:15.387408+00:00,2016-05-05 16:49:15.387408+00:00,2016-05-05 16:49:15.387408+00:00,12836
310,Radicar Solicitud Homologacion,2016-05-05 16:49:18.387408+00:00,2016-05-05 16:49:18.387408+00:00,2016-05-05 16:49:18.387408+00:00,13733
311,Traer informacion estudiante - banner,2016-05-05 17:30:20.760570+00:00,2016-05-05 17:30:20.760570+00:00,2016-05-05 17:30:20.760570+00:00,11204
311,Radicar Solicitud Homologacion,2016-05-05 17:30:23.760570+00:00,2016-05-05 17:30:23.760570+00:00,2016-05-06 13:15:50+00:00,12915
300,Revisar curso,2016-05-05 17:35:14.818309+00:00,2016-05-05 17:35:14.818309+00:00,2016-05-06 13:04:26.672926+00:00,943
267,Homologacion por grupo de cursos,2016-05-05 17:39:46.812120+00:00,2016-05-05 17:39:46.812120+00:00,2016-05-09 18:00:19.651053+00:00,3445
235,Visto Bueno Cierre Proceso,2016-05-05 17:42:41.745716+00:00,2016-05-05 17:42:41.745716+00:00,2016-05-06 13:03:19.706056+00:00,7314
312,Traer informacion estudiante - banner,2016-05-05 17:59:46.366608+00:00,2016-05-05 17:59:46.366608+00:00,2016-05-05 17:59:46.366608+00:00,14126
312,Radicar Solicitud Homologacion,2016-05-05 17:59:49.366608+00:00,2016-05-05 17:59:49.366608+00:00,2016-05-06 13:17:58+00:00,11327
204,Validar solicitud / pre-homologacion,2016-05-05 19:26:25.957930+00:00,2016-05-05 19:26:25.957929+00:00,2016-05-06 13:25:15+00:00,7080
313,Traer informacion estudiante - banner,2016-05-05 23:18:48.236760+00:00,2016-05-05 23:18:48.236760+00:00,2016-05-05 23:18:48.236760+00:00,1471
313,Radicar Solicitud Homologacion,2016-05-05 23:18:51.236760+00:00,2016-05-05 23:18:51.236760+00:00,2016-05-05 23:18:51.236760+00:00,15057
313,Validar solicitud,2016-05-05 23:19:02.397708+00:00,2016-05-05 23:19:02.397707+00:00,2016-05-06 13:29:22.278921+00:00,7297
271,Homologacion por grupo de cursos,2016-05-06 07:47:18.171003+00:00,2016-05-06 07:47:18.171003+00:00,2016-05-06 13:47:35.599650+00:00,6889
314,Traer informacion estudiante - banner,2016-05-06 08:00:00.001095+00:00,2016-05-06 08:00:00.001095+00:00,2016-05-06 08:00:00.001095+00:00,11181
314,Radicar Solicitud Homologacion,2016-05-06 08:00:03.001095+00:00,2016-05-06 08:00:03.001095+00:00,2016-05-06 13:01:33+00:00,15315
315,Traer informacion estudiante - banner,2016-05-06 08:00:26.961248+00:00,2016-05-06 08:00:26.961248+00:00,2016-05-06 08:00:26.961248+00:00,16273
315,Radicar Solicitud Homologacion,2016-05-06 08:00:29.961248+00:00,2016-05-06 08:00:29.961248+00:00,2016-05-06 08:00:29.961248+00:00,17525
315,Validar solicitud,2016-05-06 08:00:29.961277+00:00,2016-05-06 08:00:29.961277+00:00,2016-05-06 08:00:29.961277+00:00,9184
296,Notificacion estudiante cancelacion soli,2016-05-06 08:44:41.252928+00:00,2016-05-06 08:44:41.252928+00:00,2016-05-06 08:44:41.252928+00:00,1
316,Traer informacion estudiante - banner,2016-05-06 10:22:49.273176+00:00,2016-05-06 10:22:49.273176+00:00,2016-05-06 10:22:49.273176+00:00,17642
316,Radicar Solicitud Homologacion,2016-05-06 10:22:52.273176+00:00,2016-05-06 10:22:52.273176+00:00,2016-05-06 10:22:52.273176+00:00,17769
317,Traer informacion estudiante - banner,2016-05-06 10:32:50.236511+00:00,2016-05-06 10:32:50.236511+00:00,2016-05-06 10:32:50.236511+00:00,1792
317,Radicar Solicitud Homologacion,2016-05-06 10:32:53.236511+00:00,2016-05-06 10:32:53.236511+00:00,2016-05-06 10:32:53.236511+00:00,17965
292,Homologacion por grupo de cursos,2016-05-06 11:55:22.826729+00:00,2016-05-06 11:55:22.826729+00:00,2016-05-06 13:10:07+00:00,6954
274,Revisar curso,2016-05-06 12:07:24.291346+00:00,2016-05-06 12:07:24.291346+00:00,2016-05-06 12:07:24.291346+00:00,1314
300,Evaluacion curso,2016-05-06 13:04:26.673054+00:00,2016-05-06 13:04:26.673054+00:00,2016-05-06 13:20:18.668573+00:00,6985
314,Validar solicitud,2016-05-06 13:10:40.969062+00:00,2016-05-06 13:10:40.969062+00:00,2016-05-06 16:00:00+00:00,22475
311,Cancelar Solicitud,2016-05-06 13:15:50.000030+00:00,2016-05-06 13:15:50.000030+00:00,2016-05-06 13:15:50.000030+00:00,6437
300,Validacion final,2016-05-06 14:01:03.411723+00:00,2016-05-06 14:01:03.411723+00:00,2016-05-06 14:01:03.411723+00:00,2292
285,Notificacion estudiante cancelacion soli,2016-05-06 16:23:57.018158+00:00,2016-05-06 16:23:57.018157+00:00,2016-05-06 16:23:57.018157+00:00,7836
272,Validar solicitud / pre-homologacion,2016-05-06 16:45:43.820863+00:00,2016-05-06 16:45:43.820863+00:00,2016-05-06 18:00:01+00:00,294
209,Evaluacion curso,2016-05-06 17:02:09.069001+00:00,2016-05-06 17:02:09.069001+00:00,2016-05-10 14:19:09.693123+00:00,22439
314,Homologacion por grupo de cursos,2016-05-06 19:36:13.214903+00:00,2016-05-06 19:36:13.214903+00:00,2016-05-06 19:36:13.214903+00:00,26763
309,Notificacion estudiante cancelacion soli,2016-05-06 21:01:06.026721+00:00,2016-05-06 21:01:06.026720+00:00,2016-05-06 21:01:06.026720+00:00,7071
318,Traer informacion estudiante - banner,2016-05-06 21:11:54.431965+00:00,2016-05-06 21:11:54.431964+00:00,2016-05-06 21:11:54.431964+00:00,18289
318,Radicar Solicitud Homologacion,2016-05-06 21:11:57.431965+00:00,2016-05-06 21:11:57.431964+00:00,2016-05-06 21:11:57.431964+00:00,18760
318,Validar solicitud,2016-05-06 21:12:08.361173+00:00,2016-05-06 21:12:08.361172+00:00,2016-05-06 21:15:24.358511+00:00,18929
318,Cancelar Solicitud,2016-05-06 21:15:24.358511+00:00,2016-05-06 21:15:24.358511+00:00,2016-05-06 21:15:40.358511+00:00,7736
256,Homologacion por grupo de cursos,2016-05-06 21:33:32.800934+00:00,2016-05-06 21:33:32.800934+00:00,2016-05-08 19:33:32.800935+00:00,7324
312,Cancelar Solicitud,2016-05-06 21:39:31.905704+00:00,2016-05-06 21:39:31.905704+00:00,2016-05-06 21:39:31.905704+00:00,8064
319,Traer informacion estudiante - banner,2016-05-06 21:52:44.702818+00:00,2016-05-06 21:52:44.702818+00:00,2016-05-06 21:52:44.702818+00:00,1910
319,Radicar Solicitud Homologacion,2016-05-06 21:52:47.702818+00:00,2016-05-06 21:52:47.702818+00:00,2016-05-08 19:09:58.702818+00:00,1684
300,Visto Bueno Cierre Proceso,2016-05-06 23:05:09.036530+00:00,2016-05-06 23:05:09.036529+00:00,2016-05-08 19:00:27.349346+00:00,7387
308,Homologacion por grupo de cursos,2016-05-06 23:54:56.076304+00:00,2016-05-06 23:54:56.076304+00:00,2016-05-09 13:18:14+00:00,7323
235,Transferir Creditos,2016-05-07 05:56:03.433496+00:00,2016-05-07 05:56:03.433497+00:00,2016-05-07 05:56:03.433497+00:00,7394
317,Cancelar Solicitud,2016-05-07 06:42:34.739543+00:00,2016-05-07 06:42:34.739543+00:00,2016-05-07 06:42:34.739543+00:00,8121
320,Traer informacion estudiante - banner,2016-05-07 10:00:40.752184+00:00,2016-05-07 10:00:40.752184+00:00,2016-05-07 10:00:40.752184+00:00,1934
320,Radicar Solicitud Homologacion,2016-05-07 10:00:43.752184+00:00,2016-05-07 10:00:43.752184+00:00,2016-05-07 10:00:43.752184+00:00,19582
321,Traer informacion estudiante - banner,2016-05-07 10:02:08.977533+00:00,2016-05-07 10:02:08.977533+00:00,2016-05-07 10:02:08.977533+00:00,19214
321,Radicar Solicitud Homologacion,2016-05-07 10:02:11.977533+00:00,2016-05-07 10:02:11.977533+00:00,2016-05-08 19:00:33+00:00,15862
320,Homologacion por grupo de cursos,2016-05-07 10:04:31.941398+00:00,2016-05-07 10:04:31.941398+00:00,2016-05-09 13:34:48.145404+00:00,7331
312,Notificacion estudiante cancelacion soli,2016-05-07 10:39:32.053623+00:00,2016-05-07 10:39:32.053623+00:00,2016-05-07 10:39:32.053623+00:00,8455
301,Revisar curso,2016-05-07 10:55:51.478198+00:00,2016-05-07 10:55:51.478198+00:00,2016-05-07 10:55:51.478198+00:00,5802
316,Notificacion estudiante cancelacion soli,2016-05-07 11:02:55.442765+00:00,2016-05-07 11:02:55.442764+00:00,2016-05-07 11:02:55.442764+00:00,8443
148,Notificacion estudiante cancelacion soli,2016-05-07 12:01:26.514967+00:00,2016-05-07 12:01:26.514967+00:00,2016-05-07 12:01:26.514967+00:00,7682
280,Notificacion estudiante cancelacion soli,2016-05-07 12:21:17.445439+00:00,2016-05-07 12:21:17.445439+00:00,2016-05-07 12:21:17.445439+00:00,8213
322,Traer informacion estudiante - banner,2016-05-07 14:00:00.039268+00:00,2016-05-07 14:00:00.039268+00:00,2016-05-07 14:00:00.039268+00:00,1959
322,Radicar Solicitud Homologacion,2016-05-07 14:00:03.039268+00:00,2016-05-07 14:00:03.039268+00:00,2016-05-08 19:08:13.174732+00:00,20194
315,Recepcion de documentos,2016-05-07 15:10:44.054274+00:00,2016-05-07 15:10:44.054274+00:00,2016-05-10 18:57:09.696013+00:00,157
323,Traer informacion estudiante - banner,2016-05-07 18:43:09.403286+00:00,2016-05-07 18:43:09.403286+00:00,2016-05-07 18:43:09.403286+00:00,2091
323,Radicar Solicitud Homologacion,2016-05-07 18:43:12.403286+00:00,2016-05-07 18:43:12.403286+00:00,2016-05-07 18:43:12.403286+00:00,2133
323,Validar solicitud,2016-05-07 18:43:12.405809+00:00,2016-05-07 18:43:12.405808+00:00,2016-05-07 18:43:12.405808+00:00,695
106,Notificacion estudiante cancelacion soli,2016-05-07 21:38:41.746513+00:00,2016-05-07 21:38:41.746513+00:00,2016-05-07 21:38:41.746513+00:00,8916
324,Validar solicitud,2016-05-07 22:27:02.528435+00:00,2016-05-07 22:27:02.528434+00:00,2016-05-08 20:00:49.748589+00:00,19019
282,Recepcion de documentos,2016-05-07 23:45:17.700515+00:00,2016-05-07 23:45:17.700516+00:00,2016-05-07 23:45:17.700516+00:00,29704
