case_id,activity,enable_time,start_time,end_time,resource,arrival_time
296,Evaluacion curso,2016-05-02 23:09:16.144835+00:00,2016-05-02 23:09:16.144835+00:00,2016-05-02 23:09:16.144835+00:00,7088,2016-04-29 21:52:11.876048+00:00
274,Validacion final,2016-05-03 06:09:21.438339+00:00,2016-05-03 06:09:21.438339+00:00,2016-05-03 11:00:01+00:00,716,2016-04-28 01:39:20.833251+00:00
307,Cancelar Solicitud,2016-05-03 09:44:12.617912+00:00,2016-05-03 09:44:12.617913+00:00,2016-05-03 09:44:12.617913+00:00,5506,2016-04-30 10:00:00.000002+00:00
254,Revisar curso,2016-05-03 11:28:47.407604+00:00,2016-05-03 11:28:47.407604+00:00,2016-05-03 11:28:47.407604+00:00,410,2016-04-23 10:38:16.274063+00:00
309,Notificacion estudiante cancelacion soli,2016-05-03 11:29:12.655648+00:00,2016-05-03 11:29:12.655648+00:00,2016-05-03 11:29:12.655648+00:00,5588,2016-05-01 11:00:34.798949+00:00
274,Visto Bueno Cierre Proceso,2016-05-03 12:22:50.218860+00:00,2016-05-03 12:22:50.218860+00:00,2016-05-03 14:03:29.427303+00:00,7314,2016-04-28 01:39:20.833251+00:00
278,Revisar curso,2016-05-03 12:56:52.747763+00:00,2016-05-03 12:56:52.747764+00:00,2016-05-03 14:39:00.759877+00:00,241,2016-05-01 04:23:10.508728+00:00
310,Notificacion estudiante cancelacion soli,2016-05-03 15:51:11.115886+00:00,2016-05-03 15:51:11.115886+00:00,2016-05-03 15:51:11.115886+00:00,22829,2016-05-01 12:44:51.116388+00:00
312,Validar solicitud,2016-05-03 16:28:37.989389+00:00,2016-05-03 16:28:37.989388+00:00,2016-05-03 16:28:37.989388+00:00,448,2016-05-01 15:05:06.988827+00:00
312,Cancelar Solicitud,2016-05-03 16:28:38.057182+00:00,2016-05-03 16:28:38.057182+00:00,2016-05-03 16:28:38.057182+00:00,943,2016-05-01 15:05:06.988827+00:00
278,Homologacion por grupo de cursos,2016-05-03 16:45:22.884743+00:00,2016-05-03 16:45:22.884742+00:00,2016-05-03 20:42:17.884742+00:00,7311,2016-05-01 04:23:10.508728+00:00
281,Homologacion por grupo de cursos,2016-05-03 18:06:25.862378+00:00,2016-05-03 18:06:25.862379+00:00,2016-05-03 18:06:25.862379+00:00,7369,2016-04-27 10:56:13.470113+00:00
265,Homologacion por grupo de cursos,2016-05-03 19:34:04.402758+00:00,2016-05-03 19:34:04.402759+00:00,2016-05-03 20:01:29.663215+00:00,7763,2016-04-24 15:00:00.041998+00:00
307,Notificacion estudiante cancelacion soli,2016-05-03 20:33:21.322335+00:00,2016-05-03 20:33:21.322334+00:00,2016-05-03 20:33:21.322334+00:00,6437,2016-04-30 10:00:00.000002+00:00
281,Evaluacion curso,2016-05-04 00:57:45.758380+00:00,2016-05-04 00:57:45.758379+00:00,2016-05-05 11:21:00.735425+00:00,22439,2016-04-27 10:56:13.470113+00:00
315,Notificacion estudiante cancelacion soli,2016-05-04 02:21:34.235603+00:00,2016-05-04 02:21:34.235603+00:00,2016-05-04 02:21:34.235603+00:00,7071,2016-05-02 11:00:00.021752+00:00
270,Notificacion estudiante cancelacion soli,2016-05-04 09:03:02.035610+00:00,2016-05-04 09:03:02.035610+00:00,2016-05-04 09:03:02.035610+00:00,7836,2016-04-25 11:00:04.910710+00:00
254,Homologacion por grupo de cursos,2016-05-04 20:34:33.735050+00:00,2016-05-04 20:34:33.735050+00:00,2016-05-04 21:18:06.764757+00:00,22478,2016-04-23 10:38:16.274063+00:00
308,Validar solicitud,2016-05-05 00:09:21.179951+00:00,2016-05-05 00:09:21.179951+00:00,2016-05-05 12:13:49+00:00,920,2016-04-30 10:34:02.801345+00:00
240,Notificacion estudiante cancelacion soli,2016-05-05 08:26:51.800397+00:00,2016-05-05 08:26:51.800397+00:00,2016-05-05 08:26:51.800397+00:00,7080,2016-04-21 22:27:03.740568+00:00
165,Notificacion estudiante cancelacion soli,2016-05-05 10:31:32.970919+00:00,2016-05-05 10:31:32.970919+00:00,2016-05-05 10:31:32.970919+00:00,7297,2016-04-13 15:57:40.924183+00:00
308,Cancelar Solicitud,2016-05-05 13:24:23.193374+00:00,2016-05-05 13:24:23.193374+00:00,2016-05-05 13:24:23.193374+00:00,669,2016-04-30 10:34:02.801345+00:00
311,Notificacion estudiante cancelacion soli,2016-05-05 16:54:11.270423+00:00,2016-05-05 16:54:11.270422+00:00,2016-05-05 16:54:11.270422+00:00,8064,2016-05-01 13:50:58.443862+00:00
241,Notificacion estudiante cancelacion soli,2016-05-05 20:59:27.832938+00:00,2016-05-05 20:59:27.832937+00:00,2016-05-05 20:59:27.832937+00:00,7682,2016-04-21 22:57:54.910455+00:00
290,Validacion final,2016-05-06 04:39:30.326467+00:00,2016-05-06 04:39:30.326466+00:00,2016-05-06 13:00:04+00:00,10923,2016-04-28 09:46:38.740537+00:00
305,Validar solicitud,2016-05-06 05:50:23.358492+00:00,2016-05-06 05:50:23.358491+00:00,2016-05-06 05:50:23.358491+00:00,695,2016-04-30 01:32:44.205940+00:00
85,Notificacion estudiante cancelacion soli,2016-05-06 05:52:43.334428+00:00,2016-05-06 05:52:43.334428+00:00,2016-05-06 05:52:43.334428+00:00,8916,2016-04-02 10:00:00.000332+00:00
306,Notificacion estudiante cancelacion soli,2016-05-06 12:16:44.004555+00:00,2016-05-06 12:16:44.004555+00:00,2016-05-06 12:16:44.004555+00:00,6400,2016-04-30 01:34:45.076255+00:00
232,Cancelar curso,2016-05-06 18:20:33.462220+00:00,2016-05-06 18:20:33.462220+00:00,2016-05-06 20:32:53.462220+00:00,7573,2016-04-21 15:00:30.752854+00:00
297,Notificacion estudiante cancelacion soli,2016-05-06 20:52:45.684499+00:00,2016-05-06 20:52:45.684499+00:00,2016-05-06 20:52:45.684499+00:00,9437,2016-04-29 09:05:05.430988+00:00
290,Visto Bueno Cierre Proceso,2016-05-07 02:19:36.343476+00:00,2016-05-07 02:19:36.343476+00:00,2016-05-08 19:07:25+00:00,6971,2016-04-28 09:46:38.740537+00:00
26,Notificacion estudiante cancelacion soli,2016-05-07 02:36:22.899296+00:00,2016-05-07 02:36:22.899296+00:00,2016-05-07 02:36:22.899296+00:00,12196,2016-03-23 13:25:51.089183+00:00
190,Validacion final,2016-05-07 07:23:39.146355+00:00,2016-05-07 07:23:39.146355+00:00,2016-05-08 19:00:11.372095+00:00,241,2016-04-16 14:00:00.000719+00:00
215,Validacion final,2016-05-07 10:04:57.173902+00:00,2016-05-07 10:04:57.173903+00:00,2016-05-07 10:04:57.173903+00:00,22404,2016-04-19 16:21:13.752548+00:00
215,Visto Bueno Cierre Proceso,2016-05-07 10:38:07.275935+00:00,2016-05-07 10:38:07.275935+00:00,2016-05-09 13:06:30.083123+00:00,15930,2016-04-19 16:21:13.752548+00:00
268,Notificacion estudiante cancelacion soli,2016-05-07 10:48:34.681435+00:00,2016-05-07 10:48:34.681435+00:00,2016-05-07 10:48:34.681435+00:00,7736,2016-04-24 22:28:07.351604+00:00
281,Validar solicitud / pre-homologacion,2016-05-08 00:40:39.649557+00:00,2016-05-08 00:40:39.649558+00:00,2016-05-08 00:40:39.649558+00:00,387,2016-04-27 10:56:13.470113+00:00
190,Visto Bueno Cierre Proceso,2016-05-08 19:03:27.880595+00:00,2016-05-08 19:03:27.880595+00:00,2016-05-08 19:03:27.880595+00:00,1343,2016-04-16 14:00:00.000719+00:00
290,Transferir Creditos,2016-05-09 00:22:47.000131+00:00,2016-05-09 00:22:47.000131+00:00,2016-05-09 00:22:47.000131+00:00,12548,2016-04-28 09:46:38.740537+00:00
279,Homologacion por grupo de cursos,2016-05-09 00:35:19.217508+00:00,2016-05-09 00:35:19.217507+00:00,2016-05-09 18:22:39+00:00,22496,2016-04-26 23:58:58.600456+00:00
129,Validar solicitud / pre-homologacion,2016-05-09 01:37:47.194713+00:00,2016-05-09 01:37:47.194713+00:00,2016-05-09 15:00:00.042004+00:00,22475,2016-04-09 10:11:15.966760+00:00
290,Transferir creditos homologables,2016-05-09 03:20:46.164666+00:00,2016-05-09 03:20:46.164666+00:00,2016-05-09 03:20:46.164666+00:00,1007,2016-04-28 09:46:38.740537+00:00
169,Notificacion estudiante cancelacion soli,2016-05-09 11:35:50.746514+00:00,2016-05-09 11:35:50.746514+00:00,2016-05-09 11:35:50.746514+00:00,22074,2016-04-13 18:42:12.891232+00:00
279,Evaluacion curso,2016-05-09 18:22:39.736492+00:00,2016-05-09 18:22:39.736493+00:00,2016-05-09 18:22:39.736493+00:00,163,2016-04-26 23:58:58.600456+00:00
232,Cancelar curso,2016-05-09 19:10:28.504965+00:00,2016-05-09 19:10:28.504966+00:00,2016-05-09 19:10:28.504966+00:00,17296,2016-04-21 15:00:30.752854+00:00
305,Homologacion por grupo de cursos,2016-05-09 20:26:46.567316+00:00,2016-05-09 20:26:46.567315+00:00,2016-05-09 21:09:25.870106+00:00,7304,2016-04-30 01:32:44.205940+00:00
275,Validacion final,2016-05-09 20:37:02.346789+00:00,2016-05-09 20:37:02.346789+00:00,2016-05-09 21:00:04+00:00,10923,2016-04-26 17:50:33.783922+00:00
301,Avanzar recepcion documentos,2016-05-11 04:13:20.224396+00:00,2016-05-11 04:13:20.224395+00:00,2016-05-11 04:13:20.224395+00:00,3510,2016-04-29 13:39:13.370287+00:00
283,Notificacion estudiante cancelacion soli,2016-05-11 12:47:08.465542+00:00,2016-05-11 12:47:08.465543+00:00,2016-05-11 12:47:08.465543+00:00,8443,2016-04-27 15:05:50.838384+00:00
215,Transferir Creditos,2016-05-11 22:20:00.983149+00:00,2016-05-11 22:20:00.983149+00:00,2016-05-11 22:20:00.983149+00:00,7394,2016-04-19 16:21:13.752548+00:00
285,Notificacion estudiante cancelacion soli,2016-05-12 08:20:01.853278+00:00,2016-05-12 08:20:01.853278+00:00,2016-05-12 08:20:01.853278+00:00,6400,2016-04-27 15:38:56.931192+00:00
314,Revisar curso,2016-05-12 20:08:26.321149+00:00,2016-05-12 20:08:26.321149+00:00,2016-05-12 20:08:26.321149+00:00,410,2016-05-01 20:19:32.530097+00:00
215,Transferir creditos homologables,2016-05-12 22:01:09.669634+00:00,2016-05-12 22:01:09.669634+00:00,2016-05-12 22:01:09.669634+00:00,1007,2016-04-19 16:21:13.752548+00:00
295,Homologacion por grupo de cursos,2016-05-12 22:06:17.672764+00:00,2016-05-12 22:06:17.672764+00:00,2016-05-13 20:00:00+00:00,6952,2016-04-29 00:19:11.500452+00:00
258,Notificacion estudiante cancelacion soli,2016-05-13 17:52:52.969785+00:00,2016-05-13 17:52:52.969785+00:00,2016-05-13 17:52:52.969785+00:00,11041,2016-04-23 18:20:46.231584+00:00
296,Validar solicitud / pre-homologacion,2016-05-13 18:02:57.697553+00:00,2016-05-13 18:02:57.697553+00:00,2016-05-13 18:28:12.697553+00:00,7080,2016-04-29 21:52:11.876048+00:00
295,Evaluacion curso,2016-05-13 20:01:46.588927+00:00,2016-05-13 20:01:46.588927+00:00,2016-05-13 20:01:46.588927+00:00,7088,2016-04-29 00:19:11.500452+00:00
303,Notificacion estudiante cancelacion soli,2016-05-13 21:43:26.940367+00:00,2016-05-13 21:43:26.940367+00:00,2016-05-13 21:43:26.940367+00:00,15884,2016-04-29 23:53:36.473712+00:00
275,Visto Bueno Cierre Proceso,2016-05-14 04:05:01.629574+00:00,2016-05-14 04:05:01.629574+00:00,2016-05-15 19:07:25+00:00,6971,2016-04-26 17:50:33.783922+00:00
172,Notificacion estudiante cancelacion soli,2016-05-14 09:30:06.563454+00:00,2016-05-14 09:30:06.563454+00:00,2016-05-14 09:30:06.563454+00:00,7775,2016-04-13 22:28:55.378733+00:00
202,Validar solicitud / pre-homologacion,2016-05-14 11:11:10.410439+00:00,2016-05-14 11:11:10.410439+00:00,2016-05-14 14:01:55.860889+00:00,19019,2016-04-17 18:28:53.571800+00:00
219,Revisar curso,2016-05-14 19:30:14.762242+00:00,2016-05-14 19:30:14.762242+00:00,2016-05-14 19:30:14.762242+00:00,6694,2016-04-19 10:14:43.036613+00:00
287,Notificacion estudiante cancelacion soli,2016-05-14 19:42:48.102951+00:00,2016-05-14 19:42:48.102951+00:00,2016-05-14 19:42:48.102951+00:00,14128,2016-04-28 04:01:44.020088+00:00
219,Homologacion por grupo de cursos,2016-05-15 10:07:30.669854+00:00,2016-05-15 10:07:30.669854+00:00,2016-05-15 10:07:30.669854+00:00,7369,2016-04-19 10:14:43.036613+00:00
302,Notificacion estudiante cancelacion soli,2016-05-15 21:23:19.718856+00:00,2016-05-15 21:23:19.718856+00:00,2016-05-15 21:23:19.718856+00:00,22475,2016-04-29 18:03:03.138134+00:00
249,Notificacion estudiante cancelacion soli,2016-05-18 01:04:56.676189+00:00,2016-05-18 01:04:56.676189+00:00,2016-05-18 01:04:56.676189+00:00,7071,2016-04-22 23:06:10.662469+00:00
99,Notificacion estudiante cancelacion soli,2016-05-18 17:37:10.825462+00:00,2016-05-18 17:37:10.825462+00:00,2016-05-18 17:37:10.825462+00:00,8064,2016-04-05 08:00:00+00:00
175,Notificacion estudiante cancelacion soli,2016-05-20 00:16:47.795771+00:00,2016-05-20 00:16:47.795771+00:00,2016-05-20 00:16:47.795771+00:00,9437,2016-04-14 09:00:00+00:00
289,Notificacion estudiante cancelacion soli,2016-05-21 13:48:22.071541+00:00,2016-05-21 13:48:22.071541+00:00,2016-05-21 13:48:22.071541+00:00,22491,2016-04-28 09:00:00.000001+00:00
298,Notificacion estudiante cancelacion soli,2016-05-22 07:16:21.530654+00:00,2016-05-22 07:16:21.530653+00:00,2016-05-22 07:16:21.530653+00:00,22475,2016-04-29 09:22:37.135167+00:00
301,Avanzar recepcion documentos,2016-05-24 16:01:17.738596+00:00,2016-05-24 16:01:17.738596+00:00,2016-05-24 16:01:17.738596+00:00,3510,2016-04-29 13:39:13.370287+00:00
225,Notificacion estudiante cancelacion soli,2016-05-26 04:37:09.298798+00:00,2016-05-26 04:37:09.298797+00:00,2016-05-26 04:37:09.298797+00:00,8213,2016-04-20 10:00:00+00:00
302,Notificacion estudiante cancelacion soli,2016-05-26 14:25:42.261775+00:00,2016-05-26 14:25:42.261774+00:00,2016-05-26 14:25:42.261774+00:00,8528,2016-04-29 18:03:03.138134+00:00
259,Notificacion estudiante cancelacion soli,2016-05-27 11:34:44.589090+00:00,2016-05-27 11:34:44.589090+00:00,2016-05-27 11:34:44.589090+00:00,22074,2016-04-23 19:22:06.959937+00:00
313,Notificacion estudiante cancelacion soli,2016-05-28 13:19:50.327077+00:00,2016-05-28 13:19:50.327077+00:00,2016-05-28 13:19:50.327077+00:00,1,2016-05-01 15:08:03.423747+00:00
314,Homologacion por grupo de cursos,2016-05-28 18:11:28.005373+00:00,2016-05-28 18:11:28.005373+00:00,2016-05-29 19:14:05.255368+00:00,22478,2016-05-01 20:19:32.530097+00:00
209,Notificacion estudiante cancelacion soli,2016-05-29 07:09:00.110537+00:00,2016-05-29 07:09:00.110537+00:00,2016-05-29 07:09:00.110537+00:00,8121,2016-04-18 18:10:46.584799+00:00
183,Notificacion estudiante cancelacion soli,2016-05-29 15:17:33.637408+00:00,2016-05-29 15:17:33.637408+00:00,2016-05-29 15:17:33.637408+00:00,8916,2016-04-15 13:35:20.878421+00:00
314,Evaluacion curso,2016-05-29 19:14:05.255368+00:00,2016-05-29 19:14:05.255368+00:00,2016-05-29 19:14:05.255368+00:00,6799,2016-05-01 20:19:32.530097+00:00
295,Validacion final,2016-05-29 22:38:24.540282+00:00,2016-05-29 22:38:24.540282+00:00,2016-05-30 13:00:06.146367+00:00,241,2016-04-29 00:19:11.500452+00:00
312,Notificacion estudiante cancelacion soli,2016-05-30 03:02:28.765002+00:00,2016-05-30 03:02:28.765002+00:00,2016-05-30 03:02:28.765002+00:00,11197,2016-05-01 15:05:06.988827+00:00
295,Visto Bueno Cierre Proceso,2016-05-30 14:03:13.118897+00:00,2016-05-30 14:03:13.118897+00:00,2016-05-30 14:03:13.118897+00:00,1343,2016-04-29 00:19:11.500452+00:00
308,Notificacion estudiante cancelacion soli,2016-06-01 14:11:13.819312+00:00,2016-06-01 14:11:13.819312+00:00,2016-06-01 14:11:13.819312+00:00,22795,2016-04-30 10:34:02.801345+00:00
314,Validacion final,2016-06-11 21:02:45.280234+00:00,2016-06-11 21:02:45.280234+00:00,2016-06-12 13:00:00.000018+00:00,677,2016-05-01 20:19:32.530097+00:00
314,Visto Bueno Cierre Proceso,2016-06-14 08:47:40.364501+00:00,2016-06-14 08:47:40.364500+00:00,2016-06-14 11:00:04+00:00,12548,2016-05-01 20:19:32.530097+00:00
314,Transferir Creditos,2016-06-15 04:38:12.454328+00:00,2016-06-15 04:38:12.454328+00:00,2016-06-15 04:38:12.454328+00:00,3445,2016-05-01 20:19:32.530097+00:00
314,Transferir creditos homologables,2016-06-15 07:12:50.323815+00:00,2016-06-15 07:12:50.323815+00:00,2016-06-15 07:12:50.323815+00:00,6979,2016-05-01 20:19:32.530097+00:00
