case_id,activity,enable_time,start_time,end_time,resource
175,Analyze Request for Quotation,2020-01-13 17:49:00.486000+00:00,2020-01-14 10:42:04.235213+00:00,2020-01-14 13:09:44.529087+00:00,Purchasing Agent-000002
139,Confirm Purchase Order,2020-01-13 17:49:50.645000+00:00,2020-01-14 10:27:08.653690+00:00,2020-01-14 10:31:37.685305+00:00,Supplier-000001
169,Analyze Request for Quotation,2020-01-13 17:50:27.582000+00:00,2020-01-14 10:43:30.062952+00:00,2020-01-14 10:49:17.950743+00:00,Purchasing Agent-000015
171,Analyze Request for Quotation,2020-01-13 17:52:03.906000+00:00,2020-01-14 10:49:17.950743+00:00,2020-01-14 10:49:52.646643+00:00,Purchasing Agent-000015
174,Create Large Request for Quotation,2020-01-13 17:53:10.266000+00:00,2020-01-14 10:02:28.560031+00:00,2020-01-14 10:17:44.057220+00:00,Requester Manager-000001
112,Approve Purchase Order,2020-01-13 17:53:14.628000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:22:51.663349+00:00,Purchasing Manager-000007
151,Analyze Quotation comparison Map,2020-01-13 17:53:16.566000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:32.451888+00:00,Requester-000001
154,Analyze Quotation comparison Map,2020-01-13 17:57:51.988000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:43.838527+00:00,Requester-000003
170,Analyze Request for Quotation,2020-01-13 17:58:46.875000+00:00,2020-01-14 10:49:52.646643+00:00,2020-01-14 10:51:30.882308+00:00,Purchasing Agent-000015
143,Pay invoice,2020-01-13 17:58:47.329000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:03.304195+00:00,Financial Manager-000003
157,Amend Request for Quotation,2020-01-14 10:00:43.124633+00:00,2020-01-14 10:01:54.153799+00:00,2020-01-14 10:12:31.413369+00:00,Requester Manager-000002
172,Create Large Request for Quotation,2020-01-14 10:01:54.153799+00:00,2020-01-14 10:12:31.413369+00:00,2020-01-14 10:20:03.421302+00:00,Requester Manager-000002
176,Amend Purchase Requisition,2020-01-14 10:02:28.560031+00:00,2020-01-14 10:02:28.560031+00:00,2020-01-14 10:26:37.242445+00:00,Requester-000004
177,Analyze Purchase Requisition,2020-01-14 10:02:58.632963+00:00,2020-01-14 10:17:44.057220+00:00,2020-01-14 10:18:35.791795+00:00,Requester Manager-000001
151,Choose best option,2020-01-14 10:08:32.451888+00:00,2020-01-14 10:10:43.838527+00:00,2020-01-14 10:15:43.838527+00:00,Requester-000003
154,Choose best option,2020-01-14 10:10:43.838527+00:00,2020-01-14 10:15:43.838527+00:00,2020-01-14 10:20:43.838527+00:00,Requester-000003
142,Approve Purchase Order,2020-01-14 10:11:48.128528+00:00,2020-01-14 10:11:48.128528+00:00,2020-01-14 10:18:27.100789+00:00,Purchasing Manager-000003
157,Analyze Request for Quotation,2020-01-14 10:12:31.413369+00:00,2020-01-14 10:51:30.882308+00:00,2020-01-14 12:06:14.306449+00:00,Purchasing Agent-000015
151,Settle conditions with supplier,2020-01-14 10:15:43.838527+00:00,2020-01-14 10:59:38.101991+00:00,2020-01-14 16:03:29.215207+00:00,Purchasing Agent-000018
130,Approve Purchase Order,2020-01-14 10:15:56.407969+00:00,2020-01-14 10:15:56.407969+00:00,2020-01-14 10:25:20.606938+00:00,Purchasing Manager-000011
159,Amend Request for Quotation,2020-01-14 10:16:12.480402+00:00,2020-01-14 10:18:35.791795+00:00,2020-01-14 10:23:59.564003+00:00,Requester Manager-000001
128,Create Purchase Order,2020-01-14 10:16:25.683263+00:00,2020-01-14 11:05:33.844309+00:00,2020-01-14 11:05:38.655949+00:00,Purchasing Agent-000003
144,Create Purchase Order,2020-01-14 10:16:45.380800+00:00,2020-01-14 11:05:38.655949+00:00,2020-01-14 11:10:42.874268+00:00,Purchasing Agent-000003
174,Analyze Request for Quotation,2020-01-14 10:17:44.057220+00:00,2020-01-14 11:10:42.874268+00:00,2020-01-14 11:21:10.911288+00:00,Purchasing Agent-000003
142,Release Purchase Order,2020-01-14 10:18:27.100789+00:00,2020-01-14 10:20:43.838527+00:00,2020-01-14 10:21:43.838527+00:00,Requester-000003
177,Create Large Request for Quotation,2020-01-14 10:18:35.791795+00:00,2020-01-14 10:20:03.421302+00:00,2020-01-14 10:42:19.042720+00:00,Requester Manager-000002
172,Analyze Request for Quotation,2020-01-14 10:20:03.421302+00:00,2020-01-14 11:18:09.586131+00:00,2020-01-14 11:26:53.169088+00:00,Purchasing Agent-000004
154,Settle conditions with supplier,2020-01-14 10:20:43.838527+00:00,2020-01-14 11:21:10.911288+00:00,2020-01-14 11:31:49.523055+00:00,Purchasing Agent-000003
142,Approve Purchase Order for payment,2020-01-14 10:21:43.838527+00:00,2020-01-14 11:26:53.169088+00:00,2020-01-14 11:29:33.526980+00:00,Purchasing Agent-000004
145,Analyze Request for Quotation,2020-01-14 10:22:04.741604+00:00,2020-01-14 11:29:33.526980+00:00,2020-01-14 11:41:29.924434+00:00,Purchasing Agent-000004
159,Analyze Request for Quotation,2020-01-14 10:23:59.564003+00:00,2020-01-14 11:31:49.523055+00:00,2020-01-14 11:55:26.188556+00:00,Purchasing Agent-000003
161,Amend Request for Quotation,2020-01-14 10:24:59.520772+00:00,2020-01-14 10:24:59.520772+00:00,2020-01-14 10:38:43.878223+00:00,Requester Manager-000001
130,Release Purchase Order,2020-01-14 10:25:20.606938+00:00,2020-01-14 10:26:35.865342+00:00,2020-01-14 10:27:35.865342+00:00,Requester-000002
176,Analyze Purchase Requisition,2020-01-14 10:26:37.242445+00:00,2020-01-14 10:37:16.661518+00:00,2020-01-14 10:38:49.593737+00:00,Requester Manager-000003
147,Approve Purchase Order,2020-01-14 10:27:08.653690+00:00,2020-01-14 10:27:08.653690+00:00,2020-01-14 10:51:13.111058+00:00,Purchasing Manager-000012
130,Approve Purchase Order for payment,2020-01-14 10:27:35.865342+00:00,2020-01-14 11:34:43.682586+00:00,2020-01-14 11:35:59.973203+00:00,Purchasing Agent-000020
59,Create Purchase Order,2020-01-14 10:27:43.779463+00:00,2020-01-14 11:35:59.973203+00:00,2020-01-14 11:53:37.429916+00:00,Purchasing Agent-000020
156,Amend Request for Quotation,2020-01-14 10:28:29.653282+00:00,2020-01-14 10:38:43.878223+00:00,2020-01-14 10:52:53.494284+00:00,Requester Manager-000001
158,Amend Request for Quotation,2020-01-14 10:29:04.561248+00:00,2020-01-14 10:38:49.593737+00:00,2020-01-14 10:44:25.946902+00:00,Requester Manager-000003
160,Send Request for Quotation to Supplier,2020-01-14 10:30:29.600352+00:00,2020-01-14 11:41:29.924434+00:00,2020-01-14 11:43:43.348443+00:00,Purchasing Agent-000004
139,Approve Purchase Order,2020-01-14 10:31:37.685305+00:00,2020-01-14 10:31:37.685305+00:00,2020-01-14 10:50:18.952247+00:00,Purchasing Manager-000003
168,Amend Request for Quotation,2020-01-14 10:33:15.726568+00:00,2020-01-14 10:42:19.042720+00:00,2020-01-14 10:50:48.055290+00:00,Requester Manager-000002
165,Send Request for Quotation to Supplier,2020-01-14 10:37:17.119164+00:00,2020-01-14 11:53:37.429916+00:00,2020-01-14 12:02:27.623586+00:00,Purchasing Agent-000020
164,Send Request for Quotation to Supplier,2020-01-14 10:37:39.679246+00:00,2020-01-14 11:53:41.717963+00:00,2020-01-14 11:57:51.605134+00:00,Purchasing Agent-000012
161,Analyze Request for Quotation,2020-01-14 10:38:43.878223+00:00,2020-01-14 11:55:26.188556+00:00,2020-01-14 12:07:17.149395+00:00,Purchasing Agent-000003
176,Create Large Request for Quotation,2020-01-14 10:38:49.593737+00:00,2020-01-14 10:44:25.946902+00:00,2020-01-14 10:46:10.953049+00:00,Requester Manager-000003
163,Send Request for Quotation to Supplier,2020-01-14 10:42:04.235213+00:00,2020-01-14 11:57:51.605134+00:00,2020-01-14 12:05:29.439546+00:00,Purchasing Agent-000012
177,Analyze Request for Quotation,2020-01-14 10:42:19.042720+00:00,2020-01-14 12:02:27.623586+00:00,2020-01-14 12:04:53.560855+00:00,Purchasing Agent-000020
173,Send Request for Quotation to Supplier,2020-01-14 10:43:30.062952+00:00,2020-01-14 12:04:53.560855+00:00,2020-01-14 12:05:47.598800+00:00,Purchasing Agent-000020
158,Analyze Request for Quotation,2020-01-14 10:44:25.946902+00:00,2020-01-14 12:05:29.439546+00:00,2020-01-14 12:25:10.256580+00:00,Purchasing Agent-000012
166,Amend Request for Quotation,2020-01-14 10:45:15.816311+00:00,2020-01-14 10:46:10.953049+00:00,2020-01-14 10:58:38.475205+00:00,Requester Manager-000003
176,Analyze Request for Quotation,2020-01-14 10:46:10.953049+00:00,2020-01-14 12:05:47.598800+00:00,2020-01-14 12:18:20.868437+00:00,Purchasing Agent-000020
169,Amend Request for Quotation,2020-01-14 10:49:17.950743+00:00,2020-01-14 10:50:48.055290+00:00,2020-01-14 10:56:21.812705+00:00,Requester Manager-000002
171,Amend Request for Quotation,2020-01-14 10:49:52.646643+00:00,2020-01-14 10:52:53.494284+00:00,2020-01-14 11:05:35.752833+00:00,Requester Manager-000001
139,Release Purchase Order,2020-01-14 10:50:18.952247+00:00,2020-01-14 10:50:18.952247+00:00,2020-01-14 10:51:18.952247+00:00,Requester-000003
168,Analyze Request for Quotation,2020-01-14 10:50:48.055290+00:00,2020-01-14 12:06:14.306449+00:00,2020-01-14 12:15:29.704099+00:00,Purchasing Agent-000015
147,Release Purchase Order,2020-01-14 10:51:13.111058+00:00,2020-01-14 10:51:13.111058+00:00,2020-01-14 10:52:13.111058+00:00,Requester-000002
139,Approve Purchase Order for payment,2020-01-14 10:51:18.952247+00:00,2020-01-14 12:07:17.149395+00:00,2020-01-14 12:09:50.430679+00:00,Purchasing Agent-000003
170,Amend Request for Quotation,2020-01-14 10:51:30.882308+00:00,2020-01-14 10:56:21.812705+00:00,2020-01-14 11:05:51.709002+00:00,Requester Manager-000002
147,Approve Purchase Order for payment,2020-01-14 10:52:13.111058+00:00,2020-01-14 12:09:27.524696+00:00,2020-01-14 12:09:27.532143+00:00,Purchasing Agent-000010
156,Analyze Request for Quotation,2020-01-14 10:52:53.494284+00:00,2020-01-14 12:09:27.532143+00:00,2020-01-14 12:21:59.091612+00:00,Purchasing Agent-000010
169,Analyze Request for Quotation,2020-01-14 10:56:21.812705+00:00,2020-01-14 12:09:50.430679+00:00,2020-01-14 12:29:10.344787+00:00,Purchasing Agent-000003
166,Analyze Request for Quotation,2020-01-14 10:58:38.475205+00:00,2020-01-14 12:10:04.625881+00:00,2020-01-14 12:36:20.787250+00:00,Purchasing Agent-000022
167,Amend Request for Quotation,2020-01-14 10:59:38.101991+00:00,2020-01-14 10:59:38.879931+00:00,2020-01-14 11:07:40.497709+00:00,Requester Manager-000003
146,Create Purchase Order,2020-01-14 11:05:33.844309+00:00,2020-01-14 12:10:37.773158+00:00,2020-01-14 12:29:40.969762+00:00,Purchasing Agent-000017
171,Analyze Request for Quotation,2020-01-14 11:05:35.752833+00:00,2020-01-14 12:12:28.638467+00:00,2020-01-14 12:37:57.258414+00:00,Purchasing Agent-000016
128,Confirm Purchase Order,2020-01-14 11:05:38.655949+00:00,2020-01-14 11:05:38.655949+00:00,2020-01-14 11:13:58.802066+00:00,Supplier-000001
170,Analyze Request for Quotation,2020-01-14 11:05:51.709002+00:00,2020-01-14 12:15:29.704099+00:00,2020-01-14 12:35:56.974009+00:00,Purchasing Agent-000015
167,Analyze Request for Quotation,2020-01-14 11:07:40.497709+00:00,2020-01-14 12:18:20.868437+00:00,2020-01-14 12:35:42.673321+00:00,Purchasing Agent-000020
144,Confirm Purchase Order,2020-01-14 11:10:42.874268+00:00,2020-01-14 11:13:58.802066+00:00,2020-01-14 11:14:58.257870+00:00,Supplier-000001
128,Approve Purchase Order,2020-01-14 11:13:58.802066+00:00,2020-01-14 11:13:58.802066+00:00,2020-01-14 16:29:46.513487+00:00,Purchasing Manager-000011
144,Approve Purchase Order,2020-01-14 11:14:58.257870+00:00,2020-01-14 11:14:58.257870+00:00,2020-01-14 13:21:10.327943+00:00,Purchasing Manager-000003
150,Create Purchase Order,2020-01-14 11:18:09.586131+00:00,2020-01-14 12:25:10.256580+00:00,2020-01-14 12:26:24.116819+00:00,Purchasing Agent-000012
174,Send Request for Quotation to Supplier,2020-01-14 11:21:10.911288+00:00,2020-01-14 12:26:24.116819+00:00,2020-01-14 12:29:58.930952+00:00,Purchasing Agent-000012
112,Release Purchase Order,2020-01-14 11:22:51.663349+00:00,2020-01-14 11:22:51.663349+00:00,2020-01-14 11:23:51.663349+00:00,Requester-000004
112,Approve Purchase Order for payment,2020-01-14 11:23:51.663349+00:00,2020-01-14 12:28:22.377571+00:00,2020-01-14 12:28:32.540028+00:00,Purchasing Agent-000010
172,Send Request for Quotation to Supplier,2020-01-14 11:26:53.169088+00:00,2020-01-14 12:28:32.540028+00:00,2020-01-14 12:28:34.065609+00:00,Purchasing Agent-000010
142,Receive invoice,2020-01-14 11:29:33.526980+00:00,2020-01-14 11:29:33.526980+00:00,2020-01-14 11:29:33.526980+00:00,Financial Manager-000001
142,Release Supplier's Invoice,2020-01-14 11:29:33.526980+00:00,2020-01-14 11:29:33.526980+00:00,2020-01-14 11:32:55.312772+00:00,Financial Manager-000002
154,Create Purchase Order,2020-01-14 11:31:49.523055+00:00,2020-01-14 12:28:34.065609+00:00,2020-01-14 12:43:04.799590+00:00,Purchasing Agent-000010
142,Settle invoice dispute with supplier,2020-01-14 11:32:55.312772+00:00,2020-01-14 11:32:55.312772+00:00,2020-01-14 12:01:58.259724+00:00,Financial Manager-000004
104,Create Purchase Order,2020-01-14 11:34:43.682586+00:00,2020-01-14 12:29:10.344787+00:00,2020-01-14 12:29:16.341816+00:00,Purchasing Agent-000003
130,Receive invoice,2020-01-14 11:35:59.973203+00:00,2020-01-14 11:35:59.973203+00:00,2020-01-14 11:35:59.973203+00:00,Financial Manager-000003
130,Release Supplier's Invoice,2020-01-14 11:35:59.973203+00:00,2020-01-14 11:35:59.973203+00:00,2020-01-14 11:39:01.699543+00:00,Financial Manager-000001
130,Settle invoice dispute with supplier,2020-01-14 11:39:01.699543+00:00,2020-01-14 11:39:01.699543+00:00,2020-01-14 12:08:54.077264+00:00,Financial Manager-000002
145,Amend Request for Quotation,2020-01-14 11:41:29.924434+00:00,2020-01-14 11:41:29.924434+00:00,2020-01-14 11:55:15.107848+00:00,Requester Manager-000001
132,Create Purchase Order,2020-01-14 11:43:38.881031+00:00,2020-01-14 12:29:40.969762+00:00,2020-01-14 12:38:05.285733+00:00,Purchasing Agent-000017
160,Create Quotation comparison Map,2020-01-14 11:43:43.348443+00:00,2020-01-14 12:29:58.930952+00:00,2020-01-14 12:35:49.581320+00:00,Purchasing Agent-000012
122,Create Purchase Order,2020-01-14 11:49:56.502364+00:00,2020-01-14 12:36:20.787250+00:00,2020-01-14 12:39:42.898174+00:00,Purchasing Agent-000022
59,Confirm Purchase Order,2020-01-14 11:53:37.429916+00:00,2020-01-14 11:53:37.429916+00:00,2020-01-14 12:01:45.594152+00:00,Supplier-000001
145,Analyze Request for Quotation,2020-01-14 11:55:15.107848+00:00,2020-01-14 12:38:05.285733+00:00,2020-01-14 12:57:17.537352+00:00,Purchasing Agent-000017
159,Amend Request for Quotation,2020-01-14 11:55:26.188556+00:00,2020-01-14 11:55:43.660627+00:00,2020-01-14 12:10:06.112309+00:00,Requester Manager-000001
164,Create Quotation comparison Map,2020-01-14 11:57:51.605134+00:00,2020-01-14 12:39:42.898174+00:00,2020-01-14 12:45:16.483765+00:00,Purchasing Agent-000022
59,Approve Purchase Order,2020-01-14 12:01:45.594152+00:00,2020-01-14 12:01:45.594152+00:00,2020-01-14 17:09:29.662709+00:00,Purchasing Manager-000012
142,Authorize Supplier's Invoice payment,2020-01-14 12:01:58.259724+00:00,2020-01-14 12:01:58.259724+00:00,2020-01-14 12:01:58.259724+00:00,Financial Manager-000003
142,Pay invoice,2020-01-14 12:01:58.259724+00:00,2020-01-14 12:01:58.259724+00:00,2020-01-14 12:21:09.087338+00:00,Financial Manager-000001
165,Create Quotation comparison Map,2020-01-14 12:02:27.623586+00:00,2020-01-14 12:43:04.799590+00:00,2020-01-14 12:51:18.146403+00:00,Purchasing Agent-000010
126,Create Purchase Order,2020-01-14 12:03:47.801570+00:00,2020-01-14 12:45:16.483765+00:00,2020-01-14 12:53:03.863531+00:00,Purchasing Agent-000022
162,Send Request for Quotation to Supplier,2020-01-14 12:04:00.914937+00:00,2020-01-14 12:51:18.146403+00:00,2020-01-14 12:53:09.951247+00:00,Purchasing Agent-000010
177,Send Request for Quotation to Supplier,2020-01-14 12:04:53.560855+00:00,2020-01-14 12:53:03.863531+00:00,2020-01-14 12:53:31.968470+00:00,Purchasing Agent-000022
163,Create Quotation comparison Map,2020-01-14 12:05:29.439546+00:00,2020-01-14 12:53:09.951247+00:00,2020-01-14 12:54:09.858165+00:00,Purchasing Agent-000010
173,Create Quotation comparison Map,2020-01-14 12:05:47.598800+00:00,2020-01-14 12:53:31.968470+00:00,2020-01-14 12:55:22.062058+00:00,Purchasing Agent-000022
157,Amend Request for Quotation,2020-01-14 12:06:14.306449+00:00,2020-01-14 12:06:15.337400+00:00,2020-01-14 12:17:43.453341+00:00,Requester Manager-000003
161,Amend Request for Quotation,2020-01-14 12:07:17.149395+00:00,2020-01-14 12:10:06.112309+00:00,2020-01-14 12:19:23.146536+00:00,Requester Manager-000001
130,Authorize Supplier's Invoice payment,2020-01-14 12:08:54.077264+00:00,2020-01-14 12:08:54.077264+00:00,2020-01-14 12:08:54.077264+00:00,Financial Manager-000004
130,Pay invoice,2020-01-14 12:08:54.077264+00:00,2020-01-14 12:08:54.077264+00:00,2020-01-14 12:40:28.071617+00:00,Financial Manager-000003
147,Receive invoice,2020-01-14 12:09:27.532143+00:00,2020-01-14 12:09:27.532143+00:00,2020-01-14 12:09:27.532143+00:00,Financial Manager-000002
147,Release Supplier's Invoice,2020-01-14 12:09:27.532143+00:00,2020-01-14 12:09:27.532143+00:00,2020-01-14 12:13:24.658890+00:00,Financial Manager-000004
139,Receive invoice,2020-01-14 12:09:50.430679+00:00,2020-01-14 12:09:50.430679+00:00,2020-01-14 12:09:50.430679+00:00,Financial Manager-000002
139,Release Supplier's Invoice,2020-01-14 12:09:50.430679+00:00,2020-01-14 12:09:50.430679+00:00,2020-01-14 12:14:37.622582+00:00,Financial Manager-000002
159,Analyze Request for Quotation,2020-01-14 12:10:06.112309+00:00,2020-01-14 12:57:17.537352+00:00,2020-01-14 13:28:52.128718+00:00,Purchasing Agent-000017
111,Create Purchase Order,2020-01-14 12:10:37.773158+00:00,2020-01-14 12:57:45.906207+00:00,2020-01-14 12:58:49.910894+00:00,Purchasing Agent-000010
155,Amend Request for Quotation,2020-01-14 12:12:28.638467+00:00,2020-01-14 12:17:43.453341+00:00,2020-01-14 12:23:47.513638+00:00,Requester Manager-000003
147,Settle invoice dispute with supplier,2020-01-14 12:13:24.658890+00:00,2020-01-14 12:13:24.658890+00:00,2020-01-14 12:44:55.404868+00:00,Financial Manager-000004
139,Settle invoice dispute with supplier,2020-01-14 12:14:37.622582+00:00,2020-01-14 12:14:37.622582+00:00,2020-01-14 12:32:00.778534+00:00,Financial Manager-000002
168,Amend Request for Quotation,2020-01-14 12:15:29.704099+00:00,2020-01-14 12:19:23.146536+00:00,2020-01-14 12:24:37.934840+00:00,Requester Manager-000001
157,Analyze Request for Quotation,2020-01-14 12:17:43.453341+00:00,2020-01-14 13:00:01.570126+00:00,2020-01-14 13:31:33.642546+00:00,Purchasing Agent-000012
176,Send Request for Quotation to Supplier,2020-01-14 12:18:20.868437+00:00,2020-01-14 13:00:39.361339+00:00,2020-01-14 13:04:34.051088+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-14 12:19:23.146536+00:00,2020-01-14 13:00:46.261882+00:00,2020-01-14 13:19:20.664049+00:00,Purchasing Agent-000004
156,Amend Request for Quotation,2020-01-14 12:21:59.091612+00:00,2020-01-14 12:23:47.513638+00:00,2020-01-14 12:35:20.143763+00:00,Requester Manager-000003
155,Analyze Request for Quotation,2020-01-14 12:23:47.513638+00:00,2020-01-14 13:02:14.338773+00:00,2020-01-14 13:17:08.536929+00:00,Purchasing Agent-000016
168,Analyze Request for Quotation,2020-01-14 12:24:37.934840+00:00,2020-01-14 13:04:34.051088+00:00,2020-01-14 13:17:48.171415+00:00,Purchasing Agent-000003
158,Amend Request for Quotation,2020-01-14 12:25:10.256580+00:00,2020-01-14 12:25:10.256580+00:00,2020-01-14 12:38:17.644108+00:00,Requester Manager-000001
