case_id,activity,enable_time,start_time,end_time,resource,arrival_time
20,Confirm Purchase Order,2020-01-14 09:37:36.123500+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:00.985631+00:00,Supplier-000001,2019-12-16 13:32:25.899095+00:00
46,Analyze Quotation comparison Map,2020-01-14 09:39:43.654620+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:34.552234+00:00,Requester-000001,2019-12-17 10:35:11.366327+00:00
59,Analyze Quotation comparison Map,2020-01-14 09:43:42.248909+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:00+00:00,Requester-000003,2019-12-17 13:00:21.171181+00:00
8,Create Purchase Order,2020-01-14 09:44:43.150181+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:26.456709+00:00,Purchasing Agent-000006,2019-12-16 11:16:26.506934+00:00
60,Analyze Quotation comparison Map,2020-01-14 09:45:38.368547+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:18.610704+00:00,Requester-000004,2019-12-17 13:07:58.537017+00:00
42,Analyze Quotation comparison Map,2020-01-14 09:49:22.059912+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:29:23.113369+00:00,Requester-000002,2019-12-16 17:59:03.070556+00:00
53,Approve Purchase Order,2020-01-14 09:50:11.332665+00:00,2020-01-14 10:44:35.944106+00:00,2020-01-14 10:44:50.898110+00:00,Purchasing Manager-000004,2019-12-17 11:54:18.450033+00:00
33,Analyze Request for Quotation,2020-01-14 09:51:04.495758+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:50.329421+00:00,Purchasing Agent-000009,2019-12-16 16:21:32.045262+00:00
57,Analyze Request for Quotation,2020-01-14 09:51:16.874767+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:23.256759+00:00,Purchasing Agent-000013,2019-12-17 12:27:39.621422+00:00
41,Analyze Request for Quotation,2020-01-14 09:52:27.007756+00:00,2020-01-14 10:01:23.256759+00:00,2020-01-14 10:04:16.458829+00:00,Purchasing Agent-000013,2019-12-16 17:38:35.567301+00:00
61,Send Request for Quotation to Supplier,2020-01-14 09:54:30.064195+00:00,2020-01-14 10:02:26.456709+00:00,2020-01-14 10:02:34.710688+00:00,Purchasing Agent-000006,2019-12-17 13:53:31.160847+00:00
65,Create Purchase Requisition,2020-01-14 09:54:33.507489+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:05.922276+00:00,Requester-000003,2019-12-17 15:17:23.911918+00:00
64,Analyze Purchase Requisition,2020-01-14 09:55:07.904844+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:06.897536+00:00,Requester Manager-000002,2019-12-17 14:58:48.947030+00:00
63,Send Request for Quotation to Supplier,2020-01-14 09:56:04.527174+00:00,2020-01-14 10:02:34.710688+00:00,2020-01-14 10:05:14.479163+00:00,Purchasing Agent-000006,2019-12-17 14:50:49.417546+00:00
27,Approve Purchase Order,2020-01-14 09:56:11.366924+00:00,2020-01-14 10:44:50.898110+00:00,2020-01-14 11:05:26.909075+00:00,Purchasing Manager-000004,2019-12-16 15:31:50.490832+00:00
48,Choose best option,2020-01-14 09:58:49.229421+00:00,2020-01-14 10:01:18.610704+00:00,2020-01-14 10:06:18.610704+00:00,Requester-000004,2019-12-17 11:16:20.655961+00:00
58,Send Request for Quotation to Supplier,2020-01-14 09:59:35.768834+00:00,2020-01-14 10:02:43.216006+00:00,2020-01-14 10:03:23.890945+00:00,Purchasing Agent-000016,2019-12-17 12:39:05.222923+00:00
38,Approve Purchase Order for payment,2020-01-14 09:59:49.229421+00:00,2020-01-14 10:02:57.813476+00:00,2020-01-14 10:03:59.979986+00:00,Purchasing Agent-000004,2019-12-16 17:17:32.721771+00:00
59,Choose best option,2020-01-14 10:00:00+00:00,2020-01-14 10:02:05.922276+00:00,2020-01-14 10:07:05.922276+00:00,Requester-000003,2019-12-17 13:00:21.171181+00:00
66,Create Purchase Requisition,2020-01-14 10:01:03.085996+00:00,2020-01-14 10:06:18.610704+00:00,2020-01-14 10:21:42.620713+00:00,Requester-000004,2019-12-17 15:23:42.522622+00:00
60,Choose best option,2020-01-14 10:01:18.610704+00:00,2020-01-14 10:07:05.922276+00:00,2020-01-14 10:12:05.922276+00:00,Requester-000003,2019-12-17 13:07:58.537017+00:00
57,Send Request for Quotation to Supplier,2020-01-14 10:01:23.256759+00:00,2020-01-14 10:03:23.890945+00:00,2020-01-14 10:03:52.333805+00:00,Purchasing Agent-000016,2019-12-17 12:27:39.621422+00:00
65,Analyze Purchase Requisition,2020-01-14 10:02:05.922276+00:00,2020-01-14 10:02:05.922276+00:00,2020-01-14 10:02:12.608944+00:00,Requester Manager-000001,2019-12-17 15:17:23.911918+00:00
65,Create Large Request for Quotation,2020-01-14 10:02:12.608944+00:00,2020-01-14 10:02:12.608944+00:00,2020-01-14 10:10:55.166865+00:00,Requester Manager-000003,2019-12-17 15:17:23.911918+00:00
8,Confirm Purchase Order,2020-01-14 10:02:26.456709+00:00,2020-01-14 10:11:00.985631+00:00,2020-01-14 10:34:24.443787+00:00,Supplier-000001,2019-12-16 11:16:26.506934+00:00
61,Create Quotation comparison Map,2020-01-14 10:02:34.710688+00:00,2020-01-14 10:03:52.333805+00:00,2020-01-14 10:04:21.680165+00:00,Purchasing Agent-000016,2019-12-17 13:53:31.160847+00:00
36,Confirm Purchase Order,2020-01-14 10:02:43.216006+00:00,2020-01-14 10:34:24.443787+00:00,2020-01-14 10:38:11.354412+00:00,Supplier-000001,2019-12-16 17:01:01.475284+00:00
40,Create Purchase Order,2020-01-14 10:02:57.813476+00:00,2020-01-14 10:03:59.979986+00:00,2020-01-14 10:04:07.212077+00:00,Purchasing Agent-000004,2019-12-16 17:27:58.125539+00:00
58,Create Quotation comparison Map,2020-01-14 10:03:23.890945+00:00,2020-01-14 10:04:07.212077+00:00,2020-01-14 10:05:33.408495+00:00,Purchasing Agent-000004,2019-12-17 12:39:05.222923+00:00
57,Create Quotation comparison Map,2020-01-14 10:03:52.333805+00:00,2020-01-14 10:04:16.458829+00:00,2020-01-14 10:05:02.437838+00:00,Purchasing Agent-000013,2019-12-17 12:27:39.621422+00:00
38,Receive invoice,2020-01-14 10:03:59.979986+00:00,2020-01-14 10:03:59.979986+00:00,2020-01-14 10:03:59.979986+00:00,Financial Manager-000002,2019-12-16 17:17:32.721771+00:00
38,Release Supplier's Invoice,2020-01-14 10:03:59.979986+00:00,2020-01-14 10:03:59.979986+00:00,2020-01-14 10:06:17.106144+00:00,Financial Manager-000001,2019-12-16 17:17:32.721771+00:00
40,Confirm Purchase Order,2020-01-14 10:04:07.212077+00:00,2020-01-14 10:38:11.354412+00:00,2020-01-14 10:58:01.430288+00:00,Supplier-000001,2019-12-16 17:27:58.125539+00:00
41,Send Request for Quotation to Supplier,2020-01-14 10:04:16.458829+00:00,2020-01-14 10:04:21.680165+00:00,2020-01-14 10:04:36.375182+00:00,Purchasing Agent-000016,2019-12-16 17:38:35.567301+00:00
61,Analyze Quotation comparison Map,2020-01-14 10:04:21.680165+00:00,2020-01-14 10:10:34.552234+00:00,2020-01-14 10:36:03.584719+00:00,Requester-000001,2019-12-17 13:53:31.160847+00:00
41,Create Quotation comparison Map,2020-01-14 10:04:36.375182+00:00,2020-01-14 10:04:36.375182+00:00,2020-01-14 10:07:07.321953+00:00,Purchasing Agent-000016,2019-12-16 17:38:35.567301+00:00
57,Analyze Quotation comparison Map,2020-01-14 10:05:02.437838+00:00,2020-01-14 10:12:05.922276+00:00,2020-01-14 10:22:38.037921+00:00,Requester-000003,2019-12-17 12:27:39.621422+00:00
64,Create Large Request for Quotation,2020-01-14 10:05:06.897536+00:00,2020-01-14 10:05:06.897536+00:00,2020-01-14 10:19:48.237158+00:00,Requester Manager-000001,2019-12-17 14:58:48.947030+00:00
63,Create Quotation comparison Map,2020-01-14 10:05:14.479163+00:00,2020-01-14 10:05:14.479163+00:00,2020-01-14 10:06:58.885523+00:00,Purchasing Agent-000013,2019-12-17 14:50:49.417546+00:00
58,Analyze Quotation comparison Map,2020-01-14 10:05:33.408495+00:00,2020-01-14 10:21:42.620713+00:00,2020-01-14 10:33:56.543119+00:00,Requester-000004,2019-12-17 12:39:05.222923+00:00
38,Settle invoice dispute with supplier,2020-01-14 10:06:17.106144+00:00,2020-01-14 10:06:17.106144+00:00,2020-01-14 10:38:54.725012+00:00,Financial Manager-000004,2019-12-16 17:17:32.721771+00:00
48,Settle conditions with supplier,2020-01-14 10:06:18.610704+00:00,2020-01-14 10:06:18.610704+00:00,2020-01-14 10:35:08.680382+00:00,Purchasing Agent-000006,2019-12-17 11:16:20.655961+00:00
63,Analyze Quotation comparison Map,2020-01-14 10:06:58.885523+00:00,2020-01-14 10:22:38.037921+00:00,2020-01-14 10:48:30.239510+00:00,Requester-000003,2019-12-17 14:50:49.417546+00:00
59,Settle conditions with supplier,2020-01-14 10:07:05.922276+00:00,2020-01-14 10:07:05.922276+00:00,2020-01-14 10:44:17.184617+00:00,Purchasing Agent-000004,2019-12-17 13:00:21.171181+00:00
41,Analyze Quotation comparison Map,2020-01-14 10:07:07.321953+00:00,2020-01-14 10:29:23.113369+00:00,2020-01-14 10:39:00.274063+00:00,Requester-000002,2019-12-16 17:38:35.567301+00:00
24,Authorize Supplier's Invoice payment,2020-01-14 10:08:36.176693+00:00,2020-01-14 10:08:36.176693+00:00,2020-01-14 10:08:36.176693+00:00,Financial Manager-000002,2019-12-16 14:30:09.266776+00:00
24,Pay invoice,2020-01-14 10:08:36.176693+00:00,2020-01-14 10:08:36.176693+00:00,2020-01-14 10:13:08.635403+00:00,Financial Manager-000001,2019-12-16 14:30:09.266776+00:00
46,Choose best option,2020-01-14 10:10:34.552234+00:00,2020-01-14 10:33:56.543119+00:00,2020-01-14 10:38:56.543119+00:00,Requester-000004,2019-12-17 10:35:11.366327+00:00
65,Analyze Request for Quotation,2020-01-14 10:10:55.166865+00:00,2020-01-14 10:10:55.166865+00:00,2020-01-14 10:39:35.643663+00:00,Purchasing Agent-000013,2019-12-17 15:17:23.911918+00:00
20,Approve Purchase Order,2020-01-14 10:11:00.985631+00:00,2020-01-14 10:45:53.930082+00:00,2020-01-14 10:48:48.396468+00:00,Purchasing Manager-000007,2019-12-16 13:32:25.899095+00:00
33,Send Request for Quotation to Supplier,2020-01-14 10:11:50.329421+00:00,2020-01-14 10:11:50.329421+00:00,2020-01-14 10:12:42.902779+00:00,Purchasing Agent-000016,2019-12-16 16:21:32.045262+00:00
60,Settle conditions with supplier,2020-01-14 10:12:05.922276+00:00,2020-01-14 10:12:05.922276+00:00,2020-01-15 11:20:09.312049+00:00,Purchasing Agent-000009,2019-12-17 13:07:58.537017+00:00
33,Create Quotation comparison Map,2020-01-14 10:12:42.902779+00:00,2020-01-14 10:12:42.902779+00:00,2020-01-14 10:16:19.099450+00:00,Purchasing Agent-000016,2019-12-16 16:21:32.045262+00:00
33,Analyze Quotation comparison Map,2020-01-14 10:16:19.099450+00:00,2020-01-14 10:36:03.584719+00:00,2020-01-14 10:52:02.252643+00:00,Requester-000001,2019-12-16 16:21:32.045262+00:00
67,Create Purchase Requisition,2020-01-14 10:18:24.459866+00:00,2020-01-14 10:38:56.543119+00:00,2020-01-14 10:47:53.189872+00:00,Requester-000004,2019-12-17 15:56:20.455037+00:00
64,Analyze Request for Quotation,2020-01-14 10:19:48.237158+00:00,2020-01-14 10:19:48.237158+00:00,2020-01-14 10:40:55.183575+00:00,Purchasing Agent-000016,2019-12-17 14:58:48.947030+00:00
66,Create Small Request for Quotation,2020-01-14 10:21:42.620713+00:00,2020-01-14 10:39:00.274063+00:00,2020-01-14 10:51:14.281160+00:00,Requester-000002,2019-12-17 15:23:42.522622+00:00
68,Create Purchase Requisition,2020-01-14 10:22:13.496191+00:00,2020-01-14 10:47:53.189872+00:00,2020-01-14 11:05:59.240662+00:00,Requester-000004,2019-12-17 16:05:17.101790+00:00
57,Choose best option,2020-01-14 10:22:38.037921+00:00,2020-01-14 10:48:30.239510+00:00,2020-01-14 10:53:30.239510+00:00,Requester-000003,2019-12-17 12:27:39.621422+00:00
30,Release Purchase Order,2020-01-14 10:22:50.874582+00:00,2020-01-14 10:51:14.281160+00:00,2020-01-14 10:52:14.281160+00:00,Requester-000002,2019-12-16 15:50:05.449058+00:00
69,Create Purchase Requisition,2020-01-14 10:26:25.538580+00:00,2020-01-14 10:52:02.252643+00:00,2020-01-14 11:16:13.201720+00:00,Requester-000001,2019-12-17 16:09:26.164561+00:00
42,Choose best option,2020-01-14 10:29:23.113369+00:00,2020-01-14 10:52:14.281160+00:00,2020-01-14 10:57:14.281160+00:00,Requester-000002,2019-12-16 17:59:03.070556+00:00
58,Choose best option,2020-01-14 10:33:56.543119+00:00,2020-01-14 10:53:30.239510+00:00,2020-01-14 10:58:30.239510+00:00,Requester-000003,2019-12-17 12:39:05.222923+00:00
8,Approve Purchase Order,2020-01-14 10:34:24.443787+00:00,2020-01-14 10:48:48.396468+00:00,2020-01-14 10:59:16.752647+00:00,Purchasing Manager-000007,2019-12-16 11:16:26.506934+00:00
48,Create Purchase Order,2020-01-14 10:35:08.680382+00:00,2020-01-14 10:35:08.680382+00:00,2020-01-14 11:01:56.343784+00:00,Purchasing Agent-000006,2019-12-17 11:16:20.655961+00:00
61,Choose best option,2020-01-14 10:36:03.584719+00:00,2020-01-14 10:57:14.281160+00:00,2020-01-14 11:02:14.281160+00:00,Requester-000002,2019-12-17 13:53:31.160847+00:00
56,Create Purchase Order,2020-01-14 10:38:06.017000+00:00,2020-01-14 10:38:06.017000+00:00,2020-01-14 10:38:11.217578+00:00,Purchasing Agent-000008,2019-12-17 12:16:25.200250+00:00
56,Confirm Purchase Order,2020-01-14 10:38:11.217578+00:00,2020-01-14 10:58:01.430288+00:00,2020-01-14 11:00:10.645067+00:00,Supplier-000001,2019-12-17 12:16:25.200250+00:00
36,Approve Purchase Order,2020-01-14 10:38:11.354412+00:00,2020-01-14 10:49:25.204247+00:00,2020-01-14 10:49:26.457102+00:00,Purchasing Manager-000011,2019-12-16 17:01:01.475284+00:00
38,Authorize Supplier's Invoice payment,2020-01-14 10:38:54.725012+00:00,2020-01-14 10:38:54.725012+00:00,2020-01-14 10:38:54.725012+00:00,Financial Manager-000003,2019-12-16 17:17:32.721771+00:00
38,Pay invoice,2020-01-14 10:38:54.725012+00:00,2020-01-14 10:38:54.725012+00:00,2020-01-14 10:44:46.552791+00:00,Financial Manager-000002,2019-12-16 17:17:32.721771+00:00
46,Settle conditions with supplier,2020-01-14 10:38:56.543119+00:00,2020-01-14 10:38:56.543119+00:00,2020-01-15 06:24:00.999424+00:00,Purchasing Agent-000008,2019-12-17 10:35:11.366327+00:00
41,Choose best option,2020-01-14 10:39:00.274063+00:00,2020-01-14 10:58:30.239510+00:00,2020-01-14 11:03:30.239510+00:00,Requester-000003,2019-12-16 17:38:35.567301+00:00
65,Amend Request for Quotation,2020-01-14 10:39:35.643663+00:00,2020-01-14 10:39:35.643663+00:00,2020-01-14 10:46:18.014388+00:00,Requester Manager-000002,2019-12-17 15:17:23.911918+00:00
64,Send Request for Quotation to Supplier,2020-01-14 10:40:55.183575+00:00,2020-01-14 10:40:55.183575+00:00,2020-01-14 10:41:51.963749+00:00,Purchasing Agent-000013,2019-12-17 14:58:48.947030+00:00
64,Create Quotation comparison Map,2020-01-14 10:41:51.963749+00:00,2020-01-14 10:41:51.963749+00:00,2020-01-14 10:48:00.983235+00:00,Purchasing Agent-000016,2019-12-17 14:58:48.947030+00:00
11,Release Purchase Order,2020-01-14 10:43:40.673799+00:00,2020-01-14 11:02:14.281160+00:00,2020-01-14 11:03:14.281160+00:00,Requester-000002,2019-12-16 12:10:03.260811+00:00
52,Release Purchase Order,2020-01-14 10:43:41.477248+00:00,2020-01-14 11:03:14.281160+00:00,2020-01-14 11:04:14.281160+00:00,Requester-000002,2019-12-17 11:41:50.284158+00:00
59,Create Purchase Order,2020-01-14 10:44:17.184617+00:00,2020-01-14 10:44:17.184617+00:00,2020-01-14 11:42:47.265430+00:00,Purchasing Agent-000013,2019-12-17 13:00:21.171181+00:00
15,Release Purchase Order,2020-01-14 10:44:35.944106+00:00,2020-01-14 11:03:30.239510+00:00,2020-01-14 11:04:30.239510+00:00,Requester-000003,2019-12-16 12:53:21.039725+00:00
53,Release Purchase Order,2020-01-14 10:44:50.898110+00:00,2020-01-14 11:04:14.281160+00:00,2020-01-14 11:05:14.281160+00:00,Requester-000002,2019-12-17 11:54:18.450033+00:00
19,Release Purchase Order,2020-01-14 10:45:53.930082+00:00,2020-01-14 11:04:30.239510+00:00,2020-01-14 11:05:30.239510+00:00,Requester-000003,2019-12-16 13:27:52.948138+00:00
65,Analyze Request for Quotation,2020-01-14 10:46:18.014388+00:00,2020-01-14 10:46:18.014388+00:00,2020-01-14 10:58:32.826510+00:00,Purchasing Agent-000004,2019-12-17 15:17:23.911918+00:00
67,Analyze Purchase Requisition,2020-01-14 10:47:53.189872+00:00,2020-01-14 10:47:53.189872+00:00,2020-01-14 10:53:59.634353+00:00,Requester Manager-000003,2019-12-17 15:56:20.455037+00:00
64,Analyze Quotation comparison Map,2020-01-14 10:48:00.983235+00:00,2020-01-14 11:05:14.281160+00:00,2020-01-14 11:13:57.398522+00:00,Requester-000002,2019-12-17 14:58:48.947030+00:00
63,Choose best option,2020-01-14 10:48:30.239510+00:00,2020-01-14 11:05:30.239510+00:00,2020-01-14 11:10:30.239510+00:00,Requester-000003,2019-12-17 14:50:49.417546+00:00
20,Release Purchase Order,2020-01-14 10:48:48.396468+00:00,2020-01-14 11:05:59.240662+00:00,2020-01-14 11:06:59.240662+00:00,Requester-000004,2019-12-16 13:32:25.899095+00:00
50,Release Purchase Order,2020-01-14 10:49:25.204247+00:00,2020-01-14 11:06:59.240662+00:00,2020-01-14 11:07:59.240662+00:00,Requester-000004,2019-12-17 11:23:09.926047+00:00
36,Release Purchase Order,2020-01-14 10:49:26.457102+00:00,2020-01-14 11:07:59.240662+00:00,2020-01-14 11:08:59.240662+00:00,Requester-000004,2019-12-16 17:01:01.475284+00:00
44,Amend Request for Quotation,2020-01-14 10:50:40.859643+00:00,2020-01-14 10:50:40.859643+00:00,2020-01-14 11:00:44.427524+00:00,Requester Manager-000001,2019-12-17 10:24:55.071117+00:00
66,Analyze Request for Quotation,2020-01-14 10:51:14.281160+00:00,2020-01-14 10:51:14.281160+00:00,2020-01-14 10:59:13.088020+00:00,Purchasing Agent-000016,2019-12-17 15:23:42.522622+00:00
33,Choose best option,2020-01-14 10:52:02.252643+00:00,2020-01-14 11:08:59.240662+00:00,2020-01-14 11:13:59.240662+00:00,Requester-000004,2019-12-16 16:21:32.045262+00:00
30,Approve Purchase Order for payment,2020-01-14 10:52:14.281160+00:00,2020-01-14 10:52:14.281160+00:00,2020-01-14 10:52:14.359197+00:00,Purchasing Agent-000018,2019-12-16 15:50:05.449058+00:00
30,Receive invoice,2020-01-14 10:52:14.359197+00:00,2020-01-14 10:52:14.359197+00:00,2020-01-14 10:52:14.359197+00:00,Financial Manager-000001,2019-12-16 15:50:05.449058+00:00
30,Release Supplier's Invoice,2020-01-14 10:52:14.359197+00:00,2020-01-14 10:52:14.359197+00:00,2020-01-14 10:57:22.772152+00:00,Financial Manager-000004,2019-12-16 15:50:05.449058+00:00
47,Send Request for Quotation to Supplier,2020-01-14 10:53:15.977261+00:00,2020-01-14 10:53:15.977261+00:00,2020-01-14 10:54:34.069873+00:00,Purchasing Agent-000018,2019-12-17 10:36:46.111529+00:00
57,Settle conditions with supplier,2020-01-14 10:53:30.239510+00:00,2020-01-14 10:53:30.239510+00:00,2020-01-14 11:42:02.503343+00:00,Purchasing Agent-000015,2019-12-17 12:27:39.621422+00:00
67,Create Large Request for Quotation,2020-01-14 10:53:59.634353+00:00,2020-01-14 10:53:59.634353+00:00,2020-01-14 11:02:18.867348+00:00,Requester Manager-000002,2019-12-17 15:56:20.455037+00:00
47,Create Quotation comparison Map,2020-01-14 10:54:34.069873+00:00,2020-01-14 10:54:34.069873+00:00,2020-01-14 10:55:47.222838+00:00,Purchasing Agent-000018,2019-12-17 10:36:46.111529+00:00
47,Analyze Quotation comparison Map,2020-01-14 10:55:47.222838+00:00,2020-01-14 11:10:30.239510+00:00,2020-01-14 11:18:02.715969+00:00,Requester-000003,2019-12-17 10:36:46.111529+00:00
42,Settle conditions with supplier,2020-01-14 10:57:14.281160+00:00,2020-01-14 10:57:14.281160+00:00,2020-01-15 06:20:58.540809+00:00,Purchasing Agent-000018,2019-12-16 17:59:03.070556+00:00
