case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1459,W_Beoordelen fraude,2012-01-16 15:06:04.793736+00:00,2012-01-16 15:06:04.793736+00:00,2012-01-16 15:06:16.964331+00:00,10809,2012-01-16 13:14:55.151371+00:00
1445,W_Beoordelen fraude,2012-01-16 15:11:59.487652+00:00,2012-01-16 15:11:59.487652+00:00,2012-01-16 15:13:41.494418+00:00,10809,2012-01-16 15:11:59.487652+00:00
1466,W_Beoordelen fraude,2012-01-16 15:12:49.945707+00:00,2012-01-16 15:13:41.494418+00:00,2012-01-16 15:13:45.695670+00:00,10809,2012-01-16 15:12:51.435630+00:00
1466,W_Afhandelen leads,2012-01-16 15:12:51.435630+00:00,2012-01-16 15:12:51.435630+00:00,2012-01-16 16:26:40.775784+00:00,11201,2012-01-16 15:12:51.435630+00:00
1445,W_Beoordelen fraude,2012-01-16 15:13:58.831469+00:00,2012-01-16 15:13:58.831469+00:00,2012-01-16 15:14:35.516433+00:00,10809,2012-01-16 15:11:59.487652+00:00
1467,W_Afhandelen leads,2012-01-16 15:22:05.954627+00:00,2012-01-16 15:22:05.954627+00:00,2012-01-16 16:11:22.349369+00:00,11002,2012-01-16 15:22:05.954627+00:00
1467,W_Beoordelen fraude,2012-01-16 15:24:24.685871+00:00,2012-01-16 15:24:24.685871+00:00,2012-01-16 15:25:09.130059+00:00,10809,2012-01-16 15:22:05.954627+00:00
1445,W_Beoordelen fraude,2012-01-16 15:28:38.316006+00:00,2012-01-16 15:28:38.316006+00:00,2012-01-16 15:28:39.460036+00:00,10809,2012-01-16 15:11:59.487652+00:00
1467,W_Beoordelen fraude,2012-01-16 15:37:52.922725+00:00,2012-01-16 15:37:52.922725+00:00,2012-01-16 15:38:11.975021+00:00,10809,2012-01-16 15:22:05.954627+00:00
1458,W_Completeren aanvraag,2012-01-16 15:44:18.898941+00:00,2012-01-16 15:44:18.898942+00:00,2012-01-16 15:45:33.047529+00:00,10912,2012-01-16 13:29:30.765028+00:00
1445,W_Beoordelen fraude,2012-01-16 15:47:36.050264+00:00,2012-01-16 15:47:36.050264+00:00,2012-01-16 15:48:42.195892+00:00,10809,2012-01-16 15:11:59.487652+00:00
1464,W_Beoordelen fraude,2012-01-16 15:48:52.556615+00:00,2012-01-16 15:48:52.556615+00:00,2012-01-16 15:49:06.626558+00:00,10809,2012-01-16 14:13:53.867245+00:00
1450,W_Beoordelen fraude,2012-01-16 16:09:32.926357+00:00,2012-01-16 16:09:32.926357+00:00,2012-01-16 16:11:22.644283+00:00,10809,2012-01-16 14:38:19.825386+00:00
1471,W_Afhandelen leads,2012-01-16 16:13:14.553287+00:00,2012-01-16 16:13:14.553286+00:00,2012-01-16 16:15:09.407434+00:00,11179,2012-01-16 16:13:14.553286+00:00
1464,W_Completeren aanvraag,2012-01-16 16:13:55.240098+00:00,2012-01-16 16:13:55.240099+00:00,2012-01-16 16:21:35.755978+00:00,11019,2012-01-16 14:13:53.867245+00:00
1472,W_Afhandelen leads,2012-01-16 16:18:36.628072+00:00,2012-01-16 16:18:36.628072+00:00,2012-01-16 16:21:13.913622+00:00,10889,2012-01-16 16:18:36.628072+00:00
1458,W_Completeren aanvraag,2012-01-16 16:31:41.020060+00:00,2012-01-16 16:31:41.020060+00:00,2012-01-16 16:45:36.545403+00:00,11000,2012-01-16 13:29:30.765028+00:00
1474,W_Beoordelen fraude,2012-01-16 16:37:11.220228+00:00,2012-01-16 16:37:11.220229+00:00,2012-01-16 16:37:59.364017+00:00,10809,2012-01-16 16:37:11.220229+00:00
1476,W_Afhandelen leads,2012-01-16 16:45:33.735012+00:00,2012-01-16 16:45:33.735012+00:00,2012-01-16 16:49:19.900660+00:00,11180,2012-01-16 16:45:33.735012+00:00
1469,W_Completeren aanvraag,2012-01-16 16:45:46.334224+00:00,2012-01-16 16:45:46.334224+00:00,2012-01-16 16:47:35.870015+00:00,10982,2012-01-16 16:45:46.334224+00:00
1475,W_Afhandelen leads,2012-01-16 16:46:11.158205+00:00,2012-01-16 16:46:11.158204+00:00,2012-01-16 16:47:24.929772+00:00,10913,2012-01-16 16:46:11.158204+00:00
1471,W_Beoordelen fraude,2012-01-16 16:59:31.845511+00:00,2012-01-16 16:59:31.845511+00:00,2012-01-16 16:59:51.321283+00:00,10809,2012-01-16 16:13:14.553286+00:00
1468,W_Afhandelen leads,2012-01-16 17:00:08.495249+00:00,2012-01-16 17:00:08.495248+00:00,2012-01-16 17:03:10.676077+00:00,11003,2012-01-16 17:00:08.495248+00:00
1467,W_Beoordelen fraude,2012-01-16 17:00:38.997953+00:00,2012-01-16 17:00:38.997954+00:00,2012-01-16 17:02:51.230039+00:00,10809,2012-01-16 15:22:05.954627+00:00
1467,W_Beoordelen fraude,2012-01-16 17:05:05.884585+00:00,2012-01-16 17:05:05.884585+00:00,2012-01-16 17:05:40.921436+00:00,10809,2012-01-16 15:22:05.954627+00:00
1467,W_Beoordelen fraude,2012-01-16 17:05:48.285718+00:00,2012-01-16 17:05:48.285717+00:00,2012-01-16 17:08:45.203749+00:00,10809,2012-01-16 15:22:05.954627+00:00
1475,W_Beoordelen fraude,2012-01-16 17:05:48.980419+00:00,2012-01-16 17:08:45.203749+00:00,2012-01-16 17:09:22.329919+00:00,10809,2012-01-16 16:46:11.158204+00:00
1472,W_Beoordelen fraude,2012-01-16 17:16:56.944081+00:00,2012-01-16 17:16:56.944081+00:00,2012-01-16 17:17:28.990098+00:00,10809,2012-01-16 16:18:36.628072+00:00
1477,W_Beoordelen fraude,2012-01-16 17:17:10.473088+00:00,2012-01-16 17:17:28.990098+00:00,2012-01-16 17:18:15.534311+00:00,10809,2012-01-16 17:17:28.990098+00:00
1477,W_Afhandelen leads,2012-01-16 17:18:16.718668+00:00,2012-01-16 17:18:16.718669+00:00,2012-01-16 17:56:56.202978+00:00,11009,2012-01-16 17:17:28.990098+00:00
1476,W_Beoordelen fraude,2012-01-16 17:24:58.906699+00:00,2012-01-16 17:24:58.906700+00:00,2012-01-16 17:26:50.799963+00:00,10809,2012-01-16 16:45:33.735012+00:00
1478,W_Afhandelen leads,2012-01-16 17:34:12.666170+00:00,2012-01-16 17:34:12.666170+00:00,2012-01-16 17:43:45.497074+00:00,10933,2012-01-16 17:34:12.666170+00:00
1479,W_Completeren aanvraag,2012-01-16 17:55:43.608898+00:00,2012-01-16 17:55:43.608899+00:00,2012-01-16 17:57:08.964898+00:00,11181,2012-01-16 17:55:43.608899+00:00
1475,W_Completeren aanvraag,2012-01-16 17:58:36.604676+00:00,2012-01-16 17:58:36.604676+00:00,2012-01-16 17:58:39.236734+00:00,10228,2012-01-16 16:46:11.158204+00:00
1477,W_Completeren aanvraag,2012-01-16 17:59:19.015606+00:00,2012-01-16 17:59:19.015605+00:00,2012-01-16 18:08:54.920622+00:00,11001,2012-01-16 17:17:28.990098+00:00
1473,W_Beoordelen fraude,2012-01-16 18:03:35.430374+00:00,2012-01-16 18:03:35.430374+00:00,2012-01-16 18:05:15.607730+00:00,10809,2012-01-16 18:03:35.430374+00:00
1480,W_Beoordelen fraude,2012-01-16 18:03:48.050396+00:00,2012-01-16 18:05:15.607730+00:00,2012-01-16 18:07:41.636306+00:00,10809,2012-01-16 18:05:15.607730+00:00
1481,W_Beoordelen fraude,2012-01-16 18:06:02.859294+00:00,2012-01-16 18:07:41.636306+00:00,2012-01-16 18:09:30.235459+00:00,10809,2012-01-16 18:07:41.636306+00:00
1480,W_Beoordelen fraude,2012-01-16 18:07:41.660339+00:00,2012-01-16 18:09:30.235459+00:00,2012-01-16 18:10:32.708516+00:00,10809,2012-01-16 18:05:15.607730+00:00
1470,W_Completeren aanvraag,2012-01-16 18:09:37.705149+00:00,2012-01-16 18:09:37.705148+00:00,2012-01-16 18:10:51.233778+00:00,10609,2012-01-16 18:09:37.705148+00:00
1450,W_Beoordelen fraude,2012-01-16 18:16:30.750313+00:00,2012-01-16 18:16:30.750313+00:00,2012-01-16 18:16:51.007112+00:00,10809,2012-01-16 14:38:19.825386+00:00
1472,W_Beoordelen fraude,2012-01-16 18:19:10.607723+00:00,2012-01-16 18:19:10.607723+00:00,2012-01-16 18:19:25.149427+00:00,10809,2012-01-16 16:18:36.628072+00:00
1484,W_Beoordelen fraude,2012-01-16 18:40:17.250752+00:00,2012-01-16 18:40:17.250752+00:00,2012-01-16 18:41:49.981721+00:00,10809,2012-01-16 18:40:17.250752+00:00
1484,W_Afhandelen leads,2012-01-16 18:40:26.543388+00:00,2012-01-16 18:40:26.543388+00:00,2012-01-16 18:42:35.251569+00:00,10138,2012-01-16 18:40:17.250752+00:00
1484,W_Afhandelen leads,2012-01-16 18:44:39.789310+00:00,2012-01-16 18:44:39.789310+00:00,2012-01-16 18:44:57.075572+00:00,10881,2012-01-16 18:40:17.250752+00:00
1482,W_Completeren aanvraag,2012-01-16 18:47:27.129554+00:00,2012-01-16 18:47:27.129554+00:00,2012-01-16 18:49:39.026221+00:00,10912,2012-01-16 18:47:27.129554+00:00
1484,W_Afhandelen leads,2012-01-16 18:47:59.581389+00:00,2012-01-16 18:47:59.581389+00:00,2012-01-16 18:52:34.814301+00:00,11189,2012-01-16 18:40:17.250752+00:00
1486,W_Beoordelen fraude,2012-01-16 18:49:54.567711+00:00,2012-01-16 18:49:54.567711+00:00,2012-01-16 18:51:04.524581+00:00,10809,2012-01-16 18:49:54.567711+00:00
1484,W_Beoordelen fraude,2012-01-16 18:51:11.750612+00:00,2012-01-16 18:51:11.750612+00:00,2012-01-16 18:52:08.298520+00:00,10809,2012-01-16 18:40:17.250752+00:00
1484,W_Afhandelen leads,2012-01-16 18:52:40.254950+00:00,2012-01-16 18:52:40.254950+00:00,2012-01-16 18:54:12.368096+00:00,10972,2012-01-16 18:40:17.250752+00:00
1485,W_Completeren aanvraag,2012-01-16 18:53:12.568996+00:00,2012-01-16 18:53:12.568996+00:00,2012-01-16 18:53:55.872052+00:00,11049,2012-01-16 18:53:12.568996+00:00
1487,W_Afhandelen leads,2012-01-16 18:54:58.512906+00:00,2012-01-16 18:54:58.512905+00:00,2012-01-16 18:55:39.082054+00:00,11119,2012-01-16 18:54:58.512905+00:00
1487,W_Afhandelen leads,2012-01-16 18:55:42.924196+00:00,2012-01-16 18:55:42.924196+00:00,2012-01-16 19:13:29.657775+00:00,11002,2012-01-16 18:54:58.512905+00:00
1486,W_Completeren aanvraag,2012-01-16 18:56:20.381260+00:00,2012-01-16 18:56:20.381260+00:00,2012-01-16 18:56:49.726632+00:00,11179,2012-01-16 18:49:54.567711+00:00
1488,W_Afhandelen leads,2012-01-16 19:07:06.631124+00:00,2012-01-16 19:07:06.631124+00:00,2012-01-16 19:08:41.084124+00:00,10779,2012-01-16 19:07:06.631124+00:00
1485,W_Completeren aanvraag,2012-01-16 19:16:20.419614+00:00,2012-01-16 19:16:20.419614+00:00,2012-01-16 19:19:46.913752+00:00,11169,2012-01-16 18:53:12.568996+00:00
1483,W_Completeren aanvraag,2012-01-16 19:19:37.245843+00:00,2012-01-16 19:19:37.245843+00:00,2012-01-16 19:19:56.998725+00:00,11122,2012-01-16 19:19:37.245843+00:00
1490,W_Afhandelen leads,2012-01-16 19:24:16.910374+00:00,2012-01-16 19:24:16.910374+00:00,2012-01-16 19:27:18.410374+00:00,10899,2012-01-16 19:24:16.910374+00:00
1467,W_Beoordelen fraude,2012-01-16 19:27:19.039245+00:00,2012-01-16 19:27:19.039245+00:00,2012-01-16 19:28:16.718219+00:00,10809,2012-01-16 15:22:05.954627+00:00
1456,W_Beoordelen fraude,2012-01-16 19:35:41.339069+00:00,2012-01-16 19:35:41.339069+00:00,2012-01-16 19:38:26.029476+00:00,10809,2012-01-16 13:32:34.510078+00:00
1473,W_Completeren aanvraag,2012-01-16 19:39:29.297792+00:00,2012-01-16 19:39:29.297792+00:00,2012-01-16 19:42:40.134238+00:00,10914,2012-01-16 18:03:35.430374+00:00
1467,W_Beoordelen fraude,2012-01-16 19:40:31.089443+00:00,2012-01-16 19:40:31.089443+00:00,2012-01-16 19:40:32.136137+00:00,10809,2012-01-16 15:22:05.954627+00:00
1491,W_Afhandelen leads,2012-01-16 19:47:44.181841+00:00,2012-01-16 19:47:44.181841+00:00,2012-01-16 19:51:00.354206+00:00,10982,2012-01-16 19:47:44.181841+00:00
1467,W_Beoordelen fraude,2012-01-16 19:48:12.678174+00:00,2012-01-16 19:48:12.678174+00:00,2012-01-16 19:48:46.734367+00:00,10809,2012-01-16 15:22:05.954627+00:00
1456,W_Beoordelen fraude,2012-01-16 19:51:44.144057+00:00,2012-01-16 19:51:44.144057+00:00,2012-01-16 19:52:16.795650+00:00,10809,2012-01-16 13:32:34.510078+00:00
1456,W_Beoordelen fraude,2012-01-16 19:52:17.067657+00:00,2012-01-16 19:52:17.067657+00:00,2012-01-16 19:52:17.228298+00:00,10809,2012-01-16 13:32:34.510078+00:00
1493,W_Afhandelen leads,2012-01-16 19:52:32.825947+00:00,2012-01-16 19:52:32.825947+00:00,2012-01-16 19:56:34.008570+00:00,10863,2012-01-16 19:52:32.825947+00:00
1485,W_Beoordelen fraude,2012-01-16 19:53:04.791281+00:00,2012-01-16 19:53:04.791281+00:00,2012-01-16 19:54:21.876912+00:00,10809,2012-01-16 18:53:12.568996+00:00
1456,W_Beoordelen fraude,2012-01-16 19:55:03.235140+00:00,2012-01-16 19:55:03.235140+00:00,2012-01-16 19:57:21.442684+00:00,10809,2012-01-16 13:32:34.510078+00:00
1492,W_Afhandelen leads,2012-01-16 19:59:11.285838+00:00,2012-01-16 19:59:11.285839+00:00,2012-01-17 07:00:16.445518+00:00,11180,2012-01-16 19:59:11.285839+00:00
1495,W_Afhandelen leads,2012-01-16 20:01:23.098894+00:00,2012-01-16 20:01:23.098894+00:00,2012-01-17 07:00:16.377810+00:00,11003,2012-01-16 20:01:23.098894+00:00
1473,W_Completeren aanvraag,2012-01-16 20:11:02.779196+00:00,2012-01-16 20:11:02.779195+00:00,2012-01-17 07:05:28.796290+00:00,10931,2012-01-16 18:03:35.430374+00:00
1490,W_Afhandelen leads,2012-01-16 20:19:35.913610+00:00,2012-01-16 20:19:35.913610+00:00,2012-01-17 07:02:27.924023+00:00,10933,2012-01-16 19:24:16.910374+00:00
1453,W_Completeren aanvraag,2012-01-16 20:23:42.637800+00:00,2012-01-16 20:23:42.637800+00:00,2012-01-17 07:00:23.972820+00:00,10228,2012-01-16 20:23:42.637800+00:00
1468,W_Beoordelen fraude,2012-01-16 20:27:19.118929+00:00,2012-01-16 20:27:19.118929+00:00,2012-01-17 07:00:13.878505+00:00,10809,2012-01-16 17:00:08.495248+00:00
1464,W_Beoordelen fraude,2012-01-16 20:32:06.184386+00:00,2012-01-17 07:00:53.618664+00:00,2012-01-17 07:01:11.292505+00:00,10809,2012-01-16 14:13:53.867245+00:00
1495,W_Beoordelen fraude,2012-01-16 20:49:41.099282+00:00,2012-01-17 07:01:11.292505+00:00,2012-01-17 07:04:12.036113+00:00,10809,2012-01-16 20:01:23.098894+00:00
1488,W_Completeren aanvraag,2012-01-16 20:55:08.542953+00:00,2012-01-16 20:55:08.542952+00:00,2012-01-17 07:05:37.324194+00:00,11203,2012-01-16 19:07:06.631124+00:00
1480,W_Afhandelen leads,2012-01-16 21:49:24.896461+00:00,2012-01-16 21:49:24.896461+00:00,2012-01-17 07:01:48.293680+00:00,11189,2012-01-16 18:05:15.607730+00:00
1494,W_Completeren aanvraag,2012-01-16 22:10:20.275094+00:00,2012-01-16 22:10:20.275094+00:00,2012-01-17 07:04:46.284832+00:00,10972,2012-01-16 22:10:20.275094+00:00
1467,W_Beoordelen fraude,2012-01-16 23:01:14.965171+00:00,2012-01-17 07:04:52.478606+00:00,2012-01-17 07:05:19.063641+00:00,10809,2012-01-16 15:22:05.954627+00:00
1474,W_Afhandelen leads,2012-01-16 23:34:18.423625+00:00,2012-01-16 23:34:18.423626+00:00,2012-01-17 07:01:34.453000+00:00,10779,2012-01-16 16:37:11.220229+00:00
1481,W_Completeren aanvraag,2012-01-16 23:54:02.484525+00:00,2012-01-16 23:54:02.484525+00:00,2012-01-17 07:11:31.473358+00:00,11122,2012-01-16 18:07:41.636306+00:00
1482,W_Beoordelen fraude,2012-01-17 00:01:45.206187+00:00,2012-01-17 07:06:22.226367+00:00,2012-01-17 07:07:45.365386+00:00,10809,2012-01-16 18:47:27.129554+00:00
1493,W_Beoordelen fraude,2012-01-17 00:27:09.978776+00:00,2012-01-17 07:07:45.365386+00:00,2012-01-17 07:07:45.609967+00:00,10809,2012-01-16 19:52:32.825947+00:00
1465,W_Completeren aanvraag,2012-01-17 00:36:12.238752+00:00,2012-01-17 00:36:12.238753+00:00,2012-01-17 07:03:00.730910+00:00,11019,2012-01-16 14:58:43.069947+00:00
1494,W_Beoordelen fraude,2012-01-17 00:52:23.182347+00:00,2012-01-17 07:08:05.091511+00:00,2012-01-17 07:08:08.540207+00:00,10809,2012-01-16 22:10:20.275094+00:00
1445,W_Completeren aanvraag,2012-01-17 01:12:54.961320+00:00,2012-01-17 01:12:54.961321+00:00,2012-01-17 07:04:31.682944+00:00,11000,2012-01-16 15:11:59.487652+00:00
1488,W_Beoordelen fraude,2012-01-17 01:15:57.938223+00:00,2012-01-17 07:08:08.540207+00:00,2012-01-17 07:08:51.261649+00:00,10809,2012-01-16 19:07:06.631124+00:00
1489,W_Completeren aanvraag,2012-01-17 01:26:56.676033+00:00,2012-01-17 01:26:56.676033+00:00,2012-01-17 07:05:41.010756+00:00,10863,2012-01-17 01:26:56.676033+00:00
1477,W_Nabellen offertes,2012-01-17 01:49:14.227627+00:00,2012-01-17 07:00:13.266711+00:00,2012-01-17 07:03:30.930932+00:00,10899,2012-01-16 17:17:28.990098+00:00
1476,W_Completeren aanvraag,2012-01-17 02:06:25.681583+00:00,2012-01-17 07:00:16.445518+00:00,2012-01-17 07:15:21.435206+00:00,11180,2012-01-16 16:45:33.735012+00:00
1470,W_Completeren aanvraag,2012-01-17 03:45:22.336339+00:00,2012-01-17 07:00:47.207636+00:00,2012-01-17 07:13:31.733213+00:00,10913,2012-01-16 18:09:37.705148+00:00
1483,W_Completeren aanvraag,2012-01-17 04:55:36.184742+00:00,2012-01-17 07:01:28.424730+00:00,2012-01-17 07:01:55.855495+00:00,10909,2012-01-16 19:19:37.245843+00:00
1483,W_Beoordelen fraude,2012-01-17 06:11:39.174749+00:00,2012-01-17 07:13:57.348494+00:00,2012-01-17 07:14:18.603608+00:00,10809,2012-01-16 19:19:37.245843+00:00
1469,W_Beoordelen fraude,2012-01-17 06:44:57.457618+00:00,2012-01-17 07:14:18.603608+00:00,2012-01-17 07:14:27.444252+00:00,10809,2012-01-16 16:45:46.334224+00:00
1468,W_Beoordelen fraude,2012-01-17 07:00:14.036860+00:00,2012-01-17 07:14:27.444252+00:00,2012-01-17 07:14:35.178252+00:00,10809,2012-01-16 17:00:08.495248+00:00
1496,W_Afhandelen leads,2012-01-17 07:00:21.688796+00:00,2012-01-17 07:01:55.855495+00:00,2012-01-17 07:21:59.978793+00:00,10909,2012-01-17 07:01:55.855495+00:00
1497,W_Afhandelen leads,2012-01-17 07:01:20.303857+00:00,2012-01-17 07:01:56.767564+00:00,2012-01-17 07:15:23.387154+00:00,10910,2012-01-17 07:01:56.767564+00:00
1497,W_Beoordelen fraude,2012-01-17 07:01:38.001073+00:00,2012-01-17 07:14:35.178252+00:00,2012-01-17 07:14:47.461597+00:00,10809,2012-01-17 07:01:56.767564+00:00
1480,W_Afhandelen leads,2012-01-17 07:01:51.341858+00:00,2012-01-17 07:01:57.623144+00:00,2012-01-17 07:03:08.615394+00:00,11003,2012-01-16 18:05:15.607730+00:00
1464,W_Beoordelen fraude,2012-01-17 07:06:16.710053+00:00,2012-01-17 07:14:47.461597+00:00,2012-01-17 07:15:23.528699+00:00,10809,2012-01-16 14:13:53.867245+00:00
1494,W_Completeren aanvraag,2012-01-17 07:11:25.321255+00:00,2012-01-17 07:11:25.321255+00:00,2012-01-17 07:11:41.452467+00:00,11121,2012-01-16 22:10:20.275094+00:00
1482,W_Beoordelen fraude,2012-01-17 07:14:32.965805+00:00,2012-01-17 07:15:29.185406+00:00,2012-01-17 07:15:29.710857+00:00,10809,2012-01-16 18:47:27.129554+00:00
1483,W_Beoordelen fraude,2012-01-17 07:17:50.262580+00:00,2012-01-17 07:17:50.262580+00:00,2012-01-17 07:17:58.919534+00:00,10809,2012-01-16 19:19:37.245843+00:00
1494,W_Beoordelen fraude,2012-01-17 07:21:21.801176+00:00,2012-01-17 07:21:21.801176+00:00,2012-01-17 07:21:34.209723+00:00,10809,2012-01-16 22:10:20.275094+00:00
1483,W_Completeren aanvraag,2012-01-17 07:28:57.975619+00:00,2012-01-17 07:28:57.975618+00:00,2012-01-17 07:31:10.511651+00:00,10933,2012-01-16 19:19:37.245843+00:00
1469,W_Beoordelen fraude,2012-01-17 07:35:37.215398+00:00,2012-01-17 07:35:37.215398+00:00,2012-01-17 07:37:38.197006+00:00,10809,2012-01-16 16:45:46.334224+00:00
1469,W_Beoordelen fraude,2012-01-17 07:37:43.940714+00:00,2012-01-17 07:37:43.940714+00:00,2012-01-17 07:37:50.781222+00:00,10809,2012-01-16 16:45:46.334224+00:00
1469,W_Beoordelen fraude,2012-01-17 07:37:50.781245+00:00,2012-01-17 07:37:50.781245+00:00,2012-01-17 07:38:55.353305+00:00,10809,2012-01-16 16:45:46.334224+00:00
1495,W_Beoordelen fraude,2012-01-17 08:14:12.865483+00:00,2012-01-17 08:14:12.865482+00:00,2012-01-17 08:14:14.089467+00:00,10809,2012-01-16 20:01:23.098894+00:00
1499,W_Beoordelen fraude,2012-01-17 08:16:30.773544+00:00,2012-01-17 08:16:30.773543+00:00,2012-01-17 08:16:53.744550+00:00,10809,2012-01-17 08:16:30.773543+00:00
1484,W_Beoordelen fraude,2012-01-17 08:18:55.708213+00:00,2012-01-17 08:18:55.708213+00:00,2012-01-17 08:19:00.226995+00:00,10809,2012-01-16 18:40:17.250752+00:00
1483,W_Completeren aanvraag,2012-01-17 08:21:02.541309+00:00,2012-01-17 08:21:02.541310+00:00,2012-01-17 08:28:02.908421+00:00,11019,2012-01-16 19:19:37.245843+00:00
1499,W_Afhandelen leads,2012-01-17 08:23:15.323968+00:00,2012-01-17 08:23:15.323968+00:00,2012-01-17 08:29:56.512084+00:00,10228,2012-01-17 08:16:30.773543+00:00
1484,W_Beoordelen fraude,2012-01-17 08:33:10.769803+00:00,2012-01-17 08:33:10.769804+00:00,2012-01-17 08:35:34.987380+00:00,10809,2012-01-16 18:40:17.250752+00:00
1464,W_Beoordelen fraude,2012-01-17 08:36:01.357460+00:00,2012-01-17 08:36:01.357460+00:00,2012-01-17 08:37:28.815478+00:00,10809,2012-01-16 14:13:53.867245+00:00
1483,W_Completeren aanvraag,2012-01-17 08:36:18.909568+00:00,2012-01-17 08:36:18.909568+00:00,2012-01-17 08:37:01.925857+00:00,11119,2012-01-16 19:19:37.245843+00:00
1464,W_Beoordelen fraude,2012-01-17 08:37:28.823102+00:00,2012-01-17 08:37:28.823101+00:00,2012-01-17 08:38:36.239356+00:00,10809,2012-01-16 14:13:53.867245+00:00
1502,W_Afhandelen leads,2012-01-17 08:44:22.036639+00:00,2012-01-17 08:44:22.036639+00:00,2012-01-17 08:47:32.698549+00:00,11179,2012-01-17 08:44:22.036639+00:00
1490,W_Completeren aanvraag,2012-01-17 08:45:28.679448+00:00,2012-01-17 08:45:28.679448+00:00,2012-01-17 08:52:06.956058+00:00,11001,2012-01-16 19:24:16.910374+00:00
1499,W_Beoordelen fraude,2012-01-17 08:50:23.366558+00:00,2012-01-17 08:50:23.366559+00:00,2012-01-17 08:50:28.062424+00:00,10809,2012-01-17 08:16:30.773543+00:00
1486,W_Nabellen offertes,2012-01-17 08:52:28.557444+00:00,2012-01-17 08:52:28.557443+00:00,2012-01-17 09:01:22.217963+00:00,10914,2012-01-16 18:49:54.567711+00:00
1502,W_Beoordelen fraude,2012-01-17 08:54:21.499659+00:00,2012-01-17 08:54:21.499659+00:00,2012-01-17 08:54:48.676290+00:00,10809,2012-01-17 08:44:22.036639+00:00
1504,W_Afhandelen leads,2012-01-17 08:54:26.304287+00:00,2012-01-17 08:54:26.304287+00:00,2012-01-17 08:54:51.854690+00:00,11189,2012-01-17 08:54:26.304287+00:00
1503,W_Beoordelen fraude,2012-01-17 08:55:22.084598+00:00,2012-01-17 08:55:22.084598+00:00,2012-01-17 08:55:49.148351+00:00,10809,2012-01-17 08:55:22.084598+00:00
