started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-11 09:02:42.735896+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Completeren aanvraag,9335,1.7976931348623157e+308,0,0,0,0.0,1008987.7730733054,5632.752039066342,52581740.2846843,0.09178526559844613,17566.043097608825,380.3343006652153,3550420.696709785,0.09178526559844613,1009083.816717491,6013.086339731572,56132160.981394224,0.0,315690.7310163696,5978.638565280218,55810591.00689084,0.09178526559844613,1009083.816717491,11991.724905011723,111942751.98828442,0.09178526559844613,322451.7687909999,6358.972865945461,59361011.70360088,0.0,97.58912832004903,2.112836992534744,19723.333325311836
W_Valideren aanvraag,3814,1.7976931348623157e+308,0,0,0,0.0,964464.737400226,11454.978928400238,43689289.63291851,4.190951585769653e-09,16050.574885325996,349.2409038834454,1332004.807411461,2.824954822244763e-05,964523.6153914228,11804.219832283967,45021294.44033105,0.0,148512.04675889626,6888.993186729253,26274620.01418537,0.0016014068387448788,964523.6153914228,18693.21301901307,71295914.45451584,4.190951585769653e-09,148721.69782799995,7238.234090612718,27606624.82159691,0.0,89.16986047403331,1.9397769752099354,7398.3093834506935
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6426,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6426,1.7976931348623157e+308,0,0,0,0.0,855492.156494311,3513.246029944361,22576118.988422465,0.0,32503.069890398765,556.2122329449224,3574219.8089040713,0.0,855497.1402145216,4069.458262889273,26150338.797326468,0.0,244186.07608255607,4389.706357618134,28208253.054054126,0.0,855497.1402145216,8459.1646205074,54358591.85138055,0.0,244439.7915319996,4945.918590563049,31782472.862958156,0.0,180.57261050221535,3.0900679608051074,19856.77671613362
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3779,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3780,1.7976931348623157e+308,0,0,0,0.0,42521.905127920036,96.76835927392217,365784.3980554258,0.6182317333806062,25615.582001000177,537.069956034998,2030124.4338122925,0.6182317333806062,42616.358127920015,633.8383153089206,2395908.83186772,0.0,244022.64513449147,2014.9948946541635,7616680.701792738,0.6182319996878505,244053.7450489998,2648.833209963084,10012589.533660457,0.6182319996878505,244053.7450489998,2552.064850689161,9646805.13560503,0.0,142.30878889444543,2.9835974331460866,11277.998297292208
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5319,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,13578531.563961,4733804.331971009,27896308928.305157,5908
processing_time,0,275509.487357,7403.651465597477,34597263.29873701,5908
idle_cycle_time,0.0,13825926.842896,4753096.898698603,28081296477.511345,5908
idle_processing_time,0,518090.353911,35699.67559942763,210913683.44141844,5908
waiting_time,0,1213111.772333,65082.53012909784,373508640.4108925,5908
idle_time,0,520995.278935,31315.18881961506,185010135.54628578,5908
