case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1431,W_Completeren aanvraag,2012-01-16 14:10:10.327572+00:00,2012-01-16 14:10:10.327571+00:00,2012-01-16 14:19:51.802193+00:00,11009,2012-01-16 08:28:54.136312+00:00
330,W_Nabellen offertes,2012-01-16 14:15:37.348620+00:00,2012-01-16 14:15:37.348620+00:00,2012-01-16 14:21:53.772153+00:00,10933,2011-12-29 20:12:33.480331+00:00
1250,W_Valideren aanvraag,2012-01-16 14:24:18.803162+00:00,2012-01-16 14:24:18.803161+00:00,2012-01-16 14:58:49.362754+00:00,10609,2012-01-12 15:09:02.593913+00:00
636,W_Nabellen offertes,2012-01-16 14:27:29.821295+00:00,2012-01-16 14:27:29.821295+00:00,2012-01-16 14:27:59.505037+00:00,10939,2012-01-04 08:57:14.297888+00:00
865,W_Nabellen incomplete dossiers,2012-01-16 14:28:36.275051+00:00,2012-01-16 14:28:36.275050+00:00,2012-01-16 14:30:39.125180+00:00,11181,2012-01-06 16:16:01.054190+00:00
1302,W_Beoordelen fraude,2012-01-16 14:35:52.918472+00:00,2012-01-16 14:35:52.918473+00:00,2012-01-18 19:00:57.536588+00:00,10188,2012-01-14 09:38:35.940117+00:00
1447,W_Beoordelen fraude,2012-01-16 14:37:00.523404+00:00,2012-01-16 14:37:00.523404+00:00,2012-01-16 14:37:20.359104+00:00,10809,2012-01-16 11:18:27.456837+00:00
669,W_Nabellen offertes,2012-01-16 14:39:00.860245+00:00,2012-01-16 14:39:00.860245+00:00,2012-01-16 14:43:38.771245+00:00,11001,2012-01-04 07:52:44.272592+00:00
1073,W_Valideren aanvraag,2012-01-16 14:43:30.273915+00:00,2012-01-16 14:43:30.273915+00:00,2012-01-16 14:44:22.686915+00:00,10932,2012-01-10 20:15:56.223182+00:00
674,W_Valideren aanvraag,2012-01-16 15:02:31.028115+00:00,2012-01-16 15:02:31.028115+00:00,2012-01-16 15:09:06.902393+00:00,10138,2012-01-04 10:16:46.915623+00:00
702,W_Valideren aanvraag,2012-01-16 15:02:38.056796+00:00,2012-01-16 15:02:38.056796+00:00,2012-01-16 15:03:45.420881+00:00,10125,2012-01-04 15:47:13.854315+00:00
1461,W_Completeren aanvraag,2012-01-16 15:04:04.887585+00:00,2012-01-16 15:04:04.887585+00:00,2012-01-16 15:04:11.062290+00:00,11203,2012-01-16 12:58:10.975479+00:00
1430,W_Beoordelen fraude,2012-01-16 15:06:49.961243+00:00,2012-01-16 15:06:49.961243+00:00,2012-01-16 15:06:51.564021+00:00,10809,2012-01-16 08:01:19.614526+00:00
1355,W_Beoordelen fraude,2012-01-16 15:08:36.490877+00:00,2012-01-16 15:08:36.490877+00:00,2012-01-16 15:09:11.884884+00:00,10809,2012-01-13 17:19:36.387479+00:00
1355,W_Beoordelen fraude,2012-01-16 15:09:17.209529+00:00,2012-01-16 15:09:17.209529+00:00,2012-01-16 15:09:31.492666+00:00,10809,2012-01-13 17:19:36.387479+00:00
1250,W_Valideren aanvraag,2012-01-16 15:15:03.712894+00:00,2012-01-16 15:15:03.712895+00:00,2012-01-16 15:17:35.166006+00:00,10881,2012-01-12 15:09:02.593913+00:00
1383,W_Beoordelen fraude,2012-01-16 15:23:11.480298+00:00,2012-01-16 15:23:11.480298+00:00,2012-01-16 15:23:31.377954+00:00,10809,2012-01-14 12:26:30.884406+00:00
676,W_Valideren aanvraag,2012-01-16 15:40:44.697551+00:00,2012-01-16 15:40:44.697551+00:00,2012-01-16 15:41:07.364551+00:00,11121,2012-01-04 09:02:42.717118+00:00
810,W_Valideren aanvraag,2012-01-16 15:47:43.037418+00:00,2012-01-16 15:47:43.037418+00:00,2012-01-16 15:48:05.884500+00:00,11259,2012-01-05 20:56:59.807031+00:00
676,W_Nabellen incomplete dossiers,2012-01-16 15:48:48.907940+00:00,2012-01-16 15:48:48.907941+00:00,2012-01-16 15:49:11.931126+00:00,10789,2012-01-04 09:02:42.717118+00:00
676,W_Nabellen incomplete dossiers,2012-01-16 15:49:17.144015+00:00,2012-01-16 15:49:17.144015+00:00,2012-01-16 15:49:35.964053+00:00,11189,2012-01-04 09:02:42.717118+00:00
810,W_Valideren aanvraag,2012-01-16 15:51:03.706992+00:00,2012-01-16 15:51:03.706992+00:00,2012-01-16 15:52:03.106968+00:00,10972,2012-01-05 20:56:59.807031+00:00
1110,W_Valideren aanvraag,2012-01-16 15:52:51.120327+00:00,2012-01-16 15:52:51.120328+00:00,2012-01-16 15:53:23.638953+00:00,11049,2012-01-10 23:23:25.866249+00:00
1461,W_Beoordelen fraude,2012-01-16 15:54:04.789061+00:00,2012-01-16 15:54:04.789061+00:00,2012-01-16 15:55:37.310919+00:00,10809,2012-01-16 12:58:10.975479+00:00
1435,W_Nabellen offertes,2012-01-16 16:06:15.080475+00:00,2012-01-16 16:06:15.080475+00:00,2012-01-16 16:07:56.579176+00:00,11119,2012-01-16 10:19:35.843841+00:00
1162,W_Nabellen offertes,2012-01-16 16:19:47.368657+00:00,2012-01-16 16:19:47.368657+00:00,2012-01-16 16:29:07.622997+00:00,11122,2012-01-11 16:52:20.264004+00:00
489,W_Valideren aanvraag,2012-01-16 16:21:09.884797+00:00,2012-01-16 16:21:09.884798+00:00,2012-01-16 16:23:30.784760+00:00,10910,2012-01-02 08:00:26.410919+00:00
1414,W_Beoordelen fraude,2012-01-16 16:23:37.663016+00:00,2012-01-16 16:23:37.663017+00:00,2012-01-16 16:24:39.954846+00:00,10809,2012-01-15 20:03:30.168844+00:00
952,W_Nabellen offertes,2012-01-16 16:24:52.455657+00:00,2012-01-16 16:24:52.455657+00:00,2012-01-16 16:25:21.008397+00:00,10779,2012-01-09 08:00:59.403476+00:00
1250,W_Valideren aanvraag,2012-01-16 16:25:26.972528+00:00,2012-01-16 16:25:26.972527+00:00,2012-01-16 16:25:40.750693+00:00,11169,2012-01-12 15:09:02.593913+00:00
1266,W_Nabellen offertes,2012-01-16 16:30:41.104671+00:00,2012-01-16 16:30:41.104671+00:00,2012-01-16 16:31:36.623799+00:00,10861,2012-01-12 19:57:27.185382+00:00
1375,W_Beoordelen fraude,2012-01-16 16:32:09.047398+00:00,2012-01-16 16:32:09.047398+00:00,2012-01-16 16:34:00.382161+00:00,10809,2012-01-14 11:01:06.654174+00:00
1035,W_Nabellen incomplete dossiers,2012-01-16 16:38:06.194964+00:00,2012-01-16 16:38:06.194965+00:00,2012-01-16 16:39:39.791147+00:00,10929,2012-01-10 07:45:38.371155+00:00
1035,W_Nabellen incomplete dossiers,2012-01-16 16:39:39.893568+00:00,2012-01-16 16:39:39.893568+00:00,2012-01-16 16:41:58.012145+00:00,10909,2012-01-10 07:45:38.371155+00:00
1314,W_Nabellen incomplete dossiers,2012-01-16 16:40:57.768379+00:00,2012-01-16 16:40:57.768379+00:00,2012-01-16 16:41:08.702517+00:00,10899,2012-01-13 10:23:39.045228+00:00
1355,W_Beoordelen fraude,2012-01-16 16:41:12.121804+00:00,2012-01-16 16:41:12.121804+00:00,2012-01-16 16:44:10.500407+00:00,10809,2012-01-13 17:19:36.387479+00:00
1447,W_Completeren aanvraag,2012-01-16 16:42:27.544553+00:00,2012-01-16 16:42:27.544553+00:00,2012-01-16 16:45:01.521847+00:00,10914,2012-01-16 11:18:27.456837+00:00
676,W_Nabellen incomplete dossiers,2012-01-16 16:46:36.296924+00:00,2012-01-16 16:46:36.296924+00:00,2012-01-16 16:47:49.628063+00:00,10863,2012-01-04 09:02:42.717118+00:00
864,W_Nabellen offertes,2012-01-16 16:53:00.959475+00:00,2012-01-16 16:53:00.959475+00:00,2012-01-17 11:00:01.287927+00:00,NOT_SET,2012-01-07 09:01:16.720136+00:00
1419,W_Beoordelen fraude,2012-01-16 16:53:59.883353+00:00,2012-01-16 16:53:59.883353+00:00,2012-01-16 16:54:11.347914+00:00,10809,2012-01-16 08:00:26.926144+00:00
1442,W_Beoordelen fraude,2012-01-16 17:08:30.181909+00:00,2012-01-16 17:09:22.329919+00:00,2012-01-16 17:10:31.522186+00:00,10809,2012-01-16 09:47:46.923411+00:00
1394,W_Beoordelen fraude,2012-01-16 17:12:46.277078+00:00,2012-01-16 17:12:46.277078+00:00,2012-01-16 17:12:51.235135+00:00,10809,2012-01-14 13:14:14.895768+00:00
785,W_Nabellen offertes,2012-01-16 17:12:57.685523+00:00,2012-01-16 17:12:57.685523+00:00,2012-01-16 17:13:09.850197+00:00,10629,2012-01-05 21:39:17.991581+00:00
1029,W_Nabellen offertes,2012-01-16 17:22:21.657742+00:00,2012-01-16 17:22:21.657741+00:00,2012-01-16 17:30:35.092443+00:00,10931,2012-01-10 07:02:19.065767+00:00
1386,W_Nabellen offertes,2012-01-16 17:43:40.648313+00:00,2012-01-16 17:43:40.648313+00:00,2012-01-16 17:44:30.492759+00:00,10939,2012-01-14 13:17:47.204363+00:00
928,W_Nabellen offertes,2012-01-16 18:04:11.698712+00:00,2012-01-16 18:04:11.698712+00:00,2012-01-16 18:08:18.776778+00:00,10932,2012-01-07 16:12:15.638117+00:00
1414,W_Beoordelen fraude,2012-01-16 18:11:17.790287+00:00,2012-01-16 18:11:17.790287+00:00,2012-01-16 18:11:24.581612+00:00,10809,2012-01-15 20:03:30.168844+00:00
1432,W_Beoordelen fraude,2012-01-16 18:12:31.027665+00:00,2012-01-16 18:12:31.027665+00:00,2012-01-16 18:12:31.476736+00:00,10809,2012-01-16 08:18:18.617417+00:00
1442,W_Beoordelen fraude,2012-01-16 18:18:37.594998+00:00,2012-01-16 18:18:37.594999+00:00,2012-01-16 18:18:49.856643+00:00,10809,2012-01-16 09:47:46.923411+00:00
1414,W_Beoordelen fraude,2012-01-16 18:28:31.166610+00:00,2012-01-16 18:28:31.166610+00:00,2012-01-16 18:28:50.456572+00:00,10809,2012-01-15 20:03:30.168844+00:00
1375,W_Nabellen offertes,2012-01-16 18:31:48.342271+00:00,2012-01-16 18:31:48.342271+00:00,2012-01-16 18:32:08.796640+00:00,11203,2012-01-14 11:01:06.654174+00:00
1023,W_Valideren aanvraag,2012-01-16 18:42:07.827820+00:00,2012-01-16 18:42:07.827821+00:00,2012-01-16 18:45:07.221821+00:00,11079,2012-01-09 19:19:33.726075+00:00
1023,W_Nabellen incomplete dossiers,2012-01-16 18:45:07.371659+00:00,2012-01-16 18:45:07.371659+00:00,2012-01-16 18:45:26.053451+00:00,11121,2012-01-09 19:19:33.726075+00:00
738,W_Nabellen offertes,2012-01-16 18:47:54.639527+00:00,2012-01-16 18:47:54.639528+00:00,2012-01-16 18:47:58.168133+00:00,11259,2012-01-05 08:37:40.779504+00:00
1428,W_Completeren aanvraag,2012-01-16 18:57:20.297633+00:00,2012-01-16 18:57:20.297634+00:00,2012-01-16 18:59:42.536866+00:00,10889,2012-01-16 08:01:02.173011+00:00
1416,W_Nabellen offertes,2012-01-16 19:00:40.811540+00:00,2012-01-16 19:00:40.811540+00:00,2012-01-16 19:01:10.687085+00:00,10789,2012-01-15 20:06:00.809530+00:00
1170,W_Nabellen offertes,2012-01-16 19:01:34.800872+00:00,2012-01-16 19:01:34.800873+00:00,2012-01-16 19:02:22.375290+00:00,10910,2012-01-11 16:09:05.623743+00:00
1428,W_Completeren aanvraag,2012-01-16 19:09:27.794502+00:00,2012-01-16 19:09:27.794502+00:00,2012-01-16 19:22:00.190133+00:00,11019,2012-01-16 08:01:02.173011+00:00
1461,W_Completeren aanvraag,2012-01-16 19:16:35.606194+00:00,2012-01-16 19:16:35.606194+00:00,2012-01-16 19:21:43.291165+00:00,11201,2012-01-16 12:58:10.975479+00:00
406,W_Nabellen incomplete dossiers,2012-01-16 19:19:53.376431+00:00,2012-01-16 19:19:53.376431+00:00,2012-01-16 19:39:24.542046+00:00,10861,2011-12-30 17:55:56.592870+00:00
1023,W_Nabellen incomplete dossiers,2012-01-16 19:21:19.707404+00:00,2012-01-16 19:21:19.707404+00:00,2012-01-16 19:23:50.661021+00:00,10929,2012-01-09 19:19:33.726075+00:00
681,W_Nabellen offertes,2012-01-16 19:31:45.653618+00:00,2012-01-16 19:31:45.653619+00:00,2012-01-16 19:31:56.950578+00:00,10909,2012-01-04 10:13:11.058111+00:00
750,W_Nabellen offertes,2012-01-16 19:43:17.252216+00:00,2012-01-16 19:43:17.252217+00:00,2012-01-16 19:45:03.836830+00:00,11000,2012-01-05 09:46:55.655405+00:00
1162,W_Valideren aanvraag,2012-01-16 19:43:43.313647+00:00,2012-01-16 19:43:43.313647+00:00,2012-01-16 19:44:58.502946+00:00,10125,2012-01-11 16:52:20.264004+00:00
1409,W_Nabellen offertes,2012-01-16 19:45:15.370973+00:00,2012-01-16 19:45:15.370974+00:00,2012-01-16 19:45:55.055834+00:00,10913,2012-01-15 20:00:06.145000+00:00
744,W_Nabellen offertes,2012-01-16 20:10:23.024658+00:00,2012-01-16 20:10:23.024658+00:00,2012-01-17 07:00:11.449680+00:00,10629,2012-01-05 09:10:42.001500+00:00
867,W_Nabellen incomplete dossiers,2012-01-16 20:12:21.891983+00:00,2012-01-16 20:12:21.891983+00:00,2012-01-17 07:04:45.633997+00:00,10939,2012-01-07 01:53:46.863382+00:00
836,W_Nabellen offertes,2012-01-16 20:19:58.212428+00:00,2012-01-16 20:19:58.212428+00:00,2012-01-17 07:02:45.709246+00:00,11009,2012-01-06 18:47:40.347457+00:00
1360,W_Nabellen offertes,2012-01-16 20:21:17.935992+00:00,2012-01-16 20:21:17.935992+00:00,2012-01-17 07:00:28.961875+00:00,11181,2012-01-13 18:04:26.870402+00:00
1231,W_Nabellen incomplete dossiers,2012-01-16 20:25:18.544286+00:00,2012-01-16 20:25:18.544286+00:00,2012-01-17 07:00:05.503180+00:00,10932,2012-01-12 16:26:56.310241+00:00
1409,W_Beoordelen fraude,2012-01-16 20:29:53.745530+00:00,2012-01-17 07:00:13.878505+00:00,2012-01-17 07:00:53.618664+00:00,10809,2012-01-15 20:00:06.145000+00:00
1425,W_Completeren aanvraag,2012-01-16 20:32:04.461318+00:00,2012-01-16 20:32:04.461318+00:00,2012-01-17 07:01:37.883224+00:00,11001,2012-01-16 08:18:15.231963+00:00
721,W_Valideren aanvraag,2012-01-16 20:37:27.415569+00:00,2012-01-16 20:37:27.415569+00:00,2012-01-17 07:08:50.424385+00:00,10609,2012-01-05 07:00:27.509957+00:00
524,W_Valideren aanvraag,2012-01-16 20:51:42.677282+00:00,2012-01-16 20:51:42.677282+00:00,2012-01-17 07:11:36.216228+00:00,10138,2012-01-03 07:01:09.598025+00:00
1457,W_Beoordelen fraude,2012-01-16 21:06:26.018838+00:00,2012-01-17 07:04:12.036113+00:00,2012-01-17 07:04:12.924934+00:00,10809,2012-01-16 12:36:28.026262+00:00
247,W_Nabellen offertes,2012-01-16 21:08:24.162811+00:00,2012-01-16 21:08:24.162811+00:00,2012-01-17 07:02:25.789171+00:00,10881,2011-12-28 18:51:54.224262+00:00
1133,W_Nabellen offertes,2012-01-16 21:13:54.695941+00:00,2012-01-16 21:13:54.695941+00:00,2012-01-17 07:00:04.208887+00:00,11121,2012-01-11 10:43:22.978885+00:00
1398,W_Beoordelen fraude,2012-01-16 21:14:20.230354+00:00,2012-01-17 07:04:12.924934+00:00,2012-01-17 07:04:14.082646+00:00,10809,2012-01-15 10:04:24.689805+00:00
1299,W_Nabellen offertes,2012-01-16 21:40:28.303550+00:00,2012-01-16 21:40:28.303549+00:00,2012-01-17 07:00:13.828536+00:00,11259,2012-01-13 08:42:46.966397+00:00
527,W_Nabellen offertes,2012-01-16 21:43:17.187150+00:00,2012-01-16 21:43:17.187150+00:00,2012-01-17 07:03:55.672623+00:00,10912,2012-01-02 13:44:51.473598+00:00
1408,W_Nabellen offertes,2012-01-16 21:53:57.198508+00:00,2012-01-16 21:53:57.198508+00:00,2012-01-17 07:01:14.623664+00:00,11049,2012-01-15 10:00:23.751837+00:00
1316,W_Beoordelen fraude,2012-01-16 22:00:09.970373+00:00,2012-01-17 07:04:14.082646+00:00,2012-01-17 07:04:52.478606+00:00,10809,2012-01-13 10:32:36.275838+00:00
1270,W_Valideren aanvraag,2012-01-16 22:40:04.844189+00:00,2012-01-16 22:40:04.844190+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-13 11:33:46.301991+00:00
750,W_Nabellen offertes,2012-01-16 22:45:29.858153+00:00,2012-01-16 22:45:29.858153+00:00,2012-01-17 07:01:05.294795+00:00,11119,2012-01-05 09:46:55.655405+00:00
728,W_Nabellen incomplete dossiers,2012-01-16 22:55:47.427622+00:00,2012-01-16 22:55:47.427622+00:00,2012-01-17 07:00:44.030618+00:00,11179,2012-01-05 07:38:44.183977+00:00
1403,W_Nabellen offertes,2012-01-16 23:04:21.784512+00:00,2012-01-16 23:04:21.784512+00:00,2012-01-17 14:00:37.531001+00:00,11269,2012-01-14 15:59:46.302446+00:00
810,W_Valideren aanvraag,2012-01-16 23:12:56.152699+00:00,2012-01-16 23:12:56.152699+00:00,2012-01-17 07:00:27.001367+00:00,10889,2012-01-05 20:56:59.807031+00:00
1110,W_Valideren aanvraag,2012-01-16 23:18:55.286406+00:00,2012-01-16 23:18:55.286405+00:00,2012-01-17 07:01:56.767564+00:00,10910,2012-01-10 23:23:25.866249+00:00
121,W_Nabellen offertes,2012-01-16 23:24:11.579190+00:00,2012-01-16 23:24:11.579190+00:00,2012-01-17 07:00:07.142133+00:00,10789,2011-12-27 10:14:06.790888+00:00
1230,W_Beoordelen fraude,2012-01-16 23:42:45.881080+00:00,2012-01-17 07:05:19.063641+00:00,2012-01-17 07:06:22.226367+00:00,10809,2012-01-12 12:24:36.636134+00:00
1185,W_Nabellen offertes,2012-01-16 23:43:25.922185+00:00,2012-01-16 23:43:25.922185+00:00,2012-01-17 07:09:06.480535+00:00,11002,2012-01-11 19:39:09.663624+00:00
865,W_Nabellen incomplete dossiers,2012-01-16 23:53:00.961083+00:00,2012-01-16 23:53:00.961083+00:00,2012-01-17 07:08:55.323030+00:00,11169,2012-01-06 16:16:01.054190+00:00
602,W_Valideren aanvraag,2012-01-17 00:13:27.994242+00:00,2012-01-17 00:13:27.994242+00:00,2012-01-17 07:01:57.953456+00:00,10929,2012-01-03 12:29:31.795096+00:00
689,W_Valideren aanvraag,2012-01-17 00:15:49.266144+00:00,2012-01-17 00:15:49.266144+00:00,2012-01-17 07:00:13.266711+00:00,10899,2012-01-04 12:43:12.483381+00:00
1394,W_Beoordelen fraude,2012-01-17 00:27:32.601379+00:00,2012-01-17 07:07:45.609967+00:00,2012-01-17 07:08:00.526276+00:00,10809,2012-01-14 13:14:14.895768+00:00
337,W_Nabellen offertes,2012-01-17 00:28:46.047714+00:00,2012-01-17 00:28:46.047715+00:00,2012-01-17 07:00:38.464200+00:00,11201,2011-12-29 21:40:27.799786+00:00
907,W_Nabellen offertes,2012-01-17 00:38:21.509544+00:00,2012-01-17 00:38:21.509544+00:00,2012-01-17 07:01:28.424730+00:00,10909,2012-01-07 12:15:17.416604+00:00
1461,W_Beoordelen fraude,2012-01-17 00:40:54.628412+00:00,2012-01-17 07:08:00.526276+00:00,2012-01-17 07:08:05.091511+00:00,10809,2012-01-16 12:58:10.975479+00:00
1431,W_Completeren aanvraag,2012-01-17 00:43:08.228661+00:00,2012-01-17 00:43:08.228661+00:00,2012-01-17 07:03:53.835728+00:00,10861,2012-01-16 08:28:54.136312+00:00
1272,W_Nabellen offertes,2012-01-17 00:49:06.039953+00:00,2012-01-17 00:49:06.039953+00:00,2012-01-17 07:09:28.788828+00:00,10914,2012-01-12 19:28:38.363176+00:00
1394,W_Valideren aanvraag,2012-01-17 01:06:32.604603+00:00,2012-01-17 01:06:32.604603+00:00,2012-01-17 07:01:13.562738+00:00,10125,2012-01-14 13:14:14.895768+00:00
214,W_Valideren aanvraag,2012-01-17 01:06:37.786745+00:00,2012-01-17 01:06:37.786744+00:00,2012-01-17 07:00:01.097000+00:00,10913,2011-12-28 11:29:55.900346+00:00
1243,W_Nabellen offertes,2012-01-17 01:13:50.824309+00:00,2012-01-17 01:13:50.824309+00:00,2012-01-17 07:07:54.242694+00:00,10982,2012-01-12 14:36:21.861456+00:00
1386,W_Nabellen offertes,2012-01-17 01:27:12.120388+00:00,2012-01-17 07:00:01.097000+00:00,2012-01-17 07:00:47.207636+00:00,10913,2012-01-14 13:17:47.204363+00:00
1325,W_Nabellen offertes,2012-01-17 01:28:31.065831+00:00,2012-01-17 07:00:04.208887+00:00,2012-01-17 07:00:56.941440+00:00,11121,2012-01-13 12:51:55.023551+00:00
1447,W_Completeren aanvraag,2012-01-17 01:29:12.999885+00:00,2012-01-17 07:00:05.503180+00:00,2012-01-17 07:10:58.442602+00:00,10932,2012-01-16 11:18:27.456837+00:00
406,W_Nabellen incomplete dossiers,2012-01-17 01:30:38.701339+00:00,2012-01-17 07:00:07.142133+00:00,2012-01-17 07:01:36.429395+00:00,10789,2011-12-30 17:55:56.592870+00:00
1372,W_Beoordelen fraude,2012-01-17 01:42:46.241769+00:00,2012-01-17 07:08:51.261649+00:00,2012-01-17 07:10:19.403814+00:00,10809,2012-01-14 09:36:55.017812+00:00
1422,W_Completeren aanvraag,2012-01-17 01:43:23.932712+00:00,2012-01-17 07:00:11.449680+00:00,2012-01-17 07:13:29.060333+00:00,10629,2012-01-16 11:30:03.938228+00:00
1375,W_Nabellen offertes,2012-01-17 02:01:05.047544+00:00,2012-01-17 07:00:13.828536+00:00,2012-01-17 07:00:41.844557+00:00,11259,2012-01-14 11:01:06.654174+00:00
657,W_Nabellen offertes,2012-01-17 02:04:11.841078+00:00,2012-01-17 07:00:16.377810+00:00,2012-01-17 07:00:36.300587+00:00,11003,2012-01-04 00:49:18.508329+00:00
739,W_Nabellen offertes,2012-01-17 02:07:26.533802+00:00,2012-01-17 07:00:27.001367+00:00,2012-01-17 07:01:44.209684+00:00,10889,2012-01-05 09:26:06.596557+00:00
636,W_Valideren aanvraag,2012-01-17 02:13:00.663608+00:00,2012-01-17 07:00:28.961875+00:00,2012-01-17 07:01:04.967195+00:00,11181,2012-01-04 08:57:14.297888+00:00
1415,W_Beoordelen fraude,2012-01-17 02:24:07.077154+00:00,2012-01-17 07:10:19.403814+00:00,2012-01-17 07:11:31.536315+00:00,10809,2012-01-15 20:06:54.051479+00:00
1178,W_Nabellen offertes,2012-01-17 02:48:07.547238+00:00,2012-01-17 07:00:36.300587+00:00,2012-01-17 07:01:01.227149+00:00,11003,2012-01-11 18:10:30.085385+00:00
712,W_Nabellen incomplete dossiers,2012-01-17 02:53:46.581316+00:00,2012-01-17 07:00:38.464200+00:00,2012-01-17 07:01:01.084637+00:00,11201,2012-01-04 17:18:05.727743+00:00
589,W_Nabellen incomplete dossiers,2012-01-17 03:21:20.106862+00:00,2012-01-17 07:00:41.844557+00:00,2012-01-17 07:04:55.758987+00:00,11259,2012-01-03 11:39:21.915528+00:00
1345,W_Completeren aanvraag,2012-01-17 03:27:39.688446+00:00,2012-01-17 07:00:23.972820+00:00,2012-01-17 07:03:33.746719+00:00,10228,2012-01-13 15:39:47.001678+00:00
1410,W_Completeren aanvraag,2012-01-17 03:42:04.734435+00:00,2012-01-17 07:00:44.030618+00:00,2012-01-17 07:06:47.417296+00:00,11179,2012-01-15 10:01:24.858267+00:00
852,W_Nabellen offertes,2012-01-17 04:09:49.273930+00:00,2012-01-17 07:00:56.941440+00:00,2012-01-17 07:02:15.984359+00:00,11121,2012-01-06 13:58:31.180873+00:00
1282,W_Nabellen offertes,2012-01-17 04:13:23.686863+00:00,2012-01-17 07:01:01.084637+00:00,2012-01-17 07:01:28.433332+00:00,11201,2012-01-12 20:31:36.594615+00:00
990,W_Nabellen offertes,2012-01-17 04:15:59.961258+00:00,2012-01-17 07:01:01.227149+00:00,2012-01-17 07:01:57.623144+00:00,11003,2012-01-09 13:58:48.730862+00:00
1440,W_Nabellen offertes,2012-01-17 04:22:26.984483+00:00,2012-01-17 07:01:04.967195+00:00,2012-01-17 07:07:04.983218+00:00,11181,2012-01-16 10:08:38.898890+00:00
1420,W_Completeren aanvraag,2012-01-17 04:40:17.350815+00:00,2012-01-17 07:01:05.294795+00:00,2012-01-17 07:01:27.202089+00:00,11119,2012-01-16 09:39:59.867382+00:00
984,W_Nabellen offertes,2012-01-17 04:41:48.075055+00:00,2012-01-17 07:01:14.623664+00:00,2012-01-17 07:02:16.197260+00:00,11049,2012-01-10 07:22:10.108446+00:00
1012,W_Nabellen offertes,2012-01-17 04:45:49.884832+00:00,2012-01-17 07:01:27.202089+00:00,2012-01-17 07:05:41.443074+00:00,11119,2012-01-09 18:12:54.197652+00:00
1162,W_Valideren aanvraag,2012-01-17 04:59:33.502938+00:00,2012-01-17 07:01:13.562738+00:00,2012-01-17 07:02:31.052434+00:00,10125,2012-01-11 16:52:20.264004+00:00
1332,W_Beoordelen fraude,2012-01-17 05:32:34.588024+00:00,2012-01-17 07:11:31.536315+00:00,2012-01-17 07:13:30.518244+00:00,10809,2012-01-13 14:56:24.563104+00:00
1443,W_Beoordelen fraude,2012-01-17 05:33:54.135464+00:00,2012-01-17 07:13:30.518244+00:00,2012-01-17 07:13:56.947677+00:00,10809,2012-01-16 09:53:19.125518+00:00
