case_id,activity,enable_time,start_time,end_time,resource,arrival_time
54,Approve Purchase Order,2020-02-16 09:09:42.850553+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:18:59.145513+00:00,Purchasing Manager-000002,2020-01-03 14:00:26.455926+00:00
57,Confirm Purchase Order,2020-02-16 09:14:36.930449+00:00,2020-02-16 10:54:40.193626+00:00,2020-02-16 10:55:43.179348+00:00,Supplier-000001,2020-01-03 14:29:19.143570+00:00
56,Approve Purchase Order,2020-02-16 09:14:45.297675+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:25:50.473287+00:00,Purchasing Manager-000010,2020-01-03 14:20:37.801644+00:00
76,Create Purchase Requisition,2020-02-16 09:15:13.924912+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:12.852683+00:00,Requester-000001,2020-01-06 10:47:11.021028+00:00
52,Approve Purchase Order,2020-02-16 09:21:21.328843+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:22:55.107620+00:00,Purchasing Manager-000011,2020-01-03 13:47:11.142725+00:00
77,Create Purchase Requisition,2020-02-16 09:26:58.398029+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:00.198695+00:00,Requester-000002,2020-01-06 10:50:47.131846+00:00
62,Analyze Quotation comparison Map,2020-02-16 09:32:07.851082+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:05:17.136650+00:00,Requester-000004,2020-01-03 16:26:27.319476+00:00
50,Approve Purchase Order,2020-02-16 09:32:51.608589+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:51:10.892079+00:00,Purchasing Manager-000003,2020-01-03 13:17:02.829696+00:00
64,Amend Request for Quotation,2020-02-16 09:35:42.366077+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:43.255569+00:00,Requester Manager-000003,2020-01-03 16:42:40.261103+00:00
53,Amend Request for Quotation,2020-02-16 09:43:37.795929+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:59.031199+00:00,Requester Manager-000002,2020-01-03 13:55:16.347807+00:00
73,Create Large Request for Quotation,2020-02-16 09:43:53.877563+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:01:24.058047+00:00,Requester Manager-000001,2020-01-06 10:15:32.345017+00:00
75,Create Small Request for Quotation,2020-02-16 09:43:56.307424+00:00,2020-02-16 10:02:00.198695+00:00,2020-02-16 10:16:06.806948+00:00,Requester-000002,2020-01-06 10:33:40.711565+00:00
66,Settle conditions with supplier,2020-02-16 09:47:07.051606+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:48:08.441174+00:00,Purchasing Agent-000012,2020-01-03 16:51:50.788520+00:00
65,Settle conditions with supplier,2020-02-16 09:47:32.418242+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:32:32.631220+00:00,Purchasing Agent-000020,2020-01-03 16:47:04.480379+00:00
68,Analyze Request for Quotation,2020-02-16 09:48:03.287566+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:01:42.903239+00:00,Purchasing Agent-000006,2020-01-03 17:29:48.571679+00:00
44,Settle conditions with supplier,2020-02-16 09:52:07.051606+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:11:41.058355+00:00,Purchasing Agent-000015,2020-01-03 11:25:28.382622+00:00
72,Create Large Request for Quotation,2020-02-16 09:53:15.550857+00:00,2020-02-16 10:00:59.031199+00:00,2020-02-16 10:06:10.657997+00:00,Requester Manager-000002,2020-01-06 10:03:57.676351+00:00
67,Amend Request for Quotation,2020-02-16 09:53:50.901249+00:00,2020-02-16 10:01:24.058047+00:00,2020-02-16 10:12:19.415686+00:00,Requester Manager-000001,2020-01-03 17:19:16.685585+00:00
70,Create Large Request for Quotation,2020-02-16 09:56:03.585612+00:00,2020-02-16 10:02:43.255569+00:00,2020-02-16 10:10:44.691493+00:00,Requester Manager-000003,2020-01-03 17:40:25.386038+00:00
35,Pay invoice,2020-02-16 09:56:05.227651+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:01.608375+00:00,Financial Manager-000002,2020-01-02 17:13:37.945739+00:00
61,Confirm Purchase Order,2020-02-16 09:56:15.093257+00:00,2020-02-16 10:55:43.179348+00:00,2020-02-16 11:01:12.885521+00:00,Supplier-000001,2020-01-03 16:15:12.899970+00:00
59,Settle conditions with supplier,2020-02-16 09:57:07.051606+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:08:18.968616+00:00,Purchasing Agent-000013,2020-01-03 14:50:41.596818+00:00
69,Analyze Quotation comparison Map,2020-02-16 09:57:22.187079+00:00,2020-02-16 10:04:12.852683+00:00,2020-02-16 10:21:16.094938+00:00,Requester-000001,2020-01-03 17:32:55.847156+00:00
71,Send Request for Quotation to Supplier,2020-02-16 09:58:32.733739+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:56.438786+00:00,Purchasing Agent-000010,2020-01-03 17:49:03.812606+00:00
74,Create Small Request for Quotation,2020-02-16 09:59:00+00:00,2020-02-16 10:16:06.806948+00:00,2020-02-16 10:21:47.820242+00:00,Requester-000002,2020-01-06 10:33:39.593075+00:00
37,Pay invoice,2020-02-16 09:59:33.141303+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:06.342813+00:00,Financial Manager-000004,2020-01-02 17:33:36.663836+00:00
47,Approve Purchase Order for payment,2020-02-16 10:00:00+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:38.113877+00:00,Purchasing Agent-000017,2020-01-03 11:53:43.360391+00:00
47,Receive invoice,2020-02-16 10:00:38.113877+00:00,2020-02-16 10:00:38.113877+00:00,2020-02-16 10:00:38.113877+00:00,Financial Manager-000001,2020-01-03 11:53:43.360391+00:00
47,Release Supplier's Invoice,2020-02-16 10:00:38.113877+00:00,2020-02-16 10:00:38.113877+00:00,2020-02-16 10:02:08.434749+00:00,Financial Manager-000003,2020-01-03 11:53:43.360391+00:00
46,Release Purchase Order,2020-02-16 10:00:57.571004+00:00,2020-02-16 10:16:37.944902+00:00,2020-02-16 10:17:37.944902+00:00,Requester-000004,2020-01-03 11:46:06.479932+00:00
53,Analyze Request for Quotation,2020-02-16 10:00:59.031199+00:00,2020-02-16 10:00:59.031199+00:00,2020-02-16 12:59:48.302898+00:00,Purchasing Agent-000018,2020-01-03 13:55:16.347807+00:00
73,Analyze Request for Quotation,2020-02-16 10:01:24.058047+00:00,2020-02-16 10:01:24.058047+00:00,2020-02-16 10:27:24.182552+00:00,Purchasing Agent-000001,2020-01-06 10:15:32.345017+00:00
68,Send Request for Quotation to Supplier,2020-02-16 10:01:42.903239+00:00,2020-02-16 10:01:42.903239+00:00,2020-02-16 10:03:14.509111+00:00,Purchasing Agent-000021,2020-01-03 17:29:48.571679+00:00
77,Analyze Purchase Requisition,2020-02-16 10:02:00.198695+00:00,2020-02-16 10:06:10.657997+00:00,2020-02-16 10:10:54.575462+00:00,Requester Manager-000002,2020-01-06 10:50:47.131846+00:00
47,Settle invoice dispute with supplier,2020-02-16 10:02:08.434749+00:00,2020-02-16 10:02:08.434749+00:00,2020-02-16 10:31:44.887863+00:00,Financial Manager-000001,2020-01-03 11:53:43.360391+00:00
64,Analyze Request for Quotation,2020-02-16 10:02:43.255569+00:00,2020-02-16 10:02:43.255569+00:00,2020-02-16 10:32:18.346001+00:00,Purchasing Agent-000008,2020-01-03 16:42:40.261103+00:00
68,Create Quotation comparison Map,2020-02-16 10:03:14.509111+00:00,2020-02-16 10:03:14.509111+00:00,2020-02-16 10:07:28.509340+00:00,Purchasing Agent-000016,2020-01-03 17:29:48.571679+00:00
71,Create Quotation comparison Map,2020-02-16 10:03:56.438786+00:00,2020-02-16 10:03:56.438786+00:00,2020-02-16 10:04:24.895204+00:00,Purchasing Agent-000017,2020-01-03 17:49:03.812606+00:00
76,Create Small Request for Quotation,2020-02-16 10:04:12.852683+00:00,2020-02-16 10:17:37.944902+00:00,2020-02-16 10:31:17.423192+00:00,Requester-000004,2020-01-06 10:47:11.021028+00:00
71,Analyze Quotation comparison Map,2020-02-16 10:04:24.895204+00:00,2020-02-16 10:21:16.094938+00:00,2020-02-16 10:42:38.736579+00:00,Requester-000001,2020-01-03 17:49:03.812606+00:00
62,Choose best option,2020-02-16 10:05:17.136650+00:00,2020-02-16 10:21:47.820242+00:00,2020-02-16 10:26:47.820242+00:00,Requester-000002,2020-01-03 16:26:27.319476+00:00
72,Analyze Request for Quotation,2020-02-16 10:06:10.657997+00:00,2020-02-16 10:06:10.657997+00:00,2020-02-16 10:27:48.114384+00:00,Purchasing Agent-000006,2020-01-06 10:03:57.676351+00:00
68,Analyze Quotation comparison Map,2020-02-16 10:07:28.509340+00:00,2020-02-16 10:26:47.820242+00:00,2020-02-16 10:55:02.444846+00:00,Requester-000002,2020-01-03 17:29:48.571679+00:00
70,Analyze Request for Quotation,2020-02-16 10:10:44.691493+00:00,2020-02-16 10:10:44.691493+00:00,2020-02-16 10:52:26.583404+00:00,Purchasing Agent-000021,2020-01-03 17:40:25.386038+00:00
77,Create Large Request for Quotation,2020-02-16 10:10:54.575462+00:00,2020-02-16 10:10:54.575462+00:00,2020-02-16 10:17:20.268310+00:00,Requester Manager-000003,2020-01-06 10:50:47.131846+00:00
36,Release Purchase Order,2020-02-16 10:10:57.112158+00:00,2020-02-16 10:31:17.423192+00:00,2020-02-16 10:32:17.423192+00:00,Requester-000004,2020-01-02 17:17:30.666057+00:00
67,Analyze Request for Quotation,2020-02-16 10:12:19.415686+00:00,2020-02-16 10:12:19.415686+00:00,2020-02-16 10:14:44.910314+00:00,Purchasing Agent-000010,2020-01-03 17:19:16.685585+00:00
67,Send Request for Quotation to Supplier,2020-02-16 10:14:44.910314+00:00,2020-02-16 10:14:44.910314+00:00,2020-02-16 10:26:24.302873+00:00,Purchasing Agent-000017,2020-01-03 17:19:16.685585+00:00
75,Analyze Request for Quotation,2020-02-16 10:16:06.806948+00:00,2020-02-16 10:16:06.806948+00:00,2020-02-16 10:42:58.170497+00:00,Purchasing Agent-000016,2020-01-06 10:33:40.711565+00:00
77,Analyze Request for Quotation,2020-02-16 10:17:20.268310+00:00,2020-02-16 10:17:20.268310+00:00,2020-02-16 10:25:31.071619+00:00,Purchasing Agent-000010,2020-01-06 10:50:47.131846+00:00
46,Approve Purchase Order for payment,2020-02-16 10:17:37.944902+00:00,2020-02-16 10:25:31.071619+00:00,2020-02-16 10:25:37.868660+00:00,Purchasing Agent-000010,2020-01-03 11:46:06.479932+00:00
54,Release Purchase Order,2020-02-16 10:18:59.145513+00:00,2020-02-16 10:50:52.673596+00:00,2020-02-16 10:51:52.673596+00:00,Requester-000001,2020-01-03 14:00:26.455926+00:00
69,Choose best option,2020-02-16 10:21:16.094938+00:00,2020-02-16 10:51:52.673596+00:00,2020-02-16 10:56:52.673596+00:00,Requester-000001,2020-01-03 17:32:55.847156+00:00
74,Analyze Request for Quotation,2020-02-16 10:21:47.820242+00:00,2020-02-16 10:25:37.868660+00:00,2020-02-16 10:33:04.354495+00:00,Purchasing Agent-000010,2020-01-06 10:33:39.593075+00:00
77,Send Request for Quotation to Supplier,2020-02-16 10:25:31.071619+00:00,2020-02-16 10:26:24.302873+00:00,2020-02-16 10:33:30.685563+00:00,Purchasing Agent-000017,2020-01-06 10:50:47.131846+00:00
46,Receive invoice,2020-02-16 10:25:37.868660+00:00,2020-02-16 10:25:37.868660+00:00,2020-02-16 10:25:37.868660+00:00,Financial Manager-000003,2020-01-03 11:46:06.479932+00:00
46,Release Supplier's Invoice,2020-02-16 10:25:37.868660+00:00,2020-02-16 10:25:37.868660+00:00,2020-02-16 10:31:17.721830+00:00,Financial Manager-000002,2020-01-03 11:46:06.479932+00:00
67,Create Quotation comparison Map,2020-02-16 10:26:24.302873+00:00,2020-02-16 10:27:24.182552+00:00,2020-02-16 10:28:14.767432+00:00,Purchasing Agent-000001,2020-01-03 17:19:16.685585+00:00
62,Settle conditions with supplier,2020-02-16 10:26:47.820242+00:00,2020-02-16 10:27:48.114384+00:00,2020-02-16 11:54:11.251596+00:00,Purchasing Agent-000006,2020-01-03 16:26:27.319476+00:00
73,Send Request for Quotation to Supplier,2020-02-16 10:27:24.182552+00:00,2020-02-16 10:28:14.767432+00:00,2020-02-16 10:32:47.124104+00:00,Purchasing Agent-000001,2020-01-06 10:15:32.345017+00:00
72,Amend Request for Quotation,2020-02-16 10:27:48.114384+00:00,2020-02-16 10:27:48.114384+00:00,2020-02-16 10:33:37.127835+00:00,Requester Manager-000002,2020-01-06 10:03:57.676351+00:00
67,Analyze Quotation comparison Map,2020-02-16 10:28:14.767432+00:00,2020-02-16 10:53:25.563450+00:00,2020-02-16 11:13:46.520283+00:00,Requester-000003,2020-01-03 17:19:16.685585+00:00
76,Analyze Request for Quotation,2020-02-16 10:31:17.423192+00:00,2020-02-16 10:32:18.346001+00:00,2020-02-16 11:04:14.934406+00:00,Purchasing Agent-000008,2020-01-06 10:47:11.021028+00:00
46,Settle invoice dispute with supplier,2020-02-16 10:31:17.721830+00:00,2020-02-16 10:31:17.721830+00:00,2020-02-16 10:54:45.755103+00:00,Financial Manager-000004,2020-01-03 11:46:06.479932+00:00
47,Authorize Supplier's Invoice payment,2020-02-16 10:31:44.887863+00:00,2020-02-16 10:31:44.887863+00:00,2020-02-16 10:31:44.887863+00:00,Financial Manager-000003,2020-01-03 11:53:43.360391+00:00
47,Pay invoice,2020-02-16 10:31:44.887863+00:00,2020-02-16 10:31:44.887863+00:00,2020-02-16 10:36:57.159482+00:00,Financial Manager-000002,2020-01-03 11:53:43.360391+00:00
36,Approve Purchase Order for payment,2020-02-16 10:32:17.423192+00:00,2020-02-16 10:32:32.631220+00:00,2020-02-16 10:34:42.462556+00:00,Purchasing Agent-000020,2020-01-02 17:17:30.666057+00:00
64,Send Request for Quotation to Supplier,2020-02-16 10:32:18.346001+00:00,2020-02-16 10:32:47.124104+00:00,2020-02-16 10:33:26.658358+00:00,Purchasing Agent-000001,2020-01-03 16:42:40.261103+00:00
65,Create Purchase Order,2020-02-16 10:32:32.631220+00:00,2020-02-16 10:33:04.354495+00:00,2020-02-16 10:33:48.370037+00:00,Purchasing Agent-000010,2020-01-03 16:47:04.480379+00:00
73,Create Quotation comparison Map,2020-02-16 10:32:47.124104+00:00,2020-02-16 10:33:26.658358+00:00,2020-02-16 10:39:22.673226+00:00,Purchasing Agent-000001,2020-01-06 10:15:32.345017+00:00
74,Amend Request for Quotation,2020-02-16 10:33:04.354495+00:00,2020-02-16 10:33:04.354495+00:00,2020-02-16 10:39:59.179051+00:00,Requester Manager-000001,2020-01-06 10:33:39.593075+00:00
64,Create Quotation comparison Map,2020-02-16 10:33:26.658358+00:00,2020-02-16 10:33:30.685563+00:00,2020-02-16 10:34:45.584565+00:00,Purchasing Agent-000017,2020-01-03 16:42:40.261103+00:00
77,Create Quotation comparison Map,2020-02-16 10:33:30.685563+00:00,2020-02-16 10:33:48.370037+00:00,2020-02-16 10:37:28.277377+00:00,Purchasing Agent-000010,2020-01-06 10:50:47.131846+00:00
72,Analyze Request for Quotation,2020-02-16 10:33:37.127835+00:00,2020-02-16 10:34:42.462556+00:00,2020-02-16 10:38:03.070725+00:00,Purchasing Agent-000020,2020-01-06 10:03:57.676351+00:00
65,Confirm Purchase Order,2020-02-16 10:33:48.370037+00:00,2020-02-16 11:01:12.885521+00:00,2020-02-16 11:08:30.078439+00:00,Supplier-000001,2020-01-03 16:47:04.480379+00:00
36,Receive invoice,2020-02-16 10:34:42.462556+00:00,2020-02-16 10:34:42.462556+00:00,2020-02-16 10:34:42.462556+00:00,Financial Manager-000001,2020-01-02 17:17:30.666057+00:00
36,Release Supplier's Invoice,2020-02-16 10:34:42.462556+00:00,2020-02-16 10:34:42.462556+00:00,2020-02-16 10:40:19.876927+00:00,Financial Manager-000003,2020-01-02 17:17:30.666057+00:00
64,Analyze Quotation comparison Map,2020-02-16 10:34:45.584565+00:00,2020-02-16 10:55:02.444846+00:00,2020-02-16 11:24:59.194538+00:00,Requester-000002,2020-01-03 16:42:40.261103+00:00
77,Analyze Quotation comparison Map,2020-02-16 10:37:28.277377+00:00,2020-02-16 10:56:18.448758+00:00,2020-02-16 11:04:39.585635+00:00,Requester-000004,2020-01-06 10:50:47.131846+00:00
72,Amend Request for Quotation,2020-02-16 10:38:03.070725+00:00,2020-02-16 10:38:03.070725+00:00,2020-02-16 10:44:04.849393+00:00,Requester Manager-000002,2020-01-06 10:03:57.676351+00:00
49,Approve Purchase Order,2020-02-16 10:38:55.439600+00:00,2020-02-16 10:38:55.439600+00:00,2020-02-16 12:37:56.574921+00:00,Purchasing Manager-000001,2020-01-03 12:50:11.583252+00:00
73,Analyze Quotation comparison Map,2020-02-16 10:39:22.673226+00:00,2020-02-16 10:56:52.673596+00:00,2020-02-16 11:16:45.708334+00:00,Requester-000001,2020-01-06 10:15:32.345017+00:00
74,Analyze Request for Quotation,2020-02-16 10:39:59.179051+00:00,2020-02-16 10:39:59.179051+00:00,2020-02-16 10:56:07.516180+00:00,Purchasing Agent-000010,2020-01-06 10:33:39.593075+00:00
36,Settle invoice dispute with supplier,2020-02-16 10:40:19.876927+00:00,2020-02-16 10:40:19.876927+00:00,2020-02-16 11:02:11.371240+00:00,Financial Manager-000001,2020-01-02 17:17:30.666057+00:00
71,Choose best option,2020-02-16 10:42:38.736579+00:00,2020-02-16 11:04:39.585635+00:00,2020-02-16 11:09:39.585635+00:00,Requester-000004,2020-01-03 17:49:03.812606+00:00
75,Amend Request for Quotation,2020-02-16 10:42:58.170497+00:00,2020-02-16 10:42:58.170497+00:00,2020-02-16 10:57:25.682744+00:00,Requester Manager-000003,2020-01-06 10:33:40.711565+00:00
55,Approve Purchase Order,2020-02-16 10:43:01.289091+00:00,2020-02-16 10:43:01.289091+00:00,2020-02-16 11:23:55.724035+00:00,Purchasing Manager-000008,2020-01-03 14:16:34.635821+00:00
72,Analyze Request for Quotation,2020-02-16 10:44:04.849393+00:00,2020-02-16 10:44:04.849393+00:00,2020-02-17 09:59:07.410568+00:00,Purchasing Agent-000020,2020-01-06 10:03:57.676351+00:00
51,Approve Purchase Order,2020-02-16 10:44:29.066317+00:00,2020-02-16 10:44:29.066317+00:00,2020-02-16 12:14:05.654427+00:00,Purchasing Manager-000005,2020-01-03 13:25:37.044969+00:00
50,Release Purchase Order,2020-02-16 10:51:10.892079+00:00,2020-02-16 11:09:39.585635+00:00,2020-02-16 11:10:39.585635+00:00,Requester-000004,2020-01-03 13:17:02.829696+00:00
54,Approve Purchase Order for payment,2020-02-16 10:51:52.673596+00:00,2020-02-16 10:51:52.673596+00:00,2020-02-16 10:52:38.345441+00:00,Purchasing Agent-000016,2020-01-03 14:00:26.455926+00:00
70,Amend Request for Quotation,2020-02-16 10:52:26.583404+00:00,2020-02-16 10:57:25.682744+00:00,2020-02-16 11:10:52.013611+00:00,Requester Manager-000003,2020-01-03 17:40:25.386038+00:00
54,Receive invoice,2020-02-16 10:52:38.345441+00:00,2020-02-16 10:52:38.345441+00:00,2020-02-16 10:52:38.345441+00:00,Financial Manager-000002,2020-01-03 14:00:26.455926+00:00
54,Release Supplier's Invoice,2020-02-16 10:52:38.345441+00:00,2020-02-16 10:52:38.345441+00:00,2020-02-16 10:59:12.541431+00:00,Financial Manager-000003,2020-01-03 14:00:26.455926+00:00
60,Approve Purchase Order,2020-02-16 10:54:40.193626+00:00,2020-02-16 10:54:40.193626+00:00,2020-02-16 11:35:25.184910+00:00,Purchasing Manager-000004,2020-01-03 15:03:51.660573+00:00
46,Authorize Supplier's Invoice payment,2020-02-16 10:54:45.755103+00:00,2020-02-16 10:54:45.755103+00:00,2020-02-16 10:54:45.755103+00:00,Financial Manager-000002,2020-01-03 11:46:06.479932+00:00
46,Pay invoice,2020-02-16 10:54:45.755103+00:00,2020-02-16 10:54:45.755103+00:00,2020-02-16 10:57:00.099456+00:00,Financial Manager-000004,2020-01-03 11:46:06.479932+00:00
68,Choose best option,2020-02-16 10:55:02.444846+00:00,2020-02-16 11:13:46.520283+00:00,2020-02-16 11:18:46.520283+00:00,Requester-000003,2020-01-03 17:29:48.571679+00:00
57,Approve Purchase Order,2020-02-16 10:55:43.179348+00:00,2020-02-16 10:55:43.179348+00:00,2020-02-16 16:23:44.586009+00:00,Purchasing Manager-000009,2020-01-03 14:29:19.143570+00:00
74,Amend Request for Quotation,2020-02-16 10:56:07.516180+00:00,2020-02-16 11:03:01.211596+00:00,2020-02-16 11:10:52.375869+00:00,Requester Manager-000002,2020-01-06 10:33:39.593075+00:00
69,Settle conditions with supplier,2020-02-16 10:56:52.673596+00:00,2020-02-16 10:56:52.673596+00:00,2020-02-16 15:07:35.915543+00:00,Purchasing Agent-000017,2020-01-03 17:32:55.847156+00:00
75,Analyze Request for Quotation,2020-02-16 10:57:25.682744+00:00,2020-02-16 10:57:25.682744+00:00,2020-02-16 11:27:30.283540+00:00,Purchasing Agent-000001,2020-01-06 10:33:40.711565+00:00
58,Amend Request for Quotation,2020-02-16 10:57:56.879929+00:00,2020-02-16 11:03:39.389135+00:00,2020-02-16 11:10:27.222939+00:00,Requester Manager-000001,2020-01-03 14:43:57.514744+00:00
54,Settle invoice dispute with supplier,2020-02-16 10:59:12.541431+00:00,2020-02-16 10:59:12.541431+00:00,2020-02-16 11:14:14.051695+00:00,Financial Manager-000002,2020-01-03 14:00:26.455926+00:00
48,Request Additional Info from Vendor,2020-02-16 10:59:28.442123+00:00,2020-02-16 11:10:27.222939+00:00,2020-02-16 11:28:22.183495+00:00,Requester Manager-000001,2020-01-03 12:47:13.526406+00:00
61,Approve Purchase Order,2020-02-16 11:01:12.885521+00:00,2020-02-16 11:01:12.885521+00:00,2020-02-16 11:18:51.230940+00:00,Purchasing Manager-000007,2020-01-03 16:15:12.899970+00:00
36,Authorize Supplier's Invoice payment,2020-02-16 11:02:11.371240+00:00,2020-02-16 11:02:11.371240+00:00,2020-02-16 11:02:11.371240+00:00,Financial Manager-000004,2020-01-02 17:17:30.666057+00:00
36,Pay invoice,2020-02-16 11:02:11.371240+00:00,2020-02-16 11:02:11.371240+00:00,2020-02-16 11:05:04.386730+00:00,Financial Manager-000003,2020-01-02 17:17:30.666057+00:00
76,Amend Request for Quotation,2020-02-16 11:04:14.934406+00:00,2020-02-16 11:10:52.013611+00:00,2020-02-16 11:19:08.545566+00:00,Requester Manager-000003,2020-01-06 10:47:11.021028+00:00
77,Choose best option,2020-02-16 11:04:39.585635+00:00,2020-02-16 11:24:59.194538+00:00,2020-02-16 11:29:59.194538+00:00,Requester-000002,2020-01-06 10:50:47.131846+00:00
65,Approve Purchase Order,2020-02-16 11:08:30.078439+00:00,2020-02-16 11:08:30.078439+00:00,2020-02-16 15:02:27.505416+00:00,Purchasing Manager-000012,2020-01-03 16:47:04.480379+00:00
71,Settle conditions with supplier,2020-02-16 11:09:39.585635+00:00,2020-02-16 11:09:39.585635+00:00,2020-02-16 11:36:32.170235+00:00,Purchasing Agent-000010,2020-01-03 17:49:03.812606+00:00
58,Analyze Request for Quotation,2020-02-16 11:10:27.222939+00:00,2020-02-16 11:10:27.222939+00:00,2020-02-16 11:11:25.937488+00:00,Purchasing Agent-000022,2020-01-03 14:43:57.514744+00:00
50,Approve Purchase Order for payment,2020-02-16 11:10:39.585635+00:00,2020-02-16 11:10:39.585635+00:00,2020-02-16 11:10:44.669902+00:00,Purchasing Agent-000007,2020-01-03 13:17:02.829696+00:00
50,Receive invoice,2020-02-16 11:10:44.669902+00:00,2020-02-16 11:10:44.669902+00:00,2020-02-16 11:10:44.669902+00:00,Financial Manager-000001,2020-01-03 13:17:02.829696+00:00
50,Release Supplier's Invoice,2020-02-16 11:10:44.669902+00:00,2020-02-16 11:10:44.669902+00:00,2020-02-16 11:14:44.245843+00:00,Financial Manager-000004,2020-01-03 13:17:02.829696+00:00
70,Analyze Request for Quotation,2020-02-16 11:10:52.013611+00:00,2020-02-16 11:10:52.013611+00:00,2020-02-16 11:32:56.941030+00:00,Purchasing Agent-000008,2020-01-03 17:40:25.386038+00:00
74,Analyze Request for Quotation,2020-02-16 11:10:52.375869+00:00,2020-02-16 11:10:52.375869+00:00,2020-02-16 11:47:25.066772+00:00,Purchasing Agent-000007,2020-01-06 10:33:39.593075+00:00
