case_id,activity,enable_time,start_time,end_time,resource,arrival_time
6,Approve Loan Offer,2025-02-21 07:02:02.078361+00:00,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:38:41.815550+00:00,Senior Officer_1,2024-12-23 11:19:11.587105+00:00
4,Prepare acceptance pack,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:38:26.879835+00:00,Loan Officer_4,2024-12-23 10:47:32.367907+00:00
4,Prepare home insurance quote,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:35:47.046847+00:00,Clerk_7,2024-12-23 10:47:32.367907+00:00
11,Check application form completeness,2025-02-21 07:07:45.499358+00:00,2025-02-21 07:07:45.499358+00:00,2025-02-21 07:38:05.549068+00:00,Clerk_8,2024-12-23 13:30:37.381778+00:00
7,Reject application,2025-02-21 07:08:34.892775+00:00,2025-02-21 07:08:34.892775+00:00,2025-02-21 07:39:02.174247+00:00,Clerk_0,2024-12-23 11:56:19.821826+00:00
3,Approve and send acceptance pack,2025-02-21 07:11:46.305691+00:00,2025-02-21 07:11:46.305691+00:00,2025-02-21 07:41:54.632846+00:00,Loan Officer_5,2024-12-23 10:27:41.067147+00:00
3,Approve and post home insurance quote,2025-02-21 07:12:05.747519+00:00,2025-02-21 07:12:05.747519+00:00,2025-02-21 07:42:12.060629+00:00,Loan Officer_6,2024-12-23 10:27:41.067147+00:00
5,Prepare acceptance pack,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:45:47.750513+00:00,Loan Officer_7,2024-12-23 11:01:11.292303+00:00
5,Prepare home insurance quote,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:48:42.401824+00:00,Clerk_1,2024-12-23 11:01:11.292303+00:00
8,Assess loan risk,2025-02-21 07:16:23.221288+00:00,2025-02-21 07:16:23.221288+00:00,2025-02-21 07:47:41.176297+00:00,Loan Officer_8,2024-12-23 12:32:35.552354+00:00
0,Approve Loan Offer,2025-02-21 07:21:23.642839+00:00,2025-02-21 07:21:23.642839+00:00,2025-02-21 07:55:33.209007+00:00,Senior Officer_2,2024-12-23 09:00:00.646000+00:00
1,Cancel application,2025-02-21 07:24:48.370240+00:00,2025-02-21 07:24:48.370240+00:00,2025-02-21 07:55:44.962335+00:00,Clerk_2,2024-12-23 09:36:13.279251+00:00
12,Check application form completeness,2025-02-21 07:30:52.605912+00:00,2025-02-21 07:30:52.605912+00:00,2025-02-21 08:02:08.734876+00:00,Clerk_4,2024-12-23 13:53:44.488332+00:00
9,Assess loan risk,2025-02-21 07:31:12.906579+00:00,2025-02-21 07:31:12.906579+00:00,2025-02-21 08:01:24.628520+00:00,Loan Officer_0,2024-12-23 12:49:34.386323+00:00
10,Return application back to applicant,2025-02-21 07:31:17.074328+00:00,2025-02-21 07:31:17.074328+00:00,2025-02-21 08:02:17.882053+00:00,Clerk_3,2024-12-23 13:22:51.882420+00:00
4,Approve and post home insurance quote,2025-02-21 07:35:47.046847+00:00,2025-02-21 07:35:47.046847+00:00,2025-02-21 08:09:48.215048+00:00,Loan Officer_1,2024-12-23 10:47:32.367907+00:00
11,Appraise property,2025-02-21 07:38:05.549068+00:00,2025-02-21 07:38:05.549068+00:00,2025-02-21 08:10:13.254030+00:00,Appraiser_0,2024-12-23 13:30:37.381778+00:00
11,Check credit history,2025-02-21 07:38:05.549068+00:00,2025-02-21 07:38:05.549068+00:00,2025-02-21 08:08:10.047121+00:00,Clerk_5,2024-12-23 13:30:37.381778+00:00
11,AML Check,2025-02-21 07:38:05.549068+00:00,2025-02-21 07:38:05.549068+00:00,2025-02-21 08:09:59.364708+00:00,AML Investigator_2,2024-12-23 13:30:37.381778+00:00
4,Approve and send acceptance pack,2025-02-21 07:38:26.879835+00:00,2025-02-21 07:38:26.879835+00:00,2025-02-21 08:08:28.096683+00:00,Loan Officer_2,2024-12-23 10:47:32.367907+00:00
6,Prepare home insurance quote,2025-02-21 07:38:41.815550+00:00,2025-02-21 07:38:41.815550+00:00,2025-02-21 08:09:54.806435+00:00,Clerk_6,2024-12-23 11:19:11.587105+00:00
6,Prepare acceptance pack,2025-02-21 07:38:41.815550+00:00,2025-02-21 07:38:41.815550+00:00,2025-02-21 08:13:50.395547+00:00,Loan Officer_3,2024-12-23 11:19:11.587105+00:00
3,Consider re-design loan offer,2025-02-21 07:42:12.060629+00:00,2025-02-21 07:42:12.060629+00:00,2025-02-21 08:12:47.725039+00:00,Senior Officer_0,2024-12-23 10:27:41.067147+00:00
5,Approve and send acceptance pack,2025-02-21 07:45:47.750513+00:00,2025-02-21 07:45:47.750513+00:00,2025-02-21 08:15:55.533089+00:00,Loan Officer_4,2024-12-23 11:01:11.292303+00:00
8,Design loan offer,2025-02-21 07:47:41.176297+00:00,2025-02-21 07:47:41.176297+00:00,2025-02-21 08:19:04.678606+00:00,Loan Officer_5,2024-12-23 12:32:35.552354+00:00
5,Approve and post home insurance quote,2025-02-21 07:48:42.401824+00:00,2025-02-21 07:48:42.401824+00:00,2025-02-21 08:18:55.310503+00:00,Loan Officer_6,2024-12-23 11:01:11.292303+00:00
13,Check application form completeness,2025-02-21 07:53:38.981530+00:00,2025-02-21 07:53:38.981530+00:00,2025-02-21 08:25:53.716905+00:00,Clerk_7,2024-12-23 14:16:30.863950+00:00
0,Prepare home insurance quote,2025-02-21 07:55:33.209007+00:00,2025-02-21 07:55:33.209007+00:00,2025-02-21 08:27:15.369070+00:00,Clerk_8,2024-12-23 09:00:00.646000+00:00
0,Prepare acceptance pack,2025-02-21 07:55:33.209007+00:00,2025-02-21 07:55:33.209007+00:00,2025-02-21 08:26:10.800021+00:00,Loan Officer_7,2024-12-23 09:00:00.646000+00:00
9,Design loan offer,2025-02-21 08:01:24.628520+00:00,2025-02-21 08:01:24.628520+00:00,2025-02-21 08:34:46.208070+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
12,AML Check,2025-02-21 08:02:08.734876+00:00,2025-02-21 08:02:08.734876+00:00,2025-02-21 08:36:02.131493+00:00,AML Investigator_3,2024-12-23 13:53:44.488332+00:00
12,Appraise property,2025-02-21 08:02:08.734876+00:00,2025-02-21 08:02:08.734876+00:00,2025-02-21 08:44:08.319644+00:00,Appraiser_1,2024-12-23 13:53:44.488332+00:00
12,Check credit history,2025-02-21 08:02:08.734876+00:00,2025-02-21 08:02:08.734876+00:00,2025-02-21 08:32:54.824110+00:00,Clerk_0,2024-12-23 13:53:44.488332+00:00
10,Applicant completes form,2025-02-21 08:02:17.882053+00:00,2025-02-21 08:02:17.882053+00:00,2025-02-22 08:03:17.882053+00:00,Applicant_0,2024-12-23 13:22:51.882420+00:00
14,Check application form completeness,2025-02-21 08:08:46.957822+00:00,2025-02-21 08:08:46.957822+00:00,2025-02-21 08:40:51.501257+00:00,Clerk_1,2024-12-23 14:31:38.840242+00:00
4,Approve application,2025-02-21 08:09:48.215048+00:00,2025-02-21 08:09:48.215048+00:00,2025-02-21 08:41:26.873661+00:00,Clerk_2,2024-12-23 10:47:32.367907+00:00
6,Approve and post home insurance quote,2025-02-21 08:09:54.806435+00:00,2025-02-21 08:09:54.806435+00:00,2025-02-21 08:40:50.203514+00:00,Loan Officer_0,2024-12-23 11:19:11.587105+00:00
11,Assess loan risk,2025-02-21 08:10:13.254030+00:00,2025-02-21 08:10:13.254030+00:00,2025-02-21 08:50:37.978562+00:00,Loan Officer_2,2024-12-23 13:30:37.381778+00:00
3,Cancel application,2025-02-21 08:12:47.725039+00:00,2025-02-21 08:12:47.725039+00:00,2025-02-21 08:43:33.257272+00:00,Clerk_4,2024-12-23 10:27:41.067147+00:00
6,Approve and send acceptance pack,2025-02-21 08:13:50.395547+00:00,2025-02-21 08:13:50.395547+00:00,2025-02-21 08:46:34.107691+00:00,Loan Officer_1,2024-12-23 11:19:11.587105+00:00
5,Approve application,2025-02-21 08:18:55.310503+00:00,2025-02-21 08:18:55.310503+00:00,2025-02-21 08:48:58.927453+00:00,Clerk_3,2024-12-23 11:01:11.292303+00:00
8,Approve Loan Offer,2025-02-21 08:19:04.678606+00:00,2025-02-21 08:19:04.678606+00:00,2025-02-21 08:52:20.978023+00:00,Senior Officer_1,2024-12-23 12:32:35.552354+00:00
15,Check application form completeness,2025-02-21 08:24:40.735361+00:00,2025-02-21 08:24:40.735361+00:00,2025-02-21 08:57:25.655504+00:00,Clerk_5,2024-12-23 14:47:32.617781+00:00
13,Return application back to applicant,2025-02-21 08:25:53.716905+00:00,2025-02-21 08:25:53.716905+00:00,2025-02-21 08:55:59.395264+00:00,Clerk_6,2024-12-23 14:16:30.863950+00:00
0,Approve and send acceptance pack,2025-02-21 08:26:10.800021+00:00,2025-02-21 08:26:10.800021+00:00,2025-02-21 08:58:54.610939+00:00,Loan Officer_3,2024-12-23 09:00:00.646000+00:00
0,Approve and post home insurance quote,2025-02-21 08:27:15.369070+00:00,2025-02-21 08:27:15.369070+00:00,2025-02-21 09:02:16.215965+00:00,Loan Officer_4,2024-12-23 09:00:00.646000+00:00
9,Approve Loan Offer,2025-02-21 08:34:46.208070+00:00,2025-02-21 08:34:46.208070+00:00,2025-02-21 09:04:54.086811+00:00,Senior Officer_2,2024-12-23 12:49:34.386323+00:00
16,Check application form completeness,2025-02-21 08:35:11.985501+00:00,2025-02-21 08:35:11.985501+00:00,2025-02-21 09:09:15.552051+00:00,Clerk_7,2024-12-23 14:58:03.867921+00:00
14,Check credit history,2025-02-21 08:40:51.501257+00:00,2025-02-21 08:40:51.501257+00:00,2025-02-21 09:12:28.277388+00:00,Clerk_8,2024-12-23 14:31:38.840242+00:00
14,AML Check,2025-02-21 08:40:51.501257+00:00,2025-02-21 08:40:51.501257+00:00,2025-02-21 09:11:10.961614+00:00,AML Investigator_0,2024-12-23 14:31:38.840242+00:00
14,Appraise property,2025-02-21 08:40:51.501257+00:00,2025-02-21 08:40:51.501257+00:00,2025-02-21 09:13:55.205182+00:00,Appraiser_0,2024-12-23 14:31:38.840242+00:00
12,Assess loan risk,2025-02-21 08:44:08.319644+00:00,2025-02-21 08:44:08.319644+00:00,2025-02-21 09:14:09.674567+00:00,Loan Officer_6,2024-12-23 13:53:44.488332+00:00
6,Approve application,2025-02-21 08:46:34.107691+00:00,2025-02-21 08:46:34.107691+00:00,2025-02-21 09:19:10.191553+00:00,Clerk_0,2024-12-23 11:19:11.587105+00:00
11,Design loan offer,2025-02-21 08:50:37.978562+00:00,2025-02-21 08:50:37.978562+00:00,2025-02-21 09:23:05.542635+00:00,Loan Officer_5,2024-12-23 13:30:37.381778+00:00
8,Prepare acceptance pack,2025-02-21 08:52:20.978023+00:00,2025-02-21 08:52:20.978023+00:00,2025-02-21 09:23:29.660257+00:00,Loan Officer_7,2024-12-23 12:32:35.552354+00:00
8,Prepare home insurance quote,2025-02-21 08:52:20.978023+00:00,2025-02-21 08:52:20.978023+00:00,2025-02-21 09:25:08.407551+00:00,Clerk_1,2024-12-23 12:32:35.552354+00:00
13,Applicant completes form,2025-02-21 08:55:59.395264+00:00,2025-02-21 08:55:59.395264+00:00,2025-02-22 08:56:59.395264+00:00,Applicant_1,2024-12-23 14:16:30.863950+00:00
15,Check credit history,2025-02-21 08:57:25.655504+00:00,2025-02-21 08:57:25.655504+00:00,2025-02-21 09:34:06.306172+00:00,Clerk_2,2024-12-23 14:47:32.617781+00:00
15,AML Check,2025-02-21 08:57:25.655504+00:00,2025-02-21 08:57:25.655504+00:00,2025-02-21 09:28:33.952120+00:00,AML Investigator_1,2024-12-23 14:47:32.617781+00:00
15,Appraise property,2025-02-21 08:57:25.655504+00:00,2025-02-21 08:57:25.655504+00:00,2025-02-21 09:31:46.863109+00:00,Appraiser_1,2024-12-23 14:47:32.617781+00:00
17,Check application form completeness,2025-02-21 09:02:12.310944+00:00,2025-02-21 09:02:12.310944+00:00,2025-02-21 09:32:57.600133+00:00,Clerk_4,2024-12-23 15:25:04.193364+00:00
0,Consider re-design loan offer,2025-02-21 09:02:16.215965+00:00,2025-02-21 09:02:16.215965+00:00,2025-02-21 09:32:45.046521+00:00,Senior Officer_0,2024-12-23 09:00:00.646000+00:00
9,Design loan offer,2025-02-21 09:04:54.086811+00:00,2025-02-21 09:04:54.086811+00:00,2025-02-21 09:36:08.470780+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
16,Appraise property,2025-02-21 09:09:15.552051+00:00,2025-02-21 09:13:55.205182+00:00,2025-02-21 09:44:04.061306+00:00,Appraiser_0,2024-12-23 14:58:03.867921+00:00
16,Check credit history,2025-02-21 09:09:15.552051+00:00,2025-02-21 09:09:15.552051+00:00,2025-02-21 09:40:58.588436+00:00,Clerk_3,2024-12-23 14:58:03.867921+00:00
16,AML Check,2025-02-21 09:09:15.552051+00:00,2025-02-21 09:09:15.552051+00:00,2025-02-21 09:41:57.595138+00:00,AML Investigator_2,2024-12-23 14:58:03.867921+00:00
14,Assess loan risk,2025-02-21 09:13:55.205182+00:00,2025-02-21 09:13:55.205182+00:00,2025-02-21 09:47:45.365504+00:00,Loan Officer_0,2024-12-23 14:31:38.840242+00:00
12,Reject application,2025-02-21 09:14:09.674567+00:00,2025-02-21 09:14:09.674567+00:00,2025-02-21 09:44:39.820578+00:00,Clerk_6,2024-12-23 13:53:44.488332+00:00
18,Check application form completeness,2025-02-21 09:18:49.079528+00:00,2025-02-21 09:18:49.079528+00:00,2025-02-21 09:54:23.054035+00:00,Clerk_5,2024-12-23 15:41:40.961948+00:00
11,Approve Loan Offer,2025-02-21 09:23:05.542635+00:00,2025-02-21 09:23:05.542635+00:00,2025-02-21 09:55:58.609645+00:00,Senior Officer_1,2024-12-23 13:30:37.381778+00:00
8,Approve and send acceptance pack,2025-02-21 09:23:29.660257+00:00,2025-02-21 09:23:29.660257+00:00,2025-02-21 09:55:03.006992+00:00,Loan Officer_1,2024-12-23 12:32:35.552354+00:00
8,Approve and post home insurance quote,2025-02-21 09:25:08.407551+00:00,2025-02-21 09:25:08.407551+00:00,2025-02-21 09:59:39.482578+00:00,Loan Officer_2,2024-12-23 12:32:35.552354+00:00
0,Design loan offer,2025-02-21 09:32:45.046521+00:00,2025-02-21 09:32:45.046521+00:00,2025-02-21 10:02:56.606612+00:00,Loan Officer_3,2024-12-23 09:00:00.646000+00:00
17,AML Check,2025-02-21 09:32:57.600133+00:00,2025-02-21 09:32:57.600133+00:00,2025-02-21 10:03:30.411049+00:00,AML Investigator_3,2024-12-23 15:25:04.193364+00:00
17,Check credit history,2025-02-21 09:32:57.600133+00:00,2025-02-21 09:32:57.600133+00:00,2025-02-21 10:03:32.340282+00:00,Clerk_7,2024-12-23 15:25:04.193364+00:00
17,Appraise property,2025-02-21 09:32:57.600133+00:00,2025-02-21 09:32:57.600133+00:00,2025-02-21 10:06:30.853042+00:00,Appraiser_1,2024-12-23 15:25:04.193364+00:00
15,Assess loan risk,2025-02-21 09:34:06.306172+00:00,2025-02-21 09:34:06.306172+00:00,2025-02-21 10:04:46.138770+00:00,Loan Officer_4,2024-12-23 14:47:32.617781+00:00
9,Approve Loan Offer,2025-02-21 09:36:08.470780+00:00,2025-02-21 09:36:08.470780+00:00,2025-02-21 10:06:26.193824+00:00,Senior Officer_2,2024-12-23 12:49:34.386323+00:00
16,Assess loan risk,2025-02-21 09:44:04.061306+00:00,2025-02-21 09:44:04.061306+00:00,2025-02-21 10:16:16.222338+00:00,Loan Officer_6,2024-12-23 14:58:03.867921+00:00
14,Reject application,2025-02-21 09:47:45.365504+00:00,2025-02-21 09:47:45.365504+00:00,2025-02-21 10:18:31.228098+00:00,Clerk_8,2024-12-23 14:31:38.840242+00:00
19,Check application form completeness,2025-02-21 09:53:41.215113+00:00,2025-02-21 09:53:41.215113+00:00,2025-02-21 10:25:30.833798+00:00,Clerk_0,2024-12-23 16:16:33.097533+00:00
18,Appraise property,2025-02-21 09:54:23.054035+00:00,2025-02-21 09:54:23.054035+00:00,2025-02-21 10:25:52.158967+00:00,Appraiser_0,2024-12-23 15:41:40.961948+00:00
18,Check credit history,2025-02-21 09:54:23.054035+00:00,2025-02-21 09:54:23.054035+00:00,2025-02-21 10:27:53.600729+00:00,Clerk_1,2024-12-23 15:41:40.961948+00:00
18,AML Check,2025-02-21 09:54:23.054035+00:00,2025-02-21 09:54:23.054035+00:00,2025-02-21 10:26:01.920700+00:00,AML Investigator_0,2024-12-23 15:41:40.961948+00:00
11,Prepare acceptance pack,2025-02-21 09:55:58.609645+00:00,2025-02-21 09:55:58.609645+00:00,2025-02-21 10:28:53.547241+00:00,Loan Officer_5,2024-12-23 13:30:37.381778+00:00
11,Prepare home insurance quote,2025-02-21 09:55:58.609645+00:00,2025-02-21 09:55:58.609645+00:00,2025-02-21 10:26:07.259838+00:00,Clerk_4,2024-12-23 13:30:37.381778+00:00
8,Consider re-design loan offer,2025-02-21 09:59:39.482578+00:00,2025-02-21 09:59:39.482578+00:00,2025-02-21 10:29:50.418931+00:00,Senior Officer_0,2024-12-23 12:32:35.552354+00:00
0,Approve Loan Offer,2025-02-21 10:02:56.606612+00:00,2025-02-21 10:02:56.606612+00:00,2025-02-21 10:33:02.950715+00:00,Senior Officer_1,2024-12-23 09:00:00.646000+00:00
15,Design loan offer,2025-02-21 10:04:46.138770+00:00,2025-02-21 10:04:46.138770+00:00,2025-02-22 02:40:47.700791+00:00,Loan Officer_7,2024-12-23 14:47:32.617781+00:00
9,Prepare home insurance quote,2025-02-21 10:06:26.193824+00:00,2025-02-21 10:06:26.193824+00:00,2025-02-21 10:36:28.682438+00:00,Clerk_2,2024-12-23 12:49:34.386323+00:00
9,Prepare acceptance pack,2025-02-21 10:06:26.193824+00:00,2025-02-21 10:06:26.193824+00:00,2025-02-22 02:37:10.147717+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
17,Assess loan risk,2025-02-21 10:06:30.853042+00:00,2025-02-21 10:06:30.853042+00:00,2025-02-22 02:38:07.389441+00:00,Loan Officer_0,2024-12-23 15:25:04.193364+00:00
16,Design loan offer,2025-02-21 10:16:16.222338+00:00,2025-02-21 10:16:16.222338+00:00,2025-02-22 02:46:51.879765+00:00,Loan Officer_1,2024-12-23 14:58:03.867921+00:00
20,Check application form completeness,2025-02-21 10:21:31.041507+00:00,2025-02-21 10:21:31.041507+00:00,2025-02-22 02:54:41.312156+00:00,Clerk_3,2024-12-23 16:44:22.923927+00:00
19,Appraise property,2025-02-21 10:25:30.833798+00:00,2025-02-21 10:25:30.833798+00:00,2025-02-22 03:00:05.437725+00:00,Appraiser_1,2024-12-23 16:16:33.097533+00:00
19,AML Check,2025-02-21 10:25:30.833798+00:00,2025-02-21 10:25:30.833798+00:00,2025-02-22 02:55:43.240658+00:00,AML Investigator_1,2024-12-23 16:16:33.097533+00:00
19,Check credit history,2025-02-21 10:25:30.833798+00:00,2025-02-21 10:25:30.833798+00:00,2025-02-22 02:55:48.561659+00:00,Clerk_6,2024-12-23 16:16:33.097533+00:00
11,Approve and post home insurance quote,2025-02-21 10:26:07.259838+00:00,2025-02-21 10:26:07.259838+00:00,2025-02-22 02:56:32.967071+00:00,Loan Officer_2,2024-12-23 13:30:37.381778+00:00
18,Assess loan risk,2025-02-21 10:27:53.600729+00:00,2025-02-21 10:27:53.600729+00:00,2025-02-22 03:00:13.397952+00:00,Loan Officer_3,2024-12-23 15:41:40.961948+00:00
11,Approve and send acceptance pack,2025-02-21 10:28:53.547241+00:00,2025-02-21 10:28:53.547241+00:00,2025-02-22 02:59:15.065643+00:00,Loan Officer_4,2024-12-23 13:30:37.381778+00:00
8,Design loan offer,2025-02-21 10:29:50.418931+00:00,2025-02-21 10:29:50.418931+00:00,2025-02-22 03:01:39.665359+00:00,Loan Officer_6,2024-12-23 12:32:35.552354+00:00
0,Prepare home insurance quote,2025-02-21 10:33:02.950715+00:00,2025-02-21 10:33:02.950715+00:00,2025-02-22 03:04:21.682526+00:00,Clerk_5,2024-12-23 09:00:00.646000+00:00
0,Prepare acceptance pack,2025-02-21 10:33:02.950715+00:00,2025-02-21 10:33:02.950715+00:00,2025-02-22 03:05:35.648983+00:00,Loan Officer_5,2024-12-23 09:00:00.646000+00:00
9,Approve and post home insurance quote,2025-02-21 10:36:28.682438+00:00,2025-02-22 02:37:10.147717+00:00,2025-02-22 03:09:50.116208+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
21,Check application form completeness,2025-02-22 02:37:08.763581+00:00,2025-02-22 02:37:08.763581+00:00,2025-02-22 03:08:02.003653+00:00,Clerk_7,2024-12-24 09:00:00.646001+00:00
9,Approve and send acceptance pack,2025-02-22 02:37:10.147717+00:00,2025-02-22 02:38:07.389441+00:00,2025-02-22 03:09:16.707555+00:00,Loan Officer_0,2024-12-23 12:49:34.386323+00:00
17,Reject application,2025-02-22 02:38:07.389441+00:00,2025-02-22 02:38:07.389441+00:00,2025-02-22 03:10:00.155383+00:00,Clerk_8,2024-12-23 15:25:04.193364+00:00
15,Approve Loan Offer,2025-02-22 02:40:47.700791+00:00,2025-02-22 02:40:47.700791+00:00,2025-02-22 03:11:25.694509+00:00,Senior Officer_2,2024-12-23 14:47:32.617781+00:00
16,Approve Loan Offer,2025-02-22 02:46:51.879765+00:00,2025-02-22 02:46:51.879765+00:00,2025-02-22 03:18:23.640847+00:00,Senior Officer_0,2024-12-23 14:58:03.867921+00:00
22,Check application form completeness,2025-02-22 02:51:00.471631+00:00,2025-02-22 02:51:00.471631+00:00,2025-02-22 03:21:53.007387+00:00,Clerk_0,2024-12-24 09:13:52.354051+00:00
20,Appraise property,2025-02-22 02:54:41.312156+00:00,2025-02-22 02:54:41.312156+00:00,2025-02-22 03:24:50.704813+00:00,Appraiser_0,2024-12-23 16:44:22.923927+00:00
20,AML Check,2025-02-22 02:54:41.312156+00:00,2025-02-22 02:54:41.312156+00:00,2025-02-22 03:25:05.082731+00:00,AML Investigator_2,2024-12-23 16:44:22.923927+00:00
20,Check credit history,2025-02-22 02:54:41.312156+00:00,2025-02-22 02:54:41.312156+00:00,2025-02-22 03:28:48.936284+00:00,Clerk_4,2024-12-23 16:44:22.923927+00:00
11,Consider re-design loan offer,2025-02-22 02:59:15.065643+00:00,2025-02-22 02:59:15.065643+00:00,2025-02-22 03:32:04.018301+00:00,Senior Officer_1,2024-12-23 13:30:37.381778+00:00
19,Assess loan risk,2025-02-22 03:00:05.437725+00:00,2025-02-22 03:00:05.437725+00:00,2025-02-22 03:31:09.094533+00:00,Loan Officer_7,2024-12-23 16:16:33.097533+00:00
18,Reject application,2025-02-22 03:00:13.397952+00:00,2025-02-22 03:00:13.397952+00:00,2025-02-22 03:37:22.334421+00:00,Clerk_1,2024-12-23 15:41:40.961948+00:00
8,Approve Loan Offer,2025-02-22 03:01:39.665359+00:00,2025-02-22 03:11:25.694509+00:00,2025-02-22 03:41:44.784786+00:00,Senior Officer_2,2024-12-23 12:32:35.552354+00:00
0,Approve and post home insurance quote,2025-02-22 03:04:21.682526+00:00,2025-02-22 03:04:21.682526+00:00,2025-02-22 03:40:04.791790+00:00,Loan Officer_1,2024-12-23 09:00:00.646000+00:00
0,Approve and send acceptance pack,2025-02-22 03:05:35.648983+00:00,2025-02-22 03:05:35.648983+00:00,2025-02-22 03:40:51.930806+00:00,Loan Officer_2,2024-12-23 09:00:00.646000+00:00
23,Check application form completeness,2025-02-22 03:06:38.952335+00:00,2025-02-22 03:06:38.952335+00:00,2025-02-22 03:37:53.108792+00:00,Clerk_2,2024-12-24 09:29:30.834755+00:00
21,AML Check,2025-02-22 03:08:02.003653+00:00,2025-02-22 03:08:02.003653+00:00,2025-02-22 03:40:05.576510+00:00,AML Investigator_3,2024-12-24 09:00:00.646001+00:00
21,Check credit history,2025-02-22 03:08:02.003653+00:00,2025-02-22 03:08:02.003653+00:00,2025-02-22 03:38:48.060839+00:00,Clerk_3,2024-12-24 09:00:00.646001+00:00
21,Appraise property,2025-02-22 03:08:02.003653+00:00,2025-02-22 03:08:02.003653+00:00,2025-02-22 03:39:15.517596+00:00,Appraiser_1,2024-12-24 09:00:00.646001+00:00
9,Consider re-design loan offer,2025-02-22 03:09:50.116208+00:00,2025-02-22 03:18:23.640847+00:00,2025-02-22 03:49:52.619450+00:00,Senior Officer_0,2024-12-23 12:49:34.386323+00:00
15,Prepare acceptance pack,2025-02-22 03:11:25.694509+00:00,2025-02-22 03:11:25.694509+00:00,2025-02-22 03:42:00.617451+00:00,Loan Officer_4,2024-12-23 14:47:32.617781+00:00
15,Prepare home insurance quote,2025-02-22 03:11:25.694509+00:00,2025-02-22 03:11:25.694509+00:00,2025-02-22 03:42:51.066232+00:00,Clerk_6,2024-12-23 14:47:32.617781+00:00
