started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-10 14:41:50.350867+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.1960182964039692,78,3371940.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.1960182964039692,78,3371940.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.1960182964039692,78,3371940.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.19099218623976486,76,3285480.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.19099218623976486,76,3285480.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.19099218623976486,76,3285480.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.19099218623976486,76,3285480.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.19099218623976486,76,3285480.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.19099218623976486,76,3285480.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.19099218623976486,76,3285480.0,17202169.704867005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.508638215213892,2382,10383027.054949015,4138909.7048670035,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.2171709002711526,2380,9176670.156480985,4138909.7048670035,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.0895822233912082,2376,8648592.143511442,4138909.7048670035,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.844778329248138,2994,11774280.635120457,4138909.7048670035,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.623341952434956,3006,10857775.466117794,4138909.7048670035,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.3598068952418338,1498,5628117.955461495,4138909.7048670035,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.2477195346991565,1498,5164198.49111848,4138909.7048670035,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.4713382412158877,1500,6089736.125710386,4138909.7048670035,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.5002434000038842,1504,6209371.967938746,4138909.7048670035,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.576565367455196,2612,10664171.404584527,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.2124857831225424,2612,9157278.879646163,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.4632925746071654,2614,10195345.542968424,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.4217534468186446,2608,10023418.843832804,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.2980412572565436,2612,9511385.261843879,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.42183785232694,2610,10023768.190610234,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.505261282088717,2604,10369050.233664542,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.4649567814438993,2614,10202233.544795888,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.2973504670224143,2614,9508526.143439813,4138909.7048670035,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.911727843505778,2810,12051378.629417537,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.970420307054724,2798,12294301.436402822,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,2.894672483544274,2804,11980788.034552867,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,2.97848736262409,2808,12327690.250988573,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.1511920282175456,2806,13042499.267489135,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.006652190087961,2800,12444261.92871469,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.8401352615104987,2796,11755063.397000788,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.9612774144932215,2804,12256459.829649463,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.99461474056473,2796,12394440.012061145,4138909.7048670035,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3773,1.7976931348623157e+308,0,0,0,0,230537.1046795072,2751.6299464865756,10381899.78809385,1800.0684042833745,2660.446589559629,1898.7852757654612,7164116.845463085,1800.0684042833745,232437.7066474921,4650.415222252031,17546016.63355691,0.0,230400.00000046866,9010.894043978375,33998103.227930404,1800.0684042833745,232690.33489200007,13661.309266230435,51544119.86148743,1800.0684042833745,232690.33489200007,10909.67931974386,41162220.07339358,0.0,0,0.0,0.0
Return application back to applicant,773,1.7976931348623157e+308,0,0,0,0.0,57758.14287279546,120.36432248549741,93041.6212812895,1800.0106308276913,2581.2506776827454,1900.9926338833095,1469467.3059917982,1800.1445122864097,59893.96385496296,2021.3569563688068,1562508.9272730877,0.0,230400.0000004169,6184.734799591123,4780800.000083938,1800.1445122864097,232488.0033439994,8206.091755959933,6343308.927357028,1800.010631000623,232488.0033439994,8085.727433474435,6250267.306075739,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,1881.8955684062093,21.467602735518867,64402.8082065566,1800.0012630615383,2592.388495299965,1898.7415132890467,5696224.53986714,1800.0012630615383,3997.7848146930337,1920.2091160245661,5760627.348073699,0.0,230400.00000048318,5798.400000120676,17395200.000362027,1800.0012630615383,232541.1055399999,7718.609116145237,23155827.34843571,1800.0012630615383,232541.1055399999,7697.141513409718,23091424.540229153,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,1908.4932541027665,47.864595493918515,143593.78648175555,1800.0147379490952,2826.36667864015,1902.7875234422906,5708362.570326872,1800.0147379490952,3738.3651896047377,1950.6521189362088,5851956.356808626,0.0,230400.00000048455,5798.400000119361,17395200.000358082,1800.0147380009294,232609.76637700014,7749.052119055596,23247156.35716679,1800.0147380009294,232609.76637700014,7701.187523561682,23103562.570685044,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,231399.48161248676,844.8912014298903,2534673.604289671,1800.03923263069,2536.0123741291463,1899.218700297857,5697656.100893571,1800.03923263069,233347.39424150437,2744.109901727749,8232329.705183246,0.0,230400.00000047204,5644.800000114888,16934400.000344664,1800.0673283338547,233353.31750313006,8388.909901842657,25166729.705527972,1800.0430899998173,232513.78496100008,7544.018700412773,22632056.101238318,0.0,0,0.0,0.0
Applicant completes form,773,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000186,86400.0,66787200.0,86399.99999999977,86400.00000000186,86400.0,66787200.0,60.0,60.0,60.0,46380.0,86459.99999999977,86460.00000000186,86460.0,66833580.0,86459.99999999977,86460.00000000186,86460.0,66833580.0,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,58767.87238298543,126.06807447679418,378204.22343038255,1800.0027538989677,2666.880018877715,1899.0484913040918,5697145.473912275,1800.0027538989677,60805.1158031486,2025.1165657808851,6075349.697342656,0.0,230400.00000045125,5299.200000120424,15897600.000361273,1800.0027540000156,232797.89875719277,7324.3165659013175,21972949.697703954,1800.0027540000156,232774.32562900003,7198.248491424522,21594745.474273566,0.0,0,0.0,0.0
Design loan offer,2555,1.7976931348623157e+308,0,0,0,0.0,230523.35434270627,186.40203468030285,476257.19860817376,1800.0329363383353,2827.006027409807,1897.6435179566618,4848479.188379271,1800.0329363383353,232394.77122943307,2084.0455526369688,5324736.386987455,0.0,230400.0000004801,5207.671232995537,13305600.000303596,1800.0329363383353,232542.60612044483,7291.716785632513,18630336.38729107,1800.0329363383353,232437.4244520003,7105.31475095221,18154079.188682895,0.0,0,0.0,0.0
Approve Loan Offer,2555,1.7976931348623157e+308,0,0,0,0.0,233161.23956087697,1165.6210440521136,2978161.76755315,1800.0430709160314,3102.74597292634,1899.6188332131321,4853526.118859553,1800.0430709160314,235063.2529771831,3065.239877265247,7831687.886412705,0.0,230400.0000004919,5613.463796592366,14342400.000293493,1800.0430709999055,235723.9742347207,8678.70367385759,22174087.88670614,1800.0430709999055,232447.72715099994,7513.082629805483,19195926.119153008,0.0,0,0.0,0.0
Reject application,1497,1.7976931348623157e+308,0,0,0,0.0,1621.9864550940692,21.76284456862805,32578.978319236194,1800.0353161562234,2481.5799015698763,1896.4937716907593,2839051.1762210666,1800.0353161562234,3697.0238736864967,1918.2566162593878,2871630.1545403036,0.0,230400.00000049558,5963.9278558274045,8928000.000173625,1800.0353161562234,232490.077544,7882.184472086794,11799630.15471393,1800.0353161562234,232490.077544,7860.421627518167,11767051.176394695,0.0,0,0.0,0.0
Prepare acceptance pack,2065,1.7976931348623157e+308,0,0,0,0.0,58090.687267063186,59.761688283356285,123407.88630513073,1800.0101923830807,2600.211569671503,1899.9617207744711,3923420.953399283,1800.0101923830807,59969.40761426464,1959.7234090578277,4046828.839704414,0.0,230400.00000047818,5467.118644183659,11289600.000239255,1800.0101923830807,233289.83963577682,7426.842053241496,15336428.839943688,1800.0101923830807,232627.98545500077,7367.0803649581385,15213020.953638555,0.0,0,0.0,0.0
Prepare home insurance quote,2065,1.7976931348623157e+308,0,0,0,0.0,57932.39323801175,55.38482754892888,114369.66888853814,1800.118584079668,2531.0632380269235,1898.2700835016178,3919927.7224308406,1800.118584079668,59781.164367787904,1953.6549110505466,4034297.3913193787,0.0,230400.00000048368,5383.438256778061,11116800.000246696,1800.118584079668,232825.007553,7337.09316782861,15151097.39156608,1800.118584079668,232825.007553,7281.708340279681,15036727.72267754,0.0,0,0.0,0.0
Approve and post home insurance quote,2065,1.7976931348623157e+308,0,0,0,0.0,58999.210040027276,124.79305633327233,257697.66132820735,1800.0679004117846,2561.6291592493653,1900.817823627644,3925188.8057910847,1800.0679004117846,60839.43207229674,2025.6108799609165,4182886.4671192924,0.0,230400.00000047465,6610.750605440147,13651200.000233904,1800.0679004117846,233542.51903300965,8636.361485401074,17834086.467353217,1800.0679004117846,232926.630411,8511.568429067804,17576388.806025013,0.0,0,0.0,0.0
Approve and send acceptance pack,2065,1.7976931348623157e+308,0,0,0,0.0,231502.84009577567,203.32063334143723,419857.1078500679,1800.0482517920932,2801.17651275852,1901.4739092127998,3926543.6225244314,1800.0482517920932,233399.12889531514,2104.7945425542375,4346400.7303745,0.0,230400.0000004921,6387.602905686096,13190400.000241788,1800.0482519995421,233399.12889577588,8492.397448240314,17536800.73061625,1800.0482519995421,232637.456611,8289.076814898885,17116943.622766197,0.0,0,0.0,0.0
Consider re-design loan offer,1014,1.7976931348623157e+308,0,0,0,0.0,232319.56307070982,766.0531354338142,776777.8793298876,1800.1593737666033,2739.7245820928365,1900.9499365582185,1927563.2356700336,1800.1593737666033,234176.90666958428,2667.0030719920314,2704341.1149999197,0.0,230400.0000004957,6986.982248637394,7084800.000118318,1800.159374000039,235022.32417773083,9653.985320629426,9789141.11511824,1800.159374000039,232584.28591500036,8887.932185195612,9012363.23578835,0.0,0,0.0,0.0
Approve application,1051,1.7976931348623157e+308,0,0,0,0.0,1791.2712159976363,27.546375053703585,28951.240181442467,1800.0332399147744,2565.860215365421,1899.3343805116212,1996200.433917714,1800.0332399147744,3596.4291214048862,1926.8807555653243,2025151.674099156,0.0,230400.00000048612,6466.983825034387,6796800.000111141,1800.033239999786,232667.4683437436,8393.864580599713,8821951.674210299,1800.033239999786,232500.08967499994,8366.31820554601,8793000.434028856,0.0,0,0.0,0.0
Cancel application,452,1.7976931348623157e+308,0,0,0,0.0,1517.7869796566665,28.703860883821992,12974.14511948754,1800.0363449802624,2441.200195248355,1908.9679269261644,862853.5029706263,1800.0363449802624,3441.12827338785,1937.671787809986,875827.6480901137,0.0,230400.00000049404,7900.884955865085,3571200.000051019,1800.0363450003788,232841.20019499958,9838.556743675077,4447027.6481411345,1800.0363450003788,232841.20019499958,9809.852882791252,4434053.503021646,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7302.489618,650547.0695110001,61117.04144300267,182923305.038907,3000
processing_time,7302.489618,568106.495319,56100.670459761,168302011.379283,3000
idle_cycle_time,7302.489618,679585.400766,94097.53283204377,282292598.4961313,3000
idle_processing_time,7302.489618,609395.264875,89369.72859706613,268109185.7911984,3000
waiting_time,0.0,237934.903127,6217.766376008001,18653299.128024004,3000
idle_time,0.0,432437.238879,33269.058137305045,99807174.41191514,3000
