case_id,activity,enable_time,start_time,end_time,resource
931,AML Check,2025-02-21 10:47:20.073139+00:00,2025-02-21 10:47:20.073139+00:00,2025-02-21 11:20:26.450977+00:00,AML Investigator_3
933,Check application form completeness,2025-02-21 10:58:28.267305+00:00,2025-02-21 10:58:28.267305+00:00,2025-02-21 11:29:57.873960+00:00,Clerk_6
932,AML Check,2025-02-21 11:05:31.575131+00:00,2025-02-21 11:05:31.575131+00:00,2025-02-21 11:35:51.992956+00:00,AML Investigator_1
932,Check credit history,2025-02-21 11:05:31.575131+00:00,2025-02-21 11:05:31.575131+00:00,2025-02-21 11:36:39.121005+00:00,Clerk_2
932,Appraise property,2025-02-21 11:05:31.575131+00:00,2025-02-21 11:05:41.581604+00:00,2025-02-21 11:37:27.624736+00:00,Appraiser_0
929,Assess loan risk,2025-02-21 11:05:41.581604+00:00,2025-02-21 11:05:41.581604+00:00,2025-02-21 11:36:17.896027+00:00,Loan Officer_4
928,Reject application,2025-02-21 11:13:20.898154+00:00,2025-02-21 11:13:20.898154+00:00,2025-02-21 11:43:45.977930+00:00,Clerk_1
934,Check application form completeness,2025-02-21 11:13:43.972676+00:00,2025-02-21 11:13:43.972676+00:00,2025-02-21 11:44:20.423759+00:00,Clerk_4
930,Applicant completes form,2025-02-21 11:15:04.386780+00:00,2025-02-21 11:15:04.386780+00:00,2025-02-22 11:16:04.386780+00:00,Applicant_10
931,Assess loan risk,2025-02-21 11:22:01.357912+00:00,2025-02-21 11:22:01.357912+00:00,2025-02-21 11:52:11.563949+00:00,Loan Officer_1
933,AML Check,2025-02-21 11:29:57.873960+00:00,2025-02-21 11:29:57.873960+00:00,2025-02-21 12:01:19.402136+00:00,AML Investigator_2
933,Check credit history,2025-02-21 11:29:57.873960+00:00,2025-02-21 11:29:57.873960+00:00,2025-02-21 12:05:11.797043+00:00,Clerk_3
933,Appraise property,2025-02-21 11:29:57.873960+00:00,2025-02-21 11:29:57.873960+00:00,2025-02-21 12:00:25.207587+00:00,Appraiser_1
929,Reject application,2025-02-21 11:36:17.896027+00:00,2025-02-21 11:36:17.896027+00:00,2025-02-21 12:07:11.385258+00:00,Clerk_0
932,Assess loan risk,2025-02-21 11:37:27.624736+00:00,2025-02-21 11:37:27.624736+00:00,2025-02-21 12:08:42.788527+00:00,Loan Officer_8
934,Appraise property,2025-02-21 11:44:20.423759+00:00,2025-02-21 11:44:20.423759+00:00,2025-02-21 12:14:25.914178+00:00,Appraiser_0
934,AML Check,2025-02-21 11:44:20.423759+00:00,2025-02-21 11:44:20.423759+00:00,2025-02-21 12:17:27.929004+00:00,AML Investigator_0
934,Check credit history,2025-02-21 11:44:20.423759+00:00,2025-02-21 11:44:20.423759+00:00,2025-02-21 12:17:01.831251+00:00,Clerk_6
931,Reject application,2025-02-21 11:52:11.563949+00:00,2025-02-21 11:52:11.563949+00:00,2025-02-21 12:23:10.087670+00:00,Clerk_8
935,Check application form completeness,2025-02-21 11:52:33.773966+00:00,2025-02-21 11:52:33.773966+00:00,2025-02-21 12:22:47.341673+00:00,Clerk_2
933,Assess loan risk,2025-02-21 12:05:11.797043+00:00,2025-02-21 12:05:11.797043+00:00,2025-02-21 12:37:21.249621+00:00,Loan Officer_0
932,Design loan offer,2025-02-21 12:08:42.788527+00:00,2025-02-21 12:08:42.788527+00:00,2025-02-21 12:46:36.472227+00:00,Loan Officer_2
934,Assess loan risk,2025-02-21 12:17:27.929004+00:00,2025-02-21 12:17:27.929004+00:00,2025-02-21 12:49:32.074622+00:00,Loan Officer_5
935,Return application back to applicant,2025-02-21 12:22:47.341673+00:00,2025-02-21 12:22:47.341673+00:00,2025-02-21 12:56:34.405744+00:00,Clerk_7
936,Check application form completeness,2025-02-21 12:24:41.058047+00:00,2025-02-21 12:24:41.058047+00:00,2025-02-21 12:56:11.409998+00:00,Clerk_3
933,Reject application,2025-02-21 12:37:21.249621+00:00,2025-02-21 12:37:21.249621+00:00,2025-02-21 13:08:44.222068+00:00,Clerk_0
937,Check application form completeness,2025-02-21 12:45:26.292336+00:00,2025-02-21 12:45:26.292336+00:00,2025-02-21 13:18:40.411885+00:00,Clerk_6
932,Approve Loan Offer,2025-02-21 12:46:36.472227+00:00,2025-02-21 12:46:36.472227+00:00,2025-02-21 13:17:29.075136+00:00,Senior Officer_2
934,Reject application,2025-02-21 12:49:32.074622+00:00,2025-02-21 12:49:32.074622+00:00,2025-02-21 13:22:10.765452+00:00,Clerk_2
936,AML Check,2025-02-21 12:56:11.409998+00:00,2025-02-21 12:56:11.409998+00:00,2025-02-21 13:28:02.824747+00:00,AML Investigator_1
936,Check credit history,2025-02-21 12:56:11.409998+00:00,2025-02-21 12:56:11.409998+00:00,2025-02-21 13:28:34.229591+00:00,Clerk_1
936,Appraise property,2025-02-21 12:56:11.409998+00:00,2025-02-21 12:56:11.409998+00:00,2025-02-21 13:26:49.526727+00:00,Appraiser_0
935,Applicant completes form,2025-02-21 12:56:34.405744+00:00,2025-02-21 12:56:34.405744+00:00,2025-02-22 12:57:34.405744+00:00,Applicant_11
938,Check application form completeness,2025-02-21 13:16:33.537594+00:00,2025-02-21 13:16:33.537594+00:00,2025-02-21 13:49:53.276640+00:00,Clerk_4
932,Prepare home insurance quote,2025-02-21 13:17:29.075136+00:00,2025-02-21 13:17:29.075136+00:00,2025-02-21 13:48:58.791270+00:00,Clerk_5
932,Prepare acceptance pack,2025-02-21 13:17:29.075136+00:00,2025-02-21 13:17:29.075136+00:00,2025-02-21 13:47:34.477638+00:00,Loan Officer_4
937,Return application back to applicant,2025-02-21 13:18:40.411885+00:00,2025-02-21 13:18:40.411885+00:00,2025-02-21 13:51:54.556906+00:00,Clerk_3
936,Assess loan risk,2025-02-21 13:28:34.229591+00:00,2025-02-21 13:28:34.229591+00:00,2025-02-21 13:59:58.879327+00:00,Loan Officer_1
939,Check application form completeness,2025-02-21 13:47:13.386988+00:00,2025-02-21 13:47:13.386988+00:00,2025-02-21 14:17:38.119681+00:00,Clerk_2
932,Approve and send acceptance pack,2025-02-21 13:47:34.477638+00:00,2025-02-21 13:47:34.477638+00:00,2025-02-21 14:19:31.877324+00:00,Loan Officer_6
932,Approve and post home insurance quote,2025-02-21 13:48:58.791270+00:00,2025-02-21 13:48:58.791270+00:00,2025-02-21 14:19:39.481523+00:00,Loan Officer_3
938,Appraise property,2025-02-21 13:49:53.276640+00:00,2025-02-21 13:49:53.276640+00:00,2025-02-21 14:24:17.896726+00:00,Appraiser_0
938,AML Check,2025-02-21 13:49:53.276640+00:00,2025-02-21 13:49:53.276640+00:00,2025-02-21 14:20:01.979311+00:00,AML Investigator_0
938,Check credit history,2025-02-21 13:49:53.276640+00:00,2025-02-21 13:49:53.276640+00:00,2025-02-21 14:21:52.597548+00:00,Clerk_8
937,Applicant completes form,2025-02-21 13:51:54.556906+00:00,2025-02-21 13:51:54.556906+00:00,2025-02-22 13:52:54.556906+00:00,Applicant_12
936,Reject application,2025-02-21 13:59:58.879327+00:00,2025-02-21 13:59:58.879327+00:00,2025-02-21 14:33:16.983428+00:00,Clerk_5
940,Check application form completeness,2025-02-21 14:05:40.729854+00:00,2025-02-21 14:05:40.729854+00:00,2025-02-21 14:37:17.907915+00:00,Clerk_4
939,Check credit history,2025-02-21 14:17:38.119681+00:00,2025-02-21 14:17:38.119681+00:00,2025-02-21 14:47:59.331489+00:00,Clerk_3
939,Appraise property,2025-02-21 14:17:38.119681+00:00,2025-02-21 14:24:17.896726+00:00,2025-02-21 14:54:44.894788+00:00,Appraiser_0
939,AML Check,2025-02-21 14:17:38.119681+00:00,2025-02-21 14:17:38.119681+00:00,2025-02-21 14:47:58.190282+00:00,AML Investigator_1
941,Check application form completeness,2025-02-21 14:18:26.186869+00:00,2025-02-21 14:18:26.186869+00:00,2025-02-21 14:49:40.631817+00:00,Clerk_0
932,Consider re-design loan offer,2025-02-21 14:19:39.481523+00:00,2025-02-21 14:19:39.481523+00:00,2025-02-21 14:50:44.997951+00:00,Senior Officer_1
938,Assess loan risk,2025-02-21 14:24:17.896726+00:00,2025-02-21 14:24:17.896726+00:00,2025-02-21 14:55:40.014751+00:00,Loan Officer_0
940,AML Check,2025-02-21 14:37:17.907915+00:00,2025-02-21 14:37:17.907915+00:00,2025-02-21 15:09:42.073765+00:00,AML Investigator_2
940,Appraise property,2025-02-21 14:37:17.907915+00:00,2025-02-21 14:37:17.907915+00:00,2025-02-21 15:09:08.455060+00:00,Appraiser_1
940,Check credit history,2025-02-21 14:37:17.907915+00:00,2025-02-21 14:37:17.907915+00:00,2025-02-21 15:09:59.605830+00:00,Clerk_2
942,Check application form completeness,2025-02-21 14:42:26.513921+00:00,2025-02-21 14:42:26.513921+00:00,2025-02-21 15:12:39.051751+00:00,Clerk_8
941,Appraise property,2025-02-21 14:49:40.631817+00:00,2025-02-21 15:09:08.455060+00:00,2025-02-21 15:40:46.728438+00:00,Appraiser_1
941,Check credit history,2025-02-21 14:49:40.631817+00:00,2025-02-21 14:49:40.631817+00:00,2025-02-21 15:19:52.389767+00:00,Clerk_5
941,AML Check,2025-02-21 14:49:40.631817+00:00,2025-02-21 14:49:40.631817+00:00,2025-02-21 15:20:55.095046+00:00,AML Investigator_3
932,Design loan offer,2025-02-21 14:50:44.997951+00:00,2025-02-21 14:50:44.997951+00:00,2025-02-21 15:21:09.414472+00:00,Loan Officer_5
939,Assess loan risk,2025-02-21 14:54:44.894788+00:00,2025-02-21 14:54:44.894788+00:00,2025-02-21 15:25:03.378996+00:00,Loan Officer_7
938,Design loan offer,2025-02-21 14:55:40.014751+00:00,2025-02-21 14:55:40.014751+00:00,2025-02-21 15:25:56.055982+00:00,Loan Officer_4
943,Check application form completeness,2025-02-21 14:56:26.329734+00:00,2025-02-21 14:56:26.329734+00:00,2025-02-21 15:26:26.867800+00:00,Clerk_4
940,Assess loan risk,2025-02-21 15:09:59.605830+00:00,2025-02-21 15:09:59.605830+00:00,2025-02-21 15:40:06.867282+00:00,Loan Officer_6
942,Check credit history,2025-02-21 15:12:39.051751+00:00,2025-02-21 15:12:39.051751+00:00,2025-02-21 15:42:41.664166+00:00,Clerk_7
942,AML Check,2025-02-21 15:12:39.051751+00:00,2025-02-21 15:12:39.051751+00:00,2025-02-21 15:48:28.468647+00:00,AML Investigator_1
942,Appraise property,2025-02-21 15:12:39.051751+00:00,2025-02-21 15:25:28.161311+00:00,2025-02-21 16:01:36.494968+00:00,Appraiser_0
932,Approve Loan Offer,2025-02-21 15:21:09.414472+00:00,2025-02-21 15:21:09.414472+00:00,2025-02-21 15:52:31.963275+00:00,Senior Officer_0
939,Reject application,2025-02-21 15:25:03.378996+00:00,2025-02-21 15:25:03.378996+00:00,2025-02-21 15:56:27.836990+00:00,Clerk_3
938,Approve Loan Offer,2025-02-21 15:25:56.055982+00:00,2025-02-21 15:25:56.055982+00:00,2025-02-21 15:56:36.726683+00:00,Senior Officer_2
943,AML Check,2025-02-21 15:26:26.867800+00:00,2025-02-21 15:26:26.867800+00:00,2025-02-21 16:00:14.921753+00:00,AML Investigator_2
943,Appraise property,2025-02-21 15:26:26.867800+00:00,2025-02-21 15:40:46.728438+00:00,2025-02-21 16:12:52.988280+00:00,Appraiser_1
943,Check credit history,2025-02-21 15:26:26.867800+00:00,2025-02-21 15:26:26.867800+00:00,2025-02-21 15:58:14.393534+00:00,Clerk_0
944,Check application form completeness,2025-02-21 15:35:31.756848+00:00,2025-02-21 15:35:31.756848+00:00,2025-02-21 16:06:22.850298+00:00,Clerk_6
940,Reject application,2025-02-21 15:40:06.867282+00:00,2025-02-21 15:40:06.867282+00:00,2025-02-21 16:12:51.226159+00:00,Clerk_2
941,Assess loan risk,2025-02-21 15:40:46.728438+00:00,2025-02-21 15:40:46.728438+00:00,2025-02-21 16:14:22.722790+00:00,Loan Officer_8
932,Prepare home insurance quote,2025-02-21 15:52:31.963275+00:00,2025-02-21 15:52:31.963275+00:00,2025-02-21 16:23:43.099692+00:00,Clerk_8
932,Prepare acceptance pack,2025-02-21 15:52:31.963275+00:00,2025-02-21 15:52:31.963275+00:00,2025-02-21 16:23:19.352006+00:00,Loan Officer_0
938,Prepare acceptance pack,2025-02-21 15:56:36.726683+00:00,2025-02-21 15:56:36.726683+00:00,2025-02-21 16:27:02.664895+00:00,Loan Officer_5
938,Prepare home insurance quote,2025-02-21 15:56:36.726683+00:00,2025-02-21 15:56:36.726683+00:00,2025-02-21 16:27:55.498404+00:00,Clerk_1
942,Assess loan risk,2025-02-21 16:01:36.494968+00:00,2025-02-21 16:01:36.494968+00:00,2025-02-21 16:35:08.131428+00:00,Loan Officer_4
944,Return application back to applicant,2025-02-21 16:06:22.850298+00:00,2025-02-21 16:06:22.850298+00:00,2025-02-21 16:36:50.104673+00:00,Clerk_7
945,Check application form completeness,2025-02-21 16:07:00.324293+00:00,2025-02-21 16:07:00.324293+00:00,2025-02-21 16:37:25.035800+00:00,Clerk_3
943,Assess loan risk,2025-02-21 16:12:52.988280+00:00,2025-02-21 16:12:52.988280+00:00,2025-02-21 16:44:39.161979+00:00,Loan Officer_1
941,Reject application,2025-02-21 16:14:22.722790+00:00,2025-02-21 16:14:22.722790+00:00,2025-02-21 16:47:13.077698+00:00,Clerk_0
946,Check application form completeness,2025-02-21 16:19:27.803042+00:00,2025-02-21 16:19:27.803042+00:00,2025-02-21 16:49:43.474215+00:00,Clerk_6
932,Approve and send acceptance pack,2025-02-21 16:23:19.352006+00:00,2025-02-21 16:23:19.352006+00:00,2025-02-21 16:55:45.754459+00:00,Loan Officer_6
932,Approve and post home insurance quote,2025-02-21 16:23:43.099692+00:00,2025-02-21 16:23:43.099692+00:00,2025-02-21 16:53:52.943961+00:00,Loan Officer_3
938,Approve and send acceptance pack,2025-02-21 16:27:02.664895+00:00,2025-02-21 16:27:02.664895+00:00,2025-02-21 16:58:20.634107+00:00,Loan Officer_8
938,Approve and post home insurance quote,2025-02-21 16:27:55.498404+00:00,2025-02-21 16:27:55.498404+00:00,2025-02-24 09:02:02.768373+00:00,Loan Officer_0
947,Check application form completeness,2025-02-21 16:33:50.615956+00:00,2025-02-21 16:33:50.615956+00:00,2025-02-24 09:05:38.512731+00:00,Clerk_1
942,Design loan offer,2025-02-21 16:35:08.131428+00:00,2025-02-21 16:35:08.131428+00:00,2025-02-24 09:05:55.830958+00:00,Loan Officer_7
944,Applicant completes form,2025-02-21 16:36:50.104673+00:00,2025-02-21 16:36:50.104673+00:00,2025-02-22 16:37:50.104673+00:00,Applicant_13
945,Appraise property,2025-02-21 16:37:25.035800+00:00,2025-02-21 16:37:25.035800+00:00,2025-02-24 09:09:51.735519+00:00,Appraiser_1
945,AML Check,2025-02-21 16:37:25.035800+00:00,2025-02-21 16:37:25.035800+00:00,2025-02-24 09:07:46.317955+00:00,AML Investigator_0
945,Check credit history,2025-02-21 16:37:25.035800+00:00,2025-02-21 16:37:25.035800+00:00,2025-02-24 09:09:59.383428+00:00,Clerk_5
943,Design loan offer,2025-02-21 16:44:39.161979+00:00,2025-02-21 16:44:39.161979+00:00,2025-02-24 09:16:26.925934+00:00,Loan Officer_4
948,Check application form completeness,2025-02-21 16:47:55.195561+00:00,2025-02-21 16:47:55.195561+00:00,2025-02-24 09:21:56.857213+00:00,Clerk_4
946,Check credit history,2025-02-21 16:49:43.474215+00:00,2025-02-21 16:49:43.474215+00:00,2025-02-24 09:21:29.413598+00:00,Clerk_7
946,Appraise property,2025-02-21 16:49:43.474215+00:00,2025-02-24 09:02:10.608001+00:00,2025-02-24 09:32:42.219516+00:00,Appraiser_0
946,AML Check,2025-02-21 16:49:43.474215+00:00,2025-02-21 16:49:43.474215+00:00,2025-02-24 09:21:03.594218+00:00,AML Investigator_1
932,Approve application,2025-02-21 16:55:45.754459+00:00,2025-02-21 16:55:45.754459+00:00,2025-02-24 09:27:48.962827+00:00,Clerk_3
927,Check application form completeness,2025-02-22 10:05:04.587949+00:00,2025-02-24 09:03:30.908574+00:00,2025-02-24 09:34:22.288677+00:00,Clerk_8
930,Check application form completeness,2025-02-22 11:16:04.386780+00:00,2025-02-24 09:04:09.370370+00:00,2025-02-24 09:34:19.088651+00:00,Clerk_2
935,Check application form completeness,2025-02-22 12:57:34.405744+00:00,2025-02-24 09:05:38.512731+00:00,2025-02-24 09:38:56.296240+00:00,Clerk_1
937,Check application form completeness,2025-02-22 13:52:54.556906+00:00,2025-02-24 09:09:59.383428+00:00,2025-02-24 09:41:09.789833+00:00,Clerk_5
944,Check application form completeness,2025-02-22 16:37:50.104673+00:00,2025-02-24 09:21:29.413598+00:00,2025-02-24 09:51:55.994565+00:00,Clerk_7
949,Check application form completeness,2025-02-24 09:00:00.645999+00:00,2025-02-24 09:21:56.857213+00:00,2025-02-24 09:52:47.543058+00:00,Clerk_4
938,Consider re-design loan offer,2025-02-24 09:02:02.768373+00:00,2025-02-24 09:02:02.768373+00:00,2025-02-24 09:33:32.647117+00:00,Senior Officer_2
947,Check credit history,2025-02-24 09:05:38.512731+00:00,2025-02-24 09:31:43.602269+00:00,2025-02-24 10:02:54.376097+00:00,Clerk_6
947,AML Check,2025-02-24 09:05:38.512731+00:00,2025-02-24 09:05:38.512731+00:00,2025-02-24 09:38:33.565114+00:00,AML Investigator_3
947,Appraise property,2025-02-24 09:05:38.512731+00:00,2025-02-24 09:32:42.219516+00:00,2025-02-24 10:05:06.588010+00:00,Appraiser_0
942,Approve Loan Offer,2025-02-24 09:05:55.830958+00:00,2025-02-24 09:05:55.830958+00:00,2025-02-24 09:36:50.538002+00:00,Senior Officer_1
945,Assess loan risk,2025-02-24 09:09:59.383428+00:00,2025-02-24 09:09:59.383428+00:00,2025-02-24 09:42:36.070739+00:00,Loan Officer_6
950,Check application form completeness,2025-02-24 09:14:00.050695+00:00,2025-02-24 09:34:19.088651+00:00,2025-02-24 10:04:31.050511+00:00,Clerk_2
943,Approve Loan Offer,2025-02-24 09:16:26.925934+00:00,2025-02-24 09:16:26.925934+00:00,2025-02-24 09:48:13.042694+00:00,Senior Officer_0
948,Appraise property,2025-02-24 09:21:56.857213+00:00,2025-02-24 09:41:16.400780+00:00,2025-02-24 10:11:35.144072+00:00,Appraiser_1
948,AML Check,2025-02-24 09:21:56.857213+00:00,2025-02-24 09:21:56.857213+00:00,2025-02-24 09:52:50.812445+00:00,AML Investigator_0
948,Check credit history,2025-02-24 09:21:56.857213+00:00,2025-02-24 09:34:22.288677+00:00,2025-02-24 10:06:52.777501+00:00,Clerk_8
951,Check application form completeness,2025-02-24 09:29:45.724668+00:00,2025-02-24 09:38:56.296240+00:00,2025-02-24 10:10:02.914481+00:00,Clerk_1
946,Assess loan risk,2025-02-24 09:32:42.219516+00:00,2025-02-24 09:32:42.219516+00:00,2025-02-24 10:07:27.543595+00:00,Loan Officer_5
938,Design loan offer,2025-02-24 09:33:32.647117+00:00,2025-02-24 09:33:32.647117+00:00,2025-02-24 10:06:11.654466+00:00,Loan Officer_2
930,Check credit history,2025-02-24 09:34:19.088651+00:00,2025-02-24 09:51:55.994565+00:00,2025-02-24 10:24:12.987670+00:00,Clerk_7
930,Appraise property,2025-02-24 09:34:19.088651+00:00,2025-02-24 10:11:35.144072+00:00,2025-02-24 10:42:41.547222+00:00,Appraiser_1
930,AML Check,2025-02-24 09:34:19.088651+00:00,2025-02-24 09:34:46.290435+00:00,2025-02-24 10:10:18.084169+00:00,AML Investigator_2
927,AML Check,2025-02-24 09:34:22.288677+00:00,2025-02-24 09:38:33.565114+00:00,2025-02-24 10:13:21.440358+00:00,AML Investigator_3
927,Appraise property,2025-02-24 09:34:22.288677+00:00,2025-02-24 10:36:00.152728+00:00,2025-02-24 11:07:03.877259+00:00,Appraiser_0
927,Check credit history,2025-02-24 09:34:22.288677+00:00,2025-02-24 09:52:47.543058+00:00,2025-02-24 10:24:03.381364+00:00,Clerk_4
942,Design loan offer,2025-02-24 09:36:50.538002+00:00,2025-02-24 09:36:50.538002+00:00,2025-02-24 10:08:41.045829+00:00,Loan Officer_7
935,Check credit history,2025-02-24 09:38:56.296240+00:00,2025-02-24 10:00:40.406328+00:00,2025-02-24 10:33:16.543118+00:00,Clerk_0
935,AML Check,2025-02-24 09:38:56.296240+00:00,2025-02-24 09:52:50.812445+00:00,2025-02-24 10:30:23.083305+00:00,AML Investigator_0
935,Appraise property,2025-02-24 09:38:56.296240+00:00,2025-02-24 10:42:41.547222+00:00,2025-02-24 11:14:34.035015+00:00,Appraiser_1
937,AML Check,2025-02-24 09:41:09.789833+00:00,2025-02-24 10:01:56.855185+00:00,2025-02-24 10:32:41.434804+00:00,AML Investigator_1
937,Appraise property,2025-02-24 09:41:09.789833+00:00,2025-02-24 11:07:03.877259+00:00,2025-02-24 11:38:41.446980+00:00,Appraiser_0
937,Check credit history,2025-02-24 09:41:09.789833+00:00,2025-02-24 10:02:54.376097+00:00,2025-02-24 10:33:09.712565+00:00,Clerk_6
945,Design loan offer,2025-02-24 09:42:36.070739+00:00,2025-02-24 09:42:36.070739+00:00,2025-02-24 10:13:26.185366+00:00,Loan Officer_4
943,Prepare home insurance quote,2025-02-24 09:48:13.042694+00:00,2025-02-24 10:04:31.050511+00:00,2025-02-24 10:34:51.626874+00:00,Clerk_2
943,Prepare acceptance pack,2025-02-24 09:48:13.042694+00:00,2025-02-24 09:48:13.042694+00:00,2025-02-24 10:21:57.733294+00:00,Loan Officer_1
944,AML Check,2025-02-24 09:51:55.994565+00:00,2025-02-24 10:10:18.084169+00:00,2025-02-24 10:41:07.484373+00:00,AML Investigator_2
944,Appraise property,2025-02-24 09:51:55.994565+00:00,2025-02-24 11:14:34.035015+00:00,2025-02-24 11:46:01.020759+00:00,Appraiser_1
944,Check credit history,2025-02-24 09:51:55.994565+00:00,2025-02-24 10:06:52.777501+00:00,2025-02-24 10:38:19.336855+00:00,Clerk_8
949,Check credit history,2025-02-24 09:52:47.543058+00:00,2025-02-24 10:10:02.914481+00:00,2025-02-24 10:42:31.332895+00:00,Clerk_1
949,AML Check,2025-02-24 09:52:47.543058+00:00,2025-02-24 10:13:21.440358+00:00,2025-02-24 10:44:13.978973+00:00,AML Investigator_3
949,Appraise property,2025-02-24 09:52:47.543058+00:00,2025-02-24 11:38:41.446980+00:00,2025-02-24 12:10:16.614646+00:00,Appraiser_0
952,Check application form completeness,2025-02-24 09:58:05.957283+00:00,2025-02-24 10:14:57.075534+00:00,2025-02-24 10:46:07.207029+00:00,Clerk_5
950,Return application back to applicant,2025-02-24 10:04:31.050511+00:00,2025-02-24 10:24:03.381364+00:00,2025-02-24 10:55:52.225799+00:00,Clerk_4
947,Assess loan risk,2025-02-24 10:05:06.588010+00:00,2025-02-24 10:05:06.588010+00:00,2025-02-24 10:36:19.970391+00:00,Loan Officer_6
938,Approve Loan Offer,2025-02-24 10:06:11.654466+00:00,2025-02-24 10:06:11.654466+00:00,2025-02-24 10:39:27.437115+00:00,Senior Officer_1
946,Design loan offer,2025-02-24 10:07:27.543595+00:00,2025-02-24 10:07:27.543595+00:00,2025-02-24 10:38:47.372036+00:00,Loan Officer_0
942,Approve Loan Offer,2025-02-24 10:08:41.045829+00:00,2025-02-24 10:08:41.045829+00:00,2025-02-24 10:38:54.951953+00:00,Senior Officer_0
951,Appraise property,2025-02-24 10:10:02.914481+00:00,2025-02-24 11:46:01.020759+00:00,2025-02-24 12:16:30.373370+00:00,Appraiser_1
951,AML Check,2025-02-24 10:10:02.914481+00:00,2025-02-24 10:30:23.083305+00:00,2025-02-24 11:01:41.502314+00:00,AML Investigator_0
951,Check credit history,2025-02-24 10:10:02.914481+00:00,2025-02-24 10:24:12.987670+00:00,2025-02-24 10:54:40.932596+00:00,Clerk_7
948,Assess loan risk,2025-02-24 10:11:35.144072+00:00,2025-02-24 10:11:35.144072+00:00,2025-02-24 10:41:53.050105+00:00,Loan Officer_8
945,Approve Loan Offer,2025-02-24 10:13:26.185366+00:00,2025-02-24 10:37:20.730517+00:00,2025-02-24 11:07:48.253483+00:00,Senior Officer_2
943,Approve and send acceptance pack,2025-02-24 10:21:57.733294+00:00,2025-02-24 10:21:57.733294+00:00,2025-02-24 10:52:10.609696+00:00,Loan Officer_2
953,Check application form completeness,2025-02-24 10:26:42.694182+00:00,2025-02-24 10:28:55.308025+00:00,2025-02-24 10:59:59.215042+00:00,Clerk_3
943,Approve and post home insurance quote,2025-02-24 10:34:51.626874+00:00,2025-02-24 10:34:51.626874+00:00,2025-02-24 11:10:42.198820+00:00,Loan Officer_7
947,Reject application,2025-02-24 10:36:19.970391+00:00,2025-02-24 10:36:19.970391+00:00,2025-02-24 11:06:22.242845+00:00,Clerk_6
946,Approve Loan Offer,2025-02-24 10:38:47.372036+00:00,2025-02-24 10:38:54.951953+00:00,2025-02-24 11:09:13.273538+00:00,Senior Officer_0
942,Prepare acceptance pack,2025-02-24 10:38:54.951953+00:00,2025-02-24 10:38:54.951953+00:00,2025-02-24 11:13:02.574503+00:00,Loan Officer_1
