case_id,activity,enable_time,start_time,end_time,resource,arrival_time
4,Prepare acceptance pack,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:38:26.879835+00:00,Loan Officer_4,2024-12-23 10:47:32.367907+00:00
4,Prepare home insurance quote,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:05:00.787932+00:00,2025-02-21 07:35:47.046847+00:00,Clerk_7,2024-12-23 10:47:32.367907+00:00
7,Reject application,2025-02-21 07:08:34.892775+00:00,2025-02-21 07:08:34.892775+00:00,2025-02-21 07:39:02.174247+00:00,Clerk_0,2024-12-23 11:56:19.821826+00:00
3,Approve and send acceptance pack,2025-02-21 07:11:46.305691+00:00,2025-02-21 07:11:46.305691+00:00,2025-02-21 07:41:54.632846+00:00,Loan Officer_5,2024-12-23 10:27:41.067147+00:00
3,Approve and post home insurance quote,2025-02-21 07:12:05.747519+00:00,2025-02-21 07:12:05.747519+00:00,2025-02-21 07:42:12.060629+00:00,Loan Officer_6,2024-12-23 10:27:41.067147+00:00
5,Prepare acceptance pack,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:45:47.750513+00:00,Loan Officer_7,2024-12-23 11:01:11.292303+00:00
5,Prepare home insurance quote,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:15:14.149384+00:00,2025-02-21 07:48:42.401824+00:00,Clerk_1,2024-12-23 11:01:11.292303+00:00
8,Assess loan risk,2025-02-21 07:16:23.221288+00:00,2025-02-21 07:16:23.221288+00:00,2025-02-21 07:47:41.176297+00:00,Loan Officer_8,2024-12-23 12:32:35.552354+00:00
0,Approve Loan Offer,2025-02-21 07:21:23.642839+00:00,2025-02-21 07:21:23.642839+00:00,2025-02-21 07:55:33.209007+00:00,Senior Officer_2,2024-12-23 09:00:00.646000+00:00
1,Cancel application,2025-02-21 07:24:48.370240+00:00,2025-02-21 07:24:48.370240+00:00,2025-02-21 07:55:44.962335+00:00,Clerk_2,2024-12-23 09:36:13.279251+00:00
9,Assess loan risk,2025-02-21 07:31:12.906579+00:00,2025-02-21 07:31:12.906579+00:00,2025-02-21 08:01:24.628520+00:00,Loan Officer_0,2024-12-23 12:49:34.386323+00:00
4,Approve and post home insurance quote,2025-02-21 07:35:47.046847+00:00,2025-02-21 07:35:47.046847+00:00,2025-02-21 08:09:48.215048+00:00,Loan Officer_1,2024-12-23 10:47:32.367907+00:00
4,Approve and send acceptance pack,2025-02-21 07:38:26.879835+00:00,2025-02-21 07:38:26.879835+00:00,2025-02-21 08:08:28.096683+00:00,Loan Officer_2,2024-12-23 10:47:32.367907+00:00
6,Prepare home insurance quote,2025-02-21 07:38:41.815550+00:00,2025-02-21 07:38:41.815550+00:00,2025-02-21 08:09:54.806435+00:00,Clerk_6,2024-12-23 11:19:11.587105+00:00
6,Prepare acceptance pack,2025-02-21 07:38:41.815550+00:00,2025-02-21 07:38:41.815550+00:00,2025-02-21 08:13:50.395547+00:00,Loan Officer_3,2024-12-23 11:19:11.587105+00:00
3,Consider re-design loan offer,2025-02-21 07:42:12.060629+00:00,2025-02-21 07:42:12.060629+00:00,2025-02-21 08:12:47.725039+00:00,Senior Officer_0,2024-12-23 10:27:41.067147+00:00
5,Approve and send acceptance pack,2025-02-21 07:45:47.750513+00:00,2025-02-21 07:45:47.750513+00:00,2025-02-21 08:15:55.533089+00:00,Loan Officer_4,2024-12-23 11:01:11.292303+00:00
8,Design loan offer,2025-02-21 07:47:41.176297+00:00,2025-02-21 07:47:41.176297+00:00,2025-02-21 08:19:04.678606+00:00,Loan Officer_5,2024-12-23 12:32:35.552354+00:00
5,Approve and post home insurance quote,2025-02-21 07:48:42.401824+00:00,2025-02-21 07:48:42.401824+00:00,2025-02-21 08:18:55.310503+00:00,Loan Officer_6,2024-12-23 11:01:11.292303+00:00
0,Prepare home insurance quote,2025-02-21 07:55:33.209007+00:00,2025-02-21 07:55:33.209007+00:00,2025-02-21 08:27:15.369070+00:00,Clerk_8,2024-12-23 09:00:00.646000+00:00
0,Prepare acceptance pack,2025-02-21 07:55:33.209007+00:00,2025-02-21 07:55:33.209007+00:00,2025-02-21 08:26:10.800021+00:00,Loan Officer_7,2024-12-23 09:00:00.646000+00:00
9,Design loan offer,2025-02-21 08:01:24.628520+00:00,2025-02-21 08:01:24.628520+00:00,2025-02-21 08:34:46.208070+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
4,Approve application,2025-02-21 08:09:48.215048+00:00,2025-02-21 08:09:48.215048+00:00,2025-02-21 08:41:26.873661+00:00,Clerk_2,2024-12-23 10:47:32.367907+00:00
6,Approve and post home insurance quote,2025-02-21 08:09:54.806435+00:00,2025-02-21 08:09:54.806435+00:00,2025-02-21 08:40:50.203514+00:00,Loan Officer_0,2024-12-23 11:19:11.587105+00:00
3,Cancel application,2025-02-21 08:12:47.725039+00:00,2025-02-21 08:12:47.725039+00:00,2025-02-21 08:43:33.257272+00:00,Clerk_4,2024-12-23 10:27:41.067147+00:00
6,Approve and send acceptance pack,2025-02-21 08:13:50.395547+00:00,2025-02-21 08:13:50.395547+00:00,2025-02-21 08:46:34.107691+00:00,Loan Officer_1,2024-12-23 11:19:11.587105+00:00
5,Approve application,2025-02-21 08:18:55.310503+00:00,2025-02-21 08:18:55.310503+00:00,2025-02-21 08:48:58.927453+00:00,Clerk_3,2024-12-23 11:01:11.292303+00:00
8,Approve Loan Offer,2025-02-21 08:19:04.678606+00:00,2025-02-21 08:19:04.678606+00:00,2025-02-21 08:52:20.978023+00:00,Senior Officer_1,2024-12-23 12:32:35.552354+00:00
0,Approve and send acceptance pack,2025-02-21 08:26:10.800021+00:00,2025-02-21 08:26:10.800021+00:00,2025-02-21 08:58:54.610939+00:00,Loan Officer_3,2024-12-23 09:00:00.646000+00:00
0,Approve and post home insurance quote,2025-02-21 08:27:15.369070+00:00,2025-02-21 08:27:15.369070+00:00,2025-02-21 09:02:16.215965+00:00,Loan Officer_4,2024-12-23 09:00:00.646000+00:00
9,Approve Loan Offer,2025-02-21 08:34:46.208070+00:00,2025-02-21 08:34:46.208070+00:00,2025-02-21 09:04:54.086811+00:00,Senior Officer_2,2024-12-23 12:49:34.386323+00:00
6,Approve application,2025-02-21 08:46:34.107691+00:00,2025-02-21 08:46:34.107691+00:00,2025-02-21 09:19:10.191553+00:00,Clerk_0,2024-12-23 11:19:11.587105+00:00
8,Prepare acceptance pack,2025-02-21 08:52:20.978023+00:00,2025-02-21 08:52:20.978023+00:00,2025-02-21 09:23:29.660257+00:00,Loan Officer_7,2024-12-23 12:32:35.552354+00:00
8,Prepare home insurance quote,2025-02-21 08:52:20.978023+00:00,2025-02-21 08:52:20.978023+00:00,2025-02-21 09:25:08.407551+00:00,Clerk_1,2024-12-23 12:32:35.552354+00:00
0,Consider re-design loan offer,2025-02-21 09:02:16.215965+00:00,2025-02-21 09:02:16.215965+00:00,2025-02-21 09:32:45.046521+00:00,Senior Officer_0,2024-12-23 09:00:00.646000+00:00
9,Design loan offer,2025-02-21 09:04:54.086811+00:00,2025-02-21 09:04:54.086811+00:00,2025-02-21 09:36:08.470780+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
8,Approve and send acceptance pack,2025-02-21 09:23:29.660257+00:00,2025-02-21 09:23:29.660257+00:00,2025-02-21 09:55:03.006992+00:00,Loan Officer_1,2024-12-23 12:32:35.552354+00:00
8,Approve and post home insurance quote,2025-02-21 09:25:08.407551+00:00,2025-02-21 09:25:08.407551+00:00,2025-02-21 09:59:39.482578+00:00,Loan Officer_2,2024-12-23 12:32:35.552354+00:00
0,Design loan offer,2025-02-21 09:32:45.046521+00:00,2025-02-21 09:32:45.046521+00:00,2025-02-21 10:02:56.606612+00:00,Loan Officer_3,2024-12-23 09:00:00.646000+00:00
9,Approve Loan Offer,2025-02-21 09:36:08.470780+00:00,2025-02-21 09:36:08.470780+00:00,2025-02-21 10:06:26.193824+00:00,Senior Officer_2,2024-12-23 12:49:34.386323+00:00
8,Consider re-design loan offer,2025-02-21 09:59:39.482578+00:00,2025-02-21 09:59:39.482578+00:00,2025-02-21 10:29:50.418931+00:00,Senior Officer_0,2024-12-23 12:32:35.552354+00:00
0,Approve Loan Offer,2025-02-21 10:02:56.606612+00:00,2025-02-21 10:02:56.606612+00:00,2025-02-21 10:33:02.950715+00:00,Senior Officer_1,2024-12-23 09:00:00.646000+00:00
9,Prepare home insurance quote,2025-02-21 10:06:26.193824+00:00,2025-02-21 10:06:26.193824+00:00,2025-02-21 10:36:28.682438+00:00,Clerk_2,2024-12-23 12:49:34.386323+00:00
9,Prepare acceptance pack,2025-02-21 10:06:26.193824+00:00,2025-02-21 10:06:26.193824+00:00,2025-02-22 02:37:10.147717+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
8,Design loan offer,2025-02-21 10:29:50.418931+00:00,2025-02-21 10:29:50.418931+00:00,2025-02-22 03:01:39.665359+00:00,Loan Officer_6,2024-12-23 12:32:35.552354+00:00
0,Prepare home insurance quote,2025-02-21 10:33:02.950715+00:00,2025-02-21 10:33:02.950715+00:00,2025-02-22 03:04:21.682526+00:00,Clerk_5,2024-12-23 09:00:00.646000+00:00
0,Prepare acceptance pack,2025-02-21 10:33:02.950715+00:00,2025-02-21 10:33:02.950715+00:00,2025-02-22 03:05:35.648983+00:00,Loan Officer_5,2024-12-23 09:00:00.646000+00:00
9,Approve and post home insurance quote,2025-02-21 10:36:28.682438+00:00,2025-02-22 02:37:10.147717+00:00,2025-02-22 03:09:50.116208+00:00,Loan Officer_8,2024-12-23 12:49:34.386323+00:00
9,Approve and send acceptance pack,2025-02-22 02:37:10.147717+00:00,2025-02-22 02:38:07.389441+00:00,2025-02-22 03:09:16.707555+00:00,Loan Officer_0,2024-12-23 12:49:34.386323+00:00
8,Approve Loan Offer,2025-02-22 03:01:39.665359+00:00,2025-02-22 03:11:25.694509+00:00,2025-02-22 03:41:44.784786+00:00,Senior Officer_2,2024-12-23 12:32:35.552354+00:00
0,Approve and post home insurance quote,2025-02-22 03:04:21.682526+00:00,2025-02-22 03:04:21.682526+00:00,2025-02-22 03:40:04.791790+00:00,Loan Officer_1,2024-12-23 09:00:00.646000+00:00
0,Approve and send acceptance pack,2025-02-22 03:05:35.648983+00:00,2025-02-22 03:05:35.648983+00:00,2025-02-22 03:40:51.930806+00:00,Loan Officer_2,2024-12-23 09:00:00.646000+00:00
9,Consider re-design loan offer,2025-02-22 03:09:50.116208+00:00,2025-02-22 03:18:23.640847+00:00,2025-02-22 03:49:52.619450+00:00,Senior Officer_0,2024-12-23 12:49:34.386323+00:00
0,Approve application,2025-02-22 03:40:51.930806+00:00,2025-02-22 03:40:51.930806+00:00,2025-02-22 04:11:40.565603+00:00,Clerk_1,2024-12-23 09:00:00.646000+00:00
8,Design loan offer,2025-02-22 03:41:44.784786+00:00,2025-02-22 03:41:44.784786+00:00,2025-02-22 04:14:48.183867+00:00,Loan Officer_8,2024-12-23 12:32:35.552354+00:00
9,Design loan offer,2025-02-22 03:49:52.619450+00:00,2025-02-22 03:49:52.619450+00:00,2025-02-22 04:22:38.792630+00:00,Loan Officer_4,2024-12-23 12:49:34.386323+00:00
8,Approve Loan Offer,2025-02-22 04:14:48.183867+00:00,2025-02-22 04:14:48.183867+00:00,2025-02-22 04:46:56.383922+00:00,Senior Officer_2,2024-12-23 12:32:35.552354+00:00
9,Approve Loan Offer,2025-02-22 04:22:38.792630+00:00,2025-02-22 04:22:38.792630+00:00,2025-02-22 04:54:45.830276+00:00,Senior Officer_0,2024-12-23 12:49:34.386323+00:00
8,Prepare acceptance pack,2025-02-22 04:46:56.383922+00:00,2025-02-22 04:46:56.383922+00:00,2025-02-22 05:17:02.246968+00:00,Loan Officer_4,2024-12-23 12:32:35.552354+00:00
8,Prepare home insurance quote,2025-02-22 04:46:56.383922+00:00,2025-02-22 04:46:56.383922+00:00,2025-02-22 05:24:54.408408+00:00,Clerk_3,2024-12-23 12:32:35.552354+00:00
9,Prepare home insurance quote,2025-02-22 04:54:45.830276+00:00,2025-02-22 04:54:45.830276+00:00,2025-02-22 05:26:04.014985+00:00,Clerk_5,2024-12-23 12:49:34.386323+00:00
9,Prepare acceptance pack,2025-02-22 04:54:45.830276+00:00,2025-02-22 04:54:45.830276+00:00,2025-02-22 05:25:01.319759+00:00,Loan Officer_3,2024-12-23 12:49:34.386323+00:00
8,Approve and send acceptance pack,2025-02-22 05:17:02.246968+00:00,2025-02-22 05:17:02.246968+00:00,2025-02-22 05:47:38.192016+00:00,Loan Officer_0,2024-12-23 12:32:35.552354+00:00
8,Approve and post home insurance quote,2025-02-22 05:24:54.408408+00:00,2025-02-22 05:24:54.408408+00:00,2025-02-22 05:55:46.936891+00:00,Loan Officer_8,2024-12-23 12:32:35.552354+00:00
9,Approve and send acceptance pack,2025-02-22 05:25:01.319759+00:00,2025-02-22 05:25:01.319759+00:00,2025-02-22 05:55:17.971485+00:00,Loan Officer_4,2024-12-23 12:49:34.386323+00:00
9,Approve and post home insurance quote,2025-02-22 05:26:04.014985+00:00,2025-02-22 05:26:04.014985+00:00,2025-02-22 05:58:37.453518+00:00,Loan Officer_3,2024-12-23 12:49:34.386323+00:00
8,Consider re-design loan offer,2025-02-22 05:55:46.936891+00:00,2025-02-22 05:55:46.936891+00:00,2025-02-22 06:25:53.695570+00:00,Senior Officer_0,2024-12-23 12:32:35.552354+00:00
9,Approve application,2025-02-22 05:58:37.453518+00:00,2025-02-22 05:58:37.453518+00:00,2025-02-22 06:30:15.759125+00:00,Clerk_8,2024-12-23 12:49:34.386323+00:00
8,Design loan offer,2025-02-22 06:25:53.695570+00:00,2025-02-22 06:25:53.695570+00:00,2025-02-22 06:56:43.334301+00:00,Loan Officer_1,2024-12-23 12:32:35.552354+00:00
8,Approve Loan Offer,2025-02-22 06:56:43.334301+00:00,2025-02-22 06:56:43.334301+00:00,2025-02-22 07:30:38.038145+00:00,Senior Officer_0,2024-12-23 12:32:35.552354+00:00
8,Prepare acceptance pack,2025-02-22 07:30:38.038145+00:00,2025-02-22 07:30:38.038145+00:00,2025-02-22 08:01:18.603080+00:00,Loan Officer_3,2024-12-23 12:32:35.552354+00:00
8,Prepare home insurance quote,2025-02-22 07:30:38.038145+00:00,2025-02-22 07:30:38.038145+00:00,2025-02-22 08:02:15.942546+00:00,Clerk_6,2024-12-23 12:32:35.552354+00:00
8,Approve and send acceptance pack,2025-02-22 08:01:18.603080+00:00,2025-02-22 08:01:18.603080+00:00,2025-02-22 08:32:36.787704+00:00,Loan Officer_1,2024-12-23 12:32:35.552354+00:00
8,Approve and post home insurance quote,2025-02-22 08:02:15.942546+00:00,2025-02-22 08:02:15.942546+00:00,2025-02-22 08:34:41.160878+00:00,Loan Officer_8,2024-12-23 12:32:35.552354+00:00
8,Consider re-design loan offer,2025-02-22 08:34:41.160878+00:00,2025-02-22 08:34:41.160878+00:00,2025-02-22 09:05:11.517115+00:00,Senior Officer_0,2024-12-23 12:32:35.552354+00:00
8,Design loan offer,2025-02-22 09:05:11.517115+00:00,2025-02-22 09:05:51.573440+00:00,2025-02-22 09:37:39.195468+00:00,Loan Officer_4,2024-12-23 12:32:35.552354+00:00
8,Approve Loan Offer,2025-02-22 09:37:39.195468+00:00,2025-02-22 09:37:39.195468+00:00,2025-02-22 10:07:51.782458+00:00,Senior Officer_1,2024-12-23 12:32:35.552354+00:00
8,Design loan offer,2025-02-22 10:07:51.782458+00:00,2025-02-22 10:07:51.782458+00:00,2025-02-23 02:37:56.649707+00:00,Loan Officer_4,2024-12-23 12:32:35.552354+00:00
8,Approve Loan Offer,2025-02-23 02:37:56.649707+00:00,2025-02-23 02:37:56.649707+00:00,2025-02-23 03:08:11.672310+00:00,Senior Officer_2,2024-12-23 12:32:35.552354+00:00
8,Prepare home insurance quote,2025-02-23 03:08:11.672310+00:00,2025-02-23 03:08:11.672310+00:00,2025-02-23 03:39:05.146771+00:00,Clerk_0,2024-12-23 12:32:35.552354+00:00
8,Prepare acceptance pack,2025-02-23 03:08:11.672310+00:00,2025-02-23 03:08:11.672310+00:00,2025-02-23 03:39:10.606661+00:00,Loan Officer_0,2024-12-23 12:32:35.552354+00:00
8,Approve and post home insurance quote,2025-02-23 03:39:05.146771+00:00,2025-02-23 03:39:05.146771+00:00,2025-02-23 04:09:38.835653+00:00,Loan Officer_7,2024-12-23 12:32:35.552354+00:00
8,Approve and send acceptance pack,2025-02-23 03:39:10.606661+00:00,2025-02-23 03:39:10.606661+00:00,2025-02-23 04:11:00.505208+00:00,Loan Officer_0,2024-12-23 12:32:35.552354+00:00
8,Consider re-design loan offer,2025-02-23 04:11:00.505208+00:00,2025-02-23 04:11:00.505208+00:00,2025-02-23 04:42:30.808642+00:00,Senior Officer_2,2024-12-23 12:32:35.552354+00:00
8,Cancel application,2025-02-23 04:42:30.808642+00:00,2025-02-23 04:42:30.808642+00:00,2025-02-23 05:15:03.056033+00:00,Clerk_5,2024-12-23 12:32:35.552354+00:00
