case_id,activity,enable_time,start_time,end_time,resource
765,Check credit history,2025-02-21 14:25:50.578260+00:00,2025-02-21 14:25:50.578260+00:00,2025-02-21 14:56:48.470105+00:00,Clerk_7
763,Design loan offer,2025-02-21 14:36:01.487445+00:00,2025-02-21 14:36:01.487445+00:00,2025-02-21 15:10:08.757061+00:00,Loan Officer_5
762,Approve Loan Offer,2025-02-21 14:41:55.851398+00:00,2025-02-21 14:41:55.851398+00:00,2025-02-21 15:21:01.955410+00:00,Senior Officer_2
767,Check application form completeness,2025-02-21 14:44:00.260833+00:00,2025-02-21 14:44:00.260833+00:00,2025-02-21 15:14:01.997681+00:00,Clerk_4
758,Approve application,2025-02-21 14:49:16.256515+00:00,2025-02-21 14:49:16.256515+00:00,2025-02-21 15:19:22.337219+00:00,Clerk_8
768,Check application form completeness,2025-02-21 14:50:56.621157+00:00,2025-02-21 14:50:56.621157+00:00,2025-02-21 15:23:14.556150+00:00,Clerk_2
766,Return application back to applicant,2025-02-21 14:51:22.706514+00:00,2025-02-21 14:51:22.706514+00:00,2025-02-21 15:22:53.026778+00:00,Clerk_0
764,Reject application,2025-02-21 14:53:44.506843+00:00,2025-02-21 14:53:44.506843+00:00,2025-02-21 15:25:32.993936+00:00,Clerk_5
765,Assess loan risk,2025-02-21 14:57:04.701791+00:00,2025-02-21 14:57:04.701791+00:00,2025-02-21 15:28:04.825841+00:00,Loan Officer_6
763,Approve Loan Offer,2025-02-21 15:10:08.757061+00:00,2025-02-21 15:10:08.757061+00:00,2025-02-21 15:40:14.639129+00:00,Senior Officer_1
767,AML Check,2025-02-21 15:14:01.997681+00:00,2025-02-21 15:14:01.997681+00:00,2025-02-21 15:45:30.814778+00:00,AML Investigator_2
767,Check credit history,2025-02-21 15:14:01.997681+00:00,2025-02-21 15:14:01.997681+00:00,2025-02-21 15:47:00.565804+00:00,Clerk_1
767,Appraise property,2025-02-21 15:14:01.997681+00:00,2025-02-21 15:14:01.997681+00:00,2025-02-21 15:45:03.782355+00:00,Appraiser_0
769,Check application form completeness,2025-02-21 15:16:03.675667+00:00,2025-02-21 15:16:03.675667+00:00,2025-02-21 15:46:36.352975+00:00,Clerk_6
762,Prepare home insurance quote,2025-02-21 15:21:01.955410+00:00,2025-02-21 15:21:01.955410+00:00,2025-02-21 15:54:00.274812+00:00,Clerk_3
762,Prepare acceptance pack,2025-02-21 15:21:01.955410+00:00,2025-02-21 15:21:01.955410+00:00,2025-02-21 15:53:21.504191+00:00,Loan Officer_0
766,Applicant completes form,2025-02-21 15:22:53.026778+00:00,2025-02-21 15:22:53.026778+00:00,2025-02-22 15:23:53.026778+00:00,Applicant_2
768,Check credit history,2025-02-21 15:23:14.556150+00:00,2025-02-21 15:23:14.556150+00:00,2025-02-21 15:53:49.468433+00:00,Clerk_4
768,AML Check,2025-02-21 15:23:14.556150+00:00,2025-02-21 15:23:14.556150+00:00,2025-02-21 15:53:15.580579+00:00,AML Investigator_3
768,Appraise property,2025-02-21 15:23:14.556150+00:00,2025-02-21 15:23:14.556150+00:00,2025-02-21 15:53:27.540275+00:00,Appraiser_1
765,Reject application,2025-02-21 15:28:04.825841+00:00,2025-02-21 15:28:04.825841+00:00,2025-02-21 15:58:08.815878+00:00,Clerk_8
770,Check application form completeness,2025-02-21 15:32:33.980049+00:00,2025-02-21 15:32:33.980049+00:00,2025-02-21 16:04:24.817520+00:00,Clerk_0
763,Prepare acceptance pack,2025-02-21 15:40:14.639129+00:00,2025-02-21 15:40:14.639129+00:00,2025-02-21 16:13:49.004259+00:00,Loan Officer_3
763,Prepare home insurance quote,2025-02-21 15:40:14.639129+00:00,2025-02-21 15:40:14.639129+00:00,2025-02-21 16:12:38.958462+00:00,Clerk_2
771,Check application form completeness,2025-02-21 15:45:12.093963+00:00,2025-02-21 15:46:36.352975+00:00,2025-02-21 16:17:44.053750+00:00,Clerk_6
769,Appraise property,2025-02-21 15:46:36.352975+00:00,2025-02-21 15:46:36.352975+00:00,2025-02-21 16:17:13.164202+00:00,Appraiser_0
769,Check credit history,2025-02-21 15:46:36.352975+00:00,2025-02-21 15:47:00.565804+00:00,2025-02-21 16:19:21.636759+00:00,Clerk_1
769,AML Check,2025-02-21 15:46:36.352975+00:00,2025-02-21 15:46:36.352975+00:00,2025-02-21 16:16:44.339222+00:00,AML Investigator_0
767,Assess loan risk,2025-02-21 15:47:00.565804+00:00,2025-02-21 15:47:00.565804+00:00,2025-02-21 16:21:12.248230+00:00,Loan Officer_5
762,Approve and send acceptance pack,2025-02-21 15:53:21.504191+00:00,2025-02-21 15:53:21.504191+00:00,2025-02-21 16:24:22.869028+00:00,Loan Officer_1
768,Assess loan risk,2025-02-21 15:53:49.468433+00:00,2025-02-21 15:53:49.468433+00:00,2025-02-21 16:25:58.240590+00:00,Loan Officer_4
762,Approve and post home insurance quote,2025-02-21 15:54:00.274812+00:00,2025-02-21 15:54:00.274812+00:00,2025-02-21 16:24:59.826171+00:00,Loan Officer_8
770,Appraise property,2025-02-21 16:04:24.817520+00:00,2025-02-21 16:04:24.817520+00:00,2025-02-21 16:34:49.544849+00:00,Appraiser_1
770,Check credit history,2025-02-21 16:04:24.817520+00:00,2025-02-21 16:04:24.817520+00:00,2025-02-21 16:37:53.156710+00:00,Clerk_4
770,AML Check,2025-02-21 16:04:24.817520+00:00,2025-02-21 16:04:24.817520+00:00,2025-02-21 16:35:05.684242+00:00,AML Investigator_1
772,Check application form completeness,2025-02-21 16:10:46.534715+00:00,2025-02-21 16:10:46.534715+00:00,2025-02-21 16:43:57.062043+00:00,Clerk_3
763,Approve and post home insurance quote,2025-02-21 16:12:38.958462+00:00,2025-02-21 16:12:38.958462+00:00,2025-02-21 16:42:50.939585+00:00,Loan Officer_7
763,Approve and send acceptance pack,2025-02-21 16:13:49.004259+00:00,2025-02-21 16:13:49.004259+00:00,2025-02-21 16:45:52.906869+00:00,Loan Officer_3
771,AML Check,2025-02-21 16:17:44.053750+00:00,2025-02-21 16:17:44.053750+00:00,2025-02-21 16:48:24.029700+00:00,AML Investigator_2
771,Check credit history,2025-02-21 16:17:44.053750+00:00,2025-02-21 16:17:44.053750+00:00,2025-02-21 16:48:34.108807+00:00,Clerk_8
771,Appraise property,2025-02-21 16:17:44.053750+00:00,2025-02-21 16:17:44.053750+00:00,2025-02-21 16:51:42.338854+00:00,Appraiser_0
769,Assess loan risk,2025-02-21 16:19:21.636759+00:00,2025-02-21 16:21:12.248230+00:00,2025-02-21 16:51:16.412495+00:00,Loan Officer_5
767,Reject application,2025-02-21 16:21:12.248230+00:00,2025-02-21 16:21:12.248230+00:00,2025-02-21 16:51:25.177484+00:00,Clerk_0
762,Approve application,2025-02-21 16:24:59.826171+00:00,2025-02-21 16:24:59.826171+00:00,2025-02-21 16:55:42.933237+00:00,Clerk_2
768,Design loan offer,2025-02-21 16:25:58.240590+00:00,2025-02-21 16:25:58.240590+00:00,2025-02-21 16:56:24.923352+00:00,Loan Officer_1
773,Check application form completeness,2025-02-21 16:31:25.423873+00:00,2025-02-21 16:31:25.423873+00:00,2025-02-24 09:01:31.031311+00:00,Clerk_5
770,Assess loan risk,2025-02-21 16:37:53.156710+00:00,2025-02-21 16:37:53.156710+00:00,2025-02-24 09:08:35.065238+00:00,Loan Officer_6
772,Appraise property,2025-02-21 16:43:57.062043+00:00,2025-02-21 16:43:57.062043+00:00,2025-02-24 09:17:47.978660+00:00,Appraiser_1
772,Check credit history,2025-02-21 16:43:57.062043+00:00,2025-02-21 16:43:57.062043+00:00,2025-02-24 09:15:46.336177+00:00,Clerk_6
772,AML Check,2025-02-21 16:43:57.062043+00:00,2025-02-21 16:43:57.062043+00:00,2025-02-24 09:14:21.604410+00:00,AML Investigator_3
763,Consider re-design loan offer,2025-02-21 16:45:52.906869+00:00,2025-02-21 16:45:52.906869+00:00,2025-02-24 09:16:07.319883+00:00,Senior Officer_1
769,Design loan offer,2025-02-21 16:51:16.412495+00:00,2025-02-21 16:51:16.412495+00:00,2025-02-24 09:21:42.280224+00:00,Loan Officer_7
771,Assess loan risk,2025-02-21 16:51:42.338854+00:00,2025-02-21 16:51:42.338854+00:00,2025-02-24 09:22:32.220594+00:00,Loan Officer_0
768,Approve Loan Offer,2025-02-21 16:56:24.923352+00:00,2025-02-21 16:56:24.923352+00:00,2025-02-24 09:27:31.740020+00:00,Senior Officer_0
757,Check application form completeness,2025-02-22 11:45:03.918418+00:00,2025-02-22 11:45:03.918418+00:00,2025-02-24 09:36:47.598823+00:00,Clerk_4
766,Check application form completeness,2025-02-22 15:23:53.026778+00:00,2025-02-22 15:23:53.026778+00:00,2025-02-24 09:31:01.265886+00:00,Clerk_3
774,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:53.971895+00:00,Clerk_8
773,Check credit history,2025-02-24 09:01:31.031311+00:00,2025-02-24 09:01:31.031311+00:00,2025-02-24 09:32:41.120416+00:00,Clerk_0
773,Appraise property,2025-02-24 09:01:31.031311+00:00,2025-02-24 09:01:31.031311+00:00,2025-02-24 09:34:00.783750+00:00,Appraiser_0
773,AML Check,2025-02-24 09:01:31.031311+00:00,2025-02-24 09:01:31.031311+00:00,2025-02-24 09:32:02.777691+00:00,AML Investigator_0
770,Design loan offer,2025-02-24 09:08:35.065238+00:00,2025-02-24 09:08:35.065238+00:00,2025-02-24 09:39:56.174432+00:00,Loan Officer_2
763,Design loan offer,2025-02-24 09:16:07.319883+00:00,2025-02-24 09:16:07.319883+00:00,2025-02-24 09:54:10.356458+00:00,Loan Officer_3
772,Assess loan risk,2025-02-24 09:17:47.978660+00:00,2025-02-24 09:17:47.978660+00:00,2025-02-24 09:48:03.821881+00:00,Loan Officer_5
769,Approve Loan Offer,2025-02-24 09:21:42.280224+00:00,2025-02-24 09:21:42.280224+00:00,2025-02-24 09:51:55.748328+00:00,Senior Officer_2
771,Design loan offer,2025-02-24 09:22:32.220594+00:00,2025-02-24 09:22:32.220594+00:00,2025-02-24 09:53:30.104053+00:00,Loan Officer_1
775,Check application form completeness,2025-02-24 09:24:45.527290+00:00,2025-02-24 09:24:45.527290+00:00,2025-02-24 09:54:46.947652+00:00,Clerk_5
768,Prepare home insurance quote,2025-02-24 09:27:31.740020+00:00,2025-02-24 09:27:31.740020+00:00,2025-02-24 09:57:46.825963+00:00,Clerk_6
768,Prepare acceptance pack,2025-02-24 09:27:31.740020+00:00,2025-02-24 09:27:31.740020+00:00,2025-02-24 10:03:49.247796+00:00,Loan Officer_8
766,Return application back to applicant,2025-02-24 09:31:01.265886+00:00,2025-02-24 09:31:01.265886+00:00,2025-02-24 10:01:05.053933+00:00,Clerk_7
774,Appraise property,2025-02-24 09:31:53.971895+00:00,2025-02-24 09:34:00.783750+00:00,2025-02-24 10:04:27.652991+00:00,Appraiser_0
774,AML Check,2025-02-24 09:31:53.971895+00:00,2025-02-24 09:31:53.971895+00:00,2025-02-24 10:02:18.559054+00:00,AML Investigator_2
774,Check credit history,2025-02-24 09:31:53.971895+00:00,2025-02-24 09:31:53.971895+00:00,2025-02-24 10:03:42.492354+00:00,Clerk_3
773,Assess loan risk,2025-02-24 09:34:00.783750+00:00,2025-02-24 09:34:00.783750+00:00,2025-02-24 10:09:54.810118+00:00,Loan Officer_4
757,Check credit history,2025-02-24 09:36:47.598823+00:00,2025-02-24 09:36:47.598823+00:00,2025-02-24 10:07:16.780032+00:00,Clerk_8
757,Appraise property,2025-02-24 09:36:47.598823+00:00,2025-02-24 10:04:27.652991+00:00,2025-02-24 10:35:18.901856+00:00,Appraiser_0
757,AML Check,2025-02-24 09:36:47.598823+00:00,2025-02-24 09:36:47.598823+00:00,2025-02-24 10:07:37.192980+00:00,AML Investigator_3
770,Approve Loan Offer,2025-02-24 09:39:56.174432+00:00,2025-02-24 09:39:56.174432+00:00,2025-02-24 10:12:46.614048+00:00,Senior Officer_1
772,Design loan offer,2025-02-24 09:48:03.821881+00:00,2025-02-24 09:48:03.821881+00:00,2025-02-24 10:20:23.033009+00:00,Loan Officer_6
