started_at,2025-02-24 09:00:00.646000+00:00
completed_at,2025-07-24 14:20:50.894104+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.882744934111933,3050,12151633.646367962,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.8708863265993405,3052,12114520.352424009,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.8712354448727546,3044,12115612.970515016,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.980143513734529,3044,12456457.135248797,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.9807282531115726,3054,12458287.164985238,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.8707376328276837,3052,12114054.992924651,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.9278089595258066,3060,12292668.284685057,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.886546006899079,3062,12163529.674759315,3129650.2481040005,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Appraise property,3281,1.7976931348623157e+308,0,0,0,13050.050371159745,1184345.410761157,580437.4813322999,1904415376.2512758,1800.024202361703,2695.7446946028467,1900.713802942902,6236241.987455661,14917.967250448437,1186405.897488619,582338.195135244,1910651618.238736,0.0,230400.00000044543,6004.023163783524,19699200.000373743,14917.967250448437,1190367.6452279873,588342.2182990279,1930350818.2391105,1800.024202361703,232702.75767599978,7904.736966726426,25935441.987829402,0.0,0,0.0,0.0
Approve Loan Offer,2887,1.7976931348623157e+308,0,0,0,0.0,240752.073832,2987.4254448117695,8624697.259171579,1800.1093567273672,3080.998548614415,1900.4485163798402,5486594.866788599,1800.2298298668004,243012.1442705426,4887.873961191608,14111292.125960173,0.0,230400.00000049753,6763.560789867575,19526400.00034769,1800.2298299999966,243012.144271,11651.434751059196,33637692.1263079,1800.1093569993973,232537.82364499988,8664.009306247423,25012994.86713631,0.0,0,0.0,0.0
Approve and post home insurance quote,2303,1.7976931348623157e+308,0,0,0,0.0,240425.545542,2029.7508781136924,4674516.272295834,1800.0057673119009,2543.737579534789,1897.692419623938,4370385.642393929,1800.2262400407344,242277.98828778497,3927.443297737635,9044901.914689774,0.0,230400.00000049907,5202.257924561003,11980800.00026399,1800.2262400407344,242277.988288,9129.701222298643,21025701.914953776,1800.0057673119009,232592.35858299996,7099.950344184949,16351185.642657937,0.0,0,0.0,0.0
Design loan offer,2885,1.7976931348623157e+308,0,0,0,0.0,240158.300767,1787.8694985023456,5158003.503179267,1800.0298386720274,2732.1015744465403,1899.570180075429,5480259.969517613,1800.0397372040898,242189.31405046786,3687.439678577774,10638263.472696878,0.0,230400.00000042235,6289.08145592125,18144000.000332806,1800.0397372040898,242189.31405046786,9976.52113449904,28782263.47302973,1800.0298389997333,232528.9831299996,8188.651635996684,23624259.969850432,0.0,0,0.0,0.0
Prepare acceptance pack,2300,1.7976931348623157e+308,0,0,0,0.0,240071.262111,1790.0741730411044,4117170.59799454,1800.0285702748224,2588.5334159614476,1900.6259690394763,4371439.728790795,1800.344961328432,241964.55033826808,3690.700142080579,8488610.326785332,0.0,230400.0000002998,5709.913043595853,13132800.000270462,1800.344961328432,241964.55033826808,9400.613185676439,21621410.32705581,1800.0285702748224,232860.67392900027,7610.539012635332,17504239.729061265,0.0,0,0.0,0.0
Check credit history,3267,1.7976931348623157e+308,0,0,0,0.0,240030.665173,4741.953338626242,15491961.557291932,1800.040407281369,2636.197317513658,1896.9890554291237,6197463.244086947,1800.040407281369,241943.9961178074,6638.942394055373,21689424.801378906,0.0,230400.00000048737,6170.798898182823,20160000.000363283,1800.040407281369,241943.99611799998,12809.741292238221,41849424.80174227,1800.040407281369,232517.56172700005,8067.787953611918,26357463.244450137,0.0,0,0.0,0.0
Check application form completeness,4073,1.7976931348623157e+308,0,0,0,0.0,239988.35137126083,11773.13070537385,47951961.36298769,1800.0162312270056,2654.84271744173,1900.3031962399125,7739934.918285164,1800.0567584271193,241788.36760248782,13673.433901613793,55691896.28127298,0.0,230400.00000048912,6339.790114239608,25821965.13529792,1800.0567584271193,241788.36760248782,20013.22401585338,81513861.41657081,1800.0162312270056,232662.65717000002,8240.093310479522,33561900.05358309,0.0,0,0.0,0.0
AML Check,3266,1.7976931348623157e+308,0,0,0,0.0,239077.485794,124.49752777773584,406608.92572208523,1800.0064460141584,2599.6848376796406,1902.9918691653256,6215171.444693954,1800.0064460141584,240902.1830987139,2027.4893969430618,6621780.37041604,0.0,230400.00000047396,5943.417023996846,19411200.0003737,1800.0064460141584,240902.18309900002,7970.906420939893,26032980.37078969,1800.0064460141584,232683.27489899984,7846.408893162175,25626371.445067666,0.0,0,0.0,0.0
Assess loan risk,3283,1.7976931348623157e+308,0,0,0,0.0,238996.496976,1588.7617018618605,5215904.667212488,1800.0096407214432,2552.118585050106,1900.8311039082175,6240428.514130678,1800.0096407214432,240818.21859066823,3489.592805770074,11456333.181343153,0.0,230400.0000004879,5912.6408773633975,19411200.000384033,1800.0096410000697,240818.21859099998,9402.233683133476,30867533.1817272,1800.0096410000697,232921.8756649997,7813.471981271614,25651628.514514707,0.0,0,0.0,0.0
Approve and send acceptance pack,2303,1.7976931348623157e+308,0,0,0,0.0,240308.0584994355,1799.9384292139846,4145258.2024798063,1800.0097367195258,2594.2803124738857,1899.6805361848042,4374964.274833604,1800.0097367195258,242110.86508824766,3699.6189653987913,8520222.477313416,0.0,230400.00000043758,5852.540165116707,13478400.000263775,1800.0097369998693,242110.86508843547,9552.159130515454,21998622.47757709,1800.0097369998693,232422.24989899993,7752.220701301497,17853364.275097348,0.0,0,0.0,0.0
Prepare home insurance quote,2299,1.7976931348623157e+308,0,0,0,0.0,238757.376786,3893.4051373091597,8950938.410673758,1800.0097281283233,2488.8509670952335,1897.6667514244434,4362735.861524795,1800.0992796440978,240631.4047589527,5791.071888733599,13313674.272198543,0.0,230400.000000485,6113.266637780992,14054400.0002585,1800.099279999733,240631.404759,11904.33852651461,27368074.27245709,1800.0097281283233,232535.76416299958,8010.93338920543,18417135.861783285,0.0,0,0.0,0.0
Consider re-design loan offer,1133,1.7976931348623157e+308,0,0,0,0.0,240312.07961438803,2637.2166491083935,2987966.46343981,1800.0744443964213,2554.5585730733583,1899.871202340537,2152554.0722518284,1800.0744443964213,242231.23303966378,4537.087851448937,5140520.535691645,0.0,230400.00000048836,5693.909973651067,6451200.000146659,1800.0744443964213,242231.23303966378,10230.997825100001,11591720.535838302,1800.0744443964213,232468.65237599984,7593.781175991609,8603754.072398493,0.0,0,0.0,0.0
Reject application,1609,1.7976931348623157e+308,0,0,0,0.0,238221.365291,4495.752419038717,7233665.642233295,1800.0817200038582,2630.142467268277,1900.3906004503995,3057728.4761246927,1800.1419327665985,240045.63713026082,6396.143019489116,10291394.118357988,0.0,230400.0000004486,6407.955251821889,10310400.00018142,1800.1419329997152,240045.63713026082,12804.098271310999,20601794.118539397,1800.0817200038582,232423.58149100002,8308.345852272294,13368128.476306122,0.0,0,0.0,0.0
Cancel application,518,1.7976931348623157e+308,0,0,0,0.0,238179.87961,3991.868714473631,2067787.9940973409,1800.1198234143667,2679.753501370549,1900.3151710236482,984363.2585902498,1802.3315370480996,240261.80537740162,5892.183885497278,3052151.25268759,0.0,230399.9999999499,5782.239382350555,2995200.000057588,1802.3315370480996,240261.80537740162,11674.423267847833,6047351.252745178,1800.1198234143667,232336.3589499998,7682.554553374202,3979563.2586478367,0.0,0,0.0,0.0
Return application back to applicant,809,1.7976931348623157e+308,0,0,0,0.0,240027.25089740162,3504.803883632386,2835386.3418586003,1800.2041827792536,2481.134522327571,1903.2258136624766,1539709.6832529437,1800.2985880877823,242002.67093483952,5408.029697294862,4375096.025111543,0.0,230400.00000048915,5197.527812228507,4204800.000092862,1800.2985880877823,242002.67093483952,10605.557509523373,8579896.025204409,1800.20418300014,232651.6404300006,7100.753625890987,5744509.683345809,0.0,0,0.0,0.0
Loan application received,3253,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Approve application,1172,1.7976931348623157e+308,0,0,0,0.0,234082.52502194885,4277.256785147239,5012944.952192564,1800.1089706656146,2743.9097203835845,1895.1972870043783,2221171.2203691313,1800.1581265238297,236011.38305914868,6172.454072151619,7234116.172561697,0.0,230400.00000042847,5553.583617863623,6508800.000136166,1800.1581270000897,236011.38305914868,11726.037690015235,13742916.172697855,1800.1089709997177,232477.808587,7448.780904867999,8729971.220505295,0.0,0,0.0,0.0
Applicant completes form,809,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999997,86400.00000000023,86400.0,69897600.0,86399.99999999997,86400.00000000023,86400.0,69897600.0,60.0,60.0,60.0,48540.0,86459.99999999997,86460.00000000023,86460.0,69946140.0,86459.99999999997,86460.00000000023,86460.0,69946140.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1824.271839,12979250.248104,6418487.311055713,21174589639.1728,3299
processing_time,1824.271839,490040.481131,58574.46669651934,193237165.6318173,3299
idle_cycle_time,1824.271839,12979250.248104,6459599.4449532805,21310218568.90087,3299
idle_processing_time,1824.271839,737606.695339,99686.60059409124,328866095.35990703,3299
waiting_time,16503.007908,1270526.323609,611205.4532135504,2016366790.1515028,3299
idle_time,0.0,435580.837472,41112.13389757176,135628929.72808924,3299
