started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 10:26:07.136557+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.26089275464210043,24,1037520.0,3976806.4905570005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.26089275464210043,24,1037520.0,3976806.4905570005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.26089275464210043,24,1037520.0,3976806.4905570005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.26089275464210043,24,1037520.0,3976806.4905570005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.339327881049728,852,3287122.467088065,984366.4905570003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.4507382997836187,846,3396791.149988631,984366.4905570003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.2786132681201527,854,3227357.036633052,984366.4905570003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.8903539630096846,1002,3829534.0775923613,984366.4905570003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.9486202666338843,998,3886889.4744086433,984366.4905570003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,2.1790560425890937,500,2144989.7493704516,984366.4905570003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,2.4119978485233964,500,2374289.8573820107,984366.4905570003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.5340979342503847,498,1510114.5997087948,984366.4905570003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.712493704629661,502,1685721.4181272557,984366.4905570003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.5071754472971914,904,3452345.986823614,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.624437455071519,910,3567774.7778920964,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.6825317733015956,904,3624960.8780495385,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.328661266231132,900,3276622.6088929605,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.682172021810304,906,3624606.750736583,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.6220956223734455,902,3565469.5562576223,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.7979532899987207,904,3738577.9513754537,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.445668788969966,902,3391800.8934201547,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.451532326710135,912,3397572.7634876934,984366.4905570003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.7732129862305674,936,3714224.4253798826,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.8337993652949214,942,3773863.626715017,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7738181115803404,942,3714820.090496786,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.8340448674397787,940,3774105.290799774,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.71475147432953,934,3656676.872077202,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.8330542985233715,944,3773130.207951876,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.773422178001053,938,3714430.346748849,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.773051133753192,936,3714065.1032247404,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.713136455603827,938,3655087.101761998,984366.4905570003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1251,1.7976931348623157e+308,0,0,0,0,235635.42943497398,14152.873649537345,17705244.93557122,1800.1035912111402,2826.6694731856696,1902.5383603312175,2380075.488774353,1800.2660007695083,237502.49767095744,16055.412009868593,20085320.42434561,0.0,230400.00000037474,6169.781074461154,7718396.124150904,1800.266001000069,237502.49767097388,22225.193084329687,27803716.54849644,1800.1035912111402,232489.31246100005,8072.319434792371,10098471.612925256,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,235674.8435816461,7075.175690870944,7075175.690870944,1800.2273562307237,2518.011538167717,1902.0900458610479,1902090.045861048,1800.3424349359766,237576.12770871737,8977.265736731995,8977265.736731995,0.0,230400.00000049925,4780.800000121592,4780800.000121593,1800.3424349999987,237576.12770871737,13758.0657368536,13758065.7368536,1800.2273562307237,232371.77486700006,6682.890045982632,6682890.045982632,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,3741.578096640762,74.1757219625832,74175.7219625832,1800.1534625579516,2628.7567434686352,1897.5156244718416,1897515.6244718416,1800.1534625579516,5637.81691731941,1971.6913464344248,1971691.3464344249,0.0,230400.00000049875,5817.60000011667,5817600.0001166705,1800.2418850753456,232519.014126,7789.291346551092,7789291.346551092,1800.2418850753456,232519.014126,7715.115624588504,7715115.624588504,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,413900.09763405146,137974.43240912462,137974432.4091246,1800.02513809409,2532.1737645635935,1898.823551868645,1898823.551868645,1803.0887724270724,415814.47342381836,139873.2559609932,139873255.9609932,0.0,230400.00000046814,5817.600000132365,5817600.000132364,1803.0887724270724,415814.4734240514,145690.85596112564,145690855.96112564,1800.02513809409,232521.38878500008,7716.4235520010025,7716423.552001002,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,232716.56229178654,2642.579185981967,2642579.185981967,1800.1154282959178,2549.515999905675,1902.4768392381902,1902476.8392381903,1800.2083781836554,234671.59841114888,4545.056025220159,4545056.025220159,0.0,230400.00000049965,5644.800000101,5644800.000100999,1800.2083781836554,234671.59841114888,10189.856025321167,10189856.025321167,1800.1154282959178,232592.99800599995,7547.276839339195,7547276.839339195,0.0,0,0.0,0.0
Reject application,490,1.7976931348623157e+308,0,0,0,0.0,235619.5584901746,5981.828189586709,2931095.8128974875,1800.2375616994063,2317.634623774646,1895.0723111556222,928585.4324662549,1800.2375616994063,237595.673936892,7876.90050074233,3859681.2453637416,0.0,230400.00000019747,7523.265306230513,3686400.0000529513,1800.2375619999948,237595.6739371745,15400.16580697284,7546081.2454166915,1800.2375619999948,232550.64346499997,9418.337617386136,4614985.432519207,0.0,0,0.0,0.0
Design loan offer,903,1.7976931348623157e+308,0,0,0,0.0,233219.63200535066,2314.171272799879,2089696.6593382906,1800.026335826729,2648.51690015872,1898.8595017780883,1714670.1301056137,1800.773008982796,235059.9450356518,4213.030774577963,3804366.7894439003,0.0,230400.0000003011,4401.328903773989,3974400.0001079114,1800.7730089999968,235059.9450356518,8614.359678351953,7778766.789551814,1800.02633600001,232865.23699400015,6300.188405552068,5689070.130213517,0.0,0,0.0,0.0
Approve Loan Offer,903,1.7976931348623157e+308,0,0,0,0.0,234167.02511581453,4211.3500668850465,3802849.110397197,1800.2397369968444,2466.6602408025865,1899.4156565892245,1715172.3379000698,1800.8275048344142,235992.49824688025,6110.765723474278,5518021.448297273,0.0,230400.00000037267,6059.800664581359,5472000.000116968,1800.827505000052,235992.49824688025,12170.566388055637,10990021.44841424,1800.2397369998507,232341.32730600005,7959.216321170576,7187172.33801703,0.0,0,0.0,0.0
Return application back to applicant,251,1.7976931348623157e+308,0,0,0,0.0,235437.23615450796,5454.421010870866,1369059.6737285873,1800.232058612483,2523.530713316519,1909.606573212794,479311.2498764113,1808.095109674664,237435.53302785323,7364.027584083655,1848370.9236049973,0.0,230400.00000038018,6654.980079824485,1670400.0000359458,1808.0951099999947,237435.53302785323,14019.007663908136,3518770.923640942,1800.23205900006,232313.81351599994,8564.586653037273,2149711.2499123556,0.0,0,0.0,0.0
Prepare acceptance pack,723,1.7976931348623157e+308,0,0,0,0.0,232978.48439535033,2528.1746535828293,1827870.2745403855,1800.063013240695,2906.2543242245447,1896.4873175936852,1371160.3306202344,1800.063013240695,234809.32138376078,4424.661971176513,3199030.605160619,0.0,230400.0000004858,6771.784232473821,4896000.000078573,1800.063013240695,235173.9738877681,11196.446203650343,8095030.605239198,1800.063013240695,232488.49540999997,8668.271550067506,6267160.330698807,0.0,0,0.0,0.0
Prepare home insurance quote,723,1.7976931348623157e+308,0,0,0,0.0,235311.22017460386,5746.305915798045,4154579.1771219866,1800.1478684069589,2556.7347022783943,1895.8888991873487,1370727.6741124531,1801.0798630500212,237197.32898263144,7642.194814985404,5525306.851234447,0.0,230400.0000004467,5975.103734560094,4320000.000086948,1801.0798630500212,237342.53729265218,13617.298549545483,9845306.851321384,1800.1478684069589,232498.284751,7870.992633747447,5690727.674199404,0.0,0,0.0,0.0
Applicant completes form,251,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,21686400.0,86399.99999999977,86400.00000000023,86400.0,21686400.0,60.0,60.0,60.0,15060.0,86459.99999999977,86460.00000000023,86460.0,21701460.0,86459.99999999977,86460.00000000023,86460.0,21701460.0,0.0,0,0.0,0.0
Approve and post home insurance quote,723,1.7976931348623157e+308,0,0,0,0.0,233007.90021844395,3633.3178228167926,2626888.785896541,1800.1262861741125,2515.770101185655,1898.9491742003415,1372940.252946847,1800.2194043216296,235011.85326045332,5532.2669970171355,3999829.038843389,0.0,230400.00000030437,5895.435684756064,4262400.000078634,1800.2194043216296,235044.62385468185,11427.70268177321,8262229.0389220305,1800.1262861741125,232458.21053999988,7794.384858956396,5635340.253025474,0.0,0,0.0,0.0
Approve and send acceptance pack,723,1.7976931348623157e+308,0,0,0,0.0,233031.87389139365,2886.2173722589387,2086735.1601432126,1800.0748724862933,2406.108174949782,1901.08521933601,1374484.6135799352,1800.0748724862933,234849.47016593962,4787.302591594948,3461219.7737231473,0.0,230400.00000032393,7090.456431644251,5126400.000078794,1800.0748724862933,234949.2764343936,11877.759023239185,8587619.77380193,1800.0748724862933,232473.67912300024,8991.541650980249,6500884.61365872,0.0,0,0.0,0.0
Approve application,350,1.7976931348623157e+308,0,0,0,0.0,234780.02465097385,6042.321092836717,2114812.382492851,1800.1667418203604,2388.8882551458664,1899.7363655210866,664907.7279323803,1801.0688215463651,236974.58986455193,7942.057458357803,2779720.110425231,0.0,230400.00000049252,6582.857142980816,2304000.0000432855,1801.0688220001757,236974.5898649738,14524.914601338609,5083720.110468513,1800.1667420000304,232567.26909600006,8482.5935085019,2968907.7279756647,0.0,0,0.0,0.0
Consider re-design loan offer,373,1.7976931348623157e+308,0,0,0,0.0,233922.1381964907,1803.8930164590727,672852.0951392341,1800.448699224973,2499.7943053124472,1898.3869052425935,708098.3156554874,1800.448699224973,235827.73457037465,3702.279921701668,1380950.4107947221,0.0,230400.0000003945,5404.8257373651995,2016000.0000372194,1800.448699224973,235827.73457049066,9107.10565906687,3396950.4108319427,1800.448699224973,232428.42848299997,7303.2126426077975,2724098.3156927084,0.0,0,0.0,0.0
Cancel application,160,1.7976931348623157e+308,0,0,0,0.0,232171.98948069243,6240.3627921437555,998458.0467430009,1800.389015130233,2300.518693847917,1909.433260137148,305509.3216219437,1800.389015130233,234150.67585421086,8149.7960522809035,1303967.3683649446,0.0,230400.0000003004,6120.000000122932,979200.0000196691,1800.389015130233,237045.30015286687,14269.796052403832,2283167.368384613,1800.389015130233,232427.17341699987,8029.433260260079,1284709.3216416126,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7468.494929,900903.9480130001,223050.11300757603,223050113.00757602,1000
processing_time,7468.494929,358740.299462,59819.2633068529,59819263.3068529,1000
idle_cycle_time,7468.494929,1012888.320539,265733.7128518489,265733712.85184893,1000
idle_processing_time,7468.494929,591495.559068,102502.86315112608,102502863.15112607,1000
waiting_time,0.0,644277.39521,183553.41134344717,183553411.34344718,1000
idle_time,0.0,292977.344949,42683.599844272954,42683599.844272956,1000
