case_id,activity,enable_time,start_time,end_time,resource
142,Assess loan risk,2025-02-21 14:36:44.149024+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:22.367615+00:00,Loan Officer_5
79,Appraise property,2025-02-21 14:37:24.440187+00:00,2025-02-24 12:15:10.776390+00:00,2025-02-24 12:45:21.318422+00:00,Appraiser_1
106,Assess loan risk,2025-02-21 14:38:39.612519+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:14.181761+00:00,Loan Officer_2
92,Approve and send acceptance pack,2025-02-21 14:40:25.048525+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:54.494562+00:00,Loan Officer_8
95,Prepare home insurance quote,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:14.673973+00:00,Clerk_7
95,Prepare acceptance pack,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:11.668804+00:00,Loan Officer_6
162,Check application form completeness,2025-02-21 14:40:49.301966+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:59.862404+00:00,Clerk_4
122,Consider re-design loan offer,2025-02-21 14:42:44.453055+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:30.558329+00:00,Senior Officer_2
119,Approve and post home insurance quote,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:32:11.668804+00:00,2025-02-24 10:03:04.111550+00:00,Loan Officer_6
119,Approve and send acceptance pack,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:14.181761+00:00,2025-02-24 10:00:16.988350+00:00,Loan Officer_2
128,Consider re-design loan offer,2025-02-21 14:45:18.478715+00:00,2025-02-24 09:30:30.558329+00:00,2025-02-24 10:02:29.711755+00:00,Senior Officer_2
158,Appraise property,2025-02-21 14:46:45.496579+00:00,2025-02-24 12:37:12.829516+00:00,2025-02-24 13:08:05.770752+00:00,Appraiser_0
77,Approve and send acceptance pack,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:22.367615+00:00,2025-02-24 10:00:38.529414+00:00,Loan Officer_5
77,Approve and post home insurance quote,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:52.275285+00:00,2025-02-24 10:01:55.056584+00:00,Loan Officer_7
141,Reject application,2025-02-21 14:49:39.280709+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:24.917839+00:00,Clerk_2
135,Prepare home insurance quote,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:23.190458+00:00,Clerk_5
135,Prepare acceptance pack,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:30:54.494562+00:00,2025-02-24 10:01:28.753756+00:00,Loan Officer_8
159,Appraise property,2025-02-21 14:49:53.283234+00:00,2025-02-24 12:45:21.318422+00:00,2025-02-24 13:16:22.882788+00:00,Appraiser_1
139,Reject application,2025-02-21 14:50:18.896448+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:32.747104+00:00,Clerk_3
120,Cancel application,2025-02-21 14:50:20.766390+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:42.571767+00:00,Clerk_8
163,Check application form completeness,2025-02-21 14:50:36.566468+00:00,2025-02-24 09:30:24.917839+00:00,2025-02-24 10:00:24.934070+00:00,Clerk_2
161,Return application back to applicant,2025-02-21 14:54:15.320870+00:00,2025-02-24 09:34:42.571767+00:00,2025-02-24 10:07:37.991805+00:00,Clerk_8
133,Approve and post home insurance quote,2025-02-21 14:54:33.834179+00:00,2025-02-24 09:31:27.376533+00:00,2025-02-24 10:04:12.971115+00:00,Loan Officer_1
125,Check application form completeness,2025-02-21 14:56:49.766650+00:00,2025-02-24 09:30:12.302952+00:00,2025-02-24 10:01:15.895623+00:00,Clerk_1
132,Check application form completeness,2025-02-22 08:27:21.325541+00:00,2025-02-24 09:30:23.190458+00:00,2025-02-24 10:01:37.706727+00:00,Clerk_5
101,Check application form completeness,2025-02-22 09:59:41.771684+00:00,2025-02-24 09:30:32.747104+00:00,2025-02-24 10:06:16.661954+00:00,Clerk_3
140,Check application form completeness,2025-02-22 10:26:42.004953+00:00,2025-02-24 09:30:35.720381+00:00,2025-02-24 10:04:42.686223+00:00,Clerk_0
143,Check application form completeness,2025-02-22 10:58:52.024539+00:00,2025-02-24 09:30:59.862404+00:00,2025-02-24 10:01:27.588184+00:00,Clerk_4
146,Check application form completeness,2025-02-22 11:40:21.257831+00:00,2025-02-24 09:31:14.673973+00:00,2025-02-24 10:03:21.049525+00:00,Clerk_7
148,Check application form completeness,2025-02-22 12:04:41.125696+00:00,2025-02-24 09:31:53.976945+00:00,2025-02-24 10:07:26.949963+00:00,Clerk_6
149,Check application form completeness,2025-02-22 12:27:54.440664+00:00,2025-02-24 10:00:24.934070+00:00,2025-02-24 10:31:16.618920+00:00,Clerk_2
106,Reject application,2025-02-24 09:30:14.181761+00:00,2025-02-24 10:01:37.706727+00:00,2025-02-24 10:33:32.411352+00:00,Clerk_5
142,Design loan offer,2025-02-24 09:30:22.367615+00:00,2025-02-24 09:31:41.705488+00:00,2025-02-24 10:03:55.262299+00:00,Loan Officer_4
135,Approve and post home insurance quote,2025-02-24 09:30:23.190458+00:00,2025-02-24 09:31:42.376297+00:00,2025-02-24 10:02:19.485795+00:00,Loan Officer_3
122,Cancel application,2025-02-24 09:30:30.558329+00:00,2025-02-24 10:03:21.049525+00:00,2025-02-24 10:34:55.975351+00:00,Clerk_7
144,Assess loan risk,2025-02-24 09:30:31.041693+00:00,2025-02-24 09:33:51.659283+00:00,2025-02-24 10:07:44.240649+00:00,Loan Officer_0
123,Check credit history,2025-02-24 09:30:35.720381+00:00,2025-02-24 10:04:42.686223+00:00,2025-02-24 10:37:40.424774+00:00,Clerk_0
123,AML Check,2025-02-24 09:30:35.720381+00:00,2025-02-24 09:30:35.720381+00:00,2025-02-24 10:01:51.942031+00:00,AML Investigator_1
123,Appraise property,2025-02-24 09:30:35.720381+00:00,2025-02-24 13:08:05.770752+00:00,2025-02-24 13:39:13.687632+00:00,Appraiser_0
92,Approve application,2025-02-24 09:30:54.494562+00:00,2025-02-24 10:06:16.661954+00:00,2025-02-24 10:37:27.150513+00:00,Clerk_3
97,Prepare acceptance pack,2025-02-24 09:30:55.014014+00:00,2025-02-24 10:00:16.988350+00:00,2025-02-24 10:33:12.793296+00:00,Loan Officer_2
97,Prepare home insurance quote,2025-02-24 09:30:55.014014+00:00,2025-02-24 10:07:26.949963+00:00,2025-02-24 10:38:24.007116+00:00,Clerk_6
162,Check credit history,2025-02-24 09:30:59.862404+00:00,2025-02-24 10:07:37.991805+00:00,2025-02-24 10:40:07.653641+00:00,Clerk_8
162,Appraise property,2025-02-24 09:30:59.862404+00:00,2025-02-24 13:16:22.882788+00:00,2025-02-24 13:49:27.640546+00:00,Appraiser_1
162,AML Check,2025-02-24 09:30:59.862404+00:00,2025-02-24 09:30:59.862404+00:00,2025-02-24 10:02:12.638436+00:00,AML Investigator_2
95,Approve and post home insurance quote,2025-02-24 09:31:14.673973+00:00,2025-02-24 10:00:38.529414+00:00,2025-02-24 10:31:04.692573+00:00,Loan Officer_5
137,Approve Loan Offer,2025-02-24 09:31:27.376533+00:00,2025-02-24 09:31:27.376533+00:00,2025-02-24 10:02:57.883485+00:00,Senior Officer_0
126,Approve Loan Offer,2025-02-24 09:31:41.705488+00:00,2025-02-24 09:37:40.716439+00:00,2025-02-24 10:08:38.170616+00:00,Senior Officer_1
133,Approve and send acceptance pack,2025-02-24 09:31:42.376297+00:00,2025-02-24 10:01:28.753756+00:00,2025-02-24 10:31:41.973764+00:00,Loan Officer_8
95,Approve and send acceptance pack,2025-02-24 09:32:11.668804+00:00,2025-02-24 10:01:55.056584+00:00,2025-02-24 10:33:17.718987+00:00,Loan Officer_7
145,Assess loan risk,2025-02-24 09:33:03.976971+00:00,2025-02-24 10:02:19.485795+00:00,2025-02-24 10:35:04.125928+00:00,Loan Officer_3
138,Approve Loan Offer,2025-02-24 09:33:51.659283+00:00,2025-02-24 10:02:29.711755+00:00,2025-02-24 10:35:55.678274+00:00,Senior Officer_2
124,Prepare acceptance pack,2025-02-24 09:37:40.716439+00:00,2025-02-24 10:03:04.111550+00:00,2025-02-24 10:33:27.733958+00:00,Loan Officer_6
124,Prepare home insurance quote,2025-02-24 09:37:40.716439+00:00,2025-02-24 10:31:16.618920+00:00,2025-02-24 11:02:00.315088+00:00,Clerk_2
163,Appraise property,2025-02-24 10:00:24.934070+00:00,2025-02-24 13:39:13.687632+00:00,2025-02-24 14:10:30.290938+00:00,Appraiser_0
163,AML Check,2025-02-24 10:00:24.934070+00:00,2025-02-24 10:00:24.934070+00:00,2025-02-24 10:31:56.606013+00:00,AML Investigator_3
163,Check credit history,2025-02-24 10:00:24.934070+00:00,2025-02-24 10:33:32.411352+00:00,2025-02-24 11:03:53.209996+00:00,Clerk_5
125,Check credit history,2025-02-24 10:01:15.895623+00:00,2025-02-24 10:34:55.975351+00:00,2025-02-24 11:07:59.875926+00:00,Clerk_7
125,Appraise property,2025-02-24 10:01:15.895623+00:00,2025-02-24 13:49:27.640546+00:00,2025-02-24 14:19:50.351171+00:00,Appraiser_1
125,AML Check,2025-02-24 10:01:15.895623+00:00,2025-02-24 10:01:15.895623+00:00,2025-02-24 10:32:17.229645+00:00,AML Investigator_0
143,Appraise property,2025-02-24 10:01:27.588184+00:00,2025-02-24 14:10:30.290938+00:00,2025-02-24 14:41:13.783552+00:00,Appraiser_0
143,AML Check,2025-02-24 10:01:27.588184+00:00,2025-02-24 10:01:51.942031+00:00,2025-02-24 10:33:03.879697+00:00,AML Investigator_1
143,Check credit history,2025-02-24 10:01:27.588184+00:00,2025-02-24 10:37:27.150513+00:00,2025-02-24 11:09:08.274463+00:00,Clerk_3
147,Assess loan risk,2025-02-24 10:01:28.678625+00:00,2025-02-24 10:03:55.262299+00:00,2025-02-24 10:34:14.260999+00:00,Loan Officer_4
135,Approve and send acceptance pack,2025-02-24 10:01:28.753756+00:00,2025-02-24 10:04:12.971115+00:00,2025-02-24 10:37:20.194925+00:00,Loan Officer_1
132,Check credit history,2025-02-24 10:01:37.706727+00:00,2025-02-24 10:37:40.424774+00:00,2025-02-24 11:15:25.903973+00:00,Clerk_0
132,Appraise property,2025-02-24 10:01:37.706727+00:00,2025-02-24 14:19:50.351171+00:00,2025-02-24 14:49:55.581984+00:00,Appraiser_1
132,AML Check,2025-02-24 10:01:37.706727+00:00,2025-02-24 10:02:12.638436+00:00,2025-02-24 10:36:18.512130+00:00,AML Investigator_2
77,Approve application,2025-02-24 10:01:55.056584+00:00,2025-02-24 10:38:24.007116+00:00,2025-02-24 11:08:37.779613+00:00,Clerk_6
128,Cancel application,2025-02-24 10:02:29.711755+00:00,2025-02-24 10:40:07.653641+00:00,2025-02-24 11:10:29.991966+00:00,Clerk_8
137,Prepare acceptance pack,2025-02-24 10:02:57.883485+00:00,2025-02-24 10:07:44.240649+00:00,2025-02-24 10:38:25.309648+00:00,Loan Officer_0
137,Prepare home insurance quote,2025-02-24 10:02:57.883485+00:00,2025-02-24 11:01:51.274739+00:00,2025-02-24 11:34:05.020872+00:00,Clerk_4
119,Approve application,2025-02-24 10:03:04.111550+00:00,2025-02-24 11:02:00.315088+00:00,2025-02-24 11:33:20.258462+00:00,Clerk_2
146,Appraise property,2025-02-24 10:03:21.049525+00:00,2025-02-24 14:41:13.783552+00:00,2025-02-24 15:12:07.670586+00:00,Appraiser_0
146,AML Check,2025-02-24 10:03:21.049525+00:00,2025-02-24 10:31:56.606013+00:00,2025-02-24 11:03:39.883258+00:00,AML Investigator_3
146,Check credit history,2025-02-24 10:03:21.049525+00:00,2025-02-24 11:03:03.670654+00:00,2025-02-24 11:33:32.195580+00:00,Clerk_1
142,Approve Loan Offer,2025-02-24 10:03:55.262299+00:00,2025-02-24 10:03:55.262299+00:00,2025-02-24 10:37:13.594839+00:00,Senior Officer_0
150,Assess loan risk,2025-02-24 10:04:26.798697+00:00,2025-02-24 10:31:04.692573+00:00,2025-02-24 11:03:03.900817+00:00,Loan Officer_5
140,Appraise property,2025-02-24 10:04:42.686223+00:00,2025-02-24 14:49:55.581984+00:00,2025-02-24 15:20:04.845293+00:00,Appraiser_1
140,AML Check,2025-02-24 10:04:42.686223+00:00,2025-02-24 10:32:17.229645+00:00,2025-02-24 11:04:32.460487+00:00,AML Investigator_0
140,Check credit history,2025-02-24 10:04:42.686223+00:00,2025-02-24 11:03:53.209996+00:00,2025-02-24 11:34:37.369302+00:00,Clerk_5
101,Appraise property,2025-02-24 10:06:16.661954+00:00,2025-02-24 15:12:07.670586+00:00,2025-02-24 15:42:20.101224+00:00,Appraiser_0
101,AML Check,2025-02-24 10:06:16.661954+00:00,2025-02-24 10:33:03.879697+00:00,2025-02-24 11:04:23.745868+00:00,AML Investigator_1
101,Check credit history,2025-02-24 10:06:16.661954+00:00,2025-02-24 11:07:59.875926+00:00,2025-02-24 11:38:27.258952+00:00,Clerk_7
148,Check credit history,2025-02-24 10:07:26.949963+00:00,2025-02-24 11:08:37.779613+00:00,2025-02-24 11:39:28.345411+00:00,Clerk_6
148,Appraise property,2025-02-24 10:07:26.949963+00:00,2025-02-24 15:20:04.845293+00:00,2025-02-24 15:50:10.577356+00:00,Appraiser_1
148,AML Check,2025-02-24 10:07:26.949963+00:00,2025-02-24 10:36:18.512130+00:00,2025-02-24 11:06:24.206275+00:00,AML Investigator_2
161,Applicant completes form,2025-02-24 10:07:37.991805+00:00,2025-02-24 10:07:37.991805+00:00,2025-02-25 10:08:37.991805+00:00,Applicant_0
144,Design loan offer,2025-02-24 10:07:44.240649+00:00,2025-02-24 10:31:41.973764+00:00,2025-02-24 11:01:48.086491+00:00,Loan Officer_8
126,Design loan offer,2025-02-24 10:08:38.170616+00:00,2025-02-24 10:33:12.793296+00:00,2025-02-24 11:03:13.883881+00:00,Loan Officer_2
149,AML Check,2025-02-24 10:31:16.618920+00:00,2025-02-24 11:03:39.883258+00:00,2025-02-24 11:36:15.737910+00:00,AML Investigator_3
149,Check credit history,2025-02-24 10:31:16.618920+00:00,2025-02-24 11:15:25.903973+00:00,2025-02-24 11:45:33.887396+00:00,Clerk_0
149,Appraise property,2025-02-24 10:31:16.618920+00:00,2025-02-24 15:42:20.101224+00:00,2025-02-24 16:13:44.351251+00:00,Appraiser_0
133,Consider re-design loan offer,2025-02-24 10:31:41.973764+00:00,2025-02-24 10:31:41.973764+00:00,2025-02-24 11:01:53.699440+00:00,Senior Officer_1
151,Assess loan risk,2025-02-24 10:32:00.042892+00:00,2025-02-24 10:33:17.718987+00:00,2025-02-24 11:09:43.493258+00:00,Loan Officer_7
97,Approve and send acceptance pack,2025-02-24 10:33:12.793296+00:00,2025-02-24 10:33:27.733958+00:00,2025-02-24 11:06:16.535016+00:00,Loan Officer_6
95,Consider re-design loan offer,2025-02-24 10:33:17.718987+00:00,2025-02-24 10:35:55.678274+00:00,2025-02-24 11:06:25.177900+00:00,Senior Officer_2
124,Approve and send acceptance pack,2025-02-24 10:33:27.733958+00:00,2025-02-24 10:34:14.260999+00:00,2025-02-24 11:09:58.490407+00:00,Loan Officer_4
147,Reject application,2025-02-24 10:34:14.260999+00:00,2025-02-24 11:34:05.020872+00:00,2025-02-24 12:06:44.757665+00:00,Clerk_4
145,Reject application,2025-02-24 10:35:04.125928+00:00,2025-02-24 11:34:37.369302+00:00,2025-02-24 12:07:02.677147+00:00,Clerk_5
138,Prepare acceptance pack,2025-02-24 10:35:55.678274+00:00,2025-02-24 10:35:55.678274+00:00,2025-02-24 11:11:31.743865+00:00,Loan Officer_3
138,Prepare home insurance quote,2025-02-24 10:35:55.678274+00:00,2025-02-24 11:38:27.258952+00:00,2025-02-24 12:08:31.752276+00:00,Clerk_7
142,Prepare acceptance pack,2025-02-24 10:37:13.594839+00:00,2025-02-24 10:37:20.194925+00:00,2025-02-24 11:09:48.027925+00:00,Loan Officer_1
142,Prepare home insurance quote,2025-02-24 10:37:13.594839+00:00,2025-02-24 11:39:28.345411+00:00,2025-02-24 12:10:16.196026+00:00,Clerk_6
135,Approve application,2025-02-24 10:37:20.194925+00:00,2025-02-24 11:39:49.504192+00:00,2025-02-24 12:12:56.726709+00:00,Clerk_3
152,Assess loan risk,2025-02-24 10:38:07.298362+00:00,2025-02-24 10:38:25.309648+00:00,2025-02-24 11:08:28.004065+00:00,Loan Officer_0
97,Approve and post home insurance quote,2025-02-24 10:38:24.007116+00:00,2025-02-24 11:01:48.086491+00:00,2025-02-24 11:33:14.093554+00:00,Loan Officer_8
137,Approve and send acceptance pack,2025-02-24 10:38:25.309648+00:00,2025-02-24 11:03:03.900817+00:00,2025-02-24 11:33:39.521428+00:00,Loan Officer_5
144,Approve Loan Offer,2025-02-24 11:01:48.086491+00:00,2025-02-24 11:01:48.086491+00:00,2025-02-24 11:33:12.560106+00:00,Senior Officer_0
133,Design loan offer,2025-02-24 11:01:53.699440+00:00,2025-02-24 11:03:13.883881+00:00,2025-02-24 11:33:56.221567+00:00,Loan Officer_2
124,Approve and post home insurance quote,2025-02-24 11:02:00.315088+00:00,2025-02-24 11:06:16.535016+00:00,2025-02-24 11:36:40.509363+00:00,Loan Officer_6
150,Reject application,2025-02-24 11:03:03.900817+00:00,2025-02-24 12:06:44.757665+00:00,2025-02-24 12:37:41.441038+00:00,Clerk_4
126,Approve Loan Offer,2025-02-24 11:03:13.883881+00:00,2025-02-24 11:03:13.883881+00:00,2025-02-24 11:38:53.047522+00:00,Senior Officer_1
153,Assess loan risk,2025-02-24 11:04:04.809568+00:00,2025-02-24 11:08:28.004065+00:00,2025-02-24 11:39:16.396792+00:00,Loan Officer_0
95,Design loan offer,2025-02-24 11:06:25.177900+00:00,2025-02-24 11:09:43.493258+00:00,2025-02-24 11:41:04.968293+00:00,Loan Officer_7
152,Design loan offer,2025-02-24 11:08:28.004065+00:00,2025-02-24 11:09:48.027925+00:00,2025-02-24 11:41:06.595657+00:00,Loan Officer_1
151,Reject application,2025-02-24 11:09:43.493258+00:00,2025-02-24 12:07:02.677147+00:00,2025-02-24 12:38:20.414700+00:00,Clerk_5
142,Approve and send acceptance pack,2025-02-24 11:09:48.027925+00:00,2025-02-24 11:09:58.490407+00:00,2025-02-24 11:47:01.155860+00:00,Loan Officer_4
138,Approve and send acceptance pack,2025-02-24 11:11:31.743865+00:00,2025-02-24 11:11:31.743865+00:00,2025-02-24 11:41:39.375920+00:00,Loan Officer_3
154,Assess loan risk,2025-02-24 11:13:37.066234+00:00,2025-02-24 11:33:14.093554+00:00,2025-02-24 12:06:02.441505+00:00,Loan Officer_8
144,Prepare acceptance pack,2025-02-24 11:33:12.560106+00:00,2025-02-24 11:33:39.521428+00:00,2025-02-24 12:03:50.483397+00:00,Loan Officer_5
144,Prepare home insurance quote,2025-02-24 11:33:12.560106+00:00,2025-02-24 12:10:33.234716+00:00,2025-02-24 12:40:46.797650+00:00,Clerk_8
97,Approve application,2025-02-24 11:33:14.093554+00:00,2025-02-24 12:12:56.726709+00:00,2025-02-24 12:43:51.067756+00:00,Clerk_3
133,Approve Loan Offer,2025-02-24 11:33:56.221567+00:00,2025-02-24 11:33:56.221567+00:00,2025-02-24 12:04:23.671151+00:00,Senior Officer_2
137,Approve and post home insurance quote,2025-02-24 11:34:05.020872+00:00,2025-02-24 11:34:05.020872+00:00,2025-02-24 12:04:37.214190+00:00,Loan Officer_2
155,Assess loan risk,2025-02-24 11:34:09.832664+00:00,2025-02-24 11:36:40.509363+00:00,2025-02-24 12:12:05.511907+00:00,Loan Officer_6
124,Consider re-design loan offer,2025-02-24 11:36:40.509363+00:00,2025-02-24 11:36:40.509363+00:00,2025-02-24 12:07:03.973932+00:00,Senior Officer_0
126,Prepare acceptance pack,2025-02-24 11:38:53.047522+00:00,2025-02-24 11:39:16.396792+00:00,2025-02-24 12:09:40.724871+00:00,Loan Officer_0
126,Prepare home insurance quote,2025-02-24 11:38:53.047522+00:00,2025-02-24 12:19:45.758592+00:00,2025-02-24 12:49:59.494883+00:00,Clerk_0
153,Reject application,2025-02-24 11:39:16.396792+00:00,2025-02-24 12:34:50.219262+00:00,2025-02-24 13:06:13.370997+00:00,Clerk_1
95,Approve Loan Offer,2025-02-24 11:41:04.968293+00:00,2025-02-24 11:41:04.968293+00:00,2025-02-24 12:12:28.699923+00:00,Senior Officer_1
152,Approve Loan Offer,2025-02-24 11:41:06.595657+00:00,2025-02-24 12:04:23.671151+00:00,2025-02-24 12:35:19.022642+00:00,Senior Officer_2
156,Assess loan risk,2025-02-24 11:45:00.710038+00:00,2025-02-24 11:45:00.710038+00:00,2025-02-24 12:16:03.569157+00:00,Loan Officer_7
144,Approve and send acceptance pack,2025-02-24 12:03:50.483397+00:00,2025-02-24 12:03:50.483397+00:00,2025-02-24 12:35:19.726411+00:00,Loan Officer_1
133,Prepare home insurance quote,2025-02-24 12:04:23.671151+00:00,2025-02-24 12:40:46.797650+00:00,2025-02-24 13:12:56.370758+00:00,Clerk_8
133,Prepare acceptance pack,2025-02-24 12:04:23.671151+00:00,2025-02-24 12:04:23.671151+00:00,2025-02-24 12:41:20.676408+00:00,Loan Officer_3
137,Consider re-design loan offer,2025-02-24 12:04:37.214190+00:00,2025-02-24 12:07:03.973932+00:00,2025-02-24 12:37:06.482801+00:00,Senior Officer_0
154,Reject application,2025-02-24 12:06:02.441505+00:00,2025-02-24 12:43:23.393377+00:00,2025-02-24 13:14:59.745211+00:00,Clerk_6
124,Cancel application,2025-02-24 12:07:03.973932+00:00,2025-02-24 12:43:51.067756+00:00,2025-02-24 13:15:37.919243+00:00,Clerk_3
157,Assess loan risk,2025-02-24 12:07:07.193455+00:00,2025-02-24 12:07:07.193455+00:00,2025-02-24 12:37:08.641501+00:00,Loan Officer_4
138,Approve and post home insurance quote,2025-02-24 12:08:31.752276+00:00,2025-02-24 12:08:31.752276+00:00,2025-02-24 12:39:47.863109+00:00,Loan Officer_5
126,Approve and send acceptance pack,2025-02-24 12:09:40.724871+00:00,2025-02-24 12:09:40.724871+00:00,2025-02-24 12:41:06.057676+00:00,Loan Officer_2
142,Approve and post home insurance quote,2025-02-24 12:10:16.196026+00:00,2025-02-24 12:10:16.196026+00:00,2025-02-24 12:43:38.669978+00:00,Loan Officer_8
155,Reject application,2025-02-24 12:12:05.511907+00:00,2025-02-24 13:06:13.370997+00:00,2025-02-24 13:38:19.390229+00:00,Clerk_1
95,Prepare acceptance pack,2025-02-24 12:12:28.699923+00:00,2025-02-24 12:12:28.699923+00:00,2025-02-24 12:42:30.495514+00:00,Loan Officer_0
95,Prepare home insurance quote,2025-02-24 12:12:28.699923+00:00,2025-02-24 13:07:47.498790+00:00,2025-02-24 13:39:12.870926+00:00,Clerk_2
80,Assess loan risk,2025-02-24 12:15:10.776390+00:00,2025-02-24 12:15:10.776390+00:00,2025-02-24 12:46:00.182855+00:00,Loan Officer_6
156,Design loan offer,2025-02-24 12:16:03.569157+00:00,2025-02-24 12:16:03.569157+00:00,2025-02-24 12:47:01.923642+00:00,Loan Officer_7
152,Design loan offer,2025-02-24 12:35:19.022642+00:00,2025-02-24 12:35:19.726411+00:00,2025-02-24 13:05:43.816672+00:00,Loan Officer_1
137,Cancel application,2025-02-24 12:37:06.482801+00:00,2025-02-24 13:12:56.370758+00:00,2025-02-24 13:44:40.240501+00:00,Clerk_8
157,Reject application,2025-02-24 12:37:08.641501+00:00,2025-02-24 13:14:59.745211+00:00,2025-02-24 13:45:18.504946+00:00,Clerk_6
160,Assess loan risk,2025-02-24 12:37:12.829516+00:00,2025-02-24 12:37:12.829516+00:00,2025-02-24 13:12:49.539153+00:00,Loan Officer_4
138,Approve application,2025-02-24 12:39:47.863109+00:00,2025-02-24 13:20:31.620377+00:00,2025-02-24 13:51:39.255196+00:00,Clerk_0
144,Approve and post home insurance quote,2025-02-24 12:40:46.797650+00:00,2025-02-24 12:40:46.797650+00:00,2025-02-24 13:13:01.195767+00:00,Loan Officer_5
