case_id,activity,enable_time,start_time,end_time,resource,arrival_time
240,AML Check,2025-02-25 02:36:23.412987+00:00,2025-02-25 02:36:23.412987+00:00,2025-02-25 03:09:32.772029+00:00,AML Investigator_0,2025-01-29 11:47:03.432739+00:00
240,Appraise property,2025-02-25 02:36:23.412987+00:00,2025-02-25 05:51:21.193060+00:00,2025-02-25 06:22:17.122551+00:00,Appraiser_0,2025-01-29 11:47:03.432739+00:00
228,Assess loan risk,2025-02-25 02:45:33.835888+00:00,2025-02-25 02:47:48.672328+00:00,2025-02-25 03:20:15.094279+00:00,Loan Officer_3,2025-01-28 16:40:44.159493+00:00
229,Assess loan risk,2025-02-25 02:47:13.892262+00:00,2025-02-25 03:05:47.120454+00:00,2025-02-25 03:40:55.331424+00:00,Loan Officer_8,2025-01-29 09:08:33.723836+00:00
245,Check application form completeness,2025-02-25 02:49:16.486507+00:00,2025-02-25 03:42:04.480213+00:00,2025-02-25 04:12:53.042316+00:00,Clerk_2,2025-01-29 13:22:48.639706+00:00
246,Check application form completeness,2025-02-25 03:04:16.486507+00:00,2025-02-25 03:46:13.905051+00:00,2025-02-25 04:16:59.651432+00:00,Clerk_3,2025-01-29 13:26:58.064544+00:00
241,Check credit history,2025-02-25 03:09:27.092379+00:00,2025-02-25 04:02:39.644466+00:00,2025-02-25 04:32:49.102854+00:00,Clerk_4,2025-01-29 12:15:37.589072+00:00
241,AML Check,2025-02-25 03:09:27.092379+00:00,2025-02-25 03:09:27.092379+00:00,2025-02-25 03:41:47.680633+00:00,AML Investigator_2,2025-01-29 12:15:37.589072+00:00
241,Appraise property,2025-02-25 03:09:27.092379+00:00,2025-02-25 06:22:17.122551+00:00,2025-02-25 06:52:30.915132+00:00,Appraiser_0,2025-01-29 12:15:37.589072+00:00
242,AML Check,2025-02-25 03:09:45.793693+00:00,2025-02-25 03:09:45.793693+00:00,2025-02-25 03:43:53.729576+00:00,AML Investigator_3,2025-01-29 12:19:35.614439+00:00
242,Appraise property,2025-02-25 03:09:45.793693+00:00,2025-02-25 06:23:48.699742+00:00,2025-02-25 06:54:32.188089+00:00,Appraiser_1,2025-01-29 12:19:35.614439+00:00
242,Check credit history,2025-02-25 03:09:45.793693+00:00,2025-02-25 04:10:29.579402+00:00,2025-02-25 04:41:48.986801+00:00,Clerk_0,2025-01-29 12:19:35.614439+00:00
231,Assess loan risk,2025-02-25 03:16:31.796452+00:00,2025-02-25 03:19:47.508813+00:00,2025-02-25 03:50:13.920610+00:00,Loan Officer_5,2025-01-29 09:27:31.313290+00:00
232,Assess loan risk,2025-02-25 03:17:38.979935+00:00,2025-02-25 03:25:40.678339+00:00,2025-02-25 03:58:14.879144+00:00,Loan Officer_0,2025-01-29 09:40:01.988479+00:00
247,Check application form completeness,2025-02-25 03:19:16.486507+00:00,2025-02-25 04:12:53.042316+00:00,2025-02-25 04:44:36.917157+00:00,Clerk_2,2025-01-29 13:53:37.201809+00:00
228,Design loan offer,2025-02-25 03:20:15.094279+00:00,2025-02-25 03:39:42.340943+00:00,2025-02-25 04:10:54.750488+00:00,Loan Officer_2,2025-01-28 16:40:44.159493+00:00
248,Check application form completeness,2025-02-25 03:34:16.486507+00:00,2025-02-25 04:15:36.351069+00:00,2025-02-25 04:45:37.044382+00:00,Clerk_6,2025-01-29 13:56:20.510562+00:00
229,Design loan offer,2025-02-25 03:40:55.331424+00:00,2025-02-25 03:48:41.129815+00:00,2025-02-25 04:20:36.399425+00:00,Loan Officer_1,2025-01-29 09:08:33.723836+00:00
244,AML Check,2025-02-25 03:44:41.947753+00:00,2025-02-25 03:44:41.947753+00:00,2025-02-25 04:23:31.258797+00:00,AML Investigator_0,2025-01-29 12:55:23.429784+00:00
244,Check credit history,2025-02-25 03:44:41.947753+00:00,2025-02-25 04:32:49.102854+00:00,2025-02-25 05:03:27.762915+00:00,Clerk_4,2025-01-29 12:55:23.429784+00:00
244,Appraise property,2025-02-25 03:44:41.947753+00:00,2025-02-25 06:54:32.188089+00:00,2025-02-25 23:24:39.821115+00:00,Appraiser_1,2025-01-29 12:55:23.429784+00:00
243,Appraise property,2025-02-25 03:46:13.905051+00:00,2025-02-25 23:22:52.554366+00:00,2025-02-25 23:53:58.475737+00:00,Appraiser_0,2025-01-29 12:51:24.574477+00:00
243,Check credit history,2025-02-25 03:46:13.905051+00:00,2025-02-25 04:41:31.192393+00:00,2025-02-25 05:20:47.765663+00:00,Clerk_8,2025-01-29 12:51:24.574477+00:00
243,AML Check,2025-02-25 03:46:13.905051+00:00,2025-02-25 03:46:13.905051+00:00,2025-02-25 04:17:37.157630+00:00,AML Investigator_2,2025-01-29 12:51:24.574477+00:00
234,Assess loan risk,2025-02-25 03:46:50.213622+00:00,2025-02-25 03:58:14.879144+00:00,2025-02-25 04:29:26.329885+00:00,Loan Officer_0,2025-01-29 09:58:10.988958+00:00
249,Check application form completeness,2025-02-25 03:49:16.486507+00:00,2025-02-25 04:41:48.986801+00:00,2025-02-25 05:15:16.809110+00:00,Clerk_0,2025-01-29 14:22:33.146294+00:00
231,Design loan offer,2025-02-25 03:50:13.920610+00:00,2025-02-25 04:10:54.750488+00:00,2025-02-25 04:43:09.895333+00:00,Loan Officer_2,2025-01-29 09:27:31.313290+00:00
232,Reject application,2025-02-25 03:58:14.879144+00:00,2025-02-25 04:44:36.917157+00:00,2025-02-25 05:14:59.936249+00:00,Clerk_2,2025-01-29 09:40:01.988479+00:00
250,Check application form completeness,2025-02-25 04:04:16.486507+00:00,2025-02-25 04:45:37.044382+00:00,2025-02-25 05:16:35.628658+00:00,Clerk_6,2025-01-29 14:26:21.203875+00:00
228,Approve Loan Offer,2025-02-25 04:10:54.750488+00:00,2025-02-25 04:10:54.750488+00:00,2025-02-25 04:43:05.716901+00:00,Senior Officer_0,2025-01-28 16:40:44.159493+00:00
245,Appraise property,2025-02-25 04:12:53.042316+00:00,2025-02-25 23:24:39.821115+00:00,2025-02-25 23:58:28.288931+00:00,Appraiser_1,2025-01-29 13:22:48.639706+00:00
245,AML Check,2025-02-25 04:12:53.042316+00:00,2025-02-25 04:12:53.042316+00:00,2025-02-25 04:44:32.572207+00:00,AML Investigator_3,2025-01-29 13:22:48.639706+00:00
245,Check credit history,2025-02-25 04:12:53.042316+00:00,2025-02-25 04:46:10.762405+00:00,2025-02-25 05:18:29.406569+00:00,Clerk_5,2025-01-29 13:22:48.639706+00:00
235,Assess loan risk,2025-02-25 04:16:53.806112+00:00,2025-02-25 04:20:36.399425+00:00,2025-02-25 04:53:43.164851+00:00,Loan Officer_1,2025-01-29 10:16:09.036628+00:00
246,Appraise property,2025-02-25 04:16:59.651432+00:00,2025-02-25 23:53:58.475737+00:00,2025-02-26 00:25:52.915952+00:00,Appraiser_0,2025-01-29 13:26:58.064544+00:00
246,Check credit history,2025-02-25 04:16:59.651432+00:00,2025-02-25 04:49:59.838861+00:00,2025-02-25 05:21:40.162134+00:00,Clerk_3,2025-01-29 13:26:58.064544+00:00
246,AML Check,2025-02-25 04:16:59.651432+00:00,2025-02-25 04:16:59.651432+00:00,2025-02-25 04:47:02.361330+00:00,AML Investigator_1,2025-01-29 13:26:58.064544+00:00
251,Check application form completeness,2025-02-25 04:19:16.486507+00:00,2025-02-25 05:13:00.541757+00:00,2025-02-25 05:43:18.829630+00:00,Clerk_7,2025-01-29 14:53:44.701250+00:00
236,Assess loan risk,2025-02-25 04:19:20.351251+00:00,2025-02-25 04:21:13.448925+00:00,2025-02-25 04:55:17.528981+00:00,Loan Officer_5,2025-01-29 10:38:15.307248+00:00
229,Approve Loan Offer,2025-02-25 04:20:36.399425+00:00,2025-02-25 04:38:46.202458+00:00,2025-02-25 05:09:22.642162+00:00,Senior Officer_1,2025-01-29 09:08:33.723836+00:00
234,Design loan offer,2025-02-25 04:29:26.329885+00:00,2025-02-25 04:29:26.329885+00:00,2025-02-25 05:00:44.930937+00:00,Loan Officer_0,2025-01-29 09:58:10.988958+00:00
252,Check application form completeness,2025-02-25 04:34:16.486507+00:00,2025-02-25 05:15:16.809110+00:00,2025-02-25 05:45:26.817882+00:00,Clerk_0,2025-01-29 14:56:00.968603+00:00
228,Prepare home insurance quote,2025-02-25 04:43:05.716901+00:00,2025-02-25 05:16:35.628658+00:00,2025-02-25 05:51:00.302101+00:00,Clerk_6,2025-01-28 16:40:44.159493+00:00
228,Prepare acceptance pack,2025-02-25 04:43:05.716901+00:00,2025-02-25 04:44:41.176272+00:00,2025-02-25 05:16:22.132840+00:00,Loan Officer_7,2025-01-28 16:40:44.159493+00:00
231,Approve Loan Offer,2025-02-25 04:43:09.895333+00:00,2025-02-25 04:50:55.208939+00:00,2025-02-25 05:21:22.911526+00:00,Senior Officer_2,2025-01-29 09:27:31.313290+00:00
247,AML Check,2025-02-25 04:44:36.917157+00:00,2025-02-25 04:44:36.917157+00:00,2025-02-25 05:14:40.070217+00:00,AML Investigator_2,2025-01-29 13:53:37.201809+00:00
247,Appraise property,2025-02-25 04:44:36.917157+00:00,2025-02-25 23:58:28.288931+00:00,2025-02-26 00:30:27.561210+00:00,Appraiser_1,2025-01-29 13:53:37.201809+00:00
247,Check credit history,2025-02-25 04:44:36.917157+00:00,2025-02-25 05:18:29.406569+00:00,2025-02-25 05:48:40.950387+00:00,Clerk_5,2025-01-29 13:53:37.201809+00:00
248,Appraise property,2025-02-25 04:45:37.044382+00:00,2025-02-26 00:25:52.915952+00:00,2025-02-26 00:57:25.357020+00:00,Appraiser_0,2025-01-29 13:56:20.510562+00:00
248,AML Check,2025-02-25 04:45:37.044382+00:00,2025-02-25 04:45:37.044382+00:00,2025-02-25 05:16:05.828251+00:00,AML Investigator_0,2025-01-29 13:56:20.510562+00:00
248,Check credit history,2025-02-25 04:45:37.044382+00:00,2025-02-25 05:20:47.765663+00:00,2025-02-25 05:51:12.811107+00:00,Clerk_8,2025-01-29 13:56:20.510562+00:00
237,Assess loan risk,2025-02-25 04:47:18.941442+00:00,2025-02-25 04:51:59.685341+00:00,2025-02-25 05:29:03.559053+00:00,Loan Officer_4,2025-01-29 10:46:52.802810+00:00
253,Check application form completeness,2025-02-25 04:49:16.486507+00:00,2025-02-25 05:21:40.162134+00:00,2025-02-25 05:51:46.770238+00:00,Clerk_3,2025-01-29 15:02:24.321627+00:00
238,Assess loan risk,2025-02-25 04:50:07.560431+00:00,2025-02-25 04:53:34.990084+00:00,2025-02-25 05:23:46.233015+00:00,Loan Officer_3,2025-01-29 11:05:26.886480+00:00
235,Design loan offer,2025-02-25 04:53:43.164851+00:00,2025-02-25 04:55:17.528981+00:00,2025-02-25 05:25:29.637350+00:00,Loan Officer_5,2025-01-29 10:16:09.036628+00:00
236,Reject application,2025-02-25 04:55:17.528981+00:00,2025-02-25 05:37:58.005930+00:00,2025-02-25 06:08:23.466871+00:00,Clerk_4,2025-01-29 10:38:15.307248+00:00
234,Approve Loan Offer,2025-02-25 05:00:44.930937+00:00,2025-02-25 05:39:31.025357+00:00,2025-02-25 06:10:33.196731+00:00,Senior Officer_1,2025-01-29 09:58:10.988958+00:00
254,Check application form completeness,2025-02-25 05:04:16.486507+00:00,2025-02-25 05:43:18.829630+00:00,2025-02-25 06:13:54.916383+00:00,Clerk_7,2025-01-29 15:24:02.989123+00:00
229,Prepare acceptance pack,2025-02-25 05:09:22.642162+00:00,2025-02-25 05:09:22.642162+00:00,2025-02-25 05:41:01.732276+00:00,Loan Officer_0,2025-01-29 09:08:33.723836+00:00
229,Prepare home insurance quote,2025-02-25 05:09:22.642162+00:00,2025-02-25 05:45:26.817882+00:00,2025-02-25 06:15:46.758667+00:00,Clerk_0,2025-01-29 09:08:33.723836+00:00
249,AML Check,2025-02-25 05:15:16.809110+00:00,2025-02-25 05:15:16.809110+00:00,2025-02-25 05:46:11.305128+00:00,AML Investigator_3,2025-01-29 14:22:33.146294+00:00
249,Appraise property,2025-02-25 05:15:16.809110+00:00,2025-02-26 00:30:27.561210+00:00,2025-02-26 01:01:34.218374+00:00,Appraiser_1,2025-01-29 14:22:33.146294+00:00
249,Check credit history,2025-02-25 05:15:16.809110+00:00,2025-02-25 05:46:07.328626+00:00,2025-02-25 06:19:37.855149+00:00,Clerk_1,2025-01-29 14:22:33.146294+00:00
228,Approve and send acceptance pack,2025-02-25 05:16:22.132840+00:00,2025-02-25 05:18:44.040706+00:00,2025-02-25 05:49:32.671682+00:00,Loan Officer_8,2025-01-28 16:40:44.159493+00:00
250,AML Check,2025-02-25 05:16:35.628658+00:00,2025-02-25 05:16:35.628658+00:00,2025-02-25 05:46:46.096159+00:00,AML Investigator_1,2025-01-29 14:26:21.203875+00:00
250,Check credit history,2025-02-25 05:16:35.628658+00:00,2025-02-25 05:48:40.950387+00:00,2025-02-25 06:22:28.933421+00:00,Clerk_5,2025-01-29 14:26:21.203875+00:00
250,Appraise property,2025-02-25 05:16:35.628658+00:00,2025-02-26 00:57:25.357020+00:00,2025-02-26 01:27:54.026930+00:00,Appraiser_0,2025-01-29 14:26:21.203875+00:00
255,Check application form completeness,2025-02-25 05:19:16.486507+00:00,2025-02-25 05:51:00.302101+00:00,2025-02-25 06:21:12.403166+00:00,Clerk_6,2025-01-29 15:31:44.461594+00:00
231,Prepare home insurance quote,2025-02-25 05:21:22.911526+00:00,2025-02-25 05:51:12.811107+00:00,2025-02-25 06:21:15.419500+00:00,Clerk_8,2025-01-29 09:27:31.313290+00:00
231,Prepare acceptance pack,2025-02-25 05:21:22.911526+00:00,2025-02-25 05:25:32.032565+00:00,2025-02-25 05:55:39.517989+00:00,Loan Officer_1,2025-01-29 09:27:31.313290+00:00
238,Reject application,2025-02-25 05:23:46.233015+00:00,2025-02-25 05:51:46.770238+00:00,2025-02-25 06:25:32.856150+00:00,Clerk_3,2025-01-29 11:05:26.886480+00:00
235,Approve Loan Offer,2025-02-25 05:25:29.637350+00:00,2025-02-25 05:53:15.445251+00:00,2025-02-25 06:23:41.264139+00:00,Senior Officer_2,2025-01-29 10:16:09.036628+00:00
237,Reject application,2025-02-25 05:29:03.559053+00:00,2025-02-25 06:13:54.916383+00:00,2025-02-25 06:45:12.374586+00:00,Clerk_7,2025-01-29 10:46:52.802810+00:00
256,Check application form completeness,2025-02-25 05:34:16.486507+00:00,2025-02-25 06:15:39.840150+00:00,2025-02-25 06:45:59.254731+00:00,Clerk_2,2025-01-29 15:56:23.999643+00:00
229,Approve and send acceptance pack,2025-02-25 05:41:01.732276+00:00,2025-02-25 05:41:01.732276+00:00,2025-02-25 06:12:02.244575+00:00,Loan Officer_0,2025-01-29 09:08:33.723836+00:00
251,Return application back to applicant,2025-02-25 05:43:18.829630+00:00,2025-02-25 06:19:37.855149+00:00,2025-02-25 06:50:01.417324+00:00,Clerk_1,2025-01-29 14:53:44.701250+00:00
252,AML Check,2025-02-25 05:45:26.817882+00:00,2025-02-25 05:45:26.817882+00:00,2025-02-25 06:18:15.267657+00:00,AML Investigator_0,2025-01-29 14:56:00.968603+00:00
252,Check credit history,2025-02-25 05:45:26.817882+00:00,2025-02-25 06:21:15.419500+00:00,2025-02-25 06:52:11.542775+00:00,Clerk_8,2025-01-29 14:56:00.968603+00:00
252,Appraise property,2025-02-25 05:45:26.817882+00:00,2025-02-26 01:27:54.026930+00:00,2025-02-26 01:58:06.883429+00:00,Appraiser_0,2025-01-29 14:56:00.968603+00:00
257,Check application form completeness,2025-02-25 05:49:16.486507+00:00,2025-02-25 06:22:28.933421+00:00,2025-02-25 06:54:14.365404+00:00,Clerk_5,2025-01-29 16:03:13.092914+00:00
228,Approve and post home insurance quote,2025-02-25 05:51:00.302101+00:00,2025-02-25 05:51:00.302101+00:00,2025-02-25 06:21:02.173736+00:00,Loan Officer_7,2025-01-28 16:40:44.159493+00:00
239,Assess loan risk,2025-02-25 05:51:21.193060+00:00,2025-02-25 05:51:21.193060+00:00,2025-02-25 06:21:42.426381+00:00,Loan Officer_8,2025-01-29 11:20:28.358246+00:00
253,AML Check,2025-02-25 05:51:46.770238+00:00,2025-02-25 05:51:46.770238+00:00,2025-02-25 06:22:39.657103+00:00,AML Investigator_3,2025-01-29 15:02:24.321627+00:00
253,Check credit history,2025-02-25 05:51:46.770238+00:00,2025-02-25 06:25:32.856150+00:00,2025-02-25 06:56:38.653660+00:00,Clerk_3,2025-01-29 15:02:24.321627+00:00
253,Appraise property,2025-02-25 05:51:46.770238+00:00,2025-02-26 01:32:05.319328+00:00,2025-02-26 02:02:31.210991+00:00,Appraiser_1,2025-01-29 15:02:24.321627+00:00
231,Approve and send acceptance pack,2025-02-25 05:55:39.517989+00:00,2025-02-25 05:56:10.321154+00:00,2025-02-25 06:27:00.201508+00:00,Loan Officer_3,2025-01-29 09:27:31.313290+00:00
258,Check application form completeness,2025-02-25 06:04:16.486507+00:00,2025-02-25 06:46:03.717047+00:00,2025-02-25 23:20:12.503994+00:00,Clerk_0,2025-01-29 16:26:47.876540+00:00
234,Prepare acceptance pack,2025-02-25 06:10:33.196731+00:00,2025-02-25 06:10:33.196731+00:00,2025-02-25 06:42:51.344490+00:00,Loan Officer_5,2025-01-29 09:58:10.988958+00:00
234,Prepare home insurance quote,2025-02-25 06:10:33.196731+00:00,2025-02-25 06:50:01.417324+00:00,2025-02-25 23:20:11.566579+00:00,Clerk_1,2025-01-29 09:58:10.988958+00:00
254,Check credit history,2025-02-25 06:13:54.916383+00:00,2025-02-25 06:52:11.542775+00:00,2025-02-25 23:22:13.687741+00:00,Clerk_8,2025-01-29 15:24:02.989123+00:00
254,Appraise property,2025-02-25 06:13:54.916383+00:00,2025-02-26 01:58:06.883429+00:00,2025-02-26 02:29:28.284301+00:00,Appraiser_0,2025-01-29 15:24:02.989123+00:00
