case_id,activity,enable_time,start_time,end_time,resource
172,Return application back to applicant,2025-02-24 12:39:23.716135+00:00,2025-02-24 13:15:37.919243+00:00,2025-02-24 13:46:37.399316+00:00,Clerk_3
173,Check credit history,2025-02-24 12:43:23.393377+00:00,2025-02-24 13:38:19.390229+00:00,2025-02-24 14:11:27.511504+00:00,Clerk_1
173,AML Check,2025-02-24 12:43:23.393377+00:00,2025-02-24 12:43:23.393377+00:00,2025-02-24 13:13:41.031292+00:00,AML Investigator_0
173,Appraise property,2025-02-24 12:43:23.393377+00:00,2025-02-25 09:46:37.250145+00:00,2025-02-25 10:19:41.217767+00:00,Appraiser_0
178,Check application form completeness,2025-02-24 12:45:00.646000+00:00,2025-02-24 13:38:21.704453+00:00,2025-02-24 14:08:27.742739+00:00,Clerk_4
179,Check application form completeness,2025-02-24 13:00:00.646000+00:00,2025-02-24 13:39:12.870926+00:00,2025-02-24 14:10:39.799364+00:00,Clerk_2
174,Appraise property,2025-02-24 13:09:29.366237+00:00,2025-02-25 09:59:30.014198+00:00,2025-02-25 10:31:33.757125+00:00,Appraiser_1
174,AML Check,2025-02-24 13:09:29.366237+00:00,2025-02-24 13:09:29.366237+00:00,2025-02-24 13:39:44.920780+00:00,AML Investigator_1
174,Check credit history,2025-02-24 13:09:29.366237+00:00,2025-02-24 13:40:36.025662+00:00,2025-02-24 14:12:12.438664+00:00,Clerk_5
175,Appraise property,2025-02-24 13:10:40.445502+00:00,2025-02-25 10:19:41.217767+00:00,2025-02-25 10:49:42.499750+00:00,Appraiser_0
175,Check credit history,2025-02-24 13:10:40.445502+00:00,2025-02-24 13:44:40.240501+00:00,2025-02-24 14:17:18.023628+00:00,Clerk_8
175,AML Check,2025-02-24 13:10:40.445502+00:00,2025-02-24 13:10:40.445502+00:00,2025-02-24 13:42:12.159885+00:00,AML Investigator_3
180,Check application form completeness,2025-02-24 13:15:00.646000+00:00,2025-02-24 13:46:37.399316+00:00,2025-02-24 14:17:08.292948+00:00,Clerk_3
181,Check application form completeness,2025-02-24 13:30:00.646000+00:00,2025-02-24 14:12:12.438664+00:00,2025-02-24 14:44:18.937169+00:00,Clerk_5
176,Check credit history,2025-02-24 13:38:21.704453+00:00,2025-02-24 14:17:08.292948+00:00,2025-02-24 14:47:11.451280+00:00,Clerk_3
176,Appraise property,2025-02-24 13:38:21.704453+00:00,2025-02-25 10:31:33.757125+00:00,2025-02-25 11:05:40.753221+00:00,Appraiser_1
176,AML Check,2025-02-24 13:38:21.704453+00:00,2025-02-24 13:38:21.704453+00:00,2025-02-24 14:12:42.027533+00:00,AML Investigator_2
182,Check application form completeness,2025-02-24 13:45:00.646000+00:00,2025-02-24 14:17:18.023628+00:00,2025-02-24 14:48:58.887350+00:00,Clerk_8
177,AML Check,2025-02-24 13:46:12.516203+00:00,2025-02-24 13:46:12.516203+00:00,2025-02-24 14:16:18.823088+00:00,AML Investigator_0
177,Check credit history,2025-02-24 13:46:12.516203+00:00,2025-02-24 14:17:29.134761+00:00,2025-02-24 14:48:18.951039+00:00,Clerk_6
177,Appraise property,2025-02-24 13:46:12.516203+00:00,2025-02-25 10:49:42.499750+00:00,2025-02-25 11:20:52.707915+00:00,Appraiser_0
172,Applicant completes form,2025-02-24 13:46:37.399316+00:00,2025-02-24 13:46:37.399316+00:00,2025-02-25 13:47:37.399316+00:00,Applicant_2
183,Check application form completeness,2025-02-24 14:00:00.646000+00:00,2025-02-24 14:23:32.790721+00:00,2025-02-24 14:55:32.242971+00:00,Clerk_0
178,AML Check,2025-02-24 14:08:27.742739+00:00,2025-02-24 14:08:27.742739+00:00,2025-02-24 14:39:03.420751+00:00,AML Investigator_1
178,Appraise property,2025-02-24 14:08:27.742739+00:00,2025-02-25 11:05:40.753221+00:00,2025-02-25 11:35:51.966012+00:00,Appraiser_1
178,Check credit history,2025-02-24 14:08:27.742739+00:00,2025-02-24 14:39:33.067682+00:00,2025-02-24 15:11:15.527288+00:00,Clerk_4
179,Return application back to applicant,2025-02-24 14:10:39.799364+00:00,2025-02-24 14:42:42.280807+00:00,2025-02-24 15:12:43.245115+00:00,Clerk_1
184,Check application form completeness,2025-02-24 14:15:00.646000+00:00,2025-02-24 14:47:11.451280+00:00,2025-02-24 15:19:11.486747+00:00,Clerk_3
180,AML Check,2025-02-24 14:17:08.292948+00:00,2025-02-24 14:17:08.292948+00:00,2025-02-24 14:47:11.200430+00:00,AML Investigator_3
180,Check credit history,2025-02-24 14:17:08.292948+00:00,2025-02-24 14:48:18.951039+00:00,2025-02-24 15:28:04.978624+00:00,Clerk_6
180,Appraise property,2025-02-24 14:17:08.292948+00:00,2025-02-25 11:20:52.707915+00:00,2025-02-25 11:53:53.426678+00:00,Appraiser_0
185,Check application form completeness,2025-02-24 14:30:00.646000+00:00,2025-02-24 14:55:32.242971+00:00,2025-02-24 15:26:26.680173+00:00,Clerk_0
181,Check credit history,2025-02-24 14:44:18.937169+00:00,2025-02-24 15:11:26.245520+00:00,2025-02-24 15:41:28.273916+00:00,Clerk_2
181,Appraise property,2025-02-24 14:44:18.937169+00:00,2025-02-25 11:35:51.966012+00:00,2025-02-25 12:07:15.279432+00:00,Appraiser_1
181,AML Check,2025-02-24 14:44:18.937169+00:00,2025-02-24 14:44:18.937169+00:00,2025-02-24 15:17:07.711162+00:00,AML Investigator_2
186,Check application form completeness,2025-02-24 14:45:00.646000+00:00,2025-02-24 15:18:40.505267+00:00,2025-02-24 15:52:13.573669+00:00,Clerk_5
182,Check credit history,2025-02-24 14:48:58.887350+00:00,2025-02-24 15:19:11.486747+00:00,2025-02-24 15:51:05.220869+00:00,Clerk_3
182,AML Check,2025-02-24 14:48:58.887350+00:00,2025-02-24 14:48:58.887350+00:00,2025-02-24 15:21:46.287955+00:00,AML Investigator_0
182,Appraise property,2025-02-24 14:48:58.887350+00:00,2025-02-25 11:53:53.426678+00:00,2025-02-25 12:24:36.919897+00:00,Appraiser_0
183,Check credit history,2025-02-24 14:55:32.242971+00:00,2025-02-24 15:28:04.978624+00:00,2025-02-24 15:58:26.299933+00:00,Clerk_6
183,Appraise property,2025-02-24 14:55:32.242971+00:00,2025-02-25 12:07:15.279432+00:00,2025-02-25 12:38:29.269843+00:00,Appraiser_1
183,AML Check,2025-02-24 14:55:32.242971+00:00,2025-02-24 14:55:32.242971+00:00,2025-02-24 15:30:09.157698+00:00,AML Investigator_1
187,Check application form completeness,2025-02-24 15:00:00.646000+00:00,2025-02-24 15:28:55.624079+00:00,2025-02-24 16:00:27.613680+00:00,Clerk_7
179,Applicant completes form,2025-02-24 15:12:43.245115+00:00,2025-02-24 15:12:43.245115+00:00,2025-02-25 15:13:43.245115+00:00,Applicant_3
188,Check application form completeness,2025-02-24 15:15:00.646000+00:00,2025-02-24 15:43:47.973188+00:00,2025-02-24 16:14:29.665830+00:00,Clerk_1
184,Check credit history,2025-02-24 15:19:11.486747+00:00,2025-02-24 15:50:00.182093+00:00,2025-02-24 16:20:14.187050+00:00,Clerk_8
184,AML Check,2025-02-24 15:19:11.486747+00:00,2025-02-24 15:19:11.486747+00:00,2025-02-24 15:51:14.134689+00:00,AML Investigator_3
184,Appraise property,2025-02-24 15:19:11.486747+00:00,2025-02-25 12:24:36.919897+00:00,2025-02-25 12:57:39.591082+00:00,Appraiser_0
185,Check credit history,2025-02-24 15:26:26.680173+00:00,2025-02-24 15:51:05.220869+00:00,2025-02-24 16:22:06.612554+00:00,Clerk_3
185,AML Check,2025-02-24 15:26:26.680173+00:00,2025-02-24 15:26:26.680173+00:00,2025-02-24 15:57:33.461088+00:00,AML Investigator_2
185,Appraise property,2025-02-24 15:26:26.680173+00:00,2025-02-25 12:38:29.269843+00:00,2025-02-25 13:08:35.033720+00:00,Appraiser_1
189,Check application form completeness,2025-02-24 15:30:00.646000+00:00,2025-02-24 15:52:13.573669+00:00,2025-02-24 16:27:05.461077+00:00,Clerk_5
190,Check application form completeness,2025-02-24 15:45:00.646000+00:00,2025-02-24 15:58:26.299933+00:00,2025-02-24 16:29:19.705614+00:00,Clerk_6
186,Check credit history,2025-02-24 15:52:13.573669+00:00,2025-02-24 16:13:21.846832+00:00,2025-02-24 16:43:38.949345+00:00,Clerk_2
186,AML Check,2025-02-24 15:52:13.573669+00:00,2025-02-24 15:52:13.573669+00:00,2025-02-24 16:25:42.464177+00:00,AML Investigator_0
186,Appraise property,2025-02-24 15:52:13.573669+00:00,2025-02-25 12:57:39.591082+00:00,2025-02-25 13:27:51.733933+00:00,Appraiser_0
191,Check application form completeness,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:14:29.665830+00:00,2025-02-24 16:47:57.774896+00:00,Clerk_1
187,AML Check,2025-02-24 16:00:27.613680+00:00,2025-02-24 16:00:27.613680+00:00,2025-02-24 16:31:44.862642+00:00,AML Investigator_1
187,Appraise property,2025-02-24 16:00:27.613680+00:00,2025-02-25 13:08:35.033720+00:00,2025-02-25 13:38:51.286056+00:00,Appraiser_1
187,Check credit history,2025-02-24 16:00:27.613680+00:00,2025-02-24 16:15:21.962887+00:00,2025-02-24 16:48:29.782146+00:00,Clerk_4
188,Appraise property,2025-02-24 16:14:29.665830+00:00,2025-02-25 13:27:51.733933+00:00,2025-02-25 13:58:24.246327+00:00,Appraiser_0
188,Check credit history,2025-02-24 16:14:29.665830+00:00,2025-02-24 16:20:14.187050+00:00,2025-02-24 16:50:17.639653+00:00,Clerk_8
188,AML Check,2025-02-24 16:14:29.665830+00:00,2025-02-24 16:14:29.665830+00:00,2025-02-24 16:45:13.498770+00:00,AML Investigator_3
192,Check application form completeness,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:22:06.612554+00:00,2025-02-24 16:53:27.693055+00:00,Clerk_3
165,Assess loan risk,2025-02-24 16:20:37.063838+00:00,2025-02-24 16:20:37.063838+00:00,2025-02-24 16:51:06.164786+00:00,Loan Officer_7
189,AML Check,2025-02-24 16:27:05.461077+00:00,2025-02-24 16:27:05.461077+00:00,2025-02-25 09:00:24.919259+00:00,AML Investigator_2
189,Check credit history,2025-02-24 16:27:05.461077+00:00,2025-02-24 16:47:57.774896+00:00,2025-02-25 09:20:32.938776+00:00,Clerk_1
189,Appraise property,2025-02-24 16:27:05.461077+00:00,2025-02-25 13:38:51.286056+00:00,2025-02-25 14:10:50.525677+00:00,Appraiser_1
190,AML Check,2025-02-24 16:29:19.705614+00:00,2025-02-24 16:29:19.705614+00:00,2025-02-25 09:05:05.372505+00:00,AML Investigator_0
190,Check credit history,2025-02-24 16:29:19.705614+00:00,2025-02-24 16:48:29.782146+00:00,2025-02-25 09:20:55.083067+00:00,Clerk_4
190,Appraise property,2025-02-24 16:29:19.705614+00:00,2025-02-25 13:58:24.246327+00:00,2025-02-25 14:30:17.877279+00:00,Appraiser_0
193,Check application form completeness,2025-02-24 16:30:00.646000+00:00,2025-02-24 16:50:17.639653+00:00,2025-02-25 09:22:31.967909+00:00,Clerk_8
164,Assess loan risk,2025-02-24 16:44:56.444496+00:00,2025-02-24 16:44:56.444496+00:00,2025-02-25 09:15:40.399758+00:00,Loan Officer_4
194,Check application form completeness,2025-02-24 16:45:00.646000+00:00,2025-02-24 16:57:08.827640+00:00,2025-02-25 09:27:50.512939+00:00,Clerk_5
191,Appraise property,2025-02-24 16:47:57.774896+00:00,2025-02-25 14:10:50.525677+00:00,2025-02-25 14:40:59.750182+00:00,Appraiser_1
191,AML Check,2025-02-24 16:47:57.774896+00:00,2025-02-24 16:47:57.774896+00:00,2025-02-25 09:19:26.236613+00:00,AML Investigator_1
191,Check credit history,2025-02-24 16:47:57.774896+00:00,2025-02-25 09:00:35.951637+00:00,2025-02-25 09:31:01.475016+00:00,Clerk_6
165,Reject application,2025-02-24 16:51:06.164786+00:00,2025-02-25 09:01:51.792744+00:00,2025-02-25 09:35:32.081825+00:00,Clerk_0
192,Return application back to applicant,2025-02-24 16:53:27.693055+00:00,2025-02-25 09:02:21.636265+00:00,2025-02-25 09:33:42.177133+00:00,Clerk_7
167,Assess loan risk,2025-02-24 16:53:33.969797+00:00,2025-02-24 16:53:33.969797+00:00,2025-02-25 09:23:59.161686+00:00,Loan Officer_5
195,Check application form completeness,2025-02-24 17:00:00.646000+00:00,2025-02-25 09:20:32.938776+00:00,2025-02-25 09:52:49.584913+00:00,Clerk_1
196,Check application form completeness,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:20:55.083067+00:00,2025-02-25 09:50:56.206746+00:00,Clerk_4
197,Check application form completeness,2025-02-25 09:15:00.646000+00:00,2025-02-25 09:27:50.512939+00:00,2025-02-25 09:59:13.105773+00:00,Clerk_5
164,Reject application,2025-02-25 09:15:40.399758+00:00,2025-02-25 09:31:01.475016+00:00,2025-02-25 10:01:27.840491+00:00,Clerk_6
168,Assess loan risk,2025-02-25 09:16:15.163775+00:00,2025-02-25 09:16:15.163775+00:00,2025-02-25 09:46:35.157886+00:00,Loan Officer_7
193,Return application back to applicant,2025-02-25 09:22:31.967909+00:00,2025-02-25 09:33:42.177133+00:00,2025-02-25 10:09:43.426860+00:00,Clerk_7
167,Reject application,2025-02-25 09:23:59.161686+00:00,2025-02-25 09:35:32.081825+00:00,2025-02-25 10:08:02.715845+00:00,Clerk_0
194,Return application back to applicant,2025-02-25 09:27:50.512939+00:00,2025-02-25 09:46:17.404244+00:00,2025-02-25 10:16:53.541550+00:00,Clerk_2
169,Assess loan risk,2025-02-25 09:29:01.716804+00:00,2025-02-25 09:29:01.716804+00:00,2025-02-25 09:59:04.757593+00:00,Loan Officer_1
198,Check application form completeness,2025-02-25 09:30:00.646000+00:00,2025-02-25 09:50:56.206746+00:00,2025-02-25 10:22:04.697587+00:00,Clerk_4
192,Applicant completes form,2025-02-25 09:33:42.177133+00:00,2025-02-25 09:33:42.177133+00:00,2025-02-26 09:34:42.177133+00:00,Applicant_4
199,Check application form completeness,2025-02-25 09:45:00.646000+00:00,2025-02-25 09:52:49.584913+00:00,2025-02-25 10:24:45.005713+00:00,Clerk_1
168,Reject application,2025-02-25 09:46:35.157886+00:00,2025-02-25 09:55:10.208989+00:00,2025-02-25 10:25:46.181214+00:00,Clerk_8
170,Assess loan risk,2025-02-25 09:46:37.250145+00:00,2025-02-25 09:46:37.250145+00:00,2025-02-25 10:17:32.933555+00:00,Loan Officer_5
196,AML Check,2025-02-25 09:50:56.206746+00:00,2025-02-25 09:50:56.206746+00:00,2025-02-25 10:22:57.606387+00:00,AML Investigator_3
196,Appraise property,2025-02-25 09:50:56.206746+00:00,2025-02-25 14:30:17.877279+00:00,2025-02-25 15:00:49.372151+00:00,Appraiser_0
196,Check credit history,2025-02-25 09:50:56.206746+00:00,2025-02-25 10:01:27.840491+00:00,2025-02-25 10:35:33.167447+00:00,Clerk_6
195,Appraise property,2025-02-25 09:52:49.584913+00:00,2025-02-25 14:40:59.750182+00:00,2025-02-25 15:11:44.390208+00:00,Appraiser_1
195,AML Check,2025-02-25 09:52:49.584913+00:00,2025-02-25 09:52:49.584913+00:00,2025-02-25 10:25:41.768735+00:00,AML Investigator_2
195,Check credit history,2025-02-25 09:52:49.584913+00:00,2025-02-25 10:02:25.342931+00:00,2025-02-25 10:32:26.065855+00:00,Clerk_3
169,Design loan offer,2025-02-25 09:59:04.757593+00:00,2025-02-25 09:59:04.757593+00:00,2025-02-25 10:35:34.403845+00:00,Loan Officer_8
197,AML Check,2025-02-25 09:59:13.105773+00:00,2025-02-25 09:59:13.105773+00:00,2025-02-25 10:29:53.726628+00:00,AML Investigator_0
197,Check credit history,2025-02-25 09:59:13.105773+00:00,2025-02-25 10:08:02.715845+00:00,2025-02-25 10:45:27.861871+00:00,Clerk_0
197,Appraise property,2025-02-25 09:59:13.105773+00:00,2025-02-25 15:00:49.372151+00:00,2025-02-25 15:34:25.999002+00:00,Appraiser_0
171,Assess loan risk,2025-02-25 09:59:30.014198+00:00,2025-02-25 09:59:30.014198+00:00,2025-02-25 10:31:27.474839+00:00,Loan Officer_6
200,Check application form completeness,2025-02-25 10:00:00.646000+00:00,2025-02-25 10:09:43.426860+00:00,2025-02-25 10:42:05.363590+00:00,Clerk_7
193,Applicant completes form,2025-02-25 10:09:43.426860+00:00,2025-02-25 10:09:43.426860+00:00,2025-02-26 10:10:43.426860+00:00,Applicant_5
201,Check application form completeness,2025-02-25 10:15:00.646000+00:00,2025-02-25 10:22:04.697587+00:00,2025-02-25 10:52:06.004881+00:00,Clerk_4
194,Applicant completes form,2025-02-25 10:16:53.541550+00:00,2025-02-25 10:16:53.541550+00:00,2025-02-26 10:17:53.541550+00:00,Applicant_6
170,Design loan offer,2025-02-25 10:17:32.933555+00:00,2025-02-25 10:17:32.933555+00:00,2025-02-25 10:48:50.656182+00:00,Loan Officer_0
173,Assess loan risk,2025-02-25 10:19:41.217767+00:00,2025-02-25 10:19:41.217767+00:00,2025-02-25 10:54:29.358094+00:00,Loan Officer_2
198,Check credit history,2025-02-25 10:22:04.697587+00:00,2025-02-25 10:25:46.181214+00:00,2025-02-25 10:56:33.426175+00:00,Clerk_8
198,AML Check,2025-02-25 10:22:04.697587+00:00,2025-02-25 10:22:04.697587+00:00,2025-02-25 10:52:52.870476+00:00,AML Investigator_1
198,Appraise property,2025-02-25 10:22:04.697587+00:00,2025-02-25 15:11:44.390208+00:00,2025-02-25 15:46:19.108434+00:00,Appraiser_1
199,AML Check,2025-02-25 10:24:45.005713+00:00,2025-02-25 10:24:45.005713+00:00,2025-02-25 10:56:25.316294+00:00,AML Investigator_3
199,Check credit history,2025-02-25 10:24:45.005713+00:00,2025-02-25 10:30:41.107126+00:00,2025-02-25 11:02:52.981427+00:00,Clerk_5
199,Appraise property,2025-02-25 10:24:45.005713+00:00,2025-02-25 15:34:25.999002+00:00,2025-02-25 16:07:56.217277+00:00,Appraiser_0
202,Check application form completeness,2025-02-25 10:30:00.646000+00:00,2025-02-25 10:32:26.065855+00:00,2025-02-25 11:03:38.265870+00:00,Clerk_3
171,Reject application,2025-02-25 10:31:27.474839+00:00,2025-02-25 10:35:33.167447+00:00,2025-02-25 11:06:43.645983+00:00,Clerk_6
174,Assess loan risk,2025-02-25 10:31:33.757125+00:00,2025-02-25 10:31:33.757125+00:00,2025-02-25 11:02:17.168194+00:00,Loan Officer_1
169,Approve Loan Offer,2025-02-25 10:35:34.403845+00:00,2025-02-25 10:35:34.403845+00:00,2025-02-25 11:07:39.377315+00:00,Senior Officer_0
200,Appraise property,2025-02-25 10:42:05.363590+00:00,2025-02-25 15:46:19.108434+00:00,2025-02-25 16:18:01.338034+00:00,Appraiser_1
200,Check credit history,2025-02-25 10:42:05.363590+00:00,2025-02-25 10:42:05.363590+00:00,2025-02-25 11:12:15.181518+00:00,Clerk_7
200,AML Check,2025-02-25 10:42:05.363590+00:00,2025-02-25 10:42:05.363590+00:00,2025-02-25 11:12:06.601436+00:00,AML Investigator_2
203,Check application form completeness,2025-02-25 10:45:00.646000+00:00,2025-02-25 10:45:27.861871+00:00,2025-02-25 11:18:03.635505+00:00,Clerk_0
170,Approve Loan Offer,2025-02-25 10:48:50.656182+00:00,2025-02-25 10:48:50.656182+00:00,2025-02-25 11:19:54.790164+00:00,Senior Officer_2
175,Assess loan risk,2025-02-25 10:49:42.499750+00:00,2025-02-25 10:49:42.499750+00:00,2025-02-25 11:22:12.655692+00:00,Loan Officer_4
201,Return application back to applicant,2025-02-25 10:52:06.004881+00:00,2025-02-25 10:52:06.004881+00:00,2025-02-25 11:22:07.555299+00:00,Clerk_4
173,Reject application,2025-02-25 10:54:29.358094+00:00,2025-02-25 10:56:07.423244+00:00,2025-02-25 11:27:57.446838+00:00,Clerk_1
204,Check application form completeness,2025-02-25 11:00:00.646000+00:00,2025-02-25 11:00:00.646000+00:00,2025-02-25 11:30:49.564234+00:00,Clerk_8
174,Reject application,2025-02-25 11:02:17.168194+00:00,2025-02-25 11:02:52.981427+00:00,2025-02-25 11:34:56.308684+00:00,Clerk_5
202,Check credit history,2025-02-25 11:03:38.265870+00:00,2025-02-25 11:03:38.265870+00:00,2025-02-25 11:37:22.686321+00:00,Clerk_3
202,Appraise property,2025-02-25 11:03:38.265870+00:00,2025-02-25 16:18:01.338034+00:00,2025-02-25 16:49:53.445975+00:00,Appraiser_1
202,AML Check,2025-02-25 11:03:38.265870+00:00,2025-02-25 11:03:38.265870+00:00,2025-02-25 11:38:10.842228+00:00,AML Investigator_1
176,Assess loan risk,2025-02-25 11:05:40.753221+00:00,2025-02-25 11:05:40.753221+00:00,2025-02-25 11:38:47.467645+00:00,Loan Officer_3
169,Prepare acceptance pack,2025-02-25 11:07:39.377315+00:00,2025-02-25 11:07:39.377315+00:00,2025-02-25 11:39:32.336162+00:00,Loan Officer_6
169,Prepare home insurance quote,2025-02-25 11:07:39.377315+00:00,2025-02-25 11:07:39.377315+00:00,2025-02-25 11:40:03.774722+00:00,Clerk_6
205,Check application form completeness,2025-02-25 11:15:00.646000+00:00,2025-02-25 11:15:00.646000+00:00,2025-02-25 11:45:48.721499+00:00,Clerk_7
203,Appraise property,2025-02-25 11:18:03.635505+00:00,2025-02-25 16:38:44.584658+00:00,2025-02-26 09:11:43.328722+00:00,Appraiser_0
203,Check credit history,2025-02-25 11:18:03.635505+00:00,2025-02-25 11:18:03.635505+00:00,2025-02-25 11:49:30.085585+00:00,Clerk_0
203,AML Check,2025-02-25 11:18:03.635505+00:00,2025-02-25 11:18:03.635505+00:00,2025-02-25 11:48:59.841997+00:00,AML Investigator_3
170,Prepare home insurance quote,2025-02-25 11:19:54.790164+00:00,2025-02-25 11:19:54.790164+00:00,2025-02-25 11:49:58.750458+00:00,Clerk_2
170,Prepare acceptance pack,2025-02-25 11:19:54.790164+00:00,2025-02-25 11:19:54.790164+00:00,2025-02-25 11:52:42.039225+00:00,Loan Officer_7
177,Assess loan risk,2025-02-25 11:20:52.707915+00:00,2025-02-25 11:20:52.707915+00:00,2025-02-25 11:51:47.916924+00:00,Loan Officer_8
201,Applicant completes form,2025-02-25 11:22:07.555299+00:00,2025-02-25 11:22:07.555299+00:00,2025-02-26 11:23:07.555299+00:00,Applicant_7
