case_id,activity,enable_time,start_time,end_time,resource,arrival_time
217,Appraise property,2025-02-24 05:15:38.103613+00:00,2025-02-24 07:00:53.388953+00:00,2025-02-24 23:33:56.619479+00:00,Appraiser_1,2025-01-28 14:24:26.944666+00:00
218,Appraise property,2025-02-24 05:21:12.719699+00:00,2025-02-24 07:05:17.293037+00:00,2025-02-24 23:36:28.159893+00:00,Appraiser_0,2025-01-28 14:31:49.772086+00:00
214,Applicant completes form,2025-02-24 05:25:39.759181+00:00,2025-02-24 07:00:00+00:00,2025-02-25 05:26:39.759181+00:00,Applicant_17,2025-01-28 13:30:32.618410+00:00
220,Appraise property,2025-02-24 05:44:51.898964+00:00,2025-02-24 23:33:56.619479+00:00,2025-02-25 00:04:21.054045+00:00,Appraiser_1,2025-01-28 14:54:28.727732+00:00
207,Approve Loan Offer,2025-02-24 05:48:04.165709+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:45.599526+00:00,Senior Officer_0,2025-01-28 11:29:35.364364+00:00
221,Appraise property,2025-02-24 05:51:57.658685+00:00,2025-02-24 23:36:28.159893+00:00,2025-02-25 00:07:24.111249+00:00,Appraiser_0,2025-01-28 15:01:56.879192+00:00
175,Consider re-design loan offer,2025-02-24 05:58:18.759164+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:45.494847+00:00,Senior Officer_1,2025-01-27 12:32:58.427141+00:00
178,Appraise property,2025-02-24 06:00:17.065628+00:00,2025-02-25 00:04:21.054045+00:00,2025-02-25 00:34:49.206655+00:00,Appraiser_1,2025-01-27 13:08:55.476952+00:00
204,Prepare home insurance quote,2025-02-24 06:01:10.375154+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:45.455805+00:00,Clerk_2,2025-01-28 10:47:48.783335+00:00
103,Approve Loan Offer,2025-02-24 06:07:27.931559+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:13.333659+00:00,Senior Officer_2,2025-01-23 10:11:43.844566+00:00
208,Approve Loan Offer,2025-02-24 06:11:25.535261+00:00,2025-02-24 07:05:45.494847+00:00,2025-02-24 23:40:38.852329+00:00,Senior Officer_1,2025-01-28 11:54:14.037874+00:00
222,Appraise property,2025-02-24 06:13:00.740089+00:00,2025-02-25 00:07:24.111249+00:00,2025-02-25 00:38:26.746696+00:00,Appraiser_0,2025-01-28 15:22:32.555097+00:00
132,Approve and send acceptance pack,2025-02-24 06:17:04.001963+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:31.607391+00:00,Loan Officer_4,2025-01-24 09:07:50.872109+00:00
226,Check application form completeness,2025-02-24 06:19:16.486507+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:22.513806+00:00,Clerk_5,2025-01-28 16:11:17.913394+00:00
109,Approve and post home insurance quote,2025-02-24 06:23:44.817798+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:18.065352+00:00,Loan Officer_1,2025-01-23 11:43:22.093623+00:00
223,Appraise property,2025-02-24 06:26:14.278551+00:00,2025-02-25 00:34:49.206655+00:00,2025-02-25 01:09:01.814861+00:00,Appraiser_1,2025-01-28 15:35:47.602502+00:00
223,Check credit history,2025-02-24 06:26:14.278551+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:14:58.484083+00:00,Clerk_4,2025-01-28 15:35:47.602502+00:00
219,Applicant completes form,2025-02-24 06:27:04.168979+00:00,2025-02-24 07:00:00+00:00,2025-02-25 06:28:04.168979+00:00,Applicant_18,2025-01-28 14:34:14.326654+00:00
186,Approve application,2025-02-24 06:28:46.764236+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:19:30.523322+00:00,Clerk_6,2025-01-27 14:58:09.427700+00:00
143,Approve Loan Offer,2025-02-24 06:29:26.907178+00:00,2025-02-24 07:08:45.599526+00:00,2025-02-24 23:40:40.649312+00:00,Senior Officer_0,2025-01-24 11:47:23.462323+00:00
154,Design loan offer,2025-02-24 06:29:30.843567+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:10.114740+00:00,Loan Officer_3,2025-01-24 14:46:18.337033+00:00
212,Assess loan risk,2025-02-24 06:29:54.307820+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:59.305941+00:00,Loan Officer_0,2025-01-28 12:56:44.681842+00:00
224,Check credit history,2025-02-24 06:30:33.753901+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:29:15.308985+00:00,Clerk_8,2025-01-28 15:41:01.225121+00:00
224,Appraise property,2025-02-24 06:30:33.753901+00:00,2025-02-25 00:38:26.746696+00:00,2025-02-25 01:08:53.695335+00:00,Appraiser_0,2025-01-28 15:41:01.225121+00:00
224,AML Check,2025-02-24 06:30:33.753901+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:12.771197+00:00,AML Investigator_1,2025-01-28 15:41:01.225121+00:00
191,Design loan offer,2025-02-24 06:33:00.342029+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:36.643585+00:00,Loan Officer_5,2025-01-27 15:56:57.068955+00:00
215,Assess loan risk,2025-02-24 06:33:13.476822+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:46.552754+00:00,Loan Officer_6,2025-01-28 13:53:04.817946+00:00
227,Check application form completeness,2025-02-24 06:34:16.486507+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:27:49.564343+00:00,Clerk_0,2025-01-28 16:38:17.985693+00:00
204,Approve and send acceptance pack,2025-02-24 06:34:57.425810+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:25:31.015608+00:00,Loan Officer_7,2025-01-28 10:47:48.783335+00:00
187,Design loan offer,2025-02-24 06:35:12.438624+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:27:41.800689+00:00,Loan Officer_8,2025-01-27 15:06:09.468316+00:00
211,Reject application,2025-02-24 06:37:57.450442+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:32:32.484617+00:00,Clerk_7,2025-01-28 12:40:02.857162+00:00
194,Approve and send acceptance pack,2025-02-24 06:38:27.588949+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:31:12.275686+00:00,Loan Officer_2,2025-01-27 16:47:55.360391+00:00
164,Design loan offer,2025-02-24 06:43:09.245852+00:00,2025-02-24 07:01:31.607391+00:00,2025-02-24 23:33:07.974452+00:00,Loan Officer_4,2025-01-27 09:21:54.081202+00:00
209,Approve Loan Offer,2025-02-24 06:46:08.481230+00:00,2025-02-24 07:16:13.333659+00:00,2025-02-24 23:47:01.392360+00:00,Senior Officer_2,2025-01-28 12:15:23.698847+00:00
182,Appraise property,2025-02-24 06:48:03.643494+00:00,2025-02-25 01:08:53.695335+00:00,2025-02-25 01:43:56.725469+00:00,Appraiser_0,2025-01-27 14:03:54.642638+00:00
182,Check credit history,2025-02-24 06:48:03.643494+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:29:25.483895+00:00,Clerk_1,2025-01-27 14:03:54.642638+00:00
182,AML Check,2025-02-24 06:48:03.643494+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:18:19.867584+00:00,AML Investigator_2,2025-01-27 14:03:54.642638+00:00
206,Approve and send acceptance pack,2025-02-24 06:54:20.662587+00:00,2025-02-24 07:03:18.065352+00:00,2025-02-24 23:35:34.236455+00:00,Loan Officer_1,2025-01-28 11:20:32.691701+00:00
206,Approve and post home insurance quote,2025-02-24 06:57:20.644208+00:00,2025-02-24 07:08:10.114740+00:00,2025-02-24 23:38:22.034553+00:00,Loan Officer_3,2025-01-28 11:20:32.691701+00:00
194,Approve and post home insurance quote,2025-02-24 06:57:33.826200+00:00,2025-02-24 07:09:36.643585+00:00,2025-02-24 23:39:39.769763+00:00,Loan Officer_5,2025-01-27 16:47:55.360391+00:00
225,Appraise property,2025-02-24 06:58:54.477920+00:00,2025-02-25 01:09:01.814861+00:00,2025-02-25 01:39:54.630412+00:00,Appraiser_1,2025-01-28 16:07:48.328472+00:00
225,AML Check,2025-02-24 06:58:54.477920+00:00,2025-02-24 07:00:00+00:00,2025-02-24 23:31:27.031417+00:00,AML Investigator_0,2025-01-28 16:07:48.328472+00:00
225,Check credit history,2025-02-24 06:58:54.477920+00:00,2025-02-24 07:00:45.455805+00:00,2025-02-24 23:30:55.230043+00:00,Clerk_2,2025-01-28 16:07:48.328472+00:00
204,Approve and post home insurance quote,2025-02-24 07:00:45.455805+00:00,2025-02-24 07:09:59.305941+00:00,2025-02-24 23:42:18.223582+00:00,Loan Officer_0,2025-01-28 10:47:48.783335+00:00
216,Assess loan risk,2025-02-24 07:00:53.388953+00:00,2025-02-24 07:16:46.552754+00:00,2025-02-24 23:47:09.564632+00:00,Loan Officer_6,2025-01-28 14:01:13.465698+00:00
226,Check credit history,2025-02-24 07:01:22.513806+00:00,2025-02-24 07:01:22.513806+00:00,2025-02-24 23:33:40.251339+00:00,Clerk_5,2025-01-28 16:11:17.913394+00:00
226,AML Check,2025-02-24 07:01:22.513806+00:00,2025-02-24 07:01:22.513806+00:00,2025-02-24 23:33:38.611127+00:00,AML Investigator_3,2025-01-28 16:11:17.913394+00:00
226,Appraise property,2025-02-24 07:01:22.513806+00:00,2025-02-25 01:39:54.630412+00:00,2025-02-25 02:13:30.064096+00:00,Appraiser_1,2025-01-28 16:11:17.913394+00:00
132,Approve application,2025-02-24 07:01:31.607391+00:00,2025-02-24 07:14:58.484083+00:00,2025-02-24 23:46:47.153797+00:00,Clerk_4,2025-01-24 09:07:50.872109+00:00
109,Approve application,2025-02-24 07:03:18.065352+00:00,2025-02-24 23:19:30.523322+00:00,2025-02-24 23:53:24.071709+00:00,Clerk_6,2025-01-23 11:43:22.093623+00:00
170,Assess loan risk,2025-02-24 07:05:17.293037+00:00,2025-02-24 23:25:31.015608+00:00,2025-02-25 00:01:04.492476+00:00,Loan Officer_7,2025-01-27 11:14:14.345512+00:00
175,Cancel application,2025-02-24 07:05:45.494847+00:00,2025-02-24 23:29:15.308985+00:00,2025-02-24 23:59:17.828986+00:00,Clerk_8,2025-01-27 12:32:58.427141+00:00
154,Approve Loan Offer,2025-02-24 07:08:10.114740+00:00,2025-02-24 23:40:38.852329+00:00,2025-02-25 00:12:34.262990+00:00,Senior Officer_1,2025-01-24 14:46:18.337033+00:00
207,Prepare acceptance pack,2025-02-24 07:08:45.599526+00:00,2025-02-24 23:27:41.800689+00:00,2025-02-24 23:57:44.887674+00:00,Loan Officer_8,2025-01-28 11:29:35.364364+00:00
207,Prepare home insurance quote,2025-02-24 07:08:45.599526+00:00,2025-02-24 23:29:25.483895+00:00,2025-02-24 23:59:39.894003+00:00,Clerk_1,2025-01-28 11:29:35.364364+00:00
191,Approve Loan Offer,2025-02-24 07:09:36.643585+00:00,2025-02-24 23:40:40.649312+00:00,2025-02-25 00:13:49.405614+00:00,Senior Officer_0,2025-01-27 15:56:57.068955+00:00
212,Reject application,2025-02-24 07:09:59.305941+00:00,2025-02-24 23:30:11.608174+00:00,2025-02-25 00:04:43.484294+00:00,Clerk_3,2025-01-28 12:56:44.681842+00:00
103,Prepare home insurance quote,2025-02-24 07:16:13.333659+00:00,2025-02-24 23:30:55.230043+00:00,2025-02-25 00:03:00.642914+00:00,Clerk_2,2025-01-23 10:11:43.844566+00:00
103,Prepare acceptance pack,2025-02-24 07:16:13.333659+00:00,2025-02-24 23:31:12.275686+00:00,2025-02-25 00:02:46.988645+00:00,Loan Officer_2,2025-01-23 10:11:43.844566+00:00
215,Reject application,2025-02-24 07:16:46.552754+00:00,2025-02-24 23:32:32.484617+00:00,2025-02-25 00:03:17.223916+00:00,Clerk_7,2025-01-28 13:53:04.817946+00:00
187,Approve Loan Offer,2025-02-24 23:27:41.800689+00:00,2025-02-24 23:47:01.392360+00:00,2025-02-25 00:17:33.010017+00:00,Senior Officer_2,2025-01-27 15:06:09.468316+00:00
227,AML Check,2025-02-24 23:27:49.564343+00:00,2025-02-24 23:27:49.564343+00:00,2025-02-24 23:59:33.374957+00:00,AML Investigator_1,2025-01-28 16:38:17.985693+00:00
227,Check credit history,2025-02-24 23:27:49.564343+00:00,2025-02-24 23:53:24.071709+00:00,2025-02-25 00:25:35.446147+00:00,Clerk_6,2025-01-28 16:38:17.985693+00:00
227,Appraise property,2025-02-24 23:27:49.564343+00:00,2025-02-25 01:43:56.725469+00:00,2025-02-25 02:15:39.795624+00:00,Appraiser_0,2025-01-28 16:38:17.985693+00:00
164,Approve Loan Offer,2025-02-24 23:33:07.974452+00:00,2025-02-25 00:12:34.262990+00:00,2025-02-25 00:43:50.799434+00:00,Senior Officer_1,2025-01-27 09:21:54.081202+00:00
217,Assess loan risk,2025-02-24 23:33:56.619479+00:00,2025-02-24 23:33:56.619479+00:00,2025-02-25 00:07:16.310492+00:00,Loan Officer_4,2025-01-28 14:24:26.944666+00:00
218,Assess loan risk,2025-02-24 23:36:28.159893+00:00,2025-02-24 23:36:28.159893+00:00,2025-02-25 00:07:02.733770+00:00,Loan Officer_1,2025-01-28 14:31:49.772086+00:00
206,Approve application,2025-02-24 23:38:22.034553+00:00,2025-02-24 23:59:39.894003+00:00,2025-02-25 00:31:12.848012+00:00,Clerk_1,2025-01-28 11:20:32.691701+00:00
194,Consider re-design loan offer,2025-02-24 23:39:39.769763+00:00,2025-02-25 00:13:49.405614+00:00,2025-02-25 00:45:09.282864+00:00,Senior Officer_0,2025-01-27 16:47:55.360391+00:00
208,Design loan offer,2025-02-24 23:40:38.852329+00:00,2025-02-24 23:40:38.852329+00:00,2025-02-25 00:14:01.121469+00:00,Loan Officer_3,2025-01-28 11:54:14.037874+00:00
143,Design loan offer,2025-02-24 23:40:40.649312+00:00,2025-02-24 23:40:40.649312+00:00,2025-02-25 00:11:24.511549+00:00,Loan Officer_5,2025-01-24 11:47:23.462323+00:00
204,Consider re-design loan offer,2025-02-24 23:42:18.223582+00:00,2025-02-25 00:17:33.010017+00:00,2025-02-25 00:53:18.078472+00:00,Senior Officer_2,2025-01-28 10:47:48.783335+00:00
209,Prepare acceptance pack,2025-02-24 23:47:01.392360+00:00,2025-02-24 23:47:01.392360+00:00,2025-02-25 00:17:48.005418+00:00,Loan Officer_0,2025-01-28 12:15:23.698847+00:00
209,Prepare home insurance quote,2025-02-24 23:47:01.392360+00:00,2025-02-25 00:03:00.642914+00:00,2025-02-25 00:33:18.576862+00:00,Clerk_2,2025-01-28 12:15:23.698847+00:00
216,Reject application,2025-02-24 23:47:09.564632+00:00,2025-02-25 00:03:17.223916+00:00,2025-02-25 00:35:24.877135+00:00,Clerk_7,2025-01-28 14:01:13.465698+00:00
207,Approve and send acceptance pack,2025-02-24 23:57:44.887674+00:00,2025-02-24 23:57:44.887674+00:00,2025-02-25 00:28:20.401450+00:00,Loan Officer_6,2025-01-28 11:29:35.364364+00:00
207,Approve and post home insurance quote,2025-02-24 23:59:39.894003+00:00,2025-02-24 23:59:39.894003+00:00,2025-02-25 00:31:25.422613+00:00,Loan Officer_8,2025-01-28 11:29:35.364364+00:00
170,Design loan offer,2025-02-25 00:01:04.492476+00:00,2025-02-25 00:01:04.492476+00:00,2025-02-25 00:32:09.574950+00:00,Loan Officer_7,2025-01-27 11:14:14.345512+00:00
103,Approve and send acceptance pack,2025-02-25 00:02:46.988645+00:00,2025-02-25 00:02:46.988645+00:00,2025-02-25 00:33:48.482209+00:00,Loan Officer_2,2025-01-23 10:11:43.844566+00:00
103,Approve and post home insurance quote,2025-02-25 00:03:00.642914+00:00,2025-02-25 00:07:02.733770+00:00,2025-02-25 00:37:52.267001+00:00,Loan Officer_1,2025-01-23 10:11:43.844566+00:00
220,Assess loan risk,2025-02-25 00:04:21.054045+00:00,2025-02-25 00:07:16.310492+00:00,2025-02-25 00:37:55.312013+00:00,Loan Officer_4,2025-01-28 14:54:28.727732+00:00
218,Design loan offer,2025-02-25 00:07:02.733770+00:00,2025-02-25 00:11:24.511549+00:00,2025-02-25 00:42:21.935514+00:00,Loan Officer_5,2025-01-28 14:31:49.772086+00:00
217,Reject application,2025-02-25 00:07:16.310492+00:00,2025-02-25 00:29:37.997889+00:00,2025-02-25 01:01:29.200514+00:00,Clerk_0,2025-01-28 14:24:26.944666+00:00
221,Assess loan risk,2025-02-25 00:07:24.111249+00:00,2025-02-25 00:14:01.121469+00:00,2025-02-25 00:46:17.403237+00:00,Loan Officer_3,2025-01-28 15:01:56.879192+00:00
143,Approve Loan Offer,2025-02-25 00:11:24.511549+00:00,2025-02-25 00:43:50.799434+00:00,2025-02-25 01:14:16.746806+00:00,Senior Officer_1,2025-01-24 11:47:23.462323+00:00
154,Prepare home insurance quote,2025-02-25 00:12:34.262990+00:00,2025-02-25 00:31:12.848012+00:00,2025-02-25 01:03:02.052799+00:00,Clerk_1,2025-01-24 14:46:18.337033+00:00
154,Prepare acceptance pack,2025-02-25 00:12:34.262990+00:00,2025-02-25 00:17:48.005418+00:00,2025-02-25 00:47:52.287656+00:00,Loan Officer_0,2025-01-24 14:46:18.337033+00:00
191,Design loan offer,2025-02-25 00:13:49.405614+00:00,2025-02-25 00:28:20.401450+00:00,2025-02-25 00:58:46.562075+00:00,Loan Officer_6,2025-01-27 15:56:57.068955+00:00
208,Approve Loan Offer,2025-02-25 00:14:01.121469+00:00,2025-02-25 00:45:09.282864+00:00,2025-02-25 01:20:55.889867+00:00,Senior Officer_0,2025-01-28 11:54:14.037874+00:00
187,Prepare home insurance quote,2025-02-25 00:17:33.010017+00:00,2025-02-25 00:33:18.576862+00:00,2025-02-25 01:04:01.198902+00:00,Clerk_2,2025-01-27 15:06:09.468316+00:00
187,Prepare acceptance pack,2025-02-25 00:17:33.010017+00:00,2025-02-25 00:31:25.422613+00:00,2025-02-25 01:03:10.824930+00:00,Loan Officer_8,2025-01-27 15:06:09.468316+00:00
209,Approve and send acceptance pack,2025-02-25 00:17:48.005418+00:00,2025-02-25 00:32:09.574950+00:00,2025-02-25 01:03:12.536596+00:00,Loan Officer_7,2025-01-28 12:15:23.698847+00:00
193,Check application form completeness,2025-02-25 00:21:47.619815+00:00,2025-02-25 00:35:46.816994+00:00,2025-02-25 01:06:08.643317+00:00,Clerk_3,2025-01-27 16:35:29.796960+00:00
207,Approve application,2025-02-25 00:31:25.422613+00:00,2025-02-25 00:36:47.962214+00:00,2025-02-25 01:10:22.998808+00:00,Clerk_5,2025-01-28 11:29:35.364364+00:00
170,Approve Loan Offer,2025-02-25 00:32:09.574950+00:00,2025-02-25 00:53:18.078472+00:00,2025-02-25 01:24:21.299264+00:00,Senior Officer_2,2025-01-27 11:14:14.345512+00:00
209,Approve and post home insurance quote,2025-02-25 00:33:18.576862+00:00,2025-02-25 00:33:48.482209+00:00,2025-02-25 01:04:07.604395+00:00,Loan Officer_2,2025-01-28 12:15:23.698847+00:00
178,Assess loan risk,2025-02-25 00:34:49.206655+00:00,2025-02-25 00:37:52.267001+00:00,2025-02-25 01:11:29.764779+00:00,Loan Officer_1,2025-01-27 13:08:55.476952+00:00
103,Approve application,2025-02-25 00:37:52.267001+00:00,2025-02-25 01:02:50.120762+00:00,2025-02-25 01:33:01.876736+00:00,Clerk_8,2025-01-23 10:11:43.844566+00:00
220,Design loan offer,2025-02-25 00:37:55.312013+00:00,2025-02-25 00:37:55.312013+00:00,2025-02-25 01:08:08.347428+00:00,Loan Officer_4,2025-01-28 14:54:28.727732+00:00
222,Assess loan risk,2025-02-25 00:38:26.746696+00:00,2025-02-25 00:42:21.935514+00:00,2025-02-25 01:13:21.057476+00:00,Loan Officer_5,2025-01-28 15:22:32.555097+00:00
218,Approve Loan Offer,2025-02-25 00:42:21.935514+00:00,2025-02-25 01:14:16.746806+00:00,2025-02-25 01:44:39.390830+00:00,Senior Officer_1,2025-01-28 14:31:49.772086+00:00
164,Prepare acceptance pack,2025-02-25 00:43:50.799434+00:00,2025-02-25 00:46:17.403237+00:00,2025-02-25 01:16:26.729997+00:00,Loan Officer_3,2025-01-27 09:21:54.081202+00:00
164,Prepare home insurance quote,2025-02-25 00:43:50.799434+00:00,2025-02-25 01:03:02.052799+00:00,2025-02-25 01:34:17.280361+00:00,Clerk_1,2025-01-27 09:21:54.081202+00:00
194,Cancel application,2025-02-25 00:45:09.282864+00:00,2025-02-25 01:04:01.198902+00:00,2025-02-25 01:36:26.824137+00:00,Clerk_2,2025-01-27 16:47:55.360391+00:00
221,Design loan offer,2025-02-25 00:46:17.403237+00:00,2025-02-25 00:47:52.287656+00:00,2025-02-25 01:19:00.285196+00:00,Loan Officer_0,2025-01-28 15:01:56.879192+00:00
154,Approve and send acceptance pack,2025-02-25 00:47:52.287656+00:00,2025-02-25 00:58:46.562075+00:00,2025-02-25 01:29:26.371424+00:00,Loan Officer_6,2025-01-24 14:46:18.337033+00:00
204,Design loan offer,2025-02-25 00:53:18.078472+00:00,2025-02-25 01:03:10.824930+00:00,2025-02-25 01:33:56.922932+00:00,Loan Officer_8,2025-01-28 10:47:48.783335+00:00
191,Approve Loan Offer,2025-02-25 00:58:46.562075+00:00,2025-02-25 01:20:55.889867+00:00,2025-02-25 01:52:00.512396+00:00,Senior Officer_0,2025-01-27 15:56:57.068955+00:00
154,Approve and post home insurance quote,2025-02-25 01:03:02.052799+00:00,2025-02-25 01:03:12.536596+00:00,2025-02-25 01:33:59.894873+00:00,Loan Officer_7,2025-01-24 14:46:18.337033+00:00
187,Approve and send acceptance pack,2025-02-25 01:03:10.824930+00:00,2025-02-25 01:04:07.604395+00:00,2025-02-25 01:34:27.891985+00:00,Loan Officer_2,2025-01-27 15:06:09.468316+00:00
187,Approve and post home insurance quote,2025-02-25 01:04:01.198902+00:00,2025-02-25 01:08:08.347428+00:00,2025-02-25 01:43:24.774299+00:00,Loan Officer_4,2025-01-27 15:06:09.468316+00:00
209,Approve application,2025-02-25 01:04:07.604395+00:00,2025-02-25 01:10:22.998808+00:00,2025-02-25 01:42:29.523001+00:00,Clerk_5,2025-01-28 12:15:23.698847+00:00
193,Check credit history,2025-02-25 01:06:08.643317+00:00,2025-02-25 01:27:52.985483+00:00,2025-02-25 02:04:29.737956+00:00,Clerk_6,2025-01-27 16:35:29.796960+00:00
193,AML Check,2025-02-25 01:06:08.643317+00:00,2025-02-25 01:06:08.643317+00:00,2025-02-25 01:39:15.701236+00:00,AML Investigator_0,2025-01-27 16:35:29.796960+00:00
193,Appraise property,2025-02-25 01:06:08.643317+00:00,2025-02-25 03:17:38.979935+00:00,2025-02-25 03:48:28.855918+00:00,Appraiser_0,2025-01-27 16:35:29.796960+00:00
196,Check application form completeness,2025-02-25 01:07:25.337587+00:00,2025-02-25 01:32:50.846796+00:00,2025-02-25 02:06:19.273246+00:00,Clerk_0,2025-01-28 09:06:43.198674+00:00
197,Check application form completeness,2025-02-25 01:08:04.623842+00:00,2025-02-25 01:33:01.876736+00:00,2025-02-25 02:03:24.553360+00:00,Clerk_8,2025-01-28 09:14:51.799060+00:00
220,Approve Loan Offer,2025-02-25 01:08:08.347428+00:00,2025-02-25 01:24:21.299264+00:00,2025-02-25 01:55:49.313123+00:00,Senior Officer_2,2025-01-28 14:54:28.727732+00:00
224,Assess loan risk,2025-02-25 01:08:53.695335+00:00,2025-02-25 01:11:29.764779+00:00,2025-02-25 01:43:14.060874+00:00,Loan Officer_1,2025-01-28 15:41:01.225121+00:00
223,Assess loan risk,2025-02-25 01:09:01.814861+00:00,2025-02-25 01:13:21.057476+00:00,2025-02-25 01:46:11.054343+00:00,Loan Officer_5,2025-01-28 15:35:47.602502+00:00
178,Design loan offer,2025-02-25 01:11:29.764779+00:00,2025-02-25 01:16:26.729997+00:00,2025-02-25 01:47:16.204588+00:00,Loan Officer_3,2025-01-27 13:08:55.476952+00:00
198,Check application form completeness,2025-02-25 01:12:05.439515+00:00,2025-02-25 01:36:26.824137+00:00,2025-02-25 02:09:29.251623+00:00,Clerk_2,2025-01-28 09:18:44.209383+00:00
222,Design loan offer,2025-02-25 01:13:21.057476+00:00,2025-02-25 01:19:00.285196+00:00,2025-02-25 01:49:59.899450+00:00,Loan Officer_0,2025-01-28 15:22:32.555097+00:00
143,Prepare acceptance pack,2025-02-25 01:14:16.746806+00:00,2025-02-25 01:29:26.371424+00:00,2025-02-25 01:59:29.071089+00:00,Loan Officer_6,2025-01-24 11:47:23.462323+00:00
143,Prepare home insurance quote,2025-02-25 01:14:16.746806+00:00,2025-02-25 01:36:51.032409+00:00,2025-02-25 02:07:30.978358+00:00,Clerk_3,2025-01-24 11:47:23.462323+00:00
164,Approve and send acceptance pack,2025-02-25 01:16:26.729997+00:00,2025-02-25 01:33:56.922932+00:00,2025-02-25 02:04:57.461855+00:00,Loan Officer_8,2025-01-27 09:21:54.081202+00:00
221,Approve Loan Offer,2025-02-25 01:19:00.285196+00:00,2025-02-25 01:44:39.390830+00:00,2025-02-25 02:16:10.672072+00:00,Senior Officer_1,2025-01-28 15:01:56.879192+00:00
208,Prepare acceptance pack,2025-02-25 01:20:55.889867+00:00,2025-02-25 01:33:59.894873+00:00,2025-02-25 02:08:12.300634+00:00,Loan Officer_7,2025-01-28 11:54:14.037874+00:00
208,Prepare home insurance quote,2025-02-25 01:20:55.889867+00:00,2025-02-25 01:42:29.523001+00:00,2025-02-25 02:13:30.926445+00:00,Clerk_5,2025-01-28 11:54:14.037874+00:00
170,Prepare acceptance pack,2025-02-25 01:24:21.299264+00:00,2025-02-25 01:34:27.891985+00:00,2025-02-25 02:04:33.483629+00:00,Loan Officer_2,2025-01-27 11:14:14.345512+00:00
