case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
4,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T08:01:21.100,2012-03-21 08:07:11.221000+00:00,2012-03-21T07:55:46.133
4,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T08:07:11.221,2012-03-21 08:12:11.221000+00:00,2012-03-21T08:07:11.221
4,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T08:12:11.221,2012-03-21 08:16:30.678000+00:00,2012-03-21T08:12:11.221
5,DIO-000001,DIO,A,0.0,0.0,2012-03-21T08:05:00.000,2012-03-21 08:10:00+00:00,2012-03-21T08:05:00.000
5,DIO-000001,DIO,B,0.0,0.0,2012-03-21T08:10:00.000,2012-03-21 08:15:00+00:00,2012-03-21T08:10:00.000
5,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T08:15:00.000,2012-03-21 08:17:48.526000+00:00,2012-03-21T08:15:00.000
5,DIO-000001,DIO,C,0.0,0.0,2012-03-21T08:15:00.000,2012-03-21 08:18:36.097000+00:00,2012-03-21T08:15:00.000
5,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T08:17:48.526,2012-03-21 08:20:59.030000+00:00,2012-03-21T08:15:00.000
5,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T08:20:59.030,2012-03-21 08:25:00.724000+00:00,2012-03-21T08:18:36.097
5,DIO-000001,DIO,G,0.0,0.0,2012-03-21T08:18:36.097,2012-03-21 08:26:30.613000+00:00,2012-03-21T08:17:48.526
6,DIO-000001,DIO,A,0.0,0.0,2012-03-21T08:30:00.000,2012-03-21 08:35:00+00:00,2012-03-21T08:30:00.000
6,DIO-000001,DIO,B,0.0,0.0,2012-03-21T08:35:00.000,2012-03-21 08:40:00+00:00,2012-03-21T08:35:00.000
6,DIO-000001,DIO,C,0.0,0.0,2012-03-21T08:40:00.000,2012-03-21 08:42:32.969000+00:00,2012-03-21T08:40:00.000
6,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T08:40:00.000,2012-03-21 08:45:52.917000+00:00,2012-03-21T08:40:00.000
6,DIO-000001,DIO,E,0.0,0.0,2012-03-21T08:42:32.969,2012-03-21 08:48:43.471000+00:00,2012-03-21T08:40:00.000
6,DIO-000001,DIO,G,0.0,0.0,2012-03-21T08:48:43.471,2012-03-21 08:51:44.249000+00:00,2012-03-21T08:45:52.917
6,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T08:45:52.917,2012-03-21 08:52:29.934000+00:00,2012-03-21T08:42:32.969
6,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T08:52:29.934,2012-03-21 08:57:29.934000+00:00,2012-03-21T08:52:29.934
6,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T08:57:29.934,2012-03-21 09:03:04.726000+00:00,2012-03-21T08:57:29.934
6,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T08:57:29.934,2012-03-21 09:03:59.674000+00:00,2012-03-21T08:57:29.934
6,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T09:03:04.726,2012-03-21 09:08:24.538000+00:00,2012-03-21T09:03:04.726
6,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T09:03:59.674,2012-03-21 09:11:55.641000+00:00,2012-03-21T09:03:59.674
6,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T09:11:55.641,2012-03-21 09:16:55.641000+00:00,2012-03-21T09:11:55.641
6,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T09:16:55.641,2012-03-21 09:21:55.641000+00:00,2012-03-21T09:16:55.641
7,DIO-000001,DIO,A,0.0,0.0,2012-03-21T08:55:00.000,2012-03-21 09:00:00+00:00,2012-03-21T08:55:00.000
7,DIO-000001,DIO,B,0.0,0.0,2012-03-21T09:00:00.000,2012-03-21 09:05:00+00:00,2012-03-21T09:00:00.000
7,DIO-000001,DIO,C,0.0,0.0,2012-03-21T09:05:00.000,2012-03-21 09:09:18.852000+00:00,2012-03-21T09:05:00.000
7,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T09:05:00.000,2012-03-21 09:10:29.910000+00:00,2012-03-21T09:05:00.000
7,DIO-000001,DIO,E,0.0,0.0,2012-03-21T09:09:18.852,2012-03-21 09:14:23.038000+00:00,2012-03-21T09:05:00.000
7,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T09:10:29.910,2012-03-21 09:15:54.165000+00:00,2012-03-21T09:09:18.852
7,DIO-000001,DIO,G,0.0,0.0,2012-03-21T09:14:23.038,2012-03-21 09:17:52.904000+00:00,2012-03-21T09:10:29.910
7,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T09:17:52.904,2012-03-21 09:22:52.904000+00:00,2012-03-21T09:17:52.904
7,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T09:22:52.904,2012-03-21 09:25:13.122000+00:00,2012-03-21T09:22:52.904
7,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T09:22:52.904,2012-03-21 09:28:35.823000+00:00,2012-03-21T09:22:52.904
7,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T09:25:13.122,2012-03-21 09:30:41.316000+00:00,2012-03-21T09:25:13.122
7,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T09:28:35.823,2012-03-21 09:33:20.327000+00:00,2012-03-21T09:28:35.823
7,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T09:33:20.327,2012-03-21 09:38:20.327000+00:00,2012-03-21T09:33:20.327
8,DIO-000001,DIO,A,0.0,0.0,2012-03-21T09:20:00.000,2012-03-21 09:25:00+00:00,2012-03-21T09:20:00.000
8,DIO-000001,DIO,B,0.0,0.0,2012-03-21T09:25:00.000,2012-03-21 09:30:00+00:00,2012-03-21T09:25:00.000
8,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T09:30:00.000,2012-03-21 09:35:55.862000+00:00,2012-03-21T09:30:00.000
9,DIO-000001,DIO,A,0.0,0.0,2012-03-21T09:45:00.000,2012-03-21 09:50:00+00:00,2012-03-21T09:45:00.000
9,DIO-000001,DIO,B,0.0,0.0,2012-03-21T09:50:00.000,2012-03-21 09:55:00+00:00,2012-03-21T09:50:00.000
9,DIO-000001,DIO,C,0.0,0.0,2012-03-21T09:55:00.000,2012-03-21 09:58:21.906000+00:00,2012-03-21T09:55:00.000
9,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T09:55:00.000,2012-03-21 09:59:40.140000+00:00,2012-03-21T09:55:00.000
9,DIO-000001,DIO,E,0.0,0.0,2012-03-21T09:58:21.906,2012-03-21 10:02:38.817000+00:00,2012-03-21T09:55:00.000
9,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T09:59:40.140,2012-03-21 10:03:04.920000+00:00,2012-03-21T09:58:21.906
9,DIO-000001,DIO,G,0.0,0.0,2012-03-21T10:02:38.817,2012-03-21 10:05:27.749000+00:00,2012-03-21T09:59:40.140
10,DIO-000001,DIO,A,0.0,0.0,2012-03-21T10:10:00.000,2012-03-21 10:15:00+00:00,2012-03-21T10:10:00.000
10,DIO-000001,DIO,B,0.0,0.0,2012-03-21T10:15:00.000,2012-03-21 10:20:00+00:00,2012-03-21T10:15:00.000
10,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T10:20:00.000,2012-03-21 10:23:38.377000+00:00,2012-03-21T10:20:00.000
10,DIO-000001,DIO,C,0.0,0.0,2012-03-21T10:20:00.000,2012-03-21 10:24:32.625000+00:00,2012-03-21T10:20:00.000
10,DIO-000001,DIO,G,0.0,0.0,2012-03-21T10:24:32.625,2012-03-21 10:28:35.435000+00:00,2012-03-21T10:23:38.377
10,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T10:23:38.377,2012-03-21 10:31:48.983000+00:00,2012-03-21T10:20:00.000
10,DIO-000001,DIO,D,0.0,0.0,2012-03-21T10:28:35.435,2012-03-21 10:33:13.397000+00:00,2012-03-21T10:24:32.625
10,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T10:33:13.397,2012-03-21 10:38:13.397000+00:00,2012-03-21T10:33:13.397
10,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T10:38:13.397,2012-03-21 10:39:16.452000+00:00,2012-03-21T10:38:13.397
10,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T10:39:16.452,2012-03-21 10:44:27.812000+00:00,2012-03-21T10:39:16.452
11,DIO-000001,DIO,A,0.0,0.0,2012-03-21T10:35:00.000,2012-03-21 10:40:00+00:00,2012-03-21T10:35:00.000
11,DIO-000001,DIO,B,0.0,0.0,2012-03-21T10:40:00.000,2012-03-21 10:45:00+00:00,2012-03-21T10:40:00.000
11,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T10:45:00.000,2012-03-21 10:48:42.116000+00:00,2012-03-21T10:45:00.000
11,DIO-000001,DIO,C,0.0,0.0,2012-03-21T10:45:00.000,2012-03-21 10:49:44.230000+00:00,2012-03-21T10:45:00.000
11,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T10:48:42.116,2012-03-21 10:52:34.800000+00:00,2012-03-21T10:45:00.000
11,DIO-000001,DIO,G,0.0,0.0,2012-03-21T10:49:44.230,2012-03-21 10:53:43.515000+00:00,2012-03-21T10:48:42.116
11,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T10:52:34.800,2012-03-21 10:56:50.724000+00:00,2012-03-21T10:49:44.230
11,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T10:56:50.724,2012-03-21 11:01:50.724000+00:00,2012-03-21T10:56:50.724
11,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T11:01:50.724,2012-03-21 11:06:49.782000+00:00,2012-03-21T11:01:50.724
11,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T11:01:50.724,2012-03-21 11:06:59.641000+00:00,2012-03-21T11:01:50.724
11,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T11:06:49.782,2012-03-21 11:09:07.104000+00:00,2012-03-21T11:06:49.782
12,DIO-000001,DIO,A,0.0,0.0,2012-03-21T11:00:00.000,2012-03-21 11:05:00+00:00,2012-03-21T11:00:00.000
12,DIO-000001,DIO,B,0.0,0.0,2012-03-21T11:05:00.000,2012-03-21 11:10:00+00:00,2012-03-21T11:05:00.000
12,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T11:10:00.000,2012-03-21 11:14:56.277000+00:00,2012-03-21T11:10:00.000
12,DIO-000001,DIO,C,0.0,0.0,2012-03-21T11:10:00.000,2012-03-21 11:17:48.492000+00:00,2012-03-21T11:10:00.000
12,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T11:14:56.277,2012-03-21 11:19:38.469000+00:00,2012-03-21T11:10:00.000
12,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T11:19:38.469,2012-03-21 11:22:21.039000+00:00,2012-03-21T11:17:48.492
12,DIO-000001,DIO,G,0.0,0.0,2012-03-21T11:17:48.492,2012-03-21 11:22:22.870000+00:00,2012-03-21T11:14:56.277
12,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T11:22:22.870,2012-03-21 11:27:22.870000+00:00,2012-03-21T11:22:22.870
13,DIO-000001,DIO,A,0.0,0.0,2012-03-21T11:25:00.000,2012-03-21 11:30:00+00:00,2012-03-21T11:25:00.000
13,DIO-000001,DIO,B,0.0,0.0,2012-03-21T11:30:00.000,2012-03-21 11:35:00+00:00,2012-03-21T11:30:00.000
13,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T11:35:00.000,2012-03-21 11:41:00.247000+00:00,2012-03-21T11:35:00.000
13,DIO-000001,DIO,C,0.0,0.0,2012-03-21T11:35:00.000,2012-03-21 11:41:10.934000+00:00,2012-03-21T11:35:00.000
13,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T11:41:00.247,2012-03-21 11:45:43.620000+00:00,2012-03-21T11:35:00.000
14,DIO-000001,DIO,A,0.0,0.0,2012-03-21T11:50:00.000,2012-03-21 11:55:00+00:00,2012-03-21T11:50:00.000
14,DIO-000001,DIO,B,0.0,0.0,2012-03-21T11:55:00.000,2012-03-21 12:00:00+00:00,2012-03-21T11:55:00.000
14,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T12:00:00.000,2012-03-21 12:04:21.323000+00:00,2012-03-21T12:00:00.000
14,DIO-000001,DIO,C,0.0,0.0,2012-03-21T12:00:00.000,2012-03-21 12:07:32.376000+00:00,2012-03-21T12:00:00.000
14,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T12:04:21.323,2012-03-21 12:12:16.282000+00:00,2012-03-21T12:00:00.000
14,DIO-000001,DIO,G,0.0,0.0,2012-03-21T12:07:32.376,2012-03-21 12:12:40.281000+00:00,2012-03-21T12:04:21.323
14,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T12:12:16.282,2012-03-21 12:17:26.055000+00:00,2012-03-21T12:07:32.376
14,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T12:17:26.055,2012-03-21 12:22:26.055000+00:00,2012-03-21T12:17:26.055
14,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T12:22:26.055,2012-03-21 12:26:14.077000+00:00,2012-03-21T12:22:26.055
14,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T12:22:26.055,2012-03-21 12:26:53.693000+00:00,2012-03-21T12:22:26.055
14,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T12:26:53.693,2012-03-21 12:30:22.063000+00:00,2012-03-21T12:26:53.693
14,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T12:26:14.077,2012-03-21 12:31:36.927000+00:00,2012-03-21T12:26:14.077
14,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T12:31:36.927,2012-03-21 12:36:36.927000+00:00,2012-03-21T12:31:36.927
15,DIO-000001,DIO,A,0.0,0.0,2012-03-21T12:15:00.000,2012-03-21 12:20:00+00:00,2012-03-21T12:15:00.000
15,DIO-000001,DIO,B,0.0,0.0,2012-03-21T12:20:00.000,2012-03-21 12:25:00+00:00,2012-03-21T12:20:00.000
15,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T12:25:00.000,2012-03-21 12:31:40.445000+00:00,2012-03-21T12:25:00.000
15,DIO-000001,DIO,C,0.0,0.0,2012-03-21T12:25:00.000,2012-03-21 12:31:46.685000+00:00,2012-03-21T12:25:00.000
15,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T12:31:40.445,2012-03-21 12:35:21.146000+00:00,2012-03-21T12:25:00.000
15,DIO-000001,DIO,G,0.0,0.0,2012-03-21T12:31:46.685,2012-03-21 12:38:50.233000+00:00,2012-03-21T12:31:40.445
16,DIO-000001,DIO,A,0.0,0.0,2012-03-21T12:40:00.000,2012-03-21 12:45:00+00:00,2012-03-21T12:40:00.000
16,DIO-000001,DIO,B,0.0,0.0,2012-03-21T12:45:00.000,2012-03-21 12:50:00+00:00,2012-03-21T12:45:00.000
16,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T12:50:00.000,2012-03-21 12:53:13.169000+00:00,2012-03-21T12:50:00.000
16,DIO-000001,DIO,C,0.0,0.0,2012-03-21T12:50:00.000,2012-03-21 12:55:45.843000+00:00,2012-03-21T12:50:00.000
16,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T12:53:13.169,2012-03-21 12:57:47.305000+00:00,2012-03-21T12:50:00.000
16,DIO-000001,DIO,G,0.0,0.0,2012-03-21T12:55:45.843,2012-03-21 13:01:20.832000+00:00,2012-03-21T12:53:13.169
16,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T12:57:47.305,2012-03-21 13:01:39.072000+00:00,2012-03-21T12:55:45.843
16,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T13:01:39.072,2012-03-21 13:06:39.072000+00:00,2012-03-21T13:01:39.072
16,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T13:06:39.072,2012-03-21 13:08:36.811000+00:00,2012-03-21T13:06:39.072
16,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T13:08:36.811,2012-03-21 13:11:49.818000+00:00,2012-03-21T13:08:36.811
16,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T13:06:39.072,2012-03-21 13:12:55.442000+00:00,2012-03-21T13:06:39.072
16,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T13:12:55.442,2012-03-21 13:19:06.209000+00:00,2012-03-21T13:12:55.442
16,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-21T13:19:06.209,2012-03-21 13:24:06.209000+00:00,2012-03-21T13:19:06.209
16,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T13:24:06.209,2012-03-21 13:29:06.209000+00:00,2012-03-21T13:24:06.209
17,DIO-000001,DIO,A,0.0,0.0,2012-03-21T13:05:00.000,2012-03-21 13:10:00+00:00,2012-03-21T13:05:00.000
17,DIO-000001,DIO,B,0.0,0.0,2012-03-21T13:10:00.000,2012-03-21 13:15:00+00:00,2012-03-21T13:10:00.000
17,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T13:15:00.000,2012-03-21 13:19:12.613000+00:00,2012-03-21T13:15:00.000
17,DIO-000001,DIO,C,0.0,0.0,2012-03-21T13:15:00.000,2012-03-21 13:20:20.099000+00:00,2012-03-21T13:15:00.000
18,DIO-000001,DIO,A,0.0,0.0,2012-03-21T13:30:00.000,2012-03-21 13:35:00+00:00,2012-03-21T13:30:00.000
18,DIO-000001,DIO,B,0.0,0.0,2012-03-21T13:35:00.000,2012-03-21 13:40:00+00:00,2012-03-21T13:35:00.000
18,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T13:40:00.000,2012-03-21 13:45:22.007000+00:00,2012-03-21T13:40:00.000
18,DIO-000001,DIO,C,0.0,0.0,2012-03-21T13:40:00.000,2012-03-21 13:45:37.936000+00:00,2012-03-21T13:40:00.000
18,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T13:45:22.007,2012-03-21 13:49:19.339000+00:00,2012-03-21T13:40:00.000
18,DIO-000001,DIO,G,0.0,0.0,2012-03-21T13:45:37.936,2012-03-21 13:50:07.886000+00:00,2012-03-21T13:45:22.007
19,DIO-000001,DIO,A,0.0,0.0,2012-03-21T13:55:00.000,2012-03-21 14:00:00+00:00,2012-03-21T13:55:00.000
19,DIO-000001,DIO,B,0.0,0.0,2012-03-21T14:00:00.000,2012-03-21 14:05:00+00:00,2012-03-21T14:00:00.000
19,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T14:05:00.000,2012-03-21 14:09:39.796000+00:00,2012-03-21T14:05:00.000
19,DIO-000001,DIO,C,0.0,0.0,2012-03-21T14:05:00.000,2012-03-21 14:11:48.271000+00:00,2012-03-21T14:05:00.000
19,DIO-000001,DIO,G,0.0,0.0,2012-03-21T14:11:48.271,2012-03-21 14:13:08.181000+00:00,2012-03-21T14:09:39.796
19,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T14:09:39.796,2012-03-21 14:14:15.065000+00:00,2012-03-21T14:05:00.000
19,DIO-000001,DIO,D,0.0,0.0,2012-03-21T14:13:08.181,2012-03-21 14:17:31.122000+00:00,2012-03-21T14:11:48.271
19,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T14:17:31.122,2012-03-21 14:22:31.122000+00:00,2012-03-21T14:17:31.122
19,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T14:22:31.122,2012-03-21 14:25:48.831000+00:00,2012-03-21T14:22:31.122
19,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T14:22:31.122,2012-03-21 14:27:10.407000+00:00,2012-03-21T14:22:31.122
19,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T14:25:48.831,2012-03-21 14:31:39.589000+00:00,2012-03-21T14:25:48.831
19,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T14:27:10.407,2012-03-21 14:36:14.130000+00:00,2012-03-21T14:27:10.407
19,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T14:36:14.130,2012-03-21 14:41:14.130000+00:00,2012-03-21T14:36:14.130
20,DIO-000001,DIO,A,0.0,0.0,2012-03-21T14:20:00.000,2012-03-21 14:25:00+00:00,2012-03-21T14:20:00.000
20,DIO-000001,DIO,B,0.0,0.0,2012-03-21T14:25:00.000,2012-03-21 14:30:00+00:00,2012-03-21T14:25:00.000
20,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T14:30:00.000,2012-03-21 14:32:45.746000+00:00,2012-03-21T14:30:00.000
20,DIO-000001,DIO,C,0.0,0.0,2012-03-21T14:30:00.000,2012-03-21 14:34:56.631000+00:00,2012-03-21T14:30:00.000
20,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T14:32:45.746,2012-03-21 14:37:28.337000+00:00,2012-03-21T14:30:00.000
21,DIO-000001,DIO,A,0.0,0.0,2012-03-21T14:45:00.000,2012-03-21 14:50:00+00:00,2012-03-21T14:45:00.000
21,DIO-000001,DIO,B,0.0,0.0,2012-03-21T14:50:00.000,2012-03-21 14:55:00+00:00,2012-03-21T14:50:00.000
21,DIO-000001,DIO,C,0.0,0.0,2012-03-21T14:55:00.000,2012-03-21 14:57:41.105000+00:00,2012-03-21T14:55:00.000
21,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T14:55:00.000,2012-03-21 15:01:07.380000+00:00,2012-03-21T14:55:00.000
21,DIO-000001,DIO,E,0.0,0.0,2012-03-21T14:57:41.105,2012-03-21 15:03:21.862000+00:00,2012-03-21T14:55:00.000
21,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T15:01:07.380,2012-03-21 15:05:48.259000+00:00,2012-03-21T14:57:41.105
21,DIO-000001,DIO,G,0.0,0.0,2012-03-21T15:03:21.862,2012-03-21 15:08:57.735000+00:00,2012-03-21T15:01:07.380
21,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T15:08:57.735,2012-03-21 15:13:57.735000+00:00,2012-03-21T15:08:57.735
21,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T15:13:57.735,2012-03-21 15:19:29.432000+00:00,2012-03-21T15:13:57.735
22,DIO-000001,DIO,A,0.0,0.0,2012-03-21T15:10:00.000,2012-03-21 15:15:00+00:00,2012-03-21T15:10:00.000
22,DIO-000001,DIO,B,0.0,0.0,2012-03-21T15:15:00.000,2012-03-21 15:20:00+00:00,2012-03-21T15:15:00.000
22,DIO-000001,DIO,C,0.0,0.0,2012-03-21T15:20:00.000,2012-03-21 15:24:14.506000+00:00,2012-03-21T15:20:00.000
22,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T15:20:00.000,2012-03-21 15:27:33.943000+00:00,2012-03-21T15:20:00.000
