case_id,activity,enable_time,start_time,end_time,resource
182,Create Purchase Requisition,2020-01-14 11:00:09.933730+00:00,2020-01-14 11:00:09.933730+00:00,2020-01-14 11:02:19.186442+00:00,Requester-000002
182,Create Small Request for Quotation,2020-01-14 11:02:19.186442+00:00,2020-01-14 11:02:19.186442+00:00,2020-01-14 11:09:59.832307+00:00,Requester-000001
183,Create Purchase Requisition,2020-01-14 11:05:08.959095+00:00,2020-01-14 11:05:08.959095+00:00,2020-01-14 11:20:47.639421+00:00,Requester-000004
182,Analyze Request for Quotation,2020-01-14 11:09:59.832307+00:00,2020-01-14 12:00:03.157405+00:00,2020-01-14 12:07:46.132476+00:00,Purchasing Agent-000020
184,Create Purchase Requisition,2020-01-14 11:18:50.914492+00:00,2020-01-14 11:18:50.914492+00:00,2020-01-14 11:20:54.642574+00:00,Requester-000003
183,Analyze Purchase Requisition,2020-01-14 11:20:47.639421+00:00,2020-01-14 11:30:19.144757+00:00,2020-01-14 11:47:09.525275+00:00,Requester Manager-000003
184,Create Small Request for Quotation,2020-01-14 11:20:54.642574+00:00,2020-01-14 11:20:54.642574+00:00,2020-01-14 11:31:46.368325+00:00,Requester-000002
180,Analyze Request for Quotation,2020-01-14 11:26:35.764766+00:00,2020-01-14 12:19:23.907762+00:00,2020-01-14 12:48:37.950092+00:00,Purchasing Agent-000020
179,Analyze Request for Quotation,2020-01-14 11:28:19.503854+00:00,2020-01-14 12:21:42.201293+00:00,2020-01-14 12:42:06.167571+00:00,Purchasing Agent-000016
181,Analyze Request for Quotation,2020-01-14 11:30:19.144757+00:00,2020-01-14 12:22:59.142227+00:00,2020-01-14 12:40:02.509612+00:00,Purchasing Agent-000010
184,Analyze Request for Quotation,2020-01-14 11:31:46.368325+00:00,2020-01-14 12:25:33.183067+00:00,2020-01-14 12:33:06.977276+00:00,Purchasing Agent-000015
178,Analyze Request for Quotation,2020-01-14 11:41:31.068900+00:00,2020-01-14 12:37:08.868207+00:00,2020-01-14 14:03:34.665219+00:00,Purchasing Agent-000009
185,Create Purchase Requisition,2020-01-14 11:45:17.323468+00:00,2020-01-14 11:45:17.323468+00:00,2020-01-14 12:06:49.813576+00:00,Requester-000004
183,Create Large Request for Quotation,2020-01-14 11:47:09.525275+00:00,2020-01-14 11:47:09.525275+00:00,2020-01-14 11:56:57.495296+00:00,Requester Manager-000003
186,Create Purchase Requisition,2020-01-14 11:55:39.230136+00:00,2020-01-14 11:55:39.230136+00:00,2020-01-14 12:07:30.978799+00:00,Requester-000003
183,Analyze Request for Quotation,2020-01-14 11:56:57.495296+00:00,2020-01-14 12:47:33.341254+00:00,2020-01-14 13:02:39.766052+00:00,Purchasing Agent-000016
185,Analyze Purchase Requisition,2020-01-14 12:06:49.813576+00:00,2020-01-14 12:06:49.813576+00:00,2020-01-14 12:08:54.096532+00:00,Requester Manager-000001
186,Analyze Purchase Requisition,2020-01-14 12:07:30.978799+00:00,2020-01-14 12:07:30.978799+00:00,2020-01-14 12:09:07.134839+00:00,Requester Manager-000003
182,Send Request for Quotation to Supplier,2020-01-14 12:07:46.132476+00:00,2020-01-14 12:57:12.826988+00:00,2020-01-14 16:06:51.705281+00:00,Purchasing Agent-000015
185,Create Large Request for Quotation,2020-01-14 12:08:54.096532+00:00,2020-01-14 12:08:54.096532+00:00,2020-01-14 12:22:20.816682+00:00,Requester Manager-000001
186,Create Large Request for Quotation,2020-01-14 12:09:07.134839+00:00,2020-01-14 12:09:07.134839+00:00,2020-01-14 12:21:26.785957+00:00,Requester Manager-000003
187,Create Purchase Requisition,2020-01-14 12:10:38.332745+00:00,2020-01-14 12:10:38.332745+00:00,2020-01-14 12:36:58.109769+00:00,Requester-000001
186,Analyze Request for Quotation,2020-01-14 12:21:26.785957+00:00,2020-01-14 13:01:04.932111+00:00,2020-01-14 13:16:57.942236+00:00,Purchasing Agent-000010
185,Analyze Request for Quotation,2020-01-14 12:22:20.816682+00:00,2020-01-14 13:03:10.938347+00:00,2020-01-14 13:06:06.247674+00:00,Purchasing Agent-000001
184,Amend Request for Quotation,2020-01-14 12:33:06.977276+00:00,2020-01-14 12:33:06.977276+00:00,2020-01-14 12:38:48.569564+00:00,Requester Manager-000002
187,Analyze Purchase Requisition,2020-01-14 12:36:58.109769+00:00,2020-01-14 12:36:58.109769+00:00,2020-01-14 12:38:10.561536+00:00,Requester Manager-000003
187,Create Large Request for Quotation,2020-01-14 12:38:10.561536+00:00,2020-01-14 12:38:10.561536+00:00,2020-01-14 13:03:06.427930+00:00,Requester Manager-000003
184,Analyze Request for Quotation,2020-01-14 12:38:48.569564+00:00,2020-01-14 13:18:55.009673+00:00,2020-01-14 13:38:52.850847+00:00,Purchasing Agent-000011
188,Create Purchase Requisition,2020-01-14 12:39:34.737011+00:00,2020-01-14 12:39:34.737011+00:00,2020-01-14 12:45:37.549246+00:00,Requester-000004
181,Amend Request for Quotation,2020-01-14 12:40:02.509612+00:00,2020-01-14 12:46:04.950402+00:00,2020-01-14 12:58:31.168433+00:00,Requester Manager-000001
179,Amend Request for Quotation,2020-01-14 12:42:06.167571+00:00,2020-01-14 12:52:49.157289+00:00,2020-01-14 13:02:13.624316+00:00,Requester Manager-000002
188,Create Small Request for Quotation,2020-01-14 12:45:37.549246+00:00,2020-01-14 12:45:37.549246+00:00,2020-01-14 12:54:55.030775+00:00,Requester-000004
180,Send Request for Quotation to Supplier,2020-01-14 12:48:37.950092+00:00,2020-01-14 13:21:22.353914+00:00,2020-01-14 13:21:39.187751+00:00,Purchasing Agent-000016
188,Analyze Request for Quotation,2020-01-14 12:54:55.030775+00:00,2020-01-14 13:26:42.327359+00:00,2020-01-14 13:37:28.188198+00:00,Purchasing Agent-000004
189,Create Purchase Requisition,2020-01-14 12:57:10.051727+00:00,2020-01-14 12:57:10.051727+00:00,2020-01-14 13:26:16.577860+00:00,Requester-000004
181,Analyze Request for Quotation,2020-01-14 12:58:31.168433+00:00,2020-01-14 13:29:10.932280+00:00,2020-01-14 13:44:05.901712+00:00,Purchasing Agent-000012
179,Analyze Request for Quotation,2020-01-14 13:02:13.624316+00:00,2020-01-14 13:29:24.216496+00:00,2020-01-14 13:33:48.353366+00:00,Purchasing Agent-000010
183,Send Request for Quotation to Supplier,2020-01-14 13:02:39.766052+00:00,2020-01-14 13:33:48.353366+00:00,2020-01-14 13:45:48.284753+00:00,Purchasing Agent-000010
187,Analyze Request for Quotation,2020-01-14 13:03:06.427930+00:00,2020-01-14 13:37:28.188198+00:00,2020-01-14 14:01:09.387320+00:00,Purchasing Agent-000004
185,Amend Request for Quotation,2020-01-14 13:06:06.247674+00:00,2020-01-14 13:12:46.987735+00:00,2020-01-14 13:22:13.242953+00:00,Requester Manager-000001
190,Create Purchase Requisition,2020-01-14 13:11:00.099973+00:00,2020-01-14 13:11:15.984098+00:00,2020-01-14 13:38:51.373880+00:00,Requester-000001
191,Create Purchase Requisition,2020-01-14 13:14:31.222859+00:00,2020-01-14 13:22:48.448152+00:00,2020-01-14 13:36:21.788279+00:00,Requester-000003
186,Amend Request for Quotation,2020-01-14 13:16:57.942236+00:00,2020-01-14 13:22:13.242953+00:00,2020-01-14 13:29:10.175973+00:00,Requester Manager-000001
180,Create Quotation comparison Map,2020-01-14 13:21:39.187751+00:00,2020-01-14 13:45:51.157960+00:00,2020-01-14 13:48:09.898047+00:00,Purchasing Agent-000002
185,Analyze Request for Quotation,2020-01-14 13:22:13.242953+00:00,2020-01-14 13:46:38.747319+00:00,2020-01-14 13:58:58.115897+00:00,Purchasing Agent-000012
192,Create Purchase Requisition,2020-01-14 13:23:45.854934+00:00,2020-01-14 13:31:16.577860+00:00,2020-01-14 13:47:30.535216+00:00,Requester-000004
189,Create Small Request for Quotation,2020-01-14 13:26:16.577860+00:00,2020-01-14 13:38:51.373880+00:00,2020-01-14 13:47:07.277921+00:00,Requester-000001
186,Analyze Request for Quotation,2020-01-14 13:29:10.175973+00:00,2020-01-14 13:53:42.504615+00:00,2020-01-14 14:35:10.040620+00:00,Purchasing Agent-000021
179,Send Request for Quotation to Supplier,2020-01-14 13:33:48.353366+00:00,2020-01-14 13:59:36.903079+00:00,2020-01-14 13:59:42.768022+00:00,Purchasing Agent-000010
191,Create Small Request for Quotation,2020-01-14 13:36:21.788279+00:00,2020-01-14 13:47:30.535216+00:00,2020-01-14 13:58:04.460069+00:00,Requester-000004
188,Send Request for Quotation to Supplier,2020-01-14 13:37:28.188198+00:00,2020-01-14 14:01:09.387320+00:00,2020-01-14 14:03:51.819997+00:00,Purchasing Agent-000004
190,Analyze Purchase Requisition,2020-01-14 13:38:51.373880+00:00,2020-01-14 13:38:51.373880+00:00,2020-01-14 13:39:39.889930+00:00,Requester Manager-000003
184,Amend Request for Quotation,2020-01-14 13:38:52.850847+00:00,2020-01-14 13:39:26.407296+00:00,2020-01-14 13:48:55.325164+00:00,Requester Manager-000002
190,Create Large Request for Quotation,2020-01-14 13:39:39.889930+00:00,2020-01-14 13:39:39.889930+00:00,2020-01-14 13:55:28.243318+00:00,Requester Manager-000003
181,Send Request for Quotation to Supplier,2020-01-14 13:44:05.901712+00:00,2020-01-14 14:15:03.416124+00:00,2020-01-14 14:16:20.791158+00:00,Purchasing Agent-000004
193,Create Purchase Requisition,2020-01-14 13:44:23.075523+00:00,2020-01-14 13:49:45.997817+00:00,2020-01-14 14:02:37.938894+00:00,Requester-000002
183,Create Quotation comparison Map,2020-01-14 13:45:48.284753+00:00,2020-01-14 14:16:20.791158+00:00,2020-01-14 14:16:45.212670+00:00,Purchasing Agent-000004
189,Analyze Request for Quotation,2020-01-14 13:47:07.277921+00:00,2020-01-14 14:17:26.466564+00:00,2020-01-14 14:22:57.560903+00:00,Purchasing Agent-000004
192,Create Small Request for Quotation,2020-01-14 13:47:30.535216+00:00,2020-01-14 13:50:37.462937+00:00,2020-01-14 14:01:33.846400+00:00,Requester-000003
180,Analyze Quotation comparison Map,2020-01-14 13:48:09.898047+00:00,2020-01-14 13:58:04.460069+00:00,2020-01-14 14:27:17.401873+00:00,Requester-000004
184,Analyze Request for Quotation,2020-01-14 13:48:55.325164+00:00,2020-01-14 14:20:17.769535+00:00,2020-01-14 16:00:56.081820+00:00,Purchasing Agent-000010
190,Analyze Request for Quotation,2020-01-14 13:55:28.243318+00:00,2020-01-14 14:23:24.676699+00:00,2020-01-14 14:32:13.184680+00:00,Purchasing Agent-000004
191,Analyze Request for Quotation,2020-01-14 13:58:04.460069+00:00,2020-01-14 14:27:50.682827+00:00,2020-01-14 14:48:33.818013+00:00,Purchasing Agent-000007
185,Request Additional Info from Vendor,2020-01-14 13:58:58.115897+00:00,2020-01-14 13:58:58.115897+00:00,2020-01-14 14:19:19.392098+00:00,Requester Manager-000003
179,Create Quotation comparison Map,2020-01-14 13:59:42.768022+00:00,2020-01-14 14:30:39.153859+00:00,2020-01-14 14:31:32.983254+00:00,Purchasing Agent-000005
187,Amend Request for Quotation,2020-01-14 14:01:09.387320+00:00,2020-01-14 14:05:01.619208+00:00,2020-01-14 14:14:01.812056+00:00,Requester Manager-000002
192,Analyze Request for Quotation,2020-01-14 14:01:33.846400+00:00,2020-01-14 14:31:32.983254+00:00,2020-01-14 14:33:42.974181+00:00,Purchasing Agent-000005
193,Analyze Purchase Requisition,2020-01-14 14:02:37.938894+00:00,2020-01-14 14:06:02.789849+00:00,2020-01-14 14:06:07.465304+00:00,Requester Manager-000001
178,Amend Request for Quotation,2020-01-14 14:03:34.665219+00:00,2020-01-14 14:06:07.465304+00:00,2020-01-14 14:14:13.494149+00:00,Requester Manager-000001
188,Create Quotation comparison Map,2020-01-14 14:03:51.819997+00:00,2020-01-14 14:32:31.615389+00:00,2020-01-14 14:40:31.673038+00:00,Purchasing Agent-000009
193,Create Large Request for Quotation,2020-01-14 14:06:07.465304+00:00,2020-01-14 14:14:01.812056+00:00,2020-01-14 14:34:17.408548+00:00,Requester Manager-000002
194,Create Purchase Requisition,2020-01-14 14:07:19.110228+00:00,2020-01-14 14:07:19.110228+00:00,2020-01-14 14:14:18.544669+00:00,Requester-000003
187,Analyze Request for Quotation,2020-01-14 14:14:01.812056+00:00,2020-01-14 14:39:03.260077+00:00,2020-01-14 14:53:05.909974+00:00,Purchasing Agent-000021
178,Analyze Request for Quotation,2020-01-14 14:14:13.494149+00:00,2020-01-14 14:40:31.673038+00:00,2020-01-14 15:03:29.045642+00:00,Purchasing Agent-000009
194,Create Small Request for Quotation,2020-01-14 14:14:18.544669+00:00,2020-01-14 14:14:18.544669+00:00,2020-01-14 14:15:28.371944+00:00,Requester-000002
194,Analyze Request for Quotation,2020-01-14 14:15:28.371944+00:00,2020-01-14 14:48:28.888668+00:00,2020-01-14 15:06:54.029042+00:00,Purchasing Agent-000004
181,Create Quotation comparison Map,2020-01-14 14:16:20.791158+00:00,2020-01-14 14:48:33.818013+00:00,2020-01-14 14:48:55.116425+00:00,Purchasing Agent-000007
183,Analyze Quotation comparison Map,2020-01-14 14:16:45.212670+00:00,2020-01-14 14:16:45.212670+00:00,2020-01-14 14:23:44.143786+00:00,Requester-000001
185,Analyze Request for Quotation,2020-01-14 14:19:19.392098+00:00,2020-01-14 14:52:31.524810+00:00,2020-01-14 14:52:44.961680+00:00,Purchasing Agent-000013
189,Send Request for Quotation to Supplier,2020-01-14 14:22:57.560903+00:00,2020-01-14 14:52:44.961680+00:00,2020-01-14 14:53:13.213793+00:00,Purchasing Agent-000013
183,Choose best option,2020-01-14 14:23:44.143786+00:00,2020-01-14 14:23:44.143786+00:00,2020-01-14 14:28:44.143786+00:00,Requester-000002
195,Create Purchase Requisition,2020-01-14 14:24:17.554561+00:00,2020-01-14 14:24:17.554561+00:00,2020-01-14 14:46:56.097623+00:00,Requester-000001
180,Choose best option,2020-01-14 14:27:17.401873+00:00,2020-01-14 14:27:17.401873+00:00,2020-01-14 14:32:17.401873+00:00,Requester-000004
183,Settle conditions with supplier,2020-01-14 14:28:44.143786+00:00,2020-01-14 14:53:13.213793+00:00,2020-01-14 17:41:15.271781+00:00,Purchasing Agent-000013
196,Create Purchase Requisition,2020-01-14 14:29:24.694719+00:00,2020-01-14 14:29:24.694719+00:00,2020-01-14 14:39:20.141695+00:00,Requester-000002
179,Analyze Quotation comparison Map,2020-01-14 14:31:32.983254+00:00,2020-01-14 14:32:17.401873+00:00,2020-01-14 15:03:13.745709+00:00,Requester-000004
190,Send Request for Quotation to Supplier,2020-01-14 14:32:13.184680+00:00,2020-01-14 14:57:56.553082+00:00,2020-01-14 14:58:11.312958+00:00,Purchasing Agent-000005
180,Settle conditions with supplier,2020-01-14 14:32:17.401873+00:00,2020-01-14 14:59:35.174680+00:00,2020-01-16 11:27:29.012301+00:00,Purchasing Agent-000005
197,Create Purchase Requisition,2020-01-14 14:33:08.275650+00:00,2020-01-14 14:37:21.700765+00:00,2020-01-14 15:06:08.059524+00:00,Requester-000003
192,Send Request for Quotation to Supplier,2020-01-14 14:33:42.974181+00:00,2020-01-14 14:59:47.110939+00:00,2020-01-14 15:02:20.163603+00:00,Purchasing Agent-000006
193,Analyze Request for Quotation,2020-01-14 14:34:17.408548+00:00,2020-01-14 15:02:20.163603+00:00,2020-01-14 15:36:04.098195+00:00,Purchasing Agent-000006
186,Amend Request for Quotation,2020-01-14 14:35:10.040620+00:00,2020-01-14 14:35:30.228068+00:00,2020-01-14 14:42:46.005311+00:00,Requester Manager-000001
196,Analyze Purchase Requisition,2020-01-14 14:39:20.141695+00:00,2020-01-14 14:39:20.141695+00:00,2020-01-14 14:40:26.032241+00:00,Requester Manager-000003
196,Create Large Request for Quotation,2020-01-14 14:40:26.032241+00:00,2020-01-14 14:40:26.032241+00:00,2020-01-14 14:44:39.757691+00:00,Requester Manager-000002
188,Analyze Quotation comparison Map,2020-01-14 14:40:31.673038+00:00,2020-01-14 14:46:56.097623+00:00,2020-01-14 15:08:56.179626+00:00,Requester-000001
198,Create Purchase Requisition,2020-01-14 14:40:59.417902+00:00,2020-01-14 15:01:02.260557+00:00,2020-01-14 15:13:17.515498+00:00,Requester-000002
186,Analyze Request for Quotation,2020-01-14 14:42:46.005311+00:00,2020-01-14 15:10:59.987776+00:00,2020-01-14 15:32:15.173556+00:00,Purchasing Agent-000016
196,Analyze Request for Quotation,2020-01-14 14:44:39.757691+00:00,2020-01-14 15:17:39.188254+00:00,2020-01-14 15:20:44.088687+00:00,Purchasing Agent-000020
195,Create Small Request for Quotation,2020-01-14 14:46:56.097623+00:00,2020-01-14 15:06:08.059524+00:00,2020-01-14 15:12:08.397932+00:00,Requester-000003
191,Amend Request for Quotation,2020-01-14 14:48:33.818013+00:00,2020-01-14 14:48:33.818013+00:00,2020-01-14 14:56:44.448445+00:00,Requester Manager-000003
181,Analyze Quotation comparison Map,2020-01-14 14:48:55.116425+00:00,2020-01-14 15:08:56.179626+00:00,2020-01-14 15:26:21.973746+00:00,Requester-000001
199,Create Purchase Requisition,2020-01-14 14:50:58.758772+00:00,2020-01-14 15:13:17.515498+00:00,2020-01-14 15:29:28.953156+00:00,Requester-000002
185,Amend Request for Quotation,2020-01-14 14:52:44.961680+00:00,2020-01-14 14:52:44.961680+00:00,2020-01-14 15:03:20.062803+00:00,Requester Manager-000002
187,Amend Request for Quotation,2020-01-14 14:53:05.909974+00:00,2020-01-14 14:56:44.448445+00:00,2020-01-14 15:07:39.901596+00:00,Requester Manager-000003
189,Create Quotation comparison Map,2020-01-14 14:53:13.213793+00:00,2020-01-14 15:24:13.104646+00:00,2020-01-14 15:28:05.682839+00:00,Purchasing Agent-000009
191,Analyze Request for Quotation,2020-01-14 14:56:44.448445+00:00,2020-01-14 15:26:29.919927+00:00,2020-01-14 15:59:48.089519+00:00,Purchasing Agent-000020
190,Create Quotation comparison Map,2020-01-14 14:58:11.312958+00:00,2020-01-14 15:32:15.173556+00:00,2020-01-14 15:33:26.773259+00:00,Purchasing Agent-000016
192,Create Quotation comparison Map,2020-01-14 15:02:20.163603+00:00,2020-01-14 15:33:51.095543+00:00,2020-01-14 15:36:53.563041+00:00,Purchasing Agent-000009
179,Choose best option,2020-01-14 15:03:13.745709+00:00,2020-01-14 15:29:28.953156+00:00,2020-01-14 15:34:28.953156+00:00,Requester-000002
185,Analyze Request for Quotation,2020-01-14 15:03:20.062803+00:00,2020-01-14 15:34:42.804113+00:00,2020-01-14 15:35:07.879437+00:00,Purchasing Agent-000004
178,Amend Request for Quotation,2020-01-14 15:03:29.045642+00:00,2020-01-14 15:03:29.045642+00:00,2020-01-14 15:18:04.260054+00:00,Requester Manager-000002
197,Create Small Request for Quotation,2020-01-14 15:06:08.059524+00:00,2020-01-14 15:31:21.973746+00:00,2020-01-14 15:39:55.217463+00:00,Requester-000001
194,Amend Request for Quotation,2020-01-14 15:06:54.029042+00:00,2020-01-14 15:07:39.901596+00:00,2020-01-14 15:20:01.072173+00:00,Requester Manager-000003
187,Analyze Request for Quotation,2020-01-14 15:07:39.901596+00:00,2020-01-14 15:36:04.098195+00:00,2020-01-14 16:15:20.812521+00:00,Purchasing Agent-000006
188,Choose best option,2020-01-14 15:08:56.179626+00:00,2020-01-14 15:35:28.953156+00:00,2020-01-14 15:40:28.953156+00:00,Requester-000002
195,Analyze Request for Quotation,2020-01-14 15:12:08.397932+00:00,2020-01-14 15:41:42.452670+00:00,2020-01-14 15:58:59.400122+00:00,Purchasing Agent-000009
200,Create Purchase Requisition,2020-01-14 15:12:24.711537+00:00,2020-01-14 15:39:23.058275+00:00,2020-01-14 15:57:52.653542+00:00,Requester-000003
198,Create Small Request for Quotation,2020-01-14 15:13:17.515498+00:00,2020-01-14 15:39:55.217463+00:00,2020-01-14 15:52:37.240571+00:00,Requester-000001
201,Create Purchase Requisition,2020-01-14 15:17:02.291011+00:00,2020-01-14 15:40:28.953156+00:00,2020-01-14 15:43:51.617815+00:00,Requester-000002
178,Analyze Request for Quotation,2020-01-14 15:18:04.260054+00:00,2020-01-14 15:43:37.196951+00:00,2020-01-14 16:02:06.309533+00:00,Purchasing Agent-000016
202,Create Purchase Requisition,2020-01-14 15:19:39.738983+00:00,2020-01-14 15:45:54.155379+00:00,2020-01-14 15:55:53.807212+00:00,Requester-000004
194,Analyze Request for Quotation,2020-01-14 15:20:01.072173+00:00,2020-01-14 15:58:59.400122+00:00,2020-01-15 16:08:31.537068+00:00,Purchasing Agent-000009
196,Amend Request for Quotation,2020-01-14 15:20:44.088687+00:00,2020-01-14 15:20:44.088687+00:00,2020-01-14 15:26:44.525594+00:00,Requester Manager-000003
181,Choose best option,2020-01-14 15:26:21.973746+00:00,2020-01-14 15:48:51.617815+00:00,2020-01-14 15:53:51.617815+00:00,Requester-000002
196,Analyze Request for Quotation,2020-01-14 15:26:44.525594+00:00,2020-01-14 16:02:06.309533+00:00,2020-01-14 16:10:14.437895+00:00,Purchasing Agent-000016
189,Analyze Quotation comparison Map,2020-01-14 15:28:05.682839+00:00,2020-01-14 15:52:37.240571+00:00,2020-01-14 16:03:13.489743+00:00,Requester-000001
199,Analyze Purchase Requisition,2020-01-14 15:29:28.953156+00:00,2020-01-14 15:29:28.953156+00:00,2020-01-14 15:32:22.188050+00:00,Requester Manager-000003
186,Amend Request for Quotation,2020-01-14 15:32:15.173556+00:00,2020-01-14 15:32:15.173556+00:00,2020-01-14 15:44:34.852862+00:00,Requester Manager-000002
199,Create Large Request for Quotation,2020-01-14 15:32:22.188050+00:00,2020-01-14 15:32:22.188050+00:00,2020-01-14 15:50:02.050056+00:00,Requester Manager-000001
190,Analyze Quotation comparison Map,2020-01-14 15:33:26.773259+00:00,2020-01-14 15:53:51.617815+00:00,2020-01-14 16:21:46.091562+00:00,Requester-000002
203,Create Purchase Requisition,2020-01-14 15:33:51.475061+00:00,2020-01-14 15:57:52.653542+00:00,2020-01-14 16:11:58.762262+00:00,Requester-000003
179,Settle conditions with supplier,2020-01-14 15:34:28.953156+00:00,2020-01-14 16:10:14.437895+00:00,2020-01-14 17:00:59.284500+00:00,Purchasing Agent-000016
185,Amend Request for Quotation,2020-01-14 15:35:07.879437+00:00,2020-01-14 15:35:07.879437+00:00,2020-01-14 15:44:28.763335+00:00,Requester Manager-000003
193,Send Request for Quotation to Supplier,2020-01-14 15:36:04.098195+00:00,2020-01-14 16:14:30.688138+00:00,2020-01-14 16:16:42.724807+00:00,Purchasing Agent-000010
192,Analyze Quotation comparison Map,2020-01-14 15:36:53.563041+00:00,2020-01-14 16:03:13.489743+00:00,2020-01-14 16:28:53.070094+00:00,Requester-000001
197,Analyze Request for Quotation,2020-01-14 15:39:55.217463+00:00,2020-01-14 16:15:20.812521+00:00,2020-01-14 16:35:03.783044+00:00,Purchasing Agent-000006
188,Settle conditions with supplier,2020-01-14 15:40:28.953156+00:00,2020-01-14 16:16:36.663176+00:00,2020-01-15 11:25:08.350363+00:00,Purchasing Agent-000015
201,Analyze Purchase Requisition,2020-01-14 15:43:51.617815+00:00,2020-01-14 15:44:28.763335+00:00,2020-01-14 15:53:21.970680+00:00,Requester Manager-000003
185,Analyze Request for Quotation,2020-01-14 15:44:28.763335+00:00,2020-01-14 16:16:42.724807+00:00,2020-01-14 16:26:52.501853+00:00,Purchasing Agent-000010
186,Analyze Request for Quotation,2020-01-14 15:44:34.852862+00:00,2020-01-14 16:18:33.674985+00:00,2020-01-14 16:21:48.456042+00:00,Purchasing Agent-000004
204,Create Purchase Requisition,2020-01-14 15:46:03.198331+00:00,2020-01-14 16:17:52.042382+00:00,2020-01-14 16:43:28.678375+00:00,Requester-000004
199,Analyze Request for Quotation,2020-01-14 15:50:02.050056+00:00,2020-01-14 16:24:20.446575+00:00,2020-01-14 16:37:33.482847+00:00,Purchasing Agent-000001
205,Create Purchase Requisition,2020-01-14 15:50:33.981318+00:00,2020-01-14 16:17:58.762262+00:00,2020-01-14 16:43:58.130109+00:00,Requester-000003
198,Analyze Request for Quotation,2020-01-14 15:52:37.240571+00:00,2020-01-14 16:26:52.501853+00:00,2020-01-14 16:52:20.873509+00:00,Purchasing Agent-000010
201,Create Large Request for Quotation,2020-01-14 15:53:21.970680+00:00,2020-01-14 15:53:21.970680+00:00,2020-01-14 16:20:22.672063+00:00,Requester Manager-000002
181,Settle conditions with supplier,2020-01-14 15:53:51.617815+00:00,2020-01-14 16:35:03.783044+00:00,2020-01-14 17:07:50.754102+00:00,Purchasing Agent-000006
202,Create Small Request for Quotation,2020-01-14 15:55:53.807212+00:00,2020-01-14 16:22:46.091562+00:00,2020-01-14 16:35:32.208246+00:00,Requester-000002
200,Analyze Purchase Requisition,2020-01-14 15:57:52.653542+00:00,2020-01-14 15:57:52.653542+00:00,2020-01-14 16:39:53.484651+00:00,Requester Manager-000001
195,Amend Request for Quotation,2020-01-14 15:58:59.400122+00:00,2020-01-14 15:58:59.400122+00:00,2020-01-14 16:08:02.349379+00:00,Requester Manager-000003
191,Amend Request for Quotation,2020-01-14 15:59:48.089519+00:00,2020-01-14 16:08:02.349379+00:00,2020-01-14 16:15:26.089936+00:00,Requester Manager-000003
184,Amend Request for Quotation,2020-01-14 16:00:56.081820+00:00,2020-01-14 16:15:26.089936+00:00,2020-01-14 16:21:49.253157+00:00,Requester Manager-000003
178,Amend Request for Quotation,2020-01-14 16:02:06.309533+00:00,2020-01-14 16:20:22.672063+00:00,2020-01-14 16:27:31.570775+00:00,Requester Manager-000002
189,Choose best option,2020-01-14 16:03:13.489743+00:00,2020-01-14 16:29:53.070094+00:00,2020-01-14 16:34:53.070094+00:00,Requester-000001
182,Create Quotation comparison Map,2020-01-14 16:06:51.705281+00:00,2020-01-14 16:37:19.620665+00:00,2020-01-14 16:40:15.382893+00:00,Purchasing Agent-000018
