case_id,activity,enable_time,start_time,end_time,resource,arrival_time
34,Settle conditions with supplier,2020-01-14 07:38:20.331239+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:51:18.966004+00:00,Purchasing Agent-000011,2019-12-16 17:25:29.611709+00:00
37,Create Purchase Order,2020-01-14 07:39:59.427392+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:40:26.714875+00:00,Purchasing Agent-000002,2019-12-16 17:49:59.753554+00:00
3,Settle conditions with supplier,2020-01-14 07:54:24.515189+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:10:08.090676+00:00,Purchasing Agent-000021,2019-12-16 10:35:39.356375+00:00
36,Approve Purchase Order,2020-01-14 08:31:46.854696+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:47:24.477480+00:00,Purchasing Manager-000002,2019-12-16 17:48:10.025679+00:00
47,Analyze Request for Quotation,2020-01-14 08:32:08.393120+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:50:07.113589+00:00,Purchasing Agent-000007,2019-12-17 13:17:49.778962+00:00
53,Analyze Request for Quotation,2020-01-14 08:35:31.911117+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:57:07.910562+00:00,Purchasing Agent-000012,2019-12-17 14:10:57.763193+00:00
51,Create Quotation comparison Map,2020-01-14 08:42:20.312647+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:41:53.902220+00:00,Purchasing Agent-000017,2019-12-17 13:58:20.215515+00:00
48,Settle conditions with supplier,2020-01-14 08:55:32.880143+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:52.418219+00:00,Purchasing Agent-000004,2019-12-17 13:27:12.813073+00:00
50,Settle conditions with supplier,2020-01-14 09:05:32.880143+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:46:16.793723+00:00,Purchasing Agent-000020,2019-12-17 13:48:59.461084+00:00
54,Analyze Request for Quotation,2020-01-14 09:18:22.860196+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:47:41.764460+00:00,Purchasing Agent-000008,2019-12-17 14:20:59.256717+00:00
55,Analyze Quotation comparison Map,2020-01-14 09:19:10.880205+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:29.467027+00:00,Requester-000004,2019-12-17 14:26:27.637316+00:00
16,Confirm Purchase Order,2020-01-14 09:33:35.562545+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:08.433169+00:00,Supplier-000001,2019-12-16 14:16:14.066911+00:00
38,Settle invoice dispute with supplier,2020-01-14 09:33:39.494829+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:51.737464+00:00,Financial Manager-000003,2019-12-16 17:52:39.539651+00:00
61,Analyze Request for Quotation,2020-01-14 09:35:43.227372+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:00.684229+00:00,Purchasing Agent-000016,2019-12-17 15:35:42.312550+00:00
59,Analyze Request for Quotation,2020-01-14 09:39:24.188975+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:03:25.295219+00:00,Purchasing Agent-000009,2019-12-17 15:25:27.767842+00:00
64,Amend Purchase Requisition,2020-01-14 09:42:23.987634+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:17.714167+00:00,Requester-000002,2019-12-17 15:59:19.076674+00:00
65,Create Purchase Requisition,2020-01-14 09:42:42.309198+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:54.692153+00:00,Requester-000001,2019-12-17 16:12:31.524104+00:00
60,Analyze Request for Quotation,2020-01-14 09:46:00.588332+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:22:33.757473+00:00,Purchasing Agent-000018,2019-12-17 15:33:37.280149+00:00
6,Settle invoice dispute with supplier,2020-01-14 09:47:34.533033+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:26.771118+00:00,Financial Manager-000004,2019-12-16 11:06:20.284493+00:00
44,Analyze Request for Quotation,2020-01-14 09:50:50.626706+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:52.401914+00:00,Purchasing Agent-000015,2019-12-17 12:17:01.023000+00:00
62,Amend Request for Quotation,2020-01-14 09:51:08.104935+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:28.415680+00:00,Requester Manager-000003,2019-12-17 15:39:07.711297+00:00
57,Amend Request for Quotation,2020-01-14 09:51:09.475865+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:27.838104+00:00,Requester Manager-000002,2019-12-17 14:56:44.888045+00:00
52,Confirm Purchase Order,2020-01-14 09:51:09.514709+00:00,2020-01-14 10:07:08.433169+00:00,2020-01-14 10:17:04.510266+00:00,Supplier-000001,2019-12-17 14:03:36.153405+00:00
49,Settle conditions with supplier,2020-01-14 09:51:36.636405+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:30:38.631216+00:00,Purchasing Agent-000001,2019-12-17 13:39:11.512762+00:00
42,Approve Purchase Order for payment,2020-01-14 09:52:36.636405+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:11.232860+00:00,Purchasing Agent-000006,2019-12-17 11:34:55.817373+00:00
39,Analyze Request for Quotation,2020-01-14 09:53:02.029866+00:00,2020-01-14 10:00:11.232860+00:00,2020-01-14 10:13:13.210329+00:00,Purchasing Agent-000006,2019-12-17 10:07:50.629566+00:00
28,Settle invoice dispute with supplier,2020-01-14 09:55:38.769513+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:21:38.973659+00:00,Financial Manager-000001,2019-12-16 16:06:44.493727+00:00
31,Release Supplier's Invoice,2020-01-14 09:55:38.769513+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:09.922962+00:00,Financial Manager-000002,2019-12-16 16:50:24.722431+00:00
7,Release Supplier's Invoice,2020-01-14 09:55:38.769513+00:00,2020-01-14 10:00:09.922962+00:00,2020-01-14 10:02:25.327612+00:00,Financial Manager-000002,2019-12-16 11:10:19.625492+00:00
22,Settle invoice dispute with supplier,2020-01-14 09:56:04.532986+00:00,2020-01-14 10:02:25.327612+00:00,2020-01-14 10:23:38.921465+00:00,Financial Manager-000002,2019-12-16 15:10:58.331241+00:00
17,Approve Purchase Order,2020-01-14 09:56:22.766393+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:28.612623+00:00,Purchasing Manager-000006,2019-12-16 14:37:30.791981+00:00
33,Confirm Purchase Order,2020-01-14 09:56:42.052587+00:00,2020-01-14 10:17:04.510266+00:00,2020-01-14 10:26:57.897355+00:00,Supplier-000001,2019-12-16 17:18:41.413734+00:00
10,Release Purchase Order,2020-01-14 09:57:00.512574+00:00,2020-01-14 10:02:29.467027+00:00,2020-01-14 10:03:29.467027+00:00,Requester-000004,2019-12-16 12:06:40.560491+00:00
63,Analyze Request for Quotation,2020-01-14 09:58:38.905375+00:00,2020-01-14 10:05:52.418219+00:00,2020-01-14 10:05:57.091281+00:00,Purchasing Agent-000004,2019-12-17 15:43:05.051986+00:00
58,Analyze Request for Quotation,2020-01-14 09:59:00+00:00,2020-01-14 10:05:57.091281+00:00,2020-01-14 10:39:33.021738+00:00,Purchasing Agent-000004,2019-12-17 15:09:32.336901+00:00
56,Analyze Quotation comparison Map,2020-01-14 09:59:32.073487+00:00,2020-01-14 10:03:29.467027+00:00,2020-01-14 10:31:31.568911+00:00,Requester-000004,2019-12-17 14:35:52.079424+00:00
19,Approve Purchase Order for payment,2020-01-14 10:00:00+00:00,2020-01-14 10:11:00.684229+00:00,2020-01-14 10:11:18.963296+00:00,Purchasing Agent-000016,2019-12-16 14:44:25.335190+00:00
31,Settle invoice dispute with supplier,2020-01-14 10:00:09.922962+00:00,2020-01-14 10:04:51.737464+00:00,2020-01-14 10:37:30.845893+00:00,Financial Manager-000003,2019-12-16 16:50:24.722431+00:00
42,Receive invoice,2020-01-14 10:00:11.232860+00:00,2020-01-14 10:10:26.771118+00:00,2020-01-14 10:10:26.771118+00:00,Financial Manager-000004,2019-12-17 11:34:55.817373+00:00
7,Settle invoice dispute with supplier,2020-01-14 10:02:25.327612+00:00,2020-01-14 10:10:26.771118+00:00,2020-01-14 10:26:00.465291+00:00,Financial Manager-000004,2019-12-16 11:10:19.625492+00:00
55,Choose best option,2020-01-14 10:02:29.467027+00:00,2020-01-14 10:10:54.692153+00:00,2020-01-14 10:15:54.692153+00:00,Requester-000001,2019-12-17 14:26:27.637316+00:00
10,Approve Purchase Order for payment,2020-01-14 10:03:29.467027+00:00,2020-01-14 10:11:18.963296+00:00,2020-01-14 10:12:06.698519+00:00,Purchasing Agent-000016,2019-12-16 12:06:40.560491+00:00
38,Authorize Supplier's Invoice payment,2020-01-14 10:04:51.737464+00:00,2020-01-14 10:21:38.973659+00:00,2020-01-14 10:21:38.973659+00:00,Financial Manager-000001,2019-12-16 17:52:39.539651+00:00
62,Analyze Request for Quotation,2020-01-14 10:05:28.415680+00:00,2020-01-14 10:12:06.698519+00:00,2020-01-14 10:22:18.110789+00:00,Purchasing Agent-000016,2019-12-17 15:39:07.711297+00:00
48,Create Purchase Order,2020-01-14 10:05:52.418219+00:00,2020-01-14 10:13:13.210329+00:00,2020-01-14 10:26:48.015123+00:00,Purchasing Agent-000006,2019-12-17 13:27:12.813073+00:00
63,Send Request for Quotation to Supplier,2020-01-14 10:05:57.091281+00:00,2020-01-14 10:13:52.401914+00:00,2020-01-14 10:18:03.669380+00:00,Purchasing Agent-000015,2019-12-17 15:43:05.051986+00:00
16,Approve Purchase Order,2020-01-14 10:07:08.433169+00:00,2020-01-14 10:07:08.433169+00:00,2020-01-14 10:08:05.684221+00:00,Purchasing Manager-000011,2019-12-16 14:16:14.066911+00:00
57,Analyze Request for Quotation,2020-01-14 10:07:27.838104+00:00,2020-01-14 10:14:42.079009+00:00,2020-01-14 10:15:17.004862+00:00,Purchasing Agent-000010,2019-12-17 14:56:44.888045+00:00
16,Release Purchase Order,2020-01-14 10:08:05.684221+00:00,2020-01-14 10:15:17.714167+00:00,2020-01-14 10:16:17.714167+00:00,Requester-000002,2019-12-16 14:16:14.066911+00:00
17,Release Purchase Order,2020-01-14 10:08:28.612623+00:00,2020-01-14 10:15:54.692153+00:00,2020-01-14 10:16:54.692153+00:00,Requester-000001,2019-12-16 14:37:30.791981+00:00
6,Authorize Supplier's Invoice payment,2020-01-14 10:10:26.771118+00:00,2020-01-14 10:21:38.973659+00:00,2020-01-14 10:21:38.973659+00:00,Financial Manager-000001,2019-12-16 11:06:20.284493+00:00
42,Release Supplier's Invoice,2020-01-14 10:10:26.771118+00:00,2020-01-14 10:21:38.973659+00:00,2020-01-14 10:27:12.821264+00:00,Financial Manager-000001,2019-12-17 11:34:55.817373+00:00
65,Create Small Request for Quotation,2020-01-14 10:10:54.692153+00:00,2020-01-14 10:16:54.692153+00:00,2020-01-14 10:36:21.256871+00:00,Requester-000001,2019-12-17 16:12:31.524104+00:00
61,Amend Request for Quotation,2020-01-14 10:11:00.684229+00:00,2020-01-14 10:11:00.684229+00:00,2020-01-14 10:17:12.284896+00:00,Requester Manager-000001,2019-12-17 15:35:42.312550+00:00
19,Receive invoice,2020-01-14 10:11:18.963296+00:00,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:23:38.921465+00:00,Financial Manager-000002,2019-12-16 14:44:25.335190+00:00
10,Receive invoice,2020-01-14 10:12:06.698519+00:00,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:23:38.921465+00:00,Financial Manager-000002,2019-12-16 12:06:40.560491+00:00
39,Request Additional Info from Vendor,2020-01-14 10:13:13.210329+00:00,2020-01-14 10:13:13.210329+00:00,2020-01-14 10:33:39.053359+00:00,Requester Manager-000003,2019-12-17 10:07:50.629566+00:00
44,Amend Request for Quotation,2020-01-14 10:13:52.401914+00:00,2020-01-14 10:13:52.401914+00:00,2020-01-14 10:21:17.487810+00:00,Requester Manager-000002,2019-12-17 12:17:01.023000+00:00
18,Create Purchase Order,2020-01-14 10:14:42.079009+00:00,2020-01-14 10:15:17.004862+00:00,2020-01-14 10:15:46.198526+00:00,Purchasing Agent-000010,2019-12-16 14:40:52.197818+00:00
57,Send Request for Quotation to Supplier,2020-01-14 10:15:17.004862+00:00,2020-01-14 10:15:46.198526+00:00,2020-01-14 10:16:13.260473+00:00,Purchasing Agent-000010,2019-12-17 14:56:44.888045+00:00
64,Analyze Purchase Requisition,2020-01-14 10:15:17.714167+00:00,2020-01-14 10:17:12.284896+00:00,2020-01-14 10:21:50.143268+00:00,Requester Manager-000001,2019-12-17 15:59:19.076674+00:00
18,Confirm Purchase Order,2020-01-14 10:15:46.198526+00:00,2020-01-14 10:26:57.897355+00:00,2020-01-14 10:47:58.745443+00:00,Supplier-000001,2019-12-16 14:40:52.197818+00:00
55,Settle conditions with supplier,2020-01-14 10:15:54.692153+00:00,2020-01-14 10:16:13.260473+00:00,2020-01-15 05:14:45.557330+00:00,Purchasing Agent-000010,2019-12-17 14:26:27.637316+00:00
57,Create Quotation comparison Map,2020-01-14 10:16:13.260473+00:00,2020-01-14 10:18:03.669380+00:00,2020-01-14 10:18:38.938404+00:00,Purchasing Agent-000015,2019-12-17 14:56:44.888045+00:00
16,Approve Purchase Order for payment,2020-01-14 10:16:17.714167+00:00,2020-01-14 10:18:38.938404+00:00,2020-01-14 10:18:50.113381+00:00,Purchasing Agent-000015,2019-12-16 14:16:14.066911+00:00
17,Approve Purchase Order for payment,2020-01-14 10:16:54.692153+00:00,2020-01-14 10:18:50.113381+00:00,2020-01-14 10:18:57.258351+00:00,Purchasing Agent-000015,2019-12-16 14:37:30.791981+00:00
52,Approve Purchase Order,2020-01-14 10:17:04.510266+00:00,2020-01-14 10:17:04.510266+00:00,2020-01-14 10:37:46.129046+00:00,Purchasing Manager-000004,2019-12-17 14:03:36.153405+00:00
61,Analyze Request for Quotation,2020-01-14 10:17:12.284896+00:00,2020-01-14 10:18:57.258351+00:00,2020-01-14 10:34:43.043721+00:00,Purchasing Agent-000015,2019-12-17 15:35:42.312550+00:00
63,Create Quotation comparison Map,2020-01-14 10:18:03.669380+00:00,2020-01-14 10:22:18.110789+00:00,2020-01-14 10:31:32.728490+00:00,Purchasing Agent-000016,2019-12-17 15:43:05.051986+00:00
57,Analyze Quotation comparison Map,2020-01-14 10:18:38.938404+00:00,2020-01-14 10:22:04.201194+00:00,2020-01-14 10:52:44.166048+00:00,Requester-000002,2019-12-17 14:56:44.888045+00:00
16,Receive invoice,2020-01-14 10:18:50.113381+00:00,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:23:38.921465+00:00,Financial Manager-000002,2019-12-16 14:16:14.066911+00:00
17,Receive invoice,2020-01-14 10:18:57.258351+00:00,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:23:38.921465+00:00,Financial Manager-000002,2019-12-16 14:37:30.791981+00:00
44,Analyze Request for Quotation,2020-01-14 10:21:17.487810+00:00,2020-01-14 10:22:33.757473+00:00,2020-01-14 10:36:56.777957+00:00,Purchasing Agent-000018,2019-12-17 12:17:01.023000+00:00
28,Authorize Supplier's Invoice payment,2020-01-14 10:21:38.973659+00:00,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:23:38.921465+00:00,Financial Manager-000002,2019-12-16 16:06:44.493727+00:00
38,Pay invoice,2020-01-14 10:21:38.973659+00:00,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:34:20.646975+00:00,Financial Manager-000002,2019-12-16 17:52:39.539651+00:00
6,Pay invoice,2020-01-14 10:21:38.973659+00:00,2020-01-14 10:26:00.465291+00:00,2020-01-14 10:29:10.653694+00:00,Financial Manager-000004,2019-12-16 11:06:20.284493+00:00
64,Create Large Request for Quotation,2020-01-14 10:21:50.143268+00:00,2020-01-14 10:21:50.143268+00:00,2020-01-14 10:45:10.026600+00:00,Requester Manager-000002,2019-12-17 15:59:19.076674+00:00
62,Amend Request for Quotation,2020-01-14 10:22:18.110789+00:00,2020-01-14 10:22:18.110789+00:00,2020-01-14 10:35:42.043436+00:00,Requester Manager-000001,2019-12-17 15:39:07.711297+00:00
60,Send Request for Quotation to Supplier,2020-01-14 10:22:33.757473+00:00,2020-01-14 10:31:32.728490+00:00,2020-01-14 10:34:51.269235+00:00,Purchasing Agent-000016,2019-12-17 15:33:37.280149+00:00
22,Authorize Supplier's Invoice payment,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:27:12.821264+00:00,2020-01-14 10:27:12.821264+00:00,Financial Manager-000001,2019-12-16 15:10:58.331241+00:00
19,Release Supplier's Invoice,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:27:12.821264+00:00,2020-01-14 10:32:31.423219+00:00,Financial Manager-000001,2019-12-16 14:44:25.335190+00:00
10,Release Supplier's Invoice,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:29:10.653694+00:00,2020-01-14 10:33:09.036048+00:00,Financial Manager-000004,2019-12-16 12:06:40.560491+00:00
16,Release Supplier's Invoice,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:32:31.423219+00:00,2020-01-14 10:34:55.130095+00:00,Financial Manager-000001,2019-12-16 14:16:14.066911+00:00
17,Release Supplier's Invoice,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:33:09.036048+00:00,2020-01-14 10:35:49.463629+00:00,Financial Manager-000004,2019-12-16 14:37:30.791981+00:00
28,Pay invoice,2020-01-14 10:23:38.921465+00:00,2020-01-14 10:34:20.646975+00:00,2020-01-14 11:19:32.624470+00:00,Financial Manager-000002,2019-12-16 16:06:44.493727+00:00
13,Release Purchase Order,2020-01-14 10:25:28.096300+00:00,2020-01-14 10:30:52.823054+00:00,2020-01-14 10:31:52.823054+00:00,Requester-000003,2019-12-16 13:56:31.354000+00:00
7,Authorize Supplier's Invoice payment,2020-01-14 10:26:00.465291+00:00,2020-01-14 10:34:55.130095+00:00,2020-01-14 10:34:55.130095+00:00,Financial Manager-000001,2019-12-16 11:10:19.625492+00:00
48,Confirm Purchase Order,2020-01-14 10:26:48.015123+00:00,2020-01-14 10:47:58.745443+00:00,2020-01-14 11:03:07.590234+00:00,Supplier-000001,2019-12-17 13:27:12.813073+00:00
33,Approve Purchase Order,2020-01-14 10:26:57.897355+00:00,2020-01-14 10:26:57.897355+00:00,2020-01-14 11:27:06.478272+00:00,Purchasing Manager-000011,2019-12-16 17:18:41.413734+00:00
42,Settle invoice dispute with supplier,2020-01-14 10:27:12.821264+00:00,2020-01-14 10:34:55.130095+00:00,2020-01-14 10:57:30.587834+00:00,Financial Manager-000001,2019-12-17 11:34:55.817373+00:00
22,Pay invoice,2020-01-14 10:27:12.821264+00:00,2020-01-14 10:35:49.463629+00:00,2020-01-14 10:50:49.051606+00:00,Financial Manager-000004,2019-12-16 15:10:58.331241+00:00
56,Choose best option,2020-01-14 10:31:31.568911+00:00,2020-01-14 10:31:31.568911+00:00,2020-01-14 10:36:31.568911+00:00,Requester-000004,2019-12-17 14:35:52.079424+00:00
63,Analyze Quotation comparison Map,2020-01-14 10:31:32.728490+00:00,2020-01-14 10:31:52.823054+00:00,2020-01-14 10:48:40.286363+00:00,Requester-000003,2019-12-17 15:43:05.051986+00:00
13,Settle PO dispute with supplier,2020-01-14 10:31:52.823054+00:00,2020-01-14 10:34:51.269235+00:00,2020-01-16 04:39:10.779089+00:00,Purchasing Agent-000016,2019-12-16 13:56:31.354000+00:00
19,Settle invoice dispute with supplier,2020-01-14 10:32:31.423219+00:00,2020-01-14 10:37:30.845893+00:00,2020-01-14 11:01:12.951014+00:00,Financial Manager-000003,2019-12-16 14:44:25.335190+00:00
10,Settle invoice dispute with supplier,2020-01-14 10:33:09.036048+00:00,2020-01-14 10:50:49.051606+00:00,2020-01-14 11:24:31.348081+00:00,Financial Manager-000004,2019-12-16 12:06:40.560491+00:00
39,Analyze Request for Quotation,2020-01-14 10:33:39.053359+00:00,2020-01-14 10:36:56.777957+00:00,2020-01-14 10:42:05.523314+00:00,Purchasing Agent-000018,2019-12-17 10:07:50.629566+00:00
61,Amend Request for Quotation,2020-01-14 10:34:43.043721+00:00,2020-01-14 10:35:42.043436+00:00,2020-01-14 10:46:20.106761+00:00,Requester Manager-000001,2019-12-17 15:35:42.312550+00:00
60,Create Quotation comparison Map,2020-01-14 10:34:51.269235+00:00,2020-01-14 10:38:16.094288+00:00,2020-01-15 04:40:49.116517+00:00,Purchasing Agent-000015,2019-12-17 15:33:37.280149+00:00
16,Settle invoice dispute with supplier,2020-01-14 10:34:55.130095+00:00,2020-01-14 10:57:30.587834+00:00,2020-01-14 11:25:36.223803+00:00,Financial Manager-000001,2019-12-16 14:16:14.066911+00:00
7,Pay invoice,2020-01-14 10:34:55.130095+00:00,2020-01-14 11:01:12.951014+00:00,2020-01-14 11:21:06.298159+00:00,Financial Manager-000003,2019-12-16 11:10:19.625492+00:00
62,Analyze Request for Quotation,2020-01-14 10:35:42.043436+00:00,2020-01-14 10:39:33.021738+00:00,2020-01-14 11:09:52.926293+00:00,Purchasing Agent-000004,2019-12-17 15:39:07.711297+00:00
17,Settle invoice dispute with supplier,2020-01-14 10:35:49.463629+00:00,2020-01-14 11:19:32.624470+00:00,2020-01-14 11:35:22.417241+00:00,Financial Manager-000002,2019-12-16 14:37:30.791981+00:00
65,Analyze Request for Quotation,2020-01-14 10:36:21.256871+00:00,2020-01-14 10:42:05.523314+00:00,2020-01-14 11:21:05.581352+00:00,Purchasing Agent-000018,2019-12-17 16:12:31.524104+00:00
56,Settle conditions with supplier,2020-01-14 10:36:31.568911+00:00,2020-01-14 10:42:32.655149+00:00,2020-01-14 10:44:06.471911+00:00,Purchasing Agent-000014,2019-12-17 14:35:52.079424+00:00
44,Amend Request for Quotation,2020-01-14 10:36:56.777957+00:00,2020-01-14 10:39:34.770797+00:00,2020-01-14 10:54:19.700429+00:00,Requester Manager-000003,2019-12-17 12:17:01.023000+00:00
31,Authorize Supplier's Invoice payment,2020-01-14 10:37:30.845893+00:00,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:21:06.298159+00:00,Financial Manager-000003,2019-12-16 16:50:24.722431+00:00
52,Release Purchase Order,2020-01-14 10:37:46.129046+00:00,2020-01-14 10:37:46.129046+00:00,2020-01-14 10:38:46.129046+00:00,Requester-000001,2019-12-17 14:03:36.153405+00:00
52,Approve Purchase Order for payment,2020-01-14 10:38:46.129046+00:00,2020-01-14 10:44:06.471911+00:00,2020-01-14 10:44:35.160118+00:00,Purchasing Agent-000014,2019-12-17 14:03:36.153405+00:00
58,Send Request for Quotation to Supplier,2020-01-14 10:39:33.021738+00:00,2020-01-14 10:44:35.160118+00:00,2020-01-14 10:47:40.768867+00:00,Purchasing Agent-000014,2019-12-17 15:09:32.336901+00:00
39,Amend Request for Quotation,2020-01-14 10:42:05.523314+00:00,2020-01-14 10:51:24.535186+00:00,2020-01-14 10:56:46.831523+00:00,Requester Manager-000002,2019-12-17 10:07:50.629566+00:00
40,Amend Request for Quotation,2020-01-14 10:42:32.655149+00:00,2020-01-14 10:54:19.700429+00:00,2020-01-14 11:02:16.340852+00:00,Requester Manager-000003,2019-12-17 11:12:27.367662+00:00
56,Create Purchase Order,2020-01-14 10:44:06.471911+00:00,2020-01-14 10:45:54.926141+00:00,2020-01-14 10:48:01.348228+00:00,Purchasing Agent-000019,2019-12-17 14:35:52.079424+00:00
52,Receive invoice,2020-01-14 10:44:35.160118+00:00,2020-01-14 11:21:06.298159+00:00,2020-01-14 11:21:06.298159+00:00,Financial Manager-000003,2019-12-17 14:03:36.153405+00:00
35,Release Purchase Order,2020-01-14 10:45:02.553232+00:00,2020-01-14 10:45:02.553232+00:00,2020-01-14 10:46:02.553232+00:00,Requester-000001,2019-12-16 17:30:27.128544+00:00
64,Analyze Request for Quotation,2020-01-14 10:45:10.026600+00:00,2020-01-14 10:47:40.768867+00:00,2020-01-14 10:49:15.118421+00:00,Purchasing Agent-000014,2019-12-17 15:59:19.076674+00:00
43,Amend Request for Quotation,2020-01-14 10:45:54.926141+00:00,2020-01-14 10:56:46.831523+00:00,2020-01-14 11:09:13.276194+00:00,Requester Manager-000002,2019-12-17 11:50:58.510145+00:00
35,Approve Purchase Order for payment,2020-01-14 10:46:02.553232+00:00,2020-01-14 10:48:01.348228+00:00,2020-01-14 10:48:39.336544+00:00,Purchasing Agent-000019,2019-12-16 17:30:27.128544+00:00
61,Analyze Request for Quotation,2020-01-14 10:46:20.106761+00:00,2020-01-14 10:48:39.336544+00:00,2020-01-14 10:56:29.128242+00:00,Purchasing Agent-000019,2019-12-17 15:35:42.312550+00:00
58,Create Quotation comparison Map,2020-01-14 10:47:40.768867+00:00,2020-01-14 10:49:15.118421+00:00,2020-01-14 10:50:15.983915+00:00,Purchasing Agent-000014,2019-12-17 15:09:32.336901+00:00
