case_id,activity,enable_time,start_time,end_time,resource
837,Create Large Request for Quotation,2020-01-14 13:37:50.459399+00:00,2020-01-14 13:37:50.459399+00:00,2020-01-14 14:00:24.315248+00:00,Requester Manager-000001
838,Analyze Purchase Requisition,2020-01-14 13:39:10.849895+00:00,2020-01-14 13:40:36.531233+00:00,2020-01-14 13:44:01.848334+00:00,Requester Manager-000002
846,Create Purchase Requisition,2020-01-14 13:39:26.870092+00:00,2020-01-14 14:32:52.026959+00:00,2020-01-14 14:35:02.491413+00:00,Requester-000003
839,Create Small Request for Quotation,2020-01-14 13:39:38.919970+00:00,2020-01-14 14:35:02.491413+00:00,2020-01-14 14:48:13.829303+00:00,Requester-000003
847,Create Purchase Requisition,2020-01-14 13:42:06.349233+00:00,2020-01-14 14:44:00.094017+00:00,2020-01-14 15:00:54.672282+00:00,Requester-000002
838,Create Large Request for Quotation,2020-01-14 13:44:01.848334+00:00,2020-01-14 13:54:18.604735+00:00,2020-01-14 14:04:51.805057+00:00,Requester Manager-000003
841,Analyze Purchase Requisition,2020-01-14 13:45:45.447185+00:00,2020-01-14 14:04:51.805057+00:00,2020-01-14 14:04:55.358596+00:00,Requester Manager-000003
848,Create Purchase Requisition,2020-01-14 13:49:23.796706+00:00,2020-01-14 14:47:16.819824+00:00,2020-01-14 14:58:32.877117+00:00,Requester-000001
833,Analyze Request for Quotation,2020-01-14 13:49:31.239846+00:00,2020-01-14 17:43:11.758334+00:00,2020-01-14 17:49:28.045467+00:00,Purchasing Agent-000011
849,Create Purchase Requisition,2020-01-14 13:52:54.208823+00:00,2020-01-14 14:48:13.829303+00:00,2020-01-14 15:07:11.268947+00:00,Requester-000003
836,Analyze Request for Quotation,2020-01-14 13:54:18.604735+00:00,2020-01-14 17:48:55.442366+00:00,2020-01-15 10:05:05.861742+00:00,Purchasing Agent-000013
840,Analyze Purchase Requisition,2020-01-14 13:56:27.033919+00:00,2020-01-14 14:10:22.840758+00:00,2020-01-14 14:16:34.898480+00:00,Requester Manager-000001
850,Create Purchase Requisition,2020-01-14 14:00:20.514108+00:00,2020-01-14 14:49:48.289383+00:00,2020-01-14 15:04:44.210295+00:00,Requester-000004
837,Analyze Request for Quotation,2020-01-14 14:00:24.315248+00:00,2020-01-14 17:50:10.575835+00:00,2020-01-14 17:57:09.260172+00:00,Purchasing Agent-000011
838,Analyze Request for Quotation,2020-01-14 14:04:51.805057+00:00,2020-01-14 17:50:40.719814+00:00,2020-01-15 10:23:01.902333+00:00,Purchasing Agent-000012
841,Create Large Request for Quotation,2020-01-14 14:04:55.358596+00:00,2020-01-14 14:11:01.774299+00:00,2020-01-14 14:14:36.018894+00:00,Requester Manager-000003
825,Request Additional Info from Vendor,2020-01-14 14:07:28.679310+00:00,2020-01-14 14:14:36.018894+00:00,2020-01-14 14:30:55.059133+00:00,Requester Manager-000003
851,Create Purchase Requisition,2020-01-14 14:07:38.323015+00:00,2020-01-14 15:03:32.877117+00:00,2020-01-14 15:20:00.250950+00:00,Requester-000001
842,Analyze Purchase Requisition,2020-01-14 14:08:56.932611+00:00,2020-01-14 14:25:48.969123+00:00,2020-01-14 14:28:19.090331+00:00,Requester Manager-000002
841,Analyze Request for Quotation,2020-01-14 14:14:36.018894+00:00,2020-01-14 17:57:09.260172+00:00,2020-01-15 12:04:20.079169+00:00,Purchasing Agent-000011
852,Create Purchase Requisition,2020-01-14 14:15:47.928934+00:00,2020-01-14 15:05:54.672282+00:00,2020-01-14 15:29:45.583883+00:00,Requester-000002
840,Create Large Request for Quotation,2020-01-14 14:16:34.898480+00:00,2020-01-14 14:34:14.561780+00:00,2020-01-14 14:42:29.650311+00:00,Requester Manager-000002
834,Analyze Request for Quotation,2020-01-14 14:16:46.439819+00:00,2020-01-14 17:59:03.421682+00:00,2020-01-15 10:17:13.418668+00:00,Purchasing Agent-000019
843,Analyze Purchase Requisition,2020-01-14 14:18:25.783541+00:00,2020-01-14 14:35:08.312787+00:00,2020-01-14 14:35:17.970871+00:00,Requester Manager-000001
853,Create Purchase Requisition,2020-01-14 14:19:24.655983+00:00,2020-01-14 15:11:50.610563+00:00,2020-01-14 15:36:45.987819+00:00,Requester-000004
842,Create Large Request for Quotation,2020-01-14 14:28:19.090331+00:00,2020-01-14 14:35:17.970871+00:00,2020-01-14 14:50:17.039873+00:00,Requester Manager-000001
824,Send Request for Quotation to Supplier,2020-01-14 14:30:06.445606+00:00,2020-01-15 10:07:50.884061+00:00,2020-01-15 10:08:14.425841+00:00,Purchasing Agent-000007
825,Analyze Request for Quotation,2020-01-14 14:30:55.059133+00:00,2020-01-15 10:08:14.425841+00:00,2020-01-15 10:08:16.930156+00:00,Purchasing Agent-000007
844,Analyze Purchase Requisition,2020-01-14 14:32:13.495088+00:00,2020-01-14 14:42:29.650311+00:00,2020-01-14 14:43:24.290106+00:00,Requester Manager-000002
846,Analyze Purchase Requisition,2020-01-14 14:35:02.491413+00:00,2020-01-14 14:43:24.290106+00:00,2020-01-14 14:55:25.107367+00:00,Requester Manager-000002
843,Create Large Request for Quotation,2020-01-14 14:35:17.970871+00:00,2020-01-14 14:50:17.039873+00:00,2020-01-14 14:55:36.783506+00:00,Requester Manager-000001
826,Amend Request for Quotation,2020-01-14 14:41:41.055242+00:00,2020-01-14 14:55:25.107367+00:00,2020-01-14 15:02:14.560139+00:00,Requester Manager-000002
840,Analyze Request for Quotation,2020-01-14 14:42:29.650311+00:00,2020-01-15 10:17:13.418668+00:00,2020-01-15 10:27:48.851308+00:00,Purchasing Agent-000019
844,Create Large Request for Quotation,2020-01-14 14:43:24.290106+00:00,2020-01-14 14:55:36.783506+00:00,2020-01-14 15:16:34.512821+00:00,Requester Manager-000001
845,Analyze Purchase Requisition,2020-01-14 14:44:00.094017+00:00,2020-01-14 14:57:40.071463+00:00,2020-01-14 14:58:06.427933+00:00,Requester Manager-000003
839,Analyze Request for Quotation,2020-01-14 14:48:13.829303+00:00,2020-01-15 10:28:02.704866+00:00,2020-01-15 10:46:37.036568+00:00,Purchasing Agent-000019
854,Create Purchase Requisition,2020-01-14 14:48:28.291249+00:00,2020-01-14 15:30:00.250950+00:00,2020-01-14 15:43:10.127001+00:00,Requester-000001
842,Analyze Request for Quotation,2020-01-14 14:50:17.039873+00:00,2020-01-15 10:31:02.360047+00:00,2020-01-15 10:32:56.269848+00:00,Purchasing Agent-000013
846,Create Large Request for Quotation,2020-01-14 14:55:25.107367+00:00,2020-01-14 14:58:06.427933+00:00,2020-01-14 15:01:47.687606+00:00,Requester Manager-000003
843,Analyze Request for Quotation,2020-01-14 14:55:36.783506+00:00,2020-01-15 10:32:56.269848+00:00,2020-01-15 10:39:48.973568+00:00,Purchasing Agent-000013
845,Create Large Request for Quotation,2020-01-14 14:58:06.427933+00:00,2020-01-14 15:02:14.560139+00:00,2020-01-14 15:04:58.880806+00:00,Requester Manager-000002
848,Create Small Request for Quotation,2020-01-14 14:58:32.877117+00:00,2020-01-14 15:36:45.987819+00:00,2020-01-14 15:41:35.097608+00:00,Requester-000004
847,Analyze Purchase Requisition,2020-01-14 15:00:54.672282+00:00,2020-01-14 15:04:58.880806+00:00,2020-01-14 15:23:45.361459+00:00,Requester Manager-000002
855,Create Purchase Requisition,2020-01-14 15:01:44.150618+00:00,2020-01-14 15:39:45.583883+00:00,2020-01-14 15:58:56.538456+00:00,Requester-000002
846,Analyze Request for Quotation,2020-01-14 15:01:47.687606+00:00,2020-01-15 10:39:48.973568+00:00,2020-01-15 10:42:25.192291+00:00,Purchasing Agent-000013
826,Analyze Request for Quotation,2020-01-14 15:02:14.560139+00:00,2020-01-15 10:42:25.192291+00:00,2020-01-15 10:48:01.343884+00:00,Purchasing Agent-000013
850,Create Small Request for Quotation,2020-01-14 15:04:44.210295+00:00,2020-01-14 15:41:35.097608+00:00,2020-01-14 15:48:27.930417+00:00,Requester-000004
845,Analyze Request for Quotation,2020-01-14 15:04:58.880806+00:00,2020-01-15 10:46:37.036568+00:00,2020-01-15 10:57:35.713158+00:00,Purchasing Agent-000019
856,Create Purchase Requisition,2020-01-14 15:06:04.171137+00:00,2020-01-14 15:43:10.127001+00:00,2020-01-14 16:08:01.173977+00:00,Requester-000001
849,Analyze Purchase Requisition,2020-01-14 15:07:11.268947+00:00,2020-01-14 15:09:35.288140+00:00,2020-01-14 15:11:36.241473+00:00,Requester Manager-000003
849,Create Large Request for Quotation,2020-01-14 15:11:36.241473+00:00,2020-01-14 15:11:36.241473+00:00,2020-01-14 15:31:50.158767+00:00,Requester Manager-000003
829,Amend Request for Quotation,2020-01-14 15:13:08.963661+00:00,2020-01-14 15:16:34.512821+00:00,2020-01-14 15:24:48.026790+00:00,Requester Manager-000001
857,Create Purchase Requisition,2020-01-14 15:15:15.291013+00:00,2020-01-14 15:53:27.930417+00:00,2020-01-14 16:22:07.713515+00:00,Requester-000004
844,Analyze Request for Quotation,2020-01-14 15:16:34.512821+00:00,2020-01-15 11:00:20.489020+00:00,2020-01-15 11:02:00.563131+00:00,Purchasing Agent-000010
851,Analyze Purchase Requisition,2020-01-14 15:20:00.250950+00:00,2020-01-14 15:23:45.361459+00:00,2020-01-14 15:38:11.887755+00:00,Requester Manager-000002
847,Create Large Request for Quotation,2020-01-14 15:23:45.361459+00:00,2020-01-14 15:24:48.026790+00:00,2020-01-14 15:41:19.237646+00:00,Requester Manager-000001
829,Analyze Request for Quotation,2020-01-14 15:24:48.026790+00:00,2020-01-15 11:02:00.563131+00:00,2020-01-15 11:18:38.902293+00:00,Purchasing Agent-000010
852,Create Small Request for Quotation,2020-01-14 15:29:45.583883+00:00,2020-01-14 15:58:56.538456+00:00,2020-01-14 16:07:55.465407+00:00,Requester-000002
849,Analyze Request for Quotation,2020-01-14 15:31:50.158767+00:00,2020-01-15 11:07:05.899585+00:00,2020-01-15 11:41:22.813774+00:00,Purchasing Agent-000012
853,Create Small Request for Quotation,2020-01-14 15:36:45.987819+00:00,2020-01-14 16:02:11.255398+00:00,2020-01-14 16:18:29.495515+00:00,Requester-000003
858,Create Purchase Requisition,2020-01-14 15:37:56.037758+00:00,2020-01-14 16:08:01.173977+00:00,2020-01-14 16:29:14.098291+00:00,Requester-000001
851,Create Large Request for Quotation,2020-01-14 15:38:11.887755+00:00,2020-01-14 15:38:11.887755+00:00,2020-01-14 16:02:59.275838+00:00,Requester Manager-000003
847,Analyze Request for Quotation,2020-01-14 15:41:19.237646+00:00,2020-01-15 11:18:38.902293+00:00,2020-01-15 11:37:22.764049+00:00,Purchasing Agent-000010
848,Analyze Request for Quotation,2020-01-14 15:41:35.097608+00:00,2020-01-15 11:37:22.764049+00:00,2020-01-15 11:44:16.831348+00:00,Purchasing Agent-000010
854,Create Small Request for Quotation,2020-01-14 15:43:10.127001+00:00,2020-01-14 16:08:55.465407+00:00,2020-01-14 16:17:56.293796+00:00,Requester-000002
859,Create Purchase Requisition,2020-01-14 15:46:33.080218+00:00,2020-01-14 16:17:56.293796+00:00,2020-01-14 16:28:13.985783+00:00,Requester-000002
850,Analyze Request for Quotation,2020-01-14 15:48:27.930417+00:00,2020-01-15 11:44:16.831348+00:00,2020-01-15 11:58:24.918569+00:00,Purchasing Agent-000010
828,Amend Request for Quotation,2020-01-14 15:50:54.571872+00:00,2020-01-14 15:50:54.571872+00:00,2020-01-14 15:59:05.984865+00:00,Requester Manager-000002
860,Create Purchase Requisition,2020-01-14 15:51:01.713211+00:00,2020-01-14 16:22:07.713515+00:00,2020-01-14 16:33:01.384709+00:00,Requester-000004
861,Create Purchase Requisition,2020-01-14 15:57:36.618567+00:00,2020-01-14 16:29:14.098291+00:00,2020-01-14 16:41:04.640251+00:00,Requester-000001
855,Create Small Request for Quotation,2020-01-14 15:58:56.538456+00:00,2020-01-14 16:33:01.384709+00:00,2020-01-14 16:41:26.134238+00:00,Requester-000004
828,Analyze Request for Quotation,2020-01-14 15:59:05.984865+00:00,2020-01-15 11:50:28.537792+00:00,2020-01-15 12:19:00.489137+00:00,Purchasing Agent-000012
851,Analyze Request for Quotation,2020-01-14 16:02:59.275838+00:00,2020-01-15 11:58:24.918569+00:00,2020-01-15 14:09:52.875410+00:00,Purchasing Agent-000010
852,Analyze Request for Quotation,2020-01-14 16:07:55.465407+00:00,2020-01-15 12:00:07.117566+00:00,2020-01-15 12:04:58.724469+00:00,Purchasing Agent-000006
856,Create Small Request for Quotation,2020-01-14 16:08:01.173977+00:00,2020-01-14 16:37:13.985783+00:00,2020-01-14 16:49:07.686748+00:00,Requester-000002
827,Amend Request for Quotation,2020-01-14 16:09:04.088363+00:00,2020-01-14 16:09:04.088363+00:00,2020-01-14 16:23:12.629051+00:00,Requester Manager-000002
832,Send Request for Quotation to Supplier,2020-01-14 16:14:22.859909+00:00,2020-01-15 12:03:20.917640+00:00,2020-01-15 12:04:53.506041+00:00,Purchasing Agent-000002
854,Analyze Request for Quotation,2020-01-14 16:17:56.293796+00:00,2020-01-15 12:04:20.079169+00:00,2020-01-15 12:21:11.433669+00:00,Purchasing Agent-000011
853,Analyze Request for Quotation,2020-01-14 16:18:29.495515+00:00,2020-01-15 12:04:53.506041+00:00,2020-01-15 12:14:22.663181+00:00,Purchasing Agent-000002
862,Create Purchase Requisition,2020-01-14 16:20:22.047292+00:00,2020-01-14 16:42:26.134238+00:00,2020-01-14 16:56:39.046003+00:00,Requester-000004
857,Analyze Purchase Requisition,2020-01-14 16:22:07.713515+00:00,2020-01-14 16:22:07.713515+00:00,2020-01-14 16:26:55.469679+00:00,Requester Manager-000001
827,Analyze Request for Quotation,2020-01-14 16:23:12.629051+00:00,2020-01-15 12:06:19.890391+00:00,2020-01-15 12:27:39.630957+00:00,Purchasing Agent-000006
863,Create Purchase Requisition,2020-01-14 16:23:40.174733+00:00,2020-01-14 16:48:59.847996+00:00,2020-01-14 17:02:34.090251+00:00,Requester-000003
857,Amend Purchase Requisition,2020-01-14 16:26:55.469679+00:00,2020-01-14 16:49:07.686748+00:00,2020-01-14 17:16:03.710584+00:00,Requester-000002
859,Create Small Request for Quotation,2020-01-14 16:28:13.985783+00:00,2020-01-14 16:56:39.046003+00:00,2020-01-14 17:03:34.923870+00:00,Requester-000004
858,Analyze Purchase Requisition,2020-01-14 16:29:14.098291+00:00,2020-01-14 16:29:14.098291+00:00,2020-01-14 16:31:49.896703+00:00,Requester Manager-000002
858,Create Large Request for Quotation,2020-01-14 16:31:49.896703+00:00,2020-01-14 16:31:49.896703+00:00,2020-01-14 16:52:05.564075+00:00,Requester Manager-000001
860,Analyze Purchase Requisition,2020-01-14 16:33:01.384709+00:00,2020-01-14 16:33:01.384709+00:00,2020-01-14 16:43:37.641035+00:00,Requester Manager-000002
861,Create Small Request for Quotation,2020-01-14 16:41:04.640251+00:00,2020-01-14 17:02:34.090251+00:00,2020-01-14 17:20:29.568523+00:00,Requester-000003
855,Analyze Request for Quotation,2020-01-14 16:41:26.134238+00:00,2020-01-15 12:25:15.389303+00:00,2020-01-15 12:37:57.806644+00:00,Purchasing Agent-000021
860,Create Large Request for Quotation,2020-01-14 16:43:37.641035+00:00,2020-01-14 16:43:37.641035+00:00,2020-01-14 17:09:05.044549+00:00,Requester Manager-000002
856,Analyze Request for Quotation,2020-01-14 16:49:07.686748+00:00,2020-01-15 12:27:39.630957+00:00,2020-01-15 12:28:50.398662+00:00,Purchasing Agent-000006
858,Analyze Request for Quotation,2020-01-14 16:52:05.564075+00:00,2020-01-15 12:27:59.054758+00:00,2020-01-15 14:00:26.947292+00:00,Purchasing Agent-000002
862,Create Small Request for Quotation,2020-01-14 16:56:39.046003+00:00,2020-01-14 17:07:11.104239+00:00,2020-01-14 17:09:20.341135+00:00,Requester-000001
863,Analyze Purchase Requisition,2020-01-14 17:02:34.090251+00:00,2020-01-14 17:02:34.090251+00:00,2020-01-14 17:04:45.859790+00:00,Requester Manager-000003
859,Analyze Request for Quotation,2020-01-14 17:03:34.923870+00:00,2020-01-15 12:30:03.782305+00:00,2020-01-15 12:36:11.092812+00:00,Purchasing Agent-000012
863,Create Large Request for Quotation,2020-01-14 17:04:45.859790+00:00,2020-01-14 17:04:45.859790+00:00,2020-01-14 17:28:40.177367+00:00,Requester Manager-000001
860,Analyze Request for Quotation,2020-01-14 17:09:05.044549+00:00,2020-01-15 12:33:50.654081+00:00,2020-01-15 12:46:02.451891+00:00,Purchasing Agent-000006
862,Analyze Request for Quotation,2020-01-14 17:09:20.341135+00:00,2020-01-15 12:36:11.092812+00:00,2020-01-15 12:52:45.605475+00:00,Purchasing Agent-000012
857,Analyze Purchase Requisition,2020-01-14 17:16:03.710584+00:00,2020-01-14 17:16:03.710584+00:00,2020-01-14 17:22:12.308786+00:00,Requester Manager-000003
830,Send Request for Quotation to Supplier,2020-01-14 17:17:02.718310+00:00,2020-01-15 12:43:26.879424+00:00,2020-01-15 12:48:09.259623+00:00,Purchasing Agent-000019
861,Analyze Request for Quotation,2020-01-14 17:20:29.568523+00:00,2020-01-15 12:46:02.451891+00:00,2020-01-15 13:04:32.524459+00:00,Purchasing Agent-000006
857,Create Large Request for Quotation,2020-01-14 17:22:12.308786+00:00,2020-01-14 17:22:12.308786+00:00,2020-01-14 17:37:24.648449+00:00,Requester Manager-000002
863,Analyze Request for Quotation,2020-01-14 17:28:40.177367+00:00,2020-01-15 12:58:07.546719+00:00,2020-01-15 14:16:26.650852+00:00,Purchasing Agent-000021
857,Analyze Request for Quotation,2020-01-14 17:37:24.648449+00:00,2020-01-15 12:58:24.408259+00:00,2020-01-15 13:06:24.542948+00:00,Purchasing Agent-000020
864,Create Purchase Requisition,2020-01-14 17:39:50.700133+00:00,2020-01-14 17:54:44.731358+00:00,2020-01-15 10:10:51.064524+00:00,Requester-000003
865,Create Purchase Requisition,2020-01-14 17:44:37.829340+00:00,2020-01-14 17:56:45.823959+00:00,2020-01-15 10:20:46.999325+00:00,Requester-000002
833,Send Request for Quotation to Supplier,2020-01-14 17:49:28.045467+00:00,2020-01-15 13:12:27.166245+00:00,2020-01-15 13:14:36.954023+00:00,Purchasing Agent-000019
866,Create Purchase Requisition,2020-01-14 17:56:44.531287+00:00,2020-01-15 10:20:51.064524+00:00,2020-01-15 10:49:56.441209+00:00,Requester-000003
837,Amend Request for Quotation,2020-01-14 17:57:09.260172+00:00,2020-01-14 17:57:09.260172+00:00,2020-01-15 10:11:58.831402+00:00,Requester Manager-000003
867,Create Purchase Requisition,2020-01-15 10:00:00+00:00,2020-01-15 10:26:46.999325+00:00,2020-01-15 10:29:33.274901+00:00,Requester-000002
868,Create Purchase Requisition,2020-01-15 10:01:15.583320+00:00,2020-01-15 10:29:33.274901+00:00,2020-01-15 10:54:29.702004+00:00,Requester-000002
869,Create Purchase Requisition,2020-01-15 10:04:29.730254+00:00,2020-01-15 10:37:44.736817+00:00,2020-01-15 10:43:35.990356+00:00,Requester-000001
836,Send Request for Quotation to Supplier,2020-01-15 10:05:05.861742+00:00,2020-01-15 13:17:48.155452+00:00,2020-01-15 13:26:58.789571+00:00,Purchasing Agent-000012
