case_id,activity,enable_time,start_time,end_time,resource
785,Analyze Request for Quotation,2020-01-13 15:33:15.542096+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:08:26.282590+00:00,Purchasing Agent-000005
782,Analyze Request for Quotation,2020-01-13 15:33:16.439463+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:53.672610+00:00,Purchasing Agent-000008
797,Analyze Request for Quotation,2020-01-13 15:34:26.879742+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:45.148330+00:00,Purchasing Agent-000009
695,Approve Purchase Order,2020-01-13 15:46:57.907745+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:25:45.018049+00:00,Purchasing Manager-000008
727,Create Purchase Order,2020-01-13 15:47:07.468518+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:21.163190+00:00,Purchasing Agent-000002
780,Analyze Request for Quotation,2020-01-13 15:47:57.853049+00:00,2020-01-14 10:05:21.163190+00:00,2020-01-14 10:06:48.540121+00:00,Purchasing Agent-000002
641,Create Purchase Order,2020-01-13 15:50:25.452200+00:00,2020-01-14 10:06:48.540121+00:00,2020-01-14 10:08:40.827815+00:00,Purchasing Agent-000002
751,Create Quotation comparison Map,2020-01-13 15:52:17.391758+00:00,2020-01-14 10:06:53.672610+00:00,2020-01-14 10:15:14.124330+00:00,Purchasing Agent-000008
748,Send Request for Quotation to Supplier,2020-01-13 15:54:49.790426+00:00,2020-01-14 10:08:40.827815+00:00,2020-01-14 10:09:03.996608+00:00,Purchasing Agent-000002
800,Analyze Request for Quotation,2020-01-13 15:56:12.338036+00:00,2020-01-14 10:09:03.996608+00:00,2020-01-14 10:26:23.532640+00:00,Purchasing Agent-000002
752,Create Quotation comparison Map,2020-01-13 16:02:26.409069+00:00,2020-01-14 10:15:08.060223+00:00,2020-01-14 10:19:00.098345+00:00,Purchasing Agent-000001
717,Approve Purchase Order,2020-01-13 16:02:35.583083+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:10.377247+00:00,Purchasing Manager-000003
801,Analyze Request for Quotation,2020-01-13 16:04:19.202758+00:00,2020-01-14 10:15:13.536496+00:00,2020-01-14 10:40:37.782506+00:00,Purchasing Agent-000018
772,Send Request for Quotation to Supplier,2020-01-13 16:04:38.455176+00:00,2020-01-14 10:15:14.124330+00:00,2020-01-14 10:24:41.895354+00:00,Purchasing Agent-000008
670,Settle PO dispute with supplier,2020-01-13 16:05:19.202758+00:00,2020-01-14 10:16:45.148330+00:00,2020-01-14 11:28:06.462396+00:00,Purchasing Agent-000009
799,Analyze Request for Quotation,2020-01-13 16:07:23.496778+00:00,2020-01-14 10:17:49.461389+00:00,2020-01-14 10:38:23.220373+00:00,Purchasing Agent-000015
770,Create Quotation comparison Map,2020-01-13 16:08:09.188799+00:00,2020-01-14 10:19:00.098345+00:00,2020-01-14 10:23:05.355311+00:00,Purchasing Agent-000001
761,Create Quotation comparison Map,2020-01-13 16:09:13.917797+00:00,2020-01-14 10:23:05.355311+00:00,2020-01-14 10:23:48.773137+00:00,Purchasing Agent-000001
779,Create Quotation comparison Map,2020-01-13 16:10:19.018685+00:00,2020-01-14 10:23:33.657094+00:00,2020-01-14 10:23:54.840186+00:00,Purchasing Agent-000012
750,Settle conditions with supplier,2020-01-13 16:10:19.202758+00:00,2020-01-14 10:23:48.773137+00:00,2020-01-14 10:49:59.802739+00:00,Purchasing Agent-000001
775,Create Quotation comparison Map,2020-01-13 16:10:27.400541+00:00,2020-01-14 10:23:54.840186+00:00,2020-01-14 10:25:12.680952+00:00,Purchasing Agent-000012
639,Approve Purchase Order for payment,2020-01-13 16:11:19.202758+00:00,2020-01-14 10:24:41.895354+00:00,2020-01-14 10:25:32.594801+00:00,Purchasing Agent-000008
771,Send Request for Quotation to Supplier,2020-01-13 16:11:51.663996+00:00,2020-01-14 10:25:12.680952+00:00,2020-01-14 10:25:35.211110+00:00,Purchasing Agent-000012
675,Approve Purchase Order for payment,2020-01-13 16:14:32.841598+00:00,2020-01-14 10:25:32.594801+00:00,2020-01-14 10:25:33.817990+00:00,Purchasing Agent-000008
711,Approve Purchase Order,2020-01-13 16:14:44.943041+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:00:45.680430+00:00,Purchasing Manager-000005
803,Analyze Request for Quotation,2020-01-13 16:14:56.949165+00:00,2020-01-14 10:25:33.817990+00:00,2020-01-14 10:27:58.671330+00:00,Purchasing Agent-000008
784,Send Request for Quotation to Supplier,2020-01-13 16:23:16.996312+00:00,2020-01-14 10:25:35.211110+00:00,2020-01-14 10:27:20.430092+00:00,Purchasing Agent-000012
640,Approve Purchase Order for payment,2020-01-13 16:24:58.803358+00:00,2020-01-14 10:26:23.532640+00:00,2020-01-14 10:28:10.666443+00:00,Purchasing Agent-000002
667,Create Purchase Order,2020-01-13 16:25:05.634793+00:00,2020-01-14 10:27:20.430092+00:00,2020-01-14 10:41:25.909688+00:00,Purchasing Agent-000012
678,Approve Purchase Order for payment,2020-01-13 16:25:58.803358+00:00,2020-01-14 10:27:58.671330+00:00,2020-01-14 10:28:02.146050+00:00,Purchasing Agent-000008
768,Send Request for Quotation to Supplier,2020-01-13 16:26:56.305591+00:00,2020-01-14 10:28:02.146050+00:00,2020-01-14 10:28:50.291153+00:00,Purchasing Agent-000008
696,Approve Purchase Order for payment,2020-01-13 16:26:58.803358+00:00,2020-01-14 10:28:10.666443+00:00,2020-01-14 10:31:09.786267+00:00,Purchasing Agent-000002
744,Analyze Request for Quotation,2020-01-13 16:27:39.169900+00:00,2020-01-14 10:28:50.291153+00:00,2020-01-14 10:46:07.651091+00:00,Purchasing Agent-000008
755,Create Quotation comparison Map,2020-01-13 16:27:58.453322+00:00,2020-01-14 10:31:09.786267+00:00,2020-01-14 10:34:17.591575+00:00,Purchasing Agent-000002
666,Approve Purchase Order for payment,2020-01-13 16:27:58.803358+00:00,2020-01-14 10:34:17.591575+00:00,2020-01-14 10:36:08.885375+00:00,Purchasing Agent-000002
789,Send Request for Quotation to Supplier,2020-01-13 16:28:07.702173+00:00,2020-01-14 10:36:08.885375+00:00,2020-01-14 10:47:03.481750+00:00,Purchasing Agent-000002
807,Analyze Request for Quotation,2020-01-13 16:28:26.723356+00:00,2020-01-14 10:38:23.220373+00:00,2020-01-14 10:42:39.467056+00:00,Purchasing Agent-000015
733,Settle conditions with supplier,2020-01-13 16:33:26.723356+00:00,2020-01-14 10:40:37.782506+00:00,2020-01-14 16:34:56.675322+00:00,Purchasing Agent-000018
790,Send Request for Quotation to Supplier,2020-01-13 16:34:42.651195+00:00,2020-01-14 10:41:25.909688+00:00,2020-01-14 10:42:09.929231+00:00,Purchasing Agent-000012
689,Approve Purchase Order for payment,2020-01-13 16:36:45.636945+00:00,2020-01-14 10:42:09.929231+00:00,2020-01-14 10:43:59.707093+00:00,Purchasing Agent-000012
722,Approve Purchase Order for payment,2020-01-13 16:37:45.636945+00:00,2020-01-14 10:42:39.467056+00:00,2020-01-14 10:43:04.680770+00:00,Purchasing Agent-000015
740,Create Purchase Order,2020-01-13 16:38:33.790660+00:00,2020-01-14 10:43:04.680770+00:00,2020-01-14 10:51:13.766479+00:00,Purchasing Agent-000015
778,Create Quotation comparison Map,2020-01-13 16:38:56.134341+00:00,2020-01-14 10:43:59.707093+00:00,2020-01-14 10:46:01.034583+00:00,Purchasing Agent-000012
763,Analyze Quotation comparison Map,2020-01-13 16:44:55.736936+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:53.220107+00:00,Requester-000003
821,Create Purchase Requisition,2020-01-13 16:45:35.125414+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:27.706912+00:00,Requester-000001
794,Send Request for Quotation to Supplier,2020-01-13 16:45:46.395626+00:00,2020-01-14 10:46:01.034583+00:00,2020-01-14 10:47:27.298842+00:00,Purchasing Agent-000012
735,Settle conditions with supplier,2020-01-13 16:47:50.754790+00:00,2020-01-14 10:46:07.651091+00:00,2020-01-14 15:43:12.809334+00:00,Purchasing Agent-000008
822,Create Purchase Requisition,2020-01-13 16:48:09.411274+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:49.980449+00:00,Requester-000004
773,Analyze Request for Quotation,2020-01-13 16:49:18.090056+00:00,2020-01-14 10:47:03.481750+00:00,2020-01-14 10:50:10.857912+00:00,Purchasing Agent-000002
809,Create Large Request for Quotation,2020-01-13 16:50:08.729049+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:05.988762+00:00,Requester Manager-000002
765,Create Quotation comparison Map,2020-01-13 16:51:21.887876+00:00,2020-01-14 10:47:27.298842+00:00,2020-01-14 10:47:42.359817+00:00,Purchasing Agent-000012
743,Analyze Request for Quotation,2020-01-13 16:51:34.698456+00:00,2020-01-14 10:47:42.359817+00:00,2020-01-14 11:20:19.381864+00:00,Purchasing Agent-000012
823,Create Purchase Requisition,2020-01-13 16:55:47.691212+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:21:16.296683+00:00,Requester-000002
786,Analyze Request for Quotation,2020-01-13 16:56:30.700466+00:00,2020-01-14 10:49:59.802739+00:00,2020-01-14 13:02:25.469866+00:00,Purchasing Agent-000001
732,Analyze Request for Quotation,2020-01-13 16:56:37.722206+00:00,2020-01-14 10:50:10.857912+00:00,2020-01-14 10:51:54.415098+00:00,Purchasing Agent-000002
802,Analyze Request for Quotation,2020-01-13 16:57:07.851650+00:00,2020-01-14 10:51:13.766479+00:00,2020-01-14 10:56:29.782199+00:00,Purchasing Agent-000015
730,Approve Purchase Order,2020-01-13 16:59:19.479484+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:32.179131+00:00,Purchasing Manager-000012
795,Create Large Request for Quotation,2020-01-13 17:00:00.118907+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:30.482269+00:00,Requester Manager-000001
706,Approve Purchase Order,2020-01-13 17:00:39.779385+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:02:22.956556+00:00,Purchasing Manager-000010
721,Create Purchase Order,2020-01-13 17:01:37.921813+00:00,2020-01-14 10:51:54.415098+00:00,2020-01-14 13:00:27.053083+00:00,Purchasing Agent-000002
638,Release Purchase Order,2020-01-13 17:02:04.000853+00:00,2020-01-14 10:05:27.706912+00:00,2020-01-14 10:06:27.706912+00:00,Requester-000001
756,Choose best option,2020-01-13 17:02:24.751652+00:00,2020-01-14 10:06:27.706912+00:00,2020-01-14 10:11:27.706912+00:00,Requester-000001
725,Settle conditions with supplier,2020-01-13 17:02:33.201201+00:00,2020-01-14 10:56:29.782199+00:00,2020-01-15 13:10:39.167225+00:00,Purchasing Agent-000015
741,Create Quotation comparison Map,2020-01-13 17:02:36.456623+00:00,2020-01-14 11:19:13.702415+00:00,2020-01-14 11:20:22.541993+00:00,Purchasing Agent-000014
753,Analyze Request for Quotation,2020-01-13 17:03:28.703210+00:00,2020-01-14 11:20:19.381864+00:00,2020-01-14 11:36:36.897257+00:00,Purchasing Agent-000012
704,Release Purchase Order,2020-01-13 17:04:08.584201+00:00,2020-01-14 10:09:53.220107+00:00,2020-01-14 10:10:53.220107+00:00,Requester-000003
781,Amend Request for Quotation,2020-01-13 17:05:24.752123+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:23.742736+00:00,Requester Manager-000003
758,Choose best option,2020-01-13 17:05:31.730168+00:00,2020-01-14 10:10:53.220107+00:00,2020-01-14 10:15:53.220107+00:00,Requester-000003
677,Release Purchase Order,2020-01-13 17:09:12.863522+00:00,2020-01-14 10:11:27.706912+00:00,2020-01-14 10:12:27.706912+00:00,Requester-000001
788,Analyze Request for Quotation,2020-01-13 17:09:51.537623+00:00,2020-01-14 11:20:22.541993+00:00,2020-01-14 11:29:44.934531+00:00,Purchasing Agent-000014
759,Analyze Request for Quotation,2020-01-13 17:10:08.297648+00:00,2020-01-14 11:28:06.462396+00:00,2020-01-14 11:41:51.946667+00:00,Purchasing Agent-000009
812,Create Large Request for Quotation,2020-01-13 17:10:36.062392+00:00,2020-01-14 10:00:05.988762+00:00,2020-01-14 10:07:56.282410+00:00,Requester Manager-000002
757,Amend Request for Quotation,2020-01-13 17:12:26.783433+00:00,2020-01-14 10:00:30.482269+00:00,2020-01-14 10:11:45.647863+00:00,Requester Manager-000001
810,Create Large Request for Quotation,2020-01-13 17:12:26.962404+00:00,2020-01-14 10:07:56.282410+00:00,2020-01-14 10:20:47.494850+00:00,Requester Manager-000002
701,Pay invoice,2020-01-13 17:13:48.525458+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:43:16.806484+00:00,Financial Manager-000004
720,Choose best option,2020-01-13 17:17:05.856381+00:00,2020-01-14 10:15:49.980449+00:00,2020-01-14 10:20:49.980449+00:00,Requester-000004
796,Send Request for Quotation to Supplier,2020-01-13 17:17:08.733667+00:00,2020-01-14 11:29:44.934531+00:00,2020-01-14 11:30:56.223039+00:00,Purchasing Agent-000014
713,Approve Purchase Order for payment,2020-01-13 17:18:05.856381+00:00,2020-01-14 11:30:56.223039+00:00,2020-01-14 11:32:04.776046+00:00,Purchasing Agent-000014
739,Create Quotation comparison Map,2020-01-13 17:19:53.344534+00:00,2020-01-14 11:32:04.776046+00:00,2020-01-14 11:37:25.486590+00:00,Purchasing Agent-000014
688,Settle invoice dispute with supplier,2020-01-13 17:20:33.472402+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:10.414928+00:00,Financial Manager-000002
634,Pay invoice,2020-01-13 17:20:33.472402+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:55.126355+00:00,Financial Manager-000001
705,Pay invoice,2020-01-13 17:20:33.472402+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:01.510228+00:00,Financial Manager-000003
737,Create Purchase Order,2020-01-13 17:20:35.520009+00:00,2020-01-14 11:36:33.044324+00:00,2020-01-14 11:49:05.544924+00:00,Purchasing Agent-000010
767,Analyze Quotation comparison Map,2020-01-13 17:21:45.382423+00:00,2020-01-14 10:15:53.220107+00:00,2020-01-14 10:38:03.241971+00:00,Requester-000003
710,Create Purchase Order,2020-01-13 17:21:59.392333+00:00,2020-01-14 11:36:36.897257+00:00,2020-01-14 11:44:12.031278+00:00,Purchasing Agent-000012
723,Choose best option,2020-01-13 17:22:24.967218+00:00,2020-01-14 10:20:49.980449+00:00,2020-01-14 10:25:49.980449+00:00,Requester-000004
806,Analyze Request for Quotation,2020-01-13 17:22:54.646953+00:00,2020-01-14 11:37:25.486590+00:00,2020-01-14 11:42:38.972115+00:00,Purchasing Agent-000014
774,Analyze Request for Quotation,2020-01-13 17:23:12.715752+00:00,2020-01-14 11:39:42.655241+00:00,2020-01-14 11:56:12.673737+00:00,Purchasing Agent-000004
692,Approve Purchase Order for payment,2020-01-13 17:23:24.967218+00:00,2020-01-14 11:41:51.946667+00:00,2020-01-14 11:43:29.144844+00:00,Purchasing Agent-000009
742,Choose best option,2020-01-13 17:24:18.065325+00:00,2020-01-14 10:21:16.296683+00:00,2020-01-14 10:26:16.296683+00:00,Requester-000002
749,Analyze Quotation comparison Map,2020-01-13 17:24:42.656821+00:00,2020-01-14 10:25:49.980449+00:00,2020-01-14 10:33:34.035873+00:00,Requester-000004
691,Authorize Supplier's Invoice payment,2020-01-13 17:24:47.054117+00:00,2020-01-14 10:01:01.510228+00:00,2020-01-14 10:01:01.510228+00:00,Financial Manager-000003
813,Create Large Request for Quotation,2020-01-13 17:25:00.791475+00:00,2020-01-14 10:08:23.742736+00:00,2020-01-14 10:21:38.277564+00:00,Requester Manager-000003
760,Choose best option,2020-01-13 17:27:19.707137+00:00,2020-01-14 10:26:16.296683+00:00,2020-01-14 10:31:16.296683+00:00,Requester-000002
619,Settle invoice dispute with supplier,2020-01-13 17:27:21.992328+00:00,2020-01-14 10:01:01.510228+00:00,2020-01-14 10:23:25.547862+00:00,Financial Manager-000003
685,Pay invoice,2020-01-13 17:27:21.992328+00:00,2020-01-14 10:01:55.126355+00:00,2020-01-14 10:09:55.267486+00:00,Financial Manager-000001
648,Authorize Supplier's Invoice payment,2020-01-13 17:27:41.566253+00:00,2020-01-14 10:03:10.414928+00:00,2020-01-14 10:03:10.414928+00:00,Financial Manager-000002
805,Analyze Request for Quotation,2020-01-13 17:27:53.119814+00:00,2020-01-14 11:42:38.972115+00:00,2020-01-14 11:48:49.871357+00:00,Purchasing Agent-000014
669,Approve Purchase Order for payment,2020-01-13 17:28:19.707137+00:00,2020-01-14 11:43:29.144844+00:00,2020-01-14 11:43:56.539912+00:00,Purchasing Agent-000009
736,Settle conditions with supplier,2020-01-13 17:29:18.065325+00:00,2020-01-14 11:43:56.539912+00:00,2020-01-14 12:08:17.629530+00:00,Purchasing Agent-000009
674,Approve Purchase Order for payment,2020-01-13 17:29:19.707137+00:00,2020-01-14 11:44:12.031278+00:00,2020-01-14 11:44:16.657123+00:00,Purchasing Agent-000012
819,Create Small Request for Quotation,2020-01-13 17:29:25.667278+00:00,2020-01-14 10:28:29.263630+00:00,2020-01-14 10:41:50.911868+00:00,Requester-000001
651,Approve Purchase Order for payment,2020-01-13 17:30:25.667278+00:00,2020-01-14 11:44:16.657123+00:00,2020-01-14 11:44:33.846021+00:00,Purchasing Agent-000012
633,Settle invoice dispute with supplier,2020-01-13 17:31:03.571928+00:00,2020-01-14 10:03:10.414928+00:00,2020-01-14 10:18:15.371403+00:00,Financial Manager-000002
719,Approve Purchase Order for payment,2020-01-13 17:31:25.667278+00:00,2020-01-14 11:44:33.846021+00:00,2020-01-14 11:45:24.023247+00:00,Purchasing Agent-000012
707,Settle invoice dispute with supplier,2020-01-13 17:31:35.007535+00:00,2020-01-14 10:09:55.267486+00:00,2020-01-14 10:31:00.007920+00:00,Financial Manager-000001
783,Analyze Request for Quotation,2020-01-13 17:31:48.947874+00:00,2020-01-14 11:45:24.023247+00:00,2020-01-14 12:17:22.089158+00:00,Purchasing Agent-000012
804,Analyze Request for Quotation,2020-01-13 17:32:02.297720+00:00,2020-01-14 11:48:49.871357+00:00,2020-01-14 11:56:56.488296+00:00,Purchasing Agent-000014
683,Settle invoice dispute with supplier,2020-01-13 17:33:23.880869+00:00,2020-01-14 10:18:15.371403+00:00,2020-01-14 10:37:35.154697+00:00,Financial Manager-000002
714,Settle invoice dispute with supplier,2020-01-13 17:33:36.688496+00:00,2020-01-14 10:23:25.547862+00:00,2020-01-14 10:37:09.038486+00:00,Financial Manager-000003
729,Amend Request for Quotation,2020-01-13 17:33:48.263910+00:00,2020-01-14 10:11:45.647863+00:00,2020-01-14 10:22:34.284158+00:00,Requester Manager-000001
728,Settle conditions with supplier,2020-01-13 17:34:19.707137+00:00,2020-01-14 11:49:05.544924+00:00,2020-01-14 12:49:50.387114+00:00,Purchasing Agent-000010
642,Settle invoice dispute with supplier,2020-01-13 17:35:18.871097+00:00,2020-01-14 10:31:00.007920+00:00,2020-01-14 10:54:26.434585+00:00,Financial Manager-000001
762,Choose best option,2020-01-13 17:36:22.346224+00:00,2020-01-14 10:33:34.035873+00:00,2020-01-14 10:38:34.035873+00:00,Requester-000004
777,Request Additional Info from Vendor,2020-01-13 17:36:24.666841+00:00,2020-01-14 10:20:47.494850+00:00,2020-01-14 10:42:44.953260+00:00,Requester Manager-000002
655,Authorize Supplier's Invoice payment,2020-01-13 17:36:53.873408+00:00,2020-01-14 10:37:09.038486+00:00,2020-01-14 10:37:09.038486+00:00,Financial Manager-000003
787,Analyze Request for Quotation,2020-01-13 17:37:38.552914+00:00,2020-01-14 11:56:12.673737+00:00,2020-01-14 13:03:25.206188+00:00,Purchasing Agent-000004
776,Analyze Request for Quotation,2020-01-13 17:37:54.442532+00:00,2020-01-14 11:56:56.488296+00:00,2020-01-14 17:26:22.871523+00:00,Purchasing Agent-000014
764,Amend Request for Quotation,2020-01-13 17:38:30.792394+00:00,2020-01-14 10:21:38.277564+00:00,2020-01-14 10:32:31.010785+00:00,Requester Manager-000003
811,Analyze Request for Quotation,2020-01-13 17:40:05.755107+00:00,2020-01-14 12:00:52.614947+00:00,2020-01-14 12:19:52.319850+00:00,Purchasing Agent-000017
679,Approve Purchase Order for payment,2020-01-13 17:41:05.755107+00:00,2020-01-14 12:01:22.521660+00:00,2020-01-14 12:01:57.101723+00:00,Purchasing Agent-000022
815,Analyze Request for Quotation,2020-01-13 17:41:11.991288+00:00,2020-01-14 12:01:57.101723+00:00,2020-01-14 12:15:53.644123+00:00,Purchasing Agent-000022
766,Amend Request for Quotation,2020-01-13 17:41:52.754682+00:00,2020-01-14 10:22:34.284158+00:00,2020-01-14 10:36:42.929875+00:00,Requester Manager-000001
716,Settle invoice dispute with supplier,2020-01-13 17:43:04.920568+00:00,2020-01-14 10:37:09.038486+00:00,2020-01-14 10:59:50.582385+00:00,Financial Manager-000003
746,Analyze Quotation comparison Map,2020-01-13 17:44:00.372968+00:00,2020-01-14 10:38:34.035873+00:00,2020-01-14 10:57:07.450445+00:00,Requester-000004
792,Analyze Request for Quotation,2020-01-13 17:45:02.401810+00:00,2020-01-14 12:03:48.672405+00:00,2020-01-14 12:14:45.451095+00:00,Purchasing Agent-000020
816,Analyze Request for Quotation,2020-01-13 17:45:36.274231+00:00,2020-01-14 12:08:17.629530+00:00,2020-01-14 12:19:31.278766+00:00,Purchasing Agent-000009
697,Approve Purchase Order for payment,2020-01-13 17:46:36.274231+00:00,2020-01-14 12:11:20.528646+00:00,2020-01-14 12:12:09.722707+00:00,Purchasing Agent-000003
808,Analyze Request for Quotation,2020-01-13 17:47:46.510712+00:00,2020-01-14 12:12:09.722707+00:00,2020-01-14 12:44:49.594414+00:00,Purchasing Agent-000003
798,Send Request for Quotation to Supplier,2020-01-13 17:48:03.494010+00:00,2020-01-14 12:14:45.451095+00:00,2020-01-14 12:15:35.176224+00:00,Purchasing Agent-000020
660,Approve Purchase Order,2020-01-13 17:48:08.681234+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:25:20.214444+00:00,Purchasing Manager-000007
647,Settle invoice dispute with supplier,2020-01-13 17:48:32.423046+00:00,2020-01-14 10:37:35.154697+00:00,2020-01-14 11:05:34.607809+00:00,Financial Manager-000002
769,Analyze Quotation comparison Map,2020-01-13 17:48:54.096506+00:00,2020-01-14 10:41:50.911868+00:00,2020-01-14 10:51:05.501366+00:00,Requester-000001
817,Create Large Request for Quotation,2020-01-13 17:49:37.470553+00:00,2020-01-14 10:32:31.010785+00:00,2020-01-14 10:40:46.993846+00:00,Requester Manager-000003
820,Analyze Purchase Requisition,2020-01-13 17:49:47.070154+00:00,2020-01-14 10:36:42.929875+00:00,2020-01-14 10:37:59.685011+00:00,Requester Manager-000001
687,Settle invoice dispute with supplier,2020-01-13 17:51:57.914590+00:00,2020-01-14 10:43:16.806484+00:00,2020-01-14 11:14:24.580888+00:00,Financial Manager-000004
747,Amend Request for Quotation,2020-01-13 17:52:06.337156+00:00,2020-01-14 10:37:59.685011+00:00,2020-01-14 10:50:27.286378+00:00,Requester Manager-000001
754,Analyze Request for Quotation,2020-01-13 17:53:07.354654+00:00,2020-01-14 12:15:35.176224+00:00,2020-01-14 12:18:51.299166+00:00,Purchasing Agent-000020
680,Release Purchase Order,2020-01-13 17:53:53.251090+00:00,2020-01-14 10:47:30.114444+00:00,2020-01-14 10:48:30.114444+00:00,Requester-000002
818,Create Large Request for Quotation,2020-01-13 17:54:23.138258+00:00,2020-01-14 10:40:46.993846+00:00,2020-01-14 11:03:51.036890+00:00,Requester Manager-000003
724,Confirm Purchase Order,2020-01-13 17:54:48.984208+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:18.395295+00:00,Supplier-000001
698,Approve Purchase Order,2020-01-13 17:55:37.563290+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:02:54.813998+00:00,Purchasing Manager-000009
814,Analyze Request for Quotation,2020-01-13 17:55:52.696131+00:00,2020-01-14 12:15:53.644123+00:00,2020-01-14 12:45:14.351691+00:00,Purchasing Agent-000022
693,Approve Purchase Order,2020-01-13 17:56:07.500375+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:21:47.843082+00:00,Purchasing Manager-000006
