started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-21 04:34:10.568877+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_87,User_87,0.5359443176656344,1456,3684322.7194629163,6874450.568877,User_87_profile,User_87_profile
User_90,User_90,0.5770877859681318,1240,3967161.4585405923,6874450.568877,User_90_profile,User_90_profile
User_91,User_91,0.5593660388232082,1302,3845334.183798678,6874450.568877,User_91_profile,User_91_profile
User_93,User_93,0.5627604557196701,1238,3868668.9349635663,6874450.568877,User_93_profile,User_93_profile
User_95,User_95,0.5644915884584859,1196,3880569.52140472,6874450.568877,User_95_profile,User_95_profile
User_99,User_99,0.5461030023526203,1252,3754158.0951884086,6874450.568877,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14471,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1612,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17724,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14471,1.7976931348623157e+308,0,0,0,0.0,59133.18203791743,1197.9928327008508,17336154.282014012,5.804512634384374e-07,14319.334948798481,413.0770515069678,5977638.012357331,5.804512634384374e-07,59793.05265592784,1611.0698842078166,23313792.294371314,0.0,163953.79884468604,3520.2709498469094,50941840.915234625,1.000240445137024e-06,163960.92364300042,5131.340834054751,74255633.2096063,1.000240445137024e-06,163960.92364300042,3933.348001353884,56919478.927592054,3.2247292413246522e-09,79.55186082665823,2.2948725083720656,33209.10006865216
W_Handle leads,1612,1.7976931348623157e+308,0,0,0,0.0,23201.495487613836,30.553649559787043,49252.483090376714,0.0,2234.0000000004366,483.1060858857155,778767.0104477734,0.0,23349.06701868819,513.6597354455025,828019.49353815,0.0,165060.87834136086,1983.7111622382024,3197742.3935279823,0.0,165110.5234000003,2497.3708976837042,4025761.8870661315,0.0,165110.5234000003,2466.8172481239176,3976509.403975755,0.0,12.411111111113536,2.6839226993650818,4326.4833913765115
W_Call after offers,17724,1.7976931348623157e+308,0,0,0,0.0,59714.02274860721,4345.619028526345,77021751.66160093,7.849196271841757e-06,37478.87601527099,164.17646626600262,2909863.6880986304,7.849196271841757e-06,59749.15722001903,4509.795494792352,79931615.34969965,0.0,161999.65599240703,6622.024123026551,117368755.5565226,8.00006091594696e-06,162559.05673700012,11131.819617818926,197300370.90622264,8.00006091594696e-06,162559.05673700012,6786.200589292604,120278619.24462211,4.3606645954676426e-08,208.21597786261663,0.9120914792555639,16165.909378325614
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16031,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16031,1.7976931348623157e+308,0,0,0,0.0,58791.52625602763,3527.2188442759903,56544845.2925884,7.497146725654602e-06,13206.96067277465,375.8340362531168,6024995.435173715,7.497146725654602e-06,58809.19401244726,3903.0528805291146,62569840.72776224,0.0,237818.68100097214,7401.463695692334,118652864.50564381,7.497146725654602e-06,237969.7871620003,11304.516576221506,181222705.23340696,7.497146725654602e-06,237969.7871620003,7777.297731945496,124677859.94081825,4.1650815142525566e-08,73.37200373763694,2.087966868072844,33472.19686207576
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,18844,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,18838,1.7976931348623157e+308,0,0,0,0.0,59235.575317996554,1798.6470411762502,33893704.84392526,0.0,112793.4859334906,333.109556295769,6275117.821499696,0.0,112793.4859334906,2132.3294758161624,40168822.66542487,0.0,241077.92127942815,4958.382539896412,93435760.58180799,0.0,241077.92765800003,7090.033074041208,133604583.24723253,0.0,241077.92765800003,5291.386032865002,99710878.4033081,0.0,626.6304774082812,1.8506086460875926,34861.76567499807
Event_16871162-f5bd-4458-be79-6521fbc11ae4,80,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,80,1.7976931348623157e+308,0,0,0,0.0,20887.78689632006,823.8260500603355,65906.08400482684,3.653281399048865,772.2144058323057,176.13985247207856,14091.188197766285,3.653281399048865,20933.136367317144,999.9659025324141,79997.27220259313,0.0,58310.892006226066,5235.936182383202,418874.8945906562,3.653281399048865,58329.69579600007,6235.902084915617,498872.1667932493,3.653281399048865,58329.69579600007,5412.076034855281,432966.0827884225,0.020296007772493692,4.290080032401698,0.9785547359559919,78.28437887647935
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,440,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,440,1.7976931348623157e+308,0,0,0,0.0,51437.8162434157,2435.0798625492594,1071435.139521674,3.0575813823379576,88175.25795311935,1556.0094808163853,684644.1715592096,3.0575813823379576,88175.25795311935,3991.089343365643,1756079.3110808828,0.0,161999.99999987998,4755.626637727362,2092475.7206000392,3.0575813823379576,250175.25795299932,8746.715981093004,3848555.031680922,3.0575813823379576,250175.25795299932,6311.636118543746,2777119.8921592482,0.016986563235210875,489.86254418399636,8.644497115646583,3803.578730884497
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,196.632068,7504781.627367999,955905.5269887239,9559055269.88724,10000
processing_time,0.377985,197919.593641,4761.176888133632,22658440.810627956,10000
idle_cycle_time,197.00277,7609181.99807,1000777.9292976115,10007779292.976114,10000
idle_processing_time,5.369841,541215.533402,40877.713891522646,408777138.91522646,10000
waiting_time,0.0,172548.052942,20162.94989025866,185983049.7877459,10000
idle_time,0.370702,473038.640469,44872.40230889956,448724023.08899564,10000
