started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-16 03:05:37.886626+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_46,User_46,0.5745971567362895,1476,3831148.312086788,6667537.886626,User_46_profile,User_46_profile
User_47,User_47,0.5757436707118937,1294,3838792.737456675,6667537.886626,User_47_profile,User_47_profile
User_48,User_48,0.5449056719653881,1536,3633179.212466624,6667537.886626,User_48_profile,User_48_profile
User_49,User_49,0.5818303224548594,1418,3879375.718555597,6667537.886626,User_49_profile,User_49_profile
User_5,User_5,7.275343953026074,288,8066901.375115312,1108800.0,User_5_profile,User_5_profile
User_50,User_50,0.5868883117601935,1150,3913100.0538790612,6667537.886626,User_50_profile,User_50_profile
User_51,User_51,0.5716220627952259,1364,3811311.7605184745,6667537.886626,User_51_profile,User_51_profile
User_52,User_52,0.5462079170345341,1376,3641861.9808028266,6667537.886626,User_52_profile,User_52_profile
User_53,User_53,0.5898491728250578,1226,3932841.7072060797,6667537.886626,User_53_profile,User_53_profile
User_54,User_54,0.5390705562110584,1436,3594273.357101782,6667537.886626,User_54_profile,User_54_profile
User_55,User_55,0.5850291501150091,1344,3900704.0231724326,6667537.886626,User_55_profile,User_55_profile
User_56,User_56,0.5839605864283337,1248,3893579.3343072515,6667537.886626,User_56_profile,User_56_profile
User_57,User_57,0.5654203292385834,1192,3769961.4670668016,6667537.886626,User_57_profile,User_57_profile
User_58,User_58,0.5662655134904663,1238,3775596.7650874103,6667537.886626,User_58_profile,User_58_profile
User_59,User_59,0.5407895733122888,1328,3605734.968751994,6667537.886626,User_59_profile,User_59_profile
User_60,User_60,0.5664620664962833,1446,3776907.2897004248,6667537.886626,User_60_profile,User_60_profile
User_61,User_61,0.5443192722463116,1510,3629269.3701229747,6667537.886626,User_61_profile,User_61_profile
User_62,User_62,0.5714234964244613,1314,3809987.811718392,6667537.886626,User_62_profile,User_62_profile
User_63,User_63,0.5574450508782792,1526,3716785.996443085,6667537.886626,User_63_profile,User_63_profile
User_64,User_64,0.5691161767175604,1396,3794603.6701560714,6667537.886626,User_64_profile,User_64_profile
User_68,User_68,0.5918942028829425,1202,3946477.022596315,6667537.886626,User_68_profile,User_68_profile
User_7,User_7,0.5707049545552607,1314,3805196.9065823704,6667537.886626,User_7_profile,User_7_profile
User_70,User_70,0.5885192474358022,1264,3923974.379286832,6667537.886626,User_70_profile,User_70_profile
User_71,User_71,0.5683828915832501,1388,3789714.4637413574,6667537.886626,User_71_profile,User_71_profile
User_75,User_75,0.5671788316802773,1372,3781686.34872052,6667537.886626,User_75_profile,User_75_profile
User_78,User_78,0.5973141830400664,1338,3982614.9456387004,6667537.886626,User_78_profile,User_78_profile
User_8,User_8,0.5336749553073145,1398,3558297.9836549563,6667537.886626,User_8_profile,User_8_profile
User_82,User_82,0.5649043660258027,1218,3766521.262797481,6667537.886626,User_82_profile,User_82_profile
User_83,User_83,0.5841607420339952,1356,3894913.87939122,6667537.886626,User_83_profile,User_83_profile
User_85,User_85,0.5385038808202531,1422,3590495.02746417,6667537.886626,User_85_profile,User_85_profile
User_86,User_86,0.5886124843772709,1164,3924596.040126508,6667537.886626,User_86_profile,User_86_profile
User_87,User_87,0.5590300400242303,1498,3727353.971623604,6667537.886626,User_87_profile,User_87_profile
User_90,User_90,0.5901928207699635,1216,3935132.9928983995,6667537.886626,User_90_profile,User_90_profile
User_91,User_91,0.5695663181298674,1248,3797605.005076967,6667537.886626,User_91_profile,User_91_profile
User_93,User_93,0.5988583190130875,1230,3992910.53074092,6667537.886626,User_93_profile,User_93_profile
User_95,User_95,0.5573538053174014,1224,3716177.6132089454,6667537.886626,User_95_profile,User_95_profile
User_99,User_99,0.5870471143277376,1208,3914158.876014655,6667537.886626,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14526,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17864,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1538,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14526,1.7976931348623157e+308,0,0,0,0.0,56529.5346182622,1168.4392431032616,16972748.445317976,2.9685907065868378e-09,14562.729971743101,408.78061315749136,5937947.18672572,2.9685907065868378e-09,56557.16480993338,1577.219856260752,22910695.632043686,0.0,165355.4800581279,3669.4833309358637,53302914.86517435,0.0005719996988773346,165515.99935599975,5246.703187196605,76213610.49721788,0.0005719996988773346,165515.99935599975,4078.263944093361,59240862.051900156,1.6492170592149098e-11,80.90405539857278,2.271003406430534,32988.595481809934
W_Handle leads,1538,1.7976931348623157e+308,0,0,0,0.0,9411.806589357555,18.573142758193736,28565.49356210197,0.0,2234.000000000422,511.7773008889854,787113.4887672595,0.0,9560.630062781274,530.3504436471791,815678.9823293615,0.0,68400.0000002181,1620.2306286708674,2491914.7068957943,0.0,70634.0,2150.581072318049,3307593.689225159,0.0,70634.0,2132.0079295598553,3279028.1956630573,0.0,12.411111111113456,2.8432072271610243,4372.852715373655
W_Call after offers,17864,1.7976931348623157e+308,0,0,0,0.0,57272.16353379004,4101.5242946911985,73269630.00036357,2.514570951461792e-08,19848.535802043974,159.07564797361323,2841727.3754006266,4.08664345741272e-06,57355.16353379004,4260.599942664817,76111357.3757643,0.0,164357.96048401488,6617.999714083373,118223946.89238538,4.08664345741272e-06,164370.93070499972,10878.599656748176,194335304.2681494,2.514570951461792e-08,164370.93070499972,6777.075362056982,121065674.26778594,1.3969838619232177e-10,110.26964334468875,0.8837535998534071,15787.374307781263
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16623,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_16871162-f5bd-4458-be79-6521fbc11ae4,81,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,81,1.7976931348623157e+308,0,0,0,0.0,48762.000805630814,810.9332015928468,65685.58932902059,3.0945188310125475,1333.8141718507302,171.80467088086863,13916.17834135036,3.0945188310125475,48787.50526143402,982.7378724737154,79601.76767037094,0.0,46884.91556965827,4293.224687623224,347751.1996974811,3.094518999569118,48787.50526163075,5275.962560096938,427352.967367852,3.094518999569118,46912.296241000295,4465.029358504092,361667.3780388314,0.017191771283403042,7.410078732504057,0.9544703937826037,77.3121018963909
W_Validate application,16623,1.7976931348623157e+308,0,0,0,0.0,55133.01239575632,3601.952852027426,59875262.25925191,1.8044374883174896e-09,14332.882124023876,374.58857432315193,6226785.870973755,1.8044374883174896e-09,59401.989267431105,3976.541426350589,66102048.130225845,0.0,239137.21734143177,7327.3265914126905,121802149.92905316,0.08086899999761954,239810.12244000006,11303.868017763278,187904198.05927896,0.08086899999761954,239810.12244000006,7701.9151657359025,128028935.8000279,1.0024652712874942e-11,79.62712291124376,2.081047635128599,34593.2548387427
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19198,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19192,1.7976931348623157e+308,0,0,0,0.0,56299.514646413736,1770.817100696364,33996146.699168794,0.0,212306.4643301022,345.5755756333939,6632286.447556096,0.0,212306.4643301022,2116.9462873449675,40628433.14672462,0.0,239247.66054005778,4911.801194134184,94296759.32498807,0.0,392306.4643299999,7028.085866846209,134925192.4717135,0.0,392306.4643299999,5257.2687661498485,100929045.77254479,0.0,1179.480357389457,1.919864309074418,36846.03581975623
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,538,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,538,1.7976931348623157e+308,0,0,0,0.0,54386.07744513638,1937.4675581555343,1042357.5462876775,3.357767470261024,76137.38594528269,1604.7275148089816,863343.402967232,3.357767470261024,76137.38594528269,3542.1950729645146,1905700.9492549088,0.0,115200.00000028688,6777.863227021947,3646490.4161378075,4.0,171801.57873100042,10320.058299986462,5552191.365392717,4.0,171801.57873100042,8382.590741830929,4509833.819105039,0.018654263723672355,422.98547747379274,8.915152860049906,4796.35223870685
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,197.94446499999998,6946956.039554,972980.680713507,9727860845.773643,10000
processing_time,0.853499,214360.072597,5243.782813050832,24866018.099487048,10000
idle_cycle_time,237.014118,7249395.109207,1018361.8494377546,10183618494.377546,10000
idle_processing_time,42.904817,417737.724023,41780.574381503924,417805743.8150393,10000
waiting_time,0.0,161416.848952,20221.634759770386,185250396.03425652,10000
idle_time,39.069653,464439.069653,45576.22286300516,455762228.6300516,10000
