started_at,2016-02-17 17:41:28+00:00
completed_at,2017-04-05 10:01:45.788768+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_49,User_49,0.22112109378932515,1514,3939605.2475162237,17816505.788768,User_49_profile,User_49_profile
User_5,User_5,2.8040170706939453,336,8338025.1614155155,2973600.0,User_5_profile,User_5_profile
User_50,User_50,0.2323891441491731,1192,4140362.531980584,17816505.788768,User_50_profile,User_50_profile
User_51,User_51,0.22800883706820088,1454,4062320.765515861,17816505.788768,User_51_profile,User_51_profile
User_52,User_52,0.22808916446060729,1538,4063751.918967666,17816505.788768,User_52_profile,User_52_profile
User_53,User_53,0.22618859104425812,1348,4029890.3416933026,17816505.788768,User_53_profile,User_53_profile
User_54,User_54,0.21452898884719654,1602,3822156.971654623,17816505.788768,User_54_profile,User_54_profile
User_55,User_55,0.22485071272429602,1384,4006054.0248610307,17816505.788768,User_55_profile,User_55_profile
User_56,User_56,0.218620724523368,1354,3895057.4040152403,17816505.788768,User_56_profile,User_56_profile
User_57,User_57,0.22656864164100604,1296,4036661.515350287,17816505.788768,User_57_profile,User_57_profile
User_58,User_58,0.22376884577657852,1314,3986778.9361243453,17816505.788768,User_58_profile,User_58_profile
User_59,User_59,0.21656124490290554,1410,3858364.673435421,17816505.788768,User_59_profile,User_59_profile
User_60,User_60,0.22147636304668555,1668,3945934.9042965565,17816505.788768,User_60_profile,User_60_profile
User_61,User_61,0.22483124786162767,1574,4005707.2290226226,17816505.788768,User_61_profile,User_61_profile
User_62,User_62,0.22208763018479327,1452,3956825.548801136,17816505.788768,User_62_profile,User_62_profile
User_63,User_63,0.21637745959601054,1728,3855090.261451236,17816505.788768,User_63_profile,User_63_profile
User_64,User_64,0.22599126530271735,1462,4026374.6864768686,17816505.788768,User_64_profile,User_64_profile
User_68,User_68,0.23479617252277438,1234,4183247.36693258,17816505.788768,User_68_profile,User_68_profile
User_7,User_7,0.22062129343898346,1398,3930700.5516811325,17816505.788768,User_7_profile,User_7_profile
User_70,User_70,0.22258580045191828,1360,3965701.202249161,17816505.788768,User_70_profile,User_70_profile
User_71,User_71,0.2240537480032393,1456,3991854.8982948796,17816505.788768,User_71_profile,User_71_profile
User_75,User_75,0.22977656458949744,1502,4093815.4931320054,17816505.788768,User_75_profile,User_75_profile
User_78,User_78,0.22695053501534784,1454,4043465.52086494,17816505.788768,User_78_profile,User_78_profile
User_8,User_8,0.21859678590316511,1574,3894630.9014498205,17816505.788768,User_8_profile,User_8_profile
User_82,User_82,0.21726384723103073,1316,3870882.5918816654,17816505.788768,User_82_profile,User_82_profile
User_83,User_83,0.23875808488579112,1416,4253834.801482859,17816505.788768,User_83_profile,User_83_profile
User_85,User_85,0.22742868032606556,1558,4051984.3995612143,17816505.788768,User_85_profile,User_85_profile
User_86,User_86,0.22880259576191322,1226,4076462.771877272,17816505.788768,User_86_profile,User_86_profile
User_87,User_87,0.20798668118901129,1682,3705595.909390664,17816505.788768,User_87_profile,User_87_profile
User_90,User_90,0.23671822241391205,1362,4217491.579944335,17816505.788768,User_90_profile,User_90_profile
User_91,User_91,0.22097042976343725,1376,3936920.941026833,17816505.788768,User_91_profile,User_91_profile
User_93,User_93,0.23266941347614511,1346,4145355.952066995,17816505.788768,User_93_profile,User_93_profile
User_95,User_95,0.23104558127099514,1284,4116424.9361839527,17816505.788768,User_95_profile,User_95_profile
User_99,User_99,0.22496041737696781,1344,4008008.578440413,17816505.788768,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,22335,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,22331,1.7976931348623157e+308,0,0,0,0.0,20373485.4372689,4906.573606283692,109593228.06995255,0.0,318985.94055520184,350.61448281352887,7829572.015708913,0.0,20373667.54256249,5258.28669050467,117422800.08565979,0.0,302400.0,4936.803906465011,110268452.05480249,0.0,20373667.542562902,10193.913509153888,227691252.14046124,0.0,621385.9405552018,5287.339902870338,118098024.07051188,0.0,1772.1441141955659,1.9478582378529399,43497.622309494
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,18155,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,18158,1.7976931348623157e+308,0,0,0,0.0,13837914.589322116,10497.79329662166,190618930.6800561,5.876381692360155e-08,15794.179594032626,357.8422901713137,6497700.304930715,5.876381692360155e-08,13837925.085960196,10855.63558679296,197116630.98498657,0.0,239186.800684843,6847.516399788938,124337202.78736752,0.25144900009036064,13837925.085960196,17703.151986581877,321453833.7723537,1.4332244973047636e-06,240101.16714600008,7205.358689960255,130834903.09229831,0.0,87.74544218907015,1.9879947770307316,36098.00916132402
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18780,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,18781,1.7976931348623157e+308,0,0,0,0.0,3006029.352243711,9489.703772741077,178226126.55585018,4.0512531995773315e-08,16013.399892854472,157.19184019319263,2952219.950668351,4.0512531995773315e-08,3006465.216266474,9646.895612934273,181178346.5065186,0.0,163322.47669062554,6516.563480587278,122387578.72890967,4.0512531995773315e-08,3006465.216266711,16163.459093521476,303565925.23542684,4.0512531995773315e-08,163403.0698569999,6673.755320780454,125339798.67957771,2.2506962219874064e-10,88.9633327380804,0.8732880010732914,16401.221948157487
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14887,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14888,1.7976931348623157e+308,0,0,0,0.0,1042611.3397783386,1786.0267573659694,26590366.363664553,2.561137080192566e-09,11245.931890451266,410.87201182565315,6117062.512060324,2.561137080192566e-09,1043407.8210079027,2196.8987691916254,32707428.87572492,0.0,164954.88002748005,3346.383921549047,49820963.82402221,1.600012183189392e-05,1043407.8210083386,5543.282690740653,82528392.69974685,1.600012183189392e-05,164992.0368290001,3757.2559333746995,55938026.336082526,0.0,62.47739939139591,2.282577747232101,33983.01750079152
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,728,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,728,1.7976931348623157e+308,0,0,0,0.0,498839.9036166319,3380.4326351424174,2460954.95838368,3.1792724076658487,47149.03006523067,1382.215662102846,1006253.0020108718,3.1792724076658487,498914.92970059393,4762.648297245265,3467207.960394553,0.0,110067.6337221176,5237.0935660529785,3812604.1160865687,3.1792724076658487,498914.92970063194,9999.74186329824,7279812.076481119,3.1792724076658487,154789.2270739996,6619.309228155825,4818857.11809744,0.017662624487032492,261.93905591794817,7.67897590057137,5590.294455615957
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10203,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1577,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1577,1.7976931348623157e+308,0,0,0,0.0,21009.472213426605,21.63457300195018,34117.721624075435,0.0,2234.000000000444,508.89548370793943,802528.1778074205,0.0,21039.286566531286,530.5300567098897,836645.8994314959,0.0,163595.94196296151,1702.2920957014037,2684514.6349211135,0.0,163602.07971199974,2232.822152411294,3521160.534352611,0.0,163602.07971199974,2211.187579409344,3487042.8127285354,0.0,12.411111111113577,2.8271971317107694,4458.489876707883
Event_16871162-f5bd-4458-be79-6521fbc11ae4,82,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,82,1.7976931348623157e+308,0,0,0,0.0,47326.56247054413,851.8231791763499,69849.50069246069,3.4819776232659314,1446.9043966049212,132.84970304704683,10893.67564985784,3.4819776232659314,47419.99227144908,984.6728822233965,80743.17634231852,0.0,150501.28594481238,2889.988418640248,236979.05032850034,3.4819780001416802,150710.83245400013,3874.6613008636446,317722.22667081887,3.4819780001416802,150710.83245400013,3022.8381216872945,247872.72597835815,0.019344320129255174,8.038357758916229,0.7380539058169269,60.520420276988006
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,35241015.25416,23125963.927438337,259612071049.4228,11435
processing_time,0,313070.262825,4308.756779444093,25158830.835174058,11435
idle_cycle_time,0.0,35655617.788768,22762884.115304783,260293579858.5102,11435
idle_processing_time,0,737376.048306,56634.47143772294,647615180.8903618,11435
waiting_time,0,20380651.703796,47099.709924009905,507593573.8510547,11435
idle_time,0,432602.534609,59866.34039084438,684571602.3693055,11435
