case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1836,W_Call incomplete files,2016-10-10 13:09:20.878806+00:00,2016-10-10 13:09:20.878806+00:00,2016-10-11 05:05:41.185461+00:00,User_120,2016-10-02 11:13:27.358250+00:00
1144,W_Call incomplete files,2016-10-10 13:11:01.787106+00:00,2016-10-10 13:11:01.787106+00:00,2016-10-10 13:11:44.395855+00:00,User_63,2016-09-26 09:34:17.402638+00:00
2229,W_Validate application,2016-10-10 13:17:05.331197+00:00,2016-10-10 13:17:05.331197+00:00,2016-10-10 13:18:18.800802+00:00,User_45,2016-10-06 07:20:28.857297+00:00
1662,W_Call incomplete files,2016-10-10 13:20:59.204030+00:00,2016-10-10 13:20:59.204030+00:00,2016-10-10 13:21:22.468304+00:00,User_141,2016-09-30 13:31:53.846009+00:00
1716,W_Validate application,2016-10-10 13:23:57.442775+00:00,2016-10-10 13:23:57.442775+00:00,2016-10-10 13:47:38.510952+00:00,User_124,2016-10-06 03:00:36.855936+00:00
912,W_Call incomplete files,2016-10-10 13:24:11.878199+00:00,2016-10-10 13:24:11.878199+00:00,2016-10-10 13:24:16.251021+00:00,User_99,2016-09-23 21:26:55.961773+00:00
576,W_Validate application,2016-10-10 13:24:53.295924+00:00,2016-10-10 13:24:53.295924+00:00,2016-10-10 13:25:01.821684+00:00,User_7,2016-10-02 19:39:28.662535+00:00
666,W_Validate application,2016-10-10 13:26:02.025249+00:00,2016-10-10 13:26:02.025250+00:00,2016-10-10 13:38:05.025250+00:00,User_136,2016-09-21 08:22:33.947381+00:00
1488,W_Validate application,2016-10-10 13:27:29.997067+00:00,2016-10-10 13:27:29.997067+00:00,2016-10-10 13:27:47.861154+00:00,User_55,2016-09-28 14:00:09.333520+00:00
1627,W_Call incomplete files,2016-10-10 13:33:04.487089+00:00,2016-10-10 13:33:04.487088+00:00,2016-10-10 13:33:04.487088+00:00,User_75,2016-09-30 04:38:43.003256+00:00
2245,W_Call incomplete files,2016-10-10 13:37:30.232389+00:00,2016-10-10 13:37:30.232389+00:00,2016-10-10 13:40:53.095515+00:00,User_46,2016-10-06 09:43:21.716250+00:00
2245,W_Call incomplete files,2016-10-10 13:40:53.241335+00:00,2016-10-10 13:40:53.241335+00:00,2016-10-10 13:43:45.220796+00:00,User_127,2016-10-06 09:43:21.716250+00:00
1335,W_Validate application,2016-10-10 13:42:55.304777+00:00,2016-10-10 13:42:55.304777+00:00,2016-10-11 06:04:07.326224+00:00,User_116,2016-09-27 11:32:43.174528+00:00
1813,W_Call after offers,2016-10-10 13:43:37.873188+00:00,2016-10-10 13:43:37.873188+00:00,2016-10-10 13:44:59.707750+00:00,User_8,2016-10-02 09:33:38.404176+00:00
657,W_Validate application,2016-10-10 13:44:51.870364+00:00,2016-10-10 13:44:51.870364+00:00,2016-10-10 13:46:08.816034+00:00,User_118,2016-09-29 09:31:11.099103+00:00
2245,W_Call incomplete files,2016-10-10 13:45:04.504277+00:00,2016-10-10 13:45:04.504277+00:00,2016-10-10 13:48:34.817844+00:00,User_4,2016-10-06 09:43:21.716250+00:00
1931,W_Validate application,2016-10-10 13:45:04.660843+00:00,2016-10-10 13:45:04.660843+00:00,2016-10-10 13:47:54.454032+00:00,User_112,2016-10-03 14:10:53.634698+00:00
2090,W_Call incomplete files,2016-10-10 13:46:09.038199+00:00,2016-10-10 13:46:09.038199+00:00,2016-10-10 14:19:20.532231+00:00,User_101,2016-10-04 17:14:55.719890+00:00
2229,W_Call incomplete files,2016-10-10 13:50:21.340516+00:00,2016-10-10 13:50:21.340515+00:00,2016-10-10 13:51:19.780730+00:00,User_93,2016-10-06 07:20:28.857297+00:00
1907,W_Validate application,2016-10-10 13:50:34.924430+00:00,2016-10-10 13:50:34.924430+00:00,2016-10-10 13:50:59.823755+00:00,User_18,2016-10-03 11:49:48.925532+00:00
1708,W_Validate application,2016-10-10 13:53:04.020764+00:00,2016-10-10 13:53:04.020764+00:00,2016-10-10 13:57:57.445860+00:00,User_85,2016-09-30 15:45:37.976440+00:00
1926,W_Call after offers,2016-10-10 13:53:34.890268+00:00,2016-10-10 13:53:34.890268+00:00,2016-10-10 13:53:47.437188+00:00,User_30,2016-10-03 15:48:22.582746+00:00
121,W_Validate application,2016-10-10 13:55:12.080304+00:00,2016-10-10 13:55:12.080304+00:00,2016-10-10 13:57:08.080304+00:00,User_32,2016-09-15 19:53:03.998184+00:00
2058,W_Call incomplete files,2016-10-10 14:07:27.141251+00:00,2016-10-10 14:07:27.141251+00:00,2016-10-10 14:07:38.141251+00:00,User_119,2016-10-04 13:02:48.252512+00:00
506,W_Call incomplete files,2016-10-10 14:08:17.356705+00:00,2016-10-10 14:08:17.356705+00:00,2016-10-10 14:08:28.852621+00:00,User_125,2016-09-20 12:10:55.329027+00:00
1441,W_Validate application,2016-10-10 14:12:15.593425+00:00,2016-10-10 14:12:15.593425+00:00,2016-10-10 14:14:28.956606+00:00,User_86,2016-09-28 09:18:00.133569+00:00
2375,W_Call after offers,2016-10-10 14:12:24.675424+00:00,2016-10-10 14:12:24.675424+00:00,2016-10-10 14:16:33.470372+00:00,User_90,2016-10-08 06:00:37.791637+00:00
2384,W_Call after offers,2016-10-10 14:15:27.915262+00:00,2016-10-10 14:15:27.915263+00:00,2016-10-10 14:26:13.956947+00:00,User_107,2016-10-07 11:45:36.776683+00:00
1489,W_Call incomplete files,2016-10-10 14:16:08.306279+00:00,2016-10-10 14:16:08.306280+00:00,2016-10-10 14:16:20.292161+00:00,User_109,2016-09-28 14:07:52.469314+00:00
2485,W_Call after offers,2016-10-10 14:22:39.784649+00:00,2016-10-10 14:22:39.784649+00:00,2016-10-10 14:26:09.166038+00:00,User_44,2016-10-08 09:40:44.456796+00:00
1700,W_Validate application,2016-10-10 14:24:20.863538+00:00,2016-10-10 14:24:20.863537+00:00,2016-10-10 14:25:21.819467+00:00,User_117,2016-09-30 14:55:43.860806+00:00
2306,W_Validate application,2016-10-10 14:37:23.387014+00:00,2016-10-10 14:37:23.387015+00:00,2016-10-10 14:37:57.954676+00:00,User_10,2016-10-09 08:03:01.744132+00:00
1687,W_Call incomplete files,2016-10-10 14:37:23.871125+00:00,2016-10-10 14:37:23.871125+00:00,2016-10-10 14:41:17.383324+00:00,User_28,2016-09-30 14:16:27.870753+00:00
2590,W_Complete application,2016-10-10 14:41:36.625768+00:00,2016-10-10 14:41:36.625768+00:00,2016-10-10 14:44:55.219728+00:00,User_59,2016-10-10 05:35:46.869434+00:00
1900,W_Call after offers,2016-10-10 14:44:47.417486+00:00,2016-10-10 14:44:47.417487+00:00,2016-10-10 14:46:32.379735+00:00,User_56,2016-10-03 21:22:58.324429+00:00
2004,W_Call incomplete files,2016-10-10 14:46:03.543425+00:00,2016-10-10 14:46:03.543425+00:00,2016-10-10 14:58:06.383881+00:00,User_23,2016-10-04 08:04:18.543916+00:00
1723,W_Complete application,2016-10-10 14:52:43.461879+00:00,2016-10-10 14:52:43.461879+00:00,2016-10-10 14:54:40.380528+00:00,User_24,2016-09-30 19:59:27.235838+00:00
2581,W_Complete application,2016-10-10 14:52:48.594886+00:00,2016-10-10 14:52:48.594885+00:00,2016-10-10 14:59:27.458180+00:00,User_33,2016-10-10 04:43:44.309526+00:00
1687,W_Call incomplete files,2016-10-10 15:04:53.557454+00:00,2016-10-10 15:04:53.557454+00:00,2016-10-10 15:06:31.546142+00:00,User_95,2016-09-30 14:16:27.870753+00:00
1723,W_Complete application,2016-10-10 15:05:55.134419+00:00,2016-10-10 15:05:55.134419+00:00,2016-10-10 15:10:19.637891+00:00,User_2,2016-09-30 19:59:27.235838+00:00
1375,W_Validate application,2016-10-10 15:06:59.835059+00:00,2016-10-10 15:06:59.835059+00:00,2016-10-10 15:18:15.777091+00:00,User_133,2016-09-27 17:13:10.166040+00:00
1627,W_Call incomplete files,2016-10-10 15:10:00.061730+00:00,2016-10-10 15:10:00.061729+00:00,2016-10-10 15:10:09.802706+00:00,User_121,2016-09-30 04:38:43.003256+00:00
1595,W_Validate application,2016-10-10 15:10:18.568626+00:00,2016-10-10 15:10:18.568626+00:00,2016-10-10 15:10:31.792703+00:00,User_138,2016-09-29 14:47:17.528446+00:00
1328,W_Call incomplete files,2016-10-10 15:11:47.485641+00:00,2016-10-10 15:11:47.485641+00:00,2016-10-10 15:12:08.253411+00:00,User_29,2016-09-27 10:32:06.526364+00:00
2458,W_Validate application,2016-10-10 15:17:10.514405+00:00,2016-10-10 15:17:10.514405+00:00,2016-10-10 15:17:51.277079+00:00,User_37,2016-10-08 06:40:53.719745+00:00
2004,W_Call incomplete files,2016-10-10 15:19:55.244160+00:00,2016-10-10 15:19:55.244160+00:00,2016-10-10 15:20:54.820819+00:00,User_36,2016-10-04 08:04:18.543916+00:00
1375,W_Call incomplete files,2016-10-10 15:22:09.593930+00:00,2016-10-10 15:22:09.593930+00:00,2016-10-10 15:23:53.692227+00:00,User_27,2016-09-27 17:13:10.166040+00:00
1375,W_Call incomplete files,2016-10-10 15:23:55.198482+00:00,2016-10-10 15:23:55.198483+00:00,2016-10-10 15:32:11.460433+00:00,User_47,2016-09-27 17:13:10.166040+00:00
1627,W_Call incomplete files,2016-10-10 15:24:55.663668+00:00,2016-10-10 15:24:55.663668+00:00,2016-10-10 15:26:04.026870+00:00,User_16,2016-09-30 04:38:43.003256+00:00
2367,W_Validate application,2016-10-10 15:26:33.358345+00:00,2016-10-10 15:26:33.358345+00:00,2016-10-10 15:50:58.442266+00:00,User_102,2016-10-10 04:04:51.889428+00:00
2284,W_Validate application,2016-10-10 15:28:32.508112+00:00,2016-10-10 15:28:32.508113+00:00,2016-10-10 15:28:37.508113+00:00,User_144,2016-10-07 15:57:20.557753+00:00
2646,W_Call after offers,2016-10-10 15:31:25.653562+00:00,2016-10-10 15:31:25.653562+00:00,2016-10-10 15:39:54.715410+00:00,User_25,2016-10-10 11:20:26.264277+00:00
1285,W_Validate application,2016-10-10 15:32:48.305247+00:00,2016-10-10 15:32:48.305247+00:00,2016-10-10 15:33:07.305247+00:00,User_139,2016-09-28 03:00:44.183877+00:00
2597,W_Call after offers,2016-10-10 15:34:12.329497+00:00,2016-10-10 15:34:12.329497+00:00,2016-10-10 15:36:18.746743+00:00,User_53,2016-10-10 06:11:13.984931+00:00
2271,W_Validate application,2016-10-10 15:34:22.324656+00:00,2016-10-10 15:34:22.324656+00:00,2016-10-10 15:37:43.652507+00:00,User_122,2016-10-06 12:25:01.181809+00:00
2562,W_Call after offers,2016-10-10 15:37:05.083980+00:00,2016-10-10 15:37:05.083980+00:00,2016-10-10 15:44:30.083980+00:00,User_68,2016-10-09 12:38:35.727534+00:00
1481,W_Validate application,2016-10-10 15:37:39.944948+00:00,2016-10-10 15:37:39.944949+00:00,2016-10-10 15:39:57.664324+00:00,User_51,2016-09-28 21:31:08.205070+00:00
2271,W_Call incomplete files,2016-10-10 15:37:46.151612+00:00,2016-10-10 15:37:46.151611+00:00,2016-10-10 15:41:56.239630+00:00,User_21,2016-10-06 12:25:01.181809+00:00
2077,W_Validate application,2016-10-10 15:39:49.812281+00:00,2016-10-10 15:39:49.812282+00:00,2016-10-10 15:40:33.859217+00:00,User_48,2016-10-04 14:36:10.330505+00:00
1924,W_Call after offers,2016-10-10 15:40:01.763250+00:00,2016-10-10 15:40:01.763250+00:00,2016-10-10 15:40:09.763250+00:00,User_100,2016-10-04 16:00:18.232798+00:00
2212,W_Call after offers,2016-10-10 15:40:45.086702+00:00,2016-10-10 15:40:45.086701+00:00,2016-10-10 15:41:24.086701+00:00,User_64,2016-10-06 07:49:04.166511+00:00
1107,W_Call incomplete files,2016-10-10 15:41:58.732240+00:00,2016-10-10 15:41:58.732240+00:00,2016-10-10 15:42:29.099130+00:00,User_113,2016-09-27 06:33:28.279519+00:00
2377,W_Call after offers,2016-10-10 15:46:22.039837+00:00,2016-10-10 15:46:22.039836+00:00,2016-10-10 15:49:22.467500+00:00,User_41,2016-10-07 10:41:39.024945+00:00
1723,W_Complete application,2016-10-10 15:47:20.931028+00:00,2016-10-10 15:47:20.931028+00:00,2016-10-10 15:57:38.577469+00:00,User_78,2016-09-30 19:59:27.235838+00:00
1375,W_Call incomplete files,2016-10-10 15:50:20.185867+00:00,2016-10-10 15:50:20.185867+00:00,2016-10-10 15:51:23.999275+00:00,User_3,2016-09-27 17:13:10.166040+00:00
2115,W_Validate application,2016-10-10 15:52:26.243736+00:00,2016-10-10 15:52:26.243736+00:00,2016-10-10 16:00:41.952158+00:00,User_83,2016-10-05 05:01:47.377511+00:00
2277,W_Call after offers,2016-10-10 15:52:45.004281+00:00,2016-10-10 15:52:45.004281+00:00,2016-10-10 15:54:26.030690+00:00,User_11,2016-10-10 12:14:20.979514+00:00
2458,W_Call incomplete files,2016-10-10 15:53:13.730500+00:00,2016-10-10 15:53:13.730500+00:00,2016-10-10 16:00:48.730500+00:00,User_50,2016-10-08 06:40:53.719745+00:00
1633,W_Call after offers,2016-10-10 15:53:43.921588+00:00,2016-10-10 15:53:43.921589+00:00,2016-10-10 15:54:50.189410+00:00,User_17,2016-10-02 08:00:24.680898+00:00
1107,W_Call incomplete files,2016-10-10 15:53:55.197149+00:00,2016-10-10 15:53:55.197149+00:00,2016-10-10 15:59:38.054134+00:00,User_58,2016-09-27 06:33:28.279519+00:00
2441,W_Call after offers,2016-10-10 15:54:51.161980+00:00,2016-10-10 15:54:51.161980+00:00,2016-10-10 15:55:25.815296+00:00,User_62,2016-10-08 06:01:42.017590+00:00
2632,W_Call after offers,2016-10-10 15:55:21.703532+00:00,2016-10-10 15:55:21.703531+00:00,2016-10-11 04:00:08.989190+00:00,User_5,2016-10-10 09:51:59.856158+00:00
1098,W_Call incomplete files,2016-10-10 15:55:41.077492+00:00,2016-10-10 15:55:41.077493+00:00,2016-10-10 15:57:07.414071+00:00,User_39,2016-09-25 12:38:44.597080+00:00
3,W_Call incomplete files,2016-10-10 15:57:07.433897+00:00,2016-10-10 15:57:07.433897+00:00,2016-10-10 15:57:20.290844+00:00,User_13,2016-09-14 13:23:56.597023+00:00
2243,W_Validate application,2016-10-10 16:01:11.433490+00:00,2016-10-10 16:01:11.433489+00:00,2016-10-10 16:01:45.920848+00:00,User_70,2016-10-06 12:14:59.816153+00:00
1298,W_Validate application,2016-10-10 16:02:20.952163+00:00,2016-10-10 16:02:20.952163+00:00,2016-10-10 16:02:44.387375+00:00,User_60,2016-09-27 07:41:08.077926+00:00
2049,W_Complete application,2016-10-10 16:09:48.614531+00:00,2016-10-10 16:09:48.614531+00:00,2016-10-10 16:16:12.536469+00:00,User_63,2016-10-04 12:05:51.862348+00:00
2010,W_Call after offers,2016-10-10 16:10:20.132037+00:00,2016-10-10 16:10:20.132037+00:00,2016-10-10 16:10:37.391548+00:00,User_45,2016-10-05 15:57:42.906271+00:00
1824,W_Validate application,2016-10-10 16:10:44.457028+00:00,2016-10-10 16:10:44.457028+00:00,2016-10-10 16:25:12.478257+00:00,User_131,2016-10-02 10:19:39.338673+00:00
1298,W_Validate application,2016-10-10 16:14:47.455804+00:00,2016-10-10 16:14:47.455804+00:00,2016-10-10 16:19:21.035064+00:00,User_57,2016-09-27 07:41:08.077926+00:00
1134,W_Call incomplete files,2016-10-10 16:18:20.778006+00:00,2016-10-10 16:18:20.778007+00:00,2016-10-10 16:31:18.391512+00:00,User_49,2016-09-26 06:58:19.885997+00:00
2136,W_Call after offers,2016-10-10 16:20:49.744094+00:00,2016-10-10 16:20:49.744094+00:00,2016-10-10 16:21:15.566719+00:00,User_132,2016-10-05 09:23:41.570111+00:00
2429,W_Call after offers,2016-10-10 16:21:56.381224+00:00,2016-10-10 16:21:56.381224+00:00,2016-10-10 16:22:39.580460+00:00,User_141,2016-10-09 08:01:29.814613+00:00
2088,W_Call after offers,2016-10-10 16:24:34.351377+00:00,2016-10-10 16:24:34.351378+00:00,2016-10-10 16:25:51.505057+00:00,User_55,2016-10-04 17:13:38.355379+00:00
1572,W_Validate application,2016-10-10 16:25:35.232488+00:00,2016-10-10 16:25:35.232488+00:00,2016-10-10 16:35:49.237580+00:00,User_99,2016-09-29 10:37:06.435909+00:00
1329,W_Validate application,2016-10-10 16:26:59.928771+00:00,2016-10-10 16:26:59.928771+00:00,2016-10-10 16:55:00.251783+00:00,User_75,2016-09-27 10:39:27.813056+00:00
2277,W_Call after offers,2016-10-10 16:31:08.053111+00:00,2016-10-10 16:31:08.053112+00:00,2016-10-10 16:32:06.370742+00:00,User_12,2016-10-10 12:14:20.979514+00:00
1134,W_Call incomplete files,2016-10-10 16:31:18.427060+00:00,2016-10-10 16:31:18.427060+00:00,2016-10-10 16:31:50.427060+00:00,User_136,2016-09-26 06:58:19.885997+00:00
2407,W_Call after offers,2016-10-10 16:31:42.485430+00:00,2016-10-10 16:31:42.485431+00:00,2016-10-10 16:31:52.968632+00:00,User_15,2016-10-10 05:28:27.503510+00:00
2611,W_Call after offers,2016-10-10 16:31:50.168022+00:00,2016-10-10 16:31:50.168022+00:00,2016-10-10 16:34:03.202730+00:00,User_8,2016-10-10 07:53:23.294686+00:00
891,W_Call after offers,2016-10-10 16:43:46.241664+00:00,2016-10-10 16:43:46.241664+00:00,2016-10-10 16:51:12.525065+00:00,User_86,2016-09-23 08:32:28.610249+00:00
1224,W_Call incomplete files,2016-10-10 16:53:25.231647+00:00,2016-10-10 16:53:25.231647+00:00,2016-10-10 16:54:39.409142+00:00,User_127,2016-09-26 14:15:14.533327+00:00
1636,W_Validate application,2016-10-10 16:53:59.202497+00:00,2016-10-10 16:53:59.202497+00:00,2016-10-11 04:03:35.202497+00:00,User_130,2016-10-01 06:00:05.683821+00:00
3,W_Call incomplete files,2016-10-10 17:02:03.915882+00:00,2016-10-10 17:02:03.915882+00:00,2016-10-10 17:05:00.854537+00:00,User_118,2016-09-14 13:23:56.597023+00:00
33,W_Validate application,2016-10-10 17:05:07.739663+00:00,2016-10-10 17:05:07.739663+00:00,2016-10-10 17:06:37.144958+00:00,User_124,2016-09-14 19:09:50.403511+00:00
2530,W_Validate application,2016-10-10 17:05:47.454590+00:00,2016-10-10 17:05:47.454589+00:00,2016-10-10 17:06:20.671678+00:00,User_119,2016-10-09 09:03:54.915366+00:00
2530,W_Call incomplete files,2016-10-10 17:06:20.688659+00:00,2016-10-10 17:06:20.688658+00:00,2016-10-10 17:07:16.833987+00:00,User_125,2016-10-09 09:03:54.915366+00:00
2344,W_Call after offers,2016-10-10 17:07:15.680510+00:00,2016-10-10 17:07:15.680510+00:00,2016-10-10 17:07:26.721714+00:00,User_28,2016-10-07 06:41:00.968662+00:00
2406,W_Validate application,2016-10-10 17:08:43.705403+00:00,2016-10-10 17:08:43.705403+00:00,2016-10-10 17:09:20.948876+00:00,User_101,2016-10-07 13:07:19.266303+00:00
3,W_Call incomplete files,2016-10-10 17:12:00.304232+00:00,2016-10-10 17:12:00.304232+00:00,2016-10-10 17:13:24.549986+00:00,User_52,2016-09-14 13:23:56.597023+00:00
33,W_Call incomplete files,2016-10-10 17:12:47.447479+00:00,2016-10-10 17:12:47.447480+00:00,2016-10-10 17:13:10.030224+00:00,User_35,2016-09-14 19:09:50.403511+00:00
3,W_Call incomplete files,2016-10-10 17:13:24.551496+00:00,2016-10-10 17:13:24.551495+00:00,2016-10-10 17:15:19.430155+00:00,User_24,2016-09-14 13:23:56.597023+00:00
1305,W_Call after offers,2016-10-10 17:13:29.781823+00:00,2016-10-10 17:13:29.781823+00:00,2016-10-10 17:30:09.221222+00:00,User_82,2016-09-27 08:18:59.906799+00:00
1671,W_Call after offers,2016-10-10 17:15:42.215909+00:00,2016-10-10 17:15:42.215909+00:00,2016-10-10 17:16:42.413872+00:00,User_61,2016-09-30 17:53:21.254583+00:00
518,W_Call incomplete files,2016-10-10 17:18:36.515543+00:00,2016-10-10 17:18:36.515543+00:00,2016-10-10 17:34:32.671877+00:00,User_33,2016-09-21 23:08:49.587583+00:00
3,W_Call incomplete files,2016-10-10 17:24:13.507285+00:00,2016-10-10 17:24:13.507286+00:00,2016-10-10 17:25:15.072511+00:00,User_26,2016-09-14 13:23:56.597023+00:00
1958,W_Call incomplete files,2016-10-10 17:25:19.475077+00:00,2016-10-10 17:25:19.475077+00:00,2016-10-10 17:30:23.803256+00:00,User_95,2016-10-03 17:51:49.231037+00:00
2246,W_Call after offers,2016-10-10 17:26:29.441715+00:00,2016-10-10 17:26:29.441715+00:00,2016-10-10 17:26:35.441715+00:00,User_138,2016-10-06 12:08:44.051190+00:00
3,W_Call incomplete files,2016-10-10 17:28:57.932118+00:00,2016-10-10 17:28:57.932118+00:00,2016-10-10 17:29:13.587724+00:00,User_121,2016-09-14 13:23:56.597023+00:00
1595,W_Validate application,2016-10-10 17:30:02.644521+00:00,2016-10-10 17:30:02.644521+00:00,2016-10-10 17:34:59.307889+00:00,User_117,2016-09-29 14:47:17.528446+00:00
2555,W_Call after offers,2016-10-10 17:30:54.220591+00:00,2016-10-10 17:30:54.220591+00:00,2016-10-10 17:33:32.280328+00:00,User_71,2016-10-09 11:05:00.660564+00:00
1958,W_Call incomplete files,2016-10-10 17:31:34.120566+00:00,2016-10-10 17:31:34.120565+00:00,2016-10-10 17:32:52.355949+00:00,User_19,2016-10-03 17:51:49.231037+00:00
1910,W_Validate application,2016-10-10 17:31:50.758032+00:00,2016-10-10 17:31:50.758032+00:00,2016-10-10 17:31:55.566009+00:00,User_37,2016-10-03 12:23:13.566242+00:00
2474,W_Complete application,2016-10-10 17:32:49.118283+00:00,2016-10-10 17:32:49.118283+00:00,2016-10-10 17:33:11.973968+00:00,User_36,2016-10-08 08:26:32.526952+00:00
2646,W_Call after offers,2016-10-10 17:34:25.408559+00:00,2016-10-10 17:34:25.408559+00:00,2016-10-10 17:35:48.408559+00:00,User_144,2016-10-10 11:20:26.264277+00:00
518,W_Call incomplete files,2016-10-10 17:35:00.001482+00:00,2016-10-10 17:35:00.001482+00:00,2016-10-10 17:36:01.992727+00:00,User_133,2016-09-21 23:08:49.587583+00:00
2147,W_Validate application,2016-10-10 17:35:41.831212+00:00,2016-10-10 17:35:41.831213+00:00,2016-10-10 17:36:16.037794+00:00,User_47,2016-10-08 14:04:06.472309+00:00
2619,W_Call after offers,2016-10-10 17:45:47.676669+00:00,2016-10-10 17:45:47.676668+00:00,2016-10-10 17:47:32.362740+00:00,User_48,2016-10-10 12:11:37.169342+00:00
2624,W_Validate application,2016-10-10 17:48:49.204901+00:00,2016-10-10 17:48:49.204902+00:00,2016-10-10 17:49:08.204902+00:00,User_139,2016-10-10 09:55:32.345620+00:00
2253,W_Validate application,2016-10-10 18:12:11.638620+00:00,2016-10-10 18:12:11.638620+00:00,2016-10-11 03:02:22.824830+00:00,User_122,2016-10-06 10:18:37.089592+00:00
2491,W_Call after offers,2016-10-10 18:15:39.588296+00:00,2016-10-10 18:15:39.588296+00:00,2016-10-11 03:00:33.332269+00:00,User_43,2016-10-08 11:43:13.667910+00:00
1887,W_Validate application,2016-10-10 18:17:43.322325+00:00,2016-10-10 18:17:43.322325+00:00,2016-10-11 04:38:21.388353+00:00,User_128,2016-10-03 09:41:35.666186+00:00
1224,W_Call incomplete files,2016-10-10 18:19:00.991335+00:00,2016-10-10 18:19:00.991335+00:00,2016-10-11 03:00:33.406351+00:00,User_113,2016-09-26 14:15:14.533327+00:00
2407,W_Validate application,2016-10-10 18:21:19.343277+00:00,2016-10-10 18:21:19.343277+00:00,2016-10-11 03:02:02.035322+00:00,User_41,2016-10-10 05:28:27.503510+00:00
2464,W_Call after offers,2016-10-10 18:25:31.392317+00:00,2016-10-10 18:25:31.392317+00:00,2016-10-11 03:03:04.849313+00:00,User_38,2016-10-10 11:18:05.656624+00:00
1986,W_Complete application,2016-10-10 18:34:30.091575+00:00,2016-10-10 18:34:30.091574+00:00,2016-10-11 03:00:33.904081+00:00,User_3,2016-10-04 05:51:29.645112+00:00
11,W_Validate application,2016-10-10 18:34:47.037480+00:00,2016-10-10 18:34:47.037480+00:00,2016-10-11 03:00:33.523836+00:00,User_11,2016-09-14 19:09:17.635473+00:00
2583,W_Call after offers,2016-10-10 18:37:20.144845+00:00,2016-10-10 18:37:20.144845+00:00,2016-10-11 03:02:34.841122+00:00,User_17,2016-10-10 04:54:02.876424+00:00
1633,W_Validate application,2016-10-10 18:39:49.132302+00:00,2016-10-10 18:39:49.132301+00:00,2016-10-11 03:01:23+00:00,User_62,2016-10-02 08:00:24.680898+00:00
1800,W_Call after offers,2016-10-10 18:40:34.587300+00:00,2016-10-10 18:40:34.587300+00:00,2016-10-11 03:00:51.093171+00:00,User_39,2016-10-02 08:08:44.131006+00:00
2319,W_Call incomplete files,2016-10-10 18:42:33.221394+00:00,2016-10-10 18:42:33.221393+00:00,2016-10-11 03:03:35.611439+00:00,User_13,2016-10-07 10:53:38.820561+00:00
2633,W_Call after offers,2016-10-10 18:45:21.153501+00:00,2016-10-10 18:45:21.153500+00:00,2016-10-11 03:03:52.846072+00:00,User_78,2016-10-10 11:26:01.083326+00:00
1690,W_Call incomplete files,2016-10-10 18:48:53.881525+00:00,2016-10-10 18:48:53.881524+00:00,2016-10-11 03:07:10.548526+00:00,User_58,2016-10-04 03:01:19.141137+00:00
