case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2679,W_Complete application,2016-10-10 15:22:03.394680+00:00,2016-10-10 15:22:03.394680+00:00,2016-10-10 15:26:47.879354+00:00,User_40,2016-10-10 15:22:03.394680+00:00
2680,W_Handle leads,2016-10-10 15:37:24.090499+00:00,2016-10-10 15:37:24.090499+00:00,2016-10-10 15:37:43.837037+00:00,User_42,2016-10-10 15:37:24.090499+00:00
2681,W_Complete application,2016-10-10 15:37:36.943108+00:00,2016-10-10 15:37:36.943108+00:00,2016-10-10 15:41:40.598468+00:00,User_54,2016-10-10 15:37:36.943108+00:00
2669,W_Complete application,2016-10-10 15:39:29.963793+00:00,2016-10-10 15:39:29.963793+00:00,2016-10-10 15:41:27.397502+00:00,User_142,2016-10-10 14:47:41.666420+00:00
2670,W_Complete application,2016-10-10 15:44:46.988546+00:00,2016-10-10 15:44:46.988546+00:00,2016-10-10 15:46:03.064278+00:00,User_43,2016-10-10 14:47:08.515714+00:00
2680,W_Handle leads,2016-10-10 15:48:25.560955+00:00,2016-10-10 15:48:25.560955+00:00,2016-10-10 15:49:47.711782+00:00,User_38,2016-10-10 15:37:24.090499+00:00
2680,W_Complete application,2016-10-10 16:07:08.120160+00:00,2016-10-10 16:07:08.120160+00:00,2016-10-10 16:10:00.232794+00:00,User_31,2016-10-10 15:37:24.090499+00:00
2684,W_Complete application,2016-10-10 16:24:24.831648+00:00,2016-10-10 16:24:24.831648+00:00,2016-10-10 16:44:06.843707+00:00,User_7,2016-10-10 16:24:24.831648+00:00
2685,W_Complete application,2016-10-10 16:26:23.311073+00:00,2016-10-10 16:26:23.311073+00:00,2016-10-10 16:26:26.331001+00:00,User_91,2016-10-10 16:26:23.311073+00:00
2606,W_Complete application,2016-10-10 16:28:03.449037+00:00,2016-10-10 16:28:03.449037+00:00,2016-10-10 16:35:30.652999+00:00,User_87,2016-10-10 16:28:03.449037+00:00
2687,W_Handle leads,2016-10-10 16:28:36.748658+00:00,2016-10-10 16:28:36.748658+00:00,2016-10-10 16:28:50.315392+00:00,User_46,2016-10-10 16:28:36.748658+00:00
2688,W_Complete application,2016-10-10 16:30:02.108870+00:00,2016-10-10 16:30:02.108870+00:00,2016-10-10 16:30:04.546781+00:00,User_14,2016-10-10 16:30:02.108870+00:00
2689,W_Handle leads,2016-10-10 16:40:03.635731+00:00,2016-10-10 16:40:03.635731+00:00,2016-10-10 16:40:28.635731+00:00,User_112,2016-10-10 16:40:03.635731+00:00
2690,W_Complete application,2016-10-10 16:40:22.600123+00:00,2016-10-10 16:40:22.600124+00:00,2016-10-10 16:53:04.187115+00:00,User_4,2016-10-10 16:40:22.600124+00:00
2691,W_Complete application,2016-10-10 16:40:36.062581+00:00,2016-10-10 16:40:36.062581+00:00,2016-10-10 16:42:06.266974+00:00,User_18,2016-10-10 16:40:36.062581+00:00
2606,W_Complete application,2016-10-10 16:41:08.259334+00:00,2016-10-10 16:41:08.259335+00:00,2016-10-10 16:47:55.206962+00:00,User_93,2016-10-10 16:28:03.449037+00:00
2666,W_Complete application,2016-10-10 16:42:13.668970+00:00,2016-10-10 16:42:13.668970+00:00,2016-10-10 16:55:44.003316+00:00,User_30,2016-10-10 16:42:13.668970+00:00
2693,W_Complete application,2016-10-10 16:43:15.328101+00:00,2016-10-10 16:43:15.328101+00:00,2016-10-10 16:54:16.253796+00:00,User_32,2016-10-10 16:43:15.328101+00:00
2694,W_Handle leads,2016-10-10 16:43:33.264284+00:00,2016-10-10 16:43:33.264284+00:00,2016-10-10 16:45:47.100513+00:00,User_85,2016-10-10 16:43:33.264284+00:00
2696,W_Complete application,2016-10-10 16:46:37.755359+00:00,2016-10-10 16:46:37.755359+00:00,2016-10-10 16:58:11.625581+00:00,User_109,2016-10-10 16:46:37.755359+00:00
2689,W_Handle leads,2016-10-10 16:51:18.603051+00:00,2016-10-10 16:51:18.603051+00:00,2016-10-10 17:28:32.603051+00:00,User_147,2016-10-10 16:40:03.635731+00:00
2693,W_Complete application,2016-10-10 16:54:25.054967+00:00,2016-10-10 16:54:25.054966+00:00,2016-10-10 17:13:38.364281+00:00,User_90,2016-10-10 16:43:15.328101+00:00
2685,W_Complete application,2016-10-10 17:00:55.116267+00:00,2016-10-10 17:00:55.116266+00:00,2016-10-10 17:03:55.444262+00:00,User_44,2016-10-10 16:26:23.311073+00:00
2691,W_Complete application,2016-10-10 17:01:36.434661+00:00,2016-10-10 17:01:36.434660+00:00,2016-10-10 17:04:44.426763+00:00,User_107,2016-10-10 16:40:36.062581+00:00
2698,W_Complete application,2016-10-10 17:04:56.207084+00:00,2016-10-10 17:04:56.207084+00:00,2016-10-10 17:07:31.491874+00:00,User_10,2016-10-10 17:04:56.207084+00:00
2699,W_Complete application,2016-10-10 17:08:53.046815+00:00,2016-10-10 17:08:53.046815+00:00,2016-10-10 17:11:24.702539+00:00,User_59,2016-10-10 17:08:53.046815+00:00
2694,W_Complete application,2016-10-10 17:10:09.829687+00:00,2016-10-10 17:10:09.829687+00:00,2016-10-10 17:28:30.234339+00:00,User_56,2016-10-10 16:43:33.264284+00:00
2693,W_Complete application,2016-10-10 17:13:42.332743+00:00,2016-10-10 17:13:42.332743+00:00,2016-10-10 17:15:37.332743+00:00,User_143,2016-10-10 16:43:15.328101+00:00
2700,W_Complete application,2016-10-10 17:17:03.400108+00:00,2016-10-10 17:17:03.400109+00:00,2016-10-10 17:17:04.658694+00:00,User_23,2016-10-10 17:17:03.400109+00:00
2698,W_Complete application,2016-10-10 17:25:28.587490+00:00,2016-10-10 17:25:28.587490+00:00,2016-10-10 17:26:04.392292+00:00,User_2,2016-10-10 17:04:56.207084+00:00
2689,W_Complete application,2016-10-10 17:31:00.403171+00:00,2016-10-10 17:31:00.403172+00:00,2016-10-10 17:49:56.490105+00:00,User_29,2016-10-10 16:40:03.635731+00:00
2701,W_Complete application,2016-10-10 17:33:15.946431+00:00,2016-10-10 17:33:15.946431+00:00,2016-10-10 17:38:32.845251+00:00,User_27,2016-10-10 17:33:15.946431+00:00
2672,W_Complete application,2016-10-10 17:33:18.952510+00:00,2016-10-10 17:33:18.952510+00:00,2016-10-10 17:47:03.852524+00:00,User_16,2016-10-10 14:50:33.099072+00:00
2702,W_Complete application,2016-10-10 17:33:19.823015+00:00,2016-10-10 17:33:19.823015+00:00,2016-10-10 17:36:08.663677+00:00,User_40,2016-10-10 17:33:19.823015+00:00
2688,W_Complete application,2016-10-10 17:38:38.961473+00:00,2016-10-10 17:38:38.961472+00:00,2016-10-10 17:45:34.675759+00:00,User_53,2016-10-10 16:30:02.108870+00:00
2690,W_Complete application,2016-10-10 17:39:27.392172+00:00,2016-10-10 17:39:27.392172+00:00,2016-10-10 17:45:08.132460+00:00,User_42,2016-10-10 16:40:22.600124+00:00
2635,W_Complete application,2016-10-10 17:42:33.218042+00:00,2016-10-10 17:42:33.218042+00:00,2016-10-11 04:29:39.572217+00:00,User_25,2016-10-10 17:42:33.218042+00:00
2697,W_Complete application,2016-10-10 17:42:41.169854+00:00,2016-10-10 17:42:41.169854+00:00,2016-10-11 03:15:18.628668+00:00,User_51,2016-10-10 17:42:41.169854+00:00
2688,W_Complete application,2016-10-10 17:45:34.704899+00:00,2016-10-10 17:45:34.704899+00:00,2016-10-10 17:58:23.447796+00:00,User_100,2016-10-10 16:30:02.108870+00:00
2674,W_Complete application,2016-10-10 17:46:40.823906+00:00,2016-10-10 17:46:40.823906+00:00,2016-10-10 17:46:51.407088+00:00,User_64,2016-10-10 17:46:40.823906+00:00
2702,W_Call after offers,2016-10-10 17:49:57.100972+00:00,2016-10-10 17:49:57.100972+00:00,2016-10-10 17:52:12.932515+00:00,User_54,2016-10-10 17:33:19.823015+00:00
2689,W_Complete application,2016-10-10 17:50:11.324830+00:00,2016-10-10 17:50:11.324830+00:00,2016-10-10 17:50:22.406794+00:00,User_142,2016-10-10 16:40:03.635731+00:00
2689,W_Complete application,2016-10-10 17:50:22.406794+00:00,2016-10-10 17:50:22.406794+00:00,2016-10-11 03:02:04.936896+00:00,User_21,2016-10-10 16:40:03.635731+00:00
2695,W_Complete application,2016-10-10 17:54:49.367168+00:00,2016-10-10 17:54:49.367168+00:00,2016-10-11 03:09:49.367168+00:00,User_68,2016-10-10 17:54:49.367168+00:00
2670,W_Call after offers,2016-10-10 18:33:33.909898+00:00,2016-10-10 18:33:33.909898+00:00,2016-10-11 03:00:05+00:00,User_102,2016-10-10 14:47:08.515714+00:00
2667,W_Complete application,2016-10-10 19:10:50.675791+00:00,2016-10-10 19:10:50.675791+00:00,2016-10-11 03:01:10.828062+00:00,User_55,2016-10-10 19:10:50.675791+00:00
2592,W_Handle leads,2016-10-10 19:47:37.526823+00:00,2016-10-10 19:47:37.526822+00:00,2016-10-11 03:00:25+00:00,User_112,2016-10-10 19:47:37.526822+00:00
2692,W_Complete application,2016-10-10 19:51:42.715645+00:00,2016-10-10 19:51:42.715646+00:00,2016-10-11 03:00:06.266548+00:00,User_85,2016-10-10 19:51:42.715646+00:00
2685,W_Complete application,2016-10-10 20:21:17.175401+00:00,2016-10-10 20:21:17.175401+00:00,2016-10-11 03:08:00.403059+00:00,User_30,2016-10-10 16:26:23.311073+00:00
2415,W_Call after offers,2016-10-10 20:31:52.816194+00:00,2016-10-10 20:31:52.816194+00:00,2016-10-11 03:11:37.288923+00:00,User_107,2016-10-10 20:31:52.816194+00:00
2648,W_Complete application,2016-10-10 20:36:50.133580+00:00,2016-10-10 20:36:50.133580+00:00,2016-10-11 03:13:12.081395+00:00,User_28,2016-10-10 20:36:50.133580+00:00
2073,W_Complete application,2016-10-10 21:50:21.668960+00:00,2016-10-10 21:50:21.668960+00:00,2016-10-11 03:00:22.107028+00:00,User_82,2016-10-10 21:50:21.668960+00:00
2703,W_Complete application,2016-10-10 22:02:56.167467+00:00,2016-10-10 22:02:56.167467+00:00,2016-10-11 03:03:18.133161+00:00,User_40,2016-10-10 22:02:56.167467+00:00
2660,W_Complete application,2016-10-10 22:40:17.148447+00:00,2016-10-10 22:40:17.148447+00:00,2016-10-11 03:01:29.245254+00:00,User_142,2016-10-10 22:40:17.148447+00:00
2686,W_Complete application,2016-10-10 22:46:09.330197+00:00,2016-10-11 03:00:05+00:00,2016-10-11 03:12:58+00:00,User_102,2016-10-11 03:00:05+00:00
2682,W_Complete application,2016-10-11 00:58:01.330871+00:00,2016-10-11 03:00:50.219874+00:00,2016-10-11 03:19:01.344795+00:00,User_83,2016-10-11 03:00:50.219874+00:00
2681,W_Complete application,2016-10-11 02:47:50.428727+00:00,2016-10-11 03:01:10.828062+00:00,2016-10-11 03:04:38.865143+00:00,User_55,2016-10-10 15:37:36.943108+00:00
2592,W_Complete application,2016-10-11 03:00:25.000019+00:00,2016-10-11 03:01:18+00:00,2016-10-11 03:02:07.924409+00:00,User_64,2016-10-10 19:47:37.526822+00:00
2703,W_Complete application,2016-10-11 03:03:18.134775+00:00,2016-10-11 03:03:18.134776+00:00,2016-10-11 03:06:27.232802+00:00,User_142,2016-10-10 22:02:56.167467+00:00
2681,W_Complete application,2016-10-11 03:04:38.900398+00:00,2016-10-11 03:04:38.900398+00:00,2016-10-11 03:05:54.900398+00:00,User_132,2016-10-10 15:37:36.943108+00:00
2703,W_Complete application,2016-10-11 03:06:27.234450+00:00,2016-10-11 03:06:27.234450+00:00,2016-10-11 03:11:52.710029+00:00,User_93,2016-10-10 22:02:56.167467+00:00
2685,W_Complete application,2016-10-11 03:08:00.403164+00:00,2016-10-11 03:08:00.403163+00:00,2016-10-11 03:11:49.227546+00:00,User_49,2016-10-10 16:26:23.311073+00:00
2705,W_Complete application,2016-10-11 03:09:03.859446+00:00,2016-10-11 03:09:03.859446+00:00,2016-10-11 03:12:04.273720+00:00,User_141,2016-10-11 03:09:03.859446+00:00
2695,W_Complete application,2016-10-11 03:10:12.673858+00:00,2016-10-11 03:10:12.673857+00:00,2016-10-11 03:10:31.051085+00:00,User_41,2016-10-10 17:54:49.367168+00:00
2682,W_Complete application,2016-10-11 03:22:29.843842+00:00,2016-10-11 03:22:29.843842+00:00,2016-10-11 03:29:12.542626+00:00,User_4,2016-10-11 03:00:50.219874+00:00
2706,W_Complete application,2016-10-11 03:25:03.366570+00:00,2016-10-11 03:25:03.366570+00:00,2016-10-11 03:26:30.806712+00:00,User_59,2016-10-11 03:25:03.366570+00:00
2708,W_Complete application,2016-10-11 03:33:36.487655+00:00,2016-10-11 03:33:36.487655+00:00,2016-10-11 03:45:10.885164+00:00,User_109,2016-10-11 03:33:36.487655+00:00
2556,W_Complete application,2016-10-11 03:34:07.150610+00:00,2016-10-11 03:34:07.150609+00:00,2016-10-11 03:36:28.915680+00:00,User_32,2016-10-11 03:34:07.150609+00:00
2669,W_Call after offers,2016-10-11 03:39:12.469034+00:00,2016-10-11 03:39:12.469034+00:00,2016-10-11 03:39:20.283959+00:00,User_40,2016-10-10 14:47:41.666420+00:00
2709,W_Complete application,2016-10-11 03:47:31.473165+00:00,2016-10-11 03:47:31.473165+00:00,2016-10-11 03:49:44.345253+00:00,User_8,2016-10-11 03:47:31.473165+00:00
2711,W_Complete application,2016-10-11 03:49:27.542530+00:00,2016-10-11 03:49:27.542530+00:00,2016-10-11 03:54:07.124622+00:00,User_78,2016-10-11 03:49:27.542530+00:00
2714,W_Complete application,2016-10-11 03:56:03.573756+00:00,2016-10-11 03:56:03.573756+00:00,2016-10-11 03:56:15.622827+00:00,User_35,2016-10-11 03:56:03.573756+00:00
2715,W_Handle leads,2016-10-11 03:56:23.751249+00:00,2016-10-11 03:56:23.751249+00:00,2016-10-11 04:33:37.751249+00:00,User_147,2016-10-11 03:56:23.751249+00:00
2716,W_Complete application,2016-10-11 04:04:19.251411+00:00,2016-10-11 04:04:19.251411+00:00,2016-10-11 04:04:23.992330+00:00,User_10,2016-10-11 04:04:19.251411+00:00
2716,W_Complete application,2016-10-11 04:04:23.992958+00:00,2016-10-11 04:04:23.992958+00:00,2016-10-11 04:04:51.855338+00:00,User_18,2016-10-11 04:04:19.251411+00:00
2716,W_Complete application,2016-10-11 04:05:06.378944+00:00,2016-10-11 04:05:06.378944+00:00,2016-10-11 04:06:22.378944+00:00,User_132,2016-10-11 04:04:19.251411+00:00
2717,W_Complete application,2016-10-11 04:05:29.223477+00:00,2016-10-11 04:05:29.223477+00:00,2016-10-11 04:13:51.003300+00:00,User_37,2016-10-11 04:05:29.223477+00:00
2702,W_Call after offers,2016-10-11 04:06:06.906008+00:00,2016-10-11 04:06:06.906008+00:00,2016-10-11 04:06:31.264870+00:00,User_62,2016-10-10 17:33:19.823015+00:00
2718,W_Complete application,2016-10-11 04:11:38.426955+00:00,2016-10-11 04:11:38.426955+00:00,2016-10-11 04:14:55.085313+00:00,User_23,2016-10-11 04:11:38.426955+00:00
2710,W_Complete application,2016-10-11 04:26:37.210975+00:00,2016-10-11 04:26:37.210975+00:00,2016-10-11 04:34:32.793780+00:00,User_56,2016-10-11 04:26:37.210975+00:00
2710,W_Complete application,2016-10-11 04:34:38.107108+00:00,2016-10-11 04:34:38.107109+00:00,2016-10-11 04:38:02.835767+00:00,User_70,2016-10-11 04:26:37.210975+00:00
2714,W_Complete application,2016-10-11 04:37:52.840396+00:00,2016-10-11 04:37:52.840397+00:00,2016-10-11 04:47:09.229414+00:00,User_100,2016-10-11 03:56:03.573756+00:00
2715,W_Complete application,2016-10-11 04:42:23.131055+00:00,2016-10-11 04:42:23.131056+00:00,2016-10-11 04:44:19.912718+00:00,User_44,2016-10-11 03:56:23.751249+00:00
2714,W_Complete application,2016-10-11 04:47:10.183324+00:00,2016-10-11 04:47:10.183324+00:00,2016-10-11 04:58:27.872287+00:00,User_49,2016-10-11 03:56:03.573756+00:00
2714,W_Complete application,2016-10-11 04:58:27.872287+00:00,2016-10-11 04:58:27.872287+00:00,2016-10-11 05:29:57.339710+00:00,User_46,2016-10-11 03:56:03.573756+00:00
2630,W_Call after offers,2016-10-11 05:06:38.955504+00:00,2016-10-11 05:06:38.955504+00:00,2016-10-11 05:11:25.263240+00:00,User_7,2016-10-11 05:06:38.955504+00:00
2711,W_Call after offers,2016-10-11 05:07:49.820269+00:00,2016-10-11 05:07:49.820270+00:00,2016-10-11 05:08:22.853783+00:00,User_52,2016-10-11 03:49:27.542530+00:00
2713,W_Complete application,2016-10-11 05:28:52.469737+00:00,2016-10-11 05:28:52.469737+00:00,2016-10-11 05:45:19.920824+00:00,User_83,2016-10-11 05:28:52.469737+00:00
2592,W_Call after offers,2016-10-11 05:29:59.379890+00:00,2016-10-11 05:29:59.379890+00:00,2016-10-11 05:30:38.379890+00:00,User_64,2016-10-10 19:47:37.526822+00:00
2725,W_Complete application,2016-10-11 05:35:01.483392+00:00,2016-10-11 05:35:01.483392+00:00,2016-10-11 05:44:33.441912+00:00,User_33,2016-10-11 05:35:01.483392+00:00
2726,W_Complete application,2016-10-11 05:36:57.333726+00:00,2016-10-11 05:36:57.333726+00:00,2016-10-11 05:38:41.743962+00:00,User_59,2016-10-11 05:36:57.333726+00:00
2727,W_Complete application,2016-10-11 05:39:31.511094+00:00,2016-10-11 05:39:31.511094+00:00,2016-10-11 05:45:15.355744+00:00,User_4,2016-10-11 05:39:31.511094+00:00
2728,W_Complete application,2016-10-11 05:40:30.873357+00:00,2016-10-11 05:40:30.873357+00:00,2016-10-11 06:02:04.340470+00:00,User_24,2016-10-11 05:40:30.873357+00:00
2640,W_Complete application,2016-10-11 05:41:06.477019+00:00,2016-10-11 05:41:06.477019+00:00,2016-10-11 05:44:20.077243+00:00,User_31,2016-10-11 05:41:06.477019+00:00
2726,W_Complete application,2016-10-11 05:44:05.905713+00:00,2016-10-11 05:44:05.905714+00:00,2016-10-11 05:55:05.722028+00:00,User_54,2016-10-11 05:36:57.333726+00:00
2727,W_Complete application,2016-10-11 05:45:16.190528+00:00,2016-10-11 05:45:16.190528+00:00,2016-10-11 06:09:55.270076+00:00,User_38,2016-10-11 05:39:31.511094+00:00
2729,W_Complete application,2016-10-11 05:50:09.490312+00:00,2016-10-11 05:50:09.490311+00:00,2016-10-11 05:59:47.321762+00:00,User_17,2016-10-11 05:50:09.490311+00:00
2731,W_Complete application,2016-10-11 05:51:42.773990+00:00,2016-10-11 05:51:42.773990+00:00,2016-10-11 05:55:25.014388+00:00,User_32,2016-10-11 05:51:42.773990+00:00
1706,W_Complete application,2016-10-11 05:53:01.147094+00:00,2016-10-11 05:53:01.147094+00:00,2016-10-11 05:55:15.514401+00:00,User_26,2016-10-11 05:53:01.147094+00:00
2728,W_Complete application,2016-10-11 06:02:04.341058+00:00,2016-10-11 06:02:04.341058+00:00,2016-10-11 06:03:27.496629+00:00,User_8,2016-10-11 05:40:30.873357+00:00
2728,W_Complete application,2016-10-11 06:03:27.737925+00:00,2016-10-11 06:03:27.737926+00:00,2016-10-11 06:04:29.288886+00:00,User_3,2016-10-11 05:40:30.873357+00:00
2729,W_Complete application,2016-10-11 06:05:09.411065+00:00,2016-10-11 06:05:09.411066+00:00,2016-10-11 06:10:02.180528+00:00,User_78,2016-10-11 05:50:09.490311+00:00
2575,W_Call after offers,2016-10-11 06:13:23.237771+00:00,2016-10-11 06:13:23.237772+00:00,2016-10-11 06:27:41.130945+00:00,User_60,2016-10-11 06:13:23.237772+00:00
2725,W_Complete application,2016-10-11 06:19:31.011666+00:00,2016-10-11 06:19:31.011666+00:00,2016-10-11 07:00:01.679559+00:00,User_5,2016-10-11 05:35:01.483392+00:00
2737,W_Complete application,2016-10-11 06:48:17.502166+00:00,2016-10-11 06:48:17.502166+00:00,2016-10-11 06:49:33.502166+00:00,User_132,2016-10-11 06:48:17.502166+00:00
2738,W_Complete application,2016-10-11 06:53:39.624023+00:00,2016-10-11 06:53:39.624023+00:00,2016-10-11 06:57:12.824996+00:00,User_37,2016-10-11 06:53:39.624023+00:00
2739,W_Handle leads,2016-10-11 06:54:21.826093+00:00,2016-10-11 06:54:21.826093+00:00,2016-10-11 06:56:39.826093+00:00,User_144,2016-10-11 06:54:21.826093+00:00
2738,W_Complete application,2016-10-11 06:57:14.554670+00:00,2016-10-11 06:57:14.554670+00:00,2016-10-11 07:03:26.011010+00:00,User_87,2016-10-11 06:53:39.624023+00:00
2725,W_Complete application,2016-10-11 07:00:01.679559+00:00,2016-10-11 07:00:01.679559+00:00,2016-10-11 07:00:06.590072+00:00,User_53,2016-10-11 05:35:01.483392+00:00
2730,W_Complete application,2016-10-11 07:02:09.519213+00:00,2016-10-11 07:02:09.519213+00:00,2016-10-11 07:04:04.519213+00:00,User_143,2016-10-11 07:02:09.519213+00:00
2736,W_Complete application,2016-10-11 07:05:12.171595+00:00,2016-10-11 07:05:12.171595+00:00,2016-10-11 07:12:02.143106+00:00,User_25,2016-10-11 07:05:12.171595+00:00
2740,W_Complete application,2016-10-11 07:06:24.586110+00:00,2016-10-11 07:06:24.586110+00:00,2016-10-11 07:21:24.586110+00:00,User_68,2016-10-11 07:06:24.586110+00:00
2742,W_Handle leads,2016-10-11 07:10:51.616033+00:00,2016-10-11 07:10:51.616033+00:00,2016-10-11 07:12:05.616033+00:00,User_27,2016-10-11 07:10:51.616033+00:00
2742,W_Complete application,2016-10-11 07:12:05.624167+00:00,2016-10-11 07:12:05.624167+00:00,2016-10-11 07:22:39.136199+00:00,User_56,2016-10-11 07:10:51.616033+00:00
2725,W_Complete application,2016-10-11 07:12:48.304709+00:00,2016-10-11 07:12:48.304709+00:00,2016-10-11 07:14:47.612139+00:00,User_70,2016-10-11 05:35:01.483392+00:00
2745,W_Complete application,2016-10-11 07:18:37.655314+00:00,2016-10-11 07:18:37.655315+00:00,2016-10-11 07:31:32.604483+00:00,User_44,2016-10-11 07:18:37.655315+00:00
2746,W_Complete application,2016-10-11 07:20:41.234052+00:00,2016-10-11 07:20:41.234052+00:00,2016-10-11 07:24:14.355972+00:00,User_36,2016-10-11 07:20:41.234052+00:00
2732,W_Complete application,2016-10-11 07:28:57.908549+00:00,2016-10-11 07:28:57.908549+00:00,2016-10-11 07:32:23.558085+00:00,User_91,2016-10-11 07:28:57.908549+00:00
2654,W_Complete application,2016-10-11 07:35:17.603392+00:00,2016-10-11 07:35:17.603392+00:00,2016-10-11 07:43:39.206482+00:00,User_28,2016-10-11 07:35:17.603392+00:00
2744,W_Complete application,2016-10-11 07:38:57.579349+00:00,2016-10-11 07:38:57.579349+00:00,2016-10-11 07:45:19.368923+00:00,User_49,2016-10-11 07:38:57.579349+00:00
2635,W_Complete application,2016-10-11 07:39:57.175864+00:00,2016-10-11 07:39:57.175863+00:00,2016-10-11 07:44:31.874522+00:00,User_48,2016-10-10 17:42:33.218042+00:00
2483,W_Complete application,2016-10-11 07:40:21.994266+00:00,2016-10-11 07:40:21.994266+00:00,2016-10-11 07:46:44.762287+00:00,User_141,2016-10-11 07:40:21.994266+00:00
2635,W_Complete application,2016-10-11 07:45:11.199575+00:00,2016-10-11 07:45:11.199575+00:00,2016-10-11 07:50:53.305981+00:00,User_52,2016-10-10 17:42:33.218042+00:00
2744,W_Complete application,2016-10-11 07:45:19.416555+00:00,2016-10-11 07:45:19.416555+00:00,2016-10-11 07:59:57.460063+00:00,User_51,2016-10-11 07:38:57.579349+00:00
2749,W_Complete application,2016-10-11 07:45:46.570258+00:00,2016-10-11 07:45:46.570258+00:00,2016-10-11 07:47:07.043211+00:00,User_61,2016-10-11 07:45:46.570258+00:00
2749,W_Complete application,2016-10-11 07:47:07.056131+00:00,2016-10-11 07:47:07.056131+00:00,2016-10-11 07:52:38.385119+00:00,User_7,2016-10-11 07:45:46.570258+00:00
2635,W_Complete application,2016-10-11 07:50:53.305986+00:00,2016-10-11 07:50:53.305986+00:00,2016-10-11 08:04:07.331606+00:00,User_21,2016-10-10 17:42:33.218042+00:00
2478,W_Call after offers,2016-10-11 07:53:15.886425+00:00,2016-10-11 07:53:15.886426+00:00,2016-10-11 07:55:30.368985+00:00,User_59,2016-10-11 07:53:15.886426+00:00
2397,W_Call after offers,2016-10-11 07:55:53.353774+00:00,2016-10-11 07:55:53.353774+00:00,2016-10-11 07:58:17.185801+00:00,User_42,2016-10-11 07:55:53.353774+00:00
2745,W_Complete application,2016-10-11 07:57:18.027870+00:00,2016-10-11 07:57:18.027869+00:00,2016-10-11 07:59:53.914035+00:00,User_31,2016-10-11 07:18:37.655315+00:00
2744,W_Complete application,2016-10-11 07:59:57.460063+00:00,2016-10-11 07:59:57.460063+00:00,2016-10-11 08:10:08.053332+00:00,User_33,2016-10-11 07:38:57.579349+00:00
2721,W_Call after offers,2016-10-11 08:02:02.683599+00:00,2016-10-11 08:02:02.683599+00:00,2016-10-11 08:04:26.482839+00:00,User_4,2016-10-11 08:02:02.683599+00:00
2667,W_Call after offers,2016-10-11 08:05:10.297965+00:00,2016-10-11 08:05:10.297965+00:00,2016-10-11 08:07:14.242387+00:00,User_2,2016-10-10 19:10:50.675791+00:00
