case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1544,W_Completeren aanvraag,2012-01-16 15:03:12.177716+00:00,2012-01-16 15:03:12.177716+00:00,2012-01-16 15:05:56.039394+00:00,11181,2012-01-16 14:01:44.592168+00:00
1550,W_Afhandelen leads,2012-01-16 15:07:16.548481+00:00,2012-01-16 15:07:16.548481+00:00,2012-01-16 15:07:56.651150+00:00,11122,2012-01-16 15:07:16.548481+00:00
1548,W_Beoordelen fraude,2012-01-16 15:14:28.386860+00:00,2012-01-16 15:14:28.386859+00:00,2012-01-16 15:16:04.170747+00:00,10809,2012-01-16 15:14:28.386859+00:00
1551,W_Afhandelen leads,2012-01-16 15:22:58.774463+00:00,2012-01-16 15:22:58.774464+00:00,2012-01-16 15:24:12.553036+00:00,10982,2012-01-16 15:22:58.774464+00:00
1552,W_Beoordelen fraude,2012-01-16 15:29:53.658871+00:00,2012-01-16 15:29:53.658872+00:00,2012-01-16 15:30:55.816118+00:00,10809,2012-01-16 15:29:53.658872+00:00
1552,W_Afhandelen leads,2012-01-16 15:30:11.653378+00:00,2012-01-16 15:30:11.653378+00:00,2012-01-16 15:31:29.080792+00:00,10609,2012-01-16 15:29:53.658872+00:00
1544,W_Completeren aanvraag,2012-01-16 15:40:37.897927+00:00,2012-01-16 15:40:37.897927+00:00,2012-01-16 15:44:11.370604+00:00,11001,2012-01-16 14:01:44.592168+00:00
1556,W_Beoordelen fraude,2012-01-16 15:41:31.358349+00:00,2012-01-16 15:41:31.358349+00:00,2012-01-16 15:41:39.500820+00:00,10809,2012-01-16 15:41:31.358349+00:00
1551,W_Beoordelen fraude,2012-01-16 15:50:12.280736+00:00,2012-01-16 15:50:12.280736+00:00,2012-01-16 15:50:15.792504+00:00,10809,2012-01-16 15:22:58.774464+00:00
1554,W_Afhandelen leads,2012-01-16 15:50:20.429736+00:00,2012-01-16 15:50:20.429735+00:00,2012-01-16 15:58:26.555495+00:00,11169,2012-01-16 15:50:20.429735+00:00
1558,W_Afhandelen leads,2012-01-16 15:59:50.357599+00:00,2012-01-16 15:59:50.357598+00:00,2012-01-16 16:02:58.028721+00:00,11179,2012-01-16 15:59:50.357598+00:00
1559,W_Afhandelen leads,2012-01-16 16:00:45.069836+00:00,2012-01-16 16:00:45.069836+00:00,2012-01-16 16:01:09.899592+00:00,11003,2012-01-16 16:00:45.069836+00:00
1560,W_Beoordelen fraude,2012-01-16 16:01:59.780226+00:00,2012-01-16 16:01:59.780227+00:00,2012-01-16 16:02:22.662521+00:00,10809,2012-01-16 16:01:59.780227+00:00
1561,W_Afhandelen leads,2012-01-16 16:04:21.800222+00:00,2012-01-16 16:04:21.800222+00:00,2012-01-16 16:05:56.253222+00:00,10779,2012-01-16 16:04:21.800222+00:00
1561,W_Beoordelen fraude,2012-01-16 16:05:16.495951+00:00,2012-01-16 16:05:16.495952+00:00,2012-01-16 16:05:37.345211+00:00,10809,2012-01-16 16:04:21.800222+00:00
1553,W_Completeren aanvraag,2012-01-16 16:07:19.152915+00:00,2012-01-16 16:07:19.152915+00:00,2012-01-16 16:20:01.849373+00:00,10228,2012-01-16 16:07:19.152915+00:00
1561,W_Afhandelen leads,2012-01-16 16:07:38.438591+00:00,2012-01-16 16:07:38.438591+00:00,2012-01-17 11:02:28.066534+00:00,NOT_SET,2012-01-16 16:04:21.800222+00:00
1555,W_Completeren aanvraag,2012-01-16 16:08:33.600029+00:00,2012-01-16 16:08:33.600029+00:00,2012-01-16 16:08:54.221849+00:00,11049,2012-01-16 16:08:33.600029+00:00
1544,W_Beoordelen fraude,2012-01-16 16:09:54.129039+00:00,2012-01-16 16:09:54.129038+00:00,2012-01-16 16:10:10.933822+00:00,10809,2012-01-16 14:01:44.592168+00:00
1560,W_Afhandelen leads,2012-01-16 16:13:18.481213+00:00,2012-01-16 16:13:18.481214+00:00,2012-01-16 16:17:47.382823+00:00,10863,2012-01-16 16:01:59.780227+00:00
1562,W_Beoordelen fraude,2012-01-16 16:21:30.407396+00:00,2012-01-16 16:21:30.407396+00:00,2012-01-16 16:21:55.649990+00:00,10809,2012-01-16 16:21:30.407396+00:00
1549,W_Beoordelen fraude,2012-01-16 16:21:57.510864+00:00,2012-01-16 16:21:57.510864+00:00,2012-01-16 16:22:14.409401+00:00,10809,2012-01-16 14:52:55.352574+00:00
1549,W_Beoordelen fraude,2012-01-16 16:22:14.409401+00:00,2012-01-16 16:22:14.409401+00:00,2012-01-16 16:23:35.004548+00:00,10809,2012-01-16 14:52:55.352574+00:00
1549,W_Beoordelen fraude,2012-01-16 16:23:35.062667+00:00,2012-01-16 16:23:35.062667+00:00,2012-01-16 16:23:51.974650+00:00,10809,2012-01-16 14:52:55.352574+00:00
1549,W_Beoordelen fraude,2012-01-16 16:25:12.143359+00:00,2012-01-16 16:26:08.725501+00:00,2012-01-16 16:26:18.145575+00:00,10809,2012-01-16 14:52:55.352574+00:00
1563,W_Beoordelen fraude,2012-01-16 16:26:59.293778+00:00,2012-01-16 16:26:59.293778+00:00,2012-01-16 16:27:14.922803+00:00,10809,2012-01-16 16:26:59.293778+00:00
1554,W_Beoordelen fraude,2012-01-16 16:37:40.872446+00:00,2012-01-16 16:37:40.872445+00:00,2012-01-16 16:38:16.988500+00:00,10809,2012-01-16 15:50:20.429735+00:00
1554,W_Beoordelen fraude,2012-01-16 16:38:21.554524+00:00,2012-01-16 16:38:21.554525+00:00,2012-01-16 16:38:56.367894+00:00,10809,2012-01-16 15:50:20.429735+00:00
1550,W_Beoordelen fraude,2012-01-16 16:38:42.271474+00:00,2012-01-16 16:38:56.367894+00:00,2012-01-16 16:40:31.066896+00:00,10809,2012-01-16 15:07:16.548481+00:00
1547,W_Beoordelen fraude,2012-01-16 16:59:45.980459+00:00,2012-01-16 16:59:45.980460+00:00,2012-01-16 16:59:58.189584+00:00,10809,2012-01-16 14:39:18.118342+00:00
1547,W_Completeren aanvraag,2012-01-16 17:01:19.490078+00:00,2012-01-16 17:01:19.490077+00:00,2012-01-16 17:07:16.176647+00:00,11189,2012-01-16 14:39:18.118342+00:00
1563,W_Completeren aanvraag,2012-01-16 17:06:54.124807+00:00,2012-01-16 17:06:54.124807+00:00,2012-01-16 17:12:10.501008+00:00,10931,2012-01-16 16:26:59.293778+00:00
1547,W_Completeren aanvraag,2012-01-16 17:25:01.111832+00:00,2012-01-16 17:25:01.111833+00:00,2012-01-16 17:28:18.496086+00:00,11002,2012-01-16 14:39:18.118342+00:00
1568,W_Afhandelen leads,2012-01-16 17:30:42.702336+00:00,2012-01-16 17:30:42.702336+00:00,2012-01-16 17:50:56.232308+00:00,10933,2012-01-16 17:30:42.702336+00:00
1569,W_Afhandelen leads,2012-01-16 17:31:05.110090+00:00,2012-01-16 17:31:05.110090+00:00,2012-01-16 17:32:26.936404+00:00,10609,2012-01-16 17:31:05.110090+00:00
1565,W_Beoordelen fraude,2012-01-16 17:33:17.702906+00:00,2012-01-16 17:33:17.702906+00:00,2012-01-16 17:34:27.187207+00:00,10809,2012-01-16 17:33:17.702906+00:00
1567,W_Afhandelen leads,2012-01-16 17:33:58.619187+00:00,2012-01-16 17:33:58.619187+00:00,2012-01-16 17:36:56.888197+00:00,10861,2012-01-16 17:33:58.619187+00:00
1570,W_Beoordelen fraude,2012-01-16 17:34:19.098800+00:00,2012-01-16 17:34:27.187207+00:00,2012-01-16 17:34:42.952464+00:00,10809,2012-01-16 17:34:27.187207+00:00
1565,W_Beoordelen fraude,2012-01-16 17:34:27.197588+00:00,2012-01-16 17:34:42.952464+00:00,2012-01-16 17:34:52.764394+00:00,10809,2012-01-16 17:33:17.702906+00:00
1570,W_Beoordelen fraude,2012-01-16 17:35:05.009945+00:00,2012-01-16 17:35:05.009945+00:00,2012-01-16 17:36:12.072908+00:00,10809,2012-01-16 17:34:27.187207+00:00
1553,W_Beoordelen fraude,2012-01-16 17:37:50.238136+00:00,2012-01-16 17:37:50.238136+00:00,2012-01-16 17:37:50.731894+00:00,10809,2012-01-16 16:07:19.152915+00:00
1569,W_Beoordelen fraude,2012-01-16 17:40:24.117293+00:00,2012-01-16 17:40:24.117293+00:00,2012-01-16 17:40:31.157474+00:00,10809,2012-01-16 17:31:05.110090+00:00
1568,W_Beoordelen fraude,2012-01-16 17:40:30.615929+00:00,2012-01-16 17:40:31.157474+00:00,2012-01-16 17:40:50.273412+00:00,10809,2012-01-16 17:30:42.702336+00:00
1569,W_Beoordelen fraude,2012-01-16 17:40:52.153386+00:00,2012-01-16 17:40:52.153386+00:00,2012-01-16 17:40:55.831258+00:00,10809,2012-01-16 17:31:05.110090+00:00
1571,W_Afhandelen leads,2012-01-16 17:43:18.229698+00:00,2012-01-16 17:43:18.229698+00:00,2012-01-16 17:43:55.526158+00:00,11119,2012-01-16 17:43:18.229698+00:00
1572,W_Beoordelen fraude,2012-01-16 17:44:34.626056+00:00,2012-01-16 17:44:34.626056+00:00,2012-01-16 17:44:51.182750+00:00,10809,2012-01-16 17:44:34.626056+00:00
1571,W_Beoordelen fraude,2012-01-16 17:44:53.396722+00:00,2012-01-16 17:44:53.396722+00:00,2012-01-16 17:45:16.248134+00:00,10809,2012-01-16 17:43:18.229698+00:00
1547,W_Completeren aanvraag,2012-01-16 17:45:01.709989+00:00,2012-01-16 17:45:01.709988+00:00,2012-01-16 17:45:11.395947+00:00,11001,2012-01-16 14:39:18.118342+00:00
1566,W_Completeren aanvraag,2012-01-16 17:45:12.845483+00:00,2012-01-16 17:45:12.845483+00:00,2012-01-16 17:49:50.161341+00:00,10914,2012-01-16 17:45:12.845483+00:00
1571,W_Afhandelen leads,2012-01-16 17:45:30.711753+00:00,2012-01-16 17:45:30.711753+00:00,2012-01-16 17:47:24.824695+00:00,11003,2012-01-16 17:43:18.229698+00:00
1547,W_Beoordelen fraude,2012-01-16 17:47:49.309596+00:00,2012-01-16 17:47:49.309595+00:00,2012-01-16 17:49:08.587576+00:00,10809,2012-01-16 14:39:18.118342+00:00
1547,W_Beoordelen fraude,2012-01-16 17:49:27.324697+00:00,2012-01-16 17:49:33.440890+00:00,2012-01-16 17:49:35.359223+00:00,10809,2012-01-16 14:39:18.118342+00:00
1547,W_Beoordelen fraude,2012-01-16 17:49:37.505276+00:00,2012-01-16 17:49:37.505276+00:00,2012-01-16 17:52:32.444855+00:00,10809,2012-01-16 14:39:18.118342+00:00
1576,W_Beoordelen fraude,2012-01-16 18:06:48.893901+00:00,2012-01-16 18:06:48.893900+00:00,2012-01-16 18:06:49.372660+00:00,10809,2012-01-16 18:06:48.893900+00:00
1573,W_Afhandelen leads,2012-01-16 18:08:06.496114+00:00,2012-01-16 18:08:06.496114+00:00,2012-01-16 18:09:28.790701+00:00,10138,2012-01-16 18:08:06.496114+00:00
1555,W_Beoordelen fraude,2012-01-16 18:09:24.288307+00:00,2012-01-16 18:09:24.288307+00:00,2012-01-16 18:09:53.842629+00:00,10809,2012-01-16 16:08:33.600029+00:00
1574,W_Afhandelen leads,2012-01-16 18:09:32.775215+00:00,2012-01-16 18:09:32.775215+00:00,2012-01-16 18:11:08.812691+00:00,10228,2012-01-16 18:09:32.775215+00:00
1577,W_Afhandelen leads,2012-01-16 18:12:35.833936+00:00,2012-01-16 18:12:35.833935+00:00,2012-01-16 19:11:10.172918+00:00,11201,2012-01-16 18:12:35.833935+00:00
1578,W_Afhandelen leads,2012-01-16 18:16:57.084553+00:00,2012-01-16 18:16:57.084553+00:00,2012-01-16 18:27:01.217979+00:00,10939,2012-01-16 18:16:57.084553+00:00
1564,W_Completeren aanvraag,2012-01-16 18:16:57.788090+00:00,2012-01-16 18:16:57.788089+00:00,2012-01-16 18:17:27.565630+00:00,11203,2012-01-16 18:16:57.788089+00:00
1538,W_Completeren aanvraag,2012-01-16 18:19:43.260565+00:00,2012-01-16 18:19:43.260565+00:00,2012-01-16 18:27:03.772196+00:00,11000,2012-01-16 18:19:43.260565+00:00
1551,W_Completeren aanvraag,2012-01-16 18:33:06.562589+00:00,2012-01-16 18:33:06.562589+00:00,2012-01-16 18:42:33.115696+00:00,11189,2012-01-16 15:22:58.774464+00:00
1567,W_Beoordelen fraude,2012-01-16 18:35:37.299621+00:00,2012-01-16 18:35:37.299621+00:00,2012-01-16 18:37:10.040375+00:00,10809,2012-01-16 17:33:58.619187+00:00
1578,W_Beoordelen fraude,2012-01-16 18:38:08.140823+00:00,2012-01-16 18:38:08.140823+00:00,2012-01-16 18:38:32.304630+00:00,10809,2012-01-16 18:16:57.084553+00:00
1566,W_Beoordelen fraude,2012-01-16 18:40:16.967080+00:00,2012-01-16 18:40:16.967080+00:00,2012-01-16 18:43:38.702943+00:00,10809,2012-01-16 17:45:12.845483+00:00
1578,W_Beoordelen fraude,2012-01-16 18:43:27.206436+00:00,2012-01-16 18:43:38.702943+00:00,2012-01-16 18:44:31.499455+00:00,10809,2012-01-16 18:16:57.084553+00:00
1579,W_Beoordelen fraude,2012-01-16 18:47:45.910360+00:00,2012-01-16 18:47:45.910360+00:00,2012-01-16 18:47:56.291358+00:00,10809,2012-01-16 18:47:45.910360+00:00
1580,W_Beoordelen fraude,2012-01-16 18:48:59.459740+00:00,2012-01-16 18:48:59.459739+00:00,2012-01-16 18:49:08.326074+00:00,10809,2012-01-16 18:48:59.459739+00:00
1580,W_Afhandelen leads,2012-01-16 18:49:01.043284+00:00,2012-01-16 18:49:01.043284+00:00,2012-01-16 19:04:38.537622+00:00,11002,2012-01-16 18:48:59.459739+00:00
1548,W_Completeren aanvraag,2012-01-16 18:59:18.106490+00:00,2012-01-16 18:59:18.106490+00:00,2012-01-16 19:13:18.439729+00:00,10929,2012-01-16 15:14:28.386859+00:00
1566,W_Completeren aanvraag,2012-01-16 19:02:43.347788+00:00,2012-01-16 19:02:43.347788+00:00,2012-01-16 19:03:35.118804+00:00,10910,2012-01-16 17:45:12.845483+00:00
1582,W_Afhandelen leads,2012-01-16 19:06:52.602278+00:00,2012-01-16 19:06:52.602278+00:00,2012-01-16 19:07:20.901156+00:00,10982,2012-01-16 19:06:52.602278+00:00
1579,W_Completeren aanvraag,2012-01-16 19:07:36.302748+00:00,2012-01-16 19:07:36.302748+00:00,2012-01-16 19:07:52.591080+00:00,10609,2012-01-16 18:47:45.910360+00:00
1572,W_Completeren aanvraag,2012-01-16 19:09:02.795553+00:00,2012-01-16 19:09:02.795553+00:00,2012-01-16 19:15:02.759365+00:00,11009,2012-01-16 17:44:34.626056+00:00
1580,W_Afhandelen leads,2012-01-16 19:10:26.949953+00:00,2012-01-16 19:10:26.949953+00:00,2012-01-16 19:16:50.476461+00:00,10861,2012-01-16 18:48:59.459739+00:00
1574,W_Beoordelen fraude,2012-01-16 19:10:31.925989+00:00,2012-01-16 19:10:31.925988+00:00,2012-01-16 19:10:58.102925+00:00,10809,2012-01-16 18:09:32.775215+00:00
1577,W_Completeren aanvraag,2012-01-16 19:18:49.612964+00:00,2012-01-16 19:18:49.612964+00:00,2012-01-16 19:22:38.320656+00:00,11119,2012-01-16 18:12:35.833935+00:00
1585,W_Beoordelen fraude,2012-01-16 19:21:54.043201+00:00,2012-01-16 19:22:21.887229+00:00,2012-01-16 19:22:26.155391+00:00,10809,2012-01-16 19:22:21.887229+00:00
1582,W_Beoordelen fraude,2012-01-16 19:25:03.663399+00:00,2012-01-16 19:25:03.663400+00:00,2012-01-16 19:27:44.360239+00:00,10809,2012-01-16 19:06:52.602278+00:00
1570,W_Completeren aanvraag,2012-01-16 19:26:19.415058+00:00,2012-01-16 19:26:19.415058+00:00,2012-01-16 19:29:07.289061+00:00,11169,2012-01-16 17:34:27.187207+00:00
1547,W_Completeren aanvraag,2012-01-16 19:27:52.149083+00:00,2012-01-16 19:27:52.149083+00:00,2012-01-16 19:30:03.214195+00:00,10914,2012-01-16 14:39:18.118342+00:00
1585,W_Afhandelen leads,2012-01-16 19:27:58.080592+00:00,2012-01-16 19:27:58.080592+00:00,2012-01-16 19:32:41.233194+00:00,11179,2012-01-16 19:22:21.887229+00:00
1585,W_Afhandelen leads,2012-01-16 19:37:26.217863+00:00,2012-01-16 19:37:26.217864+00:00,2012-01-16 19:44:16.670242+00:00,10863,2012-01-16 19:22:21.887229+00:00
1589,W_Beoordelen fraude,2012-01-16 19:42:44.230082+00:00,2012-01-16 19:42:44.230082+00:00,2012-01-16 19:43:25.717615+00:00,10809,2012-01-16 19:42:44.230082+00:00
1583,W_Completeren aanvraag,2012-01-16 19:43:05.244893+00:00,2012-01-16 19:43:05.244894+00:00,2012-01-16 19:51:07.725201+00:00,10889,2012-01-16 19:43:05.244894+00:00
1589,W_Afhandelen leads,2012-01-16 19:43:17.717796+00:00,2012-01-16 19:43:17.717796+00:00,2012-01-16 19:46:09.764443+00:00,10138,2012-01-16 19:42:44.230082+00:00
1589,W_Afhandelen leads,2012-01-16 19:46:34.068868+00:00,2012-01-16 19:46:34.068868+00:00,2012-01-16 19:54:06.419444+00:00,10228,2012-01-16 19:42:44.230082+00:00
1590,W_Afhandelen leads,2012-01-16 19:46:57.455698+00:00,2012-01-16 19:46:57.455698+00:00,2012-01-16 19:49:58.955698+00:00,10899,2012-01-16 19:46:57.455698+00:00
1549,W_Completeren aanvraag,2012-01-16 19:49:39.853932+00:00,2012-01-16 19:49:39.853932+00:00,2012-01-17 07:04:17.527932+00:00,11259,2012-01-16 14:52:55.352574+00:00
1586,W_Beoordelen fraude,2012-01-16 19:58:13.612883+00:00,2012-01-16 19:58:13.612883+00:00,2012-01-16 19:58:22.743538+00:00,10809,2012-01-16 19:58:13.612883+00:00
1590,W_Beoordelen fraude,2012-01-16 19:59:10.895867+00:00,2012-01-16 19:59:10.895867+00:00,2012-01-16 19:59:56.945205+00:00,10809,2012-01-16 19:46:57.455698+00:00
1588,W_Beoordelen fraude,2012-01-16 19:59:29.352368+00:00,2012-01-16 19:59:56.945205+00:00,2012-01-17 07:03:11.258031+00:00,10809,2012-01-16 19:59:56.945205+00:00
1590,W_Beoordelen fraude,2012-01-16 20:00:14.220509+00:00,2012-01-17 07:03:11.258031+00:00,2012-01-17 07:03:12.271171+00:00,10809,2012-01-16 19:46:57.455698+00:00
1573,W_Completeren aanvraag,2012-01-16 20:01:40.660505+00:00,2012-01-16 20:01:40.660505+00:00,2012-01-17 07:04:55.896149+00:00,10881,2012-01-16 18:08:06.496114+00:00
1584,W_Beoordelen fraude,2012-01-16 20:02:58.987427+00:00,2012-01-17 07:03:12.271171+00:00,2012-01-17 07:04:27.934276+00:00,10809,2012-01-16 21:41:31.152968+00:00
1562,W_Completeren aanvraag,2012-01-16 20:11:18.432596+00:00,2012-01-16 20:11:18.432596+00:00,2012-01-17 07:11:26.413392+00:00,11019,2012-01-16 16:21:30.407396+00:00
1546,W_Completeren aanvraag,2012-01-16 20:31:07.084864+00:00,2012-01-16 20:31:07.084864+00:00,2012-01-17 07:02:50.613454+00:00,10931,2012-01-16 14:21:22.722776+00:00
1570,W_Beoordelen fraude,2012-01-16 20:47:07.331652+00:00,2012-01-17 07:08:05.131564+00:00,2012-01-17 07:08:20.260044+00:00,10809,2012-01-16 17:34:27.187207+00:00
1559,W_Completeren aanvraag,2012-01-16 20:47:39.569999+00:00,2012-01-16 20:47:39.569999+00:00,2012-01-17 07:01:41.012086+00:00,10932,2012-01-16 16:00:45.069836+00:00
1559,W_Beoordelen fraude,2012-01-16 21:04:40.674670+00:00,2012-01-17 07:08:20.260044+00:00,2012-01-17 07:08:42.178373+00:00,10809,2012-01-16 16:00:45.069836+00:00
1554,W_Completeren aanvraag,2012-01-16 21:31:26.138378+00:00,2012-01-16 21:31:26.138378+00:00,2012-01-17 07:02:29.724133+00:00,10861,2012-01-16 15:50:20.429735+00:00
1557,W_Completeren aanvraag,2012-01-16 21:33:21.040252+00:00,2012-01-16 21:33:21.040252+00:00,2012-01-17 07:14:03.955346+00:00,11119,2012-01-16 21:33:21.040252+00:00
1584,W_Completeren aanvraag,2012-01-16 21:41:31.152968+00:00,2012-01-16 21:41:31.152968+00:00,2012-01-17 07:00:30.806736+00:00,11003,2012-01-16 21:41:31.152968+00:00
1583,W_Beoordelen fraude,2012-01-16 21:56:14.377639+00:00,2012-01-17 07:11:25.402606+00:00,2012-01-17 07:12:03.987783+00:00,10809,2012-01-16 19:43:05.244894+00:00
1555,W_Beoordelen fraude,2012-01-16 22:04:11.395069+00:00,2012-01-17 07:12:08.267135+00:00,2012-01-17 07:12:28.588838+00:00,10809,2012-01-16 16:08:33.600029+00:00
1556,W_Completeren aanvraag,2012-01-16 22:19:12.220853+00:00,2012-01-16 22:19:12.220853+00:00,2012-01-17 07:01:11.607527+00:00,11121,2012-01-16 15:41:31.358349+00:00
1569,W_Completeren aanvraag,2012-01-16 22:37:44.909906+00:00,2012-01-16 22:37:44.909906+00:00,2012-01-17 07:01:23.355000+00:00,10899,2012-01-16 17:31:05.110090+00:00
1577,W_Completeren aanvraag,2012-01-16 22:53:44.808812+00:00,2012-01-16 22:53:44.808813+00:00,2012-01-17 07:06:15.564381+00:00,10228,2012-01-16 18:12:35.833935+00:00
1581,W_Completeren aanvraag,2012-01-16 23:03:37.474351+00:00,2012-01-17 07:00:12.170292+00:00,2012-01-17 07:00:54.011384+00:00,11201,2012-01-17 07:00:12.170292+00:00
1570,W_Completeren aanvraag,2012-01-16 23:19:17.368861+00:00,2012-01-17 07:00:30.806736+00:00,2012-01-17 07:02:34.905716+00:00,11003,2012-01-16 17:34:27.187207+00:00
1586,W_Completeren aanvraag,2012-01-16 23:31:17.210718+00:00,2012-01-17 07:00:47.368553+00:00,2012-01-17 07:09:34.250231+00:00,11169,2012-01-16 19:58:13.612883+00:00
1574,W_Completeren aanvraag,2012-01-16 23:52:56.382866+00:00,2012-01-17 07:00:55.143545+00:00,2012-01-17 07:01:17.665140+00:00,10910,2012-01-16 18:09:32.775215+00:00
1580,W_Completeren aanvraag,2012-01-16 23:53:29.650469+00:00,2012-01-17 07:01:01.695341+00:00,2012-01-17 07:04:49.708137+00:00,10889,2012-01-16 18:48:59.459739+00:00
1544,W_Nabellen offertes,2012-01-16 23:57:38.442975+00:00,2012-01-17 07:01:02.543021+00:00,2012-01-17 07:04:02.610945+00:00,10789,2012-01-16 14:01:44.592168+00:00
1555,W_Completeren aanvraag,2012-01-17 00:05:10.972636+00:00,2012-01-17 07:01:11.607527+00:00,2012-01-17 08:55:15.248779+00:00,11121,2012-01-16 16:08:33.600029+00:00
1548,W_Completeren aanvraag,2012-01-17 00:09:55.629031+00:00,2012-01-17 07:01:17.665140+00:00,2012-01-17 07:03:44.637063+00:00,10910,2012-01-16 15:14:28.386859+00:00
1572,W_Completeren aanvraag,2012-01-17 00:37:11.933963+00:00,2012-01-17 07:01:41.012086+00:00,2012-01-17 07:16:36.294537+00:00,10932,2012-01-16 17:44:34.626056+00:00
1588,W_Completeren aanvraag,2012-01-17 01:41:57.210465+00:00,2012-01-17 07:02:17.657465+00:00,2012-01-17 07:04:44.664218+00:00,10138,2012-01-16 19:59:56.945205+00:00
1576,W_Completeren aanvraag,2012-01-17 01:54:10.009261+00:00,2012-01-17 07:02:29.724133+00:00,2012-01-17 07:04:11.122997+00:00,10861,2012-01-16 18:06:48.893900+00:00
