case_id,activity,enable_time,start_time,end_time,resource,arrival_time
578,W_Valideren aanvraag,2012-01-16 15:16:12.427224+00:00,2012-01-16 15:16:12.427223+00:00,2012-01-16 15:17:04.840223+00:00,10932,2012-01-03 07:40:09.269323+00:00
1152,W_Beoordelen fraude,2012-01-16 15:16:49.471506+00:00,2012-01-16 15:16:49.471506+00:00,2012-01-16 15:18:34.381117+00:00,10809,2012-01-11 07:03:25.038544+00:00
697,W_Nabellen incomplete dossiers,2012-01-16 15:20:10.048516+00:00,2012-01-16 15:20:10.048516+00:00,2012-01-16 15:23:10.392789+00:00,10910,2012-01-04 12:42:55.111249+00:00
1507,W_Beoordelen fraude,2012-01-16 15:20:14.746551+00:00,2012-01-16 15:20:14.746551+00:00,2012-01-16 15:22:31.384545+00:00,10809,2012-01-16 08:03:36.801293+00:00
318,W_Valideren aanvraag,2012-01-16 15:32:20.369866+00:00,2012-01-16 15:32:20.369867+00:00,2012-01-16 15:34:50.634474+00:00,10861,2011-12-29 14:39:42.023983+00:00
318,W_Nabellen incomplete dossiers,2012-01-16 15:35:04.356583+00:00,2012-01-16 15:35:04.356583+00:00,2012-01-16 15:36:53.021759+00:00,11119,2011-12-29 14:39:42.023983+00:00
1391,W_Nabellen offertes,2012-01-16 15:40:26.668545+00:00,2012-01-16 15:40:26.668544+00:00,2012-01-16 15:51:35.011793+00:00,10914,2012-01-13 11:50:46.010461+00:00
1510,W_Completeren aanvraag,2012-01-16 15:44:44.654536+00:00,2012-01-16 15:44:44.654536+00:00,2012-01-16 16:03:15.600531+00:00,11180,2012-01-16 09:35:51.798524+00:00
1351,W_Beoordelen fraude,2012-01-16 15:48:11.662243+00:00,2012-01-16 15:48:11.662242+00:00,2012-01-16 15:48:52.762672+00:00,10809,2012-01-13 07:54:40.041849+00:00
982,W_Nabellen incomplete dossiers,2012-01-16 15:53:19.524962+00:00,2012-01-16 15:53:19.524962+00:00,2012-01-16 15:55:38.895803+00:00,11009,2012-01-09 13:06:51.594035+00:00
1535,W_Beoordelen fraude,2012-01-16 15:53:38.115770+00:00,2012-01-16 15:53:38.115771+00:00,2012-01-16 15:55:17.353135+00:00,10809,2012-01-16 12:12:09.485699+00:00
1517,W_Beoordelen fraude,2012-01-16 15:55:15.518404+00:00,2012-01-16 15:55:17.353135+00:00,2012-01-16 15:56:10.365243+00:00,10809,2012-01-16 09:02:07.736994+00:00
1535,W_Beoordelen fraude,2012-01-16 15:55:17.360974+00:00,2012-01-16 15:56:10.365243+00:00,2012-01-16 15:56:22.542545+00:00,10809,2012-01-16 12:12:09.485699+00:00
1338,W_Nabellen incomplete dossiers,2012-01-16 16:01:16.440886+00:00,2012-01-16 16:01:16.440885+00:00,2012-01-16 16:03:05.933372+00:00,11121,2012-01-12 20:29:40.904968+00:00
1338,W_Nabellen incomplete dossiers,2012-01-16 16:03:12.853865+00:00,2012-01-16 16:03:12.853865+00:00,2012-01-16 16:09:58.526313+00:00,11259,2012-01-12 20:29:40.904968+00:00
1209,W_Valideren aanvraag,2012-01-16 16:06:07.703362+00:00,2012-01-16 16:06:07.703362+00:00,2012-01-16 16:07:27.056719+00:00,10125,2012-01-11 15:58:25.043788+00:00
1452,W_Completeren aanvraag,2012-01-16 16:16:25.876747+00:00,2012-01-16 16:16:25.876747+00:00,2012-01-16 16:25:04.541772+00:00,10913,2012-01-14 11:59:20.641523+00:00
982,W_Nabellen incomplete dossiers,2012-01-16 16:17:58.187601+00:00,2012-01-16 16:17:58.187601+00:00,2012-01-16 16:19:09.695236+00:00,10138,2012-01-09 13:06:51.594035+00:00
814,W_Valideren aanvraag,2012-01-16 16:19:22.208872+00:00,2012-01-16 16:19:22.208871+00:00,2012-01-16 16:19:58.044734+00:00,10889,2012-01-05 18:21:54.288820+00:00
1338,W_Nabellen incomplete dossiers,2012-01-16 16:20:07.146393+00:00,2012-01-16 16:20:07.146393+00:00,2012-01-16 16:20:25.482427+00:00,10789,2012-01-12 20:29:40.904968+00:00
1541,W_Completeren aanvraag,2012-01-16 16:21:07.217583+00:00,2012-01-16 16:21:07.217583+00:00,2012-01-16 16:25:19.747799+00:00,11019,2012-01-16 12:55:11.016071+00:00
959,W_Nabellen offertes,2012-01-16 16:24:45.811030+00:00,2012-01-16 16:24:45.811030+00:00,2012-01-16 16:24:56.082854+00:00,11201,2012-01-08 10:00:49.436603+00:00
1240,W_Beoordelen fraude,2012-01-16 16:25:08.841400+00:00,2012-01-16 16:25:08.841400+00:00,2012-01-16 16:26:08.725501+00:00,10809,2012-01-11 18:59:23.615250+00:00
1240,W_Beoordelen fraude,2012-01-16 16:26:08.949564+00:00,2012-01-16 16:26:18.145575+00:00,2012-01-16 16:26:21.370462+00:00,10809,2012-01-11 18:59:23.615250+00:00
1448,W_Nabellen offertes,2012-01-16 16:26:30.478180+00:00,2012-01-16 16:26:30.478180+00:00,2012-01-16 16:26:57.581866+00:00,10881,2012-01-14 11:30:28.061107+00:00
578,W_Nabellen incomplete dossiers,2012-01-16 16:28:44.485986+00:00,2012-01-16 16:28:44.485986+00:00,2012-01-16 16:28:58.552086+00:00,10899,2012-01-03 07:40:09.269323+00:00
663,W_Nabellen offertes,2012-01-16 16:29:05.629100+00:00,2012-01-16 16:29:05.629099+00:00,2012-01-16 16:30:46.364087+00:00,10939,2012-01-04 07:01:57.140033+00:00
671,W_Nabellen offertes,2012-01-16 16:30:51.475115+00:00,2012-01-16 16:30:51.475114+00:00,2012-01-16 16:39:12.078398+00:00,10909,2012-01-04 09:03:06.392671+00:00
527,W_Nabellen offertes,2012-01-16 16:34:09.389249+00:00,2012-01-16 16:34:09.389249+00:00,2012-01-16 16:34:58.940283+00:00,11203,2012-01-02 09:37:54.036245+00:00
556,W_Nabellen incomplete dossiers,2012-01-16 16:37:52.580780+00:00,2012-01-16 16:37:52.580780+00:00,2012-01-16 16:50:49.437001+00:00,11000,2012-01-02 16:11:45.928341+00:00
1519,W_Completeren aanvraag,2012-01-16 16:47:38.887671+00:00,2012-01-16 16:47:38.887672+00:00,2012-01-16 16:54:01.874362+00:00,10912,2012-01-16 09:17:21.514180+00:00
1516,W_Beoordelen fraude,2012-01-16 16:50:48.945071+00:00,2012-01-16 16:50:48.945071+00:00,2012-01-16 16:52:05.436602+00:00,10809,2012-01-16 09:03:03.074911+00:00
1516,W_Beoordelen fraude,2012-01-16 16:52:32.884629+00:00,2012-01-16 16:52:32.884630+00:00,2012-01-16 16:55:11.917652+00:00,10809,2012-01-16 09:03:03.074911+00:00
1501,W_Beoordelen fraude,2012-01-16 16:54:43.650729+00:00,2012-01-16 16:55:11.917652+00:00,2012-01-16 16:56:46.468386+00:00,10809,2012-01-16 08:04:50.724336+00:00
1525,W_Beoordelen fraude,2012-01-16 16:57:37.505481+00:00,2012-01-16 16:57:37.505480+00:00,2012-01-16 16:59:18.257370+00:00,10809,2012-01-16 10:32:12.678496+00:00
1501,W_Beoordelen fraude,2012-01-16 17:00:12.136839+00:00,2012-01-16 17:00:12.136838+00:00,2012-01-16 17:02:31.221610+00:00,10809,2012-01-16 08:04:50.724336+00:00
646,W_Nabellen offertes,2012-01-16 17:02:06.849581+00:00,2012-01-16 17:02:06.849581+00:00,2012-01-16 17:02:39.622332+00:00,10629,2012-01-03 18:51:36.911056+00:00
814,W_Valideren aanvraag,2012-01-16 17:06:25.118268+00:00,2012-01-16 17:06:25.118268+00:00,2012-01-16 17:09:24.512268+00:00,11079,2012-01-05 18:21:54.288820+00:00
663,W_Nabellen offertes,2012-01-16 17:07:37.470240+00:00,2012-01-16 17:07:37.470240+00:00,2012-01-16 17:08:02.152991+00:00,10972,2012-01-04 07:01:57.140033+00:00
1461,W_Completeren aanvraag,2012-01-16 17:09:41.352332+00:00,2012-01-16 17:09:41.352332+00:00,2012-01-16 17:13:58.539150+00:00,11181,2012-01-14 13:23:43.142423+00:00
1452,W_Completeren aanvraag,2012-01-16 17:11:57.604669+00:00,2012-01-16 17:11:57.604669+00:00,2012-01-16 17:16:08.317800+00:00,11122,2012-01-14 11:59:20.641523+00:00
1035,W_Nabellen incomplete dossiers,2012-01-16 17:12:11.929561+00:00,2012-01-16 17:12:11.929561+00:00,2012-01-16 17:28:35.130996+00:00,10929,2012-01-09 18:15:20.372155+00:00
351,W_Valideren aanvraag,2012-01-16 17:17:56.552462+00:00,2012-01-16 17:17:56.552461+00:00,2012-01-16 17:18:48.965461+00:00,10932,2011-12-29 20:51:11.174605+00:00
814,W_Nabellen incomplete dossiers,2012-01-16 17:28:37.217792+00:00,2012-01-16 17:28:37.217792+00:00,2012-01-16 17:30:29.642943+00:00,10910,2012-01-05 18:21:54.288820+00:00
1035,W_Nabellen incomplete dossiers,2012-01-16 17:28:41.676047+00:00,2012-01-16 17:28:41.676047+00:00,2012-01-16 17:32:23.726448+00:00,10982,2012-01-09 18:15:20.372155+00:00
1419,W_Valideren aanvraag,2012-01-16 17:34:52.747256+00:00,2012-01-16 17:34:52.747256+00:00,2012-01-16 17:35:22.642053+00:00,11009,2012-01-13 18:33:34.643125+00:00
935,W_Valideren aanvraag,2012-01-16 17:42:22.564515+00:00,2012-01-16 17:42:22.564514+00:00,2012-01-16 17:47:43.892907+00:00,11169,2012-01-07 13:26:03.330846+00:00
1516,W_Beoordelen fraude,2012-01-16 17:48:04.415909+00:00,2012-01-16 17:49:08.587576+00:00,2012-01-16 17:49:33.440890+00:00,10809,2012-01-16 09:03:03.074911+00:00
1357,W_Nabellen offertes,2012-01-16 17:49:09.648134+00:00,2012-01-16 17:49:09.648135+00:00,2012-01-16 17:50:32.158049+00:00,11179,2012-01-13 13:02:04.069045+00:00
888,W_Nabellen offertes,2012-01-16 17:51:42.458085+00:00,2012-01-16 17:51:42.458086+00:00,2012-01-16 17:53:54.887853+00:00,11121,2012-01-06 15:24:27.046825+00:00
57,W_Nabellen offertes,2012-01-16 17:53:40.265061+00:00,2012-01-16 17:53:40.265060+00:00,2012-01-16 17:54:01.967584+00:00,11180,2011-12-26 13:20:38.924490+00:00
772,W_Valideren aanvraag,2012-01-16 17:58:11.092798+00:00,2012-01-16 17:58:11.092798+00:00,2012-01-17 07:14:08.423616+00:00,10779,2012-01-05 19:21:40.000678+00:00
1403,W_Nabellen incomplete dossiers,2012-01-16 17:58:48.276107+00:00,2012-01-16 17:58:48.276107+00:00,2012-01-16 17:59:23.302736+00:00,11049,2012-01-13 14:19:31.816813+00:00
1518,W_Completeren aanvraag,2012-01-16 18:01:45.623184+00:00,2012-01-16 18:01:45.623184+00:00,2012-01-16 18:16:23.297184+00:00,11259,2012-01-16 09:02:27.336468+00:00
1525,W_Completeren aanvraag,2012-01-16 18:02:03.337808+00:00,2012-01-16 18:02:03.337808+00:00,2012-01-16 18:04:06.720423+00:00,10863,2012-01-16 10:32:12.678496+00:00
471,W_Valideren aanvraag,2012-01-16 18:07:14.708277+00:00,2012-01-16 18:07:14.708277+00:00,2012-01-16 18:08:15.570399+00:00,10125,2011-12-31 12:22:12.887226+00:00
1516,W_Beoordelen fraude,2012-01-16 18:08:05.244081+00:00,2012-01-16 18:08:05.244081+00:00,2012-01-16 18:08:07.134236+00:00,10809,2012-01-16 09:03:03.074911+00:00
520,W_Nabellen incomplete dossiers,2012-01-16 18:08:32.239697+00:00,2012-01-16 18:08:32.239697+00:00,2012-01-16 18:08:48.911419+00:00,10889,2012-01-02 09:29:35.616960+00:00
643,W_Nabellen offertes,2012-01-16 18:13:07.693522+00:00,2012-01-16 18:13:07.693521+00:00,2012-01-16 18:13:15.774448+00:00,10789,2012-01-03 18:19:48.025411+00:00
1461,W_Completeren aanvraag,2012-01-16 18:14:27.667636+00:00,2012-01-16 18:14:27.667636+00:00,2012-01-16 18:19:06.634825+00:00,10913,2012-01-14 13:23:43.142423+00:00
833,W_Valideren aanvraag,2012-01-16 18:14:57.807288+00:00,2012-01-16 18:14:57.807287+00:00,2012-01-16 18:17:29.072410+00:00,10881,2012-01-06 07:15:51.593646+00:00
1338,W_Nabellen incomplete dossiers,2012-01-16 18:15:26.437384+00:00,2012-01-16 18:15:26.437384+00:00,2012-01-16 18:15:51.504186+00:00,10899,2012-01-12 20:29:40.904968+00:00
1535,W_Completeren aanvraag,2012-01-16 18:15:31.126659+00:00,2012-01-16 18:15:31.126659+00:00,2012-01-16 18:22:53.295425+00:00,11019,2012-01-16 12:12:09.485699+00:00
158,W_Valideren aanvraag,2012-01-16 18:17:23.350461+00:00,2012-01-16 18:17:23.350460+00:00,2012-01-16 18:19:30.186747+00:00,10909,2011-12-27 14:35:48.654126+00:00
1504,W_Beoordelen fraude,2012-01-16 18:17:42.230453+00:00,2012-01-16 18:17:42.230453+00:00,2012-01-16 18:18:37.172902+00:00,10809,2012-01-16 08:02:32.229134+00:00
1353,W_Beoordelen fraude,2012-01-16 18:20:14.185081+00:00,2012-01-16 18:20:14.185081+00:00,2012-01-16 18:22:30.751685+00:00,10809,2012-01-13 08:01:57.077828+00:00
1080,W_Nabellen incomplete dossiers,2012-01-16 18:27:42.422739+00:00,2012-01-16 18:27:42.422740+00:00,2012-01-16 18:39:11.620740+00:00,10912,2012-01-10 09:12:11.785386+00:00
158,W_Nabellen incomplete dossiers,2012-01-16 18:27:56.387028+00:00,2012-01-16 18:27:56.387029+00:00,2012-01-16 18:35:19.854825+00:00,10629,2011-12-27 14:35:48.654126+00:00
1512,W_Beoordelen fraude,2012-01-16 18:34:17.013212+00:00,2012-01-16 18:34:17.013212+00:00,2012-01-16 18:34:17.347557+00:00,10809,2012-01-16 08:26:42.719831+00:00
1482,W_Completeren aanvraag,2012-01-16 18:35:53.415596+00:00,2012-01-16 18:35:53.415596+00:00,2012-01-16 18:38:37.037240+00:00,10972,2012-01-14 16:25:28.126450+00:00
1082,W_Nabellen offertes,2012-01-16 18:35:59.705879+00:00,2012-01-16 18:35:59.705879+00:00,2012-01-16 18:39:01.243347+00:00,10931,2012-01-10 09:07:26.167622+00:00
1080,W_Nabellen incomplete dossiers,2012-01-16 18:39:12.003984+00:00,2012-01-16 18:39:12.003983+00:00,2012-01-16 18:47:19.316102+00:00,11181,2012-01-10 09:12:11.785386+00:00
1513,W_Completeren aanvraag,2012-01-16 18:43:31.614579+00:00,2012-01-16 18:43:31.614579+00:00,2012-01-16 18:56:01.393593+00:00,11122,2012-01-16 08:50:36.980632+00:00
968,W_Nabellen offertes,2012-01-16 18:43:39.604915+00:00,2012-01-16 18:43:39.604915+00:00,2012-01-16 18:47:34.720045+00:00,10932,2012-01-07 17:39:07.132111+00:00
1533,W_Beoordelen fraude,2012-01-16 18:57:36.454822+00:00,2012-01-16 18:57:36.454822+00:00,2012-01-16 18:59:53.109022+00:00,10809,2012-01-16 11:59:26.145653+00:00
1540,W_Beoordelen fraude,2012-01-16 18:59:28.295681+00:00,2012-01-16 18:59:53.109022+00:00,2012-01-16 19:01:56.950700+00:00,10809,2012-01-16 12:52:14.476500+00:00
1533,W_Beoordelen fraude,2012-01-16 19:17:53.437706+00:00,2012-01-16 19:17:53.437706+00:00,2012-01-16 19:19:25.940114+00:00,10809,2012-01-16 11:59:26.145653+00:00
1410,W_Beoordelen fraude,2012-01-16 19:21:24.999596+00:00,2012-01-16 19:21:24.999596+00:00,2012-01-16 19:22:21.887229+00:00,10809,2012-01-13 17:15:39.214933+00:00
930,W_Nabellen offertes,2012-01-16 19:24:11.977953+00:00,2012-01-16 19:24:11.977953+00:00,2012-01-16 19:28:49.888953+00:00,11001,2012-01-07 12:11:08.996768+00:00
1283,W_Nabellen offertes,2012-01-16 19:26:18.714952+00:00,2012-01-16 19:26:18.714951+00:00,2012-01-16 19:28:18.998702+00:00,11003,2012-01-12 14:24:29.553589+00:00
1533,W_Beoordelen fraude,2012-01-16 19:26:54.839679+00:00,2012-01-16 19:27:44.360239+00:00,2012-01-16 19:29:24.793504+00:00,10809,2012-01-16 11:59:26.145653+00:00
1510,W_Completeren aanvraag,2012-01-16 19:28:06.945909+00:00,2012-01-16 19:28:06.945909+00:00,2012-01-16 19:32:18.482893+00:00,10933,2012-01-16 09:35:51.798524+00:00
1452,W_Completeren aanvraag,2012-01-16 19:30:40.453282+00:00,2012-01-16 19:30:40.453283+00:00,2012-01-16 19:34:30.561754+00:00,11121,2012-01-14 11:59:20.641523+00:00
1533,W_Beoordelen fraude,2012-01-16 19:30:42.959105+00:00,2012-01-16 19:30:42.959106+00:00,2012-01-16 19:32:27.663573+00:00,10809,2012-01-16 11:59:26.145653+00:00
1492,W_Completeren aanvraag,2012-01-16 19:33:12.920659+00:00,2012-01-16 19:33:12.920659+00:00,2012-01-16 19:34:05.942779+00:00,11180,2012-01-15 20:14:13.201740+00:00
1533,W_Beoordelen fraude,2012-01-16 19:33:53.237387+00:00,2012-01-16 19:33:53.237387+00:00,2012-01-16 19:36:40.337496+00:00,10809,2012-01-16 11:59:26.145653+00:00
966,W_Nabellen offertes,2012-01-16 19:38:52.114727+00:00,2012-01-16 19:38:52.114727+00:00,2012-01-16 19:40:57.452379+00:00,11049,2012-01-07 18:47:00.939296+00:00
1442,W_Beoordelen fraude,2012-01-16 19:39:07.241494+00:00,2012-01-16 19:39:07.241494+00:00,2012-01-16 19:39:08.419092+00:00,10809,2012-01-14 10:28:49.091256+00:00
1530,W_Valideren aanvraag,2012-01-16 19:39:13.871572+00:00,2012-01-16 19:39:13.871573+00:00,2012-01-16 19:42:13.265573+00:00,11079,2012-01-16 11:32:07.369566+00:00
1209,W_Valideren aanvraag,2012-01-16 19:56:34.767611+00:00,2012-01-16 19:56:34.767611+00:00,2012-01-16 19:57:44.070329+00:00,10125,2012-01-11 15:58:25.043788+00:00
1060,W_Nabellen offertes,2012-01-16 19:57:27.554197+00:00,2012-01-16 19:57:27.554197+00:00,2012-01-16 19:57:34.507246+00:00,10789,2012-01-10 07:28:41.726550+00:00
1228,W_Nabellen incomplete dossiers,2012-01-16 19:59:24.283381+00:00,2012-01-16 19:59:24.283380+00:00,2012-01-17 07:01:46.821940+00:00,11203,2012-01-11 17:52:26.614673+00:00
