started_at,2011-12-24 13:00:00+00:00
completed_at,2012-06-08 11:41:55.688868+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13482,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3358,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8473,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3358,1.7976931348623157e+308,0,0,0,0.0,53667.46652464382,55.57493390637447,186620.62805760547,0.09072211720922496,25615.582001000294,630.4001068610665,2116883.5588394613,0.09072211720922496,54227.165595845785,685.9750407674405,2303504.1868970655,0.0,247375.02377268547,2574.6595571324056,8645706.792850617,2.4259929999825545,247417.54641699977,3260.634597899837,10949210.979747653,2.4259929999825545,247417.54641699977,3205.059663993468,10762590.351690065,0.0005040117622734721,142.30878889444608,3.502222815894811,11760.464215774775
W_Beoordelen fraude,13482,1.7976931348623157e+308,0,0,0,0.0,65101.82298614178,6678.691687844889,90042121.3355248,1.7773298417792455e-05,852.5010839238532,51.25813921610362,691062.232911509,1.7773298417792455e-05,65113.009070546366,6729.949827060936,90733183.56843553,0.0,255455.67764297785,802.6149171619558,10820854.313177487,1.8000020645558834e-05,255530.7630359996,7532.564744222906,101554037.88161321,1.8000020645558834e-05,255530.7630359996,853.8730563780609,11511916.546089018,9.874054676551363e-08,4.736117132910295,0.2847674400894641,3839.234627286155
W_Completeren aanvraag,8473,1.7976931348623157e+308,0,0,0,0.0,57356.666313408874,1888.4774019391018,16001069.02663001,1.9106082618236542e-05,21803.65079491798,380.3134298539105,3222395.691152184,1.9106082618236542e-05,58585.963925778866,2268.7908317930146,19223464.717782214,0.0,248197.0020375906,6025.981316067378,51058139.6910389,1.9106082618236542e-05,248211.4224650003,8294.772147860393,70281604.4088211,1.9106082618236542e-05,248211.4224650003,6406.294745921299,54280535.38219117,1.0614490343464746e-07,121.13139330509989,2.1128523880772825,17902.198284178816
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6225,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6225,1.7976931348623157e+308,0,0,0,0.0,56101.48486184422,4680.756887633378,29137711.625517778,0.19560535089112818,26455.97418920623,402.5193737738753,2505683.101742374,0.19560535089112818,75792.5196423973,5083.276261407244,31643394.727260098,0.0,148885.09659962813,7451.512534093239,46385665.524730414,0.2537981066852808,148924.2972690002,12534.78879550048,78029060.2519905,0.2537981066852808,148924.2972690002,7854.031907867076,48891348.62647255,0.001086696393839601,146.97763438447905,2.23621874318819,13920.461676346484
Event_c15966f4-835e-479e-bb07-762d47ae8665,3094,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3094,1.7976931348623157e+308,0,0,0,0.0,57105.076034241356,3908.5561805434186,12093072.822601337,0.0,14576.34614410135,332.5138908782417,1028797.9783772798,7.242895662784576e-06,61346.652840942596,4241.070071421671,13121870.80097865,0.0,243103.48366409776,7267.150299830632,22484563.027675975,7.242895662784576e-06,243440.50457299966,11508.220371252277,35606433.82865454,0.0,243440.50457299966,7599.664190708842,23513361.006053157,0.0,80.97970080056305,1.8472993937680116,5715.544324318228
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4955,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4955,1.7976931348623157e+308,0,0,0,0.0,57151.668402412906,1723.8478824611243,8541666.25759487,0.0,34739.50592196484,616.6593743694333,3055547.200000542,0.0,60838.49916919694,2340.5072568305495,11597213.457595373,0.0,234178.58214928283,5175.242138837245,25643324.797938548,0.0,234196.91783699952,7515.749395667791,37240538.255533904,0.0,234196.91783699952,5791.9015132066725,28698871.99793906,0.0,192.99725512202687,3.4258854131635146,16975.262222225214
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,4.382126999997126,7842223.157558,595009.0182112635,2572223985.727292,5000
processing_time,0.017486,226357.971674,8379.132073457551,32871335.124173973,5000
idle_cycle_time,6.104501,8128757.262359,553173.171100017,2765865855.500085,5000
idle_processing_time,9338.834463,525530.775337,44700.17777540207,223500888.87701038,5000
waiting_time,0.0,226399.530348,31933.530146482804,150662395.23110586,5000
idle_time,9334.104801,441334.104801,39611.03690921445,198055184.5460722,5000
