case_id,start_time,end_time,creator,variant,variant_index,activity,resource
198720,2012-01-07 10:16:40.751000+00:00,2012-01-07 10:16:52.434000+00:00,Fluxicon Disco,Variant 53,53,W_Nabellen offertes,10982.0
198744,2012-01-07 10:20:38.400000+00:00,2012-01-07 10:20:46.385000+00:00,Fluxicon Disco,Variant 417,417,W_Nabellen offertes,10982.0
198639,2012-01-07 10:28:18.145000+00:00,2012-01-07 10:38:57.706000+00:00,Fluxicon Disco,Variant 20,20,W_Completeren aanvraag,10913.0
198726,2012-01-07 10:42:33.413000+00:00,2012-01-07 10:52:34.231000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,10913.0
198789,2012-01-07 10:49:42.556000+00:00,2012-01-07 11:13:56.043000+00:00,Fluxicon Disco,Variant 31,31,W_Completeren aanvraag,10929.0
198786,2012-01-07 11:15:11.983000+00:00,2012-01-07 11:15:39.428000+00:00,Fluxicon Disco,Variant 8,8,W_Afhandelen leads,10982.0
198789,2012-01-07 11:15:17.461000+00:00,2012-01-07 11:23:57.863000+00:00,Fluxicon Disco,Variant 31,31,W_Nabellen offertes,10929.0
198780,2012-01-07 11:15:49.399000+00:00,2012-01-07 11:19:12.051000+00:00,Fluxicon Disco,Variant 98,98,W_Afhandelen leads,10982.0
198783,2012-01-07 11:19:14.584000+00:00,2012-01-07 11:20:49.152000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10982.0
198765,2012-01-07 11:24:51.020000+00:00,2012-01-07 11:41:55.987000+00:00,Fluxicon Disco,Variant 579,579,W_Completeren aanvraag,10929.0
198768,2012-01-07 11:45:49.163000+00:00,2012-01-07 11:57:50.417000+00:00,Fluxicon Disco,Variant 2,2,W_Completeren aanvraag,10929.0
198771,2012-01-07 11:58:02.142000+00:00,2012-01-07 12:12:30.741000+00:00,Fluxicon Disco,Variant 9,9,W_Completeren aanvraag,10929.0
198792,2012-01-07 12:32:47.411000+00:00,2012-01-07 12:35:02.824000+00:00,Fluxicon Disco,Variant 22,22,W_Completeren aanvraag,10929.0
198780,2012-01-07 13:33:58.224000+00:00,2012-01-07 13:35:41.509000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,10909.0
198792,2012-01-07 13:35:52.327000+00:00,2012-01-07 13:37:16.896000+00:00,Fluxicon Disco,Variant 22,22,W_Completeren aanvraag,10909.0
198786,2012-01-07 13:37:42.250000+00:00,2012-01-07 13:43:19.163000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10909.0
198801,2012-01-07 13:38:37.520000+00:00,2012-01-07 13:40:42.328000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,10929.0
198801,2012-01-07 14:12:22.919000+00:00,2012-01-07 14:18:19.626000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,10929.0
198819,2012-01-07 14:12:57.220000+00:00,2012-01-07 14:13:16.806000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10982.0
198732,2012-01-07 14:14:01.838000+00:00,2012-01-07 14:14:56.737000+00:00,Fluxicon Disco,Variant 104,104,W_Completeren aanvraag,10982.0
198708,2012-01-07 14:15:09.710000+00:00,2012-01-07 14:15:41.110000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,10982.0
198705,2012-01-07 14:15:14.196000+00:00,2012-01-07 14:16:23.608000+00:00,Fluxicon Disco,Variant 336,336,W_Completeren aanvraag,10913.0
198786,2012-01-07 14:16:30.078000+00:00,2012-01-07 14:23:14.961000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10913.0
198708,2012-01-07 14:32:43.439000+00:00,2012-01-07 15:05:08.599000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,10929.0
198828,2012-01-07 14:38:58.312000+00:00,2012-01-07 14:44:47.630000+00:00,Fluxicon Disco,Variant 50,50,W_Afhandelen leads,10913.0
198786,2012-01-07 14:43:41.489000+00:00,2012-01-07 14:47:59.285000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10912.0
198828,2012-01-07 14:45:00.096000+00:00,2012-01-07 15:15:48.199000+00:00,Fluxicon Disco,Variant 50,50,W_Completeren aanvraag,10913.0
198816,2012-01-07 15:38:12.981000+00:00,2012-01-07 15:45:26.936000+00:00,Fluxicon Disco,Variant 18,18,W_Completeren aanvraag,10913.0
198816,2012-01-07 15:52:30.320000+00:00,2012-01-07 15:53:35.509000+00:00,Fluxicon Disco,Variant 18,18,W_Nabellen offertes,10913.0
198834,2012-01-09 08:06:33.248000+00:00,2012-01-09 08:08:55.149000+00:00,Fluxicon Disco,Variant 580,580,W_Completeren aanvraag,NOT_SET
198837,2012-01-09 08:09:43.012000+00:00,2012-01-09 08:12:14.054000+00:00,Fluxicon Disco,Variant 19,19,W_Completeren aanvraag,NOT_SET
198855,2012-01-09 08:10:17.290000+00:00,2012-01-09 08:15:10.431000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
198858,2012-01-09 08:15:17.729000+00:00,2012-01-09 08:21:06.780000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
198864,2012-01-09 08:15:40.144000+00:00,2012-01-09 08:18:16.695000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,NOT_SET
198867,2012-01-09 08:17:33.928000+00:00,2012-01-09 08:21:40.654000+00:00,Fluxicon Disco,Variant 150,150,W_Completeren aanvraag,11181.0
198903,2012-01-09 08:21:12.713000+00:00,2012-01-09 08:33:44.420000+00:00,Fluxicon Disco,Variant 254,254,W_Completeren aanvraag,NOT_SET
198870,2012-01-09 08:22:11.756000+00:00,2012-01-09 09:49:49.212000+00:00,Fluxicon Disco,Variant 100,100,W_Afhandelen leads,10931.0
198915,2012-01-09 08:29:36.269000+00:00,2012-01-09 08:30:18.131000+00:00,Fluxicon Disco,Variant 582,582,W_Completeren aanvraag,11181.0
198882,2012-01-09 08:30:29.315000+00:00,2012-01-09 08:30:45.176000+00:00,Fluxicon Disco,Variant 23,23,W_Completeren aanvraag,11181.0
198906,2012-01-09 08:30:51.166000+00:00,2012-01-09 08:31:06.883000+00:00,Fluxicon Disco,Variant 95,95,W_Completeren aanvraag,11181.0
198912,2012-01-09 08:31:17.940000+00:00,2012-01-09 08:31:33.536000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11181.0
198918,2012-01-09 08:31:50.073000+00:00,2012-01-09 08:32:03.597000+00:00,Fluxicon Disco,Variant 583,583,W_Completeren aanvraag,11181.0
198936,2012-01-09 08:32:11.533000+00:00,2012-01-09 08:32:29.671000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11181.0
198876,2012-01-09 08:32:37.323000+00:00,2012-01-09 08:36:29.153000+00:00,Fluxicon Disco,Variant 581,581,W_Afhandelen leads,10931.0
198945,2012-01-09 08:32:39.562000+00:00,2012-01-09 08:32:56.201000+00:00,Fluxicon Disco,Variant 584,584,W_Completeren aanvraag,11181.0
198948,2012-01-09 08:33:07.562000+00:00,2012-01-09 08:33:23.673000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,11181.0
198966,2012-01-09 08:34:59.425000+00:00,2012-01-09 08:35:15.312000+00:00,Fluxicon Disco,Variant 585,585,W_Completeren aanvraag,11181.0
198969,2012-01-09 08:35:26.818000+00:00,2012-01-09 08:56:11.860000+00:00,Fluxicon Disco,Variant 9,9,W_Completeren aanvraag,11181.0
198879,2012-01-09 08:36:40.210000+00:00,2012-01-09 08:38:50.498000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,10931.0
198888,2012-01-09 08:38:56.741000+00:00,2012-01-09 08:41:21.325000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
198909,2012-01-09 08:40:02.831000+00:00,2012-01-09 08:42:23.114000+00:00,Fluxicon Disco,Variant 27,27,W_Afhandelen leads,11009.0
198774,2012-01-09 08:40:15.301000+00:00,2012-01-09 08:40:21.930000+00:00,Fluxicon Disco,Variant 35,35,W_Beoordelen fraude,10188.0
198921,2012-01-09 08:41:55.435000+00:00,2012-01-09 08:45:42.996000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
198924,2012-01-09 08:45:49.803000+00:00,2012-01-09 08:47:51.760000+00:00,Fluxicon Disco,Variant 28,28,W_Afhandelen leads,10931.0
198930,2012-01-09 08:48:57.495000+00:00,2012-01-09 08:51:14.292000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
198774,2012-01-09 08:51:07.528000+00:00,2012-01-09 08:51:18.166000+00:00,Fluxicon Disco,Variant 35,35,W_Beoordelen fraude,10188.0
198933,2012-01-09 08:51:33.265000+00:00,2012-01-09 08:53:13.282000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
199014,2012-01-09 08:51:56.925000+00:00,2012-01-09 09:05:38.567000+00:00,Fluxicon Disco,Variant 587,587,W_Completeren aanvraag,11179.0
198942,2012-01-09 08:53:20.893000+00:00,2012-01-09 08:57:37.428000+00:00,Fluxicon Disco,Variant 15,15,W_Afhandelen leads,10931.0
198969,2012-01-09 08:56:26.505000+00:00,2012-01-09 08:58:36.862000+00:00,Fluxicon Disco,Variant 9,9,W_Nabellen offertes,11181.0
198996,2012-01-09 09:00:44.751000+00:00,2012-01-09 09:16:52.172000+00:00,Fluxicon Disco,Variant 251,251,W_Completeren aanvraag,11181.0
198960,2012-01-09 09:05:23.804000+00:00,2012-01-09 09:06:47.850000+00:00,Fluxicon Disco,Variant 216,216,W_Afhandelen leads,10931.0
199014,2012-01-09 09:05:49.363000+00:00,2012-01-09 09:06:16.261000+00:00,Fluxicon Disco,Variant 587,587,W_Nabellen offertes,11179.0
198972,2012-01-09 09:06:53.522000+00:00,2012-01-09 09:17:53.792000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
198705,2012-01-09 09:07:24.785000+00:00,2012-01-09 09:20:30.095000+00:00,Fluxicon Disco,Variant 336,336,W_Completeren aanvraag,11179.0
198999,2012-01-09 09:17:43.862000+00:00,2012-01-09 09:30:57.237000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,11181.0
198978,2012-01-09 09:18:01.278000+00:00,2012-01-09 09:21:15.866000+00:00,Fluxicon Disco,Variant 586,586,W_Afhandelen leads,10931.0
198867,2012-01-09 09:18:24.976000+00:00,2012-01-09 09:26:18.457000+00:00,Fluxicon Disco,Variant 150,150,W_Completeren aanvraag,11009.0
198705,2012-01-09 09:20:41.182000+00:00,2012-01-09 09:21:15.594000+00:00,Fluxicon Disco,Variant 336,336,W_Nabellen offertes,11179.0
199053,2012-01-09 09:21:42.084000+00:00,2012-01-09 09:25:16.973000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11179.0
199023,2012-01-09 09:25:44.257000+00:00,2012-01-09 09:32:29.950000+00:00,Fluxicon Disco,Variant 244,244,W_Completeren aanvraag,11179.0
198867,2012-01-09 09:26:45.672000+00:00,2012-01-09 09:30:36.688000+00:00,Fluxicon Disco,Variant 150,150,W_Nabellen offertes,11009.0
198987,2012-01-09 09:28:27.539000+00:00,2012-01-09 09:49:49.217000+00:00,Fluxicon Disco,Variant 188,188,W_Afhandelen leads,10931.0
199183,2012-01-09 09:30:52.328000+00:00,2012-01-09 09:34:15.763000+00:00,Fluxicon Disco,Variant 427,427,W_Afhandelen leads,10629.0
199002,2012-01-09 09:31:18.168000+00:00,2012-01-09 09:35:47.569000+00:00,Fluxicon Disco,Variant 199,199,W_Completeren aanvraag,11181.0
199098,2012-01-09 09:33:22.962000+00:00,2012-01-09 09:48:13.357000+00:00,Fluxicon Disco,Variant 11,11,W_Completeren aanvraag,11179.0
199183,2012-01-09 09:34:35.262000+00:00,2012-01-09 09:48:24.908000+00:00,Fluxicon Disco,Variant 427,427,W_Completeren aanvraag,10629.0
198990,2012-01-09 09:37:14.434000+00:00,2012-01-09 09:42:33.705000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
199029,2012-01-09 09:38:18.756000+00:00,2012-01-09 09:55:00.726000+00:00,Fluxicon Disco,Variant 2,2,W_Completeren aanvraag,11181.0
198837,2012-01-09 09:43:39.546000+00:00,2012-01-09 09:49:10.768000+00:00,Fluxicon Disco,Variant 19,19,W_Completeren aanvraag,10931.0
199186,2012-01-09 09:43:48.830000+00:00,2012-01-09 09:50:05.332000+00:00,Fluxicon Disco,Variant 34,34,W_Completeren aanvraag,10929.0
198906,2012-01-09 09:47:54.313000+00:00,2012-01-09 09:54:17.044000+00:00,Fluxicon Disco,Variant 95,95,W_Completeren aanvraag,10932.0
198870,2012-01-09 09:49:54.846000+00:00,2012-01-09 09:54:02.945000+00:00,Fluxicon Disco,Variant 100,100,W_Afhandelen leads,10931.0
199186,2012-01-09 09:51:51.692000+00:00,2012-01-09 09:53:58.909000+00:00,Fluxicon Disco,Variant 34,34,W_Nabellen offertes,10929.0
199005,2012-01-09 09:54:20.910000+00:00,2012-01-09 10:06:33.356000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
199183,2012-01-09 09:54:53.751000+00:00,2012-01-09 09:55:52.287000+00:00,Fluxicon Disco,Variant 427,427,W_Completeren aanvraag,10929.0
199183,2012-01-09 09:57:55.142000+00:00,2012-01-09 10:00:52.074000+00:00,Fluxicon Disco,Variant 427,427,W_Completeren aanvraag,10929.0
199035,2012-01-09 09:57:57.782000+00:00,2012-01-09 09:59:50.587000+00:00,Fluxicon Disco,Variant 588,588,W_Completeren aanvraag,11181.0
199038,2012-01-09 10:00:05.520000+00:00,2012-01-09 10:00:31.542000+00:00,Fluxicon Disco,Variant 72,72,W_Completeren aanvraag,11181.0
199002,2012-01-09 10:00:52.870000+00:00,2012-01-09 10:01:00.514000+00:00,Fluxicon Disco,Variant 199,199,W_Completeren aanvraag,11181.0
199113,2012-01-09 10:02:14.673000+00:00,2012-01-09 10:11:22.610000+00:00,Fluxicon Disco,Variant 154,154,W_Completeren aanvraag,11179.0
199041,2012-01-09 10:04:06.899000+00:00,2012-01-09 10:04:31.273000+00:00,Fluxicon Disco,Variant 51,51,W_Completeren aanvraag,11181.0
199044,2012-01-09 10:04:43.425000+00:00,2012-01-09 10:04:57.313000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,11181.0
199056,2012-01-09 10:05:03.101000+00:00,2012-01-09 10:05:17.096000+00:00,Fluxicon Disco,Variant 237,237,W_Completeren aanvraag,11181.0
199065,2012-01-09 10:05:24.768000+00:00,2012-01-09 12:15:31.082000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,11181.0
199201,2012-01-09 10:08:26.525000+00:00,2012-01-09 10:10:15.962000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,10931.0
199201,2012-01-09 10:10:18.428000+00:00,2012-01-09 10:13:15.995000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,10931.0
199183,2012-01-09 10:14:13.298000+00:00,2012-01-09 10:36:11.855000+00:00,Fluxicon Disco,Variant 427,427,W_Completeren aanvraag,10932.0
198882,2012-01-09 10:24:14.565000+00:00,2012-01-09 10:35:20.617000+00:00,Fluxicon Disco,Variant 23,23,W_Completeren aanvraag,11179.0
198987,2012-01-09 10:28:01.229000+00:00,2012-01-09 10:35:00.447000+00:00,Fluxicon Disco,Variant 188,188,W_Afhandelen leads,10931.0
198987,2012-01-09 10:35:12.082000+00:00,2012-01-09 10:39:50.386000+00:00,Fluxicon Disco,Variant 188,188,W_Afhandelen leads,10931.0
199101,2012-01-09 10:36:17.449000+00:00,2012-01-09 10:40:38.727000+00:00,Fluxicon Disco,Variant 591,591,W_Completeren aanvraag,11179.0
199183,2012-01-09 10:36:19.192000+00:00,2012-01-09 10:37:32.211000+00:00,Fluxicon Disco,Variant 427,427,W_Completeren aanvraag,10932.0
199008,2012-01-09 10:40:17.024000+00:00,2012-01-09 10:53:56.928000+00:00,Fluxicon Disco,Variant 15,15,W_Afhandelen leads,10931.0
199186,2012-01-09 10:41:34.498000+00:00,2012-01-09 10:42:59.225000+00:00,Fluxicon Disco,Variant 34,34,W_Nabellen offertes,10929.0
199140,2012-01-09 10:43:13.102000+00:00,2012-01-09 10:54:31.351000+00:00,Fluxicon Disco,Variant 85,85,W_Completeren aanvraag,11179.0
199186,2012-01-09 10:43:24.869000+00:00,2012-01-09 10:43:36.515000+00:00,Fluxicon Disco,Variant 34,34,W_Nabellen offertes,10929.0
198915,2012-01-09 10:44:38.085000+00:00,2012-01-09 10:44:50.090000+00:00,Fluxicon Disco,Variant 582,582,W_Completeren aanvraag,11181.0
198912,2012-01-09 10:44:58.429000+00:00,2012-01-09 10:45:16.044000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11181.0
198918,2012-01-09 10:45:27.518000+00:00,2012-01-09 10:45:40.051000+00:00,Fluxicon Disco,Variant 583,583,W_Completeren aanvraag,11181.0
199068,2012-01-09 10:45:47.858000+00:00,2012-01-09 10:49:05.107000+00:00,Fluxicon Disco,Variant 589,589,W_Completeren aanvraag,11181.0
198936,2012-01-09 10:49:15.726000+00:00,2012-01-09 10:49:27.678000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11181.0
198945,2012-01-09 10:49:36.193000+00:00,2012-01-09 10:49:49.167000+00:00,Fluxicon Disco,Variant 584,584,W_Completeren aanvraag,11181.0
198966,2012-01-09 10:51:25.145000+00:00,2012-01-09 10:51:35.694000+00:00,Fluxicon Disco,Variant 585,585,W_Completeren aanvraag,11181.0
199086,2012-01-09 10:52:04.842000+00:00,2012-01-09 10:52:21.726000+00:00,Fluxicon Disco,Variant 590,590,W_Completeren aanvraag,11181.0
199017,2012-01-09 10:54:13.487000+00:00,2012-01-09 11:02:48.373000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10931.0
199104,2012-01-09 10:55:19.677000+00:00,2012-01-09 11:00:47.507000+00:00,Fluxicon Disco,Variant 592,592,W_Completeren aanvraag,11179.0
199092,2012-01-09 11:00:54.520000+00:00,2012-01-09 11:06:01.186000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,11179.0
199020,2012-01-09 11:02:15.356000+00:00,2012-01-09 11:04:35.698000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10929.0
199047,2012-01-09 11:02:57.090000+00:00,2012-01-09 11:07:32.794000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,10931.0
198948,2012-01-09 11:03:45.300000+00:00,2012-01-09 11:03:57.413000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,11181.0
199207,2012-01-09 11:04:49.109000+00:00,2012-01-09 11:06:22.297000+00:00,Fluxicon Disco,Variant 594,594,W_Afhandelen leads,10929.0
199207,2012-01-09 11:06:58.298000+00:00,2012-01-09 11:08:45.049000+00:00,Fluxicon Disco,Variant 594,594,W_Afhandelen leads,10929.0
199222,2012-01-09 11:19:17.239000+00:00,2012-01-09 11:36:49.089000+00:00,Fluxicon Disco,Variant 595,595,W_Completeren aanvraag,10929.0
198780,2012-01-09 11:25:24.502000+00:00,2012-01-09 11:26:38.857000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,11179.0
198792,2012-01-09 11:26:46.582000+00:00,2012-01-09 11:28:48.769000+00:00,Fluxicon Disco,Variant 22,22,W_Completeren aanvraag,11179.0
199222,2012-01-09 11:37:15.596000+00:00,2012-01-09 11:45:04.414000+00:00,Fluxicon Disco,Variant 595,595,W_Nabellen offertes,10929.0
199222,2012-01-09 11:51:45.369000+00:00,2012-01-09 11:55:27.707000+00:00,Fluxicon Disco,Variant 595,595,W_Nabellen offertes,10929.0
198870,2012-01-09 11:53:04.375000+00:00,2012-01-10 05:15:04.345000+00:00,Fluxicon Disco,Variant 100,100,W_Completeren aanvraag,11179.0
199050,2012-01-09 12:08:29.784000+00:00,2012-01-09 12:10:12.115000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199071,2012-01-09 12:10:21.003000+00:00,2012-01-09 12:12:41.313000+00:00,Fluxicon Disco,Variant 448,448,W_Afhandelen leads,11181.0
199140,2012-01-09 12:14:25.822000+00:00,2012-01-09 12:18:01.425000+00:00,Fluxicon Disco,Variant 85,85,W_Completeren aanvraag,NOT_SET
199080,2012-01-09 12:14:26.176000+00:00,2012-01-09 12:15:03.819000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199083,2012-01-09 12:15:10.988000+00:00,2012-01-09 12:15:31.115000+00:00,Fluxicon Disco,Variant 32,32,W_Afhandelen leads,11181.0
199083,2012-01-09 12:15:35.450000+00:00,2012-01-09 12:16:24.263000+00:00,Fluxicon Disco,Variant 32,32,W_Afhandelen leads,11181.0
199095,2012-01-09 12:16:30.340000+00:00,2012-01-09 12:18:08.945000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199107,2012-01-09 12:18:23.383000+00:00,2012-01-09 12:20:47.541000+00:00,Fluxicon Disco,Variant 285,285,W_Afhandelen leads,11181.0
199140,2012-01-09 12:19:30.513000+00:00,2012-01-09 12:28:29.609000+00:00,Fluxicon Disco,Variant 85,85,W_Completeren aanvraag,NOT_SET
199119,2012-01-09 12:23:43.891000+00:00,2012-01-09 12:24:18.738000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199128,2012-01-09 12:25:02.627000+00:00,2012-01-09 12:29:47.325000+00:00,Fluxicon Disco,Variant 186,186,W_Afhandelen leads,11181.0
199128,2012-01-09 12:38:57.289000+00:00,2012-01-09 12:39:45.835000+00:00,Fluxicon Disco,Variant 186,186,W_Afhandelen leads,11181.0
199131,2012-01-09 12:39:52.632000+00:00,2012-01-09 12:41:07.336000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199134,2012-01-09 12:41:13.616000+00:00,2012-01-09 12:44:58.597000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11181.0
199134,2012-01-09 12:45:04.375000+00:00,2012-01-09 12:50:31.669000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11181.0
199146,2012-01-09 12:50:37.208000+00:00,2012-01-09 12:52:46.170000+00:00,Fluxicon Disco,Variant 82,82,W_Afhandelen leads,11181.0
199146,2012-01-09 12:52:48.939000+00:00,2012-01-09 12:53:37.509000+00:00,Fluxicon Disco,Variant 82,82,W_Afhandelen leads,11181.0
199146,2012-01-09 12:53:40.485000+00:00,2012-01-09 12:54:06.803000+00:00,Fluxicon Disco,Variant 82,82,W_Afhandelen leads,11181.0
199146,2012-01-09 12:54:12.016000+00:00,2012-01-09 12:55:06.266000+00:00,Fluxicon Disco,Variant 82,82,W_Afhandelen leads,11181.0
199038,2012-01-09 12:54:27.815000+00:00,2012-01-09 13:05:33.025000+00:00,Fluxicon Disco,Variant 72,72,W_Completeren aanvraag,NOT_SET
199165,2012-01-09 12:55:12.861000+00:00,2012-01-09 12:57:40.790000+00:00,Fluxicon Disco,Variant 593,593,W_Afhandelen leads,11181.0
199168,2012-01-09 12:57:46.458000+00:00,2012-01-09 12:59:15.286000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199171,2012-01-09 13:02:53.188000+00:00,2012-01-09 13:03:25.274000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199177,2012-01-09 13:03:31.451000+00:00,2012-01-09 13:04:58.617000+00:00,Fluxicon Disco,Variant 286,286,W_Afhandelen leads,11181.0
199192,2012-01-09 13:05:03.911000+00:00,2012-01-09 13:05:33.436000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199198,2012-01-09 13:05:43.142000+00:00,2012-01-09 13:06:25.106000+00:00,Fluxicon Disco,Variant 32,32,W_Afhandelen leads,11181.0
199038,2012-01-09 13:06:02.965000+00:00,2012-01-09 13:07:00.399000+00:00,Fluxicon Disco,Variant 72,72,W_Nabellen offertes,NOT_SET
199198,2012-01-09 13:06:31.382000+00:00,2012-01-09 13:07:18.048000+00:00,Fluxicon Disco,Variant 32,32,W_Afhandelen leads,11181.0
