case_id,activity,enable_time,start_time,end_time,resource
823,W_Call incomplete files,2016-10-10 13:34:59.854249+00:00,2016-10-10 13:34:59.854249+00:00,2016-10-10 13:38:45.935342+00:00,User_118
1978,W_Call incomplete files,2016-10-10 13:35:20.001197+00:00,2016-10-10 13:35:20.001197+00:00,2016-10-10 13:42:58.081020+00:00,User_31
2452,W_Validate application,2016-10-10 13:35:30.167640+00:00,2016-10-10 13:35:30.167639+00:00,2016-10-10 13:36:08.299585+00:00,User_10
1857,W_Call incomplete files,2016-10-10 13:36:13.609906+00:00,2016-10-10 13:36:13.609906+00:00,2016-10-10 13:36:24.609906+00:00,User_119
1800,W_Call after offers,2016-10-10 13:37:12.684642+00:00,2016-10-10 13:37:12.684642+00:00,2016-10-10 13:39:07.671692+00:00,User_91
1857,W_Call incomplete files,2016-10-10 13:37:47.488215+00:00,2016-10-10 13:37:47.488215+00:00,2016-10-10 13:37:55.731196+00:00,User_14
1088,W_Call incomplete files,2016-10-10 13:40:46.146802+00:00,2016-10-10 13:40:46.146802+00:00,2016-10-10 13:42:21.612598+00:00,User_49
1272,W_Validate application,2016-10-10 13:44:52.210007+00:00,2016-10-10 13:44:52.210007+00:00,2016-10-10 13:54:14.063671+00:00,User_38
1978,W_Call incomplete files,2016-10-10 13:46:10.067357+00:00,2016-10-10 13:46:10.067358+00:00,2016-10-10 13:48:27.504345+00:00,User_93
2162,W_Call after offers,2016-10-10 13:47:25.419986+00:00,2016-10-10 13:47:25.419986+00:00,2016-10-10 13:50:12.386709+00:00,User_17
2513,W_Validate application,2016-10-10 13:48:21.928854+00:00,2016-10-10 13:48:21.928854+00:00,2016-10-10 13:49:40.385536+00:00,User_35
2684,W_Validate application,2016-10-10 13:49:55.298670+00:00,2016-10-10 13:49:55.298670+00:00,2016-10-10 13:56:07.743878+00:00,User_117
1557,W_Call after offers,2016-10-10 13:52:38.831436+00:00,2016-10-10 13:52:38.831436+00:00,2016-10-10 13:52:46.831436+00:00,User_100
2625,W_Validate application,2016-10-10 13:59:28.108653+00:00,2016-10-10 13:59:28.108653+00:00,2016-10-10 14:00:15.871815+00:00,User_121
2591,W_Call after offers,2016-10-10 13:59:43.244200+00:00,2016-10-10 13:59:43.244201+00:00,2016-10-10 13:59:49.244201+00:00,User_138
2546,W_Validate application,2016-10-10 14:00:10.514091+00:00,2016-10-10 14:00:10.514090+00:00,2016-10-10 14:00:29.514090+00:00,User_139
599,W_Validate application,2016-10-10 14:00:12.996277+00:00,2016-10-10 14:00:12.996277+00:00,2016-10-10 14:04:08.569844+00:00,User_112
37,W_Validate application,2016-10-10 14:11:29.159404+00:00,2016-10-10 14:11:29.159404+00:00,2016-10-10 14:14:54.686715+00:00,User_85
2426,W_Call incomplete files,2016-10-10 14:14:16.550134+00:00,2016-10-10 14:14:16.550134+00:00,2016-10-10 14:15:30.997713+00:00,User_2
2376,W_Call incomplete files,2016-10-10 14:15:22.120349+00:00,2016-10-10 14:15:22.120350+00:00,2016-10-10 14:21:34.405618+00:00,User_99
2513,W_Validate application,2016-10-10 14:15:47.054883+00:00,2016-10-10 14:15:47.054883+00:00,2016-10-10 14:18:52.687632+00:00,User_124
1888,W_Validate application,2016-10-10 14:17:42.175924+00:00,2016-10-10 14:17:42.175924+00:00,2016-10-10 14:19:05.175924+00:00,User_62
2376,W_Call incomplete files,2016-10-10 14:21:34.405632+00:00,2016-10-10 14:21:34.405631+00:00,2016-10-10 14:22:19.746769+00:00,User_63
2376,W_Call incomplete files,2016-10-10 14:22:20.377631+00:00,2016-10-10 14:22:20.377631+00:00,2016-10-10 14:22:32.662549+00:00,User_90
2717,W_Call after offers,2016-10-10 14:28:01.816087+00:00,2016-10-10 14:28:01.816087+00:00,2016-10-10 14:35:21.130376+00:00,User_60
2130,W_Call after offers,2016-10-10 14:28:02.590147+00:00,2016-10-10 14:28:02.590147+00:00,2016-10-10 14:28:55.474605+00:00,User_58
1744,W_Call incomplete files,2016-10-10 14:37:19.711947+00:00,2016-10-10 14:37:19.711946+00:00,2016-10-10 14:37:53.570153+00:00,User_95
2047,W_Validate application,2016-10-10 14:42:05.587159+00:00,2016-10-10 14:42:05.587159+00:00,2016-10-10 14:50:36.842678+00:00,User_125
2580,W_Validate application,2016-10-10 14:44:22.804034+00:00,2016-10-10 14:44:22.804034+00:00,2016-10-10 14:44:32.364355+00:00,User_55
1744,W_Call incomplete files,2016-10-10 14:48:46.994917+00:00,2016-10-10 14:48:46.994918+00:00,2016-10-10 14:50:07.961876+00:00,User_71
1873,W_Call after offers,2016-10-10 14:49:07.401149+00:00,2016-10-10 14:49:07.401150+00:00,2016-10-10 14:50:32.924542+00:00,User_8
2699,W_Call after offers,2016-10-10 14:51:27.608085+00:00,2016-10-10 14:51:27.608084+00:00,2016-10-10 14:55:59.811085+00:00,User_50
2623,W_Validate application,2016-10-10 15:01:12.015678+00:00,2016-10-10 15:01:12.015678+00:00,2016-10-10 15:04:30.808480+00:00,User_133
2623,W_Call incomplete files,2016-10-10 15:05:06.409751+00:00,2016-10-10 15:05:06.409750+00:00,2016-10-11 05:00:04.200437+00:00,User_120
2453,W_Call incomplete files,2016-10-10 15:06:46.224536+00:00,2016-10-10 15:06:46.224536+00:00,2016-10-10 15:08:47.152458+00:00,User_23
2047,W_Validate application,2016-10-10 15:09:03.319126+00:00,2016-10-10 15:09:03.319127+00:00,2016-10-10 15:09:48.060565+00:00,User_51
1175,W_Call incomplete files,2016-10-10 15:10:50.372421+00:00,2016-10-10 15:10:50.372420+00:00,2016-10-10 15:13:39.366768+00:00,User_36
2724,W_Call after offers,2016-10-10 15:10:59.228909+00:00,2016-10-10 15:10:59.228909+00:00,2016-10-10 15:12:36.189270+00:00,User_4
2698,W_Call after offers,2016-10-10 15:13:57.896453+00:00,2016-10-10 15:13:57.896453+00:00,2016-10-10 15:16:13.594684+00:00,User_59
1042,W_Validate application,2016-10-10 15:14:05.075339+00:00,2016-10-10 15:14:05.075339+00:00,2016-10-10 15:26:08.075339+00:00,User_136
2324,W_Call after offers,2016-10-10 15:14:10.241559+00:00,2016-10-10 15:14:10.241559+00:00,2016-10-10 15:14:31.548194+00:00,User_141
1219,W_Validate application,2016-10-10 15:15:31.439921+00:00,2016-10-10 15:15:31.439921+00:00,2016-10-10 15:22:02.928452+00:00,User_113
2705,W_Call after offers,2016-10-10 15:32:11.629788+00:00,2016-10-10 15:32:11.629788+00:00,2016-10-10 15:34:20.643175+00:00,User_13
2453,W_Call incomplete files,2016-10-10 15:36:25.806974+00:00,2016-10-10 15:36:25.806974+00:00,2016-10-11 06:42:13.045175+00:00,User_128
2376,W_Call incomplete files,2016-10-10 15:48:59.506209+00:00,2016-10-10 15:48:59.506209+00:00,2016-10-10 16:11:22.997750+00:00,User_101
1601,W_Validate application,2016-10-10 15:50:33.492027+00:00,2016-10-10 15:50:33.492027+00:00,2016-10-10 15:52:40.566686+00:00,User_143
1697,W_Call incomplete files,2016-10-10 15:52:05.522584+00:00,2016-10-10 15:52:05.522584+00:00,2016-10-10 15:54:30.312085+00:00,User_26
1697,W_Call incomplete files,2016-10-10 15:57:45.204294+00:00,2016-10-10 15:57:45.204294+00:00,2016-10-10 15:58:33.338167+00:00,User_122
2131,W_Validate application,2016-10-10 15:59:06.256676+00:00,2016-10-10 15:59:06.256676+00:00,2016-10-10 15:59:26.256676+00:00,User_142
2003,W_Complete application,2016-10-10 16:01:56.247406+00:00,2016-10-10 16:01:56.247407+00:00,2016-10-10 16:16:24.452023+00:00,User_78
1896,W_Validate application,2016-10-10 16:02:12.745598+00:00,2016-10-10 16:02:12.745598+00:00,2016-10-10 16:06:02.097860+00:00,User_57
2510,W_Validate application,2016-10-10 16:02:18.688643+00:00,2016-10-10 16:02:18.688643+00:00,2016-10-10 16:03:58.014429+00:00,User_127
823,W_Call incomplete files,2016-10-10 16:03:00.294080+00:00,2016-10-10 16:03:00.294080+00:00,2016-10-10 16:03:04.778850+00:00,User_107
823,W_Call incomplete files,2016-10-10 16:03:16.950684+00:00,2016-10-10 16:03:16.950684+00:00,2016-10-10 16:04:22.109012+00:00,User_75
2725,W_Complete application,2016-10-10 16:06:13.032007+00:00,2016-10-10 16:06:13.032007+00:00,2016-10-10 16:07:29.032007+00:00,User_132
1051,W_Call after offers,2016-10-10 16:07:12.026409+00:00,2016-10-10 16:07:12.026409+00:00,2016-10-10 16:07:18.422592+00:00,User_45
2685,W_Complete application,2016-10-10 16:08:24.068615+00:00,2016-10-10 16:08:24.068615+00:00,2016-10-10 16:08:32.245736+00:00,User_44
1735,W_Validate application,2016-10-10 16:11:13.928366+00:00,2016-10-10 16:11:13.928366+00:00,2016-10-10 16:27:09.941533+00:00,User_131
2375,W_Call incomplete files,2016-10-10 16:12:54.707387+00:00,2016-10-10 16:12:54.707387+00:00,2016-10-10 16:16:25.246189+00:00,User_52
911,W_Validate application,2016-10-10 16:18:01.089404+00:00,2016-10-10 16:18:01.089404+00:00,2016-10-10 16:18:52.602662+00:00,User_10
1896,W_Call incomplete files,2016-10-10 16:19:51.543432+00:00,2016-10-10 16:19:51.543432+00:00,2016-10-10 16:20:02.543432+00:00,User_119
2005,W_Call after offers,2016-10-10 16:24:28.470384+00:00,2016-10-10 16:24:28.470384+00:00,2016-10-10 16:29:52.889039+00:00,User_82
753,W_Validate application,2016-10-10 16:25:14.798212+00:00,2016-10-10 16:25:14.798212+00:00,2016-10-10 16:25:51.593191+00:00,User_118
2607,W_Call after offers,2016-10-10 16:25:33.706609+00:00,2016-10-10 16:25:33.706609+00:00,2016-10-10 16:34:35.841450+00:00,User_27
2689,W_Call after offers,2016-10-10 16:33:02.387009+00:00,2016-10-10 16:33:02.387008+00:00,2016-10-10 16:40:33.136858+00:00,User_35
2415,W_Call incomplete files,2016-10-10 16:36:48.426069+00:00,2016-10-10 16:36:48.426068+00:00,2016-10-10 16:39:06.470273+00:00,User_17
1765,W_Complete application,2016-10-10 16:37:05.248401+00:00,2016-10-10 16:37:05.248401+00:00,2016-10-10 16:45:23.533841+00:00,User_100
834,W_Call incomplete files,2016-10-10 16:37:45.129055+00:00,2016-10-10 16:37:45.129055+00:00,2016-10-10 16:46:33.252478+00:00,User_54
1987,W_Validate application,2016-10-10 16:38:58.116213+00:00,2016-10-10 16:38:58.116213+00:00,2016-10-10 16:40:06.112905+00:00,User_38
2669,W_Call after offers,2016-10-10 16:39:36.683328+00:00,2016-10-10 16:39:36.683328+00:00,2016-10-10 16:39:42.683328+00:00,User_138
2515,W_Validate application,2016-10-10 16:42:38.910061+00:00,2016-10-10 16:42:38.910061+00:00,2016-10-10 16:52:55.449024+00:00,User_117
1553,W_Call incomplete files,2016-10-10 16:43:47.182791+00:00,2016-10-10 16:43:47.182791+00:00,2016-10-10 16:48:28.001278+00:00,User_121
1927,W_Call after offers,2016-10-10 16:44:49.376092+00:00,2016-10-10 16:44:49.376091+00:00,2016-10-10 16:49:32.213783+00:00,User_86
1891,W_Validate application,2016-10-10 16:47:04.264721+00:00,2016-10-10 16:47:04.264720+00:00,2016-10-10 16:47:23.264720+00:00,User_139
2571,W_Call after offers,2016-10-10 16:53:31.597799+00:00,2016-10-10 16:53:31.597799+00:00,2016-10-10 16:55:42.270914+00:00,User_2
2606,W_Call after offers,2016-10-10 16:55:07.548231+00:00,2016-10-10 16:55:07.548231+00:00,2016-10-10 16:55:13.872983+00:00,User_30
2698,W_Validate application,2016-10-10 17:02:07.808889+00:00,2016-10-10 17:02:07.808889+00:00,2016-10-10 17:06:15.668917+00:00,User_112
1726,W_Validate application,2016-10-10 17:02:30.084648+00:00,2016-10-10 17:02:30.084648+00:00,2016-10-11 04:12:06.084648+00:00,User_130
1106,W_Validate application,2016-10-10 17:05:29.309998+00:00,2016-10-10 17:05:29.309998+00:00,2016-10-10 17:20:53.456934+00:00,User_124
2472,W_Validate application,2016-10-10 17:10:16.208403+00:00,2016-10-10 17:10:16.208403+00:00,2016-10-10 17:11:50.722868+00:00,User_99
1291,W_Call after offers,2016-10-10 17:11:41.190262+00:00,2016-10-10 17:11:41.190262+00:00,2016-10-10 17:13:04.375040+00:00,User_60
2423,W_Call after offers,2016-10-10 17:22:59.283138+00:00,2016-10-10 17:22:59.283138+00:00,2016-10-10 17:26:59.547764+00:00,User_12
2195,W_Validate application,2016-10-10 17:30:35.101673+00:00,2016-10-10 17:30:35.101673+00:00,2016-10-10 17:45:44.735059+00:00,User_95
1984,W_Validate application,2016-10-10 17:35:40.332271+00:00,2016-10-10 17:35:40.332271+00:00,2016-10-10 17:36:19.129118+00:00,User_70
1508,W_Validate application,2016-10-10 17:41:14.871779+00:00,2016-10-10 17:41:14.871778+00:00,2016-10-10 17:41:52.466636+00:00,User_125
823,W_Call incomplete files,2016-10-10 17:43:35.547320+00:00,2016-10-10 17:43:35.547320+00:00,2016-10-10 17:44:02.244975+00:00,User_47
1553,W_Call incomplete files,2016-10-10 17:46:22.262822+00:00,2016-10-10 17:46:22.262822+00:00,2016-10-10 17:53:57.262822+00:00,User_50
2445,W_Call incomplete files,2016-10-10 17:47:52.422759+00:00,2016-10-10 17:47:52.422760+00:00,2016-10-11 03:21:49.246962+00:00,User_53
1314,W_Validate application,2016-10-10 17:48:04.850091+00:00,2016-10-10 17:48:04.850091+00:00,2016-10-10 17:48:05.628927+00:00,User_68
646,W_Call incomplete files,2016-10-10 17:53:12.935147+00:00,2016-10-10 17:53:12.935147+00:00,2016-10-10 17:54:35.369439+00:00,User_133
1603,W_Call after offers,2016-10-10 17:54:47.162231+00:00,2016-10-10 17:54:47.162231+00:00,2016-10-10 17:55:56.617330+00:00,User_4
1926,W_Call incomplete files,2016-10-10 17:55:11.960456+00:00,2016-10-10 17:55:11.960456+00:00,2016-10-10 17:55:21.923118+00:00,User_36
1451,W_Call incomplete files,2016-10-10 17:58:00.552343+00:00,2016-10-10 17:58:00.552343+00:00,2016-10-10 17:58:05.622341+00:00,User_113
538,W_Validate application,2016-10-10 18:00:17.754508+00:00,2016-10-10 18:00:17.754508+00:00,2016-10-11 03:01:56+00:00,User_32
2391,W_Validate application,2016-10-10 18:01:30.157024+00:00,2016-10-10 18:01:30.157023+00:00,2016-10-11 03:00:22.489654+00:00,User_87
1045,W_Call incomplete files,2016-10-10 18:06:44.048788+00:00,2016-10-10 18:06:44.048788+00:00,2016-10-11 03:00:32+00:00,User_136
1048,W_Call incomplete files,2016-10-10 18:10:52.387650+00:00,2016-10-10 18:10:52.387650+00:00,2016-10-11 03:02:45.606415+00:00,User_15
1719,W_Call incomplete files,2016-10-10 18:13:52.505586+00:00,2016-10-10 18:13:52.505585+00:00,2016-10-11 03:00:05.742322+00:00,User_29
2056,W_Call after offers,2016-10-10 18:15:11.413310+00:00,2016-10-10 18:15:11.413311+00:00,2016-10-11 03:08:47.542494+00:00,User_13
1776,W_Call incomplete files,2016-10-10 18:16:26.286772+00:00,2016-10-10 18:16:26.286772+00:00,2016-10-11 03:04:41.530216+00:00,User_26
1787,W_Call incomplete files,2016-10-10 18:18:41.471146+00:00,2016-10-10 18:18:41.471146+00:00,2016-10-11 03:00:55.774737+00:00,User_41
875,W_Validate application,2016-10-10 18:19:02.263099+00:00,2016-10-10 18:19:02.263099+00:00,2016-10-11 03:06:03.790900+00:00,User_143
2379,W_Validate application,2016-10-10 18:20:04.341994+00:00,2016-10-10 18:20:04.341994+00:00,2016-10-11 03:00:18.298287+00:00,User_7
1885,W_Validate application,2016-10-10 18:21:07.064066+00:00,2016-10-10 18:21:07.064065+00:00,2016-10-11 03:00:55.110657+00:00,User_61
2031,W_Call after offers,2016-10-10 18:21:20.401230+00:00,2016-10-10 18:21:20.401231+00:00,2016-10-11 03:03:42.287425+00:00,User_43
2659,W_Call after offers,2016-10-10 18:31:32.111622+00:00,2016-10-10 18:31:32.111622+00:00,2016-10-11 03:01:06.506535+00:00,User_24
2591,W_Validate application,2016-10-10 18:36:36.232155+00:00,2016-10-10 18:36:36.232155+00:00,2016-10-11 03:00:04.814732+00:00,User_122
2321,W_Call incomplete files,2016-10-10 18:36:53.597745+00:00,2016-10-10 18:36:53.597746+00:00,2016-10-11 03:02:18.258525+00:00,User_3
847,W_Validate application,2016-10-10 18:37:46.985138+00:00,2016-10-10 18:37:46.985138+00:00,2016-10-11 03:00:20+00:00,User_142
1678,W_Validate application,2016-10-10 18:37:58.576652+00:00,2016-10-10 18:37:58.576652+00:00,2016-10-11 03:00:57.899252+00:00,User_107
1670,W_Call incomplete files,2016-10-10 18:39:26.333100+00:00,2016-10-10 18:39:26.333101+00:00,2016-10-11 03:02:24.160584+00:00,User_127
271,W_Validate application,2016-10-10 18:39:59.521837+00:00,2016-10-10 18:39:59.521838+00:00,2016-10-11 03:15:10.811851+00:00,User_75
1534,W_Call after offers,2016-10-10 18:41:32.796080+00:00,2016-10-10 18:41:32.796080+00:00,2016-10-11 03:10:01.683269+00:00,User_33
2017,W_Call after offers,2016-10-10 18:50:49.740342+00:00,2016-10-10 18:50:49.740342+00:00,2016-10-11 03:00:33.834407+00:00,User_132
2386,W_Call after offers,2016-10-10 18:54:42.338056+00:00,2016-10-10 18:54:42.338055+00:00,2016-10-11 03:03:30.291972+00:00,User_44
2456,W_Validate application,2016-10-10 18:56:05.793792+00:00,2016-10-10 18:56:05.793793+00:00,2016-10-11 03:00:05+00:00,User_144
2632,W_Complete application,2016-10-10 18:59:48.464130+00:00,2016-10-10 18:59:48.464131+00:00,2016-10-11 03:10:58.500645+00:00,User_78
749,W_Call after offers,2016-10-10 19:12:10.589287+00:00,2016-10-10 19:12:10.589287+00:00,2016-10-11 03:00:22.811803+00:00,User_10
1467,W_Call incomplete files,2016-10-10 19:13:46.693367+00:00,2016-10-10 19:13:46.693367+00:00,2016-10-11 03:00:23.642422+00:00,User_101
2368,W_Call after offers,2016-10-10 19:19:41.477255+00:00,2016-10-10 19:19:41.477255+00:00,2016-10-11 03:00:51.615158+00:00,User_14
2710,W_Call after offers,2016-10-10 19:23:21.190827+00:00,2016-10-10 19:23:21.190826+00:00,2016-10-11 03:00:12.111727+00:00,User_37
1953,W_Validate application,2016-10-10 19:24:52.482951+00:00,2016-10-10 19:24:52.482951+00:00,2016-10-11 03:03:31.019827+00:00,User_119
2176,W_Validate application,2016-10-10 19:24:56.867707+00:00,2016-10-10 19:24:56.867707+00:00,2016-10-11 03:01:29.393452+00:00,User_118
2481,W_Call after offers,2016-10-10 19:30:11.061899+00:00,2016-10-10 19:30:11.061899+00:00,2016-10-11 03:11:52.985106+00:00,User_25
2222,W_Call after offers,2016-10-10 19:32:03.317411+00:00,2016-10-10 19:32:03.317410+00:00,2016-10-11 03:06:55.148446+00:00,User_91
1740,W_Call after offers,2016-10-10 19:34:24.811854+00:00,2016-10-10 19:34:24.811854+00:00,2016-10-11 03:01:35.074632+00:00,User_56
2415,W_Call incomplete files,2016-10-10 19:36:01.948069+00:00,2016-10-10 19:36:01.948070+00:00,2016-10-11 03:05:05.142587+00:00,User_48
1544,W_Call after offers,2016-10-10 19:36:26.883153+00:00,2016-10-10 19:36:26.883153+00:00,2016-10-11 03:07:52.462448+00:00,User_49
2151,W_Call incomplete files,2016-10-10 19:46:15.274255+00:00,2016-10-10 19:46:15.274255+00:00,2016-10-11 03:03:55.450421+00:00,User_31
1589,W_Call incomplete files,2016-10-10 19:48:38.008764+00:00,2016-10-10 19:48:38.008764+00:00,2016-10-11 03:00:16.436735+00:00,User_18
455,W_Call incomplete files,2016-10-10 19:56:54.938394+00:00,2016-10-10 19:56:54.938394+00:00,2016-10-11 03:04:10.745154+00:00,User_27
2088,W_Validate application,2016-10-10 19:57:30.492592+00:00,2016-10-10 19:57:30.492592+00:00,2016-10-11 03:07:37.268383+00:00,User_131
2461,W_Call incomplete files,2016-10-10 20:00:08.643332+00:00,2016-10-10 20:00:08.643332+00:00,2016-10-11 03:00:51.360509+00:00,User_17
1666,W_Validate application,2016-10-10 20:01:31.488414+00:00,2016-10-10 20:01:31.488413+00:00,2016-10-11 03:00:16.764216+00:00,User_138
2595,W_Call after offers,2016-10-10 20:03:03.674876+00:00,2016-10-10 20:03:03.674875+00:00,2016-10-11 03:02:57.302804+00:00,User_38
1603,W_Validate application,2016-10-10 20:04:05.651332+00:00,2016-10-10 20:04:05.651333+00:00,2016-10-11 03:02:23.491659+00:00,User_35
2527,W_Call after offers,2016-10-10 20:04:39.943142+00:00,2016-10-10 20:04:39.943142+00:00,2016-10-11 03:00:08+00:00,User_100
1326,W_Validate application,2016-10-10 20:12:46.431004+00:00,2016-10-10 20:12:46.431004+00:00,2016-10-11 03:00:19+00:00,User_139
1957,W_Call after offers,2016-10-10 20:14:10.822262+00:00,2016-10-10 20:14:10.822263+00:00,2016-10-11 03:01:20.139846+00:00,User_86
2351,W_Validate application,2016-10-10 20:18:30.713886+00:00,2016-10-10 20:18:30.713887+00:00,2016-10-11 03:20:08.755913+00:00,User_121
1361,W_Validate application,2016-10-10 20:18:50.857400+00:00,2016-10-10 20:18:50.857399+00:00,2016-10-11 03:07:07.769345+00:00,User_117
2674,W_Call after offers,2016-10-10 20:25:24.112428+00:00,2016-10-10 20:25:24.112428+00:00,2016-10-11 03:01:06.190051+00:00,User_46
2532,W_Validate application,2016-10-10 20:26:49.189923+00:00,2016-10-10 20:26:49.189923+00:00,2016-10-11 03:13:42.981473+00:00,User_83
2173,W_Call after offers,2016-10-10 20:35:04.070870+00:00,2016-10-10 20:35:04.070870+00:00,2016-10-11 03:00:30.620778+00:00,User_63
2693,W_Call after offers,2016-10-10 20:37:55.708876+00:00,2016-10-10 20:37:55.708876+00:00,2016-10-11 03:00:29.199871+00:00,User_60
1411,W_Validate application,2016-10-10 20:38:12.547316+00:00,2016-10-10 20:38:12.547316+00:00,2016-10-11 03:01:05.326092+00:00,User_112
571,W_Validate application,2016-10-10 20:47:24.863455+00:00,2016-10-10 20:47:24.863454+00:00,2016-10-11 03:04:28.789301+00:00,User_99
2250,W_Validate application,2016-10-10 20:53:01.315057+00:00,2016-10-10 20:53:01.315057+00:00,2016-10-11 03:08:01.367798+00:00,User_58
2402,W_Call incomplete files,2016-10-10 20:56:56.082545+00:00,2016-10-10 20:56:56.082545+00:00,2016-10-11 03:00:01.808462+00:00,User_90
1998,W_Call incomplete files,2016-10-10 20:57:07.722655+00:00,2016-10-10 20:57:07.722655+00:00,2016-10-11 03:01:26.267008+00:00,User_11
2515,W_Call incomplete files,2016-10-10 21:00:33.607354+00:00,2016-10-10 21:00:33.607355+00:00,2016-10-11 03:01:06.866936+00:00,User_124
552,W_Call incomplete files,2016-10-10 21:04:41.664377+00:00,2016-10-10 21:04:41.664377+00:00,2016-10-11 03:07:08.969031+00:00,User_39
2556,W_Validate application,2016-10-10 21:05:35.511863+00:00,2016-10-10 21:05:35.511864+00:00,2016-10-11 03:02:13.980685+00:00,User_40
2640,W_Complete application,2016-10-10 21:08:40.978572+00:00,2016-10-10 21:08:40.978572+00:00,2016-10-11 03:05:01.046095+00:00,User_12
1616,W_Assess potential fraud,2016-10-10 21:13:48.761838+00:00,2016-10-10 21:13:48.761838+00:00,2016-10-11 03:02:33+00:00,User_95
