case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2686,W_Call after offers,2016-10-10 14:31:53.119466+00:00,2016-10-10 14:31:53.119467+00:00,2016-10-10 14:32:32.119467+00:00,User_64,2016-10-09 17:24:50.325738+00:00
2862,W_Complete application,2016-10-10 14:35:33.623305+00:00,2016-10-10 14:35:33.623305+00:00,2016-10-10 14:37:28.623305+00:00,User_143,2016-10-10 14:20:57.336608+00:00
2856,W_Complete application,2016-10-10 14:37:58.240590+00:00,2016-10-10 14:37:58.240589+00:00,2016-10-10 14:45:48.870058+00:00,User_36,2016-10-10 14:37:58.240589+00:00
2863,W_Complete application,2016-10-10 14:38:57.834413+00:00,2016-10-10 14:38:57.834413+00:00,2016-10-10 14:53:55.141347+00:00,User_85,2016-10-10 14:38:57.834413+00:00
2556,W_Call incomplete files,2016-10-10 14:42:00.957294+00:00,2016-10-10 14:42:00.957294+00:00,2016-10-10 14:43:27.322549+00:00,User_139,2016-10-07 11:45:16.847063+00:00
1852,W_Validate application,2016-10-10 14:42:30.522666+00:00,2016-10-10 14:42:30.522666+00:00,2016-10-11 06:00:07.481036+00:00,User_126,2016-09-30 14:55:47.926050+00:00
2792,W_Complete application,2016-10-10 14:45:43.809120+00:00,2016-10-10 14:45:43.809120+00:00,2016-10-10 15:04:35.936025+00:00,User_29,2016-10-10 14:45:43.809120+00:00
2653,W_Call after offers,2016-10-10 14:48:17.295738+00:00,2016-10-10 14:48:17.295738+00:00,2016-10-10 14:53:52.229106+00:00,User_86,2016-10-10 14:48:17.295738+00:00
2861,W_Handle leads,2016-10-10 14:49:23.830679+00:00,2016-10-10 14:49:23.830679+00:00,2016-10-10 14:51:17.264253+00:00,User_45,2016-10-10 14:12:09.827919+00:00
2861,W_Handle leads,2016-10-10 14:51:17.264253+00:00,2016-10-10 14:51:17.264253+00:00,2016-10-10 14:55:29.741890+00:00,User_46,2016-10-10 14:12:09.827919+00:00
1757,W_Call after offers,2016-10-10 14:51:21.587386+00:00,2016-10-10 14:51:21.587386+00:00,2016-10-10 14:58:46.587386+00:00,User_68,2016-10-09 08:00:21.041394+00:00
2570,W_Call after offers,2016-10-10 14:52:40.742532+00:00,2016-10-10 14:52:40.742532+00:00,2016-10-10 14:53:29.199175+00:00,User_8,2016-10-10 03:00:39.413388+00:00
2864,W_Complete application,2016-10-10 14:53:28.704037+00:00,2016-10-10 14:53:28.704037+00:00,2016-10-10 14:58:36.191936+00:00,User_59,2016-10-10 14:53:28.704037+00:00
2818,W_Complete application,2016-10-10 14:53:35.483164+00:00,2016-10-10 14:53:35.483164+00:00,2016-10-10 15:03:51.591005+00:00,User_3,2016-10-10 14:53:35.483164+00:00
2611,W_Call after offers,2016-10-10 14:55:00.694364+00:00,2016-10-10 14:55:00.694364+00:00,2016-10-10 14:56:07.860179+00:00,User_49,2016-10-07 16:01:17.554912+00:00
1372,W_Assess potential fraud,2016-10-10 14:59:38.859005+00:00,2016-10-10 14:59:38.859006+00:00,2016-10-10 15:04:41.054565+00:00,User_102,2016-09-27 13:19:12.553917+00:00
2151,W_Call after offers,2016-10-10 15:00:17.013644+00:00,2016-10-10 15:00:17.013645+00:00,2016-10-10 15:00:53.710688+00:00,User_55,2016-10-04 09:57:41.990396+00:00
1774,W_Validate application,2016-10-10 15:02:13.750922+00:00,2016-10-10 15:02:13.750922+00:00,2016-10-11 05:05:09.646789+00:00,User_120,2016-09-30 08:20:06.463056+00:00
2818,W_Complete application,2016-10-10 15:04:16.079403+00:00,2016-10-10 15:04:16.079404+00:00,2016-10-10 15:04:57.198557+00:00,User_16,2016-10-10 14:53:35.483164+00:00
2837,W_Call after offers,2016-10-10 15:04:43.911504+00:00,2016-10-10 15:04:43.911504+00:00,2016-10-10 15:06:06.911504+00:00,User_144,2016-10-10 12:00:42.805919+00:00
1975,W_Validate application,2016-10-10 15:05:31.248066+00:00,2016-10-10 15:05:31.248066+00:00,2016-10-10 15:06:26.729146+00:00,User_2,2016-10-02 09:37:14.423231+00:00
2843,W_Complete application,2016-10-10 15:06:31.486592+00:00,2016-10-10 15:06:31.486592+00:00,2016-10-10 15:07:43.736217+00:00,User_14,2016-10-10 15:06:31.486592+00:00
2653,W_Validate application,2016-10-10 15:06:56.196042+00:00,2016-10-10 15:06:56.196042+00:00,2016-10-10 15:10:22.719366+00:00,User_53,2016-10-10 14:48:17.295738+00:00
1305,W_Call incomplete files,2016-10-10 15:08:05.287832+00:00,2016-10-10 15:08:05.287832+00:00,2016-10-10 15:14:48.798443+00:00,User_52,2016-09-26 14:17:08.241899+00:00
2101,W_Call incomplete files,2016-10-10 15:09:12.316546+00:00,2016-10-10 15:09:12.316545+00:00,2016-10-10 15:12:04.272000+00:00,User_100,2016-10-03 16:15:29.987439+00:00
1404,W_Call incomplete files,2016-10-10 15:09:42.963127+00:00,2016-10-10 15:09:42.963127+00:00,2016-10-10 15:12:55.837392+00:00,User_44,2016-09-27 09:49:26.004656+00:00
780,W_Call incomplete files,2016-10-10 15:11:19.148664+00:00,2016-10-10 15:11:19.148664+00:00,2016-10-10 15:12:09.765352+00:00,User_101,2016-09-23 05:44:10.934118+00:00
1444,W_Validate application,2016-10-10 15:11:36.630515+00:00,2016-10-10 15:11:36.630515+00:00,2016-10-10 15:13:32.630515+00:00,User_32,2016-09-28 16:01:51.273475+00:00
1622,W_Call incomplete files,2016-10-10 15:11:45.057596+00:00,2016-10-10 15:11:45.057596+00:00,2016-10-10 15:12:17.057596+00:00,User_136,2016-09-29 05:39:14.738875+00:00
2772,W_Call after offers,2016-10-10 15:14:16.030083+00:00,2016-10-10 15:14:16.030083+00:00,2016-10-10 15:14:33.359869+00:00,User_132,2016-10-10 07:55:26.285849+00:00
1305,W_Call incomplete files,2016-10-10 15:14:49.288994+00:00,2016-10-10 15:14:49.288994+00:00,2016-10-10 15:15:26.930021+00:00,User_71,2016-09-26 14:17:08.241899+00:00
1752,W_Validate application,2016-10-10 15:15:29.764549+00:00,2016-10-10 15:15:29.764548+00:00,2016-10-10 15:20:44.578277+00:00,User_117,2016-09-30 13:45:00.994909+00:00
1305,W_Call incomplete files,2016-10-10 15:16:45.619728+00:00,2016-10-10 15:16:45.619728+00:00,2016-10-11 03:42:40.005928+00:00,User_128,2016-09-26 14:17:08.241899+00:00
2869,W_Handle leads,2016-10-10 15:17:28.977771+00:00,2016-10-10 15:17:28.977771+00:00,2016-10-10 15:18:23.700266+00:00,User_31,2016-10-10 15:17:28.977771+00:00
2832,W_Call after offers,2016-10-10 15:17:55.700731+00:00,2016-10-10 15:17:55.700730+00:00,2016-10-10 15:18:23.543875+00:00,User_48,2016-10-10 11:11:45.409907+00:00
2869,W_Handle leads,2016-10-10 15:18:23.700266+00:00,2016-10-10 15:18:23.700266+00:00,2016-10-10 15:18:33.868565+00:00,User_40,2016-10-10 15:17:28.977771+00:00
2389,W_Call after offers,2016-10-10 15:20:36.696627+00:00,2016-10-10 15:20:36.696627+00:00,2016-10-10 15:21:13.710848+00:00,User_42,2016-10-08 06:00:46.014595+00:00
2869,W_Complete application,2016-10-10 15:20:40.117701+00:00,2016-10-10 15:20:40.117701+00:00,2016-10-10 15:32:20.042183+00:00,User_90,2016-10-10 15:17:28.977771+00:00
1472,W_Call after offers,2016-10-10 15:22:50.113901+00:00,2016-10-10 15:22:50.113901+00:00,2016-10-10 15:29:19.713509+00:00,User_13,2016-09-27 20:33:42.422189+00:00
1390,W_Validate application,2016-10-10 15:24:16.684046+00:00,2016-10-10 15:24:16.684047+00:00,2016-10-10 15:24:46.614337+00:00,User_127,2016-09-27 09:09:56.441471+00:00
1390,W_Validate application,2016-10-10 15:24:46.978994+00:00,2016-10-10 15:24:46.978994+00:00,2016-10-10 15:42:24.111226+00:00,User_99,2016-09-27 09:09:56.441471+00:00
2251,W_Call after offers,2016-10-10 15:28:25.132625+00:00,2016-10-10 15:28:25.132625+00:00,2016-10-10 15:28:32.916867+00:00,User_28,2016-10-07 06:36:43.390890+00:00
2871,W_Complete application,2016-10-10 15:29:16.372524+00:00,2016-10-10 15:29:16.372525+00:00,2016-10-10 15:30:29.492080+00:00,User_21,2016-10-10 15:29:16.372525+00:00
2872,W_Complete application,2016-10-10 15:30:07.229060+00:00,2016-10-10 15:30:07.229060+00:00,2016-10-10 15:41:55.241941+00:00,User_56,2016-10-10 15:30:07.229060+00:00
2853,W_Complete application,2016-10-10 15:37:33.020098+00:00,2016-10-10 15:37:33.020098+00:00,2016-10-11 04:00:39.363709+00:00,User_5,2016-10-10 13:28:27.472304+00:00
2101,W_Call incomplete files,2016-10-10 15:39:26.040392+00:00,2016-10-10 15:39:26.040392+00:00,2016-10-10 15:47:07.612213+00:00,User_118,2016-10-03 16:15:29.987439+00:00
2873,W_Complete application,2016-10-10 15:40:35.724594+00:00,2016-10-10 15:40:35.724594+00:00,2016-10-10 15:52:11.588518+00:00,User_35,2016-10-10 15:40:35.724594+00:00
2776,W_Complete application,2016-10-10 15:46:39.990995+00:00,2016-10-10 15:46:39.990995+00:00,2016-10-10 15:47:20.939611+00:00,User_50,2016-10-10 04:58:22.590008+00:00
800,W_Validate application,2016-10-10 15:49:13.042460+00:00,2016-10-10 15:49:13.042460+00:00,2016-10-10 16:05:21.229609+00:00,User_124,2016-09-21 13:48:30.047223+00:00
2183,W_Call after offers,2016-10-10 15:49:24.777533+00:00,2016-10-10 15:49:24.777533+00:00,2016-10-10 15:51:38.455939+00:00,User_54,2016-10-04 10:27:35.537552+00:00
2875,W_Complete application,2016-10-10 15:49:26.045685+00:00,2016-10-10 15:49:26.045685+00:00,2016-10-10 15:53:26.899005+00:00,User_12,2016-10-10 15:49:26.045685+00:00
2870,W_Call after offers,2016-10-10 15:50:08.384272+00:00,2016-10-10 15:50:08.384272+00:00,2016-10-10 15:51:52.547060+00:00,User_51,2016-10-10 15:50:08.384272+00:00
2814,W_Call after offers,2016-10-10 15:52:26.124251+00:00,2016-10-10 15:52:26.124251+00:00,2016-10-10 15:53:03.589252+00:00,User_62,2016-10-10 08:32:37.415505+00:00
740,W_Call after offers,2016-10-10 15:55:46.556379+00:00,2016-10-10 15:55:46.556379+00:00,2016-10-10 15:56:54.426560+00:00,User_43,2016-09-21 06:32:50.066930+00:00
2874,W_Complete application,2016-10-10 15:55:57.363597+00:00,2016-10-10 15:55:57.363596+00:00,2016-10-10 16:02:12.160938+00:00,User_63,2016-10-10 15:55:57.363596+00:00
2612,W_Call after offers,2016-10-10 15:56:06.542879+00:00,2016-10-10 15:56:06.542879+00:00,2016-10-10 16:06:15.356707+00:00,User_82,2016-10-07 15:55:05.234051+00:00
2770,W_Complete application,2016-10-10 15:57:11.250716+00:00,2016-10-10 15:57:11.250716+00:00,2016-10-10 16:04:04.472095+00:00,User_93,2016-10-10 15:57:11.250716+00:00
950,W_Call incomplete files,2016-10-10 15:57:34.578550+00:00,2016-10-10 15:57:34.578549+00:00,2016-10-10 15:58:13.251526+00:00,User_121,2016-09-22 14:34:39.647573+00:00
950,W_Call incomplete files,2016-10-10 15:58:13.253889+00:00,2016-10-10 15:58:13.253889+00:00,2016-10-10 16:02:12.598698+00:00,User_58,2016-09-22 14:34:39.647573+00:00
1752,W_Validate application,2016-10-10 15:58:57.843580+00:00,2016-10-10 15:58:57.843579+00:00,2016-10-10 15:59:05.980061+00:00,User_109,2016-09-30 13:45:00.994909+00:00
950,W_Call incomplete files,2016-10-10 16:02:13.000609+00:00,2016-10-10 16:02:13.000609+00:00,2016-10-10 16:03:42.179012+00:00,User_47,2016-09-22 14:34:39.647573+00:00
2086,W_Validate application,2016-10-10 16:02:30.026722+00:00,2016-10-10 16:02:30.026721+00:00,2016-10-10 16:12:08.631683+00:00,User_131,2016-10-05 09:41:34.354106+00:00
950,W_Call incomplete files,2016-10-10 16:03:47.865288+00:00,2016-10-10 16:03:47.865287+00:00,2016-10-10 16:04:19.902093+00:00,User_141,2016-09-22 14:34:39.647573+00:00
2062,W_Validate application,2016-10-10 16:04:41.212895+00:00,2016-10-10 16:04:41.212896+00:00,2016-10-10 16:07:09.669465+00:00,User_26,2016-10-03 11:27:55.734680+00:00
2415,W_Call after offers,2016-10-10 16:04:50.164047+00:00,2016-10-10 16:04:50.164047+00:00,2016-10-10 16:08:42.662211+00:00,User_107,2016-10-06 09:56:15.348655+00:00
950,W_Call incomplete files,2016-10-10 16:05:05.637809+00:00,2016-10-10 16:05:05.637809+00:00,2016-10-10 16:05:52.361637+00:00,User_95,2016-09-22 14:34:39.647573+00:00
873,W_Call incomplete files,2016-10-10 16:05:19.946758+00:00,2016-10-10 16:05:19.946758+00:00,2016-10-10 16:06:20.849089+00:00,User_4,2016-09-22 06:30:20.164915+00:00
800,W_Call incomplete files,2016-10-10 16:05:44.207675+00:00,2016-10-10 16:05:44.207675+00:00,2016-10-10 16:06:27.607543+00:00,User_87,2016-09-21 13:48:30.047223+00:00
800,W_Call incomplete files,2016-10-10 16:06:32.994793+00:00,2016-10-10 16:06:32.994793+00:00,2016-10-10 16:06:47.215770+00:00,User_70,2016-09-21 13:48:30.047223+00:00
1187,W_Validate application,2016-10-10 16:06:38.296113+00:00,2016-10-10 16:06:38.296113+00:00,2016-10-11 03:16:14.296113+00:00,User_130,2016-09-25 09:07:37.820581+00:00
2785,W_Complete application,2016-10-10 16:07:20.158871+00:00,2016-10-10 16:07:20.158871+00:00,2016-10-10 16:10:20.195985+00:00,User_18,2016-10-10 16:07:20.158871+00:00
2868,W_Complete application,2016-10-10 16:13:20.418020+00:00,2016-10-10 16:13:20.418019+00:00,2016-10-10 16:24:48.745153+00:00,User_61,2016-10-10 16:13:20.418019+00:00
2830,W_Call after offers,2016-10-10 16:13:42.119673+00:00,2016-10-10 16:13:42.119673+00:00,2016-10-10 16:16:32.551633+00:00,User_27,2016-10-10 11:11:26.323320+00:00
2610,W_Validate application,2016-10-10 16:13:49.102814+00:00,2016-10-10 16:13:49.102813+00:00,2016-10-10 16:18:57.420058+00:00,User_133,2016-10-07 16:03:57.460231+00:00
2785,W_Complete application,2016-10-10 16:13:49.873374+00:00,2016-10-10 16:13:49.873374+00:00,2016-10-10 16:15:01.970493+00:00,User_91,2016-10-10 16:07:20.158871+00:00
866,W_Validate application,2016-10-10 16:17:47.992303+00:00,2016-10-10 16:17:47.992303+00:00,2016-10-10 16:24:01.724978+00:00,User_122,2016-09-22 08:56:29.659735+00:00
1296,W_Call incomplete files,2016-10-10 16:18:04.966661+00:00,2016-10-10 16:18:04.966661+00:00,2016-10-10 16:18:15.966661+00:00,User_119,2016-10-03 03:01:14.318820+00:00
2732,W_Call after offers,2016-10-10 16:19:14.363774+00:00,2016-10-10 16:19:14.363775+00:00,2016-10-10 16:19:30.363775+00:00,User_75,2016-10-10 16:19:14.363775+00:00
2794,W_Call after offers,2016-10-10 16:22:19.693204+00:00,2016-10-10 16:22:19.693204+00:00,2016-10-10 16:22:32.990537+00:00,User_30,2016-10-10 12:54:05.220941+00:00
1632,W_Validate application,2016-10-10 16:24:44.654607+00:00,2016-10-10 16:24:44.654607+00:00,2016-10-10 16:28:51.026186+00:00,User_113,2016-09-29 12:38:23.482534+00:00
2868,W_Shortened completion,2016-10-10 16:24:48.745153+00:00,2016-10-10 16:24:48.745153+00:00,2016-10-10 16:24:57.087149+00:00,User_11,2016-10-10 16:13:20.418019+00:00
2527,W_Call after offers,2016-10-10 16:29:02.646048+00:00,2016-10-10 16:29:02.646048+00:00,2016-10-10 16:30:18.997508+00:00,User_39,2016-10-10 04:02:56.563123+00:00
2152,W_Call after offers,2016-10-10 16:29:14.003982+00:00,2016-10-10 16:29:14.003982+00:00,2016-10-10 16:30:56.321171+00:00,User_15,2016-10-04 06:19:11.720088+00:00
1835,W_Call incomplete files,2016-10-10 16:29:16.354164+00:00,2016-10-10 16:29:16.354164+00:00,2016-10-10 16:29:47.192792+00:00,User_125,2016-09-30 16:42:26.070407+00:00
2141,W_Validate application,2016-10-10 16:33:56.335588+00:00,2016-10-10 16:33:56.335588+00:00,2016-10-10 16:34:16.335588+00:00,User_142,2016-10-04 05:24:19.960454+00:00
2587,W_Call after offers,2016-10-10 16:34:51.833635+00:00,2016-10-10 16:34:51.833635+00:00,2016-10-10 16:35:53.231973+00:00,User_17,2016-10-07 16:36:15.558191+00:00
