started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-28 10:13:30.706610+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_127,User_127,0.49547635987076466,1424,3566047.7621340165,7197210.70661,User_127_profile,User_127_profile
User_128,User_128,0.9714433105957218,412,6991682.195884192,7197210.70661,User_128_profile,User_128_profile
User_13,User_13,0.49528017981755446,1338,3564635.812954629,7197210.70661,User_13_profile,User_13_profile
User_130,User_130,0.8469701312596739,530,6095822.496881002,7197210.70661,User_130_profile,User_130_profile
User_131,User_131,0.5193839769694136,990,3738115.919885945,7197210.70661,User_131_profile,User_131_profile
User_132,User_132,0.4672299132464026,1948,3362752.13406547,7197210.70661,User_132_profile,User_132_profile
User_133,User_133,0.521772843114956,1280,3755309.092885301,7197210.70661,User_133_profile,User_133_profile
User_136,User_136,0.5467402646968564,1152,3935004.8868110008,7197210.70661,User_136_profile,User_136_profile
User_138,User_138,0.5796111842754587,3274,4171583.8211382325,7197210.70661,User_138_profile,User_138_profile
User_139,User_139,0.5085913361115311,1386,3660439.009550996,7197210.70661,User_139_profile,User_139_profile
User_14,User_14,0.5144230536895339,1410,3702411.109741324,7197210.70661,User_14_profile,User_14_profile
User_141,User_141,0.5115015240413369,1570,3681384.245277642,7197210.70661,User_141_profile,User_141_profile
User_142,User_142,0.5096558855270913,1978,3668100.7960023815,7197210.70661,User_142_profile,User_142_profile
User_143,User_143,0.6181647890805207,1208,4449062.238419636,7197210.70661,User_143_profile,User_143_profile
User_144,User_144,0.5250185511762475,1770,3778669.137694559,7197210.70661,User_144_profile,User_144_profile
User_147,User_147,0.24042043401603083,546,1730356.5217880001,7197210.70661,User_147_profile,User_147_profile
User_15,User_15,0.5032723865345368,1466,3622157.408707534,7197210.70661,User_15_profile,User_15_profile
User_16,User_16,0.5006144585537652,1684,3603027.7409869265,7197210.70661,User_16_profile,User_16_profile
User_17,User_17,0.5056912612864887,1356,3639566.559970231,7197210.70661,User_17_profile,User_17_profile
User_18,User_18,0.5155802185328224,1556,3710739.468940753,7197210.70661,User_18_profile,User_18_profile
User_19,User_19,0.5278299236593037,1512,3798903.17782988,7197210.70661,User_19_profile,User_19_profile
User_2,User_2,0.5074982129930258,1612,3652571.5721388473,7197210.70661,User_2_profile,User_2_profile
User_21,User_21,0.518134638144786,1332,3729124.165121152,7197210.70661,User_21_profile,User_21_profile
User_23,User_23,0.5032042047361382,1390,3621666.6899381047,7197210.70661,User_23_profile,User_23_profile
User_24,User_24,0.5076323889016878,1542,3653537.264425239,7197210.70661,User_24_profile,User_24_profile
User_25,User_25,0.592197155362893,908,4262167.707001799,7197210.70661,User_25_profile,User_25_profile
User_26,User_26,0.5070287768907176,1454,3649192.941597245,7197210.70661,User_26_profile,User_26_profile
User_27,User_27,0.5173519060638587,1338,3723490.6774078947,7197210.70661,User_27_profile,User_27_profile
User_28,User_28,0.5026684706261446,1484,3617810.898665762,7197210.70661,User_28_profile,User_28_profile
User_29,User_29,0.5077012654225832,1470,3654032.983258861,7197210.70661,User_29_profile,User_29_profile
User_3,User_3,0.514234611156269,1530,3701054.8491233294,7197210.70661,User_3_profile,User_3_profile
User_30,User_30,0.5338903633932752,1564,3842521.439569984,7197210.70661,User_30_profile,User_30_profile
User_31,User_31,0.5131096637901579,1272,3692958.3658955814,7197210.70661,User_31_profile,User_31_profile
User_32,User_32,0.5294419519657917,1498,3810505.2852166933,7197210.70661,User_32_profile,User_32_profile
User_33,User_33,0.5385187578652424,1272,3875832.9698180407,7197210.70661,User_33_profile,User_33_profile
User_35,User_35,0.5284645246211566,1284,3803470.534666952,7197210.70661,User_35_profile,User_35_profile
User_36,User_36,0.5275000248811245,1300,3796528.8268114706,7197210.70661,User_36_profile,User_36_profile
User_37,User_37,0.49814341673235396,1614,3585243.132333385,7197210.70661,User_37_profile,User_37_profile
User_38,User_38,0.4947460951571518,1234,3560791.8931185426,7197210.70661,User_38_profile,User_38_profile
User_39,User_39,0.48944017260490597,1338,3522604.0505170757,7197210.70661,User_39_profile,User_39_profile
User_4,User_4,0.49462996821338445,1358,3559956.1030355343,7197210.70661,User_4_profile,User_4_profile
User_40,User_40,0.5002076928506065,1454,3600100.162513071,7197210.70661,User_40_profile,User_40_profile
User_41,User_41,0.5242058893664995,1400,3772820.239416587,7197210.70661,User_41_profile,User_41_profile
User_42,User_42,0.5322970948696444,1406,3831054.3502932033,7197210.70661,User_42_profile,User_42_profile
User_43,User_43,0.5125665190506868,1386,3689049.2387614218,7197210.70661,User_43_profile,User_43_profile
User_44,User_44,0.5059668681439057,1306,3641550.160595248,7197210.70661,User_44_profile,User_44_profile
User_45,User_45,0.5237567297897925,1444,3769587.543302135,7197210.70661,User_45_profile,User_45_profile
User_46,User_46,0.5255182628126319,1562,3782265.667634162,7197210.70661,User_46_profile,User_46_profile
User_47,User_47,0.4971122828797326,1310,3577821.8447293504,7197210.70661,User_47_profile,User_47_profile
User_48,User_48,0.5287874649415585,1454,3805794.804198545,7197210.70661,User_48_profile,User_48_profile
User_49,User_49,0.5245033819794014,1392,3774961.356435302,7197210.70661,User_49_profile,User_49_profile
User_5,User_5,6.529550674347094,290,7827625.348407296,1198800.0,User_5_profile,User_5_profile
User_50,User_50,0.5464708240304545,1106,3933065.665561977,7197210.70661,User_50_profile,User_50_profile
User_51,User_51,0.523055857109941,1330,3764543.2149467375,7197210.70661,User_51_profile,User_51_profile
User_52,User_52,0.5097947608719386,1372,3669100.3111212016,7197210.70661,User_52_profile,User_52_profile
User_53,User_53,0.5238043101593244,1272,3769929.989247155,7197210.70661,User_53_profile,User_53_profile
User_54,User_54,0.5210254532020595,1454,3749929.9702021903,7197210.70661,User_54_profile,User_54_profile
User_55,User_55,0.5129561007491568,1352,3691853.140332749,7197210.70661,User_55_profile,User_55_profile
User_56,User_56,0.5048364022818722,1208,3633413.9595895633,7197210.70661,User_56_profile,User_56_profile
User_57,User_57,0.5276681679716966,1200,3797738.9880631785,7197210.70661,User_57_profile,User_57_profile
User_58,User_58,0.5026573836893036,1200,3617731.1036452265,7197210.70661,User_58_profile,User_58_profile
User_59,User_59,0.5085707305584225,1322,3660290.7070435476,7197210.70661,User_59_profile,User_59_profile
User_60,User_60,0.5092853554159397,1500,3665434.0127192796,7197210.70661,User_60_profile,User_60_profile
User_61,User_61,0.5159954981079953,1444,3713728.323545424,7197210.70661,User_61_profile,User_61_profile
User_62,User_62,0.5429925809196232,1298,3908032.0170045085,7197210.70661,User_62_profile,User_62_profile
User_63,User_63,0.49884254825815,1546,3590274.9292361727,7197210.70661,User_63_profile,User_63_profile
User_64,User_64,0.5099877791704357,1330,3670489.5044857156,7197210.70661,User_64_profile,User_64_profile
User_68,User_68,0.5232734263743718,1196,3766109.106786128,7197210.70661,User_68_profile,User_68_profile
User_7,User_7,0.5572078071168497,1326,4010341.9951880705,7197210.70661,User_7_profile,User_7_profile
User_70,User_70,0.5255772876570806,1288,3782690.4818765842,7197210.70661,User_70_profile,User_70_profile
User_71,User_71,0.5168950215361955,1342,3720202.3831937127,7197210.70661,User_71_profile,User_71_profile
User_75,User_75,0.5289297115230962,1340,3806818.582818167,7197210.70661,User_75_profile,User_75_profile
User_78,User_78,0.5293220917961529,1308,3809642.6263204725,7197210.70661,User_78_profile,User_78_profile
User_8,User_8,0.5008691079594637,1426,3604860.506416052,7197210.70661,User_8_profile,User_8_profile
User_82,User_82,0.522275803323602,1202,3758929.003483967,7197210.70661,User_82_profile,User_82_profile
User_83,User_83,0.5198773676235302,1336,3741666.9563842947,7197210.70661,User_83_profile,User_83_profile
User_85,User_85,0.506635381255271,1442,3646361.590317875,7197210.70661,User_85_profile,User_85_profile
User_86,User_86,0.5450030699497252,1148,3922501.9301774814,7197210.70661,User_86_profile,User_86_profile
User_87,User_87,0.5118746008067631,1512,3684069.357368155,7197210.70661,User_87_profile,User_87_profile
User_90,User_90,0.538513485614096,1212,3875795.0243156413,7197210.70661,User_90_profile,User_90_profile
User_91,User_91,0.5171855604301829,1242,3722293.4528322057,7197210.70661,User_91_profile,User_91_profile
User_93,User_93,0.5532595928338121,1244,3981925.8650782015,7197210.70661,User_93_profile,User_93_profile
User_95,User_95,0.5227309741059819,1222,3762204.963512248,7197210.70661,User_95_profile,User_95_profile
User_99,User_99,0.5199355430885493,1248,3742085.6574639915,7197210.70661,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14378,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17782,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1559,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14378,1.7976931348623157e+308,0,0,0,0.0,55321.060102734715,1223.690840636235,17594226.906667788,2.3038319341139868e-07,13981.532196588712,418.80512129326144,6021580.033954513,2.3038319341139868e-07,56128.21421339287,1642.4959619294953,23615806.94062228,0.0,164867.6459841768,3449.488497510893,49596745.61721162,3.539770841598511e-05,164867.64634099975,5091.984459440382,73212552.55783382,3.539770841598511e-05,164867.64634099975,3868.293618804166,55618325.6511663,1.279906630063326e-09,77.6751788699373,2.3266951182959033,33453.2224108585
W_Handle leads,1559,1.7976931348623157e+308,0,0,0,0.0,17926.85702781938,27.475768516935553,42834.723117902526,0.0,2234.000000000422,489.869222257129,763706.1174988642,0.0,18019.365169860423,517.3449907740646,806540.8406167668,0.0,164000.61506462476,1835.7401521856114,2861918.897257368,0.0,164004.05750199966,2353.085142959677,3668459.7378741363,0.0,164004.05750199966,2325.6093744427412,3625625.0147562334,0.0,12.411111111113456,2.721495679206262,4242.811763882562
W_Call after offers,17782,1.7976931348623157e+308,0,0,0,0.0,55536.356647104025,4215.091767967885,74952761.81800494,1.685693860054016e-07,5950.291027588765,157.9974348441853,2809510.386399303,1.685693860054016e-07,55726.93231810257,4373.089202812074,77762272.20440431,0.0,165090.98584781023,6656.871997857124,118372497.86589539,1.685693860054016e-07,165127.8838759996,11029.961200669191,196134770.07029957,1.685693860054016e-07,165127.8838759996,6814.8694327013545,121182008.2522955,9.364965889188978e-10,33.05717237549314,0.8777635269121373,15608.391035551625
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16320,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16320,1.7976931348623157e+308,0,0,0,0.0,55435.644554481376,3525.984183816231,57544061.87988089,2.0236257114447653e-10,15443.537859846088,370.8260666985197,6051881.408519842,2.0236257114447653e-10,58116.75707364036,3896.810250514764,63595943.28840095,0.0,241007.6252620684,7191.378207378854,117363292.3444229,0.009617328876629472,241823.7408820002,11088.188457893664,180959235.6328246,0.009617328876629472,241823.7408820002,7562.204274077365,123415173.75294259,1.124236506358203e-12,85.79743255470048,2.060144814991749,33621.56338066534
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19239,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19236,1.7976931348623157e+308,0,0,0,0.0,55435.45057465695,1803.5333412566274,34698177.95243625,0.0,53779.28442043417,330.33030764434244,6354233.797846572,0.0,62290.908072530474,2134.144923595478,41052411.75028261,0.0,240115.05901666338,4987.398115208938,95952552.33850476,0.0,240115.05902699986,7121.210254627989,137004964.08878788,0.0,240115.05902699986,5317.676913371335,102306786.13635111,0.0,298.77380233574536,1.835168375801905,35301.298876925444
Event_16871162-f5bd-4458-be79-6521fbc11ae4,93,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,93,1.7976931348623157e+308,0,0,0,0.0,38508.85591963772,1475.4356557107456,137215.51598109934,2.57665176709292,1002.3735010875389,132.259384624648,12300.122770092263,2.57665176709292,38543.175072291764,1607.6950403353937,149515.6387511916,0.0,78359.48712850388,3158.019426780582,293695.8066905941,2.576651999959722,78449.75000400003,4765.714467115976,443211.44544178573,2.576651999959722,78449.75000400003,3290.27881140523,305995.9294606864,0.01431473203940511,5.5687416727085495,0.7347743590258223,68.33401538940147
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,606,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,606,1.7976931348623157e+308,0,0,0,0.0,53841.63695574226,2037.0103859750611,1234428.293900887,3.4879187970566914,227704.1771964528,1886.5946716502979,1143276.3710200805,3.4879187970566914,227704.1771964528,3923.605057625354,2377704.6649209647,0.0,266399.99999954697,6306.115186813205,3821505.803208802,3.48791899997741,494104.1771959998,10229.720244438558,6199210.468129766,3.48791899997741,494104.1771959998,8192.709858463497,4964782.174228879,0.019377326650314955,1265.02320664696,10.481081509168327,6351.5353945560055
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,89.26385999997729,7441675.210781,934437.9861713918,8549173135.482063,10000
processing_time,2.038649,237219.733029,4908.464311257669,23658797.980261963,10000
idle_cycle_time,76.629927,7769600.490676,1007062.7681105394,10070627681.105394,10000
idle_processing_time,111927.840065,621416.196763,153067.14958612467,1530671495.8612466,10000
waiting_time,0.0,189846.420058,20432.75618248192,186203707.09095773,10000
idle_time,111925.279895,641125.279895,156911.930049156,1569119300.4915602,10000
