case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2871,W_Complete application,2016-10-10 15:29:16.372524+00:00,2016-10-10 15:29:16.372525+00:00,2016-10-10 15:30:29.492080+00:00,User_21,2016-10-10 15:29:16.372525+00:00
2872,W_Complete application,2016-10-10 15:30:07.229060+00:00,2016-10-10 15:30:07.229060+00:00,2016-10-10 15:41:55.241941+00:00,User_56,2016-10-10 15:30:07.229060+00:00
2853,W_Complete application,2016-10-10 15:37:33.020098+00:00,2016-10-10 15:37:33.020098+00:00,2016-10-11 04:00:39.363709+00:00,User_5,2016-10-10 13:28:27.472304+00:00
2873,W_Complete application,2016-10-10 15:40:35.724594+00:00,2016-10-10 15:40:35.724594+00:00,2016-10-10 15:52:11.588518+00:00,User_35,2016-10-10 15:40:35.724594+00:00
2875,W_Complete application,2016-10-10 15:49:26.045685+00:00,2016-10-10 15:49:26.045685+00:00,2016-10-10 15:53:26.899005+00:00,User_12,2016-10-10 15:49:26.045685+00:00
2870,W_Call after offers,2016-10-10 15:50:08.384272+00:00,2016-10-10 15:50:08.384272+00:00,2016-10-10 15:51:52.547060+00:00,User_51,2016-10-10 15:50:08.384272+00:00
2874,W_Complete application,2016-10-10 15:55:57.363597+00:00,2016-10-10 15:55:57.363596+00:00,2016-10-10 16:02:12.160938+00:00,User_63,2016-10-10 15:55:57.363596+00:00
2770,W_Complete application,2016-10-10 15:57:11.250716+00:00,2016-10-10 15:57:11.250716+00:00,2016-10-10 16:04:04.472095+00:00,User_93,2016-10-10 15:57:11.250716+00:00
2785,W_Complete application,2016-10-10 16:07:20.158871+00:00,2016-10-10 16:07:20.158871+00:00,2016-10-10 16:10:20.195985+00:00,User_18,2016-10-10 16:07:20.158871+00:00
2868,W_Complete application,2016-10-10 16:13:20.418020+00:00,2016-10-10 16:13:20.418019+00:00,2016-10-10 16:24:48.745153+00:00,User_61,2016-10-10 16:13:20.418019+00:00
2785,W_Complete application,2016-10-10 16:13:49.873374+00:00,2016-10-10 16:13:49.873374+00:00,2016-10-10 16:15:01.970493+00:00,User_91,2016-10-10 16:07:20.158871+00:00
2732,W_Call after offers,2016-10-10 16:19:14.363774+00:00,2016-10-10 16:19:14.363775+00:00,2016-10-10 16:19:30.363775+00:00,User_75,2016-10-10 16:19:14.363775+00:00
2868,W_Shortened completion,2016-10-10 16:24:48.745153+00:00,2016-10-10 16:24:48.745153+00:00,2016-10-10 16:24:57.087149+00:00,User_11,2016-10-10 16:13:20.418019+00:00
2877,W_Complete application,2016-10-10 16:37:54.659991+00:00,2016-10-10 16:37:54.659991+00:00,2016-10-10 16:39:50.355877+00:00,User_60,2016-10-10 16:37:54.659991+00:00
2877,W_Complete application,2016-10-10 16:39:50.355877+00:00,2016-10-10 16:39:50.355877+00:00,2016-10-10 16:41:47.006555+00:00,User_37,2016-10-10 16:37:54.659991+00:00
2880,W_Handle leads,2016-10-10 16:52:16.699370+00:00,2016-10-10 16:52:16.699370+00:00,2016-10-10 16:53:11.209892+00:00,User_41,2016-10-10 16:52:16.699370+00:00
2881,W_Complete application,2016-10-10 16:52:33.992195+00:00,2016-10-10 16:52:33.992195+00:00,2016-10-10 17:47:10.673842+00:00,User_25,2016-10-10 16:52:33.992195+00:00
2797,W_Complete application,2016-10-10 16:54:25.065983+00:00,2016-10-10 16:54:25.065983+00:00,2016-10-10 16:56:43.315759+00:00,User_24,2016-10-10 16:54:25.065983+00:00
2857,W_Complete application,2016-10-10 16:59:03.298992+00:00,2016-10-10 16:59:03.298992+00:00,2016-10-10 16:59:38.081940+00:00,User_10,2016-10-10 16:59:03.298992+00:00
2857,W_Complete application,2016-10-10 16:59:38.085537+00:00,2016-10-10 16:59:38.085538+00:00,2016-10-10 17:11:12.656016+00:00,User_64,2016-10-10 16:59:03.298992+00:00
2885,W_Complete application,2016-10-10 17:08:26.336311+00:00,2016-10-10 17:08:26.336311+00:00,2016-10-10 17:09:47.614199+00:00,User_45,2016-10-10 17:08:26.336311+00:00
2857,W_Complete application,2016-10-10 17:11:38.313439+00:00,2016-10-10 17:11:38.313439+00:00,2016-10-10 17:15:11.886398+00:00,User_8,2016-10-10 16:59:03.298992+00:00
2886,W_Complete application,2016-10-10 17:13:04.782293+00:00,2016-10-10 17:13:04.782292+00:00,2016-10-10 17:17:59.203557+00:00,User_86,2016-10-10 17:13:04.782292+00:00
2789,W_Call after offers,2016-10-10 17:13:17.623106+00:00,2016-10-10 17:13:17.623105+00:00,2016-10-10 17:14:22.326654+00:00,User_85,2016-10-10 17:13:17.623105+00:00
2888,W_Complete application,2016-10-10 17:34:32.534871+00:00,2016-10-10 17:34:32.534871+00:00,2016-10-10 17:42:08.239358+00:00,User_100,2016-10-10 17:34:32.534871+00:00
2770,W_Call after offers,2016-10-10 17:40:11.570593+00:00,2016-10-10 17:40:11.570594+00:00,2016-10-10 17:43:19.747219+00:00,User_32,2016-10-10 15:57:11.250716+00:00
2889,W_Complete application,2016-10-10 17:42:42.829918+00:00,2016-10-10 17:42:42.829917+00:00,2016-10-10 17:43:58.829917+00:00,User_132,2016-10-10 17:42:42.829917+00:00
2881,W_Complete application,2016-10-10 17:47:10.675243+00:00,2016-10-10 17:47:10.675242+00:00,2016-10-10 17:47:48.829484+00:00,User_31,2016-10-10 16:52:33.992195+00:00
2846,W_Complete application,2016-10-10 17:51:21.265100+00:00,2016-10-10 17:51:21.265100+00:00,2016-10-10 17:51:35.099113+00:00,User_13,2016-10-10 17:51:21.265100+00:00
2881,W_Complete application,2016-10-10 17:53:45.219221+00:00,2016-10-10 17:53:45.219220+00:00,2016-10-11 03:13:12.907515+00:00,User_90,2016-10-10 16:52:33.992195+00:00
2674,W_Complete application,2016-10-10 17:54:46.181634+00:00,2016-10-10 17:54:46.181634+00:00,2016-10-10 17:54:50.883829+00:00,User_56,2016-10-10 13:53:32.732285+00:00
2792,W_Call after offers,2016-10-10 17:59:13.489039+00:00,2016-10-10 17:59:13.489039+00:00,2016-10-10 17:59:23.082375+00:00,User_51,2016-10-10 14:45:43.809120+00:00
2887,W_Complete application,2016-10-10 18:19:21.470353+00:00,2016-10-10 18:19:21.470353+00:00,2016-10-11 03:00:06.474156+00:00,User_4,2016-10-10 18:19:21.470353+00:00
2865,W_Complete application,2016-10-10 18:20:45.805055+00:00,2016-10-10 18:20:45.805055+00:00,2016-10-11 03:06:41.273968+00:00,User_87,2016-10-10 18:20:45.805055+00:00
2829,W_Complete application,2016-10-10 18:44:18.343146+00:00,2016-10-10 18:44:18.343146+00:00,2016-10-11 03:12:23.256445+00:00,User_75,2016-10-10 18:44:18.343146+00:00
2844,W_Complete application,2016-10-10 19:46:20.123498+00:00,2016-10-10 19:46:20.123498+00:00,2016-10-11 03:05:22.929676+00:00,User_41,2016-10-10 19:46:20.123498+00:00
2289,W_Call after offers,2016-10-10 19:53:14.291416+00:00,2016-10-10 19:53:14.291416+00:00,2016-10-11 03:03:21.914186+00:00,User_24,2016-10-10 19:53:14.291416+00:00
2858,W_Call after offers,2016-10-10 19:54:50.374708+00:00,2016-10-10 19:54:50.374708+00:00,2016-10-11 03:01:49.249592+00:00,User_10,2016-10-10 19:54:50.374708+00:00
2674,W_Call after offers,2016-10-10 20:04:41.744951+00:00,2016-10-10 20:04:41.744950+00:00,2016-10-11 03:03:01.709354+00:00,User_46,2016-10-10 13:53:32.732285+00:00
2884,W_Call after offers,2016-10-10 20:15:08.887638+00:00,2016-10-10 20:15:08.887638+00:00,2016-10-11 03:01:54.984709+00:00,User_86,2016-10-10 20:15:08.887638+00:00
2880,W_Complete application,2016-10-10 21:01:45.939321+00:00,2016-10-10 21:01:45.939322+00:00,2016-10-11 03:06:57.194302+00:00,User_55,2016-10-10 16:52:16.699370+00:00
2852,W_Complete application,2016-10-10 21:03:55.109901+00:00,2016-10-10 21:03:55.109901+00:00,2016-10-11 03:17:02.319653+00:00,User_83,2016-10-10 21:03:55.109901+00:00
2876,W_Complete application,2016-10-10 21:51:05.057485+00:00,2016-10-10 21:51:05.057485+00:00,2016-10-11 03:06:34.720899+00:00,User_56,2016-10-10 21:51:05.057485+00:00
2655,W_Call after offers,2016-10-10 22:00:04.740038+00:00,2016-10-10 22:00:04.740038+00:00,2016-10-11 03:02:19.932831+00:00,User_50,2016-10-10 22:00:04.740038+00:00
2834,W_Complete application,2016-10-10 22:04:09.029398+00:00,2016-10-10 22:04:09.029399+00:00,2016-10-11 03:00:32.884661+00:00,User_54,2016-10-10 22:04:09.029399+00:00
2857,W_Complete application,2016-10-10 22:19:40.102576+00:00,2016-10-11 03:00:09.287309+00:00,2016-10-11 03:05:52.562114+00:00,User_37,2016-10-10 16:59:03.298992+00:00
2873,W_Call after offers,2016-10-10 22:34:29.548428+00:00,2016-10-11 03:00:11.003331+00:00,2016-10-11 03:01:12.623702+00:00,User_36,2016-10-10 15:40:35.724594+00:00
2461,W_Complete application,2016-10-10 22:38:22.340302+00:00,2016-10-11 03:00:12.277510+00:00,2016-10-11 03:16:07.308356+00:00,User_109,2016-10-11 03:00:12.277510+00:00
2824,W_Call after offers,2016-10-10 22:48:24.888932+00:00,2016-10-11 03:00:13.732690+00:00,2016-10-11 03:00:23.113265+00:00,User_141,2016-10-10 13:31:18.302833+00:00
2774,W_Call after offers,2016-10-10 23:19:02.544020+00:00,2016-10-11 03:00:22.113304+00:00,2016-10-11 03:00:28.113304+00:00,User_138,2016-10-11 03:00:22.113304+00:00
2888,W_Call after offers,2016-10-10 23:43:02.341466+00:00,2016-10-11 03:00:32.884661+00:00,2016-10-11 03:01:40.643383+00:00,User_54,2016-10-10 17:34:32.534871+00:00
2738,W_Complete application,2016-10-10 23:54:47.550530+00:00,2016-10-11 03:00:40+00:00,2016-10-11 03:03:25.637183+00:00,User_142,2016-10-11 03:00:40+00:00
2864,W_Call after offers,2016-10-11 00:35:42.189134+00:00,2016-10-11 03:01:05.419603+00:00,2016-10-11 03:01:43.423562+00:00,User_141,2016-10-10 14:53:28.704037+00:00
2496,W_Complete application,2016-10-11 00:57:51.902613+00:00,2016-10-11 03:01:13.240379+00:00,2016-10-11 03:02:22.928751+00:00,User_3,2016-10-11 03:01:13.240379+00:00
2765,W_Call after offers,2016-10-11 01:29:00.998691+00:00,2016-10-11 03:01:23+00:00,2016-10-11 03:01:50.798746+00:00,User_62,2016-10-11 03:01:23+00:00
2653,W_Call incomplete files,2016-10-11 01:48:29.618845+00:00,2016-10-11 03:01:37.297405+00:00,2016-10-11 03:01:48.738238+00:00,User_60,2016-10-10 14:48:17.295738+00:00
2878,W_Complete application,2016-10-11 01:55:49.142477+00:00,2016-10-11 03:01:35.089376+00:00,2016-10-11 03:05:06.003602+00:00,User_8,2016-10-11 03:01:35.089376+00:00
2730,W_Complete application,2016-10-11 02:11:20.598550+00:00,2016-10-11 03:01:43.423562+00:00,2016-10-11 03:04:53.971863+00:00,User_141,2016-10-11 03:01:43.423562+00:00
2861,W_Handle leads,2016-10-11 02:33:18.756051+00:00,2016-10-11 02:33:18.756051+00:00,2016-10-11 03:37:14+00:00,User_147,2016-10-10 14:12:09.827919+00:00
2843,W_Call after offers,2016-10-11 02:33:39.003930+00:00,2016-10-11 03:01:49.524981+00:00,2016-10-11 03:03:55.278378+00:00,User_31,2016-10-10 15:06:31.486592+00:00
2890,W_Complete application,2016-10-11 03:00:00.002629+00:00,2016-10-11 03:02:16.651579+00:00,2016-10-11 03:12:30.754915+00:00,User_16,2016-10-11 03:02:16.651579+00:00
2834,W_Complete application,2016-10-11 03:00:32.885536+00:00,2016-10-11 03:02:21.745527+00:00,2016-10-11 03:02:45.732811+00:00,User_23,2016-10-10 22:04:09.029399+00:00
2891,W_Complete application,2016-10-11 03:05:01.864151+00:00,2016-10-11 03:05:01.864151+00:00,2016-10-11 03:05:53.645535+00:00,User_46,2016-10-11 03:05:01.864151+00:00
2891,W_Complete application,2016-10-11 03:05:53.645635+00:00,2016-10-11 03:05:53.645635+00:00,2016-10-11 03:06:33.569947+00:00,User_47,2016-10-11 03:05:01.864151+00:00
2890,W_Complete application,2016-10-11 03:12:30.767806+00:00,2016-10-11 03:12:30.767805+00:00,2016-10-11 03:13:46.767805+00:00,User_132,2016-10-11 03:02:16.651579+00:00
2890,W_Complete application,2016-10-11 03:13:46.959551+00:00,2016-10-11 03:13:46.959551+00:00,2016-10-11 03:14:06.662355+00:00,User_62,2016-10-11 03:02:16.651579+00:00
2890,W_Complete application,2016-10-11 03:14:06.667060+00:00,2016-10-11 03:14:06.667060+00:00,2016-10-11 03:20:58.929984+00:00,User_15,2016-10-11 03:02:16.651579+00:00
2896,W_Handle leads,2016-10-11 03:34:46.545334+00:00,2016-10-11 03:34:46.545334+00:00,2016-10-11 03:35:49.026994+00:00,User_31,2016-10-11 03:34:46.545334+00:00
2896,W_Handle leads,2016-10-11 03:35:49.026994+00:00,2016-10-11 03:35:49.026994+00:00,2016-10-11 03:37:41.451049+00:00,User_33,2016-10-11 03:34:46.545334+00:00
2897,W_Complete application,2016-10-11 03:36:44.886277+00:00,2016-10-11 03:36:44.886278+00:00,2016-10-11 03:39:15.505615+00:00,User_32,2016-10-11 03:36:44.886278+00:00
2861,W_Complete application,2016-10-11 03:37:14+00:00,2016-10-11 03:37:14+00:00,2016-10-11 03:44:46.158589+00:00,User_11,2016-10-10 14:12:09.827919+00:00
2896,W_Handle leads,2016-10-11 03:37:41.451049+00:00,2016-10-11 03:37:41.451049+00:00,2016-10-11 03:37:48.878313+00:00,User_40,2016-10-11 03:34:46.545334+00:00
2896,W_Complete application,2016-10-11 03:37:51.050452+00:00,2016-10-11 03:37:51.050452+00:00,2016-10-11 03:38:20.246875+00:00,User_85,2016-10-11 03:34:46.545334+00:00
2896,W_Complete application,2016-10-11 03:47:30.238183+00:00,2016-10-11 03:47:30.238183+00:00,2016-10-11 03:50:24.033613+00:00,User_8,2016-10-11 03:34:46.545334+00:00
2895,W_Call after offers,2016-10-11 03:47:53.866726+00:00,2016-10-11 03:47:53.866726+00:00,2016-10-11 03:52:43.880258+00:00,User_42,2016-10-11 03:47:53.866726+00:00
2901,W_Complete application,2016-10-11 03:52:00.147504+00:00,2016-10-11 03:52:00.147504+00:00,2016-10-11 03:58:13.154899+00:00,User_59,2016-10-11 03:52:00.147504+00:00
2904,W_Complete application,2016-10-11 03:57:07.505682+00:00,2016-10-11 03:57:07.505682+00:00,2016-10-11 04:02:34.166315+00:00,User_78,2016-10-11 03:57:07.505682+00:00
2881,W_Complete application,2016-10-11 03:57:18.901626+00:00,2016-10-11 03:57:18.901626+00:00,2016-10-11 04:01:23.552251+00:00,User_47,2016-10-10 16:52:33.992195+00:00
2906,W_Complete application,2016-10-11 04:04:25.842779+00:00,2016-10-11 04:04:25.842779+00:00,2016-10-11 04:25:49.377643+00:00,User_93,2016-10-11 04:04:25.842779+00:00
2900,W_Complete application,2016-10-11 04:07:18.081346+00:00,2016-10-11 04:07:18.081346+00:00,2016-10-11 04:22:18.081346+00:00,User_68,2016-10-11 04:07:18.081346+00:00
2881,W_Complete application,2016-10-11 04:10:00.106158+00:00,2016-10-11 04:10:00.106158+00:00,2016-10-11 04:11:55.106158+00:00,User_143,2016-10-10 16:52:33.992195+00:00
2907,W_Complete application,2016-10-11 04:10:25.426251+00:00,2016-10-11 04:10:25.426251+00:00,2016-10-11 04:10:27.288308+00:00,User_53,2016-10-11 04:10:25.426251+00:00
2881,W_Call after offers,2016-10-11 04:21:32.821798+00:00,2016-10-11 04:21:32.821799+00:00,2016-10-11 04:29:18.709116+00:00,User_82,2016-10-10 16:52:33.992195+00:00
2907,W_Complete application,2016-10-11 04:24:58.147978+00:00,2016-10-11 04:24:58.147979+00:00,2016-10-11 04:25:30.640250+00:00,User_23,2016-10-11 04:10:25.426251+00:00
2908,W_Complete application,2016-10-11 04:43:08.065786+00:00,2016-10-11 04:43:08.065786+00:00,2016-10-11 04:49:05.438779+00:00,User_21,2016-10-11 04:43:08.065786+00:00
2911,W_Complete application,2016-10-11 04:52:45.176807+00:00,2016-10-11 04:52:45.176807+00:00,2016-10-11 04:58:13.758146+00:00,User_51,2016-10-11 04:52:45.176807+00:00
2913,W_Complete application,2016-10-11 04:54:19.588891+00:00,2016-10-11 04:54:19.588891+00:00,2016-10-11 05:03:53.927159+00:00,User_100,2016-10-11 04:54:19.588891+00:00
2912,W_Complete application,2016-10-11 04:56:01.861208+00:00,2016-10-11 04:56:01.861207+00:00,2016-10-11 04:56:19.160597+00:00,User_7,2016-10-11 04:56:01.861207+00:00
2914,W_Complete application,2016-10-11 04:56:30.942718+00:00,2016-10-11 04:56:30.942718+00:00,2016-10-11 05:07:58.277803+00:00,User_109,2016-10-11 04:56:30.942718+00:00
2915,W_Complete application,2016-10-11 04:56:34.363979+00:00,2016-10-11 04:56:34.363979+00:00,2016-10-11 05:16:41.953762+00:00,User_83,2016-10-11 04:56:34.363979+00:00
2910,W_Complete application,2016-10-11 05:01:00.007858+00:00,2016-10-11 05:01:00.007858+00:00,2016-10-11 05:06:52.561748+00:00,User_3,2016-10-11 05:01:00.007858+00:00
2913,W_Complete application,2016-10-11 05:03:53.951382+00:00,2016-10-11 05:03:53.951382+00:00,2016-10-11 05:04:59.821841+00:00,User_61,2016-10-11 04:54:19.588891+00:00
2917,W_Complete application,2016-10-11 05:05:50.949474+00:00,2016-10-11 05:05:50.949474+00:00,2016-10-11 05:08:15.871620+00:00,User_12,2016-10-11 05:05:50.949474+00:00
2918,W_Handle leads,2016-10-11 05:07:42.476950+00:00,2016-10-11 05:07:42.476950+00:00,2016-10-11 05:08:44.663227+00:00,User_24,2016-10-11 05:07:42.476950+00:00
2917,W_Complete application,2016-10-11 05:08:16.612603+00:00,2016-10-11 05:08:16.612602+00:00,2016-10-11 05:09:59.456212+00:00,User_142,2016-10-11 05:05:50.949474+00:00
2918,W_Handle leads,2016-10-11 05:08:44.663227+00:00,2016-10-11 05:08:44.663227+00:00,2016-10-11 05:10:31.681661+00:00,User_13,2016-10-11 05:07:42.476950+00:00
2918,W_Handle leads,2016-10-11 05:10:31.681661+00:00,2016-10-11 05:10:31.681661+00:00,2016-10-11 05:11:10.983588+00:00,User_39,2016-10-11 05:07:42.476950+00:00
2894,W_Complete application,2016-10-11 05:10:43.880284+00:00,2016-10-11 05:10:43.880284+00:00,2016-10-11 05:23:36.880284+00:00,User_102,2016-10-11 05:10:43.880284+00:00
2918,W_Handle leads,2016-10-11 05:11:10.983588+00:00,2016-10-11 05:11:10.983588+00:00,2016-10-11 05:11:21.983588+00:00,User_57,2016-10-11 05:07:42.476950+00:00
2918,W_Handle leads,2016-10-11 05:11:22.567346+00:00,2016-10-11 05:11:22.567346+00:00,2016-10-11 05:14:00.874207+00:00,User_2,2016-10-11 05:07:42.476950+00:00
2920,W_Complete application,2016-10-11 05:12:42.636593+00:00,2016-10-11 05:12:42.636592+00:00,2016-10-11 05:15:40.156887+00:00,User_107,2016-10-11 05:12:42.636592+00:00
2918,W_Complete application,2016-10-11 05:14:24.042711+00:00,2016-10-11 05:14:24.042711+00:00,2016-10-11 05:14:39.304207+00:00,User_48,2016-10-11 05:07:42.476950+00:00
2910,W_Complete application,2016-10-11 05:17:05.319951+00:00,2016-10-11 05:17:05.319950+00:00,2016-10-11 05:17:56.947070+00:00,User_45,2016-10-11 05:01:00.007858+00:00
2922,W_Complete application,2016-10-11 05:17:59.127744+00:00,2016-10-11 05:17:59.127744+00:00,2016-10-11 05:18:54.889836+00:00,User_25,2016-10-11 05:17:59.127744+00:00
2923,W_Complete application,2016-10-11 05:24:46.087192+00:00,2016-10-11 05:24:46.087192+00:00,2016-10-11 05:27:03.424028+00:00,User_63,2016-10-11 05:24:46.087192+00:00
2923,W_Complete application,2016-10-11 05:27:03.424028+00:00,2016-10-11 05:27:03.424028+00:00,2016-10-11 05:27:14.748735+00:00,User_31,2016-10-11 05:24:46.087192+00:00
2923,W_Complete application,2016-10-11 05:27:15.991536+00:00,2016-10-11 05:27:15.991537+00:00,2016-10-11 05:36:49.322374+00:00,User_33,2016-10-11 05:24:46.087192+00:00
2913,W_Complete application,2016-10-11 05:37:42.939048+00:00,2016-10-11 05:37:42.939049+00:00,2016-10-11 05:45:39.034324+00:00,User_32,2016-10-11 04:54:19.588891+00:00
2918,W_Complete application,2016-10-11 05:38:17.058666+00:00,2016-10-11 05:38:17.058666+00:00,2016-10-11 05:41:58.376599+00:00,User_38,2016-10-11 05:07:42.476950+00:00
2924,W_Complete application,2016-10-11 05:38:57.398872+00:00,2016-10-11 05:38:57.398872+00:00,2016-10-11 05:55:32.164692+00:00,User_58,2016-10-11 05:38:57.398872+00:00
2918,W_Complete application,2016-10-11 05:43:02.241363+00:00,2016-10-11 05:43:02.241363+00:00,2016-10-11 05:50:46.087884+00:00,User_141,2016-10-11 05:07:42.476950+00:00
2927,W_Complete application,2016-10-11 05:49:06.043471+00:00,2016-10-11 05:49:06.043471+00:00,2016-10-11 05:56:20.945300+00:00,User_4,2016-10-11 05:49:06.043471+00:00
2919,W_Complete application,2016-10-11 05:51:24.590134+00:00,2016-10-11 05:51:24.590133+00:00,2016-10-11 06:10:10.186907+00:00,User_29,2016-10-11 05:51:24.590133+00:00
2928,W_Complete application,2016-10-11 05:53:50.551675+00:00,2016-10-11 05:53:50.551676+00:00,2016-10-11 06:02:30.058346+00:00,User_8,2016-10-11 05:53:50.551676+00:00
2925,W_Call after offers,2016-10-11 05:55:13.587708+00:00,2016-10-11 05:55:13.587708+00:00,2016-10-11 05:55:50.388218+00:00,User_42,2016-10-11 05:55:13.587708+00:00
2927,W_Complete application,2016-10-11 05:56:20.945489+00:00,2016-10-11 05:56:20.945489+00:00,2016-10-11 06:03:13.086835+00:00,User_43,2016-10-11 05:49:06.043471+00:00
2853,W_Call after offers,2016-10-11 06:16:23.884706+00:00,2016-10-11 06:16:23.884706+00:00,2016-10-11 06:19:06.223953+00:00,User_59,2016-10-10 13:28:27.472304+00:00
2730,W_Complete application,2016-10-11 06:21:06.924481+00:00,2016-10-11 06:21:06.924481+00:00,2016-10-11 06:22:28.529588+00:00,User_78,2016-10-11 03:01:43.423562+00:00
2931,W_Handle leads,2016-10-11 06:24:35.141949+00:00,2016-10-11 06:24:35.141949+00:00,2016-10-11 07:01:49.141949+00:00,User_147,2016-10-11 06:24:35.141949+00:00
