started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-13 03:03:13.571042+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_44,User_44,0.23316675296401035,1430,3912489.982366239,16779793.571042,User_44_profile,User_44_profile
User_45,User_45,0.23055389930359232,1634,3868646.8373130835,16779793.571042,User_45_profile,User_45_profile
User_46,User_46,0.2238596363180781,1626,3756318.4863058873,16779793.571042,User_46_profile,User_46_profile
User_47,User_47,0.23668319926467654,1390,3971495.2253950723,16779793.571042,User_47_profile,User_47_profile
User_48,User_48,0.2365713834234428,1604,3969618.9786611977,16779793.571042,User_48_profile,User_48_profile
User_49,User_49,0.25447683003060323,1468,4270068.676526664,16779793.571042,User_49_profile,User_49_profile
User_5,User_5,2.9724266329045084,358,8303771.041682035,2793600.0,User_5_profile,User_5_profile
User_50,User_50,0.257316827659831,1144,4317723.250487355,16779793.571042,User_50_profile,User_50_profile
User_51,User_51,0.22845484314014003,1492,3833425.1081963307,16779793.571042,User_51_profile,User_51_profile
User_52,User_52,0.22685492441785038,1464,3806578.802305865,16779793.571042,User_52_profile,User_52_profile
User_53,User_53,0.23853450034520762,1342,4002559.6753642308,16779793.571042,User_53_profile,User_53_profile
User_54,User_54,0.23067699439473188,1530,3870712.347532014,16779793.571042,User_54_profile,User_54_profile
User_55,User_55,0.23248105509001946,1462,3900984.1135885697,16779793.571042,User_55_profile,User_55_profile
User_56,User_56,0.23390383680641713,1336,3924858.0970863756,16779793.571042,User_56_profile,User_56_profile
User_57,User_57,0.2315233796496359,1300,3884914.517390877,16779793.571042,User_57_profile,User_57_profile
User_58,User_58,0.23411943050090125,1304,3928475.7147750375,16779793.571042,User_58_profile,User_58_profile
User_59,User_59,0.22905168554657698,1382,3843440.0005707867,16779793.571042,User_59_profile,User_59_profile
User_60,User_60,0.23310001405274747,1614,3911370.117212092,16779793.571042,User_60_profile,User_60_profile
User_61,User_61,0.2224989647083679,1526,3733486.697576973,16779793.571042,User_61_profile,User_61_profile
User_62,User_62,0.2413026252032156,1456,4049008.2390604746,16779793.571042,User_62_profile,User_62_profile
User_63,User_63,0.22792620830445773,1682,3824554.7247791197,16779793.571042,User_63_profile,User_63_profile
User_64,User_64,0.24163431648079092,1470,4054573.9502275037,16779793.571042,User_64_profile,User_64_profile
User_68,User_68,0.24169239208866358,1216,4055548.4469391196,16779793.571042,User_68_profile,User_68_profile
User_7,User_7,0.22599252820011476,1430,3792107.9717958136,16779793.571042,User_7_profile,User_7_profile
User_70,User_70,0.2347312675294778,1336,3938742.2138136714,16779793.571042,User_70_profile,User_70_profile
User_71,User_71,0.2360138096016592,1462,3960263.005031052,16779793.571042,User_71_profile,User_71_profile
User_75,User_75,0.24053698502784243,1428,4036160.9549680166,16779793.571042,User_75_profile,User_75_profile
User_78,User_78,0.22624118887759134,1444,3796280.446633106,16779793.571042,User_78_profile,User_78_profile
User_8,User_8,0.22178824236893574,1526,3721560.923434973,16779793.571042,User_8_profile,User_8_profile
User_82,User_82,0.22435482796018313,1274,3764627.6998385154,16779793.571042,User_82_profile,User_82_profile
User_83,User_83,0.24283533104950097,1394,4074726.7267662724,16779793.571042,User_83_profile,User_83_profile
User_85,User_85,0.23384175153254605,1506,3923816.319007017,16779793.571042,User_85_profile,User_85_profile
User_86,User_86,0.2471275018437279,1240,4146748.4666650556,16779793.571042,User_86_profile,User_86_profile
User_87,User_87,0.23127483045174782,1638,3880743.913158067,16779793.571042,User_87_profile,User_87_profile
User_90,User_90,0.2367899296637364,1330,3973286.1394590517,16779793.571042,User_90_profile,User_90_profile
User_91,User_91,0.22029044580097318,1352,3696428.206213146,16779793.571042,User_91_profile,User_91_profile
User_93,User_93,0.2467673207349863,1320,4140704.7020121827,16779793.571042,User_93_profile,User_93_profile
User_95,User_95,0.2446044332714576,1326,4104411.8968567764,16779793.571042,User_95_profile,User_95_profile
User_99,User_99,0.24769447466898512,1316,4156262.1536332625,16779793.571042,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,22137,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,22138,1.7976931348623157e+308,0,0,0,0.0,20364411.189456828,5229.535424237502,115771455.22176982,0.0,296622.1360191378,349.0332965843647,7726899.119784665,0.0,20364529.691651057,5578.568720821908,123498354.34155539,0.0,302399.99999986205,4964.136929478661,109896063.3447986,0.0,20364529.691651057,10542.705650300511,233394417.68635273,0.0,599022.1360189999,5313.170226063044,117622962.46458367,0.0,1647.9007556618765,1.939073869913142,42927.21733213714
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,17989,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,17992,1.7976931348623157e+308,0,0,0,0.0,13123251.884338534,10207.108713490472,183646299.97312057,0.0,14615.966879488653,360.70627719690845,6489827.339326777,0.0,13123265.846228875,10567.814990687328,190136127.3124464,0.0,241018.19291103608,6885.4419280319935,123882871.16915163,0.0,13123265.846228875,17453.25691871941,314018998.4815996,0.0,241116.0759929996,7246.148205228933,130372698.50847897,0.0,81.19981599715918,2.003912983971891,36054.40240762226
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18827,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,18828,1.7976931348623157e+308,0,0,0,0.0,4711961.59976269,10245.291773664983,192898353.5145643,2.464821591274813e-06,8097.643219813217,155.89290641463137,2935151.641974679,2.464821591274813e-06,4711966.59976269,10401.184680079641,195833505.1565395,0.0,164271.0389650425,6234.675842810786,117386476.76844148,0.00012800004333257675,4711966.59976269,16635.860522890427,313219981.92498094,0.00012800004333257675,164277.82622299995,6390.568749225387,120321628.41041559,1.3693453284860071e-08,44.98690677674009,0.8660717023034951,16306.398010970204
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14922,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14923,1.7976931348623157e+308,0,0,0,0.0,968681.0,1783.209065093262,26610828.87838675,0.00021458436185639584,14371.54854518691,408.935162717701,6102539.4332362525,0.00021458436185639584,969014.6496738516,2192.1442278109685,32713368.31162308,0.0,165278.7195480679,3456.1992570301645,51576861.512661144,0.009829000104218721,969014.649674,5648.343484841141,84290229.82428434,0.009829000104218721,165623.09827800002,3865.1344197478516,57679400.94589719,0.0,79.8419363621495,2.2718510035655193,33902.83252620824
Event_16871162-f5bd-4458-be79-6521fbc11ae4,108,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,108,1.7976931348623157e+308,0,0,0,0.0,873197.9111008887,9032.996326852075,975563.6033000242,2.3275654369499534,1432.8894555422846,171.6108313402812,18533.96978475037,2.3275654369499534,873224.6732225156,9204.607158192352,994097.573084774,0.0,161315.8921999666,6274.157724128635,677609.0342058926,2.3275654369499534,873224.6732228887,15478.764882320991,1671706.607290667,2.3275654369499534,161424.93263600022,6445.768555468916,696143.003990643,0.012930919094166408,7.960496975234915,0.953393507446007,102.96649880416876
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,393,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,393,1.7976931348623157e+308,0,0,0,0.0,270080.9336699343,4745.295716346885,1864901.2165243258,4.0,22075.468218726048,1181.3701861552167,464278.48315900017,4.0,272243.7078993837,5926.665902502098,2329179.6996833244,0.0,66201.885476,5830.425801886116,2291357.3401412433,4.0,272243.7078993837,11757.091704388215,4620537.039824569,4.0,68875.46821899991,7011.795988041329,2755635.8233002424,0.022222222222222223,122.6414901040336,6.563167700862312,2579.324906438889
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10113,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1596,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1596,1.7976931348623157e+308,0,0,0,0.0,13392.787844252773,31.206021101491537,49804.80967798049,0.0,2234.000000000442,514.9325890927003,821832.4121919496,0.0,13530.787844252773,546.1386101941915,871637.2218699297,0.0,68400.00000034942,1657.4497531927213,2645289.8060955834,0.0,70634.00000000012,2203.588363386915,3516927.027965516,0.0,70634.00000000012,2172.382342285423,3467122.218287535,0.0,12.411111111113566,2.8607366060705597,4565.735623288613
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,33520787.646096997,22658454.76362915,257037510838.60907,11345
processing_time,0,301970.680583,4376.097407733163,25534528.374123007,11345
idle_cycle_time,0.0,33643305.571042,22697678.247014455,257505159712.379,11345
idle_processing_time,0,627958.568694,38164.48917777923,432976129.72190535,11345
waiting_time,0,20364411.189457,48973.92841091224,521817207.2182699,11345
idle_time,0,514805.434322,41220.70291963465,467648874.6232551,11345
