case_id,activity,enable_time,start_time,end_time,resource,arrival_time
780,W_Call incomplete files,2016-10-10 15:11:19.148664+00:00,2016-10-10 15:11:19.148664+00:00,2016-10-10 15:12:09.765352+00:00,User_101,2016-09-23 05:44:10.934118+00:00
1444,W_Validate application,2016-10-10 15:11:36.630515+00:00,2016-10-10 15:11:36.630515+00:00,2016-10-10 15:13:32.630515+00:00,User_32,2016-09-28 16:01:51.273475+00:00
1622,W_Call incomplete files,2016-10-10 15:11:45.057596+00:00,2016-10-10 15:11:45.057596+00:00,2016-10-10 15:12:17.057596+00:00,User_136,2016-09-29 05:39:14.738875+00:00
2772,W_Call after offers,2016-10-10 15:14:16.030083+00:00,2016-10-10 15:14:16.030083+00:00,2016-10-10 15:14:33.359869+00:00,User_132,2016-10-10 07:55:26.285849+00:00
1305,W_Call incomplete files,2016-10-10 15:14:49.288994+00:00,2016-10-10 15:14:49.288994+00:00,2016-10-10 15:15:26.930021+00:00,User_71,2016-09-26 14:17:08.241899+00:00
1752,W_Validate application,2016-10-10 15:15:29.764549+00:00,2016-10-10 15:15:29.764548+00:00,2016-10-10 15:20:44.578277+00:00,User_117,2016-09-30 13:45:00.994909+00:00
1305,W_Call incomplete files,2016-10-10 15:16:45.619728+00:00,2016-10-10 15:16:45.619728+00:00,2016-10-11 03:42:40.005928+00:00,User_128,2016-09-26 14:17:08.241899+00:00
2832,W_Call after offers,2016-10-10 15:17:55.700731+00:00,2016-10-10 15:17:55.700730+00:00,2016-10-10 15:18:23.543875+00:00,User_48,2016-10-10 11:11:45.409907+00:00
2389,W_Call after offers,2016-10-10 15:20:36.696627+00:00,2016-10-10 15:20:36.696627+00:00,2016-10-10 15:21:13.710848+00:00,User_42,2016-10-08 06:00:46.014595+00:00
1472,W_Call after offers,2016-10-10 15:22:50.113901+00:00,2016-10-10 15:22:50.113901+00:00,2016-10-10 15:29:19.713509+00:00,User_13,2016-09-27 20:33:42.422189+00:00
1390,W_Validate application,2016-10-10 15:24:16.684046+00:00,2016-10-10 15:24:16.684047+00:00,2016-10-10 15:24:46.614337+00:00,User_127,2016-09-27 09:09:56.441471+00:00
1390,W_Validate application,2016-10-10 15:24:46.978994+00:00,2016-10-10 15:24:46.978994+00:00,2016-10-10 15:42:24.111226+00:00,User_99,2016-09-27 09:09:56.441471+00:00
2251,W_Call after offers,2016-10-10 15:28:25.132625+00:00,2016-10-10 15:28:25.132625+00:00,2016-10-10 15:28:32.916867+00:00,User_28,2016-10-07 06:36:43.390890+00:00
2101,W_Call incomplete files,2016-10-10 15:39:26.040392+00:00,2016-10-10 15:39:26.040392+00:00,2016-10-10 15:47:07.612213+00:00,User_118,2016-10-03 16:15:29.987439+00:00
2776,W_Complete application,2016-10-10 15:46:39.990995+00:00,2016-10-10 15:46:39.990995+00:00,2016-10-10 15:47:20.939611+00:00,User_50,2016-10-10 04:58:22.590008+00:00
800,W_Validate application,2016-10-10 15:49:13.042460+00:00,2016-10-10 15:49:13.042460+00:00,2016-10-10 16:05:21.229609+00:00,User_124,2016-09-21 13:48:30.047223+00:00
2183,W_Call after offers,2016-10-10 15:49:24.777533+00:00,2016-10-10 15:49:24.777533+00:00,2016-10-10 15:51:38.455939+00:00,User_54,2016-10-04 10:27:35.537552+00:00
2814,W_Call after offers,2016-10-10 15:52:26.124251+00:00,2016-10-10 15:52:26.124251+00:00,2016-10-10 15:53:03.589252+00:00,User_62,2016-10-10 08:32:37.415505+00:00
740,W_Call after offers,2016-10-10 15:55:46.556379+00:00,2016-10-10 15:55:46.556379+00:00,2016-10-10 15:56:54.426560+00:00,User_43,2016-09-21 06:32:50.066930+00:00
2612,W_Call after offers,2016-10-10 15:56:06.542879+00:00,2016-10-10 15:56:06.542879+00:00,2016-10-10 16:06:15.356707+00:00,User_82,2016-10-07 15:55:05.234051+00:00
950,W_Call incomplete files,2016-10-10 15:57:34.578550+00:00,2016-10-10 15:57:34.578549+00:00,2016-10-10 15:58:13.251526+00:00,User_121,2016-09-22 14:34:39.647573+00:00
950,W_Call incomplete files,2016-10-10 15:58:13.253889+00:00,2016-10-10 15:58:13.253889+00:00,2016-10-10 16:02:12.598698+00:00,User_58,2016-09-22 14:34:39.647573+00:00
1752,W_Validate application,2016-10-10 15:58:57.843580+00:00,2016-10-10 15:58:57.843579+00:00,2016-10-10 15:59:05.980061+00:00,User_109,2016-09-30 13:45:00.994909+00:00
950,W_Call incomplete files,2016-10-10 16:02:13.000609+00:00,2016-10-10 16:02:13.000609+00:00,2016-10-10 16:03:42.179012+00:00,User_47,2016-09-22 14:34:39.647573+00:00
2086,W_Validate application,2016-10-10 16:02:30.026722+00:00,2016-10-10 16:02:30.026721+00:00,2016-10-10 16:12:08.631683+00:00,User_131,2016-10-05 09:41:34.354106+00:00
950,W_Call incomplete files,2016-10-10 16:03:47.865288+00:00,2016-10-10 16:03:47.865287+00:00,2016-10-10 16:04:19.902093+00:00,User_141,2016-09-22 14:34:39.647573+00:00
2062,W_Validate application,2016-10-10 16:04:41.212895+00:00,2016-10-10 16:04:41.212896+00:00,2016-10-10 16:07:09.669465+00:00,User_26,2016-10-03 11:27:55.734680+00:00
2415,W_Call after offers,2016-10-10 16:04:50.164047+00:00,2016-10-10 16:04:50.164047+00:00,2016-10-10 16:08:42.662211+00:00,User_107,2016-10-06 09:56:15.348655+00:00
950,W_Call incomplete files,2016-10-10 16:05:05.637809+00:00,2016-10-10 16:05:05.637809+00:00,2016-10-10 16:05:52.361637+00:00,User_95,2016-09-22 14:34:39.647573+00:00
873,W_Call incomplete files,2016-10-10 16:05:19.946758+00:00,2016-10-10 16:05:19.946758+00:00,2016-10-10 16:06:20.849089+00:00,User_4,2016-09-22 06:30:20.164915+00:00
800,W_Call incomplete files,2016-10-10 16:05:44.207675+00:00,2016-10-10 16:05:44.207675+00:00,2016-10-10 16:06:27.607543+00:00,User_87,2016-09-21 13:48:30.047223+00:00
800,W_Call incomplete files,2016-10-10 16:06:32.994793+00:00,2016-10-10 16:06:32.994793+00:00,2016-10-10 16:06:47.215770+00:00,User_70,2016-09-21 13:48:30.047223+00:00
1187,W_Validate application,2016-10-10 16:06:38.296113+00:00,2016-10-10 16:06:38.296113+00:00,2016-10-11 03:16:14.296113+00:00,User_130,2016-09-25 09:07:37.820581+00:00
2830,W_Call after offers,2016-10-10 16:13:42.119673+00:00,2016-10-10 16:13:42.119673+00:00,2016-10-10 16:16:32.551633+00:00,User_27,2016-10-10 11:11:26.323320+00:00
2610,W_Validate application,2016-10-10 16:13:49.102814+00:00,2016-10-10 16:13:49.102813+00:00,2016-10-10 16:18:57.420058+00:00,User_133,2016-10-07 16:03:57.460231+00:00
866,W_Validate application,2016-10-10 16:17:47.992303+00:00,2016-10-10 16:17:47.992303+00:00,2016-10-10 16:24:01.724978+00:00,User_122,2016-09-22 08:56:29.659735+00:00
1296,W_Call incomplete files,2016-10-10 16:18:04.966661+00:00,2016-10-10 16:18:04.966661+00:00,2016-10-10 16:18:15.966661+00:00,User_119,2016-10-03 03:01:14.318820+00:00
2794,W_Call after offers,2016-10-10 16:22:19.693204+00:00,2016-10-10 16:22:19.693204+00:00,2016-10-10 16:22:32.990537+00:00,User_30,2016-10-10 12:54:05.220941+00:00
1632,W_Validate application,2016-10-10 16:24:44.654607+00:00,2016-10-10 16:24:44.654607+00:00,2016-10-10 16:28:51.026186+00:00,User_113,2016-09-29 12:38:23.482534+00:00
2527,W_Call after offers,2016-10-10 16:29:02.646048+00:00,2016-10-10 16:29:02.646048+00:00,2016-10-10 16:30:18.997508+00:00,User_39,2016-10-10 04:02:56.563123+00:00
2152,W_Call after offers,2016-10-10 16:29:14.003982+00:00,2016-10-10 16:29:14.003982+00:00,2016-10-10 16:30:56.321171+00:00,User_15,2016-10-04 06:19:11.720088+00:00
1835,W_Call incomplete files,2016-10-10 16:29:16.354164+00:00,2016-10-10 16:29:16.354164+00:00,2016-10-10 16:29:47.192792+00:00,User_125,2016-09-30 16:42:26.070407+00:00
2141,W_Validate application,2016-10-10 16:33:56.335588+00:00,2016-10-10 16:33:56.335588+00:00,2016-10-10 16:34:16.335588+00:00,User_142,2016-10-04 05:24:19.960454+00:00
2587,W_Call after offers,2016-10-10 16:34:51.833635+00:00,2016-10-10 16:34:51.833635+00:00,2016-10-10 16:35:53.231973+00:00,User_17,2016-10-07 16:36:15.558191+00:00
1579,W_Validate application,2016-10-10 16:38:44.048159+00:00,2016-10-10 16:38:44.048158+00:00,2016-10-10 16:40:44.504943+00:00,User_112,2016-09-28 14:39:11.258155+00:00
201,W_Call incomplete files,2016-10-10 16:39:53.073780+00:00,2016-10-10 16:39:53.073780+00:00,2016-10-10 16:41:04.692947+00:00,User_78,2016-09-16 04:29:01.932445+00:00
2300,W_Call after offers,2016-10-10 16:43:57.220923+00:00,2016-10-10 16:43:57.220922+00:00,2016-10-10 16:44:03.220922+00:00,User_138,2016-10-07 13:05:12.447268+00:00
2428,W_Complete application,2016-10-10 16:45:27.176758+00:00,2016-10-10 16:45:27.176758+00:00,2016-10-10 16:56:25.519918+00:00,User_7,2016-10-06 10:42:55.604547+00:00
1366,W_Call incomplete files,2016-10-10 16:46:27.194100+00:00,2016-10-10 16:46:27.194101+00:00,2016-10-10 16:53:37.201563+00:00,User_33,2016-09-27 05:33:28.439239+00:00
2705,W_Call after offers,2016-10-10 16:46:55.787957+00:00,2016-10-10 16:46:55.787957+00:00,2016-10-10 17:00:35.838961+00:00,User_38,2016-10-08 13:07:59.412724+00:00
2199,W_Call after offers,2016-10-10 16:47:34.699333+00:00,2016-10-10 16:47:34.699333+00:00,2016-10-10 16:47:38.773816+00:00,User_19,2016-10-04 20:02:30.243467+00:00
2841,W_Call after offers,2016-10-10 16:50:41.374801+00:00,2016-10-10 16:50:41.374801+00:00,2016-10-10 16:53:18.517079+00:00,User_23,2016-10-10 12:41:40.375428+00:00
1182,W_Call incomplete files,2016-10-10 16:58:11.413453+00:00,2016-10-10 16:58:11.413453+00:00,2016-10-10 17:08:28.359167+00:00,User_57,2016-09-25 08:29:11.361327+00:00
2402,W_Call after offers,2016-10-10 17:00:40.909474+00:00,2016-10-10 17:00:40.909474+00:00,2016-10-10 17:06:25.155452+00:00,User_36,2016-10-06 08:36:02.460092+00:00
1835,W_Call incomplete files,2016-10-10 17:05:42.081436+00:00,2016-10-10 17:05:42.081436+00:00,2016-10-10 17:11:14.023971+00:00,User_139,2016-09-30 16:42:26.070407+00:00
2183,W_Validate application,2016-10-10 17:07:54.423209+00:00,2016-10-10 17:07:54.423210+00:00,2016-10-10 17:13:08.557172+00:00,User_143,2016-10-04 10:27:35.537552+00:00
1074,W_Call after offers,2016-10-10 17:14:08.276295+00:00,2016-10-10 17:14:08.276295+00:00,2016-10-10 17:14:23.715667+00:00,User_46,2016-09-23 15:15:26.296742+00:00
2351,W_Validate application,2016-10-10 17:15:03.864400+00:00,2016-10-10 17:15:03.864400+00:00,2016-10-10 17:15:32.264231+00:00,User_49,2016-10-05 14:16:05.262988+00:00
1834,W_Validate application,2016-10-10 17:15:46.119787+00:00,2016-10-10 17:15:46.119787+00:00,2016-10-10 17:15:46.349893+00:00,User_68,2016-09-30 13:14:43.400586+00:00
2847,W_Complete application,2016-10-10 17:15:50.063892+00:00,2016-10-10 17:15:50.063892+00:00,2016-10-10 17:18:24.084161+00:00,User_59,2016-10-10 12:55:55.527156+00:00
2847,W_Complete application,2016-10-10 17:18:25.378256+00:00,2016-10-10 17:18:25.378256+00:00,2016-10-10 17:33:39.411317+00:00,User_55,2016-10-10 12:55:55.527156+00:00
2169,W_Call incomplete files,2016-10-10 17:19:17.021363+00:00,2016-10-10 17:19:17.021363+00:00,2016-10-10 17:19:31.087387+00:00,User_3,2016-10-04 08:13:06.804996+00:00
2821,W_Call after offers,2016-10-10 17:20:12.845840+00:00,2016-10-10 17:20:12.845840+00:00,2016-10-10 17:20:35.830170+00:00,User_29,2016-10-10 11:37:29.348415+00:00
260,W_Call incomplete files,2016-10-10 17:22:46.452006+00:00,2016-10-10 17:22:46.452007+00:00,2016-10-10 17:24:15.030797+00:00,User_102,2016-09-28 10:47:20.419551+00:00
1047,W_Call incomplete files,2016-10-10 17:24:19.890629+00:00,2016-10-10 17:24:19.890630+00:00,2016-10-10 17:27:23.071802+00:00,User_16,2016-09-24 13:22:46.275379+00:00
260,W_Call incomplete files,2016-10-10 17:24:35.821534+00:00,2016-10-10 17:24:35.821533+00:00,2016-10-10 17:24:53.796808+00:00,User_2,2016-09-28 10:47:20.419551+00:00
26,W_Validate application,2016-10-10 17:28:06.509238+00:00,2016-10-10 17:28:06.509238+00:00,2016-10-10 17:28:11.509238+00:00,User_144,2016-09-15 10:08:57.211372+00:00
26,W_Call incomplete files,2016-10-10 17:28:12.020737+00:00,2016-10-10 17:28:12.020737+00:00,2016-10-10 17:32:18.677101+00:00,User_14,2016-09-15 10:08:57.211372+00:00
2768,W_Call after offers,2016-10-10 17:33:34.103329+00:00,2016-10-10 17:33:34.103330+00:00,2016-10-11 03:08:25.136877+00:00,User_53,2016-10-10 04:46:32.470513+00:00
1780,W_Validate application,2016-10-10 17:35:30.617992+00:00,2016-10-10 17:35:30.617992+00:00,2016-10-10 17:35:50.997764+00:00,User_101,2016-09-30 11:43:34.887223+00:00
2476,W_Validate application,2016-10-10 17:35:43.657296+00:00,2016-10-10 17:35:43.657296+00:00,2016-10-10 17:47:46.657296+00:00,User_136,2016-10-06 14:23:30.843686+00:00
2708,W_Call after offers,2016-10-10 17:36:28.757869+00:00,2016-10-10 17:36:28.757869+00:00,2016-10-10 17:37:43.902585+00:00,User_83,2016-10-09 08:05:07.459206+00:00
2521,W_Validate application,2016-10-10 17:37:26.218628+00:00,2016-10-10 17:37:26.218628+00:00,2016-10-10 17:40:31.538495+00:00,User_44,2016-10-09 08:27:29.814392+00:00
2521,W_Call incomplete files,2016-10-10 17:40:31.538495+00:00,2016-10-10 17:40:31.538495+00:00,2016-10-10 17:41:50.106006+00:00,User_52,2016-10-09 08:27:29.814392+00:00
2451,W_Validate application,2016-10-10 17:43:40.624199+00:00,2016-10-10 17:43:40.624199+00:00,2016-10-10 17:44:53.164827+00:00,User_71,2016-10-06 12:15:56.252451+00:00
572,W_Validate application,2016-10-10 17:44:57.189065+00:00,2016-10-10 17:44:57.189064+00:00,2016-10-10 17:45:12.050014+00:00,User_48,2016-09-19 16:54:40.457630+00:00
2009,W_Validate application,2016-10-10 17:47:27.078006+00:00,2016-10-10 17:47:27.078006+00:00,2016-10-10 17:49:46.517538+00:00,User_40,2016-10-03 04:53:06.402660+00:00
2522,W_Call after offers,2016-10-10 17:48:04.334964+00:00,2016-10-10 17:48:04.334964+00:00,2016-10-10 17:48:59.706890+00:00,User_42,2016-10-07 07:03:18.728199+00:00
2297,W_Call after offers,2016-10-10 17:49:04.245857+00:00,2016-10-10 17:49:04.245857+00:00,2016-10-10 17:49:12.502691+00:00,User_28,2016-10-05 21:48:36.423209+00:00
1946,W_Validate application,2016-10-10 17:51:34.269856+00:00,2016-10-10 17:51:34.269856+00:00,2016-10-11 03:01:14.237953+00:00,User_117,2016-10-01 11:53:02.858762+00:00
1012,W_Call incomplete files,2016-10-10 17:51:56.838254+00:00,2016-10-10 17:51:56.838253+00:00,2016-10-10 17:55:18.604063+00:00,User_127,2016-09-23 06:47:45.828888+00:00
894,W_Call incomplete files,2016-10-10 17:53:34.778169+00:00,2016-10-10 17:53:34.778169+00:00,2016-10-10 17:56:07.118802+00:00,User_21,2016-09-23 05:27:19.592156+00:00
1012,W_Call incomplete files,2016-10-10 17:55:19.719603+00:00,2016-10-10 17:55:19.719603+00:00,2016-10-10 17:56:44.252525+00:00,User_99,2016-09-23 06:47:45.828888+00:00
2464,W_Call after offers,2016-10-10 17:56:17.413269+00:00,2016-10-10 17:56:17.413268+00:00,2016-10-10 17:57:28.875412+00:00,User_50,2016-10-06 18:45:25.693499+00:00
40,W_Call incomplete files,2016-10-10 17:57:36.442512+00:00,2016-10-10 17:57:36.442513+00:00,2016-10-11 03:00:18.048069+00:00,User_118,2016-09-14 16:10:19.713995+00:00
