started_at,2016-03-17 13:00:00+00:00
completed_at,2018-08-26 20:10:23.791967+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
24517,24517,0.04001142205986583,98,513362.53943400003,12830399.745999966,24517_profile,24517_profile
24519,24519,0.03426515046836805,98,439635.577866,12830399.745999966,24519_profile,24519_profile
2453,2453,0.0,98,0,12830399.745999966,2453_profile,2453_profile
24544,24544,0.0,266,0,12830399.745999966,24544_profile,24544_profile
2541,2541,0.2211775269312081,196,2837796.085359073,12830399.745999966,2541_profile,2541_profile
26147,26147,0.06188370076809277,98,793992.6186164754,12830399.745999966,26147_profile,26147_profile
26248,26248,0.0,98,0,12830399.745999966,26248_profile,26248_profile
26298,26298,0.07278177760750641,98,933819.3009287763,12830399.745999966,26298_profile,26298_profile
26348,26348,0.0,98,0,12830399.745999966,26348_profile,26348_profile
2649,2649,0.0,98,0,12830399.745999966,2649_profile,2649_profile
26759,26759,0.08156163266255594,98,1046468.3509970001,12830399.745999966,26759_profile,26759_profile
26763,26763,0.0,204,0,12830399.745999966,26763_profile,26763_profile
26767,26767,0.0,228,0,12830399.745999966,26767_profile,26767_profile
26780,26780,0.05543199614172036,98,711214.669217,12830399.745999966,26780_profile,26780_profile
26789,26789,0.226670738378178,52,2908276.1841129996,12830399.745999966,26789_profile,26789_profile
26796,26796,1.0121302949438156,160,12986036.279166002,12830399.745999966,26796_profile,26796_profile
2804,2804,0.05164793375737131,98,662663.6361619999,12830399.745999966,2804_profile,2804_profile
2834,2834,0.0,98,0,12830399.745999966,2834_profile,2834_profile
2925,2925,0.0,98,0,12830399.745999966,2925_profile,2925_profile
294,294,0.12505939273055325,370,1604562.0007250004,12830399.745999966,294_profile,294_profile
29704,29704,0.0,58,0,457200.0,29704_profile,29704_profile
2981,2981,0.10621303151589431,264,1362755.6525834168,12830399.745999966,2981_profile,2981_profile
3019,3019,0.0,98,0,12830399.745999966,3019_profile,3019_profile
305,305,0.0,98,0,12830399.745999966,305_profile,305_profile
3057,3057,0.0,98,0,12830399.745999966,3057_profile,3057_profile
3296,3296,0.026397986550543203,98,338696.71993300004,12830399.745999966,3296_profile,3296_profile
3409,3409,0.0,98,0,12830399.745999966,3409_profile,3409_profile
3421,3421,0.036418157489962376,98,467259.518609,12830399.745999966,3421_profile,3421_profile
3445,3445,2.4395145016808133,292,5576729.841024,2285999.873000001,3445_profile,3445_profile
3502,3502,0.0,98,0,12830399.745999966,3502_profile,3502_profile
3510,3510,0.0,68,0,457200.0,3510_profile,3510_profile
3656,3656,0.03897662926220466,98,500085.7341857255,12830399.745999966,3656_profile,3656_profile
3703,3703,0.042124362140566994,98,540472.4053087414,12830399.745999966,3703_profile,3703_profile
3729,3729,0.08176696139471964,98,1049102.8007099999,12830399.745999966,3729_profile,3729_profile
3747,3747,4.776830412065835,90,4367933.728793,914400.0,3747_profile,3747_profile
387,387,0.16861662944373537,362,2163418.7595862728,12830399.745999966,387_profile,387_profile
3917,3917,0.08019082905298927,98,1028880.3927130002,12830399.745999966,3917_profile,3917_profile
397,397,0.0,98,0,12830399.745999966,397_profile,397_profile
4067,4067,0.0,184,0,12830399.745999966,4067_profile,4067_profile
410,410,0.0,308,0,12830399.745999966,410_profile,410_profile
4126,4126,0.06833054058930037,98,876708.1506209999,12830399.745999966,4126_profile,4126_profile
4130,4130,0.0,98,0,12830399.745999966,4130_profile,4130_profile
4148,4148,0.0,98,0,12830399.745999966,4148_profile,4148_profile
4457,4457,0.0,98,0,12830399.745999966,4457_profile,4457_profile
448,448,7.71604953546864e-06,350,99.0,12830399.745999966,448_profile,448_profile
4560,4560,0.23620864467336256,272,3030651.334620107,12830399.745999966,4560_profile,4560_profile
4701,4701,0.0,98,0,12830399.745999966,4701_profile,4701_profile
4708,4708,0.04553520730214123,98,584234.9122034486,12830399.745999966,4708_profile,4708_profile
4765,4765,0.0,98,0,12830399.745999966,4765_profile,4765_profile
4834,4834,0.037096380773069274,98,475961.394448306,12830399.745999966,4834_profile,4834_profile
4867,4867,0.0,98,0,12830399.745999966,4867_profile,4867_profile
49,49,0.3446665771598373,332,4422209.964046254,12830399.745999966,49_profile,49_profile
4905,4905,0.0,98,0,12830399.745999966,4905_profile,4905_profile
4912,4912,0.0,98,0,12830399.745999966,4912_profile,4912_profile
4918,4918,0.0,98,0,12830399.745999966,4918_profile,4918_profile
4924,4924,0.0,98,0,12830399.745999966,4924_profile,4924_profile
5064,5064,0.06681455639332363,98,857257.4673779999,12830399.745999966,5064_profile,5064_profile
5151,5151,0.0,98,0,12830399.745999966,5151_profile,5151_profile
5183,5183,0.0,98,0,12830399.745999966,5183_profile,5183_profile
5189,5189,0.03214030177372784,98,412372.91971399996,12830399.745999966,5189_profile,5189_profile
5221,5221,0.06883547330123867,98,883186.63916,12830399.745999966,5221_profile,5221_profile
5275,5275,0.07215626318771771,96,925793.700876,12830399.745999966,5275_profile,5275_profile
528,528,0.0,98,0,12830399.745999966,528_profile,528_profile
5290,5290,0.0,98,0,12830399.745999966,5290_profile,5290_profile
5292,5292,0.0,98,0,12830399.745999966,5292_profile,5292_profile
5330,5330,0.0,98,0,12830399.745999966,5330_profile,5330_profile
5396,5396,0.05102362460542036,98,654653.5001773831,12830399.745999966,5396_profile,5396_profile
5488,5488,0.0,98,0,12830399.745999966,5488_profile,5488_profile
5506,5506,0.0,266,0,12830399.745999966,5506_profile,5506_profile
5571,5571,0.0,98,0,12830399.745999966,5571_profile,5571_profile
5573,5573,0.09187312026903102,96,1178768.858964,12830399.745999966,5573_profile,5573_profile
5588,5588,0.0,266,0,12830399.745999966,5588_profile,5588_profile
559,559,0.23456193290066868,254,3009523.3643100006,12830399.745999966,559_profile,559_profile
5593,5593,0.0,98,0,12830399.745999966,5593_profile,5593_profile
5667,5667,0.0,98,0,12830399.745999966,5667_profile,5667_profile
5714,5714,0.0,98,0,12830399.745999966,5714_profile,5714_profile
5778,5778,0.0,98,0,12830399.745999966,5778_profile,5778_profile
5793,5793,0.0,98,0,12830399.745999966,5793_profile,5793_profile
5802,5802,0.2791001120401043,338,3580966.006627917,12830399.745999966,5802_profile,5802_profile
5883,5883,0.0,98,0,12830399.745999966,5883_profile,5883_profile
6004,6004,0.799599405599556,94,2202096.763021177,2754000.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12830399.745999966,6039_profile,6039_profile
6107,6107,0.0,98,0,12830399.745999966,6107_profile,6107_profile
6159,6159,0.04245121414367298,98,544666.047166372,12830399.745999966,6159_profile,6159_profile
6186,6186,0.0,98,0,12830399.745999966,6186_profile,6186_profile
6204,6204,0.08161166228351144,98,1047110.2510330001,12830399.745999966,6204_profile,6204_profile
6400,6400,0.07799198227049099,262,1000668.3095133415,12830399.745999966,6400_profile,6400_profile
6426,6426,0.017466650542820567,98,224104.10868807515,12830399.745999966,6426_profile,6426_profile
6437,6437,0.0,266,0,12830399.745999966,6437_profile,6437_profile
6469,6469,0.0,98,0,12830399.745999966,6469_profile,6469_profile
659,659,0.23818437734411943,350,3056000.77457715,12830399.745999966,659_profile,659_profile
6639,6639,0.0,98,0,12830399.745999966,6639_profile,6639_profile
669,669,0.0,344,0,12830399.745999966,669_profile,669_profile
6694,6694,0.28765155865540865,338,3690684.4851088496,12830399.745999966,6694_profile,6694_profile
6723,6723,0.0,98,0,12830399.745999966,6723_profile,6723_profile
6767,6767,0.16443230217842913,348,2109732.168104307,12830399.745999966,6767_profile,6767_profile
677,677,0.6669822885650615,352,5813150.664804128,8715599.74599997,677_profile,677_profile
6799,6799,0.0,204,0,12830399.745999966,6799_profile,6799_profile
6876,6876,0.0,98,0,12830399.745999966,6876_profile,6876_profile
6889,6889,0.12200109065567873,320,1565322.7625603392,12830399.745999966,6889_profile,6889_profile
695,695,0.0,336,0,12830399.745999966,695_profile,695_profile
6952,6952,0.550146586064133,174,7058600.618100001,12830399.745999966,6952_profile,6952_profile
6954,6954,0.1115304991154407,324,1430980.887522,12830399.745999966,6954_profile,6954_profile
6958,6958,0.0,184,0,12830399.745999966,6958_profile,6958_profile
6971,6971,0.1638860974181689,240,2102724.142687,12830399.745999966,6971_profile,6971_profile
6979,6979,0.11545859193734542,320,1481379.8886664305,12830399.745999966,6979_profile,6979_profile
6985,6985,0.10723470820185635,178,1375864.1728754782,12830399.745999966,6985_profile,6985_profile
6987,6987,0.0,98,0,12830399.745999966,6987_profile,6987_profile
6990,6990,0.0,204,0,12830399.745999966,6990_profile,6990_profile
6995,6995,0.0,204,0,12830399.745999966,6995_profile,6995_profile
7007,7007,0.057864020165301455,98,742418.5096314207,12830399.745999966,7007_profile,7007_profile
7019,7019,0.0,336,0,12830399.745999966,7019_profile,7019_profile
7071,7071,0.13488386559791635,262,1730613.9149069996,12830399.745999966,7071_profile,7071_profile
7080,7080,0.37739802559825975,356,4842167.531776801,12830399.745999966,7080_profile,7080_profile
7088,7088,0.0,182,0,12830399.745999966,7088_profile,7088_profile
716,716,0.2672565564836814,352,3429008.4544250513,12830399.745999966,716_profile,716_profile
7297,7297,0.3109323520881008,322,3989386.3712543407,12830399.745999966,7297_profile,7297_profile
7299,7299,0.2104115824823809,178,2699664.7144373907,12830399.745999966,7299_profile,7299_profile
7304,7304,0.2653192366174618,194,3404151.866105587,12830399.745999966,7304_profile,7304_profile
7311,7311,0.2784002392025713,188,3571986.358351,12830399.745999966,7311_profile,7311_profile
7314,7314,0.22165944788744146,218,2843979.3238735218,12830399.745999966,7314_profile,7314_profile
7316,7316,0.04121997438568292,202,528868.7488881913,12830399.745999966,7316_profile,7316_profile
7320,7320,0.0,336,0,12830399.745999966,7320_profile,7320_profile
7323,7323,0.371118499837426,186,4761598.706049999,12830399.745999966,7323_profile,7323_profile
7324,7324,0.43329698472101025,186,5559373.522707001,12830399.745999966,7324_profile,7324_profile
7331,7331,0.3355842060532883,190,4305679.51210771,12830399.745999966,7331_profile,7331_profile
7369,7369,0.0,204,0,12830399.745999966,7369_profile,7369_profile
7387,7387,0.12096774364430715,322,1552064.5073281075,12830399.745999966,7387_profile,7387_profile
7394,7394,0.08885187126617874,322,1140005.0265252015,12830399.745999966,7394_profile,7394_profile
7423,7423,0.06484601448247052,98,832000.2877449999,12830399.745999966,7423_profile,7423_profile
7490,7490,0.04478255131981619,98,574578.035079,12830399.745999966,7490_profile,7490_profile
7492,7492,0.0,98,0,12830399.745999966,7492_profile,7492_profile
7573,7573,0.4971098905605379,186,6378118.613581996,12830399.745999966,7573_profile,7573_profile
7611,7611,0.0,98,0,12830399.745999966,7611_profile,7611_profile
7638,7638,0.0,98,0,12830399.745999966,7638_profile,7638_profile
7664,7664,0.0,98,0,12830399.745999966,7664_profile,7664_profile
7682,7682,0.11184558469828493,262,1435023.5615040925,12830399.745999966,7682_profile,7682_profile
7736,7736,0.15613281344655974,260,2003246.4099870003,12830399.745999966,7736_profile,7736_profile
7763,7763,0.1722282336969835,200,2209757.0858798,12830399.745999966,7763_profile,7763_profile
7770,7770,0.0,98,0,12830399.745999966,7770_profile,7770_profile
7775,7775,0.09089456071059525,262,1166213.5486539998,12830399.745999966,7775_profile,7775_profile
7836,7836,0.0,266,0,12830399.745999966,7836_profile,7836_profile
7897,7897,0.0,98,0,12830399.745999966,7897_profile,7897_profile
8022,8022,0.0,98,0,12830399.745999966,8022_profile,8022_profile
8033,8033,0.05538049378357068,98,710553.873374078,12830399.745999966,8033_profile,8033_profile
8064,8064,0.0,266,0,12830399.745999966,8064_profile,8064_profile
8065,8065,0.04126978039395519,98,529507.779884077,12830399.745999966,8065_profile,8065_profile
8112,8112,0.0,264,0,12830399.745999966,8112_profile,8112_profile
8121,8121,0.0,266,0,12830399.745999966,8121_profile,8121_profile
8142,8142,0.0,98,0,12830399.745999966,8142_profile,8142_profile
8160,8160,0.0355906248951993,98,456641.9446153451,12830399.745999966,8160_profile,8160_profile
8177,8177,0.0,98,0,12830399.745999966,8177_profile,8177_profile
8186,8186,0.0,98,0,12830399.745999966,8186_profile,8186_profile
8213,8213,0.0649891640591291,264,833836.9540370002,12830399.745999966,8213_profile,8213_profile
8225,8225,0.0,98,0,12830399.745999966,8225_profile,8225_profile
8248,8248,0.06624527376452034,96,849953.3436820001,12830399.745999966,8248_profile,8248_profile
8268,8268,0.0,98,0,12830399.745999966,8268_profile,8268_profile
8371,8371,0.0,98,0,12830399.745999966,8371_profile,8371_profile
8416,8416,0.0,98,0,12830399.745999966,8416_profile,8416_profile
8428,8428,0.0,98,0,12830399.745999966,8428_profile,8428_profile
8443,8443,0.10611340431638792,262,1361477.3957881753,12830399.745999966,8443_profile,8443_profile
8450,8450,0.0,98,0,12830399.745999966,8450_profile,8450_profile
8455,8455,0.11886878902050414,264,1525134.0804559998,12830399.745999966,8455_profile,8455_profile
8461,8461,0.0,98,0,12830399.745999966,8461_profile,8461_profile
8528,8528,0.10533409025625562,262,1351478.4848689996,12830399.745999966,8528_profile,8528_profile
8536,8536,0.0,98,0,12830399.745999966,8536_profile,8536_profile
8556,8556,0.0673229900017959,96,863780.8738190003,12830399.745999966,8556_profile,8556_profile
8587,8587,0.05862341320592881,98,752161.825907,12830399.745999966,8587_profile,8587_profile
8588,8588,0.0,98,0,12830399.745999966,8588_profile,8588_profile
8651,8651,0.4889593753562398,196,6273544.245375001,12830399.745999966,8651_profile,8651_profile
8655,8655,0.0,98,0,12830399.745999966,8655_profile,8655_profile
8736,8736,0.0,98,0,12830399.745999966,8736_profile,8736_profile
8744,8744,0.0,98,0,12830399.745999966,8744_profile,8744_profile
8772,8772,0.06136942904389863,96,787394.3068169999,12830399.745999966,8772_profile,8772_profile
8786,8786,0.0,98,0,12830399.745999966,8786_profile,8786_profile
8797,8797,0.051043840696247775,98,654912.8807040001,12830399.745999966,8797_profile,8797_profile
8819,8819,0.11943202334157453,262,1532360.6019459998,12830399.745999966,8819_profile,8819_profile
8824,8824,0.0,98,0,1832399.8730000022,8824_profile,8824_profile
8854,8854,0.0,98,0,12830399.745999966,8854_profile,8854_profile
8916,8916,0.0,266,0,12830399.745999966,8916_profile,8916_profile
8955,8955,0.059586869186156854,96,764523.3512710001,12830399.745999966,8955_profile,8955_profile
8995,8995,0.0,98,0,12830399.745999966,8995_profile,8995_profile
8997,8997,5.106075062216754,92,4668995.036891,914400.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12830399.745999966,9154_profile,9154_profile
9184,9184,0.0,350,0,12830399.745999966,9184_profile,9184_profile
920,920,0.20539782408623705,334,2635336.1899850015,12830399.745999966,920_profile,920_profile
9298,9298,0.0,98,0,12830399.745999966,9298_profile,9298_profile
9336,9336,0.06526162374100856,98,837332.7206701817,12830399.745999966,9336_profile,9336_profile
9348,9348,0.023299633857097813,98,298943.616322,12830399.745999966,9348_profile,9348_profile
9384,9384,0.0,98,0,12830399.745999966,9384_profile,9384_profile
9404,9404,0.044600367609076486,98,572240.545243,12830399.745999966,9404_profile,9404_profile
9420,9420,0.046552702658304544,96,597289.7843627225,12830399.745999966,9420_profile,9420_profile
9427,9427,0.06643671819096737,96,852409.6522024592,12830399.745999966,9427_profile,9427_profile
943,943,0.210014538471278,340,2694570.481058185,12830399.745999966,943_profile,943_profile
9433,9433,0.0,98,0,12830399.745999966,9433_profile,9433_profile
9437,9437,0.11978706345483524,260,1536915.9085249999,12830399.745999966,9437_profile,9437_profile
9449,9449,0.03447520202025677,96,442330.623244,12830399.745999966,9449_profile,9449_profile
9477,9477,0.0,98,0,12830399.745999966,9477_profile,9477_profile
9484,9484,0.0,266,0,12830399.745999966,9484_profile,9484_profile
9519,9519,0.0,98,0,12830399.745999966,9519_profile,9519_profile
9531,9531,0.05260455263960752,96,674937.4388256621,12830399.745999966,9531_profile,9531_profile
955,955,0.05836934215455004,96,748901.9927539239,12830399.745999966,955_profile,955_profile
9711,9711,0.0338391917100134,96,434170.35672100005,12830399.745999966,9711_profile,9711_profile
9872,9872,0.0,98,0,12830399.745999966,9872_profile,9872_profile
9886,9886,0.04748686717613079,96,609275.4885549627,12830399.745999966,9886_profile,9886_profile
9987,9987,0.0,98,0,12830399.745999966,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4748,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2702,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4748,1.7976931348623157e+308,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4780,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4780,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.000000003085,88.17718432734664,421486.94108471693,0.0,2378.000000003085,88.17718432734664,421486.94108471693,0.0,422768.30451705965,12207.488057286915,58351792.91383146,0.0,422769.8165379986,12295.665241614251,58773279.854916126,0.0,422769.8165379986,12295.665241614251,58773279.854916126,0.0,13.21111111112825,0.48987324626303624,2341.5941171373133
Validar solicitud,2701,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5728.090850323439,374.6322084980029,1011881.5951531058,0.0,5728.090850323439,374.6322084980029,1011881.5951531058,0.0,214536.87863775928,14909.123256458917,40284451.03895199,0.0,218736.86938600242,15283.616814990795,41296332.63410513,0.0,218736.86938600242,15283.616814990795,41296332.63410513,0.0,31.822726946241325,2.0812900472111275,5621.564417517256
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,1830,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2174,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2174,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7689.000000006075,465.6466966514822,1012315.9185203223,0.0,7689.000000006075,465.6466966514822,1012315.9185203223,0.0,227667.459968,12445.154280358318,27055765.40549898,0.0,235356.45996800065,12910.8009770098,28068081.324019305,0.0,235356.45996800065,12910.8009770098,28068081.324019305,0.0,42.71666666670042,2.5869260925082305,5623.977325112893
