case_id,activity,enable_time,start_time,end_time,resource,arrival_time
274,Validacion final,2016-05-07 10:22:49.971570+00:00,2016-05-07 10:22:49.971569+00:00,2016-05-07 10:22:49.971569+00:00,2292,2016-04-30 21:53:29.900696+00:00
274,Visto Bueno Cierre Proceso,2016-05-07 10:25:41.175699+00:00,2016-05-07 10:25:41.175698+00:00,2016-05-08 19:07:25+00:00,6971,2016-04-30 21:53:29.900696+00:00
78,Homologacion por grupo de cursos,2016-05-07 10:28:06.203134+00:00,2016-05-07 10:28:06.203134+00:00,2016-05-09 13:18:14+00:00,7323,2016-03-31 20:25:34.460627+00:00
279,Validar solicitud / pre-homologacion,2016-05-07 10:49:21.999484+00:00,2016-05-07 10:49:21.999484+00:00,2016-05-08 19:00:01+00:00,294,2016-05-01 11:00:01.255290+00:00
215,Validacion final,2016-05-07 12:59:53.736770+00:00,2016-05-07 12:59:53.736770+00:00,2016-05-07 12:59:53.736770+00:00,943,2016-04-23 23:48:14.892201+00:00
215,Visto Bueno Cierre Proceso,2016-05-07 13:01:08.092205+00:00,2016-05-07 13:01:08.092205+00:00,2016-05-08 19:28:58.921141+00:00,1422,2016-04-23 23:48:14.892201+00:00
149,Visto Bueno Cierre Proceso,2016-05-08 06:30:58.788598+00:00,2016-05-08 06:30:58.788598+00:00,2016-05-08 06:30:58.788598+00:00,26767,2016-04-13 10:00:00.000002+00:00
149,Transferir Creditos,2016-05-08 09:21:55.714315+00:00,2016-05-08 09:21:55.714315+00:00,2016-05-08 09:21:55.714315+00:00,4560,2016-04-13 10:00:00.000002+00:00
149,Transferir creditos homologables,2016-05-08 12:35:12.209658+00:00,2016-05-08 12:35:12.209659+00:00,2016-05-08 12:35:12.209659+00:00,1007,2016-04-13 10:00:00.000002+00:00
280,Evaluacion curso,2016-05-08 19:23:01.133642+00:00,2016-05-08 19:23:01.133643+00:00,2016-05-08 19:23:01.133643+00:00,6799,2016-05-01 20:45:47.453310+00:00
280,Validar solicitud / pre-homologacion,2016-05-08 19:23:03.037847+00:00,2016-05-08 19:23:03.037846+00:00,2016-05-08 19:48:18.037846+00:00,7080,2016-05-01 20:45:47.453310+00:00
262,Homologacion por grupo de cursos,2016-05-08 21:10:50.075468+00:00,2016-05-08 21:10:50.075468+00:00,2016-05-09 13:01:10.341763+00:00,2541,2016-04-28 18:49:01.442629+00:00
274,Transferir Creditos,2016-05-09 01:56:45.110559+00:00,2016-05-09 01:56:45.110559+00:00,2016-05-09 01:56:45.110559+00:00,6954,2016-04-30 21:53:29.900696+00:00
207,Revisar curso,2016-05-09 02:09:24.609128+00:00,2016-05-09 02:09:24.609128+00:00,2016-05-09 02:09:24.609128+00:00,5802,2016-04-22 13:04:49.526379+00:00
207,Evaluacion curso,2016-05-09 04:40:58.256774+00:00,2016-05-09 04:40:58.256775+00:00,2016-05-09 04:40:58.256775+00:00,6995,2016-04-22 13:04:49.526379+00:00
206,Visto Bueno Cierre Proceso,2016-05-09 07:55:25.924409+00:00,2016-05-09 07:55:25.924409+00:00,2016-05-09 13:06:53+00:00,6889,2016-04-22 12:09:25.706345+00:00
274,Transferir creditos homologables,2016-05-09 09:34:01.655897+00:00,2016-05-09 09:34:01.655898+00:00,2016-05-09 09:34:01.655898+00:00,6979,2016-04-30 21:53:29.900696+00:00
207,Validacion final,2016-05-09 15:22:02.375127+00:00,2016-05-09 15:22:02.375127+00:00,2016-05-09 15:22:02.375127+00:00,659,2016-04-22 13:04:49.526379+00:00
256,Notificacion estudiante cancelacion soli,2016-05-09 17:18:40.916672+00:00,2016-05-09 17:18:40.916672+00:00,2016-05-09 17:18:40.916672+00:00,24544,2016-04-28 05:42:10.947626+00:00
113,Transferir creditos homologables,2016-05-09 18:36:44.243199+00:00,2016-05-09 18:36:44.243198+00:00,2016-05-09 18:36:44.243198+00:00,7394,2016-04-07 13:52:57.278993+00:00
209,Revisar curso,2016-05-10 08:30:41.666459+00:00,2016-05-10 08:30:41.666459+00:00,2016-05-10 11:00:46.877924+00:00,1707,2016-04-23 01:37:26.444724+00:00
209,Evaluacion curso,2016-05-10 11:31:45.318178+00:00,2016-05-10 11:31:45.318178+00:00,2016-05-10 11:31:45.318178+00:00,6958,2016-04-23 01:37:26.444724+00:00
244,Validar solicitud / pre-homologacion,2016-05-11 01:57:25.857210+00:00,2016-05-11 01:57:25.857210+00:00,2016-05-11 15:00:01.514569+00:00,22475,2016-04-26 23:46:58.407897+00:00
253,Validar solicitud / pre-homologacion,2016-05-11 04:49:57.316906+00:00,2016-05-11 04:49:57.316906+00:00,2016-05-11 13:00:01+00:00,294,2016-04-27 23:03:34.863591+00:00
209,Validacion final,2016-05-11 11:07:20.401838+00:00,2016-05-11 11:07:20.401838+00:00,2016-05-11 11:07:20.401838+00:00,2292,2016-04-23 01:37:26.444724+00:00
230,Revisar curso,2016-05-11 13:44:38.449923+00:00,2016-05-11 13:44:38.449922+00:00,2016-05-11 13:54:43.793002+00:00,943,2016-04-26 10:24:31.003902+00:00
230,Evaluacion curso,2016-05-11 13:54:45.007043+00:00,2016-05-11 13:54:45.007043+00:00,2016-05-11 14:22:45.112277+00:00,22438,2016-04-26 10:24:31.003902+00:00
275,Homologacion por grupo de cursos,2016-05-11 14:42:23.357782+00:00,2016-05-11 14:42:23.357782+00:00,2016-05-11 14:42:23.357782+00:00,7369,2016-04-30 22:35:00.384380+00:00
275,Evaluacion curso,2016-05-11 14:42:23.357785+00:00,2016-05-11 14:42:23.357785+00:00,2016-05-11 14:42:23.357785+00:00,7088,2016-04-30 22:35:00.384380+00:00
190,Validar solicitud / pre-homologacion,2016-05-11 17:03:46.825419+00:00,2016-05-11 17:03:46.825418+00:00,2016-05-11 19:01:11.367681+00:00,241,2016-04-19 21:45:51.353015+00:00
243,Recepcion de documentos,2016-05-12 19:54:55.804850+00:00,2016-05-12 19:54:55.804851+00:00,2016-05-12 19:54:55.804851+00:00,29704,2016-04-26 20:22:19.903040+00:00
243,Homologacion por grupo de cursos,2016-05-12 19:57:41.443244+00:00,2016-05-12 19:57:41.443244+00:00,2016-05-16 18:03:15.143225+00:00,3445,2016-04-26 20:22:19.903040+00:00
258,Homologacion por grupo de cursos,2016-05-12 21:43:33.971032+00:00,2016-05-12 21:43:33.971031+00:00,2016-05-13 19:00:09.565588+00:00,7331,2016-04-28 10:45:28.140429+00:00
209,Validacion final,2016-05-13 19:51:08.956125+00:00,2016-05-13 19:51:08.956125+00:00,2016-05-13 19:51:08.956125+00:00,659,2016-04-23 01:37:26.444724+00:00
255,Notificacion estudiante cancelacion soli,2016-05-13 20:46:53.794906+00:00,2016-05-13 20:46:53.794905+00:00,2016-05-13 20:46:53.794905+00:00,8916,2016-04-28 04:00:00.007405+00:00
230,Validacion final,2016-05-13 21:10:54.429132+00:00,2016-05-13 21:10:54.429132+00:00,2016-05-13 21:10:54.429132+00:00,19019,2016-04-26 10:24:31.003902+00:00
263,Validacion final,2016-05-14 13:03:00.432313+00:00,2016-05-14 13:03:00.432314+00:00,2016-05-15 19:02:25.921937+00:00,1707,2016-04-28 18:50:15.784567+00:00
209,Visto Bueno Cierre Proceso,2016-05-15 01:47:23.553700+00:00,2016-05-15 01:47:23.553700+00:00,2016-05-15 19:05:43.103138+00:00,7314,2016-04-23 01:37:26.444724+00:00
230,Visto Bueno Cierre Proceso,2016-05-15 02:10:44.885072+00:00,2016-05-15 02:10:44.885072+00:00,2016-05-15 02:10:44.885072+00:00,26767,2016-04-26 10:24:31.003902+00:00
230,Transferir Creditos,2016-05-15 06:22:00.014616+00:00,2016-05-15 06:22:00.014616+00:00,2016-05-15 06:22:00.014616+00:00,6954,2016-04-26 10:24:31.003902+00:00
263,Visto Bueno Cierre Proceso,2016-05-15 19:50:18.257570+00:00,2016-05-15 19:50:18.257570+00:00,2016-05-15 19:57:43.257570+00:00,6971,2016-04-28 18:50:15.784567+00:00
207,Visto Bueno Cierre Proceso,2016-05-15 22:19:24.912618+00:00,2016-05-15 22:19:24.912618+00:00,2016-05-16 13:29:09.139066+00:00,1422,2016-04-22 13:04:49.526379+00:00
206,Transferir Creditos,2016-05-16 03:15:43.939631+00:00,2016-05-16 03:15:43.939630+00:00,2016-05-16 03:15:43.939630+00:00,6979,2016-04-22 12:09:25.706345+00:00
156,Notificacion estudiante cancelacion soli,2016-05-16 08:00:31.859316+00:00,2016-05-16 08:00:31.859315+00:00,2016-05-16 08:00:31.859315+00:00,22074,2016-04-14 11:10:11.404784+00:00
206,Transferir creditos homologables,2016-05-16 09:52:08.106566+00:00,2016-05-16 09:52:08.106565+00:00,2016-05-16 09:52:08.106565+00:00,6889,2016-04-22 12:09:25.706345+00:00
230,Transferir creditos homologables,2016-05-16 11:34:43.281269+00:00,2016-05-16 11:34:43.281269+00:00,2016-05-16 11:34:43.281269+00:00,7394,2016-04-26 10:24:31.003902+00:00
230,Transferir creditos homologables,2016-05-16 16:27:50.121685+00:00,2016-05-16 16:27:50.121685+00:00,2016-05-16 16:27:50.121685+00:00,12548,2016-04-26 10:24:31.003902+00:00
243,Evaluacion curso,2016-05-16 18:03:15.143225+00:00,2016-05-16 18:03:15.143225+00:00,2016-05-16 18:03:15.143225+00:00,6990,2016-04-26 20:22:19.903040+00:00
272,Notificacion estudiante cancelacion soli,2016-05-17 09:39:39.216248+00:00,2016-05-17 09:39:39.216248+00:00,2016-05-17 09:39:39.216248+00:00,5588,2016-04-30 10:00:00.001810+00:00
208,Avanzar recepcion documentos,2016-05-17 11:12:02.365730+00:00,2016-05-17 11:12:02.365730+00:00,2016-05-17 11:12:02.365730+00:00,3510,2016-04-22 19:38:10.647985+00:00
207,Transferir Creditos,2016-05-17 17:06:53.596444+00:00,2016-05-17 17:06:53.596444+00:00,2016-05-17 17:06:53.596444+00:00,6954,2016-04-22 13:04:49.526379+00:00
209,Transferir Creditos,2016-05-17 20:26:42.689893+00:00,2016-05-17 20:26:42.689893+00:00,2016-05-17 20:26:42.689893+00:00,4560,2016-04-23 01:37:26.444724+00:00
209,Transferir creditos homologables,2016-05-17 20:57:11.661936+00:00,2016-05-17 20:57:11.661936+00:00,2016-05-17 20:57:11.661936+00:00,6979,2016-04-23 01:37:26.444724+00:00
209,Transferir creditos homologables,2016-05-17 20:57:29.179640+00:00,2016-05-17 20:57:29.179640+00:00,2016-05-17 20:57:29.179640+00:00,6889,2016-04-23 01:37:26.444724+00:00
209,Transferir creditos homologables,2016-05-18 09:10:25.907993+00:00,2016-05-18 09:10:25.907992+00:00,2016-05-18 09:10:25.907992+00:00,15930,2016-04-23 01:37:26.444724+00:00
160,Validacion final,2016-05-19 11:53:38.486827+00:00,2016-05-19 11:53:38.486827+00:00,2016-05-19 11:53:38.486827+00:00,2292,2016-04-14 23:04:08.511250+00:00
263,Transferir Creditos,2016-05-20 20:39:10.721227+00:00,2016-05-20 20:39:10.721227+00:00,2016-05-20 20:39:10.721227+00:00,7387,2016-04-28 18:50:15.784567+00:00
263,Transferir creditos homologables,2016-05-20 20:39:43.627975+00:00,2016-05-20 20:39:43.627975+00:00,2016-05-20 20:39:43.627975+00:00,6954,2016-04-28 18:50:15.784567+00:00
263,Transferir creditos homologables,2016-05-20 21:47:29.353327+00:00,2016-05-20 21:47:29.353327+00:00,2016-05-20 21:47:29.353327+00:00,6979,2016-04-28 18:50:15.784567+00:00
263,Transferir creditos homologables,2016-05-20 22:24:06.850408+00:00,2016-05-20 22:24:06.850407+00:00,2016-05-20 22:24:06.850407+00:00,6889,2016-04-28 18:50:15.784567+00:00
207,Transferir creditos homologables,2016-05-21 05:39:18.554340+00:00,2016-05-21 05:39:18.554340+00:00,2016-05-21 05:39:18.554340+00:00,7394,2016-04-22 13:04:49.526379+00:00
207,Transferir creditos homologables,2016-05-21 05:40:25.297221+00:00,2016-05-21 05:40:25.297221+00:00,2016-05-21 05:40:25.297221+00:00,15930,2016-04-22 13:04:49.526379+00:00
207,Transferir creditos homologables,2016-05-21 05:41:26.260950+00:00,2016-05-21 05:41:26.260950+00:00,2016-05-21 05:41:26.260950+00:00,12548,2016-04-22 13:04:49.526379+00:00
207,Transferir creditos homologables,2016-05-21 05:48:10.018334+00:00,2016-05-21 05:48:10.018334+00:00,2016-05-21 05:48:10.018334+00:00,1007,2016-04-22 13:04:49.526379+00:00
207,Transferir creditos homologables,2016-05-21 19:10:39.083356+00:00,2016-05-21 19:10:39.083356+00:00,2016-05-21 19:10:39.083356+00:00,7387,2016-04-22 13:04:49.526379+00:00
160,Visto Bueno Cierre Proceso,2016-05-22 07:44:50.836374+00:00,2016-05-22 07:44:50.836374+00:00,2016-05-22 19:28:43.320611+00:00,1422,2016-04-14 23:04:08.511250+00:00
240,Avanzar recepcion documentos,2016-05-22 07:45:56.536286+00:00,2016-05-22 07:45:56.536286+00:00,2016-05-22 07:45:56.536286+00:00,3510,2016-04-26 18:41:31.585926+00:00
192,Notificacion estudiante cancelacion soli,2016-05-22 20:02:48.736137+00:00,2016-05-22 20:02:48.736137+00:00,2016-05-22 20:02:48.736137+00:00,1995,2016-04-19 22:39:59.185660+00:00
207,Transferir creditos homologables,2016-05-23 23:03:49.115141+00:00,2016-05-23 23:03:49.115141+00:00,2016-05-23 23:03:49.115141+00:00,6954,2016-04-22 13:04:49.526379+00:00
243,Validacion final,2016-05-24 05:18:18.909790+00:00,2016-05-24 05:18:18.909790+00:00,2016-05-24 05:18:18.909790+00:00,943,2016-04-26 20:22:19.903040+00:00
267,Notificacion estudiante cancelacion soli,2016-05-24 17:48:37.556556+00:00,2016-05-24 17:48:37.556556+00:00,2016-05-24 17:48:37.556556+00:00,7836,2016-04-29 08:00:00.133238+00:00
243,Visto Bueno Cierre Proceso,2016-05-24 23:37:49.006033+00:00,2016-05-24 23:37:49.006033+00:00,2016-05-24 23:37:49.006033+00:00,26767,2016-04-26 20:22:19.903040+00:00
278,Notificacion estudiante cancelacion soli,2016-05-29 03:06:08.176891+00:00,2016-05-29 03:06:08.176891+00:00,2016-05-29 03:06:08.176891+00:00,22624,2016-04-30 21:51:45.755276+00:00
243,Transferir Creditos,2016-05-30 06:51:09.626318+00:00,2016-05-30 06:51:09.626318+00:00,2016-05-30 06:51:09.626318+00:00,4560,2016-04-26 20:22:19.903040+00:00
243,Transferir creditos homologables,2016-05-30 10:06:32.446217+00:00,2016-05-30 10:06:32.446217+00:00,2016-05-30 10:06:32.446217+00:00,7394,2016-04-26 20:22:19.903040+00:00
243,Transferir creditos homologables,2016-05-30 10:07:25.616367+00:00,2016-05-30 10:07:25.616367+00:00,2016-05-30 10:07:25.616367+00:00,1007,2016-04-26 20:22:19.903040+00:00
233,Notificacion estudiante cancelacion soli,2016-06-01 09:40:57.335541+00:00,2016-06-01 09:40:57.335541+00:00,2016-06-01 09:40:57.335541+00:00,2292,2016-04-26 13:26:02.337749+00:00
229,Notificacion estudiante cancelacion soli,2016-06-03 08:57:59.961284+00:00,2016-06-03 08:57:59.961284+00:00,2016-06-03 08:57:59.961284+00:00,12196,2016-04-26 10:22:10.901006+00:00
249,Validar solicitud / pre-homologacion,2016-06-06 07:27:44.535653+00:00,2016-06-06 07:27:44.535653+00:00,2016-06-06 07:27:44.535653+00:00,387,2016-04-27 16:43:40.562913+00:00
251,Notificacion estudiante cancelacion soli,2016-06-09 18:14:29.788828+00:00,2016-06-09 18:14:29.788828+00:00,2016-06-09 18:14:29.788828+00:00,8064,2016-04-27 17:23:39.988939+00:00
227,Validar solicitud / pre-homologacion,2016-06-11 00:32:11.783647+00:00,2016-06-11 00:32:11.783647+00:00,2016-06-12 19:01:02.936708+00:00,241,2016-04-26 01:51:36.775077+00:00
