case_id,activity,enable_time,start_time,end_time,resource
317,Radicar Solicitud Homologacion,2016-05-03 08:03:14.286757+00:00,2016-05-03 08:03:14.286757+00:00,2016-05-03 08:03:14.286757+00:00,10348
317,Cancelar Solicitud,2016-05-03 08:03:15.413264+00:00,2016-05-03 08:03:15.413264+00:00,2016-05-03 08:03:15.413264+00:00,8064
318,Traer informacion estudiante - banner,2016-05-03 10:00:00.017273+00:00,2016-05-03 10:00:00.017273+00:00,2016-05-03 10:00:00.017273+00:00,10962
318,Radicar Solicitud Homologacion,2016-05-03 10:00:03.017273+00:00,2016-05-03 10:00:03.017273+00:00,2016-05-03 10:00:03.017273+00:00,10995
318,Cancelar Solicitud,2016-05-03 10:00:03.022311+00:00,2016-05-03 10:00:03.022311+00:00,2016-05-03 11:00:16+00:00,7736
315,Validar solicitud,2016-05-03 11:00:28.665340+00:00,2016-05-03 11:00:28.665339+00:00,2016-05-03 11:00:28.665339+00:00,7019
314,Cancelar Solicitud,2016-05-03 11:01:22.933855+00:00,2016-05-03 11:01:22.933855+00:00,2016-05-03 11:18:11.933855+00:00,7775
319,Traer informacion estudiante - banner,2016-05-03 13:22:59.557289+00:00,2016-05-03 13:22:59.557289+00:00,2016-05-03 13:22:59.557289+00:00,11218
319,Radicar Solicitud Homologacion,2016-05-03 13:23:02.557289+00:00,2016-05-03 13:23:02.557289+00:00,2016-05-03 13:23:02.557289+00:00,1134
319,Cancelar Solicitud,2016-05-03 13:26:35.791189+00:00,2016-05-03 13:26:35.791189+00:00,2016-05-03 13:26:35.791189+00:00,8112
320,Traer informacion estudiante - banner,2016-05-03 15:21:47.934470+00:00,2016-05-03 15:21:47.934469+00:00,2016-05-03 15:21:47.934469+00:00,11349
320,Radicar Solicitud Homologacion,2016-05-03 15:21:50.934470+00:00,2016-05-03 15:21:50.934469+00:00,2016-05-03 15:21:50.934469+00:00,11353
321,Traer informacion estudiante - banner,2016-05-03 15:39:57.467414+00:00,2016-05-03 15:39:57.467414+00:00,2016-05-03 15:39:57.467414+00:00,11583
321,Radicar Solicitud Homologacion,2016-05-03 15:40:00.467414+00:00,2016-05-03 15:40:00.467414+00:00,2016-05-03 15:40:00.467414+00:00,11614
321,Validar solicitud,2016-05-03 15:40:00.467507+00:00,2016-05-03 15:40:00.467507+00:00,2016-05-03 15:40:00.467507+00:00,294
322,Traer informacion estudiante - banner,2016-05-03 15:43:36.882288+00:00,2016-05-03 15:43:36.882288+00:00,2016-05-03 15:43:36.882288+00:00,11692
322,Radicar Solicitud Homologacion,2016-05-03 15:43:39.882288+00:00,2016-05-03 15:43:39.882288+00:00,2016-05-03 15:43:39.882288+00:00,11706
322,Validar solicitud,2016-05-03 15:43:40.796798+00:00,2016-05-03 15:43:40.796798+00:00,2016-05-03 15:57:29.796798+00:00,920
320,Validar solicitud,2016-05-03 16:13:51.417795+00:00,2016-05-03 16:13:51.417794+00:00,2016-05-03 16:13:51.417794+00:00,7320
322,Revisar curso,2016-05-03 17:06:07.730930+00:00,2016-05-03 17:06:07.730931+00:00,2016-05-03 17:06:07.730931+00:00,410
323,Traer informacion estudiante - banner,2016-05-03 22:21:51.777280+00:00,2016-05-03 22:21:51.777280+00:00,2016-05-03 22:21:51.777280+00:00,11509
323,Radicar Solicitud Homologacion,2016-05-03 22:21:54.777280+00:00,2016-05-03 22:21:54.777280+00:00,2016-05-04 13:00:08+00:00,9711
324,Traer informacion estudiante - banner,2016-05-03 23:36:38.136561+00:00,2016-05-03 23:36:38.136561+00:00,2016-05-03 23:36:38.136561+00:00,9531
324,Radicar Solicitud Homologacion,2016-05-03 23:36:41.136561+00:00,2016-05-03 23:36:41.136561+00:00,2016-05-04 13:17:58+00:00,11327
322,Homologacion por grupo de cursos,2016-05-04 03:44:29.306058+00:00,2016-05-04 03:44:29.306058+00:00,2016-05-04 15:16:22.787323+00:00,7331
290,Validar solicitud,2016-05-04 08:41:43.919123+00:00,2016-05-04 08:41:43.919123+00:00,2016-05-04 08:41:43.919123+00:00,669
290,Cancelar Solicitud,2016-05-04 08:41:43.919123+00:00,2016-05-04 08:41:43.919123+00:00,2016-05-04 08:41:43.919123+00:00,8916
290,Notificacion estudiante cancelacion soli,2016-05-04 09:43:38.247130+00:00,2016-05-04 09:43:38.247130+00:00,2016-05-04 09:43:38.247130+00:00,8455
325,Traer informacion estudiante - banner,2016-05-04 10:00:00.000003+00:00,2016-05-04 10:00:00.000003+00:00,2016-05-04 10:00:00.000003+00:00,11181
325,Radicar Solicitud Homologacion,2016-05-04 10:00:03.000003+00:00,2016-05-04 10:00:03.000003+00:00,2016-05-04 10:00:03.000003+00:00,8824
325,Validar solicitud,2016-05-04 10:00:14.816622+00:00,2016-05-04 10:00:14.816622+00:00,2016-05-04 13:19:51.508169+00:00,387
317,Notificacion estudiante cancelacion soli,2016-05-04 16:40:26.391918+00:00,2016-05-04 16:40:26.391918+00:00,2016-05-04 16:40:26.391918+00:00,9437
311,Cancelar Solicitud,2016-05-04 18:27:12.179449+00:00,2016-05-04 18:27:12.179448+00:00,2016-05-04 19:00:11+00:00,8528
323,Cancelar Solicitud,2016-05-04 19:56:19.441252+00:00,2016-05-04 19:56:19.441252+00:00,2016-05-04 19:56:19.441252+00:00,11197
313,Notificacion estudiante cancelacion soli,2016-05-04 21:42:29.537710+00:00,2016-05-04 21:42:29.537710+00:00,2016-05-04 21:42:29.537710+00:00,12196
325,Revisar curso,2016-05-05 02:16:51.786049+00:00,2016-05-05 02:16:51.786049+00:00,2016-05-05 02:16:51.786049+00:00,22475
325,Evaluacion curso,2016-05-05 02:16:51.786672+00:00,2016-05-05 02:16:51.786671+00:00,2016-05-05 11:21:41.903954+00:00,22439
319,Notificacion estudiante cancelacion soli,2016-05-05 05:30:56.095373+00:00,2016-05-05 05:30:56.095373+00:00,2016-05-05 05:30:56.095373+00:00,11041
326,Validar solicitud,2016-05-05 09:00:31.839803+00:00,2016-05-05 09:00:31.839803+00:00,2016-05-05 09:00:31.839803+00:00,695
327,Traer informacion estudiante - banner,2016-05-05 10:22:10.520495+00:00,2016-05-05 10:22:10.520494+00:00,2016-05-05 10:22:10.520494+00:00,11759
327,Radicar Solicitud Homologacion,2016-05-05 10:22:13.520495+00:00,2016-05-05 10:22:13.520494+00:00,2016-05-05 10:22:13.520494+00:00,11760
327,Cancelar Solicitud,2016-05-05 10:22:28.137438+00:00,2016-05-05 10:22:28.137437+00:00,2016-05-05 10:22:28.137437+00:00,15884
328,Validar solicitud,2016-05-05 10:37:04.803626+00:00,2016-05-05 10:37:04.803626+00:00,2016-05-05 12:01:25.561977+00:00,241
318,Notificacion estudiante cancelacion soli,2016-05-05 14:07:47.191680+00:00,2016-05-05 14:07:47.191680+00:00,2016-05-05 14:07:47.191680+00:00,1995
326,Revisar curso,2016-05-05 17:04:34.238965+00:00,2016-05-05 17:04:34.238965+00:00,2016-05-05 17:04:34.238965+00:00,1314
327,Notificacion estudiante cancelacion soli,2016-05-05 21:38:05.468396+00:00,2016-05-05 21:38:05.468395+00:00,2016-05-05 21:38:05.468395+00:00,8213
324,Validar solicitud,2016-05-06 02:29:34.568932+00:00,2016-05-06 02:29:34.568933+00:00,2016-05-06 13:02:10.070821+00:00,49
329,Traer informacion estudiante - banner,2016-05-06 08:00:00+00:00,2016-05-06 08:00:00+00:00,2016-05-06 08:00:00+00:00,11775
329,Radicar Solicitud Homologacion,2016-05-06 08:00:03+00:00,2016-05-06 08:00:03+00:00,2016-05-06 08:00:03+00:00,11811
329,Cancelar Solicitud,2016-05-06 08:00:03.104851+00:00,2016-05-06 08:00:03.104852+00:00,2016-05-06 08:00:03.104852+00:00,22074
330,Validar solicitud,2016-05-06 08:14:45.490238+00:00,2016-05-06 08:14:45.490238+00:00,2016-05-06 13:30:33.611463+00:00,7297
331,Traer informacion estudiante - banner,2016-05-06 12:17:44.484733+00:00,2016-05-06 12:17:44.484733+00:00,2016-05-06 12:17:44.484733+00:00,11854
331,Radicar Solicitud Homologacion,2016-05-06 12:17:47.484733+00:00,2016-05-06 12:17:47.484733+00:00,2016-05-06 12:17:47.484733+00:00,11959
331,Validar solicitud,2016-05-06 12:17:48.263777+00:00,2016-05-06 12:17:48.263777+00:00,2016-05-06 13:51:53.280631+00:00,18929
332,Traer informacion estudiante - banner,2016-05-06 12:22:06.997951+00:00,2016-05-06 12:22:06.997951+00:00,2016-05-06 12:22:06.997951+00:00,11174
332,Radicar Solicitud Homologacion,2016-05-06 12:22:09.997951+00:00,2016-05-06 12:22:09.997951+00:00,2016-05-06 12:22:09.997951+00:00,11204
332,Cancelar Solicitud,2016-05-06 12:40:47.376192+00:00,2016-05-06 12:40:47.376192+00:00,2016-05-06 13:00:03+00:00,14128
331,Cancelar Solicitud,2016-05-06 14:03:48.929650+00:00,2016-05-06 14:03:48.929650+00:00,2016-05-06 18:02:40.740584+00:00,8443
333,Traer informacion estudiante - banner,2016-05-06 14:17:37.840691+00:00,2016-05-06 14:17:37.840692+00:00,2016-05-06 14:17:37.840692+00:00,12129
333,Radicar Solicitud Homologacion,2016-05-06 14:17:40.840692+00:00,2016-05-06 14:17:40.840692+00:00,2016-05-06 14:17:40.840692+00:00,12814
333,Validar solicitud,2016-05-06 14:49:01.382844+00:00,2016-05-06 14:49:01.382843+00:00,2016-05-06 18:07:25.052851+00:00,22404
316,Notificacion estudiante cancelacion soli,2016-05-06 18:02:49.241226+00:00,2016-05-06 18:02:49.241225+00:00,2016-05-06 18:02:49.241225+00:00,1
332,Notificacion estudiante cancelacion soli,2016-05-06 18:34:40.268144+00:00,2016-05-06 18:34:40.268144+00:00,2016-05-06 18:34:40.268144+00:00,8819
316,Notificacion estudiante cancelacion soli,2016-05-06 18:54:45.441423+00:00,2016-05-06 18:54:45.441422+00:00,2016-05-06 18:54:45.441422+00:00,22624
334,Traer informacion estudiante - banner,2016-05-06 19:13:33.174473+00:00,2016-05-06 19:13:33.174473+00:00,2016-05-06 19:13:33.174473+00:00,11973
334,Radicar Solicitud Homologacion,2016-05-06 19:13:36.174473+00:00,2016-05-06 19:13:36.174473+00:00,2016-05-06 19:13:36.174473+00:00,12836
334,Cancelar Solicitud,2016-05-06 19:13:36.215411+00:00,2016-05-06 19:13:36.215410+00:00,2016-05-06 19:41:04.215410+00:00,6694
335,Traer informacion estudiante - banner,2016-05-06 20:20:03.964583+00:00,2016-05-06 20:20:03.964583+00:00,2016-05-06 20:20:03.964583+00:00,13733
335,Radicar Solicitud Homologacion,2016-05-06 20:20:06.964583+00:00,2016-05-06 20:20:06.964583+00:00,2016-05-06 20:20:06.964583+00:00,14126
335,Validar solicitud,2016-05-06 20:20:10.497994+00:00,2016-05-06 20:20:10.497994+00:00,2016-05-06 20:27:37.496246+00:00,5802
336,Traer informacion estudiante - banner,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,1471
336,Radicar Solicitud Homologacion,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,15057
330,Revisar curso,2016-05-07 11:30:13.317640+00:00,2016-05-07 11:30:13.317640+00:00,2016-05-07 11:30:13.317640+00:00,294
337,Traer informacion estudiante - banner,2016-05-07 18:00:00+00:00,2016-05-07 18:00:00+00:00,2016-05-07 18:00:00+00:00,1515
337,Radicar Solicitud Homologacion,2016-05-07 18:00:03+00:00,2016-05-07 18:00:03+00:00,2016-05-08 19:01:33+00:00,15315
315,Revisar curso,2016-05-07 18:49:27.931788+00:00,2016-05-07 18:49:27.931787+00:00,2016-05-07 18:49:27.931787+00:00,920
338,Traer informacion estudiante - banner,2016-05-07 20:00:04.212471+00:00,2016-05-07 20:00:04.212470+00:00,2016-05-07 20:00:04.212470+00:00,12915
338,Radicar Solicitud Homologacion,2016-05-07 20:00:07.212471+00:00,2016-05-07 20:00:07.212470+00:00,2016-05-08 19:06:30.147056+00:00,12006
339,Traer informacion estudiante - banner,2016-05-07 21:50:25.185964+00:00,2016-05-07 21:50:25.185964+00:00,2016-05-07 21:50:25.185964+00:00,15547
339,Radicar Solicitud Homologacion,2016-05-07 21:50:28.185964+00:00,2016-05-07 21:50:28.185964+00:00,2016-05-08 19:00:33+00:00,15862
340,Traer informacion estudiante - banner,2016-05-07 22:24:14.401145+00:00,2016-05-07 22:24:14.401145+00:00,2016-05-07 22:24:14.401145+00:00,15957
340,Radicar Solicitud Homologacion,2016-05-07 22:24:17.401145+00:00,2016-05-07 22:24:17.401145+00:00,2016-05-08 19:00:34.161531+00:00,16695
330,Homologacion por grupo de cursos,2016-05-07 23:51:52.051649+00:00,2016-05-07 23:51:52.051649+00:00,2016-05-07 23:51:52.051649+00:00,7316
335,Revisar curso,2016-05-08 10:58:16.332205+00:00,2016-05-08 10:58:16.332205+00:00,2016-05-08 10:58:16.332205+00:00,410
335,Homologacion por grupo de cursos,2016-05-08 10:58:16.648431+00:00,2016-05-08 10:58:16.648431+00:00,2016-05-08 10:58:16.648431+00:00,7369
341,Traer informacion estudiante - banner,2016-05-08 11:00:01.368901+00:00,2016-05-08 11:00:01.368901+00:00,2016-05-08 11:00:01.368901+00:00,1684
341,Radicar Solicitud Homologacion,2016-05-08 11:00:04.368901+00:00,2016-05-08 11:00:04.368901+00:00,2016-05-08 11:00:04.368901+00:00,17525
341,Cancelar Solicitud,2016-05-08 11:00:05.751552+00:00,2016-05-08 11:00:05.751552+00:00,2016-05-08 19:00:02.314180+00:00,2981
335,Evaluacion curso,2016-05-08 11:27:26.367495+00:00,2016-05-08 11:27:26.367495+00:00,2016-05-08 19:14:13.264014+00:00,22478
342,Traer informacion estudiante - banner,2016-05-08 13:25:43.180659+00:00,2016-05-08 13:25:43.180659+00:00,2016-05-08 13:25:43.180659+00:00,17642
342,Radicar Solicitud Homologacion,2016-05-08 13:25:46.180659+00:00,2016-05-08 13:25:46.180659+00:00,2016-05-08 13:25:46.180659+00:00,17769
342,Cancelar Solicitud,2016-05-08 13:25:46.323002+00:00,2016-05-08 13:25:46.323002+00:00,2016-05-08 13:25:46.323002+00:00,5506
315,Homologacion por grupo de cursos,2016-05-08 13:37:58.377285+00:00,2016-05-08 13:37:58.377284+00:00,2016-05-08 19:32:33.449383+00:00,7304
343,Traer informacion estudiante - banner,2016-05-08 13:40:27.210133+00:00,2016-05-08 13:40:27.210133+00:00,2016-05-08 13:40:27.210133+00:00,1792
343,Radicar Solicitud Homologacion,2016-05-08 13:40:30.210133+00:00,2016-05-08 13:40:30.210133+00:00,2016-05-08 13:40:30.210133+00:00,17965
343,Cancelar Solicitud,2016-05-08 13:41:16.552185+00:00,2016-05-08 13:41:16.552185+00:00,2016-05-08 13:41:16.552185+00:00,5588
338,Cancelar Solicitud,2016-05-08 19:06:30.470171+00:00,2016-05-08 19:06:30.470171+00:00,2016-05-08 19:06:30.470171+00:00,6437
324,Revisar curso,2016-05-08 23:51:28.054784+00:00,2016-05-08 23:51:28.054784+00:00,2016-05-08 23:51:28.054784+00:00,448
337,Cancelar Solicitud,2016-05-09 06:48:57.787013+00:00,2016-05-09 06:48:57.787013+00:00,2016-05-09 13:23:36.015747+00:00,6400
344,Traer informacion estudiante - banner,2016-05-09 11:50:59.576609+00:00,2016-05-09 11:50:59.576609+00:00,2016-05-09 11:50:59.576609+00:00,18289
344,Radicar Solicitud Homologacion,2016-05-09 11:51:02.576609+00:00,2016-05-09 11:51:02.576609+00:00,2016-05-09 11:51:02.576609+00:00,18760
338,Notificacion estudiante cancelacion soli,2016-05-09 12:47:23.259628+00:00,2016-05-09 12:47:23.259629+00:00,2016-05-09 12:47:23.259629+00:00,8064
329,Notificacion estudiante cancelacion soli,2016-05-09 14:39:41.034090+00:00,2016-05-09 14:39:41.034090+00:00,2016-05-09 14:39:41.034090+00:00,8121
344,Cancelar Solicitud,2016-05-09 17:03:23.577586+00:00,2016-05-09 17:03:23.577586+00:00,2016-05-09 18:00:16+00:00,7736
342,Notificacion estudiante cancelacion soli,2016-05-09 17:31:02.344569+00:00,2016-05-09 17:31:02.344569+00:00,2016-05-09 17:31:02.344569+00:00,7775
326,Homologacion por grupo de cursos,2016-05-09 20:04:30.574032+00:00,2016-05-09 20:04:30.574032+00:00,2016-05-10 20:09:06.001000+00:00,26796
345,Traer informacion estudiante - banner,2016-05-09 20:17:49.413361+00:00,2016-05-09 20:17:49.413360+00:00,2016-05-09 20:17:49.413360+00:00,16273
345,Radicar Solicitud Homologacion,2016-05-09 20:17:52.413361+00:00,2016-05-09 20:17:52.413360+00:00,2016-05-10 16:03:14.833580+00:00,6004
346,Traer informacion estudiante - banner,2016-05-09 20:25:25.447397+00:00,2016-05-09 20:25:25.447397+00:00,2016-05-09 20:25:25.447397+00:00,1910
346,Radicar Solicitud Homologacion,2016-05-09 20:25:28.447397+00:00,2016-05-09 20:25:28.447397+00:00,2016-05-09 20:25:28.447397+00:00,1934
347,Traer informacion estudiante - banner,2016-05-09 22:59:16.687582+00:00,2016-05-09 22:59:16.687582+00:00,2016-05-09 22:59:16.687582+00:00,19582
347,Radicar Solicitud Homologacion,2016-05-09 22:59:19.687582+00:00,2016-05-09 22:59:19.687582+00:00,2016-05-09 22:59:19.687582+00:00,1959
348,Traer informacion estudiante - banner,2016-05-10 00:01:57.676259+00:00,2016-05-10 00:01:57.676258+00:00,2016-05-10 00:01:57.676258+00:00,2091
348,Radicar Solicitud Homologacion,2016-05-10 00:02:00.676259+00:00,2016-05-10 00:02:00.676258+00:00,2016-05-10 00:02:00.676258+00:00,2133
348,Radicar Solicitud Homologacion,2016-05-10 00:02:03.676259+00:00,2016-05-10 00:02:03.676258+00:00,2016-05-10 00:02:03.676258+00:00,2144
346,Cancelar Solicitud,2016-05-10 00:39:11.773722+00:00,2016-05-10 00:39:11.773721+00:00,2016-05-10 00:39:11.773721+00:00,8112
348,Validar solicitud,2016-05-10 00:45:42.426567+00:00,2016-05-10 00:45:42.426567+00:00,2016-05-10 00:45:42.426567+00:00,7019
333,Revisar curso,2016-05-10 04:54:04.387777+00:00,2016-05-10 04:54:04.387777+00:00,2016-05-10 04:54:04.387777+00:00,9184
347,Validar solicitud,2016-05-10 05:46:03.767496+00:00,2016-05-10 05:46:03.767496+00:00,2016-05-10 05:46:03.767496+00:00,7320
325,Validacion final,2016-05-10 07:42:38.306527+00:00,2016-05-10 07:42:38.306527+00:00,2016-05-10 07:42:38.306527+00:00,2292
325,Visto Bueno Cierre Proceso,2016-05-10 07:44:15.828415+00:00,2016-05-10 07:44:15.828415+00:00,2016-05-10 11:07:25+00:00,6971
349,Traer informacion estudiante - banner,2016-05-10 07:59:59.999999+00:00,2016-05-10 07:59:59.999999+00:00,2016-05-10 07:59:59.999999+00:00,19214
349,Radicar Solicitud Homologacion,2016-05-10 08:00:02.999999+00:00,2016-05-10 08:00:02.999999+00:00,2016-05-11 14:00:15.472568+00:00,8997
325,Visto Bueno Cierre Proceso,2016-05-10 11:07:45.596721+00:00,2016-05-10 11:07:45.596721+00:00,2016-05-10 11:07:45.596721+00:00,1343
328,Revisar curso,2016-05-10 12:25:15.340958+00:00,2016-05-10 12:25:15.340957+00:00,2016-05-10 12:25:15.340957+00:00,22475
334,Notificacion estudiante cancelacion soli,2016-05-10 16:02:00.592974+00:00,2016-05-10 16:02:00.592975+00:00,2016-05-10 16:02:00.592975+00:00,8916
328,Evaluacion curso,2016-05-10 16:43:49.424222+00:00,2016-05-10 16:43:49.424222+00:00,2016-05-10 16:43:49.424222+00:00,6958
350,Traer informacion estudiante - banner,2016-05-10 19:52:55.078077+00:00,2016-05-10 19:52:55.078077+00:00,2016-05-10 19:52:55.078077+00:00,22529
350,Radicar Solicitud Homologacion,2016-05-10 19:52:58.078077+00:00,2016-05-10 19:52:58.078077+00:00,2016-05-10 19:52:58.078077+00:00,22543
350,Validar solicitud,2016-05-10 19:52:58.129092+00:00,2016-05-10 19:52:58.129091+00:00,2016-05-10 19:52:58.129091+00:00,695
326,Evaluacion curso,2016-05-10 20:09:06.881893+00:00,2016-05-10 20:09:06.881894+00:00,2016-05-10 20:24:19.705820+00:00,6985
345,Validar solicitud,2016-05-10 21:07:11.003555+00:00,2016-05-10 21:07:11.003555+00:00,2016-05-11 13:18:50.587199+00:00,241
351,Traer informacion estudiante - banner,2016-05-10 22:05:04.700979+00:00,2016-05-10 22:05:04.700979+00:00,2016-05-10 22:05:04.700979+00:00,22736
351,Radicar Solicitud Homologacion,2016-05-10 22:05:07.700979+00:00,2016-05-10 22:05:07.700979+00:00,2016-05-10 22:05:07.700979+00:00,2274
352,Traer informacion estudiante - banner,2016-05-10 22:05:46.505077+00:00,2016-05-10 22:05:46.505077+00:00,2016-05-10 22:05:46.505077+00:00,23530
352,Radicar Solicitud Homologacion,2016-05-10 22:05:49.505077+00:00,2016-05-10 22:05:49.505077+00:00,2016-05-10 22:05:49.505077+00:00,23934
352,Cancelar Solicitud,2016-05-10 22:41:08.155007+00:00,2016-05-10 22:41:08.155008+00:00,2016-05-10 22:41:08.155008+00:00,9484
353,Traer informacion estudiante - banner,2016-05-11 00:36:29.908224+00:00,2016-05-11 00:36:29.908224+00:00,2016-05-11 00:36:29.908224+00:00,23978
353,Radicar Solicitud Homologacion,2016-05-11 00:36:32.908224+00:00,2016-05-11 00:36:32.908224+00:00,2016-05-11 00:36:32.908224+00:00,2453
328,Validacion final,2016-05-11 01:15:33.220863+00:00,2016-05-11 01:15:33.220863+00:00,2016-05-11 01:15:33.220863+00:00,943
337,Notificacion estudiante cancelacion soli,2016-05-11 02:31:28.865569+00:00,2016-05-11 02:31:28.865569+00:00,2016-05-11 02:31:28.865569+00:00,8528
328,Validacion final,2016-05-11 06:43:18.174296+00:00,2016-05-11 06:43:18.174296+00:00,2016-05-11 06:43:18.174296+00:00,659
328,Visto Bueno Cierre Proceso,2016-05-11 07:39:56.233912+00:00,2016-05-11 07:39:56.233911+00:00,2016-05-11 13:29:02.482747+00:00,1422
354,Validar solicitud,2016-05-11 10:00:00.000001+00:00,2016-05-11 10:00:00.000001+00:00,2016-05-11 14:31:40.852432+00:00,7080
336,Validar solicitud,2016-05-11 11:12:35.944767+00:00,2016-05-11 11:12:35.944767+00:00,2016-05-11 11:12:35.944767+00:00,10923
336,Revisar curso,2016-05-11 11:32:41.204327+00:00,2016-05-11 11:32:41.204328+00:00,2016-05-11 11:32:41.204328+00:00,1314
336,Evaluacion curso,2016-05-11 11:32:41.204329+00:00,2016-05-11 11:32:41.204328+00:00,2016-05-11 11:32:41.204328+00:00,7088
336,Validacion final,2016-05-11 12:01:36.061959+00:00,2016-05-11 12:01:36.061959+00:00,2016-05-11 12:01:36.061959+00:00,22404
355,Traer informacion estudiante - banner,2016-05-11 13:00:00+00:00,2016-05-11 13:00:00+00:00,2016-05-11 13:00:00+00:00,26248
355,Radicar Solicitud Homologacion,2016-05-11 13:00:03+00:00,2016-05-11 13:00:03+00:00,2016-05-11 13:00:03+00:00,26348
355,Validar solicitud,2016-05-11 13:00:59.003564+00:00,2016-05-11 13:00:59.003564+00:00,2016-05-11 13:01:10.998741+00:00,49
355,Traer informacion estudiante - banner,2016-05-11 13:01:10.998741+00:00,2016-05-11 13:01:10.998741+00:00,2016-05-11 13:01:10.998741+00:00,2649
355,Radicar Solicitud Homologacion,2016-05-11 13:01:13.998741+00:00,2016-05-11 13:01:13.998741+00:00,2016-05-11 13:03:05.998741+00:00,26780
353,Validar solicitud,2016-05-11 14:52:56.253095+00:00,2016-05-11 14:52:56.253095+00:00,2016-05-11 15:20:47.552744+00:00,7297
353,Traer informacion estudiante - banner,2016-05-11 15:20:47.552746+00:00,2016-05-11 15:20:47.552746+00:00,2016-05-11 15:20:47.552746+00:00,2804
353,Radicar Solicitud Homologacion,2016-05-11 15:20:50.552746+00:00,2016-05-11 15:20:50.552746+00:00,2016-05-11 15:21:21.552746+00:00,24519
351,Cancelar Solicitud,2016-05-11 15:33:04.719649+00:00,2016-05-11 15:33:04.719649+00:00,2016-05-11 15:33:04.719649+00:00,11197
353,Validar solicitud,2016-05-11 16:25:07.907980+00:00,2016-05-11 16:25:07.907980+00:00,2016-05-11 16:34:47.208422+00:00,18929
353,Revisar curso,2016-05-11 17:20:35.483916+00:00,2016-05-11 17:20:35.483917+00:00,2016-05-11 17:20:35.483917+00:00,716
