case_id,activity,enable_time,start_time,end_time,resource,arrival_time
287,Traer informacion estudiante - banner,2016-05-03 12:36:26.234550+00:00,2016-05-03 12:36:26.234550+00:00,2016-05-03 12:36:26.234550+00:00,8268,2016-05-03 12:36:26.234550+00:00
287,Radicar Solicitud Homologacion,2016-05-03 12:36:29.234550+00:00,2016-05-03 12:36:29.234550+00:00,2016-05-03 12:36:29.234550+00:00,8371,2016-05-03 12:36:26.234550+00:00
287,Validar solicitud,2016-05-03 12:36:29.628333+00:00,2016-05-03 12:36:29.628333+00:00,2016-05-03 14:00:03.512649+00:00,387,2016-05-03 12:36:26.234550+00:00
285,Validar solicitud,2016-05-03 13:00:01.720956+00:00,2016-05-03 13:00:01.720956+00:00,2016-05-03 18:00:00.980784+00:00,677,2016-05-03 13:00:01.720956+00:00
288,Traer informacion estudiante - banner,2016-05-03 13:32:55.935264+00:00,2016-05-03 13:32:55.935264+00:00,2016-05-03 13:32:55.935264+00:00,8416,2016-05-03 13:32:55.935264+00:00
288,Radicar Solicitud Homologacion,2016-05-03 13:32:58.935264+00:00,2016-05-03 13:32:58.935264+00:00,2016-05-03 13:32:58.935264+00:00,8428,2016-05-03 13:32:55.935264+00:00
288,Validar solicitud,2016-05-03 13:32:58.955473+00:00,2016-05-03 13:32:58.955473+00:00,2016-05-03 14:00:27.930739+00:00,1707,2016-05-03 13:32:55.935264+00:00
289,Traer informacion estudiante - banner,2016-05-03 15:06:17.474335+00:00,2016-05-03 15:06:17.474335+00:00,2016-05-03 15:06:17.474335+00:00,8248,2016-05-03 15:06:17.474335+00:00
289,Radicar Solicitud Homologacion,2016-05-03 15:06:20.474335+00:00,2016-05-03 15:06:20.474335+00:00,2016-05-03 15:06:20.474335+00:00,8450,2016-05-03 15:06:17.474335+00:00
289,Cancelar Solicitud,2016-05-03 15:13:27.651599+00:00,2016-05-03 15:13:27.651600+00:00,2016-05-03 15:13:30.651600+00:00,14128,2016-05-03 15:06:17.474335+00:00
290,Traer informacion estudiante - banner,2016-05-03 15:25:59.445105+00:00,2016-05-03 15:25:59.445105+00:00,2016-05-03 15:25:59.445105+00:00,8461,2016-05-03 15:25:59.445105+00:00
290,Radicar Solicitud Homologacion,2016-05-03 15:26:02.445105+00:00,2016-05-03 15:26:02.445105+00:00,2016-05-03 15:26:02.445105+00:00,8536,2016-05-03 15:25:59.445105+00:00
290,Validar solicitud,2016-05-03 15:40:31.368467+00:00,2016-05-03 15:40:31.368467+00:00,2016-05-03 16:02:51.930352+00:00,7297,2016-05-03 15:25:59.445105+00:00
282,Homologacion por grupo de cursos,2016-05-03 16:02:00.880149+00:00,2016-05-03 16:02:00.880149+00:00,2016-05-03 16:02:00.880149+00:00,7316,2016-05-02 15:52:05.717151+00:00
290,Revisar curso,2016-05-03 16:15:48.862321+00:00,2016-05-03 16:15:48.862321+00:00,2016-05-03 16:15:48.862321+00:00,1314,2016-05-03 15:25:59.445105+00:00
291,Traer informacion estudiante - banner,2016-05-03 17:09:36.408476+00:00,2016-05-03 17:09:36.408476+00:00,2016-05-03 17:09:36.408476+00:00,8587,2016-05-03 17:09:36.408476+00:00
291,Radicar Solicitud Homologacion,2016-05-03 17:09:39.408476+00:00,2016-05-03 17:09:39.408476+00:00,2016-05-03 17:09:39.408476+00:00,8588,2016-05-03 17:09:36.408476+00:00
292,Traer informacion estudiante - banner,2016-05-03 17:18:51.909515+00:00,2016-05-03 17:18:51.909515+00:00,2016-05-03 17:18:51.909515+00:00,8655,2016-05-03 17:18:51.909515+00:00
292,Radicar Solicitud Homologacion,2016-05-03 17:18:54.909515+00:00,2016-05-03 17:18:54.909515+00:00,2016-05-03 17:18:54.909515+00:00,8736,2016-05-03 17:18:51.909515+00:00
292,Cancelar Solicitud,2016-05-03 17:18:57.756313+00:00,2016-05-03 17:18:57.756313+00:00,2016-05-03 20:00:02.801785+00:00,2981,2016-05-03 17:18:51.909515+00:00
293,Traer informacion estudiante - banner,2016-05-03 17:19:42.941483+00:00,2016-05-03 17:19:42.941483+00:00,2016-05-03 17:19:42.941483+00:00,8744,2016-05-03 17:19:42.941483+00:00
293,Radicar Solicitud Homologacion,2016-05-03 17:19:45.941483+00:00,2016-05-03 17:19:45.941483+00:00,2016-05-03 17:19:45.941483+00:00,8786,2016-05-03 17:19:42.941483+00:00
291,Validar solicitud,2016-05-03 17:22:30.185278+00:00,2016-05-03 17:22:30.185278+00:00,2016-05-03 20:01:43.751707+00:00,49,2016-05-03 17:09:36.408476+00:00
293,Validar solicitud,2016-05-03 18:01:28.713982+00:00,2016-05-03 18:01:28.713982+00:00,2016-05-03 18:01:28.713982+00:00,9184,2016-05-03 17:19:42.941483+00:00
293,Cancelar Solicitud,2016-05-03 18:04:07.048739+00:00,2016-05-03 18:04:07.048740+00:00,2016-05-03 20:19:50+00:00,22795,2016-05-03 17:19:42.941483+00:00
294,Traer informacion estudiante - banner,2016-05-03 18:10:45.225134+00:00,2016-05-03 18:10:45.225134+00:00,2016-05-03 18:10:45.225134+00:00,8797,2016-05-03 18:10:45.225134+00:00
294,Radicar Solicitud Homologacion,2016-05-03 18:10:48.225134+00:00,2016-05-03 18:10:48.225134+00:00,2016-05-03 20:39:38+00:00,8772,2016-05-03 18:10:45.225134+00:00
295,Traer informacion estudiante - banner,2016-05-03 18:31:54.996590+00:00,2016-05-03 18:31:54.996590+00:00,2016-05-03 18:31:54.996590+00:00,8854,2016-05-03 18:31:54.996590+00:00
295,Radicar Solicitud Homologacion,2016-05-03 18:31:57.996590+00:00,2016-05-03 18:31:57.996590+00:00,2016-05-03 20:00:12+00:00,8955,2016-05-03 18:31:54.996590+00:00
296,Traer informacion estudiante - banner,2016-05-03 19:22:12.789758+00:00,2016-05-03 19:22:12.789758+00:00,2016-05-03 19:22:12.789758+00:00,8995,2016-05-03 19:22:12.789758+00:00
296,Radicar Solicitud Homologacion,2016-05-03 19:22:15.789758+00:00,2016-05-03 19:22:15.789758+00:00,2016-05-03 19:22:15.789758+00:00,9154,2016-05-03 19:22:12.789758+00:00
297,Traer informacion estudiante - banner,2016-05-03 20:10:18.432226+00:00,2016-05-03 20:10:18.432225+00:00,2016-05-03 20:10:18.432225+00:00,9298,2016-05-03 20:10:18.432225+00:00
297,Radicar Solicitud Homologacion,2016-05-03 20:10:21.432226+00:00,2016-05-03 20:10:21.432225+00:00,2016-05-03 20:10:46.432225+00:00,9348,2016-05-03 20:10:18.432225+00:00
298,Traer informacion estudiante - banner,2016-05-03 21:46:56.268738+00:00,2016-05-03 21:46:56.268738+00:00,2016-05-03 21:46:56.268738+00:00,9384,2016-05-03 21:46:56.268738+00:00
298,Radicar Solicitud Homologacion,2016-05-03 21:46:59.268738+00:00,2016-05-03 21:46:59.268738+00:00,2016-05-04 13:00:51+00:00,9404,2016-05-03 21:46:56.268738+00:00
294,Cancelar Solicitud,2016-05-03 22:24:08.472089+00:00,2016-05-03 22:24:08.472089+00:00,2016-05-03 22:24:08.472089+00:00,2292,2016-05-03 18:10:45.225134+00:00
284,Validar solicitud,2016-05-04 00:01:55.327601+00:00,2016-05-04 00:01:55.327601+00:00,2016-05-04 00:01:55.327601+00:00,695,2016-05-03 05:00:00+00:00
284,Homologacion por grupo de cursos,2016-05-04 01:10:18.190712+00:00,2016-05-04 01:10:18.190712+00:00,2016-05-04 15:22:39+00:00,22496,2016-05-03 05:00:00+00:00
296,Cancelar Solicitud,2016-05-04 01:17:03.826037+00:00,2016-05-04 01:17:03.826037+00:00,2016-05-04 01:17:03.826037+00:00,5588,2016-05-03 19:22:12.789758+00:00
285,Cancelar Solicitud,2016-05-04 04:16:39.682602+00:00,2016-05-04 04:16:39.682603+00:00,2016-05-04 04:16:39.682603+00:00,6437,2016-05-03 13:00:01.720956+00:00
285,Notificacion estudiante cancelacion soli,2016-05-04 04:45:52.787518+00:00,2016-05-04 04:45:52.787518+00:00,2016-05-04 04:45:52.787518+00:00,7071,2016-05-03 13:00:01.720956+00:00
299,Traer informacion estudiante - banner,2016-05-04 09:59:59.999999+00:00,2016-05-04 09:59:59.999999+00:00,2016-05-04 09:59:59.999999+00:00,9433,2016-05-04 09:59:59.999999+00:00
299,Radicar Solicitud Homologacion,2016-05-04 10:00:02.999999+00:00,2016-05-04 10:00:02.999999+00:00,2016-05-04 13:00:03.364776+00:00,9336,2016-05-04 09:59:59.999999+00:00
286,Validar solicitud,2016-05-04 10:05:00.449934+00:00,2016-05-04 10:05:00.449934+00:00,2016-05-04 15:00:22.929082+00:00,22475,2016-05-03 08:06:48.418241+00:00
295,Validar solicitud,2016-05-04 10:26:30.711377+00:00,2016-05-04 10:26:30.711377+00:00,2016-05-04 10:26:30.711377+00:00,10923,2016-05-03 18:31:54.996590+00:00
300,Traer informacion estudiante - banner,2016-05-04 10:37:25.579870+00:00,2016-05-04 10:37:25.579870+00:00,2016-05-04 10:37:25.579870+00:00,9427,2016-05-04 10:37:25.579870+00:00
300,Radicar Solicitud Homologacion,2016-05-04 10:37:28.579870+00:00,2016-05-04 10:37:28.579870+00:00,2016-05-04 13:00:16+00:00,8556,2016-05-04 10:37:25.579870+00:00
289,Notificacion estudiante cancelacion soli,2016-05-04 12:01:04.808082+00:00,2016-05-04 12:01:04.808081+00:00,2016-05-04 12:01:04.808081+00:00,22829,2016-05-03 15:06:17.474335+00:00
286,Cancelar Solicitud,2016-05-04 15:00:30.082656+00:00,2016-05-04 15:00:30.082657+00:00,2016-05-04 15:00:30.082657+00:00,8112,2016-05-03 08:06:48.418241+00:00
301,Traer informacion estudiante - banner,2016-05-04 16:42:50.319083+00:00,2016-05-04 16:42:50.319083+00:00,2016-05-04 16:42:50.319083+00:00,9420,2016-05-04 16:42:50.319083+00:00
301,Radicar Solicitud Homologacion,2016-05-04 16:42:53.319083+00:00,2016-05-04 16:42:53.319083+00:00,2016-05-04 16:43:00.319083+00:00,9449,2016-05-04 16:42:50.319083+00:00
302,Traer informacion estudiante - banner,2016-05-04 17:03:29.276717+00:00,2016-05-04 17:03:29.276717+00:00,2016-05-04 17:03:29.276717+00:00,9477,2016-05-04 17:03:29.276717+00:00
302,Radicar Solicitud Homologacion,2016-05-04 17:03:32.276717+00:00,2016-05-04 17:03:32.276717+00:00,2016-05-04 17:03:32.276717+00:00,9519,2016-05-04 17:03:29.276717+00:00
302,Cancelar Solicitud,2016-05-04 17:03:32.276747+00:00,2016-05-04 17:03:32.276747+00:00,2016-05-04 19:03:09.738123+00:00,7682,2016-05-04 17:03:29.276717+00:00
301,Validar solicitud,2016-05-04 17:21:38.080121+00:00,2016-05-04 17:21:38.080120+00:00,2016-05-04 19:04:40.724237+00:00,6694,2016-05-04 16:42:50.319083+00:00
303,Validar solicitud,2016-05-04 17:56:02.139556+00:00,2016-05-04 17:56:02.139556+00:00,2016-05-04 21:29:21.676475+00:00,7080,2016-05-04 17:56:02.139556+00:00
304,Traer informacion estudiante - banner,2016-05-04 18:02:42.761572+00:00,2016-05-04 18:02:42.761572+00:00,2016-05-04 18:02:42.761572+00:00,9531,2016-05-04 18:02:42.761572+00:00
304,Radicar Solicitud Homologacion,2016-05-04 18:02:45.761572+00:00,2016-05-04 18:02:45.761572+00:00,2016-05-04 19:00:10.500020+00:00,955,2016-05-04 18:02:42.761572+00:00
305,Traer informacion estudiante - banner,2016-05-04 18:43:44.218229+00:00,2016-05-04 18:43:44.218229+00:00,2016-05-04 18:43:44.218229+00:00,9872,2016-05-04 18:43:44.218229+00:00
305,Radicar Solicitud Homologacion,2016-05-04 18:43:47.218229+00:00,2016-05-04 18:43:47.218229+00:00,2016-05-04 18:43:47.218229+00:00,9987,2016-05-04 18:43:44.218229+00:00
304,Validar solicitud,2016-05-04 19:00:10.514922+00:00,2016-05-04 19:00:10.514922+00:00,2016-05-04 19:04:42.973378+00:00,5802,2016-05-04 18:02:42.761572+00:00
301,Revisar curso,2016-05-04 19:11:35.912215+00:00,2016-05-04 19:11:35.912215+00:00,2016-05-04 19:11:35.912215+00:00,22404,2016-05-04 16:42:50.319083+00:00
300,Validar solicitud,2016-05-04 19:22:46.809742+00:00,2016-05-04 19:22:46.809742+00:00,2016-05-04 19:22:46.809742+00:00,7019,2016-05-04 10:37:25.579870+00:00
294,Notificacion estudiante cancelacion soli,2016-05-04 21:30:52.607151+00:00,2016-05-04 21:30:52.607151+00:00,2016-05-04 21:30:52.607151+00:00,7775,2016-05-03 18:10:45.225134+00:00
290,Homologacion por grupo de cursos,2016-05-04 21:53:49.590282+00:00,2016-05-04 21:53:49.590282+00:00,2016-05-04 22:50:44.590282+00:00,7311,2016-05-03 15:25:59.445105+00:00
300,Revisar curso,2016-05-04 22:08:46.004442+00:00,2016-05-04 22:08:46.004442+00:00,2016-05-04 22:08:50.500621+00:00,659,2016-05-04 10:37:25.579870+00:00
300,Evaluacion curso,2016-05-04 22:12:59.203440+00:00,2016-05-04 22:12:59.203440+00:00,2016-05-05 11:23:05.532655+00:00,22439,2016-05-04 10:37:25.579870+00:00
287,Homologacion por grupo de cursos,2016-05-04 22:36:48.664655+00:00,2016-05-04 22:36:48.664655+00:00,2016-05-04 22:43:33.602802+00:00,7394,2016-05-03 12:36:26.234550+00:00
305,Cancelar Solicitud,2016-05-04 23:03:37.450174+00:00,2016-05-04 23:03:37.450175+00:00,2016-05-04 23:03:37.450175+00:00,7836,2016-05-04 18:43:44.218229+00:00
283,Notificacion estudiante cancelacion soli,2016-05-05 00:43:04.630711+00:00,2016-05-05 00:43:04.630711+00:00,2016-05-05 00:43:04.630711+00:00,8064,2016-05-02 15:56:22.001017+00:00
286,Notificacion estudiante cancelacion soli,2016-05-05 01:00:43.524390+00:00,2016-05-05 01:00:43.524390+00:00,2016-05-05 01:00:43.524390+00:00,559,2016-05-03 08:06:48.418241+00:00
301,Evaluacion curso,2016-05-05 03:56:24.465412+00:00,2016-05-05 03:56:24.465412+00:00,2016-05-05 12:00:13+00:00,10726,2016-05-04 16:42:50.319083+00:00
303,Revisar curso,2016-05-05 06:18:16.325678+00:00,2016-05-05 06:18:16.325677+00:00,2016-05-05 13:00:00.083588+00:00,19019,2016-05-04 17:56:02.139556+00:00
306,Validar solicitud,2016-05-05 10:30:01.125512+00:00,2016-05-05 10:30:01.125513+00:00,2016-05-05 12:47:56.831626+00:00,18929,2016-05-05 10:30:01.125513+00:00
307,Traer informacion estudiante - banner,2016-05-05 16:18:10.036472+00:00,2016-05-05 16:18:10.036473+00:00,2016-05-05 16:18:10.036473+00:00,10183,2016-05-05 16:18:10.036473+00:00
307,Radicar Solicitud Homologacion,2016-05-05 16:18:13.036473+00:00,2016-05-05 16:18:13.036473+00:00,2016-05-05 16:18:13.228409+00:00,10296,2016-05-05 16:18:10.036473+00:00
307,Cancelar Solicitud,2016-05-05 16:21:35.278909+00:00,2016-05-05 16:21:35.278909+00:00,2016-05-05 16:21:35.278909+00:00,9484,2016-05-05 16:18:10.036473+00:00
301,Validar solicitud / pre-homologacion,2016-05-05 18:09:32.267647+00:00,2016-05-05 18:09:32.267647+00:00,2016-05-05 18:09:32.267647+00:00,387,2016-05-04 16:42:50.319083+00:00
308,Traer informacion estudiante - banner,2016-05-06 00:26:31.643897+00:00,2016-05-06 00:26:31.643897+00:00,2016-05-06 00:26:31.643897+00:00,10348,2016-05-06 00:26:31.643897+00:00
308,Radicar Solicitud Homologacion,2016-05-06 00:26:34.643897+00:00,2016-05-06 00:26:34.643897+00:00,2016-05-06 13:00:00.932584+00:00,9886,2016-05-06 00:26:31.643897+00:00
303,Homologacion por grupo de cursos,2016-05-06 00:38:38.593375+00:00,2016-05-06 00:38:38.593375+00:00,2016-05-06 13:00:35.117049+00:00,7763,2016-05-04 17:56:02.139556+00:00
309,Traer informacion estudiante - banner,2016-05-06 00:50:50.391629+00:00,2016-05-06 00:50:50.391629+00:00,2016-05-06 00:50:50.391629+00:00,9711,2016-05-06 00:50:50.391629+00:00
309,Radicar Solicitud Homologacion,2016-05-06 00:50:53.391629+00:00,2016-05-06 00:50:53.391629+00:00,2016-05-06 00:50:53.391629+00:00,10962,2016-05-06 00:50:50.391629+00:00
310,Validar solicitud,2016-05-06 08:00:00.001123+00:00,2016-05-06 08:00:00.001123+00:00,2016-05-06 13:06:04.300377+00:00,6767,2016-05-06 08:00:00.001123+00:00
311,Traer informacion estudiante - banner,2016-05-06 08:29:21.857952+00:00,2016-05-06 08:29:21.857952+00:00,2016-05-06 08:29:21.857952+00:00,10995,2016-05-06 08:29:21.857952+00:00
311,Radicar Solicitud Homologacion,2016-05-06 08:29:24.857952+00:00,2016-05-06 08:29:24.857952+00:00,2016-05-06 08:36:19.913562+00:00,6004,2016-05-06 08:29:21.857952+00:00
312,Traer informacion estudiante - banner,2016-05-06 08:31:54.996331+00:00,2016-05-06 08:31:54.996331+00:00,2016-05-06 08:31:54.996331+00:00,11181,2016-05-06 08:31:54.996331+00:00
312,Radicar Solicitud Homologacion,2016-05-06 08:31:57.996331+00:00,2016-05-06 08:31:57.996331+00:00,2016-05-06 08:31:57.996331+00:00,11218,2016-05-06 08:31:54.996331+00:00
309,Validar solicitud,2016-05-06 10:11:51.904625+00:00,2016-05-06 10:11:51.904626+00:00,2016-05-06 10:11:51.904626+00:00,7320,2016-05-06 00:50:50.391629+00:00
292,Notificacion estudiante cancelacion soli,2016-05-06 10:29:45.718244+00:00,2016-05-06 10:29:45.718244+00:00,2016-05-06 10:29:45.718244+00:00,8443,2016-05-03 17:18:51.909515+00:00
306,Homologacion por grupo de cursos,2016-05-06 11:42:22.288571+00:00,2016-05-06 11:42:22.288571+00:00,2016-05-06 18:00:00.000001+00:00,7324,2016-05-05 10:30:01.125513+00:00
308,Validar solicitud,2016-05-06 13:32:46.021215+00:00,2016-05-06 13:32:46.021214+00:00,2016-05-06 13:32:46.021214+00:00,448,2016-05-06 00:26:31.643897+00:00
308,Revisar curso,2016-05-06 13:51:00.927915+00:00,2016-05-06 13:51:00.927915+00:00,2016-05-06 13:51:00.927915+00:00,716,2016-05-06 00:26:31.643897+00:00
297,Notificacion estudiante cancelacion soli,2016-05-06 19:27:48.562881+00:00,2016-05-06 19:27:48.562881+00:00,2016-05-06 19:27:48.562881+00:00,11041,2016-05-03 20:10:18.432225+00:00
313,Traer informacion estudiante - banner,2016-05-07 00:43:19.964014+00:00,2016-05-07 00:43:19.964014+00:00,2016-05-07 00:43:19.964014+00:00,11327,2016-05-07 00:43:19.964014+00:00
313,Radicar Solicitud Homologacion,2016-05-07 00:43:22.964014+00:00,2016-05-07 00:43:22.964014+00:00,2016-05-07 00:43:22.964014+00:00,8824,2016-05-07 00:43:19.964014+00:00
313,Validar solicitud,2016-05-07 01:11:47.565919+00:00,2016-05-07 01:11:47.565919+00:00,2016-05-08 19:26:45.100155+00:00,7297,2016-05-07 00:43:19.964014+00:00
314,Traer informacion estudiante - banner,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,1134,2016-05-07 10:00:00+00:00
314,Radicar Solicitud Homologacion,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,11349,2016-05-07 10:00:00+00:00
315,Traer informacion estudiante - banner,2016-05-07 14:04:47.290774+00:00,2016-05-07 14:04:47.290774+00:00,2016-05-07 14:04:47.290774+00:00,11353,2016-05-07 14:04:47.290774+00:00
315,Radicar Solicitud Homologacion,2016-05-07 14:04:50.290774+00:00,2016-05-07 14:04:50.290774+00:00,2016-05-07 14:04:50.290774+00:00,11583,2016-05-07 14:04:47.290774+00:00
316,Validar solicitud,2016-05-07 17:14:47.972466+00:00,2016-05-07 17:14:47.972466+00:00,2016-05-07 17:14:47.972466+00:00,9184,2016-05-07 17:14:47.972466+00:00
317,Traer informacion estudiante - banner,2016-05-07 18:00:10.443945+00:00,2016-05-07 18:00:10.443946+00:00,2016-05-07 18:00:10.443946+00:00,11614,2016-05-07 18:00:10.443946+00:00
317,Radicar Solicitud Homologacion,2016-05-07 18:00:13.443946+00:00,2016-05-07 18:00:13.443946+00:00,2016-05-07 18:00:13.443946+00:00,11692,2016-05-07 18:00:10.443946+00:00
306,Cancelar curso,2016-05-07 18:03:57.339379+00:00,2016-05-07 18:03:57.339378+00:00,2016-05-09 13:20:00+00:00,8651,2016-05-05 10:30:01.125513+00:00
317,Validar solicitud,2016-05-07 19:17:33.980658+00:00,2016-05-07 19:17:33.980658+00:00,2016-05-08 19:01:28.455742+00:00,49,2016-05-07 18:00:10.443946+00:00
304,Revisar curso,2016-05-07 21:40:01.737410+00:00,2016-05-07 21:40:01.737410+00:00,2016-05-07 21:40:01.737410+00:00,410,2016-05-04 18:02:42.761572+00:00
318,Traer informacion estudiante - banner,2016-05-07 21:56:13.476099+00:00,2016-05-07 21:56:13.476099+00:00,2016-05-07 21:56:13.476099+00:00,11706,2016-05-07 21:56:13.476099+00:00
318,Radicar Solicitud Homologacion,2016-05-07 21:56:16.476099+00:00,2016-05-07 21:56:16.476099+00:00,2016-05-07 21:56:16.476099+00:00,11759,2016-05-07 21:56:13.476099+00:00
314,Cancelar Solicitud,2016-05-07 22:19:51.802590+00:00,2016-05-07 22:19:51.802590+00:00,2016-05-07 22:19:51.802590+00:00,11197,2016-05-07 10:00:00+00:00
307,Notificacion estudiante cancelacion soli,2016-05-07 23:41:30.375322+00:00,2016-05-07 23:41:30.375322+00:00,2016-05-07 23:41:30.375322+00:00,1,2016-05-05 16:18:10.036473+00:00
318,Validar solicitud,2016-05-08 02:19:33.917624+00:00,2016-05-08 02:19:33.917624+00:00,2016-05-08 02:19:33.917624+00:00,669,2016-05-07 21:56:13.476099+00:00
291,Revisar curso,2016-05-08 02:54:10.088571+00:00,2016-05-08 02:54:10.088570+00:00,2016-05-08 19:12:08.109422+00:00,241,2016-05-03 17:09:36.408476+00:00
308,Homologacion por grupo de cursos,2016-05-08 04:02:12.890343+00:00,2016-05-08 04:02:12.890342+00:00,2016-05-09 23:09:06+00:00,26796,2016-05-06 00:26:31.643897+00:00
298,Cancelar Solicitud,2016-05-08 04:33:22.140295+00:00,2016-05-08 04:33:22.140294+00:00,2016-05-08 04:33:22.140294+00:00,12196,2016-05-03 21:46:56.268738+00:00
304,Evaluacion curso,2016-05-08 07:20:45.517707+00:00,2016-05-08 07:20:45.517707+00:00,2016-05-08 07:20:45.517707+00:00,26763,2016-05-04 18:02:42.761572+00:00
319,Traer informacion estudiante - banner,2016-05-08 11:00:00.067849+00:00,2016-05-08 11:00:00.067849+00:00,2016-05-08 11:00:00.067849+00:00,11760,2016-05-08 11:00:00.067849+00:00
319,Radicar Solicitud Homologacion,2016-05-08 11:00:03.067849+00:00,2016-05-08 11:00:03.067849+00:00,2016-05-08 11:00:03.067849+00:00,11204,2016-05-08 11:00:00.067849+00:00
319,Cancelar Solicitud,2016-05-08 11:01:39.960415+00:00,2016-05-08 11:01:39.960414+00:00,2016-05-08 11:01:39.960414+00:00,15884,2016-05-08 11:00:00.067849+00:00
320,Traer informacion estudiante - banner,2016-05-08 18:01:28.651348+00:00,2016-05-08 18:01:28.651348+00:00,2016-05-08 18:01:28.651348+00:00,11775,2016-05-08 18:01:28.651348+00:00
320,Radicar Solicitud Homologacion,2016-05-08 18:01:31.651348+00:00,2016-05-08 18:01:31.651348+00:00,2016-05-08 19:00:04+00:00,11509,2016-05-08 18:01:28.651348+00:00
295,Revisar curso,2016-05-08 18:19:32.392821+00:00,2016-05-08 18:19:32.392822+00:00,2016-05-08 18:19:32.392822+00:00,22475,2016-05-03 18:31:54.996590+00:00
320,Validar solicitud,2016-05-08 19:00:26.082378+00:00,2016-05-08 19:00:26.082378+00:00,2016-05-08 19:00:26.082378+00:00,695,2016-05-08 18:01:28.651348+00:00
321,Traer informacion estudiante - banner,2016-05-08 19:38:07.276475+00:00,2016-05-08 19:38:07.276475+00:00,2016-05-08 19:38:07.276475+00:00,11174,2016-05-08 19:38:07.276475+00:00
321,Radicar Solicitud Homologacion,2016-05-08 19:38:10.276475+00:00,2016-05-08 19:38:10.276475+00:00,2016-05-08 19:38:10.276475+00:00,11811,2016-05-08 19:38:07.276475+00:00
291,Evaluacion curso,2016-05-08 21:10:45.939319+00:00,2016-05-08 21:10:45.939320+00:00,2016-05-08 21:10:45.939320+00:00,6990,2016-05-03 17:09:36.408476+00:00
322,Traer informacion estudiante - banner,2016-05-08 22:08:55.975191+00:00,2016-05-08 22:08:55.975192+00:00,2016-05-08 22:08:55.975192+00:00,11854,2016-05-08 22:08:55.975192+00:00
322,Radicar Solicitud Homologacion,2016-05-08 22:08:58.975192+00:00,2016-05-08 22:08:58.975192+00:00,2016-05-08 22:08:58.975192+00:00,11959,2016-05-08 22:08:55.975192+00:00
322,Validar solicitud,2016-05-08 22:09:18.637340+00:00,2016-05-08 22:09:18.637340+00:00,2016-05-08 22:09:18.637340+00:00,10923,2016-05-08 22:08:55.975192+00:00
323,Traer informacion estudiante - banner,2016-05-08 22:53:43.792365+00:00,2016-05-08 22:53:43.792365+00:00,2016-05-08 22:53:43.792365+00:00,12129,2016-05-08 22:53:43.792365+00:00
323,Radicar Solicitud Homologacion,2016-05-08 22:53:46.792365+00:00,2016-05-08 22:53:46.792365+00:00,2016-05-08 22:53:46.792365+00:00,12814,2016-05-08 22:53:43.792365+00:00
295,Homologacion por grupo de cursos,2016-05-09 00:42:50.005775+00:00,2016-05-09 00:42:50.005775+00:00,2016-05-09 18:12:20+00:00,7573,2016-05-03 18:31:54.996590+00:00
316,Revisar curso,2016-05-09 01:43:47.872191+00:00,2016-05-09 01:43:47.872191+00:00,2016-05-09 01:43:47.872191+00:00,6694,2016-05-07 17:14:47.972466+00:00
316,Evaluacion curso,2016-05-09 01:43:55.700003+00:00,2016-05-09 01:43:55.700003+00:00,2016-05-09 13:11:45.646108+00:00,7299,2016-05-07 17:14:47.972466+00:00
