case_id,activity,enable_time,start_time,end_time,resource
7,Traer informacion estudiante - banner,2016-03-19 10:00:00.923787+00:00,2016-03-19 10:00:00.923787+00:00,2016-03-19 10:00:00.923787+00:00,11692
7,Radicar Solicitud Homologacion,2016-03-19 10:00:03.923787+00:00,2016-03-19 10:00:03.923787+00:00,2016-03-19 10:00:03.923787+00:00,11706
8,Traer informacion estudiante - banner,2016-03-19 14:00:37.475693+00:00,2016-03-19 14:00:37.475693+00:00,2016-03-19 14:00:37.475693+00:00,11759
8,Radicar Solicitud Homologacion,2016-03-19 14:00:40.475693+00:00,2016-03-19 14:00:40.475693+00:00,2016-03-19 14:00:40.475693+00:00,11760
8,Cancelar Solicitud,2016-03-19 14:05:03.296853+00:00,2016-03-19 14:05:03.296853+00:00,2016-03-20 19:17:55.301229+00:00,18929
10,Traer informacion estudiante - banner,2016-03-19 18:31:37.599123+00:00,2016-03-19 18:31:37.599123+00:00,2016-03-19 18:31:37.599123+00:00,11775
10,Radicar Solicitud Homologacion,2016-03-19 18:31:40.599123+00:00,2016-03-19 18:31:40.599123+00:00,2016-03-19 18:31:40.599123+00:00,11811
10,Cancelar Solicitud,2016-03-19 18:31:40.657806+00:00,2016-03-19 18:31:40.657806+00:00,2016-03-20 20:01:53.171550+00:00,19019
7,Validar solicitud,2016-03-19 21:07:48.625856+00:00,2016-03-19 21:07:48.625856+00:00,2016-03-20 19:02:57.294624+00:00,22404
9,Validar solicitud,2016-03-19 21:13:07.205294+00:00,2016-03-19 21:13:07.205294+00:00,2016-03-19 21:13:07.205294+00:00,2292
11,Traer informacion estudiante - banner,2016-03-19 21:49:14.667326+00:00,2016-03-19 21:49:14.667326+00:00,2016-03-19 21:49:14.667326+00:00,11854
11,Radicar Solicitud Homologacion,2016-03-19 21:49:17.667326+00:00,2016-03-19 21:49:17.667326+00:00,2016-03-19 21:49:17.667326+00:00,11959
11,Validar solicitud,2016-03-19 22:51:35.030640+00:00,2016-03-19 22:51:35.030640+00:00,2016-03-20 19:16:23.280410+00:00,241
12,Validar solicitud,2016-03-19 22:54:04.106848+00:00,2016-03-19 22:54:04.106847+00:00,2016-03-19 22:54:04.106847+00:00,294
13,Traer informacion estudiante - banner,2016-03-20 11:00:00.001384+00:00,2016-03-20 11:00:00.001384+00:00,2016-03-20 11:00:00.001384+00:00,11973
13,Radicar Solicitud Homologacion,2016-03-20 11:00:03.001384+00:00,2016-03-20 11:00:03.001384+00:00,2016-03-20 19:00:31.628619+00:00,12006
14,Traer informacion estudiante - banner,2016-03-20 11:15:10.502359+00:00,2016-03-20 11:15:10.502359+00:00,2016-03-20 11:15:10.502359+00:00,12129
14,Radicar Solicitud Homologacion,2016-03-20 11:15:13.502359+00:00,2016-03-20 11:15:13.502359+00:00,2016-03-20 11:15:13.502359+00:00,12814
14,Validar solicitud,2016-03-20 11:16:26.784420+00:00,2016-03-20 11:16:26.784421+00:00,2016-03-20 19:00:01.006056+00:00,387
15,Traer informacion estudiante - banner,2016-03-20 11:27:39.640682+00:00,2016-03-20 11:27:39.640682+00:00,2016-03-20 11:27:39.640682+00:00,12836
15,Radicar Solicitud Homologacion,2016-03-20 11:27:42.640682+00:00,2016-03-20 11:27:42.640682+00:00,2016-03-20 19:15:50.000000+00:00,12915
16,Traer informacion estudiante - banner,2016-03-20 11:28:06.376941+00:00,2016-03-20 11:28:06.376942+00:00,2016-03-20 11:28:06.376942+00:00,13733
16,Radicar Solicitud Homologacion,2016-03-20 11:28:09.376942+00:00,2016-03-20 11:28:09.376942+00:00,2016-03-20 11:28:09.376942+00:00,14126
16,Cancelar Solicitud,2016-03-20 11:28:09.380070+00:00,2016-03-20 11:28:09.380069+00:00,2016-03-20 11:28:09.380069+00:00,1995
17,Traer informacion estudiante - banner,2016-03-20 11:51:58.126718+00:00,2016-03-20 11:51:58.126718+00:00,2016-03-20 11:51:58.126718+00:00,1471
17,Radicar Solicitud Homologacion,2016-03-20 11:52:01.126718+00:00,2016-03-20 11:52:01.126718+00:00,2016-03-20 11:52:01.126718+00:00,15057
17,Validar solicitud,2016-03-20 11:52:52.923386+00:00,2016-03-20 11:52:52.923386+00:00,2016-03-20 11:52:52.923386+00:00,448
18,Traer informacion estudiante - banner,2016-03-20 15:00:00.000000+00:00,2016-03-20 15:00:00.000000+00:00,2016-03-20 15:00:00.000000+00:00,1515
18,Radicar Solicitud Homologacion,2016-03-20 15:00:03.000000+00:00,2016-03-20 15:00:03.000000+00:00,2016-03-20 19:01:33.000000+00:00,15315
16,Notificacion estudiante cancelacion soli,2016-03-20 15:20:51.739897+00:00,2016-03-20 15:20:51.739897+00:00,2016-03-20 15:20:51.739897+00:00,22074
11,Traer informacion estudiante - banner,2016-03-20 19:16:23.728442+00:00,2016-03-20 19:16:23.728442+00:00,2016-03-20 19:16:23.728442+00:00,15547
11,Radicar Solicitud Homologacion,2016-03-20 19:16:26.728442+00:00,2016-03-20 19:16:26.728442+00:00,2016-03-20 19:16:59.728442+00:00,15862
20,Validar solicitud,2016-03-20 19:41:20.942970+00:00,2016-03-20 19:41:20.942970+00:00,2016-03-20 19:41:29.017361+00:00,49
18,Cancelar Solicitud,2016-03-20 19:49:34.242957+00:00,2016-03-20 19:49:34.242957+00:00,2016-03-20 19:49:34.242957+00:00,22491
21,Traer informacion estudiante - banner,2016-03-20 19:54:59.115403+00:00,2016-03-20 19:54:59.115403+00:00,2016-03-20 19:54:59.115403+00:00,15957
21,Radicar Solicitud Homologacion,2016-03-20 19:55:02.115403+00:00,2016-03-20 19:55:02.115403+00:00,2016-03-21 13:01:14.998159+00:00,16273
19,Traer informacion estudiante - banner,2016-03-20 20:06:19.780788+00:00,2016-03-20 20:06:19.780788+00:00,2016-03-20 20:06:19.780788+00:00,16695
19,Radicar Solicitud Homologacion,2016-03-20 20:06:22.780788+00:00,2016-03-20 20:06:22.780788+00:00,2016-03-21 13:17:11.000000+00:00,1684
12,Revisar curso,2016-03-20 20:43:20.488717+00:00,2016-03-20 20:43:20.488716+00:00,2016-03-20 20:43:20.488716+00:00,1314
12,Homologacion por grupo de cursos,2016-03-20 21:18:03.508347+00:00,2016-03-20 21:18:03.508346+00:00,2016-03-21 13:00:22.000000+00:00,12548
15,Cancelar Solicitud,2016-03-20 22:46:53.259663+00:00,2016-03-20 22:46:53.259663+00:00,2016-03-20 22:46:53.259663+00:00,22624
20,Homologacion por grupo de cursos,2016-03-20 22:59:31.146228+00:00,2016-03-20 22:59:31.146229+00:00,2016-03-21 13:30:03.063567+00:00,1343
13,Validar solicitud,2016-03-20 23:10:49.407779+00:00,2016-03-20 23:10:49.407778+00:00,2016-03-21 13:04:02.953316+00:00,5802
5,Validar solicitud,2016-03-21 01:28:23.859280+00:00,2016-03-21 01:28:23.859280+00:00,2016-03-21 13:00:21.657874+00:00,659
14,Revisar curso,2016-03-21 05:36:29.895088+00:00,2016-03-21 05:36:29.895088+00:00,2016-03-21 05:36:29.895088+00:00,410
14,Evaluacion curso,2016-03-21 05:42:36.181837+00:00,2016-03-21 05:42:36.181837+00:00,2016-03-21 13:00:13.000000+00:00,10726
3,Notificacion estudiante cancelacion soli,2016-03-21 05:57:15.911556+00:00,2016-03-21 05:57:15.911556+00:00,2016-03-21 05:57:15.911556+00:00,22795
0,Validar solicitud,2016-03-21 06:15:59.704147+00:00,2016-03-21 06:15:59.704147+00:00,2016-03-21 06:15:59.704147+00:00,669
22,Traer informacion estudiante - banner,2016-03-21 11:00:00.000000+00:00,2016-03-21 11:00:00.000000+00:00,2016-03-21 11:00:00.000000+00:00,17525
22,Radicar Solicitud Homologacion,2016-03-21 11:00:03.000000+00:00,2016-03-21 11:00:03.000000+00:00,2016-03-21 11:00:03.000000+00:00,17642
7,Revisar curso,2016-03-21 11:38:49.186512+00:00,2016-03-21 11:38:49.186513+00:00,2016-03-21 11:38:49.186513+00:00,6694
7,Homologacion por grupo de cursos,2016-03-21 12:02:11.688507+00:00,2016-03-21 12:02:11.688506+00:00,2016-03-21 13:55:55.539902+00:00,1422
23,Traer informacion estudiante - banner,2016-03-21 12:14:49.095021+00:00,2016-03-21 12:14:49.095021+00:00,2016-03-21 12:14:49.095021+00:00,17769
23,Radicar Solicitud Homologacion,2016-03-21 12:14:52.095021+00:00,2016-03-21 12:14:52.095021+00:00,2016-03-21 12:14:52.095021+00:00,1792
23,Cancelar Solicitud,2016-03-21 12:22:53.654635+00:00,2016-03-21 12:22:53.654634+00:00,2016-03-21 13:56:46.000000+00:00,22829
21,Validar solicitud,2016-03-21 13:01:15.003724+00:00,2016-03-21 13:01:15.003724+00:00,2016-03-21 13:24:20.282132+00:00,6767
24,Traer informacion estudiante - banner,2016-03-21 13:03:32.625042+00:00,2016-03-21 13:03:32.625041+00:00,2016-03-21 13:03:32.625041+00:00,17965
24,Radicar Solicitud Homologacion,2016-03-21 13:03:35.625042+00:00,2016-03-21 13:03:35.625041+00:00,2016-03-21 13:03:35.625041+00:00,18289
24,Cancelar Solicitud,2016-03-21 13:09:20.950504+00:00,2016-03-21 13:09:20.950504+00:00,2016-03-21 13:09:20.950504+00:00,24544
9,Revisar curso,2016-03-21 13:13:56.829232+00:00,2016-03-21 13:13:56.829231+00:00,2016-03-21 13:13:56.829231+00:00,7080
19,Validar solicitud,2016-03-21 13:17:12.004099+00:00,2016-03-21 13:17:12.004099+00:00,2016-03-21 13:17:12.004099+00:00,695
9,Homologacion por grupo de cursos,2016-03-21 13:25:10.744912+00:00,2016-03-21 13:25:10.744911+00:00,2016-03-21 13:42:30.779109+00:00,22478
20,Evaluacion curso,2016-03-21 13:30:03.102664+00:00,2016-03-21 13:30:03.102664+00:00,2016-03-21 13:30:03.102664+00:00,163
25,Traer informacion estudiante - banner,2016-03-21 13:54:27.474875+00:00,2016-03-21 13:54:27.474875+00:00,2016-03-21 13:54:27.474875+00:00,18760
25,Radicar Solicitud Homologacion,2016-03-21 13:54:30.474875+00:00,2016-03-21 13:54:30.474875+00:00,2016-03-21 13:54:30.474875+00:00,1910
13,Revisar curso,2016-03-21 14:27:56.461203+00:00,2016-03-21 14:27:56.461203+00:00,2016-03-21 14:27:56.461203+00:00,716
13,Evaluacion curso,2016-03-21 14:29:14.613234+00:00,2016-03-21 14:29:14.613235+00:00,2016-03-21 16:06:40.953961+00:00,22438
25,Cancelar Solicitud,2016-03-21 15:03:29.595452+00:00,2016-03-21 15:03:29.595452+00:00,2016-03-21 16:00:00.451363+00:00,2981
21,Revisar curso,2016-03-21 16:10:08.716288+00:00,2016-03-21 16:10:08.716288+00:00,2016-03-21 16:10:08.716288+00:00,9184
21,Evaluacion curso,2016-03-21 16:10:08.716593+00:00,2016-03-21 16:10:08.716593+00:00,2016-03-21 19:27:35.716593+00:00,22496
24,Notificacion estudiante cancelacion soli,2016-03-21 18:07:11.293531+00:00,2016-03-21 18:07:11.293531+00:00,2016-03-21 18:07:11.293531+00:00,5506
14,Validacion final,2016-03-21 18:57:00.852069+00:00,2016-03-21 18:57:00.852069+00:00,2016-03-21 18:57:00.852069+00:00,943
19,Revisar curso,2016-03-21 19:02:14.647580+00:00,2016-03-21 19:02:14.647581+00:00,2016-03-21 19:02:14.647581+00:00,920
14,Visto Bueno Cierre Proceso,2016-03-21 19:16:44.519181+00:00,2016-03-21 19:16:44.519181+00:00,2016-03-21 19:16:44.519181+00:00,26767
26,Traer informacion estudiante - banner,2016-03-21 20:00:19.465911+00:00,2016-03-21 20:00:19.465911+00:00,2016-03-21 20:00:19.465911+00:00,19214
26,Radicar Solicitud Homologacion,2016-03-21 20:00:22.465911+00:00,2016-03-21 20:00:22.465911+00:00,2016-03-21 20:00:22.465911+00:00,1934
26,Validar solicitud,2016-03-21 20:01:19.972601+00:00,2016-03-21 20:01:19.972601+00:00,2016-03-21 20:01:19.972601+00:00,7019
27,Traer informacion estudiante - banner,2016-03-21 20:18:35.421741+00:00,2016-03-21 20:18:35.421741+00:00,2016-03-21 20:18:35.421741+00:00,19582
27,Radicar Solicitud Homologacion,2016-03-21 20:18:38.421741+00:00,2016-03-21 20:18:38.421741+00:00,2016-03-21 20:18:38.421741+00:00,1959
27,Cancelar Solicitud,2016-03-21 20:25:46.845382+00:00,2016-03-21 20:25:46.845382+00:00,2016-03-21 20:25:46.845382+00:00,5588
26,Revisar curso,2016-03-21 21:03:04.831793+00:00,2016-03-21 21:03:04.831793+00:00,2016-03-21 21:03:04.831793+00:00,22475
26,Homologacion por grupo de cursos,2016-03-21 22:03:46.312564+00:00,2016-03-21 22:03:46.312564+00:00,2016-03-21 23:00:08.661201+00:00,2541
19,Evaluacion curso,2016-03-22 00:03:42.218773+00:00,2016-03-22 00:03:42.218773+00:00,2016-03-22 00:03:42.218773+00:00,26763
28,Traer informacion estudiante - banner,2016-03-22 01:04:53.966268+00:00,2016-03-22 01:04:53.966268+00:00,2016-03-22 01:04:53.966268+00:00,20194
28,Radicar Solicitud Homologacion,2016-03-22 01:04:56.966268+00:00,2016-03-22 01:04:56.966268+00:00,2016-03-22 01:04:56.966268+00:00,2091
29,Traer informacion estudiante - banner,2016-03-22 01:06:25.449289+00:00,2016-03-22 01:06:25.449289+00:00,2016-03-22 01:06:25.449289+00:00,2133
29,Radicar Solicitud Homologacion,2016-03-22 01:06:28.449289+00:00,2016-03-22 01:06:28.449289+00:00,2016-03-22 01:06:28.449289+00:00,2144
28,Cancelar Solicitud,2016-03-22 01:09:48.203215+00:00,2016-03-22 01:09:48.203214+00:00,2016-03-22 15:08:09.000000+00:00,559
29,Cancelar Solicitud,2016-03-22 01:10:47.819743+00:00,2016-03-22 01:10:47.819743+00:00,2016-03-22 11:14:38.416938+00:00,6400
23,Notificacion estudiante cancelacion soli,2016-03-22 03:13:04.237355+00:00,2016-03-22 03:13:04.237356+00:00,2016-03-22 03:13:04.237356+00:00,6437
30,Traer informacion estudiante - banner,2016-03-22 09:45:22.570648+00:00,2016-03-22 09:45:22.570648+00:00,2016-03-22 09:45:22.570648+00:00,2150
30,Radicar Solicitud Homologacion,2016-03-22 09:45:25.570648+00:00,2016-03-22 09:45:25.570648+00:00,2016-03-22 09:45:25.570648+00:00,22529
30,Cancelar Solicitud,2016-03-22 09:51:59.520822+00:00,2016-03-22 09:51:59.520822+00:00,2016-03-22 11:00:00.000001+00:00,7071
21,Validacion final,2016-03-22 12:55:50.666580+00:00,2016-03-22 12:55:50.666580+00:00,2016-03-22 18:30:51.668023+00:00,677
31,Traer informacion estudiante - banner,2016-03-22 16:26:07.745611+00:00,2016-03-22 16:26:07.745611+00:00,2016-03-22 16:26:07.745611+00:00,22543
31,Radicar Solicitud Homologacion,2016-03-22 16:26:10.745611+00:00,2016-03-22 16:26:10.745611+00:00,2016-03-22 16:26:34.745611+00:00,22736
31,Validar solicitud,2016-03-22 16:26:56.503693+00:00,2016-03-22 16:26:56.503694+00:00,2016-03-22 16:51:52.950486+00:00,7297
11,Cancelar Solicitud,2016-03-22 17:30:21.268290+00:00,2016-03-22 17:30:21.268290+00:00,2016-03-22 20:03:08.292891+00:00,7682
33,Traer informacion estudiante - banner,2016-03-22 17:37:06.583476+00:00,2016-03-22 17:37:06.583476+00:00,2016-03-22 17:37:06.583476+00:00,2274
33,Radicar Solicitud Homologacion,2016-03-22 17:37:09.583476+00:00,2016-03-22 17:37:09.583476+00:00,2016-03-22 17:37:09.583476+00:00,23530
21,Visto Bueno Cierre Proceso,2016-03-22 18:33:40.734804+00:00,2016-03-22 18:33:40.734804+00:00,2016-03-22 20:08:56.987961+00:00,4560
32,Validar solicitud,2016-03-22 19:48:13.917778+00:00,2016-03-22 19:48:13.917778+00:00,2016-03-22 19:48:13.917778+00:00,7320
34,Traer informacion estudiante - banner,2016-03-22 21:58:48.399789+00:00,2016-03-22 21:58:48.399790+00:00,2016-03-22 21:58:48.399790+00:00,23934
34,Radicar Solicitud Homologacion,2016-03-22 21:58:51.399790+00:00,2016-03-22 21:58:51.399790+00:00,2016-03-22 21:58:51.399790+00:00,23978
34,Validar solicitud,2016-03-22 21:58:51.408150+00:00,2016-03-22 21:58:51.408150+00:00,2016-03-22 21:58:51.408150+00:00,10923
22,Validar solicitud,2016-03-23 01:31:50.144670+00:00,2016-03-23 01:31:50.144670+00:00,2016-03-23 13:01:40.527107+00:00,1707
13,Validacion final,2016-03-23 03:35:27.653824+00:00,2016-03-23 03:35:27.653824+00:00,2016-03-23 03:35:27.653824+00:00,2292
35,Traer informacion estudiante - banner,2016-03-23 10:03:26.181228+00:00,2016-03-23 10:03:26.181228+00:00,2016-03-23 10:03:26.181228+00:00,24517
35,Radicar Solicitud Homologacion,2016-03-23 10:03:29.181228+00:00,2016-03-23 10:03:29.181228+00:00,2016-03-23 13:00:31.000000+00:00,24519
36,Traer informacion estudiante - banner,2016-03-23 10:11:24.055951+00:00,2016-03-23 10:11:24.055951+00:00,2016-03-23 10:11:24.055951+00:00,2453
36,Radicar Solicitud Homologacion,2016-03-23 10:11:27.055951+00:00,2016-03-23 10:11:27.055951+00:00,2016-03-23 13:00:10.858230+00:00,26147
37,Traer informacion estudiante - banner,2016-03-23 11:35:49.669315+00:00,2016-03-23 11:35:49.669315+00:00,2016-03-23 11:35:49.669315+00:00,26248
37,Radicar Solicitud Homologacion,2016-03-23 11:35:52.669315+00:00,2016-03-23 11:35:52.669315+00:00,2016-03-23 13:04:09.219543+00:00,26298
38,Traer informacion estudiante - banner,2016-03-23 11:40:22.547845+00:00,2016-03-23 11:40:22.547845+00:00,2016-03-23 11:40:22.547845+00:00,26348
38,Radicar Solicitud Homologacion,2016-03-23 11:40:25.547845+00:00,2016-03-23 11:40:25.547845+00:00,2016-03-23 11:40:25.547845+00:00,2649
38,Validar solicitud,2016-03-23 12:13:14.618170+00:00,2016-03-23 12:13:14.618170+00:00,2016-03-23 12:13:14.618170+00:00,294
36,Validar solicitud,2016-03-23 13:28:32.470987+00:00,2016-03-23 13:28:32.470987+00:00,2016-03-23 13:28:32.470987+00:00,448
39,Traer informacion estudiante - banner,2016-03-23 14:57:40.403342+00:00,2016-03-23 14:57:40.403342+00:00,2016-03-23 14:57:40.403342+00:00,26759
39,Radicar Solicitud Homologacion,2016-03-23 14:57:43.403342+00:00,2016-03-23 14:57:43.403342+00:00,2016-03-23 14:59:35.403342+00:00,26780
36,Revisar curso,2016-03-23 22:14:18.270898+00:00,2016-03-23 22:14:18.270898+00:00,2016-03-23 22:14:18.270898+00:00,387
17,Homologacion por grupo de cursos,2016-03-24 05:31:16.038062+00:00,2016-03-24 05:31:16.038062+00:00,2016-03-25 20:09:06.000000+00:00,26796
40,Traer informacion estudiante - banner,2016-03-24 09:00:00.023560+00:00,2016-03-24 09:00:00.023560+00:00,2016-03-24 09:00:00.023560+00:00,2804
40,Radicar Solicitud Homologacion,2016-03-24 09:00:03.023560+00:00,2016-03-24 09:00:03.023560+00:00,2016-03-24 09:00:03.023560+00:00,2834
41,Traer informacion estudiante - banner,2016-03-24 12:43:11.379821+00:00,2016-03-24 12:43:11.379821+00:00,2016-03-24 12:43:11.379821+00:00,2925
41,Radicar Solicitud Homologacion,2016-03-24 12:43:14.379821+00:00,2016-03-24 12:43:14.379821+00:00,2016-03-24 12:43:14.379821+00:00,3019
10,Notificacion estudiante cancelacion soli,2016-03-24 12:49:34.384730+00:00,2016-03-24 12:49:34.384730+00:00,2016-03-24 12:49:34.384730+00:00,7736
37,Validar solicitud,2016-03-24 13:29:13.167169+00:00,2016-03-24 13:29:13.167168+00:00,2016-03-24 13:30:31.617539+00:00,22404
43,Traer informacion estudiante - banner,2016-03-24 15:26:40.085124+00:00,2016-03-24 15:26:40.085124+00:00,2016-03-24 15:26:40.085124+00:00,305
43,Radicar Solicitud Homologacion,2016-03-24 15:26:43.085124+00:00,2016-03-24 15:26:43.085124+00:00,2016-03-24 15:26:43.085124+00:00,3057
42,Validar solicitud,2016-03-24 16:03:08.266296+00:00,2016-03-24 16:03:08.266296+00:00,2016-03-24 16:04:53.188341+00:00,241
41,Validar solicitud,2016-03-24 17:53:55.562834+00:00,2016-03-24 17:53:55.562834+00:00,2016-03-25 13:37:17.327917+00:00,18929
22,Homologacion por grupo de cursos,2016-03-24 18:53:05.024627+00:00,2016-03-24 18:53:05.024626+00:00,2016-03-24 18:53:05.024626+00:00,6799
44,Traer informacion estudiante - banner,2016-03-24 19:16:55.470743+00:00,2016-03-24 19:16:55.470743+00:00,2016-03-24 19:16:55.470743+00:00,3296
44,Radicar Solicitud Homologacion,2016-03-24 19:16:58.470743+00:00,2016-03-24 19:16:58.470743+00:00,2016-03-24 19:16:58.470743+00:00,3409
44,Validar solicitud,2016-03-24 19:37:09.407039+00:00,2016-03-24 19:37:09.407040+00:00,2016-03-25 13:00:13.095270+00:00,49
45,Traer informacion estudiante - banner,2016-03-24 21:17:19.140465+00:00,2016-03-24 21:17:19.140465+00:00,2016-03-24 21:17:19.140465+00:00,3421
45,Radicar Solicitud Homologacion,2016-03-24 21:17:22.140465+00:00,2016-03-24 21:17:22.140465+00:00,2016-03-24 21:17:22.140465+00:00,3502
36,Homologacion por grupo de cursos,2016-03-24 22:42:31.823207+00:00,2016-03-24 22:42:31.823207+00:00,2016-03-25 13:11:48.208312+00:00,6889
45,Validar solicitud,2016-03-25 00:33:38.319433+00:00,2016-03-25 00:33:38.319433+00:00,2016-03-25 11:00:00.672333+00:00,19019
25,Notificacion estudiante cancelacion soli,2016-03-25 04:24:59.016020+00:00,2016-03-25 04:24:59.016019+00:00,2016-03-25 04:24:59.016019+00:00,7775
27,Notificacion estudiante cancelacion soli,2016-03-25 05:49:59.994253+00:00,2016-03-25 05:49:59.994253+00:00,2016-03-25 05:49:59.994253+00:00,7836
42,Homologacion por grupo de cursos,2016-03-25 08:26:50.328713+00:00,2016-03-25 08:26:50.328714+00:00,2016-03-25 20:00:00.000000+00:00,6952
43,Cancelar Solicitud,2016-03-25 08:52:17.496857+00:00,2016-03-25 08:52:17.496857+00:00,2016-03-25 08:52:17.496857+00:00,8064
33,Cancelar Solicitud,2016-03-25 10:53:48.644101+00:00,2016-03-25 10:53:48.644101+00:00,2016-03-25 10:53:48.644101+00:00,8112
39,Notificacion estudiante cancelacion soli,2016-03-25 13:13:24.012261+00:00,2016-03-25 13:13:24.012262+00:00,2016-03-25 13:13:24.012262+00:00,8121
46,Traer informacion estudiante - banner,2016-03-25 13:36:12.980513+00:00,2016-03-25 13:36:12.980513+00:00,2016-03-25 13:36:12.980513+00:00,3656
46,Radicar Solicitud Homologacion,2016-03-25 13:36:15.980513+00:00,2016-03-25 13:36:15.980513+00:00,2016-03-25 13:36:23.711699+00:00,3703
46,Cancelar Solicitud,2016-03-25 13:53:24.859040+00:00,2016-03-25 13:53:24.859040+00:00,2016-03-25 13:58:49.859040+00:00,8213
32,Revisar curso,2016-03-25 14:51:33.108211+00:00,2016-03-25 14:51:33.108211+00:00,2016-03-25 14:51:33.108211+00:00,1314
32,Evaluacion curso,2016-03-25 14:51:33.648672+00:00,2016-03-25 14:51:33.648672+00:00,2016-03-25 14:51:33.648672+00:00,4067
36,Evaluacion curso,2016-03-25 14:55:30.834749+00:00,2016-03-25 14:55:30.834749+00:00,2016-03-25 14:55:30.834749+00:00,6958
47,Traer informacion estudiante - banner,2016-03-25 16:30:33.238647+00:00,2016-03-25 16:30:33.238647+00:00,2016-03-25 16:30:33.238647+00:00,3729
47,Radicar Solicitud Homologacion,2016-03-25 16:30:36.238647+00:00,2016-03-25 16:30:36.238647+00:00,2016-03-25 18:00:03.000000+00:00,3917
47,Validar solicitud,2016-03-25 18:00:14.044761+00:00,2016-03-25 18:00:14.044762+00:00,2016-03-25 18:00:14.044762+00:00,669
17,Evaluacion curso,2016-03-25 20:09:06.001758+00:00,2016-03-25 20:09:06.001757+00:00,2016-03-25 20:29:18.920007+00:00,6979
17,Validacion final,2016-03-25 22:50:07.123681+00:00,2016-03-25 22:50:07.123682+00:00,2016-03-25 22:50:07.123682+00:00,659
35,Cancelar Solicitud,2016-03-26 01:01:13.190105+00:00,2016-03-26 01:01:13.190104+00:00,2016-03-27 19:02:51.915106+00:00,8443
48,Traer informacion estudiante - banner,2016-03-26 01:23:44.115970+00:00,2016-03-26 01:23:44.115970+00:00,2016-03-26 01:23:44.115970+00:00,397
