case_id,activity,enable_time,start_time,end_time,resource
286,Homologacion por grupo de cursos,2016-05-03 00:56:53.663254+00:00,2016-05-03 00:56:53.663253+00:00,2016-05-03 16:00:00+00:00,6952
124,Transferir Creditos,2016-05-03 01:02:41.341163+00:00,2016-05-03 01:02:41.341163+00:00,2016-05-03 01:02:41.341163+00:00,4560
306,Homologacion por grupo de cursos,2016-05-03 01:40:30.474272+00:00,2016-05-03 01:40:30.474272+00:00,2016-05-03 14:18:14+00:00,7323
265,Revisar curso,2016-05-03 03:16:00.877946+00:00,2016-05-03 03:16:00.877946+00:00,2016-05-03 03:16:00.877946+00:00,5802
268,Transferir creditos homologables,2016-05-03 03:21:52.979751+00:00,2016-05-03 03:21:52.979751+00:00,2016-05-03 03:21:52.979751+00:00,1007
273,Notificacion estudiante cancelacion soli,2016-05-03 04:16:48.977500+00:00,2016-05-03 04:16:48.977500+00:00,2016-05-03 04:16:48.977500+00:00,6400
268,Transferir creditos homologables,2016-05-03 04:19:04.393917+00:00,2016-05-03 04:19:04.393917+00:00,2016-05-03 04:19:04.393917+00:00,12548
280,Notificacion estudiante cancelacion soli,2016-05-03 04:46:35.207185+00:00,2016-05-03 04:46:35.207184+00:00,2016-05-03 04:46:35.207184+00:00,7071
82,Notificacion estudiante cancelacion soli,2016-05-03 08:36:54.892821+00:00,2016-05-03 08:36:54.892820+00:00,2016-05-03 08:36:54.892820+00:00,8121
305,Notificacion estudiante cancelacion soli,2016-05-03 12:20:25.578523+00:00,2016-05-03 12:20:25.578523+00:00,2016-05-03 12:20:25.578523+00:00,559
303,Validacion final,2016-05-03 12:39:41.494295+00:00,2016-05-03 12:39:41.494295+00:00,2016-05-03 14:01:19.822530+00:00,1707
268,Transferir creditos homologables,2016-05-03 12:59:22.558439+00:00,2016-05-03 12:59:22.558439+00:00,2016-05-03 12:59:22.558439+00:00,6979
124,Transferir creditos homologables,2016-05-03 13:14:36.547668+00:00,2016-05-03 13:14:36.547668+00:00,2016-05-03 13:14:36.547668+00:00,6889
303,Visto Bueno Cierre Proceso,2016-05-03 15:50:07.605693+00:00,2016-05-03 15:50:07.605694+00:00,2016-05-03 15:50:07.605694+00:00,26767
286,Evaluacion curso,2016-05-03 16:00:00.000078+00:00,2016-05-03 16:00:00.000078+00:00,2016-05-03 16:00:00.000078+00:00,7088
124,Transferir creditos homologables,2016-05-03 16:33:37.347885+00:00,2016-05-03 16:33:37.347885+00:00,2016-05-03 16:33:37.347885+00:00,7394
124,Transferir creditos homologables,2016-05-03 16:33:38.984436+00:00,2016-05-03 16:33:38.984436+00:00,2016-05-03 16:33:38.984436+00:00,6954
124,Transferir creditos homologables,2016-05-03 16:33:50.530536+00:00,2016-05-03 16:33:50.530536+00:00,2016-05-03 16:33:50.530536+00:00,15930
124,Transferir creditos homologables,2016-05-03 16:33:56.193307+00:00,2016-05-03 16:33:56.193308+00:00,2016-05-03 16:33:56.193308+00:00,3445
299,Revisar curso,2016-05-03 23:12:00.910604+00:00,2016-05-03 23:12:00.910604+00:00,2016-05-03 23:12:00.910604+00:00,448
297,Notificacion estudiante cancelacion soli,2016-05-04 01:41:06.591582+00:00,2016-05-04 01:41:06.591582+00:00,2016-05-04 01:41:06.591582+00:00,7682
214,Transferir creditos homologables,2016-05-04 04:12:00.171723+00:00,2016-05-04 04:12:00.171723+00:00,2016-05-04 04:12:00.171723+00:00,7387
177,Notificacion estudiante cancelacion soli,2016-05-04 08:59:33.796617+00:00,2016-05-04 08:59:33.796617+00:00,2016-05-04 08:59:33.796617+00:00,9484
303,Transferir Creditos,2016-05-04 11:31:30.524993+00:00,2016-05-04 11:31:30.524993+00:00,2016-05-04 11:31:30.524993+00:00,4560
303,Transferir creditos homologables,2016-05-04 12:39:24.877626+00:00,2016-05-04 12:39:24.877626+00:00,2016-05-04 12:39:24.877626+00:00,1007
243,Validacion final,2016-05-04 13:09:52.683159+00:00,2016-05-04 13:09:52.683159+00:00,2016-05-04 13:09:52.683159+00:00,6767
291,Homologacion por grupo de cursos,2016-05-04 13:30:28.507568+00:00,2016-05-04 13:30:28.507569+00:00,2016-05-04 13:30:28.507569+00:00,26763
243,Visto Bueno Cierre Proceso,2016-05-04 16:00:50.811496+00:00,2016-05-04 16:00:50.811496+00:00,2016-05-04 16:02:43.624799+00:00,7314
259,Validar solicitud / pre-homologacion,2016-05-04 17:57:36.846067+00:00,2016-05-04 17:57:36.846067+00:00,2016-05-04 18:00:25.018573+00:00,19019
255,Visto Bueno Cierre Proceso,2016-05-04 21:31:52.097728+00:00,2016-05-04 21:31:52.097727+00:00,2016-05-04 21:39:17.097727+00:00,6971
260,Revisar curso,2016-05-05 00:13:41.305417+00:00,2016-05-05 00:13:41.305417+00:00,2016-05-05 00:13:41.305417+00:00,9184
210,Validacion final,2016-05-05 01:40:18.592010+00:00,2016-05-05 01:40:18.592010+00:00,2016-05-05 01:40:18.592010+00:00,2292
210,Visto Bueno Cierre Proceso,2016-05-05 01:40:31.674589+00:00,2016-05-05 01:40:31.674589+00:00,2016-05-05 01:40:31.674589+00:00,1343
255,Transferir Creditos,2016-05-05 03:50:51.225196+00:00,2016-05-05 03:50:51.225196+00:00,2016-05-05 03:50:51.225196+00:00,12548
211,Homologacion por grupo de cursos,2016-05-05 05:01:03.342620+00:00,2016-05-05 05:01:03.342620+00:00,2016-05-05 05:01:03.342620+00:00,6799
211,Evaluacion curso,2016-05-05 06:32:54.655885+00:00,2016-05-05 06:32:54.655885+00:00,2016-05-05 12:15:16.108494+00:00,7299
167,Homologacion por grupo de cursos,2016-05-05 08:11:57.519552+00:00,2016-05-05 08:11:57.519551+00:00,2016-05-05 08:11:57.519551+00:00,6990
167,Evaluacion curso,2016-05-05 08:12:21.827148+00:00,2016-05-05 08:12:21.827148+00:00,2016-05-05 08:12:21.827148+00:00,163
299,Homologacion por grupo de cursos,2016-05-05 10:54:41.432412+00:00,2016-05-05 10:54:41.432412+00:00,2016-05-05 12:01:11.619381+00:00,2541
243,Transferir Creditos,2016-05-05 11:30:50.156655+00:00,2016-05-05 11:30:50.156654+00:00,2016-05-05 11:30:50.156654+00:00,6979
243,Transferir creditos homologables,2016-05-05 11:38:08.102898+00:00,2016-05-05 11:38:08.102897+00:00,2016-05-05 11:38:08.102897+00:00,6889
243,Transferir creditos homologables,2016-05-05 11:38:27.330515+00:00,2016-05-05 11:38:27.330514+00:00,2016-05-05 11:38:27.330514+00:00,7394
303,Transferir creditos homologables,2016-05-05 13:42:28.557252+00:00,2016-05-05 13:42:28.557252+00:00,2016-05-05 13:42:28.557252+00:00,6954
255,Transferir creditos homologables,2016-05-05 22:52:03.101554+00:00,2016-05-05 22:52:03.101555+00:00,2016-05-05 22:52:03.101555+00:00,15930
272,Validacion final,2016-05-05 22:57:29.230715+00:00,2016-05-05 22:57:29.230715+00:00,2016-05-06 13:00:04+00:00,7080
294,Validacion final,2016-05-06 00:03:51.701736+00:00,2016-05-06 00:03:51.701736+00:00,2016-05-06 00:03:51.701736+00:00,943
211,Validacion final,2016-05-06 00:25:29.270510+00:00,2016-05-06 00:25:29.270510+00:00,2016-05-06 13:00:04+00:00,10923
294,Visto Bueno Cierre Proceso,2016-05-06 01:56:18.862848+00:00,2016-05-06 01:56:18.862848+00:00,2016-05-06 13:29:34.607456+00:00,1422
124,Transferir creditos homologables,2016-05-06 02:14:42.298739+00:00,2016-05-06 02:14:42.298739+00:00,2016-05-06 02:14:42.298739+00:00,3445
124,Transferir creditos homologables,2016-05-06 02:17:04.385862+00:00,2016-05-06 02:17:04.385862+00:00,2016-05-06 02:17:04.385862+00:00,7387
292,Validar solicitud / pre-homologacion,2016-05-06 10:21:11.702324+00:00,2016-05-06 10:21:11.702324+00:00,2016-05-06 13:02:44.691183+00:00,677
307,Revisar curso,2016-05-06 10:59:37.244694+00:00,2016-05-06 10:59:37.244694+00:00,2016-05-06 13:00:01.482960+00:00,659
211,Visto Bueno Cierre Proceso,2016-05-06 14:41:49.115921+00:00,2016-05-06 14:41:49.115921+00:00,2016-05-06 14:41:49.115921+00:00,26767
300,Cancelar Solicitud,2016-05-06 16:54:00.132163+00:00,2016-05-06 16:54:00.132163+00:00,2016-05-06 16:54:00.132163+00:00,22491
260,Homologacion por grupo de cursos,2016-05-06 17:58:07.167170+00:00,2016-05-06 17:58:07.167169+00:00,2016-05-06 19:20:00+00:00,8651
260,Evaluacion curso,2016-05-06 19:20:06.894361+00:00,2016-05-06 19:20:06.894361+00:00,2016-05-06 19:20:19.894361+00:00,10726
286,Validacion final,2016-05-06 19:38:33.599853+00:00,2016-05-06 19:38:33.599853+00:00,2016-05-06 19:38:34.599853+00:00,716
306,Cancelar curso,2016-05-07 00:10:27.458857+00:00,2016-05-07 00:10:27.458857+00:00,2016-05-09 16:12:20+00:00,7573
245,Revisar curso,2016-05-07 00:11:28.669684+00:00,2016-05-07 00:11:28.669683+00:00,2016-05-08 19:06:48.463281+00:00,1707
128,Notificacion estudiante cancelacion soli,2016-05-07 00:51:46.747798+00:00,2016-05-07 00:51:46.747798+00:00,2016-05-07 00:51:46.747798+00:00,24544
286,Visto Bueno Cierre Proceso,2016-05-07 00:59:33.062778+00:00,2016-05-07 00:59:33.062778+00:00,2016-05-08 19:16:02.348767+00:00,4560
300,Notificacion estudiante cancelacion soli,2016-05-07 14:02:07.850360+00:00,2016-05-07 14:02:07.850360+00:00,2016-05-07 14:02:07.850360+00:00,22829
50,Validar solicitud / pre-homologacion,2016-05-07 14:42:42.162458+00:00,2016-05-07 14:42:42.162458+00:00,2016-05-07 14:42:42.162458+00:00,387
167,Validacion final,2016-05-07 19:32:27.589711+00:00,2016-05-07 19:32:27.589711+00:00,2016-05-07 19:32:27.589711+00:00,6767
200,Validacion final,2016-05-07 23:02:09.728964+00:00,2016-05-07 23:02:09.728965+00:00,2016-05-07 23:02:09.728965+00:00,19019
219,Homologacion por grupo de cursos,2016-05-07 23:19:17.943886+00:00,2016-05-07 23:19:17.943885+00:00,2016-05-07 23:19:17.943885+00:00,6995
219,Evaluacion curso,2016-05-07 23:19:17.943886+00:00,2016-05-07 23:19:17.943885+00:00,2016-05-07 23:19:17.943885+00:00,4067
211,Transferir Creditos,2016-05-08 17:23:32.491137+00:00,2016-05-08 17:23:32.491136+00:00,2016-05-08 17:23:32.491136+00:00,1007
271,Transferir creditos homologables,2016-05-08 20:58:58.228962+00:00,2016-05-08 20:58:58.228961+00:00,2016-05-08 20:58:58.228961+00:00,12548
302,Notificacion estudiante cancelacion soli,2016-05-08 23:02:45.018249+00:00,2016-05-08 23:02:45.018250+00:00,2016-05-08 23:02:45.018250+00:00,22795
286,Transferir Creditos,2016-05-08 23:50:06.171146+00:00,2016-05-08 23:50:06.171147+00:00,2016-05-08 23:50:06.171147+00:00,6979
286,Transferir creditos homologables,2016-05-08 23:50:38.457494+00:00,2016-05-08 23:50:38.457494+00:00,2016-05-08 23:50:38.457494+00:00,6889
284,Cancelar curso,2016-05-09 07:22:43.528215+00:00,2016-05-09 07:22:43.528215+00:00,2016-05-09 07:22:43.528215+00:00,17296
238,Notificacion estudiante cancelacion soli,2016-05-09 07:24:17.213888+00:00,2016-05-09 07:24:17.213888+00:00,2016-05-09 07:24:17.213888+00:00,7071
189,Notificacion estudiante cancelacion soli,2016-05-09 08:07:37.121362+00:00,2016-05-09 08:07:37.121362+00:00,2016-05-09 08:07:37.121362+00:00,7836
265,Homologacion por grupo de cursos,2016-05-09 11:13:21.435509+00:00,2016-05-09 11:13:21.435509+00:00,2016-05-09 13:56:55+00:00,7311
245,Homologacion por grupo de cursos,2016-05-09 17:26:52.202675+00:00,2016-05-09 17:26:52.202675+00:00,2016-05-09 18:01:34.263985+00:00,7763
264,Notificacion estudiante cancelacion soli,2016-05-09 19:37:58.226878+00:00,2016-05-09 19:37:58.226879+00:00,2016-05-09 19:37:58.226879+00:00,559
298,Notificacion estudiante cancelacion soli,2016-05-10 01:21:39.867766+00:00,2016-05-10 01:21:39.867766+00:00,2016-05-10 01:21:39.867766+00:00,7682
211,Transferir creditos homologables,2016-05-10 03:36:25.884259+00:00,2016-05-10 03:36:25.884258+00:00,2016-05-10 03:36:25.884258+00:00,7394
200,Visto Bueno Cierre Proceso,2016-05-10 05:39:49.523434+00:00,2016-05-10 05:39:49.523434+00:00,2016-05-10 11:02:38.342141+00:00,7314
211,Transferir creditos homologables,2016-05-10 06:32:06.995575+00:00,2016-05-10 06:32:06.995574+00:00,2016-05-10 06:32:06.995574+00:00,6954
266,Homologacion por grupo de cursos,2016-05-10 09:01:55.750920+00:00,2016-05-10 09:01:55.750921+00:00,2016-05-10 15:22:39+00:00,22496
279,Homologacion por grupo de cursos,2016-05-10 10:45:34.077802+00:00,2016-05-10 10:45:34.077801+00:00,2016-05-10 14:00:00.000001+00:00,7324
200,Transferir Creditos,2016-05-10 13:27:41.778849+00:00,2016-05-10 13:27:41.778849+00:00,2016-05-10 13:27:41.778849+00:00,15930
295,Notificacion estudiante cancelacion soli,2016-05-10 13:47:47.624505+00:00,2016-05-10 13:47:47.624505+00:00,2016-05-10 13:47:47.624505+00:00,669
200,Transferir creditos homologables,2016-05-10 16:44:38.597069+00:00,2016-05-10 16:44:38.597069+00:00,2016-05-10 16:44:38.597069+00:00,3445
279,Evaluacion curso,2016-05-10 17:26:55.316495+00:00,2016-05-10 17:26:55.316495+00:00,2016-05-10 20:18:14.529090+00:00,22438
200,Transferir creditos homologables,2016-05-10 20:32:37.736755+00:00,2016-05-10 20:32:37.736755+00:00,2016-05-10 20:32:37.736755+00:00,7387
203,Notificacion estudiante cancelacion soli,2016-05-11 00:30:56.607147+00:00,2016-05-11 00:30:56.607147+00:00,2016-05-11 00:30:56.607147+00:00,8455
222,Notificacion estudiante cancelacion soli,2016-05-11 02:19:43.281090+00:00,2016-05-11 02:19:43.281090+00:00,2016-05-11 02:19:43.281090+00:00,9437
162,Homologacion por grupo de cursos,2016-05-11 03:01:45.439724+00:00,2016-05-11 03:01:45.439724+00:00,2016-05-11 14:18:14+00:00,7323
286,Transferir creditos homologables,2016-05-11 07:25:23.854278+00:00,2016-05-11 07:25:23.854277+00:00,2016-05-11 07:25:23.854277+00:00,1007
167,Visto Bueno Cierre Proceso,2016-05-11 09:02:29.224187+00:00,2016-05-11 09:02:29.224187+00:00,2016-05-11 09:02:29.224187+00:00,26767
260,Validar solicitud / pre-homologacion,2016-05-11 10:10:39.736512+00:00,2016-05-11 10:10:39.736512+00:00,2016-05-11 22:03:42.133441+00:00,677
211,Transferir creditos homologables,2016-05-11 11:04:42.397001+00:00,2016-05-11 11:04:42.397000+00:00,2016-05-11 11:04:42.397000+00:00,12548
200,Transferir creditos homologables,2016-05-11 15:34:59.769751+00:00,2016-05-11 15:34:59.769751+00:00,2016-05-11 15:34:59.769751+00:00,6979
257,Notificacion estudiante cancelacion soli,2016-05-11 18:15:29.259533+00:00,2016-05-11 18:15:29.259533+00:00,2016-05-11 18:15:29.259533+00:00,11041
272,Visto Bueno Cierre Proceso,2016-05-11 21:31:21.609032+00:00,2016-05-11 21:31:21.609032+00:00,2016-05-11 21:38:14.609032+00:00,6889
270,Notificacion estudiante cancelacion soli,2016-05-12 08:56:31.650182+00:00,2016-05-12 08:56:31.650182+00:00,2016-05-12 08:56:31.650182+00:00,8213
207,Visto Bueno Cierre Proceso,2016-05-12 09:14:11.995608+00:00,2016-05-12 09:14:11.995609+00:00,2016-05-12 12:05:04.909409+00:00,7314
249,Recepcion de documentos,2016-05-12 09:19:06.150313+00:00,2016-05-12 09:19:06.150313+00:00,2016-05-13 18:59:22.505349+00:00,157
158,Notificacion estudiante cancelacion soli,2016-05-13 06:16:44.037782+00:00,2016-05-13 06:16:44.037782+00:00,2016-05-13 06:16:44.037782+00:00,22491
251,Validacion final,2016-05-13 18:23:16.672258+00:00,2016-05-13 18:23:16.672258+00:00,2016-05-14 21:00:21.334465+00:00,22475
117,Notificacion estudiante cancelacion soli,2016-05-14 01:26:29.185895+00:00,2016-05-14 01:26:29.185895+00:00,2016-05-14 01:26:29.185895+00:00,5506
251,Visto Bueno Cierre Proceso,2016-05-14 21:19:36.191568+00:00,2016-05-14 21:19:36.191568+00:00,2016-05-15 19:07:25+00:00,6971
248,Notificacion estudiante cancelacion soli,2016-05-14 22:04:15.125229+00:00,2016-05-14 22:04:15.125229+00:00,2016-05-14 22:04:15.125229+00:00,2981
288,Notificacion estudiante cancelacion soli,2016-05-15 01:36:20.653143+00:00,2016-05-15 01:36:20.653143+00:00,2016-05-15 01:36:20.653143+00:00,22795
200,Transferir creditos homologables,2016-05-15 06:08:23.992339+00:00,2016-05-15 06:08:23.992339+00:00,2016-05-15 06:08:23.992339+00:00,12548
54,Notificacion estudiante cancelacion soli,2016-05-15 07:27:52.356550+00:00,2016-05-15 07:27:52.356550+00:00,2016-05-15 07:27:52.356550+00:00,8064
307,Homologacion por grupo de cursos,2016-05-15 13:43:15.179553+00:00,2016-05-15 13:43:15.179553+00:00,2016-05-15 19:17:45.428769+00:00,22478
307,Evaluacion curso,2016-05-15 20:12:35.231498+00:00,2016-05-15 20:12:35.231498+00:00,2016-05-16 13:29:35.716716+00:00,7304
236,Notificacion estudiante cancelacion soli,2016-05-15 21:58:34.784694+00:00,2016-05-15 21:58:34.784694+00:00,2016-05-15 21:58:34.784694+00:00,9484
283,Notificacion estudiante cancelacion soli,2016-05-16 10:16:57.293643+00:00,2016-05-16 10:16:57.293644+00:00,2016-05-16 10:16:57.293644+00:00,9437
212,Validar solicitud / pre-homologacion,2016-05-16 12:08:17.245106+00:00,2016-05-16 12:08:17.245106+00:00,2016-05-16 12:16:16.994339+00:00,677
251,Transferir Creditos,2016-05-17 23:03:53.668770+00:00,2016-05-17 23:03:53.668770+00:00,2016-05-17 23:03:53.668770+00:00,7387
251,Transferir creditos homologables,2016-05-18 01:29:29.525814+00:00,2016-05-18 01:29:29.525814+00:00,2016-05-18 01:29:29.525814+00:00,1007
307,Validacion final,2016-05-18 07:21:55.054942+00:00,2016-05-18 07:21:55.054943+00:00,2016-05-18 07:21:55.054943+00:00,943
307,Visto Bueno Cierre Proceso,2016-05-18 07:24:27.384176+00:00,2016-05-18 07:24:27.384176+00:00,2016-05-18 07:24:27.384176+00:00,1343
307,Transferir Creditos,2016-05-18 14:30:39.119331+00:00,2016-05-18 14:30:39.119331+00:00,2016-05-18 14:30:39.119331+00:00,7394
307,Transferir creditos homologables,2016-05-18 15:03:39.638487+00:00,2016-05-18 15:03:39.638487+00:00,2016-05-18 15:03:39.638487+00:00,6954
307,Transferir creditos homologables,2016-05-18 15:03:44.201108+00:00,2016-05-18 15:03:44.201107+00:00,2016-05-18 15:03:44.201107+00:00,3445
307,Transferir creditos homologables,2016-05-19 02:02:57.073655+00:00,2016-05-19 02:02:57.073654+00:00,2016-05-19 02:02:57.073654+00:00,7387
307,Transferir creditos homologables,2016-05-19 02:02:58.986149+00:00,2016-05-19 02:02:58.986148+00:00,2016-05-19 02:02:58.986148+00:00,1007
282,Notificacion estudiante cancelacion soli,2016-05-22 01:46:51.072532+00:00,2016-05-22 01:46:51.072532+00:00,2016-05-22 01:46:51.072532+00:00,11197
219,Validar solicitud / pre-homologacion,2016-05-23 20:50:43.742773+00:00,2016-05-23 20:50:43.742772+00:00,2016-05-23 21:00:56.130513+00:00,241
219,Validar solicitud / pre-homologacion,2016-05-24 13:57:52.915798+00:00,2016-05-24 13:57:52.915798+00:00,2016-05-24 14:00:00.000039+00:00,22475
262,Validar solicitud / pre-homologacion,2016-05-26 06:09:38.059027+00:00,2016-05-26 06:09:38.059026+00:00,2016-05-26 16:05:51.055658+00:00,677
289,Notificacion estudiante cancelacion soli,2016-05-26 07:18:56.140542+00:00,2016-05-26 07:18:56.140542+00:00,2016-05-26 07:18:56.140542+00:00,6400
205,Validar solicitud / pre-homologacion,2016-05-26 20:50:11.271827+00:00,2016-05-26 20:50:11.271827+00:00,2016-05-26 20:50:11.271827+00:00,387
171,Notificacion estudiante cancelacion soli,2016-05-29 10:43:58.824736+00:00,2016-05-29 10:43:58.824736+00:00,2016-05-29 10:43:58.824736+00:00,12196
249,Homologacion por grupo de cursos,2016-06-06 17:06:46.663460+00:00,2016-06-06 17:06:46.663461+00:00,2016-06-07 15:09:06.001000+00:00,26796
