started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-10 14:18:50.602556+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Reject application,1505,1.7976931348623157e+308,0,0,0,0.0,230532.5340849813,219.75074159336745,330724.866098018,1800.0897597103321,2438.971125592874,1899.6833093177636,2859023.380523234,1800.0897597103321,232470.7183850985,2119.4340509111325,3189748.2466212544,0.0,230400.00000048187,5702.5913622415455,8582400.000173526,1800.1414589993656,232577.99945179187,7822.02541315268,11772148.246794783,1800.1414589993656,232509.31627899967,7602.274671559313,11441423.380696766,0.0,0,0.0,0.0
Design loan offer,2603,1.7976931348623157e+308,0,0,0,0.0,231185.0963193355,124.74102099789123,324700.87765751086,1800.0146500756964,2914.3058540616184,1901.1404557182514,4948668.606234608,1800.0146500756964,233008.2699990107,2025.881476716142,5273369.483892118,0.0,230400.0000004817,4978.870534124026,12960000.00032484,1800.0146500756964,233008.26999933552,7004.752010840174,18233369.484216973,1800.0146500756964,232650.67057099938,6880.010989842274,17908668.60655944,0.0,0,0.0,0.0
Approve Loan Offer,2603,1.7976931348623157e+308,0,0,0,0.0,233342.42552520894,1156.8052738589404,3011164.1278548217,1800.0613451953977,2920.048748731431,1901.71545771182,4950165.336423867,1800.0613451953977,235184.8315258008,3058.5207315707617,7961329.464278692,0.0,230400.00000043708,6107.414521823395,15897600.000306297,1800.0613451953977,235184.83152620867,9165.935253394155,23858929.464584984,1800.0613451953977,232547.71221799962,8009.129979535231,20847765.336730205,0.0,0,0.0,0.0
Prepare home insurance quote,2076,1.7976931348623157e+308,0,0,0,0.0,58124.488488772884,59.242942660205046,122988.34896258567,1800.0814514221202,2710.2377846944078,1899.7504847219418,3943882.006282751,1800.0814514221202,59965.37122951841,1958.9934273821466,4066870.3552453364,0.0,230400.00000049005,6769.942196648945,14054400.000243211,1800.1502710003406,232612.59377799928,8728.935624031075,18121270.355488513,1800.1502710003406,232612.59377799928,8669.692681370872,17998282.00652593,0.0,0,0.0,0.0
Prepare acceptance pack,2076,1.7976931348623157e+308,0,0,0,0.0,58041.75447225524,89.86864650077874,186567.31013561666,1800.0769702069083,2426.713441304397,1897.7307854306762,3939689.1105540837,1800.0769702069083,60084.94842482146,1987.5994319314555,4126256.4206897016,0.0,230400.0000004966,6575.7225434690345,13651200.000241715,1800.1475390000269,232572.74265201204,8563.321975400499,17777456.420931436,1800.1475390000269,232567.9229329992,8473.453328899715,17590889.11079581,0.0,0,0.0,0.0
Approve and send acceptance pack,2076,1.7976931348623157e+308,0,0,0,0.0,58101.000689999666,71.89519298955202,149254.42064630997,1800.0286804940552,2573.2886870708317,1898.8977572265912,3942111.744002403,1800.0286804940552,59947.88560097322,1970.792950216143,4091366.164648713,0.0,230400.00000049672,5604.624277574646,11635200.000244966,1800.0286804940552,232588.77284123655,7575.417227790791,15726566.164893683,1800.0286804940552,232561.83898200013,7503.52203480124,15577311.744247373,0.0,0,0.0,0.0
Approve and post home insurance quote,2076,1.7976931348623157e+308,0,0,0,0.0,231179.0197180612,332.25844771425636,689768.5374547963,1800.030951746809,2564.986101534027,1901.8979742042136,3948340.194447947,1800.030951746809,233248.64413814712,2234.156421918471,4638108.731902746,0.0,230400.00000043868,5077.456647513957,10540800.000238976,1800.030952000001,233248.64413814712,7311.613069432432,15178908.73214173,1800.030952000001,232710.14344700053,6979.354621718176,14489140.194686932,0.0,0,0.0,0.0
Approve application,1015,1.7976931348623157e+308,0,0,0,0.0,1847.3813605410978,25.85576286438894,26243.599307354772,1800.0385668638091,2684.1526278953374,1897.370172205217,1925830.724788295,1800.0385668638091,3907.7479115640745,1923.225935069606,1952074.32409565,0.0,230400.00000044,6128.86699518911,6220800.000116946,1800.0385669999523,232505.6569519993,8052.092930258713,8172874.324212594,1800.0385669999523,232505.6569519993,8026.237167394324,8146630.724905239,0.0,0,0.0,0.0
Consider re-design loan offer,1061,1.7976931348623157e+308,0,0,0,0.0,230930.12279091077,603.6865621676224,640511.4424598473,1800.1535862777382,2526.0565232988447,1901.8036808950833,2017813.7054296834,1800.1535862777382,232735.69654328702,2505.490243062704,2658325.147889529,0.0,230400.00000049078,7817.530631594673,8294400.000121947,1800.1535862777382,232735.69654328702,10323.02087465738,10952725.148011481,1800.1535862777382,232514.79436100088,9719.33431248976,10312213.705551635,0.0,0,0.0,0.0
Cancel application,480,1.7976931348623157e+308,0,0,0,0.0,2272.4453804325312,38.2818643198334,18375.294873520033,1800.1240359519616,2245.062525618312,1899.0643172104135,911550.8722609985,1800.1240359519616,4214.1682854723185,1937.346181530247,929926.1671345185,0.0,230400.0000004406,5400.000000118613,2592000.000056934,1800.1240360001102,232490.69635299966,7337.346181648859,3521926.1671914523,1800.1240360001102,232490.69635299966,7299.064317329026,3503550.8723179325,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,701.5991499999946,706130.9479960001,60131.047979976574,179912095.5560899,3000
processing_time,7287.628312,704674.901872,55241.65409844801,165724962.29534402,3000
idle_cycle_time,7304.007119,764976.480468,92206.09062997204,276618271.8899161,3000
idle_processing_time,7287.628312,763520.434344,87571.72102202702,262715163.06608105,3000
waiting_time,0.0,237770.357136,6159.342902324665,18478028.706973996,3000
idle_time,0.0,432291.682654,32330.066923578983,96990200.77073695,3000
