case_id,activity,enable_time,start_time,end_time,resource,arrival_time
12,Prepare acceptance pack,2025-02-21 09:40:54.405225+00:00,2025-02-21 09:40:54.405225+00:00,2025-02-22 02:12:20.199314+00:00,Loan Officer_3,2024-12-23 14:10:11.516091+00:00
12,Prepare home insurance quote,2025-02-21 09:40:54.405225+00:00,2025-02-21 09:40:54.405225+00:00,2025-02-22 02:13:24.755645+00:00,Clerk_4,2024-12-23 14:10:11.516091+00:00
16,Assess loan risk,2025-02-21 09:42:01.443463+00:00,2025-02-21 09:42:01.443463+00:00,2025-02-22 02:12:32.085992+00:00,Loan Officer_2,2024-12-23 15:50:13.600489+00:00
15,Reject application,2025-02-21 09:42:27.882399+00:00,2025-02-21 09:42:27.882399+00:00,2025-02-22 02:14:21.339227+00:00,Clerk_5,2024-12-23 15:17:46.299257+00:00
17,AML Check,2025-02-21 09:42:32.972802+00:00,2025-02-21 09:42:32.972802+00:00,2025-02-22 02:15:12.127124+00:00,AML Investigator_2,2024-12-23 16:19:06.958085+00:00
17,Appraise property,2025-02-21 09:42:32.972802+00:00,2025-02-21 09:42:32.972802+00:00,2025-02-22 02:12:39.496537+00:00,Appraiser_0,2024-12-23 16:19:06.958085+00:00
17,Check credit history,2025-02-21 09:42:32.972802+00:00,2025-02-21 09:42:32.972802+00:00,2025-02-22 02:15:16.593123+00:00,Clerk_7,2024-12-23 16:19:06.958085+00:00
19,Check application form completeness,2025-02-22 01:49:49.129909+00:00,2025-02-22 01:49:49.129909+00:00,2025-02-22 02:20:44.944148+00:00,Clerk_6,2024-12-24 09:00:00.646000+00:00
7,Prepare acceptance pack,2025-02-22 01:58:41.689970+00:00,2025-02-22 01:58:41.689970+00:00,2025-02-22 02:30:52.927250+00:00,Loan Officer_4,2024-12-23 11:47:58.633245+00:00
7,Prepare home insurance quote,2025-02-22 01:58:41.689970+00:00,2025-02-22 01:58:41.689970+00:00,2025-02-22 02:30:16.693096+00:00,Clerk_8,2024-12-23 11:47:58.633245+00:00
18,Check credit history,2025-02-22 02:05:24.569452+00:00,2025-02-22 02:05:24.569452+00:00,2025-02-22 02:39:35.476244+00:00,Clerk_0,2024-12-23 16:45:01.690748+00:00
18,Appraise property,2025-02-22 02:05:24.569452+00:00,2025-02-22 02:05:24.569452+00:00,2025-02-22 02:35:28.229644+00:00,Appraiser_1,2024-12-23 16:45:01.690748+00:00
18,AML Check,2025-02-22 02:05:24.569452+00:00,2025-02-22 02:05:24.569452+00:00,2025-02-22 02:36:07.375178+00:00,AML Investigator_3,2024-12-23 16:45:01.690748+00:00
12,Approve and send acceptance pack,2025-02-22 02:12:20.199314+00:00,2025-02-22 02:12:20.199314+00:00,2025-02-22 02:42:53.867726+00:00,Loan Officer_5,2024-12-23 14:10:11.516091+00:00
20,Check application form completeness,2025-02-22 02:12:24.884511+00:00,2025-02-22 02:12:24.884511+00:00,2025-02-22 02:42:57.686294+00:00,Clerk_1,2024-12-24 09:22:36.400602+00:00
16,Reject application,2025-02-22 02:12:32.085992+00:00,2025-02-22 02:12:32.085992+00:00,2025-02-22 02:44:23.064397+00:00,Clerk_2,2024-12-23 15:50:13.600489+00:00
12,Approve and post home insurance quote,2025-02-22 02:13:24.755645+00:00,2025-02-22 02:13:24.755645+00:00,2025-02-22 02:43:53.405305+00:00,Loan Officer_6,2024-12-23 14:10:11.516091+00:00
17,Assess loan risk,2025-02-22 02:15:16.593123+00:00,2025-02-22 02:15:16.593123+00:00,2025-02-22 02:45:48.719668+00:00,Loan Officer_7,2024-12-23 16:19:06.958085+00:00
19,Appraise property,2025-02-22 02:20:44.944148+00:00,2025-02-22 02:20:44.944148+00:00,2025-02-22 02:51:59.900418+00:00,Appraiser_0,2024-12-24 09:00:00.646000+00:00
19,Check credit history,2025-02-22 02:20:44.944148+00:00,2025-02-22 02:20:44.944148+00:00,2025-02-22 02:52:18.816289+00:00,Clerk_3,2024-12-24 09:00:00.646000+00:00
19,AML Check,2025-02-22 02:20:44.944148+00:00,2025-02-22 02:20:44.944148+00:00,2025-02-22 02:58:26.905215+00:00,AML Investigator_0,2024-12-24 09:00:00.646000+00:00
7,Approve and post home insurance quote,2025-02-22 02:30:16.693096+00:00,2025-02-22 02:30:16.693096+00:00,2025-02-22 03:04:43.028997+00:00,Loan Officer_8,2024-12-23 11:47:58.633245+00:00
7,Approve and send acceptance pack,2025-02-22 02:30:52.927250+00:00,2025-02-22 02:30:52.927250+00:00,2025-02-22 03:03:51.561226+00:00,Loan Officer_0,2024-12-23 11:47:58.633245+00:00
21,Check application form completeness,2025-02-22 02:31:27.814479+00:00,2025-02-22 02:31:27.814479+00:00,2025-02-22 03:06:14.742297+00:00,Clerk_4,2024-12-24 09:41:39.330570+00:00
18,Assess loan risk,2025-02-22 02:39:35.476244+00:00,2025-02-22 02:39:35.476244+00:00,2025-02-22 03:11:23.619751+00:00,Loan Officer_1,2024-12-23 16:45:01.690748+00:00
20,Appraise property,2025-02-22 02:42:57.686294+00:00,2025-02-22 02:42:57.686294+00:00,2025-02-22 03:14:06.612237+00:00,Appraiser_1,2024-12-24 09:22:36.400602+00:00
20,Check credit history,2025-02-22 02:42:57.686294+00:00,2025-02-22 02:42:57.686294+00:00,2025-02-22 03:14:33.257160+00:00,Clerk_5,2024-12-24 09:22:36.400602+00:00
20,AML Check,2025-02-22 02:42:57.686294+00:00,2025-02-22 02:42:57.686294+00:00,2025-02-22 03:13:49.397847+00:00,AML Investigator_1,2024-12-24 09:22:36.400602+00:00
12,Consider re-design loan offer,2025-02-22 02:43:53.405305+00:00,2025-02-22 02:43:53.405305+00:00,2025-02-22 03:17:02.847188+00:00,Senior Officer_2,2024-12-23 14:10:11.516091+00:00
17,Design loan offer,2025-02-22 02:45:48.719668+00:00,2025-02-22 02:45:48.719668+00:00,2025-02-22 03:16:27.488756+00:00,Loan Officer_3,2024-12-23 16:19:06.958085+00:00
0,Check application form completeness,2025-02-22 02:56:13.979760+00:00,2025-02-22 02:56:13.979760+00:00,2025-02-22 03:26:43.004171+00:00,Clerk_7,2024-12-23 09:00:00.646000+00:00
19,Assess loan risk,2025-02-22 02:58:26.905215+00:00,2025-02-22 02:58:26.905215+00:00,2025-02-22 03:28:41.610354+00:00,Loan Officer_2,2024-12-24 09:00:00.646000+00:00
22,Check application form completeness,2025-02-22 03:00:18.837308+00:00,2025-02-22 03:00:18.837308+00:00,2025-02-22 03:30:27.693940+00:00,Clerk_6,2024-12-24 10:10:30.353399+00:00
7,Approve application,2025-02-22 03:04:43.028997+00:00,2025-02-22 03:04:43.028997+00:00,2025-02-22 03:36:57.801317+00:00,Clerk_8,2024-12-23 11:47:58.633245+00:00
21,AML Check,2025-02-22 03:06:14.742297+00:00,2025-02-22 03:06:14.742297+00:00,2025-02-22 03:37:59.210686+00:00,AML Investigator_2,2024-12-24 09:41:39.330570+00:00
21,Check credit history,2025-02-22 03:06:14.742297+00:00,2025-02-22 03:06:14.742297+00:00,2025-02-22 03:36:46.172536+00:00,Clerk_0,2024-12-24 09:41:39.330570+00:00
21,Appraise property,2025-02-22 03:06:14.742297+00:00,2025-02-22 03:06:14.742297+00:00,2025-02-22 03:39:47.118755+00:00,Appraiser_0,2024-12-24 09:41:39.330570+00:00
18,Reject application,2025-02-22 03:11:23.619751+00:00,2025-02-22 03:11:23.619751+00:00,2025-02-22 03:45:42.022989+00:00,Clerk_1,2024-12-23 16:45:01.690748+00:00
20,Assess loan risk,2025-02-22 03:14:33.257160+00:00,2025-02-22 03:14:33.257160+00:00,2025-02-22 03:45:26.873925+00:00,Loan Officer_4,2024-12-24 09:22:36.400602+00:00
17,Approve Loan Offer,2025-02-22 03:16:27.488756+00:00,2025-02-22 03:16:27.488756+00:00,2025-02-22 03:49:55.243016+00:00,Senior Officer_0,2024-12-23 16:19:06.958085+00:00
12,Cancel application,2025-02-22 03:17:02.847188+00:00,2025-02-22 03:17:02.847188+00:00,2025-02-22 03:47:47.770995+00:00,Clerk_2,2024-12-23 14:10:11.516091+00:00
23,Check application form completeness,2025-02-22 03:22:10.602767+00:00,2025-02-22 03:22:10.602767+00:00,2025-02-22 03:52:56.652394+00:00,Clerk_3,2024-12-24 10:32:22.118858+00:00
0,Return application back to applicant,2025-02-22 03:26:43.004171+00:00,2025-02-22 03:26:43.004171+00:00,2025-02-22 03:58:11.016666+00:00,Clerk_4,2024-12-23 09:00:00.646000+00:00
19,Reject application,2025-02-22 03:28:41.610354+00:00,2025-02-22 03:28:41.610354+00:00,2025-02-22 04:01:00.662132+00:00,Clerk_5,2024-12-24 09:00:00.646000+00:00
22,Appraise property,2025-02-22 03:30:27.693940+00:00,2025-02-22 03:30:27.693940+00:00,2025-02-22 04:01:11.416042+00:00,Appraiser_1,2024-12-24 10:10:30.353399+00:00
22,AML Check,2025-02-22 03:30:27.693940+00:00,2025-02-22 03:30:27.693940+00:00,2025-02-22 04:00:31.594214+00:00,AML Investigator_3,2024-12-24 10:10:30.353399+00:00
22,Check credit history,2025-02-22 03:30:27.693940+00:00,2025-02-22 03:30:27.693940+00:00,2025-02-22 04:02:14.605612+00:00,Clerk_7,2024-12-24 10:10:30.353399+00:00
21,Assess loan risk,2025-02-22 03:39:47.118755+00:00,2025-02-22 03:39:47.118755+00:00,2025-02-22 04:11:06.889734+00:00,Loan Officer_5,2024-12-24 09:41:39.330570+00:00
24,Check application form completeness,2025-02-22 03:43:26.982442+00:00,2025-02-22 03:43:26.982442+00:00,2025-02-22 04:15:15.029992+00:00,Clerk_6,2024-12-24 10:53:38.498533+00:00
20,Design loan offer,2025-02-22 03:45:26.873925+00:00,2025-02-22 03:45:26.873925+00:00,2025-02-22 04:18:49.668757+00:00,Loan Officer_6,2024-12-24 09:22:36.400602+00:00
17,Prepare home insurance quote,2025-02-22 03:49:55.243016+00:00,2025-02-22 03:49:55.243016+00:00,2025-02-22 04:22:41.247540+00:00,Clerk_0,2024-12-23 16:19:06.958085+00:00
17,Prepare acceptance pack,2025-02-22 03:49:55.243016+00:00,2025-02-22 03:49:55.243016+00:00,2025-02-22 04:20:28.295950+00:00,Loan Officer_7,2024-12-23 16:19:06.958085+00:00
23,Appraise property,2025-02-22 03:52:56.652394+00:00,2025-02-22 03:52:56.652394+00:00,2025-02-22 04:24:59.834702+00:00,Appraiser_0,2024-12-24 10:32:22.118858+00:00
23,AML Check,2025-02-22 03:52:56.652394+00:00,2025-02-22 03:52:56.652394+00:00,2025-02-22 04:27:26.129114+00:00,AML Investigator_0,2024-12-24 10:32:22.118858+00:00
23,Check credit history,2025-02-22 03:52:56.652394+00:00,2025-02-22 03:52:56.652394+00:00,2025-02-22 04:23:35.880499+00:00,Clerk_8,2024-12-24 10:32:22.118858+00:00
0,Applicant completes form,2025-02-22 03:58:11.016666+00:00,2025-02-22 03:58:11.016666+00:00,2025-02-23 03:59:11.016666+00:00,Applicant_3,2024-12-23 09:00:00.646000+00:00
22,Assess loan risk,2025-02-22 04:02:14.605612+00:00,2025-02-22 04:02:14.605612+00:00,2025-02-22 04:34:34.368251+00:00,Loan Officer_0,2024-12-24 10:10:30.353399+00:00
25,Check application form completeness,2025-02-22 04:06:32.236759+00:00,2025-02-22 04:06:32.236759+00:00,2025-02-22 04:37:08.110879+00:00,Clerk_1,2024-12-24 11:16:43.752850+00:00
21,Reject application,2025-02-22 04:11:06.889734+00:00,2025-02-22 04:11:06.889734+00:00,2025-02-22 04:43:10.719996+00:00,Clerk_2,2024-12-24 09:41:39.330570+00:00
24,Appraise property,2025-02-22 04:15:15.029992+00:00,2025-02-22 04:15:15.029992+00:00,2025-02-22 04:45:42.708262+00:00,Appraiser_1,2024-12-24 10:53:38.498533+00:00
24,AML Check,2025-02-22 04:15:15.029992+00:00,2025-02-22 04:15:15.029992+00:00,2025-02-22 04:47:20.650500+00:00,AML Investigator_1,2024-12-24 10:53:38.498533+00:00
24,Check credit history,2025-02-22 04:15:15.029992+00:00,2025-02-22 04:15:15.029992+00:00,2025-02-22 04:45:27.827947+00:00,Clerk_3,2024-12-24 10:53:38.498533+00:00
20,Approve Loan Offer,2025-02-22 04:18:49.668757+00:00,2025-02-22 04:18:49.668757+00:00,2025-02-22 04:49:32.055980+00:00,Senior Officer_1,2024-12-24 09:22:36.400602+00:00
17,Approve and send acceptance pack,2025-02-22 04:20:28.295950+00:00,2025-02-22 04:20:28.295950+00:00,2025-02-22 04:50:29.479361+00:00,Loan Officer_8,2024-12-23 16:19:06.958085+00:00
17,Approve and post home insurance quote,2025-02-22 04:22:41.247540+00:00,2025-02-22 04:22:41.247540+00:00,2025-02-22 04:52:46.315635+00:00,Loan Officer_1,2024-12-23 16:19:06.958085+00:00
26,Check application form completeness,2025-02-22 04:22:53.277080+00:00,2025-02-22 04:22:53.277080+00:00,2025-02-22 04:53:55.958785+00:00,Clerk_4,2024-12-24 11:33:04.793171+00:00
23,Assess loan risk,2025-02-22 04:27:26.129114+00:00,2025-02-22 04:27:26.129114+00:00,2025-02-22 04:58:13.065674+00:00,Loan Officer_3,2024-12-24 10:32:22.118858+00:00
22,Design loan offer,2025-02-22 04:34:34.368251+00:00,2025-02-22 04:34:34.368251+00:00,2025-02-22 05:04:40.453763+00:00,Loan Officer_2,2024-12-24 10:10:30.353399+00:00
25,Check credit history,2025-02-22 04:37:08.110879+00:00,2025-02-22 04:37:08.110879+00:00,2025-02-22 05:08:34.772070+00:00,Clerk_5,2024-12-24 11:16:43.752850+00:00
25,AML Check,2025-02-22 04:37:08.110879+00:00,2025-02-22 04:37:08.110879+00:00,2025-02-22 05:08:02.071834+00:00,AML Investigator_2,2024-12-24 11:16:43.752850+00:00
25,Appraise property,2025-02-22 04:37:08.110879+00:00,2025-02-22 04:37:08.110879+00:00,2025-02-22 05:07:25.339844+00:00,Appraiser_0,2024-12-24 11:16:43.752850+00:00
24,Assess loan risk,2025-02-22 04:47:20.650500+00:00,2025-02-22 04:47:20.650500+00:00,2025-02-22 05:18:07.564964+00:00,Loan Officer_4,2024-12-24 10:53:38.498533+00:00
20,Prepare home insurance quote,2025-02-22 04:49:32.055980+00:00,2025-02-22 04:49:32.055980+00:00,2025-02-22 05:20:23.834175+00:00,Clerk_7,2024-12-24 09:22:36.400602+00:00
20,Prepare acceptance pack,2025-02-22 04:49:32.055980+00:00,2025-02-22 04:49:32.055980+00:00,2025-02-22 05:26:34.510419+00:00,Loan Officer_5,2024-12-24 09:22:36.400602+00:00
27,Check application form completeness,2025-02-22 04:51:03.127918+00:00,2025-02-22 04:51:03.127918+00:00,2025-02-22 05:25:23.485533+00:00,Clerk_6,2024-12-24 12:01:14.644009+00:00
17,Approve application,2025-02-22 04:52:46.315635+00:00,2025-02-22 04:52:46.315635+00:00,2025-02-22 05:23:08.732213+00:00,Clerk_0,2024-12-23 16:19:06.958085+00:00
26,Appraise property,2025-02-22 04:53:55.958785+00:00,2025-02-22 04:53:55.958785+00:00,2025-02-22 05:24:00.282339+00:00,Appraiser_1,2024-12-24 11:33:04.793171+00:00
26,AML Check,2025-02-22 04:53:55.958785+00:00,2025-02-22 04:53:55.958785+00:00,2025-02-22 05:26:13.371451+00:00,AML Investigator_3,2024-12-24 11:33:04.793171+00:00
26,Check credit history,2025-02-22 04:53:55.958785+00:00,2025-02-22 04:53:55.958785+00:00,2025-02-22 05:24:09.748840+00:00,Clerk_8,2024-12-24 11:33:04.793171+00:00
23,Design loan offer,2025-02-22 04:58:13.065674+00:00,2025-02-22 04:58:13.065674+00:00,2025-02-22 05:29:30.055136+00:00,Loan Officer_6,2024-12-24 10:32:22.118858+00:00
22,Approve Loan Offer,2025-02-22 05:04:40.453763+00:00,2025-02-22 05:04:40.453763+00:00,2025-02-22 05:37:33.882702+00:00,Senior Officer_2,2024-12-24 10:10:30.353399+00:00
25,Assess loan risk,2025-02-22 05:08:34.772070+00:00,2025-02-22 05:08:34.772070+00:00,2025-02-22 05:42:41.211343+00:00,Loan Officer_7,2024-12-24 11:16:43.752850+00:00
28,Check application form completeness,2025-02-22 05:13:57.311641+00:00,2025-02-22 05:13:57.311641+00:00,2025-02-22 05:45:21.751171+00:00,Clerk_1,2024-12-24 12:24:08.827732+00:00
