started_at,2025-02-21 09:00:00.646000+00:00
completed_at,2025-10-21 11:27:35.728153+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.416796261858245,1826,7030787.810033823,4962455.082153002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.4752729836631417,1824,7320975.91534218,4962455.082153002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.6219916524578837,3266,13011515.801102372,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.4010453913762224,3268,11915079.904914979,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.769719711512289,3254,13744609.658533504,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.492009832459057,3254,12366486.8578617,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.5857998272009355,3262,12831915.493923636,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.481385637656849,3256,12313764.768371698,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.434795022631104,3264,12082560.934056554,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.3402233737956233,3246,11613253.374665335,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.619712281085568,3252,13000204.523051709,4962455.082153002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.0421211294094506,3404,15096389.459162958,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.0374590375433668,3406,15073254.037688646,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.0451173828479177,3412,15111258.232266096,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.1042176161140147,3392,15404540.485193867,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.9661276415822213,3410,14719275.189284192,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.151977426311497,3400,15641546.398031026,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.982497473077079,3402,14800509.742779836,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.1225731417893394,3398,15495628.956866974,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.9913111590606243,3396,14844247.26358138,4962455.082153002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Approve Loan Offer,3234,1.7976931348623157e+308,0,0,0,0.0,233283.48062699288,884.5840058616045,2860744.674956429,1800.030553446959,2740.682373673767,1901.8238760013726,6150498.414988439,1800.0546888946174,235115.22205156652,2786.407881862977,9011243.089944867,0.0,230400.00000048068,6073.469387874552,19641600.0003863,1800.054688999895,235115.222051993,8859.877269737553,28652843.09033125,1800.054688999895,232522.7104799999,7975.293263875939,25792098.41537479,0.0,0,0.0,0.0
Assess loan risk,3651,1.7976931348623157e+308,0,0,0,0.0,230633.3290615119,180.96297157469405,660695.809219208,1800.0042534079403,2688.1998001057655,1899.6653194346538,6935678.081255921,1800.0042534079403,232454.76511691883,2080.628291009349,7596373.890475134,0.0,230400.00000048015,5521.774856316052,20160000.000409905,1800.0042534079403,232655.17150799977,7602.403147325407,27756373.890885063,1800.0042534079403,232655.17150799977,7421.440175750704,27095678.08166582,0.0,0,0.0,0.0
Check credit history,3649,1.7976931348623157e+308,0,0,0,0.0,67031.448,72.31123270246616,263863.688131299,1800.0032644234598,2729.020768355578,1901.6675798562135,6939184.998895323,1800.0032644234598,68845.03360828786,1973.9788125586786,7203048.687026618,0.0,230400.00000044977,5856.2893944679745,21369600.000413638,1800.0032644234598,232787.11819699965,7830.268207026672,28572648.687440325,1800.0032644234598,232787.11819699965,7757.956974324211,28308784.999309044,0.0,0,0.0,0.0
Prepare home insurance quote,2593,1.7976931348623157e+308,0,0,0,0.0,66693.878,54.129804376599495,140358.5827485225,1800.0195013871416,2607.845648066839,1897.616776658026,4920520.301874261,1800.0195013871416,68568.00719391166,1951.7465810346227,5060878.884622777,0.0,230400.0000004867,6819.591207217718,17683200.000315543,1800.0195013871416,232549.2577489987,8771.337788252338,22744078.884938315,1800.0195013871416,232549.2577489987,8717.207983875742,22603720.302189797,0.0,0,0.0,0.0
Prepare acceptance pack,2594,1.7976931348623157e+308,0,0,0,0.0,66693.878,128.37993426196803,333017.54947554506,1800.063353439793,2490.8487541666254,1898.18815103477,4923900.063784193,1800.2246424481273,68682.24165191587,2026.568085296738,5256917.613259738,0.0,230400.0000004956,6639.321511305771,17222400.00032717,1800.2246424481273,232620.8505959995,8665.88959660251,22479317.61358691,1800.063353439793,232620.8505959995,8537.509662340548,22146300.06411138,0.0,0,0.0,0.0
Check application form completeness,4531,1.7976931348623157e+308,0,0,0,0.0,171695.0515463818,2845.664051456943,12893703.817151409,1800.0497424732894,2632.4538878476783,1902.4311935772255,8619915.738098409,1800.0497424732894,173495.6138448771,4748.095245034158,21513619.555249773,0.0,230400.0000004421,8949.179386524303,40548731.80034162,1800.0497424732894,232753.84735899977,13697.274631558514,62062351.355591625,1800.0497424732894,232753.84735899977,10851.610580101556,49168647.53844015,0.0,0,0.0,0.0
Approve and send acceptance pack,2595,1.7976931348623157e+308,0,0,0,0.0,230705.88417531177,179.80631600333172,466597.3900286458,1800.0106839167804,2666.0891535565293,1902.9186881228186,4938073.9956787145,1800.0106839167804,232511.77189769223,2082.725004126151,5404671.385707362,0.0,230400.00000048702,5948.670520352453,15436800.000314618,1800.0106839984655,232577.76562300045,8031.395524478596,20841471.386021957,1800.0106839984655,232577.76562300045,7851.589208475263,20374873.99599331,0.0,0,0.0,0.0
Approve and post home insurance quote,2594,1.7976931348623157e+308,0,0,0,0.0,65279.145,92.09487078770647,238894.0948233106,1800.0128765536324,2504.1946828107175,1899.7562660494634,4927967.754132308,1800.0128765536324,67102.72163121676,1991.8511368371703,5166861.84895562,0.0,230400.0000004493,5884.348496645327,15264000.000297979,1800.0128770004958,233038.4530034731,7876.199633482489,20430861.849253576,1800.0128770004958,232904.19468300045,7784.104762694782,20191967.754430264,0.0,0,0.0,0.0
Loan application received,3646,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
AML Check,3648,1.7976931348623157e+308,0,0,0,0.0,2097.4273030795157,24.620161269992312,89814.34831293195,1800.0012842891738,2658.1336499444997,1899.7626727623317,6930334.230236986,1800.0012842891738,3931.9433480724692,1924.3828340323241,7020148.578549919,0.0,230400.00000049372,5778.947368542863,21081600.000444364,1800.0012842891738,232493.90679199994,7703.330202575194,28101748.578994308,1800.0012842891738,232493.90679199994,7678.710041305206,28011934.23068139,0.0,0,0.0,0.0
Appraise property,3648,1.7976931348623157e+308,0,0,0,0.0,231960.33396797627,883.8708449129215,3224360.8422423378,1800.0010081166402,2671.24874019064,1901.044421233826,6935010.048660997,1800.0010081166402,233874.9394831732,2784.91526614675,10159370.890903344,0.0,230400.00000049267,5952.631579068129,21715200.000440534,1800.0010081166402,235096.7364611961,8737.546845214893,31874570.89134393,1800.0010081166402,232661.9197959993,7853.676000301968,28650210.04910158,0.0,0,0.0,0.0
Design loan offer,3232,1.7976931348623157e+308,0,0,0,0.0,57882.16151857842,48.517024588599384,156807.02347035322,1800.0059214331486,2539.832456463948,1901.4576319971407,6145511.066614758,1800.0059214331486,59695.910596379086,1949.9746565857395,6302318.09008511,0.0,230400.0000004931,5239.60396051235,16934400.000375915,1800.0127580016851,232578.71250399947,7189.578617098104,23236718.09046107,1800.0127580016851,232578.71250399947,7141.0615925095035,23079911.066990715,0.0,0,0.0,0.0
Reject application,1781,1.7976931348623157e+308,0,0,0,0.0,230846.02658831514,157.54128488583663,280581.028381675,1800.034434152767,2744.0074746112855,1905.3485335059772,3393425.7381741456,1800.034434152767,232702.02583250962,2062.8898183918154,3674006.766555823,0.0,230400.00000049855,6047.838293208946,10771200.000205133,1800.034434152767,232778.13594700024,8110.728111600769,14445206.76676097,1800.034434152767,232778.13594700024,7953.186826714932,14164625.738379294,0.0,0,0.0,0.0
Consider re-design loan offer,1303,1.7976931348623157e+308,0,0,0,0.0,232822.97489077412,852.0594755725479,1110233.4966710298,1800.0129006813954,2502.223964445293,1899.4709553199539,2475010.6547819,1800.0129006813954,234657.20598136992,2751.530430892503,3585244.151452931,0.0,230400.00000047692,5967.766692367197,7776000.000154458,1800.0129010006785,234657.20598177426,8719.2971232597,11361244.151607389,1800.0129010006785,232780.91496700048,7867.237647687153,10251010.65493636,0.0,0,0.0,0.0
Cancel application,583,1.7976931348623157e+308,0,0,0,0.0,1780.7260269261897,31.890934757498336,18592.41496362153,1800.3058239420445,2584.8980841077864,1902.2648132648123,1109020.3861333856,1800.3058239420445,3828.4364122282714,1934.155748022311,1127612.8010970072,0.0,230400.00000017206,7805.145797700752,4550400.0000595385,1800.3058240003884,232528.07756299898,9739.30154572306,5678012.801156543,1800.3058240003884,232528.07756299898,9707.410610965562,5659420.3861929225,0.0,0,0.0,0.0
Approve application,1292,1.7976931348623157e+308,0,0,0,0.0,1810.2131968233734,35.14388313100087,45405.89700525312,1800.06270140782,2713.02435699217,1902.371510387483,2457863.991420628,1800.06270140782,3703.6411916371435,1937.5153935184844,2503269.888425882,0.0,230400.00000037503,5483.591331381054,7084800.000144322,1800.06270140782,232460.22956199944,7421.106724899542,9588069.888570208,1800.06270140782,232460.22956199944,7385.962841768542,9542663.991564956,0.0,0,0.0,0.0
Return application back to applicant,883,1.7976931348623157e+308,0,0,0,0.0,230561.92210076377,315.0814488005127,278216.91929085273,1800.10586191419,2564.830813625159,1895.4411364390407,1673674.523475673,1800.1217228519401,232449.99083099142,2210.5225852395533,1951891.4427665258,0.0,230400.00000049119,5740.430351195267,5068800.00010542,1800.1217229999602,232471.30191799998,7950.952936434822,7020691.442871948,1800.1058619990945,232471.30191799998,7635.871487634309,6742474.523581095,0.0,0,0.0,0.0
Applicant completes form,883,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000093,86400.0,76291200.0,86399.99999999814,86400.00000000093,86400.0,76291200.0,60.0,60.0,60.0,52980.0,86459.99999999814,86460.00000000093,86460.0,76344180.0,86459.99999999814,86460.00000000093,86460.0,76344180.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,3660.913052,20858553.875658,10413931.496487152,38073333551.15703,3656
processing_time,3660.913052,689497.250834,55064.48095803099,201315742.3825613,3656
idle_cycle_time,3660.913052,20917655.082153,10447901.56608001,38197528125.58852,3656
idle_processing_time,3660.913052,718887.189636,89034.55055085664,325510316.8139319,3656
waiting_time,0.0,237593.507234,6209.724735104497,22702753.631542042,3656
idle_time,0.0,261477.14318,33970.06959282551,124194574.43137006,3656
