started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-08 12:07:34.782174+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.8064920389434027,2998,11428187.515318893,4072054.1361740027,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.537937513470814,1502,6262564.812905989,4072054.1361740027,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.3546972393587073,1500,5516400.496794127,4072054.1361740027,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.2684161410726227,1500,5165059.19364464,4072054.1361740027,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.3672861634296654,1498,5567663.277127252,4072054.1361740027,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.6281074825507527,2652,10701795.944630638,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.3602240151121268,2662,9610959.963034548,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.783009628196676,2650,11332565.867510347,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.318630427963503,2666,9441588.624447681,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.7413240006787793,2656,11162819.735557089,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.487281406635061,2654,10128344.539716993,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.5023853529979028,2658,10189848.626976352,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.5147415592642224,2654,10240163.767810538,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.597146596929018,2644,10575721.542275043,4072054.1361740027,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.8504144656057897,2798,11607042.014480265,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.088447120871767,2792,12576323.87290057,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,2.840675146183925,2796,11567382.978544941,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.035117516102432,2802,12359162.835219074,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.114690388260459,2794,12683187.878417412,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.7771027158907864,2790,11308512.600823132,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.0702776977043382,2788,12502336.998139745,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.7348888920394008,2788,11136615.624805378,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.9577284036034652,2790,12044030.17957282,4072054.1361740027,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3733,1.7976931348623157e+308,0,0,0,0,168466.33500637673,2421.5648173706377,9039701.46324459,1800.0150252673775,2613.71899660368,1900.3450946179657,7093988.238208866,1800.0150252673775,170302.45118484087,4321.909911988601,16133689.70145345,0.0,230400.00000046575,9420.903439795578,35168232.540756896,1800.0150252673775,232617.17701272946,13742.813351784187,51301922.24221037,1800.0150252673775,232591.95317300037,11321.248534413544,42262220.77896576,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,233925.8416740792,956.4873134265408,2869461.9402796226,1800.0029129701152,2572.794129746184,1898.8746509356884,5696623.952807065,1800.0420822612214,235769.33839222882,2855.3619643622287,8566085.893086687,0.0,230400.0000004942,5952.000000110879,17856000.00033264,1800.0550999999978,236150.7596469894,8807.361964473115,26422085.893419348,1800.002913000062,232525.87003799994,7850.874651046564,23552623.953139693,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,2188.4473807811737,60.856168257135415,182568.50477140624,1800.0786871981109,2551.119686126709,1899.9807389943714,5699942.216983114,1800.0786871981109,4161.306344672365,1960.8369072515059,5882510.721754517,0.0,230400.0000004964,5568.000000118934,16704000.0003568,1800.0786871981109,232564.43341900036,7528.836907370435,22586510.722111307,1800.0786871981109,232564.43341900036,7467.980739113289,22403942.217339866,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,1907.934291491285,27.019164339359772,81057.49301807932,1800.1084177727432,2572.491302917486,1897.4959267034508,5692487.780110353,1800.1084177727432,3973.6828207131475,1924.5150910428108,5773545.273128432,0.0,230400.00000048682,5606.400000120543,16819200.00036163,1800.108418000862,232531.3013510001,7530.91509116336,22592745.27349008,1800.108418000862,232531.3013510001,7503.895926823996,22511687.780471988,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,230892.52168565616,246.9557204100525,740867.1612301575,1800.011450033635,2572.9966943840554,1901.581062981504,5704743.188944512,1800.011450033635,232707.44735724962,2148.5367833915584,6445610.350174676,0.0,230400.0000004863,5222.400000114819,15667200.000344455,1800.011450033635,232930.392224,7370.936783506388,22112810.35051916,1800.011450033635,232930.392224,7123.981063096333,21371943.189289,0.0,0,0.0,0.0
Return application back to applicant,733,1.7976931348623157e+308,0,0,0,0.0,58104.14133559354,133.17926308422383,97620.39984073606,1800.215544805949,2646.269727016799,1902.8810255320197,1394811.7917149705,1800.215544805949,59958.29437305406,2036.0602886162433,1492432.1915557063,0.0,230400.00000046418,5422.100955107258,3974400.0000936203,1800.2155450000428,232614.18730599992,7458.161243723498,5466832.191649324,1800.2155450000428,232614.18730599992,7324.981980639275,5369211.791808588,0.0,0,0.0,0.0
Reject application,1479,1.7976931348623157e+308,0,0,0,0.0,2058.014953067526,30.29980934491741,44813.41802113285,1800.0578679021316,2458.4612158084647,1898.6195467371579,2808058.3096242566,1800.0578679021316,4037.6141156413205,1928.9193560820756,2852871.7276453897,0.0,230400.00000037366,5218.661257729341,7718400.0001816945,1800.05786800012,232420.20842299983,7147.580613811417,10571271.727827085,1800.05786800012,232420.20842299983,7117.280804466499,10526458.309805952,0.0,0,0.0,0.0
Applicant completes form,733,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,63331200.0,86399.99999999977,86400.00000000023,86400.0,63331200.0,60.0,60.0,60.0,43980.0,86459.99999999977,86460.00000000023,86460.0,63375180.0,86459.99999999977,86460.00000000023,86460.0,63375180.0,0.0,0,0.0,0.0
Design loan offer,2639,1.7976931348623157e+308,0,0,0,0.0,230754.24064683355,230.53246509302062,608375.1753804814,1800.00535650847,2470.623145468533,1900.5730397939903,5015612.25201634,1800.00535650847,232680.9286541082,2131.1055048870126,5623987.427396826,0.0,230400.00000047137,6547.934823912514,17280000.000305124,1800.0053569991142,232680.9286541082,8679.04032879951,22903987.42770191,1800.0053569991142,232630.1058179997,8448.507863706498,22295612.25232145,0.0,0,0.0,0.0
Approve Loan Offer,2639,1.7976931348623157e+308,0,0,0,0.0,232519.63987019472,652.2866023720095,1721384.3436597332,1800.0025398663224,2544.406249644408,1900.2058793983274,5014643.315732186,1800.0025398663224,234435.28610253707,2552.4924817703404,6736027.659391928,0.0,230400.00000048708,6416.9761274368875,16934400.000305947,1800.002539999783,234772.48489668313,8969.468609207212,23670427.65969783,1800.002539999783,232760.49452800024,8317.182006835228,21949043.31603817,0.0,0,0.0,0.0
Prepare home insurance quote,2103,1.7976931348623157e+308,0,0,0,0.0,2032.5653229113668,40.094577288776556,84318.8960382971,1800.0272854940267,2485.1031749475833,1899.7570767690281,3995189.132445266,1800.0272854940267,3840.105947532871,1939.8516540578044,4079508.0284835626,0.0,230400.000000469,5861.340941627815,12326400.000243295,1800.0272854940267,232692.03696399927,7801.192595685613,16405908.028726844,1800.0272854940267,232692.03696399927,7761.098018396837,16321589.132688548,0.0,0,0.0,0.0
Prepare acceptance pack,2103,1.7976931348623157e+308,0,0,0,0.0,58491.858578561805,64.27265717672871,135165.3980426605,1800.0162548429935,2671.1836083634626,1899.7813811474784,3995240.2445531473,1800.0162548429935,60573.62878478598,1964.0540383242076,4130405.6425958085,0.0,230400.00000049442,5916.119828933337,12441600.000246808,1800.0162550006062,232844.2878474882,7880.173867257545,16572005.642842617,1800.0162550006062,232512.81394399982,7815.901210080817,16436840.244799959,0.0,0,0.0,0.0
Approve and send acceptance pack,2103,1.7976931348623157e+308,0,0,0,0.0,230732.7337057935,155.56434215921217,327151.8115608232,1800.0856404732913,2707.658019335009,1902.808227344194,4001605.70210484,1800.0856404732913,232579.96429786645,2058.3725695034063,4328757.513665663,0.0,230400.00000049444,5970.898716233521,12556800.000239095,1800.0856404732913,233262.81304202415,8029.271285736932,16885557.51390477,1800.0856404732913,232916.66010900028,7873.706943577718,16558405.702343943,0.0,0,0.0,0.0
Approve and post home insurance quote,2103,1.7976931348623157e+308,0,0,0,0.0,57887.2983647082,76.16787103533423,160181.0327873079,1800.023183853523,2498.890143251978,1897.9587365513796,3991407.2229675516,1800.023183853523,59746.75242858068,1974.1266075867131,4151588.255754858,0.0,230400.00000047142,6053.0670471884705,12729600.000237353,1800.0231839995831,232743.05641609244,8027.193654775178,16881188.2559922,1800.0231839995831,232629.22771699913,7951.025783739846,16721007.223204896,0.0,0,0.0,0.0
Approve application,1063,1.7976931348623157e+308,0,0,0,0.0,2016.170680154115,37.58613344623489,39954.05985334769,1800.2797322254628,2485.4672561585903,1904.5295573540552,2024514.9194673607,1800.2797322254628,3877.548412888036,1942.11569080029,2064468.9793207082,0.0,230400.00000042302,5147.6952023671365,5472000.000116266,1800.2797322254628,232604.72499000002,7089.810893167428,7536468.979436976,1800.2797322254628,232604.72499000002,7052.224759721193,7496514.919583628,0.0,0,0.0,0.0
Consider re-design loan offer,1040,1.7976931348623157e+308,0,0,0,0.0,231358.73115718178,393.1970425599723,408924.9242623712,1800.0397074415814,2429.5000195635403,1898.1399167190038,1974065.513387764,1800.0397074415814,233230.891057441,2291.336959278974,2382990.437650133,0.0,230400.00000045708,5649.230769351347,5875200.000125401,1800.0397074415814,234041.2995851282,7940.567728630325,8258190.437775538,1800.0397074415814,232608.66132299975,7547.370686070352,7849265.513513166,0.0,0,0.0,0.0
Cancel application,458,1.7976931348623157e+308,0,0,0,0.0,1612.5866481624544,38.44928744816126,17609.773651257856,1800.3762471778318,2407.7647119689964,1900.1262721810351,870257.832658914,1800.3762471778318,3637.1997489652376,1938.5755596291963,887867.6063101719,0.0,230400.0000004209,5533.6244542619515,2534400.000051974,1800.3762471778318,232799.75217499956,7472.200013891149,3422267.6063621463,1800.3762471778318,232799.75217499956,7433.750726442988,3404657.8327108882,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7326.528942,609172.098412,60120.82782558875,180001758.5098127,3000
processing_time,7340.137197,542000.507565,55832.3199913312,167496959.9739936,3000
idle_cycle_time,7326.528942,702734.993414,93382.31853790724,280146955.6137217,3000
idle_processing_time,7340.137197,702179.49517,89357.37259730214,268072117.7919064,3000
waiting_time,0.0,237234.22939,5448.561644162002,16345684.932486007,3000
idle_time,0.0,432951.478838,33525.05260597064,100575157.81791191,3000
