case_id,activity,enable_time,start_time,end_time,resource
736,Approve and post home insurance quote,2025-02-21 10:01:08.608500+00:00,2025-02-21 10:01:08.608500+00:00,2025-02-21 10:32:58.422957+00:00,Loan Officer_8
715,Consider re-design loan offer,2025-02-21 10:01:29.379107+00:00,2025-02-21 10:01:29.379107+00:00,2025-02-21 10:32:39.067162+00:00,Senior Officer_2
745,Assess loan risk,2025-02-21 10:01:33.100010+00:00,2025-02-21 10:01:33.100010+00:00,2025-02-21 10:33:19.905591+00:00,Loan Officer_0
743,Consider re-design loan offer,2025-02-21 10:04:07.955282+00:00,2025-02-21 10:05:37.123585+00:00,2025-02-21 10:36:44.841019+00:00,Senior Officer_0
742,Cancel application,2025-02-21 10:05:37.123585+00:00,2025-02-21 10:05:37.123585+00:00,2025-02-21 10:37:00.395656+00:00,Clerk_5
751,Assess loan risk,2025-02-21 10:05:43.619037+00:00,2025-02-21 10:05:43.619037+00:00,2025-02-21 10:36:18.743581+00:00,Loan Officer_1
715,Cancel application,2025-02-21 10:32:39.067162+00:00,2025-02-21 10:32:39.067162+00:00,2025-02-21 11:04:49.342126+00:00,Clerk_6
745,Reject application,2025-02-21 10:33:19.905591+00:00,2025-02-21 10:33:19.905591+00:00,2025-02-21 11:07:14.261575+00:00,Clerk_7
736,Approve application,2025-02-21 10:34:30.238855+00:00,2025-02-21 10:34:30.238855+00:00,2025-02-21 11:04:31.901143+00:00,Clerk_1
751,Design loan offer,2025-02-21 10:36:18.743581+00:00,2025-02-21 10:36:18.743581+00:00,2025-02-21 11:08:58.472644+00:00,Loan Officer_3
743,Design loan offer,2025-02-21 10:36:44.841019+00:00,2025-02-21 10:36:44.841019+00:00,2025-02-21 11:07:19.425543+00:00,Loan Officer_4
725,Prepare acceptance pack,2025-02-21 10:38:26.536514+00:00,2025-02-21 10:38:26.536514+00:00,2025-02-21 11:09:23.077605+00:00,Loan Officer_5
725,Prepare home insurance quote,2025-02-21 10:38:26.536514+00:00,2025-02-21 10:38:26.536514+00:00,2025-02-21 11:09:39.260799+00:00,Clerk_0
743,Approve Loan Offer,2025-02-21 11:07:19.425543+00:00,2025-02-21 11:07:19.425543+00:00,2025-02-21 11:39:37.937424+00:00,Senior Officer_2
751,Approve Loan Offer,2025-02-21 11:08:58.472644+00:00,2025-02-21 11:08:58.472644+00:00,2025-02-21 11:39:38.748114+00:00,Senior Officer_0
725,Approve and send acceptance pack,2025-02-21 11:09:23.077605+00:00,2025-02-21 11:09:23.077605+00:00,2025-02-21 11:46:08.979018+00:00,Loan Officer_7
725,Approve and post home insurance quote,2025-02-21 11:09:39.260799+00:00,2025-02-21 11:09:39.260799+00:00,2025-02-21 11:40:40.236807+00:00,Loan Officer_1
743,Prepare home insurance quote,2025-02-21 11:39:37.937424+00:00,2025-02-21 11:39:37.937424+00:00,2025-02-21 12:13:33.582533+00:00,Clerk_7
743,Prepare acceptance pack,2025-02-21 11:39:37.937424+00:00,2025-02-21 11:39:37.937424+00:00,2025-02-21 12:11:19.581221+00:00,Loan Officer_3
751,Design loan offer,2025-02-21 11:39:38.748114+00:00,2025-02-21 11:39:38.748114+00:00,2025-02-21 12:10:04.182720+00:00,Loan Officer_5
725,Approve application,2025-02-21 11:46:08.979018+00:00,2025-02-21 11:46:08.979018+00:00,2025-02-21 12:16:22.139103+00:00,Clerk_2
751,Approve Loan Offer,2025-02-21 12:10:04.182720+00:00,2025-02-21 12:10:04.182720+00:00,2025-02-21 12:40:53.836414+00:00,Senior Officer_0
743,Approve and send acceptance pack,2025-02-21 12:11:19.581221+00:00,2025-02-21 12:11:19.581221+00:00,2025-02-21 12:41:40.674153+00:00,Loan Officer_1
743,Approve and post home insurance quote,2025-02-21 12:13:33.582533+00:00,2025-02-21 12:13:33.582533+00:00,2025-02-21 12:43:37.915588+00:00,Loan Officer_7
751,Prepare home insurance quote,2025-02-21 12:40:53.836414+00:00,2025-02-21 12:40:53.836414+00:00,2025-02-21 13:12:11.348129+00:00,Clerk_2
751,Prepare acceptance pack,2025-02-21 12:40:53.836414+00:00,2025-02-21 12:40:53.836414+00:00,2025-02-21 13:12:32.867205+00:00,Loan Officer_6
743,Consider re-design loan offer,2025-02-21 12:43:37.915588+00:00,2025-02-21 12:43:37.915588+00:00,2025-02-21 13:13:43.974033+00:00,Senior Officer_1
751,Approve and post home insurance quote,2025-02-21 13:12:11.348129+00:00,2025-02-21 13:12:11.348129+00:00,2025-02-21 13:44:24.333298+00:00,Loan Officer_4
751,Approve and send acceptance pack,2025-02-21 13:12:32.867205+00:00,2025-02-21 13:12:32.867205+00:00,2025-02-21 13:42:55.053506+00:00,Loan Officer_5
743,Cancel application,2025-02-21 13:13:43.974033+00:00,2025-02-21 13:13:43.974033+00:00,2025-02-21 13:47:32.111699+00:00,Clerk_1
751,Consider re-design loan offer,2025-02-21 13:44:24.333298+00:00,2025-02-21 13:44:53.159323+00:00,2025-02-21 14:17:16.069270+00:00,Senior Officer_0
751,Cancel application,2025-02-21 14:17:16.069270+00:00,2025-02-21 14:17:16.069270+00:00,2025-02-21 14:53:01.032626+00:00,Clerk_8
