case_id,activity,enable_time,start_time,end_time,resource
752,AML Check,2025-02-21 09:53:25.661139+00:00,2025-02-21 09:53:25.661139+00:00,2025-02-21 10:24:06.183699+00:00,AML Investigator_2
752,Check credit history,2025-02-21 09:53:25.661139+00:00,2025-02-21 09:53:25.661139+00:00,2025-02-21 10:25:29.775849+00:00,Clerk_1
750,Reject application,2025-02-21 10:00:17.085896+00:00,2025-02-21 10:00:17.085896+00:00,2025-02-21 10:35:06.700652+00:00,Clerk_0
725,Approve Loan Offer,2025-02-21 10:00:26.036406+00:00,2025-02-21 10:00:26.036406+00:00,2025-02-21 10:38:26.536514+00:00,Senior Officer_1
736,Approve and send acceptance pack,2025-02-21 10:00:46.806653+00:00,2025-02-21 10:00:46.806653+00:00,2025-02-21 10:34:30.238855+00:00,Loan Officer_7
736,Approve and post home insurance quote,2025-02-21 10:01:08.608500+00:00,2025-02-21 10:01:08.608500+00:00,2025-02-21 10:32:58.422957+00:00,Loan Officer_8
715,Consider re-design loan offer,2025-02-21 10:01:29.379107+00:00,2025-02-21 10:01:29.379107+00:00,2025-02-21 10:32:39.067162+00:00,Senior Officer_2
745,Assess loan risk,2025-02-21 10:01:33.100010+00:00,2025-02-21 10:01:33.100010+00:00,2025-02-21 10:33:19.905591+00:00,Loan Officer_0
754,Check application form completeness,2025-02-21 10:04:04.234289+00:00,2025-02-21 10:04:04.234289+00:00,2025-02-21 10:34:06.691985+00:00,Clerk_2
743,Consider re-design loan offer,2025-02-21 10:04:07.955282+00:00,2025-02-21 10:05:37.123585+00:00,2025-02-21 10:36:44.841019+00:00,Senior Officer_0
742,Cancel application,2025-02-21 10:05:37.123585+00:00,2025-02-21 10:05:37.123585+00:00,2025-02-21 10:37:00.395656+00:00,Clerk_5
751,Assess loan risk,2025-02-21 10:05:43.619037+00:00,2025-02-21 10:05:43.619037+00:00,2025-02-21 10:36:18.743581+00:00,Loan Officer_1
753,Appraise property,2025-02-21 10:18:29.631610+00:00,2025-02-21 10:18:29.631610+00:00,2025-02-21 10:48:39.756588+00:00,Appraiser_1
753,AML Check,2025-02-21 10:18:29.631610+00:00,2025-02-21 10:18:29.631610+00:00,2025-02-21 10:49:16.940714+00:00,AML Investigator_3
753,Check credit history,2025-02-21 10:18:29.631610+00:00,2025-02-21 10:18:29.631610+00:00,2025-02-21 10:52:29.222913+00:00,Clerk_4
755,Check application form completeness,2025-02-21 10:28:41.223394+00:00,2025-02-21 10:28:41.223394+00:00,2025-02-21 10:59:04.519349+00:00,Clerk_3
752,Assess loan risk,2025-02-21 10:30:40.955960+00:00,2025-02-21 10:30:40.955960+00:00,2025-02-21 11:03:40.864220+00:00,Loan Officer_2
715,Cancel application,2025-02-21 10:32:39.067162+00:00,2025-02-21 10:32:39.067162+00:00,2025-02-21 11:04:49.342126+00:00,Clerk_6
745,Reject application,2025-02-21 10:33:19.905591+00:00,2025-02-21 10:33:19.905591+00:00,2025-02-21 11:07:14.261575+00:00,Clerk_7
754,AML Check,2025-02-21 10:34:06.691985+00:00,2025-02-21 10:34:06.691985+00:00,2025-02-21 11:04:18.990280+00:00,AML Investigator_0
754,Appraise property,2025-02-21 10:34:06.691985+00:00,2025-02-21 10:34:06.691985+00:00,2025-02-21 11:05:17.985465+00:00,Appraiser_0
754,Check credit history,2025-02-21 10:34:06.691985+00:00,2025-02-21 10:34:06.691985+00:00,2025-02-21 11:06:51.501698+00:00,Clerk_8
736,Approve application,2025-02-21 10:34:30.238855+00:00,2025-02-21 10:34:30.238855+00:00,2025-02-21 11:04:31.901143+00:00,Clerk_1
751,Design loan offer,2025-02-21 10:36:18.743581+00:00,2025-02-21 10:36:18.743581+00:00,2025-02-21 11:08:58.472644+00:00,Loan Officer_3
743,Design loan offer,2025-02-21 10:36:44.841019+00:00,2025-02-21 10:36:44.841019+00:00,2025-02-21 11:07:19.425543+00:00,Loan Officer_4
756,Check application form completeness,2025-02-21 10:38:14.488824+00:00,2025-02-21 10:38:14.488824+00:00,2025-02-21 11:16:17.912920+00:00,Clerk_2
725,Prepare acceptance pack,2025-02-21 10:38:26.536514+00:00,2025-02-21 10:38:26.536514+00:00,2025-02-21 11:09:23.077605+00:00,Loan Officer_5
725,Prepare home insurance quote,2025-02-21 10:38:26.536514+00:00,2025-02-21 10:38:26.536514+00:00,2025-02-21 11:09:39.260799+00:00,Clerk_0
753,Assess loan risk,2025-02-21 10:52:29.222913+00:00,2025-02-21 10:52:29.222913+00:00,2025-02-21 11:22:54.210493+00:00,Loan Officer_6
755,AML Check,2025-02-21 10:59:04.519349+00:00,2025-02-21 10:59:04.519349+00:00,2025-02-21 11:29:43.655945+00:00,AML Investigator_1
755,Appraise property,2025-02-21 10:59:04.519349+00:00,2025-02-21 10:59:04.519349+00:00,2025-02-21 11:31:52.350813+00:00,Appraiser_1
755,Check credit history,2025-02-21 10:59:04.519349+00:00,2025-02-21 10:59:04.519349+00:00,2025-02-21 11:29:06.932939+00:00,Clerk_5
757,Check application form completeness,2025-02-21 10:59:22.205249+00:00,2025-02-21 10:59:22.205249+00:00,2025-02-21 11:33:39.521466+00:00,Clerk_4
752,Design loan offer,2025-02-21 11:03:40.864220+00:00,2025-02-21 11:03:40.864220+00:00,2025-02-21 11:35:06.818848+00:00,Loan Officer_8
754,Assess loan risk,2025-02-21 11:06:51.501698+00:00,2025-02-21 11:06:51.501698+00:00,2025-02-21 11:38:10.332574+00:00,Loan Officer_0
743,Approve Loan Offer,2025-02-21 11:07:19.425543+00:00,2025-02-21 11:07:19.425543+00:00,2025-02-21 11:39:37.937424+00:00,Senior Officer_2
751,Approve Loan Offer,2025-02-21 11:08:58.472644+00:00,2025-02-21 11:08:58.472644+00:00,2025-02-21 11:39:38.748114+00:00,Senior Officer_0
725,Approve and send acceptance pack,2025-02-21 11:09:23.077605+00:00,2025-02-21 11:09:23.077605+00:00,2025-02-21 11:46:08.979018+00:00,Loan Officer_7
725,Approve and post home insurance quote,2025-02-21 11:09:39.260799+00:00,2025-02-21 11:09:39.260799+00:00,2025-02-21 11:40:40.236807+00:00,Loan Officer_1
758,Check application form completeness,2025-02-21 11:15:32.778704+00:00,2025-02-21 11:15:32.778704+00:00,2025-02-21 11:46:11.694551+00:00,Clerk_3
756,AML Check,2025-02-21 11:16:17.912920+00:00,2025-02-21 11:16:17.912920+00:00,2025-02-21 11:50:31.554692+00:00,AML Investigator_2
756,Appraise property,2025-02-21 11:16:17.912920+00:00,2025-02-21 11:16:17.912920+00:00,2025-02-21 11:48:03.549614+00:00,Appraiser_0
756,Check credit history,2025-02-21 11:16:17.912920+00:00,2025-02-21 11:16:17.912920+00:00,2025-02-21 11:49:32.951962+00:00,Clerk_1
753,Design loan offer,2025-02-21 11:22:54.210493+00:00,2025-02-21 11:22:54.210493+00:00,2025-02-21 11:53:16.090988+00:00,Loan Officer_2
755,Assess loan risk,2025-02-21 11:31:52.350813+00:00,2025-02-21 11:31:52.350813+00:00,2025-02-21 12:02:12.506846+00:00,Loan Officer_4
757,AML Check,2025-02-21 11:33:39.521466+00:00,2025-02-21 11:33:39.521466+00:00,2025-02-21 12:03:57.528736+00:00,AML Investigator_3
757,Check credit history,2025-02-21 11:33:39.521466+00:00,2025-02-21 11:33:39.521466+00:00,2025-02-21 12:04:35.162727+00:00,Clerk_6
757,Appraise property,2025-02-21 11:33:39.521466+00:00,2025-02-21 11:33:39.521466+00:00,2025-02-21 12:08:38.007537+00:00,Appraiser_1
752,Approve Loan Offer,2025-02-21 11:35:06.818848+00:00,2025-02-21 11:35:06.818848+00:00,2025-02-21 12:06:24.112794+00:00,Senior Officer_1
754,Reject application,2025-02-21 11:38:10.332574+00:00,2025-02-21 11:38:10.332574+00:00,2025-02-21 12:12:09.247206+00:00,Clerk_8
743,Prepare home insurance quote,2025-02-21 11:39:37.937424+00:00,2025-02-21 11:39:37.937424+00:00,2025-02-21 12:13:33.582533+00:00,Clerk_7
743,Prepare acceptance pack,2025-02-21 11:39:37.937424+00:00,2025-02-21 11:39:37.937424+00:00,2025-02-21 12:11:19.581221+00:00,Loan Officer_3
751,Design loan offer,2025-02-21 11:39:38.748114+00:00,2025-02-21 11:39:38.748114+00:00,2025-02-21 12:10:04.182720+00:00,Loan Officer_5
759,Check application form completeness,2025-02-21 11:44:27.161344+00:00,2025-02-21 11:44:27.161344+00:00,2025-02-21 12:15:13.431810+00:00,Clerk_0
725,Approve application,2025-02-21 11:46:08.979018+00:00,2025-02-21 11:46:08.979018+00:00,2025-02-21 12:16:22.139103+00:00,Clerk_2
758,Appraise property,2025-02-21 11:46:11.694551+00:00,2025-02-21 11:48:03.549614+00:00,2025-02-21 12:21:01.343332+00:00,Appraiser_0
758,Check credit history,2025-02-21 11:46:11.694551+00:00,2025-02-21 11:46:11.694551+00:00,2025-02-21 12:17:05.501396+00:00,Clerk_5
758,AML Check,2025-02-21 11:46:11.694551+00:00,2025-02-21 11:46:11.694551+00:00,2025-02-21 12:16:48.855054+00:00,AML Investigator_0
756,Assess loan risk,2025-02-21 11:50:31.554692+00:00,2025-02-21 11:50:31.554692+00:00,2025-02-21 12:21:47.934915+00:00,Loan Officer_6
753,Approve Loan Offer,2025-02-21 11:53:16.090988+00:00,2025-02-21 11:53:16.090988+00:00,2025-02-21 12:23:29.828908+00:00,Senior Officer_2
755,Reject application,2025-02-21 12:02:12.506846+00:00,2025-02-21 12:02:12.506846+00:00,2025-02-21 12:34:35.128910+00:00,Clerk_4
752,Prepare acceptance pack,2025-02-21 12:06:24.112794+00:00,2025-02-21 12:06:24.112794+00:00,2025-02-21 12:41:27.050453+00:00,Loan Officer_8
752,Prepare home insurance quote,2025-02-21 12:06:24.112794+00:00,2025-02-21 12:06:24.112794+00:00,2025-02-21 12:37:45.686788+00:00,Clerk_3
760,Check application form completeness,2025-02-21 12:08:22.732611+00:00,2025-02-21 12:08:22.732611+00:00,2025-02-21 12:40:34.138597+00:00,Clerk_1
757,Assess loan risk,2025-02-21 12:08:38.007537+00:00,2025-02-21 12:08:38.007537+00:00,2025-02-21 12:45:02.137426+00:00,Loan Officer_0
751,Approve Loan Offer,2025-02-21 12:10:04.182720+00:00,2025-02-21 12:10:04.182720+00:00,2025-02-21 12:40:53.836414+00:00,Senior Officer_0
743,Approve and send acceptance pack,2025-02-21 12:11:19.581221+00:00,2025-02-21 12:11:19.581221+00:00,2025-02-21 12:41:40.674153+00:00,Loan Officer_1
743,Approve and post home insurance quote,2025-02-21 12:13:33.582533+00:00,2025-02-21 12:13:33.582533+00:00,2025-02-21 12:43:37.915588+00:00,Loan Officer_7
759,Check credit history,2025-02-21 12:15:13.431810+00:00,2025-02-21 12:15:13.431810+00:00,2025-02-21 12:45:50.147722+00:00,Clerk_6
759,AML Check,2025-02-21 12:15:13.431810+00:00,2025-02-21 12:15:13.431810+00:00,2025-02-21 12:46:19.313468+00:00,AML Investigator_1
759,Appraise property,2025-02-21 12:15:13.431810+00:00,2025-02-21 12:15:13.431810+00:00,2025-02-21 12:46:30.296019+00:00,Appraiser_1
758,Assess loan risk,2025-02-21 12:21:01.343332+00:00,2025-02-21 12:21:01.343332+00:00,2025-02-21 12:51:34.221769+00:00,Loan Officer_2
756,Design loan offer,2025-02-21 12:21:47.934915+00:00,2025-02-21 12:21:47.934915+00:00,2025-02-21 12:52:38.901496+00:00,Loan Officer_4
753,Prepare home insurance quote,2025-02-21 12:23:29.828908+00:00,2025-02-21 12:23:29.828908+00:00,2025-02-21 12:55:26.494926+00:00,Clerk_8
753,Prepare acceptance pack,2025-02-21 12:23:29.828908+00:00,2025-02-21 12:23:29.828908+00:00,2025-02-21 12:53:48.818142+00:00,Loan Officer_5
761,Check application form completeness,2025-02-21 12:33:43.572388+00:00,2025-02-21 12:33:43.572388+00:00,2025-02-21 13:06:40.384896+00:00,Clerk_7
752,Approve and post home insurance quote,2025-02-21 12:37:45.686788+00:00,2025-02-21 12:37:45.686788+00:00,2025-02-21 13:07:59.493974+00:00,Loan Officer_3
760,Appraise property,2025-02-21 12:40:34.138597+00:00,2025-02-21 12:40:34.138597+00:00,2025-02-21 13:10:39.775958+00:00,Appraiser_0
760,Check credit history,2025-02-21 12:40:34.138597+00:00,2025-02-21 12:40:34.138597+00:00,2025-02-21 13:11:02.419513+00:00,Clerk_0
760,AML Check,2025-02-21 12:40:34.138597+00:00,2025-02-21 12:40:34.138597+00:00,2025-02-21 13:15:50.802898+00:00,AML Investigator_2
751,Prepare home insurance quote,2025-02-21 12:40:53.836414+00:00,2025-02-21 12:40:53.836414+00:00,2025-02-21 13:12:11.348129+00:00,Clerk_2
751,Prepare acceptance pack,2025-02-21 12:40:53.836414+00:00,2025-02-21 12:40:53.836414+00:00,2025-02-21 13:12:32.867205+00:00,Loan Officer_6
752,Approve and send acceptance pack,2025-02-21 12:41:27.050453+00:00,2025-02-21 12:41:27.050453+00:00,2025-02-21 13:11:49.138465+00:00,Loan Officer_8
743,Consider re-design loan offer,2025-02-21 12:43:37.915588+00:00,2025-02-21 12:43:37.915588+00:00,2025-02-21 13:13:43.974033+00:00,Senior Officer_1
757,Reject application,2025-02-21 12:45:02.137426+00:00,2025-02-21 12:45:02.137426+00:00,2025-02-21 13:16:47.571781+00:00,Clerk_5
759,Assess loan risk,2025-02-21 12:46:30.296019+00:00,2025-02-21 12:46:30.296019+00:00,2025-02-21 13:17:15.662476+00:00,Loan Officer_1
758,Design loan offer,2025-02-21 12:51:34.221769+00:00,2025-02-21 12:51:34.221769+00:00,2025-02-21 13:23:59.917971+00:00,Loan Officer_7
756,Approve Loan Offer,2025-02-21 12:52:38.901496+00:00,2025-02-21 12:52:38.901496+00:00,2025-02-21 13:26:33.233545+00:00,Senior Officer_2
753,Approve and send acceptance pack,2025-02-21 12:53:48.818142+00:00,2025-02-21 12:53:48.818142+00:00,2025-02-21 13:25:57.477479+00:00,Loan Officer_0
753,Approve and post home insurance quote,2025-02-21 12:55:26.494926+00:00,2025-02-21 12:55:26.494926+00:00,2025-02-21 13:26:07.686557+00:00,Loan Officer_2
762,Check application form completeness,2025-02-21 12:55:56.541054+00:00,2025-02-21 12:55:56.541054+00:00,2025-02-21 13:27:19.881534+00:00,Clerk_4
761,AML Check,2025-02-21 13:06:40.384896+00:00,2025-02-21 13:06:40.384896+00:00,2025-02-21 13:38:18.860358+00:00,AML Investigator_3
761,Check credit history,2025-02-21 13:06:40.384896+00:00,2025-02-21 13:06:40.384896+00:00,2025-02-21 13:37:25.718355+00:00,Clerk_3
761,Appraise property,2025-02-21 13:06:40.384896+00:00,2025-02-21 13:06:40.384896+00:00,2025-02-21 13:38:56.286012+00:00,Appraiser_1
752,Consider re-design loan offer,2025-02-21 13:11:49.138465+00:00,2025-02-21 13:11:49.138465+00:00,2025-02-21 13:44:53.159323+00:00,Senior Officer_0
751,Approve and post home insurance quote,2025-02-21 13:12:11.348129+00:00,2025-02-21 13:12:11.348129+00:00,2025-02-21 13:44:24.333298+00:00,Loan Officer_4
751,Approve and send acceptance pack,2025-02-21 13:12:32.867205+00:00,2025-02-21 13:12:32.867205+00:00,2025-02-21 13:42:55.053506+00:00,Loan Officer_5
743,Cancel application,2025-02-21 13:13:43.974033+00:00,2025-02-21 13:13:43.974033+00:00,2025-02-21 13:47:32.111699+00:00,Clerk_1
760,Assess loan risk,2025-02-21 13:15:50.802898+00:00,2025-02-21 13:15:50.802898+00:00,2025-02-21 13:47:30.674017+00:00,Loan Officer_3
759,Design loan offer,2025-02-21 13:17:15.662476+00:00,2025-02-21 13:17:15.662476+00:00,2025-02-21 13:47:39.310552+00:00,Loan Officer_8
758,Approve Loan Offer,2025-02-21 13:23:59.917971+00:00,2025-02-21 13:23:59.917971+00:00,2025-02-21 13:55:31.301942+00:00,Senior Officer_1
763,Check application form completeness,2025-02-21 13:24:44.044947+00:00,2025-02-21 13:24:44.044947+00:00,2025-02-21 13:54:49.082604+00:00,Clerk_6
753,Consider re-design loan offer,2025-02-21 13:26:07.686557+00:00,2025-02-21 13:26:33.233545+00:00,2025-02-21 13:58:43.093178+00:00,Senior Officer_2
756,Prepare acceptance pack,2025-02-21 13:26:33.233545+00:00,2025-02-21 13:26:33.233545+00:00,2025-02-21 14:00:25.846470+00:00,Loan Officer_6
756,Prepare home insurance quote,2025-02-21 13:26:33.233545+00:00,2025-02-21 13:26:33.233545+00:00,2025-02-21 13:57:41.225897+00:00,Clerk_8
762,Appraise property,2025-02-21 13:27:19.881534+00:00,2025-02-21 13:27:19.881534+00:00,2025-02-21 13:58:11.822165+00:00,Appraiser_0
762,AML Check,2025-02-21 13:27:19.881534+00:00,2025-02-21 13:27:19.881534+00:00,2025-02-21 13:58:43.460691+00:00,AML Investigator_0
762,Check credit history,2025-02-21 13:27:19.881534+00:00,2025-02-21 13:27:19.881534+00:00,2025-02-21 13:59:30.144645+00:00,Clerk_7
764,Check application form completeness,2025-02-21 13:37:29.373307+00:00,2025-02-21 13:37:29.373307+00:00,2025-02-21 14:07:49.206948+00:00,Clerk_0
761,Assess loan risk,2025-02-21 13:38:56.286012+00:00,2025-02-21 13:38:56.286012+00:00,2025-02-21 14:10:12.521396+00:00,Loan Officer_1
751,Consider re-design loan offer,2025-02-21 13:44:24.333298+00:00,2025-02-21 13:44:53.159323+00:00,2025-02-21 14:17:16.069270+00:00,Senior Officer_0
752,Cancel application,2025-02-21 13:44:53.159323+00:00,2025-02-21 13:44:53.159323+00:00,2025-02-21 14:16:36.373406+00:00,Clerk_2
760,Reject application,2025-02-21 13:47:30.674017+00:00,2025-02-21 13:47:30.674017+00:00,2025-02-21 14:20:09.066645+00:00,Clerk_5
759,Approve Loan Offer,2025-02-21 13:47:39.310552+00:00,2025-02-21 13:55:31.301942+00:00,2025-02-21 14:30:36.057595+00:00,Senior Officer_1
763,AML Check,2025-02-21 13:54:49.082604+00:00,2025-02-21 13:54:49.082604+00:00,2025-02-21 14:25:54.612637+00:00,AML Investigator_1
763,Check credit history,2025-02-21 13:54:49.082604+00:00,2025-02-21 13:54:49.082604+00:00,2025-02-21 14:25:09.781239+00:00,Clerk_4
763,Appraise property,2025-02-21 13:54:49.082604+00:00,2025-02-21 13:54:49.082604+00:00,2025-02-21 14:25:16.226976+00:00,Appraiser_1
758,Prepare home insurance quote,2025-02-21 13:55:31.301942+00:00,2025-02-21 13:55:31.301942+00:00,2025-02-21 14:25:58.010684+00:00,Clerk_3
758,Prepare acceptance pack,2025-02-21 13:55:31.301942+00:00,2025-02-21 13:55:31.301942+00:00,2025-02-21 14:25:47.773627+00:00,Loan Officer_7
756,Approve and post home insurance quote,2025-02-21 13:57:41.225897+00:00,2025-02-21 13:57:41.225897+00:00,2025-02-21 14:28:08.121459+00:00,Loan Officer_0
753,Design loan offer,2025-02-21 13:58:43.093178+00:00,2025-02-21 13:58:43.093178+00:00,2025-02-21 14:29:30.979677+00:00,Loan Officer_2
762,Assess loan risk,2025-02-21 13:59:30.144645+00:00,2025-02-21 13:59:30.144645+00:00,2025-02-21 14:35:02.659348+00:00,Loan Officer_5
756,Approve and send acceptance pack,2025-02-21 14:00:25.846470+00:00,2025-02-21 14:00:25.846470+00:00,2025-02-21 14:30:28.636513+00:00,Loan Officer_4
764,AML Check,2025-02-21 14:07:49.206948+00:00,2025-02-21 14:07:49.206948+00:00,2025-02-21 14:39:15.563846+00:00,AML Investigator_2
764,Check credit history,2025-02-21 14:07:49.206948+00:00,2025-02-21 14:07:49.206948+00:00,2025-02-21 14:38:11.959562+00:00,Clerk_1
764,Appraise property,2025-02-21 14:07:49.206948+00:00,2025-02-21 14:07:49.206948+00:00,2025-02-21 14:38:11.592563+00:00,Appraiser_0
761,Design loan offer,2025-02-21 14:10:12.521396+00:00,2025-02-21 14:10:12.521396+00:00,2025-02-21 14:41:04.482952+00:00,Loan Officer_3
765,Check application form completeness,2025-02-21 14:12:01.018251+00:00,2025-02-21 14:12:01.018251+00:00,2025-02-21 14:42:46.113123+00:00,Clerk_6
751,Cancel application,2025-02-21 14:17:16.069270+00:00,2025-02-21 14:17:16.069270+00:00,2025-02-21 14:53:01.032626+00:00,Clerk_8
758,Approve and send acceptance pack,2025-02-21 14:25:47.773627+00:00,2025-02-21 14:25:47.773627+00:00,2025-02-21 14:59:43.419347+00:00,Loan Officer_8
763,Assess loan risk,2025-02-21 14:25:54.612637+00:00,2025-02-21 14:25:54.612637+00:00,2025-02-21 14:56:49.152778+00:00,Loan Officer_6
758,Approve and post home insurance quote,2025-02-21 14:25:58.010684+00:00,2025-02-21 14:25:58.010684+00:00,2025-02-21 14:59:00.634044+00:00,Loan Officer_1
753,Approve Loan Offer,2025-02-21 14:29:30.979677+00:00,2025-02-21 14:29:30.979677+00:00,2025-02-21 14:59:58.887291+00:00,Senior Officer_2
756,Consider re-design loan offer,2025-02-21 14:30:28.636513+00:00,2025-02-21 14:30:28.636513+00:00,2025-02-21 15:00:29.669618+00:00,Senior Officer_0
759,Prepare acceptance pack,2025-02-21 14:30:36.057595+00:00,2025-02-21 14:30:36.057595+00:00,2025-02-21 15:01:03.956696+00:00,Loan Officer_7
759,Prepare home insurance quote,2025-02-21 14:30:36.057595+00:00,2025-02-21 14:30:36.057595+00:00,2025-02-21 15:00:36.626419+00:00,Clerk_7
766,Check application form completeness,2025-02-21 14:34:24.593378+00:00,2025-02-21 14:34:24.593378+00:00,2025-02-21 15:05:10.997949+00:00,Clerk_0
762,Reject application,2025-02-21 14:35:02.659348+00:00,2025-02-21 14:35:02.659348+00:00,2025-02-21 15:06:37.967886+00:00,Clerk_2
764,Assess loan risk,2025-02-21 14:39:15.563846+00:00,2025-02-21 14:39:15.563846+00:00,2025-02-21 15:09:41.820385+00:00,Loan Officer_0
761,Approve Loan Offer,2025-02-21 14:41:04.482952+00:00,2025-02-21 14:41:04.482952+00:00,2025-02-21 15:13:20.816010+00:00,Senior Officer_1
765,AML Check,2025-02-21 14:42:46.113123+00:00,2025-02-21 14:42:46.113123+00:00,2025-02-21 15:12:54.055341+00:00,AML Investigator_3
765,Check credit history,2025-02-21 14:42:46.113123+00:00,2025-02-21 14:42:46.113123+00:00,2025-02-21 15:14:08.722613+00:00,Clerk_5
765,Appraise property,2025-02-21 14:42:46.113123+00:00,2025-02-21 14:42:46.113123+00:00,2025-02-21 15:15:46.749495+00:00,Appraiser_1
763,Design loan offer,2025-02-21 14:56:49.152778+00:00,2025-02-21 14:56:49.152778+00:00,2025-02-21 15:28:30.728557+00:00,Loan Officer_2
758,Consider re-design loan offer,2025-02-21 14:59:43.419347+00:00,2025-02-21 14:59:58.887291+00:00,2025-02-21 15:30:05.583360+00:00,Senior Officer_2
753,Design loan offer,2025-02-21 14:59:58.887291+00:00,2025-02-21 14:59:58.887291+00:00,2025-02-21 15:32:47.997412+00:00,Loan Officer_4
