case_id,activity,enable_time,start_time,end_time,resource,arrival_time
272,Cancelar Solicitud,2016-05-03 08:35:38.520430+00:00,2016-05-03 08:35:38.520430+00:00,2016-05-03 11:00:28+00:00,9437,2016-05-03 08:00:00.234021+00:00
270,Cancelar Solicitud,2016-05-03 11:00:26.979283+00:00,2016-05-03 11:00:26.979282+00:00,2016-05-03 11:00:26.979282+00:00,22491,2016-05-03 00:00:00.000001+00:00
273,Traer informacion estudiante - banner,2016-05-03 14:59:05.137858+00:00,2016-05-03 14:59:05.137858+00:00,2016-05-03 14:59:05.137858+00:00,5396,2016-05-03 14:59:05.137858+00:00
273,Radicar Solicitud Homologacion,2016-05-03 14:59:08.137858+00:00,2016-05-03 14:59:08.137858+00:00,2016-05-03 14:59:08.137858+00:00,5488,2016-05-03 14:59:05.137858+00:00
270,Notificacion estudiante cancelacion soli,2016-05-03 16:25:02.099727+00:00,2016-05-03 16:25:02.099727+00:00,2016-05-03 16:25:02.099727+00:00,11197,2016-05-03 00:00:00.000001+00:00
274,Traer informacion estudiante - banner,2016-05-03 16:39:08.731006+00:00,2016-05-03 16:39:08.731005+00:00,2016-05-03 16:39:08.731005+00:00,5571,2016-05-03 16:39:08.731005+00:00
274,Radicar Solicitud Homologacion,2016-05-03 16:39:11.731006+00:00,2016-05-03 16:39:11.731005+00:00,2016-05-03 16:39:25.731005+00:00,5573,2016-05-03 16:39:08.731005+00:00
274,Cancelar Solicitud,2016-05-03 16:39:27.263267+00:00,2016-05-03 16:39:27.263268+00:00,2016-05-03 16:39:27.263268+00:00,12196,2016-05-03 16:39:08.731005+00:00
274,Notificacion estudiante cancelacion soli,2016-05-03 18:04:07.065137+00:00,2016-05-03 18:04:07.065137+00:00,2016-05-03 18:04:07.065137+00:00,8455,2016-05-03 16:39:08.731005+00:00
275,Traer informacion estudiante - banner,2016-05-04 10:00:00.002032+00:00,2016-05-04 10:00:00.002032+00:00,2016-05-04 10:00:00.002032+00:00,5593,2016-05-04 10:00:00.002032+00:00
275,Radicar Solicitud Homologacion,2016-05-04 10:00:03.002032+00:00,2016-05-04 10:00:03.002032+00:00,2016-05-04 10:00:03.002032+00:00,5667,2016-05-04 10:00:00.002032+00:00
276,Traer informacion estudiante - banner,2016-05-04 10:04:13.216074+00:00,2016-05-04 10:04:13.216074+00:00,2016-05-04 10:04:13.216074+00:00,5714,2016-05-04 10:04:13.216074+00:00
276,Radicar Solicitud Homologacion,2016-05-04 10:04:16.216074+00:00,2016-05-04 10:04:16.216074+00:00,2016-05-04 10:04:16.216074+00:00,5778,2016-05-04 10:04:13.216074+00:00
276,Cancelar Solicitud,2016-05-04 10:04:16.378177+00:00,2016-05-04 10:04:16.378178+00:00,2016-05-04 13:00:02+00:00,11041,2016-05-04 10:04:13.216074+00:00
277,Traer informacion estudiante - banner,2016-05-04 10:11:24.929949+00:00,2016-05-04 10:11:24.929949+00:00,2016-05-04 10:11:24.929949+00:00,5793,2016-05-04 10:11:24.929949+00:00
277,Radicar Solicitud Homologacion,2016-05-04 10:11:27.929949+00:00,2016-05-04 10:11:27.929949+00:00,2016-05-04 10:11:27.929949+00:00,5883,2016-05-04 10:11:24.929949+00:00
277,Validar solicitud,2016-05-04 10:11:27.999183+00:00,2016-05-04 10:11:27.999184+00:00,2016-05-04 13:06:27.738083+00:00,659,2016-05-04 10:11:24.929949+00:00
278,Traer informacion estudiante - banner,2016-05-04 11:38:54.817406+00:00,2016-05-04 11:38:54.817406+00:00,2016-05-04 11:38:54.817406+00:00,6039,2016-05-04 11:38:54.817406+00:00
278,Radicar Solicitud Homologacion,2016-05-04 11:38:57.817406+00:00,2016-05-04 11:38:57.817406+00:00,2016-05-04 11:38:57.817406+00:00,6107,2016-05-04 11:38:54.817406+00:00
280,Traer informacion estudiante - banner,2016-05-04 11:40:35.119450+00:00,2016-05-04 11:40:35.119450+00:00,2016-05-04 11:40:35.119450+00:00,6186,2016-05-04 11:40:35.119450+00:00
280,Radicar Solicitud Homologacion,2016-05-04 11:40:38.119450+00:00,2016-05-04 11:40:38.119450+00:00,2016-05-04 13:04:05.713136+00:00,6426,2016-05-04 11:40:35.119450+00:00
278,Cancelar Solicitud,2016-05-04 11:48:40.493341+00:00,2016-05-04 11:48:40.493340+00:00,2016-05-04 11:48:40.493340+00:00,15884,2016-05-04 11:38:54.817406+00:00
280,Validar solicitud,2016-05-04 13:05:02.215719+00:00,2016-05-04 13:05:02.215718+00:00,2016-05-04 13:12:24.251428+00:00,22404,2016-05-04 11:40:35.119450+00:00
279,Traer informacion estudiante - banner,2016-05-04 13:35:57.050627+00:00,2016-05-04 13:35:57.050627+00:00,2016-05-04 13:35:57.050627+00:00,6469,2016-05-04 13:35:57.050627+00:00
279,Radicar Solicitud Homologacion,2016-05-04 13:36:00.050627+00:00,2016-05-04 13:36:00.050627+00:00,2016-05-04 13:36:00.050627+00:00,6639,2016-05-04 13:35:57.050627+00:00
278,Notificacion estudiante cancelacion soli,2016-05-04 14:42:18.290713+00:00,2016-05-04 14:42:18.290712+00:00,2016-05-04 14:42:18.290712+00:00,22074,2016-05-04 11:38:54.817406+00:00
282,Traer informacion estudiante - banner,2016-05-04 21:02:14.934322+00:00,2016-05-04 21:02:14.934322+00:00,2016-05-04 21:02:14.934322+00:00,6723,2016-05-04 21:02:14.934322+00:00
282,Radicar Solicitud Homologacion,2016-05-04 21:02:17.934322+00:00,2016-05-04 21:02:17.934322+00:00,2016-05-04 21:02:17.934322+00:00,6876,2016-05-04 21:02:14.934322+00:00
282,Cancelar Solicitud,2016-05-04 21:02:17.934324+00:00,2016-05-04 21:02:17.934324+00:00,2016-05-04 21:02:20.934324+00:00,14128,2016-05-04 21:02:14.934322+00:00
281,Traer informacion estudiante - banner,2016-05-04 21:03:10.301203+00:00,2016-05-04 21:03:10.301202+00:00,2016-05-04 21:03:10.301202+00:00,6987,2016-05-04 21:03:10.301202+00:00
281,Radicar Solicitud Homologacion,2016-05-04 21:03:13.301203+00:00,2016-05-04 21:03:13.301202+00:00,2016-05-04 21:25:00.186881+00:00,7007,2016-05-04 21:03:10.301202+00:00
281,Cancelar Solicitud,2016-05-04 22:05:59.573269+00:00,2016-05-04 22:05:59.573269+00:00,2016-05-04 22:05:59.573269+00:00,22624,2016-05-04 21:03:10.301202+00:00
275,Validar solicitud,2016-05-05 03:39:39.590852+00:00,2016-05-05 03:39:39.590852+00:00,2016-05-05 12:02:47.676551+00:00,18929,2016-05-04 10:00:00.002032+00:00
283,Traer informacion estudiante - banner,2016-05-05 04:00:00+00:00,2016-05-05 04:00:00+00:00,2016-05-05 04:00:00+00:00,7492,2016-05-05 04:00:00+00:00
283,Radicar Solicitud Homologacion,2016-05-05 04:00:03+00:00,2016-05-05 04:00:03+00:00,2016-05-05 04:00:03+00:00,7611,2016-05-05 04:00:00+00:00
283,Cancelar Solicitud,2016-05-05 04:00:03.777594+00:00,2016-05-05 04:00:03.777594+00:00,2016-05-05 12:56:46+00:00,22829,2016-05-05 04:00:00+00:00
284,Traer informacion estudiante - banner,2016-05-05 04:02:57.481373+00:00,2016-05-05 04:02:57.481373+00:00,2016-05-05 04:02:57.481373+00:00,6204,2016-05-05 04:02:57.481373+00:00
284,Radicar Solicitud Homologacion,2016-05-05 04:03:00.481373+00:00,2016-05-05 04:03:00.481373+00:00,2016-05-05 12:00:06+00:00,7423,2016-05-05 04:02:57.481373+00:00
279,Notificacion estudiante cancelacion soli,2016-05-05 06:14:05.095037+00:00,2016-05-05 06:14:05.095037+00:00,2016-05-05 06:14:05.095037+00:00,5506,2016-05-04 13:35:57.050627+00:00
272,Notificacion estudiante cancelacion soli,2016-05-05 08:04:42.627191+00:00,2016-05-05 08:04:42.627191+00:00,2016-05-05 08:04:42.627191+00:00,5588,2016-05-03 08:00:00.234021+00:00
285,Traer informacion estudiante - banner,2016-05-05 09:00:01.740325+00:00,2016-05-05 09:00:01.740326+00:00,2016-05-05 09:00:01.740326+00:00,7638,2016-05-05 09:00:01.740326+00:00
285,Radicar Solicitud Homologacion,2016-05-05 09:00:04.740326+00:00,2016-05-05 09:00:04.740326+00:00,2016-05-05 09:00:04.740326+00:00,7664,2016-05-05 09:00:01.740326+00:00
285,Validar solicitud,2016-05-05 09:00:04.741425+00:00,2016-05-05 09:00:04.741425+00:00,2016-05-05 14:02:01.271888+00:00,22475,2016-05-05 09:00:01.740326+00:00
286,Traer informacion estudiante - banner,2016-05-05 09:53:15.416657+00:00,2016-05-05 09:53:15.416658+00:00,2016-05-05 09:53:15.416658+00:00,7770,2016-05-05 09:53:15.416658+00:00
286,Radicar Solicitud Homologacion,2016-05-05 09:53:18.416658+00:00,2016-05-05 09:53:18.416658+00:00,2016-05-05 09:53:18.416658+00:00,7897,2016-05-05 09:53:15.416658+00:00
286,Validar solicitud,2016-05-05 10:18:04.067342+00:00,2016-05-05 10:18:04.067341+00:00,2016-05-05 10:18:04.067341+00:00,10923,2016-05-05 09:53:15.416658+00:00
280,Homologacion por grupo de cursos,2016-05-05 11:09:28.923752+00:00,2016-05-05 11:09:28.923752+00:00,2016-05-05 12:56:55+00:00,7311,2016-05-04 11:40:35.119450+00:00
275,Cancelar Solicitud,2016-05-05 12:06:24.768019+00:00,2016-05-05 12:06:24.768019+00:00,2016-05-05 12:06:24.768019+00:00,6437,2016-05-04 10:00:00.002032+00:00
284,Cancelar Solicitud,2016-05-05 12:06:50.004422+00:00,2016-05-05 12:06:50.004421+00:00,2016-05-05 12:32:43.412113+00:00,6400,2016-05-05 04:02:57.481373+00:00
287,Traer informacion estudiante - banner,2016-05-05 12:32:03.387070+00:00,2016-05-05 12:32:03.387070+00:00,2016-05-05 12:32:03.387070+00:00,8022,2016-05-05 12:32:03.387070+00:00
287,Radicar Solicitud Homologacion,2016-05-05 12:32:06.387070+00:00,2016-05-05 12:32:06.387070+00:00,2016-05-05 12:32:10.940271+00:00,6159,2016-05-05 12:32:03.387070+00:00
288,Traer informacion estudiante - banner,2016-05-05 15:02:43.661066+00:00,2016-05-05 15:02:43.661065+00:00,2016-05-05 15:02:43.661065+00:00,7490,2016-05-05 15:02:43.661065+00:00
288,Radicar Solicitud Homologacion,2016-05-05 15:02:46.661066+00:00,2016-05-05 15:02:46.661065+00:00,2016-05-05 16:03:11.495339+00:00,8033,2016-05-05 15:02:43.661065+00:00
288,Validar solicitud,2016-05-05 17:05:37.188096+00:00,2016-05-05 17:05:37.188097+00:00,2016-05-05 17:05:37.188097+00:00,669,2016-05-05 15:02:43.661065+00:00
289,Validar solicitud,2016-05-06 10:31:31.509673+00:00,2016-05-06 10:31:31.509672+00:00,2016-05-06 13:02:28.139261+00:00,6694,2016-05-06 10:31:31.509672+00:00
290,Traer informacion estudiante - banner,2016-05-06 10:36:43.145056+00:00,2016-05-06 10:36:43.145056+00:00,2016-05-06 10:36:43.145056+00:00,8065,2016-05-06 10:36:43.145056+00:00
290,Radicar Solicitud Homologacion,2016-05-06 10:36:46.145056+00:00,2016-05-06 10:36:46.145056+00:00,2016-05-06 10:36:46.145056+00:00,8142,2016-05-06 10:36:43.145056+00:00
290,Validar solicitud,2016-05-06 10:39:24.759105+00:00,2016-05-06 10:39:24.759105+00:00,2016-05-06 13:00:17.802948+00:00,49,2016-05-06 10:36:43.145056+00:00
291,Traer informacion estudiante - banner,2016-05-06 12:00:00.057745+00:00,2016-05-06 12:00:00.057745+00:00,2016-05-06 12:00:00.057745+00:00,8160,2016-05-06 12:00:00.057745+00:00
291,Radicar Solicitud Homologacion,2016-05-06 12:00:03.057745+00:00,2016-05-06 12:00:03.057745+00:00,2016-05-06 12:00:03.057745+00:00,8177,2016-05-06 12:00:00.057745+00:00
289,Validar solicitud,2016-05-06 13:02:30.525785+00:00,2016-05-06 13:02:30.525785+00:00,2016-05-06 13:27:44.546175+00:00,7297,2016-05-06 10:31:31.509672+00:00
273,Cancelar Solicitud,2016-05-06 14:17:08.895836+00:00,2016-05-06 14:17:08.895835+00:00,2016-05-06 18:14:21.353131+00:00,7682,2016-05-03 14:59:05.137858+00:00
289,Homologacion por grupo de cursos,2016-05-06 14:23:03.602101+00:00,2016-05-06 14:23:03.602101+00:00,2016-05-06 18:32:41.049034+00:00,7331,2016-05-06 10:31:31.509672+00:00
285,Revisar curso,2016-05-06 16:33:43.550511+00:00,2016-05-06 16:33:43.550511+00:00,2016-05-06 16:33:43.550511+00:00,410,2016-05-05 09:00:01.740326+00:00
285,Evaluacion curso,2016-05-06 16:33:43.550511+00:00,2016-05-06 16:33:43.550511+00:00,2016-05-06 16:33:43.550511+00:00,4067,2016-05-05 09:00:01.740326+00:00
286,Validar solicitud,2016-05-06 18:46:42.985288+00:00,2016-05-06 18:46:42.985287+00:00,2016-05-06 18:46:42.985287+00:00,695,2016-05-05 09:53:15.416658+00:00
285,Validar solicitud / pre-homologacion,2016-05-06 19:38:23.426479+00:00,2016-05-06 19:38:23.426478+00:00,2016-05-06 19:38:24.426478+00:00,294,2016-05-05 09:00:01.740326+00:00
288,Revisar curso,2016-05-06 22:06:24.518181+00:00,2016-05-06 22:06:24.518181+00:00,2016-05-06 22:06:24.518181+00:00,920,2016-05-05 15:02:43.661065+00:00
292,Traer informacion estudiante - banner,2016-05-07 00:03:37.702176+00:00,2016-05-07 00:03:37.702175+00:00,2016-05-07 00:03:37.702175+00:00,8186,2016-05-07 00:03:37.702175+00:00
292,Radicar Solicitud Homologacion,2016-05-07 00:03:40.702176+00:00,2016-05-07 00:03:40.702175+00:00,2016-05-07 00:03:40.702175+00:00,8225,2016-05-07 00:03:37.702175+00:00
292,Cancelar Solicitud,2016-05-07 00:03:40.702242+00:00,2016-05-07 00:03:40.702241+00:00,2016-05-07 00:03:40.702241+00:00,8121,2016-05-07 00:03:37.702175+00:00
293,Traer informacion estudiante - banner,2016-05-07 00:05:11.204094+00:00,2016-05-07 00:05:11.204094+00:00,2016-05-07 00:05:11.204094+00:00,8248,2016-05-07 00:05:11.204094+00:00
293,Radicar Solicitud Homologacion,2016-05-07 00:05:14.204094+00:00,2016-05-07 00:05:14.204094+00:00,2016-05-07 00:05:14.204094+00:00,8268,2016-05-07 00:05:11.204094+00:00
293,Cancelar Solicitud,2016-05-07 00:07:10.049181+00:00,2016-05-07 00:07:10.049182+00:00,2016-05-08 19:16:49+00:00,7775,2016-05-07 00:05:11.204094+00:00
275,Notificacion estudiante cancelacion soli,2016-05-07 02:52:30.972666+00:00,2016-05-07 02:52:30.972666+00:00,2016-05-07 02:52:30.972666+00:00,8213,2016-05-04 10:00:00.002032+00:00
286,Revisar curso,2016-05-07 11:12:39.273375+00:00,2016-05-07 11:12:39.273374+00:00,2016-05-07 11:12:39.273374+00:00,448,2016-05-05 09:53:15.416658+00:00
286,Evaluacion curso,2016-05-07 12:03:04.795528+00:00,2016-05-07 12:03:04.795527+00:00,2016-05-07 12:03:04.795527+00:00,6958,2016-05-05 09:53:15.416658+00:00
294,Traer informacion estudiante - banner,2016-05-07 14:00:00.000001+00:00,2016-05-07 14:00:00.000001+00:00,2016-05-07 14:00:00.000001+00:00,8371,2016-05-07 14:00:00.000001+00:00
294,Radicar Solicitud Homologacion,2016-05-07 14:00:03.000001+00:00,2016-05-07 14:00:03.000001+00:00,2016-05-07 14:00:03.000001+00:00,8416,2016-05-07 14:00:00.000001+00:00
295,Traer informacion estudiante - banner,2016-05-07 14:00:47.287395+00:00,2016-05-07 14:00:47.287395+00:00,2016-05-07 14:00:47.287395+00:00,8428,2016-05-07 14:00:47.287395+00:00
295,Radicar Solicitud Homologacion,2016-05-07 14:00:50.287395+00:00,2016-05-07 14:00:50.287395+00:00,2016-05-07 14:00:50.287395+00:00,8450,2016-05-07 14:00:47.287395+00:00
295,Cancelar Solicitud,2016-05-07 15:30:49.810728+00:00,2016-05-07 15:30:49.810728+00:00,2016-05-07 15:30:49.810728+00:00,8112,2016-05-07 14:00:47.287395+00:00
296,Traer informacion estudiante - banner,2016-05-07 23:54:31.860547+00:00,2016-05-07 23:54:31.860547+00:00,2016-05-07 23:54:31.860547+00:00,8461,2016-05-07 23:54:31.860547+00:00
296,Radicar Solicitud Homologacion,2016-05-07 23:54:34.860547+00:00,2016-05-07 23:54:34.860547+00:00,2016-05-07 23:54:34.860547+00:00,8536,2016-05-07 23:54:31.860547+00:00
271,Homologacion por grupo de cursos,2016-05-08 05:36:50.453694+00:00,2016-05-08 05:36:50.453694+00:00,2016-05-09 17:00:00+00:00,6952,2016-05-03 07:29:34.227580+00:00
277,Cancelar Solicitud,2016-05-08 07:32:25.103532+00:00,2016-05-08 07:32:25.103531+00:00,2016-05-08 19:00:11+00:00,8528,2016-05-04 10:11:24.929949+00:00
297,Traer informacion estudiante - banner,2016-05-08 11:00:00+00:00,2016-05-08 11:00:00+00:00,2016-05-08 11:00:00+00:00,8556,2016-05-08 11:00:00+00:00
297,Radicar Solicitud Homologacion,2016-05-08 11:00:03+00:00,2016-05-08 11:00:03+00:00,2016-05-08 11:00:03+00:00,8588,2016-05-08 11:00:00+00:00
298,Traer informacion estudiante - banner,2016-05-08 11:01:47.616331+00:00,2016-05-08 11:01:47.616331+00:00,2016-05-08 11:01:47.616331+00:00,8655,2016-05-08 11:01:47.616331+00:00
298,Radicar Solicitud Homologacion,2016-05-08 11:01:50.616331+00:00,2016-05-08 11:01:50.616331+00:00,2016-05-08 11:01:50.616331+00:00,8736,2016-05-08 11:01:47.616331+00:00
297,Cancelar Solicitud,2016-05-08 11:07:38.574864+00:00,2016-05-08 11:07:38.574864+00:00,2016-05-08 19:03:05.807510+00:00,8443,2016-05-08 11:00:00+00:00
291,Cancelar Solicitud,2016-05-08 14:56:16.930580+00:00,2016-05-08 14:56:16.930580+00:00,2016-05-08 19:08:38+00:00,8819,2016-05-06 12:00:00.057745+00:00
292,Notificacion estudiante cancelacion soli,2016-05-08 16:16:04.093673+00:00,2016-05-08 16:16:04.093673+00:00,2016-05-08 16:16:04.093673+00:00,8916,2016-05-07 00:03:37.702175+00:00
299,Traer informacion estudiante - banner,2016-05-08 18:00:00.005250+00:00,2016-05-08 18:00:00.005250+00:00,2016-05-08 18:00:00.005250+00:00,8744,2016-05-08 18:00:00.005250+00:00
299,Radicar Solicitud Homologacion,2016-05-08 18:00:03.005250+00:00,2016-05-08 18:00:03.005250+00:00,2016-05-08 19:00:07+00:00,8587,2016-05-08 18:00:00.005250+00:00
282,Notificacion estudiante cancelacion soli,2016-05-08 18:42:21.321800+00:00,2016-05-08 18:42:21.321800+00:00,2016-05-08 18:42:21.321800+00:00,241,2016-05-04 21:02:14.934322+00:00
299,Validar solicitud,2016-05-08 19:00:07.270639+00:00,2016-05-08 19:00:07.270639+00:00,2016-05-08 19:00:07.270639+00:00,7019,2016-05-08 18:00:00.005250+00:00
290,Homologacion por grupo de cursos,2016-05-08 19:37:17.376473+00:00,2016-05-08 19:37:17.376473+00:00,2016-05-08 19:37:17.376473+00:00,6799,2016-05-06 10:36:43.145056+00:00
290,Evaluacion curso,2016-05-08 19:39:33.372973+00:00,2016-05-08 19:39:33.372973+00:00,2016-05-08 19:39:33.372973+00:00,7763,2016-05-06 10:36:43.145056+00:00
300,Traer informacion estudiante - banner,2016-05-08 21:40:10.129059+00:00,2016-05-08 21:40:10.129059+00:00,2016-05-08 21:40:10.129059+00:00,8786,2016-05-08 21:40:10.129059+00:00
300,Radicar Solicitud Homologacion,2016-05-08 21:40:13.129059+00:00,2016-05-08 21:40:13.129059+00:00,2016-05-08 21:40:13.129059+00:00,8854,2016-05-08 21:40:10.129059+00:00
301,Traer informacion estudiante - banner,2016-05-08 22:34:30.921773+00:00,2016-05-08 22:34:30.921773+00:00,2016-05-08 22:34:30.921773+00:00,8955,2016-05-08 22:34:30.921773+00:00
301,Radicar Solicitud Homologacion,2016-05-08 22:34:33.921773+00:00,2016-05-08 22:34:33.921773+00:00,2016-05-09 13:00:23+00:00,8797,2016-05-08 22:34:30.921773+00:00
299,Revisar curso,2016-05-09 03:03:59.642629+00:00,2016-05-09 03:03:59.642629+00:00,2016-05-09 03:03:59.642629+00:00,7080,2016-05-08 18:00:00.005250+00:00
300,Validar solicitud,2016-05-09 05:47:33.901059+00:00,2016-05-09 05:47:33.901060+00:00,2016-05-09 05:47:33.901060+00:00,7320,2016-05-08 21:40:10.129059+00:00
293,Notificacion estudiante cancelacion soli,2016-05-09 07:29:57.712922+00:00,2016-05-09 07:29:57.712922+00:00,2016-05-09 07:29:57.712922+00:00,22491,2016-05-07 00:05:11.204094+00:00
302,Traer informacion estudiante - banner,2016-05-09 12:05:20.335186+00:00,2016-05-09 12:05:20.335186+00:00,2016-05-09 12:05:20.335186+00:00,8772,2016-05-09 12:05:20.335186+00:00
302,Radicar Solicitud Homologacion,2016-05-09 12:05:23.335186+00:00,2016-05-09 12:05:23.335186+00:00,2016-05-09 12:05:23.335186+00:00,8995,2016-05-09 12:05:20.335186+00:00
302,Validar solicitud,2016-05-09 14:22:51.505400+00:00,2016-05-09 14:22:51.505400+00:00,2016-05-09 16:01:13.119679+00:00,659,2016-05-09 12:05:20.335186+00:00
301,Validar solicitud,2016-05-09 21:59:57.640476+00:00,2016-05-09 21:59:57.640476+00:00,2016-05-09 23:02:08.818090+00:00,22404,2016-05-08 22:34:30.921773+00:00
299,Homologacion por grupo de cursos,2016-05-09 22:37:16.473905+00:00,2016-05-09 22:37:16.473905+00:00,2016-05-09 23:08:46.966240+00:00,22478,2016-05-08 18:00:00.005250+00:00
303,Traer informacion estudiante - banner,2016-05-10 00:17:51.263290+00:00,2016-05-10 00:17:51.263289+00:00,2016-05-10 00:17:51.263289+00:00,9154,2016-05-10 00:17:51.263289+00:00
303,Radicar Solicitud Homologacion,2016-05-10 00:17:54.263290+00:00,2016-05-10 00:17:54.263289+00:00,2016-05-10 00:17:54.263289+00:00,9298,2016-05-10 00:17:51.263289+00:00
303,Validar solicitud,2016-05-10 00:20:14.707138+00:00,2016-05-10 00:20:14.707137+00:00,2016-05-10 11:09:16.793454+00:00,6767,2016-05-10 00:17:51.263289+00:00
304,Traer informacion estudiante - banner,2016-05-10 00:36:57.835351+00:00,2016-05-10 00:36:57.835352+00:00,2016-05-10 00:36:57.835352+00:00,9384,2016-05-10 00:36:57.835352+00:00
304,Radicar Solicitud Homologacion,2016-05-10 00:37:00.835352+00:00,2016-05-10 00:37:00.835352+00:00,2016-05-10 11:00:51+00:00,9404,2016-05-10 00:36:57.835352+00:00
305,Traer informacion estudiante - banner,2016-05-10 01:15:19.521980+00:00,2016-05-10 01:15:19.521980+00:00,2016-05-10 01:15:19.521980+00:00,9433,2016-05-10 01:15:19.521980+00:00
305,Radicar Solicitud Homologacion,2016-05-10 01:15:22.521980+00:00,2016-05-10 01:15:22.521980+00:00,2016-05-10 01:15:22.521980+00:00,9477,2016-05-10 01:15:19.521980+00:00
295,Notificacion estudiante cancelacion soli,2016-05-10 01:40:29.539253+00:00,2016-05-10 01:40:29.539253+00:00,2016-05-10 01:40:29.539253+00:00,9437,2016-05-07 14:00:47.287395+00:00
305,Validar solicitud,2016-05-10 01:53:24.608100+00:00,2016-05-10 01:53:24.608100+00:00,2016-05-10 01:53:24.608100+00:00,2292,2016-05-10 01:15:19.521980+00:00
306,Traer informacion estudiante - banner,2016-05-10 08:33:51.812872+00:00,2016-05-10 08:33:51.812873+00:00,2016-05-10 08:33:51.812873+00:00,9336,2016-05-10 08:33:51.812873+00:00
306,Radicar Solicitud Homologacion,2016-05-10 08:33:54.812873+00:00,2016-05-10 08:33:54.812873+00:00,2016-05-10 11:00:25+00:00,9348,2016-05-10 08:33:51.812873+00:00
307,Traer informacion estudiante - banner,2016-05-10 10:00:00+00:00,2016-05-10 10:00:00+00:00,2016-05-10 10:00:00+00:00,9420,2016-05-10 10:00:00+00:00
307,Radicar Solicitud Homologacion,2016-05-10 10:00:03+00:00,2016-05-10 10:00:03+00:00,2016-05-10 10:00:03+00:00,9519,2016-05-10 10:00:00+00:00
306,Validar solicitud,2016-05-10 11:00:25+00:00,2016-05-10 11:00:25+00:00,2016-05-10 11:00:25+00:00,10923,2016-05-10 08:33:51.812873+00:00
