started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-17 16:42:56.907455+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
163,163,0.0,184,0,12260576.664454965,163_profile,163_profile
16695,16695,0.07856325188333846,98,963230.7727245571,12260576.664454965,16695_profile,16695_profile
1684,1684,0.06771947019776738,98,830279.7560360001,12260576.664454965,1684_profile,1684_profile
1707,1707,0.39829158790454666,342,4883284.548311198,12260576.664454965,1707_profile,1707_profile
17296,17296,0.0,132,0,439200.0,17296_profile,17296_profile
17525,17525,0.0,98,0,12260576.664454965,17525_profile,17525_profile
17642,17642,0.0,98,0,12260576.664454965,17642_profile,17642_profile
17769,17769,0.0,98,0,12260576.664454965,17769_profile,17769_profile
1792,1792,0.0,98,0,12260576.664454965,1792_profile,1792_profile
17965,17965,0.0,98,0,12260576.664454965,17965_profile,17965_profile
18289,18289,0.0,98,0,12260576.664454965,18289_profile,18289_profile
18760,18760,0.0,98,0,12260576.664454965,18760_profile,18760_profile
18929,18929,0.36608102567077544,320,4488364.480638849,12260576.664454965,18929_profile,18929_profile
19019,19019,0.2922882979228823,364,3077795.741468774,10529999.877999986,19019_profile,19019_profile
1910,1910,0.0,98,0,12260576.664454965,1910_profile,1910_profile
19214,19214,0.03027381243086908,98,371174.3982340001,12260576.664454965,19214_profile,19214_profile
1934,1934,0.0,98,0,12260576.664454965,1934_profile,1934_profile
19582,19582,0.0,98,0,12260576.664454965,19582_profile,19582_profile
1959,1959,0.0,98,0,12260576.664454965,1959_profile,1959_profile
1995,1995,0.0,262,0,12260576.664454965,1995_profile,1995_profile
20194,20194,0.049972060911331266,98,612686.2838841903,12260576.664454965,20194_profile,20194_profile
2091,2091,0.0,98,0,12260576.664454965,2091_profile,2091_profile
2133,2133,0.0,98,0,12260576.664454965,2133_profile,2133_profile
2144,2144,0.0,98,0,12260576.664454965,2144_profile,2144_profile
2150,2150,0.043053601246778365,98,527861.978767,12260576.664454965,2150_profile,2150_profile
22074,22074,0.0,262,0,12260576.664454965,22074_profile,22074_profile
22404,22404,0.21918810936743094,352,2687372.6188363265,12260576.664454965,22404_profile,22404_profile
22438,22438,0.14632791104780185,176,1794064.571551121,12260576.664454965,22438_profile,22438_profile
22439,22439,5.522267256688237,146,12101368.94310146,2191376.9074549973,22439_profile,22439_profile
22475,22475,0.7248515580015995,348,5082497.415728392,7011776.907454997,22475_profile,22475_profile
22478,22478,0.26410559591134086,200,3238086.9061825583,12260576.664454965,22478_profile,22478_profile
22491,22491,0.0559441721793591,266,685907.8119345008,12260576.664454965,22491_profile,22491_profile
22496,22496,0.48127314814782474,186,5900686.329409997,12260576.664454965,22496_profile,22496_profile
22529,22529,0.0,98,0,12260576.664454965,22529_profile,22529_profile
22543,22543,0.0,98,0,12260576.664454965,22543_profile,22543_profile
22624,22624,0.0,262,0,12260576.664454965,22624_profile,22624_profile
22736,22736,0.07502862268908567,98,919894.1805080001,12260576.664454965,22736_profile,22736_profile
2274,2274,0.0,98,0,12260576.664454965,2274_profile,2274_profile
22795,22795,0.14950766618573946,254,1833050.2031939998,12260576.664454965,22795_profile,22795_profile
22829,22829,0.16728775375160362,252,2051044.329896,12260576.664454965,22829_profile,22829_profile
2292,2292,0.0,366,0,12260576.664454965,2292_profile,2292_profile
23530,23530,0.0,98,0,12260576.664454965,23530_profile,23530_profile
23934,23934,0.0,98,0,12260576.664454965,23934_profile,23934_profile
23978,23978,0.0,98,0,12260576.664454965,23978_profile,23978_profile
241,241,0.4563677176712849,352,5595331.389691127,12260576.664454965,241_profile,241_profile
24517,24517,0.040475665022405426,98,496254.994052,12260576.664454965,24517_profile,24517_profile
24519,24519,0.057235937768200865,98,701745.6029690001,12260576.664454965,24519_profile,24519_profile
2453,2453,0.0,98,0,12260576.664454965,2453_profile,2453_profile
24544,24544,0.0,262,0,12260576.664454965,24544_profile,24544_profile
2541,2541,0.27839467420602415,198,3413279.2460789224,12260576.664454965,2541_profile,2541_profile
26147,26147,0.03968692082789155,98,486584.5353865188,12260576.664454965,26147_profile,26147_profile
26248,26248,0.0,98,0,12260576.664454965,26248_profile,26248_profile
26298,26298,0.06949610025575247,98,852062.2650663015,12260576.664454965,26298_profile,26298_profile
26348,26348,0.0,98,0,12260576.664454965,26348_profile,26348_profile
2649,2649,0.0,98,0,12260576.664454965,2649_profile,2649_profile
26759,26759,0.05737204195968134,98,703414.3188430001,12260576.664454965,26759_profile,26759_profile
26763,26763,0.0,206,0,12260576.664454965,26763_profile,26763_profile
26767,26767,0.0,228,0,12260576.664454965,26767_profile,26767_profile
26780,26780,0.03486161606233069,98,427423.516379,12260576.664454965,26780_profile,26780_profile
26789,26789,0.19351517166190918,50,2372607.5978960004,12260576.664454965,26789_profile,26789_profile
26796,26796,1.015258368978304,166,12447653.067088002,12260576.664454965,26796_profile,26796_profile
2804,2804,0.061162010399315535,98,749881.517453,12260576.664454965,2804_profile,2804_profile
2834,2834,0.0,98,0,12260576.664454965,2834_profile,2834_profile
2925,2925,0.0,98,0,12260576.664454965,2925_profile,2925_profile
294,294,0.21364883968501705,370,2619457.97823,12260576.664454965,294_profile,294_profile
29704,29704,0.0,48,0,435600.0,29704_profile,29704_profile
2981,2981,0.08352505278976924,258,1024065.3131316138,12260576.664454965,2981_profile,2981_profile
3019,3019,0.0,98,0,12260576.664454965,3019_profile,3019_profile
305,305,0.0,98,0,12260576.664454965,305_profile,305_profile
3057,3057,0.0,98,0,12260576.664454965,3057_profile,3057_profile
3296,3296,0.03640201061242989,98,446309.6418539999,12260576.664454965,3296_profile,3296_profile
3409,3409,0.0,98,0,12260576.664454965,3409_profile,3409_profile
3421,3421,0.08481655325110501,96,1039899.85355,12260576.664454965,3421_profile,3421_profile
3445,3445,2.41959849758334,284,5296016.898739002,2188799.879000002,3445_profile,3445_profile
3502,3502,0.0,98,0,12260576.664454965,3502_profile,3502_profile
3510,3510,0.0,54,0,435600.0,3510_profile,3510_profile
3656,3656,0.06975360632389474,96,855219.4379563221,12260576.664454965,3656_profile,3656_profile
3703,3703,0.05162483162536503,98,632950.2059323671,12260576.664454965,3703_profile,3703_profile
3729,3729,0.04708939705501735,98,577343.162676,12260576.664454965,3729_profile,3729_profile
3747,3747,6.325215842580018,88,5533298.819089,874800.0,3747_profile,3747_profile
387,387,0.2021352289390143,366,2478294.4709939407,12260576.664454965,387_profile,387_profile
3917,3917,0.05056767836462619,98,619988.8973330001,12260576.664454965,3917_profile,3917_profile
397,397,0.0,98,0,12260576.664454965,397_profile,397_profile
4067,4067,0.0,184,0,12260576.664454965,4067_profile,4067_profile
410,410,0.0,308,0,12260576.664454965,410_profile,410_profile
4126,4126,0.06812091222008833,96,835201.666727,12260576.664454965,4126_profile,4126_profile
4130,4130,0.0,98,0,12260576.664454965,4130_profile,4130_profile
4148,4148,0.0,98,0,12260576.664454965,4148_profile,4148_profile
4457,4457,0.0,98,0,12260576.664454965,4457_profile,4457_profile
448,448,0.0,348,0,12260576.664454965,448_profile,448_profile
4560,4560,0.20071445484134937,268,2460874.961246648,12260576.664454965,4560_profile,4560_profile
4701,4701,0.0,98,0,12260576.664454965,4701_profile,4701_profile
4708,4708,0.0703612865362843,96,862669.9477877966,12260576.664454965,4708_profile,4708_profile
4765,4765,0.0,98,0,12260576.664454965,4765_profile,4765_profile
4834,4834,0.09162224726227437,96,1123341.586728764,12260576.664454965,4834_profile,4834_profile
4867,4867,0.0,98,0,12260576.664454965,4867_profile,4867_profile
49,49,0.3397970794873436,332,4166108.143412474,12260576.664454965,49_profile,49_profile
4905,4905,0.0,98,0,12260576.664454965,4905_profile,4905_profile
4912,4912,0.0,98,0,12260576.664454965,4912_profile,4912_profile
4918,4918,0.0,98,0,12260576.664454965,4918_profile,4918_profile
4924,4924,0.0,98,0,12260576.664454965,4924_profile,4924_profile
5064,5064,0.1057089873352719,96,1296053.143346,12260576.664454965,5064_profile,5064_profile
5151,5151,0.0,98,0,12260576.664454965,5151_profile,5151_profile
5183,5183,0.0,98,0,12260576.664454965,5183_profile,5183_profile
5189,5189,0.04622070592217057,96,566692.5084439999,12260576.664454965,5189_profile,5189_profile
5221,5221,0.08702013327171906,96,1066917.0153289998,12260576.664454965,5221_profile,5221_profile
5275,5275,0.04279659517241195,98,524710.936089,12260576.664454965,5275_profile,5275_profile
528,528,0.0,98,0,12260576.664454965,528_profile,528_profile
5290,5290,0.0,98,0,12260576.664454965,5290_profile,5290_profile
5292,5292,0.0,98,0,12260576.664454965,5292_profile,5292_profile
5330,5330,0.0,98,0,12260576.664454965,5330_profile,5330_profile
5396,5396,0.09084669999578901,96,1113832.9300111118,12260576.664454965,5396_profile,5396_profile
5488,5488,0.0,98,0,12260576.664454965,5488_profile,5488_profile
5506,5506,0.0,262,0,12260576.664454965,5506_profile,5506_profile
5571,5571,0.0,98,0,12260576.664454965,5571_profile,5571_profile
5573,5573,0.02554895518333477,98,313244.923722,12260576.664454965,5573_profile,5573_profile
5588,5588,0.0,262,0,12260576.664454965,5588_profile,5588_profile
559,559,0.2722963326513657,246,3338510.0619220007,12260576.664454965,559_profile,559_profile
5593,5593,0.0,98,0,12260576.664454965,5593_profile,5593_profile
5667,5667,0.0,98,0,12260576.664454965,5667_profile,5667_profile
5714,5714,0.0,98,0,12260576.664454965,5714_profile,5714_profile
5778,5778,0.0,98,0,12260576.664454965,5778_profile,5778_profile
5793,5793,0.0,98,0,12260576.664454965,5793_profile,5793_profile
5802,5802,0.22533172568767673,338,2762696.8977276967,12260576.664454965,5802_profile,5802_profile
5883,5883,0.0,98,0,12260576.664454965,5883_profile,5883_profile
6004,6004,1.0266093529028102,92,2696879.0630530003,2626976.9074549973,6004_profile,6004_profile
6039,6039,0.0,98,0,12260576.664454965,6039_profile,6039_profile
6107,6107,0.0,98,0,12260576.664454965,6107_profile,6107_profile
6159,6159,0.0432283350909182,96,530004.3164589514,12260576.664454965,6159_profile,6159_profile
6186,6186,0.0,98,0,12260576.664454965,6186_profile,6186_profile
6204,6204,0.053092981733656286,96,650950.57289,12260576.664454965,6204_profile,6204_profile
6400,6400,0.1311545244345684,256,1608030.101720158,12260576.664454965,6400_profile,6400_profile
6426,6426,0.06261888471201894,96,767743.6366543752,12260576.664454965,6426_profile,6426_profile
6437,6437,0.0,260,0,12260576.664454965,6437_profile,6437_profile
6469,6469,0.0,98,0,12260576.664454965,6469_profile,6469_profile
659,659,0.29563463270120904,348,3624651.078901158,12260576.664454965,659_profile,659_profile
6639,6639,0.0,98,0,12260576.664454965,6639_profile,6639_profile
669,669,0.0,344,0,12260576.664454965,669_profile,669_profile
6694,6694,0.23664071471367018,338,2901351.624678369,12260576.664454965,6694_profile,6694_profile
6723,6723,0.0,98,0,12260576.664454965,6723_profile,6723_profile
6767,6767,0.20464821096822927,342,2509105.0798195284,12260576.664454965,6767_profile,6767_profile
677,677,0.6434365709404724,356,5355451.111540071,8323199.7579999715,677_profile,677_profile
6799,6799,0.0,206,0,12260576.664454965,6799_profile,6799_profile
6876,6876,0.0,98,0,12260576.664454965,6876_profile,6876_profile
6889,6889,0.13501913728119752,314,1655412.4838046916,12260576.664454965,6889_profile,6889_profile
695,695,0.0,342,0,12260576.664454965,695_profile,695_profile
6952,6952,0.49933215305212986,178,6122100.143522998,12260576.664454965,6952_profile,6952_profile
6954,6954,0.10122658383606885,314,1241096.291603,12260576.664454965,6954_profile,6954_profile
6958,6958,0.0,182,0,12260576.664454965,6958_profile,6958_profile
6971,6971,0.1410660251026525,232,1729550.8155209995,12260576.664454965,6971_profile,6971_profile
6979,6979,0.170091701109819,310,2085422.3414444956,12260576.664454965,6979_profile,6979_profile
6985,6985,0.135575994505199,176,1662239.8744907174,12260576.664454965,6985_profile,6985_profile
6987,6987,0.0,98,0,12260576.664454965,6987_profile,6987_profile
6990,6990,0.0,206,0,12260576.664454965,6990_profile,6990_profile
6995,6995,0.0,204,0,12260576.664454965,6995_profile,6995_profile
7007,7007,0.08933582726128429,96,1095308.759019482,12260576.664454965,7007_profile,7007_profile
7019,7019,0.0,340,0,12260576.664454965,7019_profile,7019_profile
7071,7071,0.1360716491971109,258,1668316.88684,12260576.664454965,7071_profile,7071_profile
7080,7080,0.42936499470945727,348,5264262.4346686015,12260576.664454965,7080_profile,7080_profile
7088,7088,0.0,182,0,12260576.664454965,7088_profile,7088_profile
716,716,0.30759206132460515,346,3771256.0492480546,12260576.664454965,716_profile,716_profile
7297,7297,0.3499932783093966,318,4291119.4207562795,12260576.664454965,7297_profile,7297_profile
7299,7299,0.17919340587283383,178,2197014.490468674,12260576.664454965,7299_profile,7299_profile
7304,7304,0.23070674376445927,198,2828597.71893092,12260576.664454965,7304_profile,7304_profile
7311,7311,0.33113459108748056,192,4059901.040281001,12260576.664454965,7311_profile,7311_profile
7314,7314,0.29992128631919307,218,3677207.924218415,12260576.664454965,7314_profile,7314_profile
7316,7316,0.0887227577077879,202,1087792.1727581962,12260576.664454965,7316_profile,7316_profile
7320,7320,0.0,340,0,12260576.664454965,7320_profile,7320_profile
7323,7323,0.4672473617140966,186,5728722.099560001,12260576.664454965,7323_profile,7323_profile
7324,7324,0.4840946722702827,190,5935279.842224002,12260576.664454965,7324_profile,7324_profile
7331,7331,0.4263262685223778,190,5227005.899289627,12260576.664454965,7331_profile,7331_profile
7369,7369,0.0,204,0,12260576.664454965,7369_profile,7369_profile
7387,7387,0.08912938015605797,318,1092777.5984586996,12260576.664454965,7387_profile,7387_profile
7394,7394,0.061866763534907956,320,758522.1973014459,12260576.664454965,7394_profile,7394_profile
7423,7423,0.10818753900707867,96,1326441.616135,12260576.664454965,7423_profile,7423_profile
7490,7490,0.05396337474991123,96,661622.093194,12260576.664454965,7490_profile,7490_profile
7492,7492,0.0,98,0,12260576.664454965,7492_profile,7492_profile
7573,7573,0.5478847550291482,186,6717383.042321,12260576.664454965,7573_profile,7573_profile
7611,7611,0.0,98,0,12260576.664454965,7611_profile,7611_profile
7638,7638,0.0,98,0,12260576.664454965,7638_profile,7638_profile
7664,7664,0.0,98,0,12260576.664454965,7664_profile,7664_profile
7682,7682,0.10873368774096241,258,1333137.7145569767,12260576.664454965,7682_profile,7682_profile
7736,7736,0.15484467629837995,258,1898485.0248389998,12260576.664454965,7736_profile,7736_profile
7763,7763,0.28953163469054144,200,3549824.803908352,12260576.664454965,7763_profile,7763_profile
7770,7770,0.0,98,0,12260576.664454965,7770_profile,7770_profile
7775,7775,0.0918790108180509,256,1126489.655989,12260576.664454965,7775_profile,7775_profile
7836,7836,0.0,260,0,12260576.664454965,7836_profile,7836_profile
7897,7897,0.0,98,0,12260576.664454965,7897_profile,7897_profile
8022,8022,0.0,98,0,12260576.664454965,8022_profile,8022_profile
8033,8033,0.07194717633046396,96,882113.871190713,12260576.664454965,8033_profile,8033_profile
8064,8064,0.0,260,0,12260576.664454965,8064_profile,8064_profile
8065,8065,0.08387859308978812,96,1028399.9210839696,12260576.664454965,8065_profile,8065_profile
8112,8112,0.0,258,0,12260576.664454965,8112_profile,8112_profile
8121,8121,0.0,260,0,12260576.664454965,8121_profile,8121_profile
8142,8142,0.0,98,0,12260576.664454965,8142_profile,8142_profile
8160,8160,0.07290106975404538,96,893809.1546402525,12260576.664454965,8160_profile,8160_profile
8177,8177,0.0,98,0,12260576.664454965,8177_profile,8177_profile
8186,8186,0.0,98,0,12260576.664454965,8186_profile,8186_profile
8213,8213,0.15915502693492145,254,1951332.4092689995,12260576.664454965,8213_profile,8213_profile
8225,8225,0.0,98,0,12260576.664454965,8225_profile,8225_profile
8248,8248,0.059786665892243,96,733019.0006840001,12260576.664454965,8248_profile,8248_profile
8268,8268,0.0,98,0,12260576.664454965,8268_profile,8268_profile
8371,8371,0.0,98,0,12260576.664454965,8371_profile,8371_profile
8416,8416,0.0,98,0,12260576.664454965,8416_profile,8416_profile
8428,8428,0.0,98,0,12260576.664454965,8428_profile,8428_profile
8443,8443,0.0715599436083081,258,877366.1747137355,12260576.664454965,8443_profile,8443_profile
8450,8450,0.0,98,0,12260576.664454965,8450_profile,8450_profile
8455,8455,0.13148435119088775,256,1612073.9679519997,12260576.664454965,8455_profile,8455_profile
8461,8461,0.0,98,0,12260576.664454965,8461_profile,8461_profile
8528,8528,0.11435510448564433,258,1402059.5255180001,12260576.664454965,8528_profile,8528_profile
8536,8536,0.0,98,0,12260576.664454965,8536_profile,8536_profile
8556,8556,0.06580684981230182,96,806829.9271700003,12260576.664454965,8556_profile,8556_profile
8587,8587,0.05890570961607422,96,722217.968722,12260576.664454965,8587_profile,8587_profile
8588,8588,0.0,98,0,12260576.664454965,8588_profile,8588_profile
8651,8651,0.39302665848900464,196,4818733.477579001,12260576.664454965,8651_profile,8651_profile
8655,8655,0.0,98,0,12260576.664454965,8655_profile,8655_profile
8736,8736,0.0,98,0,12260576.664454965,8736_profile,8736_profile
8744,8744,0.0,98,0,12260576.664454965,8744_profile,8744_profile
8772,8772,0.058125090074193524,96,712647.122983,12260576.664454965,8772_profile,8772_profile
8786,8786,0.0,98,0,12260576.664454965,8786_profile,8786_profile
8797,8797,0.0509636118029834,96,624843.269608,12260576.664454965,8797_profile,8797_profile
8819,8819,0.0781765407270596,258,958489.4709460001,12260576.664454965,8819_profile,8819_profile
8824,8824,0.0,96,0,1745999.8790000018,8824_profile,8824_profile
8854,8854,0.0,98,0,12260576.664454965,8854_profile,8854_profile
8916,8916,0.0,260,0,12260576.664454965,8916_profile,8916_profile
8955,8955,0.07774991274306234,96,953258.7658409998,12260576.664454965,8955_profile,8955_profile
8995,8995,0.0,98,0,12260576.664454965,8995_profile,8995_profile
8997,8997,5.234176463276177,90,4578857.570073999,874800.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12260576.664454965,9154_profile,9154_profile
9184,9184,0.0,348,0,12260576.664454965,9184_profile,9184_profile
920,920,0.2491703189724973,332,3054971.798269001,12260576.664454965,920_profile,920_profile
9298,9298,0.0,98,0,12260576.664454965,9298_profile,9298_profile
9336,9336,0.0315831858925488,96,387228.0719433271,12260576.664454965,9336_profile,9336_profile
9348,9348,0.08075350867006005,96,990084.583973,12260576.664454965,9348_profile,9348_profile
9384,9384,0.0,98,0,12260576.664454965,9384_profile,9384_profile
9404,9404,0.02908162365492214,96,356557.47634799994,12260576.664454965,9404_profile,9404_profile
9420,9420,0.082407954545031,96,1010369.0444602725,12260576.664454965,9420_profile,9420_profile
9427,9427,0.04303427918934029,96,527625.0792004655,12260576.664454965,9427_profile,9427_profile
943,943,0.17604623310147693,332,2158428.3374291672,12260576.664454965,943_profile,943_profile
9433,9433,0.0,98,0,12260576.664454965,9433_profile,9433_profile
9437,9437,0.09742681342338812,258,1194508.915151,12260576.664454965,9437_profile,9437_profile
9449,9449,0.07921869097697755,96,971266.833981,12260576.664454965,9449_profile,9449_profile
9477,9477,0.0,98,0,12260576.664454965,9477_profile,9477_profile
9484,9484,0.0,260,0,12260576.664454965,9484_profile,9484_profile
9519,9519,0.0,98,0,12260576.664454965,9519_profile,9519_profile
9531,9531,0.04174049617986244,96,511762.553425593,12260576.664454965,9531_profile,9531_profile
955,955,0.07805239980935663,96,956967.4317073071,12260576.664454965,955_profile,955_profile
9711,9711,0.05484211354090423,96,672395.9375090001,12260576.664454965,9711_profile,9711_profile
9872,9872,0.0,98,0,12260576.664454965,9872_profile,9872_profile
9886,9886,0.07293274294595142,96,894197.4862378245,12260576.664454965,9886_profile,9886_profile
9987,9987,0.0,98,0,12260576.664454965,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4719,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2706,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4719,1.7976931348623157e+308,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4756,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4756,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000020664,94.24625431845534,448235.1855385736,0.0,2378.0000000020664,94.24625431845534,448235.1855385736,0.0,431961.30221347156,13323.423227411677,63366200.869569935,0.0,431966.88136899844,13417.669481730134,63814436.05510852,0.0,431966.88136899844,13417.669481730134,63814436.05510852,0.0,13.211111111122591,0.5235903017691963,2490.1954752142974
Validar solicitud,2704,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5839.662444547939,367.85915710873024,994691.1608220066,0.0,5839.662444547939,367.85915710873024,994691.1608220066,0.0,223200.0000000559,15712.143114622184,42517059.26816763,0.0,227119.32507200167,16079.730387653246,43511750.428989686,0.0,227119.32507200167,16079.730387653246,43511750.428989686,0.0,32.44256913637744,2.0436619839373926,5526.06200456671
Event_99e7e1ae-f840-4607-af28-2ca17f5d2db1,61,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2584,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2101,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
